T100 Wavelength,OSA Wavelength,T100 Power Level,OSA Power Level,,,,
1569.2,1570.78,-5.9,-8.62,1.58,,,
1569.3,1570.88,-5.9,-8.62,1.58,,,
1569.4,1570.98,-5.88,-8.67,1.58,,,
1569.5,1571.09,-5.88,-8.62,1.59,,,
1569.6,1571.19,-5.9,-8.62,1.59,,,
1569.7,1571.29,-5.88,-8.66,1.59,,,
1569.8,1571.39,-5.9,-8.65,1.59,,,
1569.9,1571.48,-5.9,-8.75,1.58,,,
1570,1571.57,-5.9,-8.64,1.57,,,
1570.1,1571.67,-5.9,-8.65,1.57,,,
1570.2,1571.77,-5.9,-8.65,1.57,,,
1570.3,1571.87,-5.9,-8.64,1.57,,,
1570.4,1571.97,-5.88,-8.63,1.57,,,
1570.5,1572.07,-5.88,-8.64,1.57,,,
1570.6,1572.18,-5.9,-8.63,1.58,,,
1570.7,1572.27,-5.9,-8.6,1.57,,,
1570.8,1572.37,-5.9,-8.64,1.57,,,
1570.9,1572.47,-5.88,-8.64,1.57,,,
1571,1572.57,-5.9,-8.72,1.57,,,
1571.1,1572.67,-5.9,-8.66,1.57,,,
1571.2,1572.77,-5.9,-8.62,1.57,,,
1571.3,1572.87,-5.9,-8.66,1.57,,,
1571.4,1572.96,-5.9,-8.67,1.56,,,
1571.5,1573.06,-5.88,-8.83,1.56,,,
1571.6,1573.16,-5.9,-8.73,1.56,,,
1571.7,1573.26,-5.9,-8.66,1.56,,,
1571.8,1573.36,-5.9,-8.74,1.56,,,
1571.9,1573.45,-5.9,-8.74,1.55,,,
1572,1573.56,-5.88,-8.63,1.56,,,
1572.1,1573.66,-5.9,-8.8,1.56,,,
1572.2,1573.76,-5.9,-8.63,1.56,,,
1572.3,1573.85,-5.9,-8.65,1.55,,,
1572.4,1573.95,-5.9,-8.67,1.55,,,
1572.5,1574.06,-5.9,-8.82,1.56,,,
1572.6,1574.16,-5.9,-8.67,1.56,,,
1572.7,1574.26,-5.9,-8.65,1.56,,,
1572.8,1574.35,-5.9,-8.63,1.55,,,
1572.9,1574.44,-5.9,-8.73,1.54,,,
1573,1574.54,-5.9,-8.76,1.54,,,
1573.1,1574.63,-5.9,-8.7,1.53,,,
1573.2,1574.73,-5.9,-8.65,1.53,,,
1573.3,1574.83,-5.9,-8.69,1.53,,,
1573.4,1574.93,-5.9,-8.7,1.53,,,
1573.5,1575.03,-5.9,-8.72,1.53,,,
1573.6,1575.12,-5.9,-8.77,1.52,,,
1573.7,1575.23,-5.9,-8.72,1.53,,,
1573.8,1575.33,-5.9,-8.66,1.53,,,
1573.9,1575.42,-5.9,-8.67,1.52,,,
1574,1575.52,-5.9,-8.64,1.52,,,
1574.1,1575.62,-5.9,-8.85,1.52,,,
1574.2,1575.71,-5.9,-8.64,1.51,,,
1574.3,1575.81,-5.9,-8.79,1.51,,,
1574.4,1575.91,-5.9,-8.7,1.51,,,
1574.5,1576.01,-5.9,-8.72,1.51,,,
1574.6,1576.11,-5.9,-8.69,1.51,,,
1574.7,1576.21,-5.88,-8.68,1.51,,,
1574.8,1576.32,-5.9,-8.77,1.52,,,
1574.9,1576.42,-5.9,-8.65,1.52,,,
1575,1576.52,-5.9,-8.79,1.52,,,
