T100 Wavelength,OSA Wavelength,T100 Power Level,OSA Power Level
1519.38,1521.430,-05.90,  -8.78
1519.39,1521.440,-05.90,  -8.81
1519.4,1521.460,-05.90,  -8.87
1519.41,1521.460,-05.90,  -8.80
1519.42,1521.470,-05.90,  -8.80
1519.43,1521.480,-05.90,  -8.80
1519.44,1521.490,-05.90,  -8.86
1519.45,1521.500,-05.90,  -8.86
1519.46,1521.510,-05.90,  -8.81
1519.47,1521.520,-05.90,  -8.86
1519.48,1521.530,-05.90,  -8.83
1519.49,1521.540,-05.90,  -8.78
1519.5,1521.560,-05.90,  -8.79
1519.51,1521.560,-05.90,  -8.98
1519.52,1521.570,-05.90,  -8.85
1519.53,1521.580,-05.90,  -8.79
1519.54,1521.600,-05.90,  -8.89
1519.55,1521.610,-05.90,  -8.81
1519.56,1521.620,-05.88,  -8.79
1519.57,1521.630,-05.90,  -8.77
1519.58,1521.640,-05.88,  -8.81
1519.59,1521.650,-05.90,  -8.76
1519.6,1521.660,-05.90,  -8.74
1519.61,1521.670,-05.88,  -8.76
1519.62,1521.680,-05.90,  -8.76
1519.63,1521.690,-05.90,  -8.89
1519.64,1521.700,-05.90,  -8.80
1519.65,1521.710,-05.90,  -8.78
1519.66,1521.710,-05.88,  -8.99
1519.67,1521.730,-05.90,  -8.87
1519.68,1521.730,-05.90,  -8.83
1519.69,1521.740,-05.90,  -8.89
1519.7,1521.760,-05.90,  -8.74
1519.71,1521.770,-05.90,  -8.77
1519.72,1521.780,-05.90,  -8.82
1519.73,1521.780,-05.90,  -8.85
1519.74,1521.800,-05.90,  -8.77
1519.75,1521.810,-05.90,  -8.76
1519.76,1521.820,-05.88,  -8.86
1519.77,1521.830,-05.90,  -8.81
1519.78,1521.840,-05.90,  -8.99
1519.79,1521.840,-05.90,  -8.86
1519.8,1521.860,-05.90,  -8.76
1519.81,1521.870,-05.88,  -8.85
1519.82,1521.880,-05.90,  -8.77
1519.83,1521.890,-05.90,  -8.75
1519.84,1521.900,-05.90,  -8.77
1519.85,1521.910,-05.90,  -8.80
1519.86,1521.920,-05.90,  -8.77
1519.87,1521.930,-05.88,  -8.76
1519.88,1521.940,-05.90,  -8.77
1519.89,1521.950,-05.90,  -8.80
1519.9,1521.960,-05.88,  -8.81
1519.91,1521.970,-05.88,  -8.80
1519.92,1521.980,-05.90,  -8.75
1519.93,1521.990,-05.90,  -8.78
1519.94,1522.000,-05.90,  -8.78
1519.95,1522.010,-05.88,  -8.84
1519.96,1522.020,-05.90,  -8.77
1519.97,1522.040,-05.90,  -8.88
1519.98,1522.040,-05.90,  -8.92
1519.99,1522.050,-05.90,  -8.86
1520,1522.070,-05.90,  -8.82
1520.01,1522.070,-05.90,  -8.86
1520.02,1522.090,-05.90,  -8.82
1520.03,1522.090,-05.90,  -8.99
1520.04,1522.110,-05.90,  -8.81
1520.05,1522.120,-05.88,  -8.84
1520.06,1522.130,-05.90,  -8.86
1520.07,1522.140,-05.90,  -8.73
1520.08,1522.150,-05.90,  -8.85
1520.09,1522.160,-05.90,  -8.82
1520.1,1522.170,-05.90,  -8.83
1520.11,1522.180,-05.90,  -8.86
1520.12,1522.190,-05.90,  -8.82
1520.13,1522.200,-05.90,  -8.83
1520.14,1522.210,-05.90,  -8.81
1520.15,1522.210,-05.88,  -8.82
1520.16,1522.220,-05.88,  -8.89
1520.17,1522.240,-05.90,  -8.83
1520.18,1522.240,-05.90,  -8.84
1520.19,1522.250,-05.90,  -8.86
1520.2,1522.260,-05.90,  -8.76
1520.21,1522.270,-05.88,  -8.82
1520.22,1522.280,-05.90,  -8.79
1520.23,1522.290,-05.90,  -8.80
1520.24,1522.300,-05.90,  -8.82
1520.25,1522.310,-05.90,  -8.83
1520.26,1522.310,-05.90,  -8.91
1520.27,1522.330,-05.90,  -8.85
1520.28,1522.330,-05.90,  -8.85
1520.29,1522.340,-05.90,  -8.78
1520.3,1522.350,-05.90,  -8.78
1520.31,1522.360,-05.90,  -8.85
1520.32,1522.370,-05.90,  -8.80
1520.33,1522.380,-05.90,  -8.81
1520.34,1522.390,-05.90,  -8.92
1520.35,1522.400,-05.88,  -8.77
1520.36,1522.410,-05.90,  -8.78
1520.37,1522.420,-05.90,  -8.77
1520.38,1522.430,-05.90,  -8.75
1520.39,1522.440,-05.90,  -8.74
1520.4,1522.450,-05.88,  -8.81
1520.41,1522.460,-05.90,  -8.79
1520.42,1522.470,-05.90,  -8.79
1520.43,1522.480,-05.90,  -8.77
1520.44,1522.490,-05.88,  -8.85
1520.45,1522.500,-05.90,  -8.84
1520.46,1522.510,-05.90,  -8.79
1520.47,1522.520,-05.90,  -8.95
1520.48,1522.530,-05.90,  -8.80
1520.49,1522.540,-05.90,  -8.73
1520.5,1522.550,-05.90,  -8.80
1520.51,1522.560,-05.90,  -8.78
1520.52,1522.570,-05.90,  -8.75
1520.53,1522.580,-05.90,  -8.75
1520.54,1522.590,-05.90,  -8.75
1520.55,1522.600,-05.90,  -8.78
1520.56,1522.610,-05.90,  -8.76
1520.57,1522.620,-05.90,  -8.83
1520.58,1522.630,-05.90,  -8.76
1520.59,1522.640,-05.90,  -8.78
1520.6,1522.650,-05.88,  -8.75
1520.61,1522.660,-05.90,  -8.91
1520.62,1522.670,-05.90,  -8.78
1520.63,1522.680,-05.90,  -8.80
1520.64,1522.690,-05.90,  -8.80
1520.65,1522.700,-05.90,  -8.76
1520.66,1522.710,-05.90,  -8.76
1520.67,1522.720,-05.90,  -8.75
1520.68,1522.730,-05.90,  -8.78
1520.69,1522.740,-05.90,  -8.73
1520.7,1522.750,-05.90,  -8.83
1520.71,1522.760,-05.90,  -8.76
1520.72,1522.770,-05.90,  -8.79
1520.73,1522.780,-05.90,  -8.84
1520.74,1522.790,-05.90,  -8.77
1520.75,1522.800,-05.90,  -8.76
1520.76,1522.810,-05.90,  -8.82
1520.77,1522.820,-05.90,  -8.77
1520.78,1522.830,-05.90,  -8.77
1520.79,1522.840,-05.90,  -8.73
1520.8,1522.850,-05.90,  -8.77
1520.81,1522.860,-05.90,  -8.81
1520.82,1522.870,-05.90,  -8.77
1520.83,1522.880,-05.90,  -8.92
1520.84,1522.890,-05.90,  -8.84
1520.85,1522.890,-05.90,  -8.89
1520.86,1522.900,-05.90,  -8.86
1520.87,1522.910,-05.88,  -8.83
1520.88,1522.920,-05.90,  -8.79
1520.89,1522.930,-05.90,  -8.85
1520.9,1522.940,-05.90,  -8.75
1520.91,1522.950,-05.90,  -8.89
1520.92,1522.960,-05.90,  -8.79
1520.93,1522.970,-05.90,  -8.83
1520.94,1522.990,-05.90,  -8.85
1520.95,1522.990,-05.90,  -8.84
1520.96,1523.000,-05.90,  -8.79
1520.97,1523.020,-05.90,  -8.98
1520.98,1523.020,-05.90,  -8.74
1520.99,1523.030,-05.90,  -8.76
1521,1523.040,-05.90,  -8.79
1521.01,1523.050,-05.90,  -8.77
1521.02,1523.060,-05.90,  -8.83
1521.03,1523.070,-05.90,  -8.81
1521.04,1523.090,-05.90,  -8.83
1521.05,1523.090,-05.90,  -8.85
1521.06,1523.100,-05.90,  -8.80
1521.07,1523.120,-05.90,  -8.80
1521.08,1523.120,-05.88,  -8.90
1521.09,1523.130,-05.90,  -8.82
1521.1,1523.140,-05.90,  -8.74
1521.11,1523.150,-05.90,  -8.80
1521.12,1523.160,-05.90,  -8.74
1521.13,1523.170,-05.90,  -8.77
1521.14,1523.180,-05.90,  -8.79
1521.15,1523.190,-05.88,  -8.76
1521.16,1523.200,-05.90,  -8.74
1521.17,1523.210,-05.90,  -8.77
1521.18,1523.220,-05.90,  -8.75
1521.19,1523.230,-05.90,  -8.79
1521.2,1523.240,-05.90,  -8.79
1521.21,1523.250,-05.90,  -8.76
1521.22,1523.260,-05.90,  -8.79
1521.23,1523.270,-05.90,  -8.73
1521.24,1523.280,-05.90,  -8.77
1521.25,1523.290,-05.90,  -8.78
1521.26,1523.300,-05.90,  -8.76
1521.27,1523.310,-05.90,  -8.77
1521.28,1523.320,-05.90,  -8.76
1521.29,1523.330,-05.90,  -8.76
1521.3,1523.340,-05.90,  -8.81
1521.31,1523.350,-05.90,  -8.79
1521.32,1523.360,-05.90,  -8.76
1521.33,1523.370,-05.90,  -8.82
1521.34,1523.380,-05.90,  -8.77
1521.35,1523.380,-05.90,  -8.87
1521.36,1523.400,-05.90,  -8.78
1521.37,1523.410,-05.90,  -8.78
1521.38,1523.410,-05.90,  -8.81
1521.39,1523.430,-05.90,  -8.86
1521.4,1523.430,-05.90,  -8.85
1521.41,1523.440,-05.90,  -8.84
1521.42,1523.450,-05.90,  -8.93
1521.43,1523.460,-05.90,  -8.72
1521.44,1523.470,-05.90,  -8.77
1521.45,1523.480,-05.90,  -8.74
1521.46,1523.490,-05.90,  -8.81
1521.47,1523.500,-05.90,  -8.79
1521.48,1523.510,-05.90,  -8.83
1521.49,1523.520,-05.90,  -8.90
1521.5,1523.520,-05.90,  -8.73
1521.51,1523.540,-05.90,  -8.81
1521.52,1523.550,-05.88,  -8.83
1521.53,1523.550,-05.90,  -8.81
1521.54,1523.570,-05.90,  -8.82
1521.55,1523.570,-05.90,  -8.82
1521.56,1523.590,-05.90,  -8.77
1521.57,1523.600,-05.90,  -8.77
1521.58,1523.610,-05.90,  -8.87
1521.59,1523.620,-05.88,  -8.82
1521.6,1523.620,-05.90,  -8.91
1521.61,1523.640,-05.90,  -8.78
1521.62,1523.650,-05.90,  -8.73
1521.63,1523.660,-05.90,  -8.84
1521.64,1523.670,-05.90,  -8.73
1521.65,1523.680,-05.90,  -8.79
1521.66,1523.690,-05.90,  -8.74
1521.67,1523.700,-05.90,  -8.78
1521.68,1523.710,-05.90,  -8.76
1521.69,1523.720,-05.90,  -8.73
1521.7,1523.730,-05.91,  -8.82
1521.71,1523.740,-05.90,  -8.84
1521.72,1523.750,-05.90,  -8.77
1521.73,1523.760,-05.90,  -8.87
1521.74,1523.770,-05.90,  -8.85
1521.75,1523.770,-05.90,  -8.80
1521.76,1523.780,-05.90,  -8.78
1521.77,1523.800,-05.90,  -8.91
1521.78,1523.800,-05.90,  -8.73
1521.79,1523.810,-05.90,  -8.85
1521.8,1523.820,-05.90,  -8.83
1521.81,1523.830,-05.90,  -8.75
1521.82,1523.840,-05.90,  -8.82
1521.83,1523.850,-05.90,  -8.77
1521.84,1523.860,-05.88,  -8.75
1521.85,1523.870,-05.90,  -8.74
1521.86,1523.880,-05.90,  -8.78
1521.87,1523.890,-05.90,  -8.80
1521.88,1523.900,-05.90,  -8.77
1521.89,1523.910,-05.91,  -8.75
1521.9,1523.920,-05.90,  -8.78
1521.91,1523.930,-05.90,  -8.80
1521.92,1523.940,-05.90,  -8.73
1521.93,1523.950,-05.90,  -8.78
1521.94,1523.960,-05.90,  -8.78
1521.95,1523.970,-05.90,  -8.76
1521.96,1523.980,-05.90,  -8.75
1521.97,1523.990,-05.90,  -8.74
1521.98,1524.000,-05.90,  -8.78
1521.99,1524.010,-05.90,  -8.81
1522,1524.020,-05.90,  -8.81
1522.01,1524.030,-05.88,  -8.75
1522.02,1524.040,-05.90,  -8.92
1522.03,1524.040,-05.90,  -8.82
1522.04,1524.060,-05.88,  -8.75
1522.05,1524.060,-05.90,  -8.90
1522.06,1524.070,-05.90,  -8.79
1522.07,1524.080,-05.90,  -8.78
1522.08,1524.090,-05.90,  -8.82
1522.09,1524.100,-05.90,  -8.76
1522.1,1524.110,-05.90,  -8.76
1522.11,1524.120,-05.90,  -8.76
1522.12,1524.130,-05.90,  -8.79
1522.13,1524.140,-05.90,  -8.74
1522.14,1524.150,-05.90,  -8.76
1522.15,1524.160,-05.90,  -8.77
1522.16,1524.170,-05.90,  -8.77
1522.17,1524.180,-05.90,  -8.72
1522.18,1524.190,-05.90,  -8.75
1522.19,1524.200,-05.90,  -8.70
1522.2,1524.210,-05.90,  -8.77
1522.21,1524.220,-05.88,  -8.74
1522.22,1524.230,-05.90,  -8.89
1522.23,1524.240,-05.90,  -8.80
1522.24,1524.250,-05.90,  -8.78
1522.25,1524.260,-05.90,  -8.78
1522.26,1524.270,-05.90,  -8.73
1522.27,1524.280,-05.90,  -8.78
1522.28,1524.290,-05.90,  -8.74
1522.29,1524.300,-05.90,  -8.77
1522.3,1524.310,-05.90,  -8.81
1522.31,1524.320,-05.90,  -8.75
1522.32,1524.320,-05.90,  -8.96
1522.33,1524.330,-05.90,  -8.79
1522.34,1524.350,-05.90,  -8.87
1522.35,1524.350,-05.90,  -8.82
1522.36,1524.360,-05.90,  -8.73
1522.37,1524.370,-05.90,  -8.75
1522.38,1524.380,-05.90,  -8.80
1522.39,1524.390,-05.90,  -8.73
1522.4,1524.400,-05.90,  -8.75
1522.41,1524.410,-05.90,  -8.77
1522.42,1524.420,-05.90,  -8.74
1522.43,1519.430,-05.90,-210.00
1522.44,1524.430,-05.90,  -8.78
1522.45,1524.440,-05.90,  -8.79
1522.46,1524.450,-05.88,  -8.78
1522.47,1524.460,-05.90,  -8.84
1522.48,1524.470,-05.90,  -8.77
1522.49,1524.480,-05.90,  -8.76
1522.5,1524.480,-05.90,  -8.93
1522.51,1524.490,-05.90,  -8.86
1522.52,1524.500,-05.88,  -8.78
1522.53,1524.510,-05.90,  -8.93
1522.54,1524.530,-05.88,  -8.86
1522.55,1524.530,-05.90,  -8.85
1522.56,1524.540,-05.88,  -8.77
1522.57,1524.550,-05.88,  -8.80
1522.58,1524.560,-05.88,  -8.89
1522.59,1524.570,-05.90,  -8.82
1522.6,1524.580,-05.88,  -8.82
1522.61,1524.600,-05.88,  -8.93
1522.62,1524.600,-05.88,  -8.75
1522.63,1524.610,-05.88,  -8.79
1522.64,1524.620,-05.88,  -8.81
1522.65,1524.630,-05.90,  -8.77
1522.66,1524.640,-05.88,  -8.83
1522.67,1524.650,-05.90,  -8.76
1522.68,1524.660,-05.88,  -8.75
1522.69,1524.670,-05.88,  -8.74
1522.7,1524.680,-05.88,  -8.86
1522.71,1524.690,-05.90,  -8.72
1522.72,1524.700,-05.88,  -8.84
1522.73,1524.710,-05.88,  -8.81
1522.74,1524.720,-05.90,  -8.80
1522.75,1524.730,-05.88,  -8.73
1522.76,1524.740,-05.90,  -8.73
1522.77,1524.750,-05.88,  -8.82
1522.78,1524.760,-05.88,  -8.75
1522.79,1524.770,-05.90,  -8.84
1522.8,1524.780,-05.90,  -8.74
1522.81,1524.790,-05.88,  -8.74
1522.82,1524.800,-05.90,  -8.75
1522.83,1524.810,-05.90,  -8.75
1522.84,1524.820,-05.90,  -8.72
1522.85,1524.830,-05.90,  -8.81
1522.86,1524.840,-05.90,  -8.77
1522.87,1524.850,-05.90,  -8.71
1522.88,1524.860,-05.90,  -8.79
1522.89,1524.870,-05.90,  -8.74
1522.9,1524.880,-05.90,  -8.70
1522.91,1524.890,-05.90,  -8.76
1522.92,1524.900,-05.88,  -8.76
1522.93,1524.900,-05.88,  -9.01
1522.94,1524.920,-05.90,  -8.80
1522.95,1524.920,-05.90,  -8.85
1522.96,1524.930,-05.90,  -8.94
1522.97,1524.940,-05.88,  -8.71
1522.98,1524.950,-05.90,  -8.77
1522.99,1524.960,-05.88,  -8.85
1523,1524.970,-05.90,  -8.75
1523.01,1524.980,-05.90,  -8.81
1523.02,1524.990,-05.88,  -8.74
1523.03,1525.000,-05.88,  -8.75
1523.04,1525.010,-05.90,  -8.92
1523.05,1525.020,-05.90,  -8.76
1523.06,1525.030,-05.90,  -8.75
1523.07,1525.040,-05.90,  -8.74
1523.08,1525.050,-05.90,  -8.84
1523.09,1525.060,-05.90,  -8.93
1523.1,1525.070,-05.90,  -8.71
1523.11,1525.080,-05.90,  -8.81
1523.12,1525.090,-05.90,  -8.73
1523.13,1525.100,-05.90,  -8.71
1523.14,1525.110,-05.90,  -8.84
1523.15,1525.120,-05.90,  -8.74
1523.16,1525.130,-05.90,  -8.76
1523.17,1525.140,-05.90,  -8.77
1523.18,1525.150,-05.90,  -8.72
1523.19,1525.160,-05.90,  -8.82
1523.2,1525.170,-05.88,  -8.71
1523.21,1525.180,-05.90,  -8.78
1523.22,1525.190,-05.90,  -8.72
1523.23,1525.200,-05.88,  -8.75
1523.24,1525.210,-05.88,  -8.73
1523.25,1525.220,-05.90,  -8.82
1523.26,1525.230,-05.90,  -8.88
1523.27,1525.230,-05.90,  -8.78
1523.28,1525.240,-05.90,  -8.94
1523.29,1525.250,-05.90,  -8.77
1523.3,1525.260,-05.88,  -8.75
1523.31,1525.270,-05.90,  -8.76
1523.32,1525.280,-05.90,  -8.77
1523.33,1525.290,-05.90,  -8.78
1523.34,1525.300,-05.90,  -8.78
1523.35,1525.310,-05.90,  -8.85
1523.36,1525.320,-05.90,  -8.80
1523.37,1525.330,-05.90,  -8.79
1523.38,1525.340,-05.90,  -8.74
1523.39,1525.350,-05.90,  -8.80
1523.4,1525.350,-05.90,  -8.88
1523.41,1525.370,-05.90,  -8.80
1523.42,1525.370,-05.90,  -8.82
1523.43,1525.380,-05.90,  -8.73
1523.44,1525.390,-05.90,  -8.73
1523.45,1525.400,-05.90,  -8.87
1523.46,1525.410,-05.88,  -8.81
1523.47,1525.410,-05.90,  -8.82
1523.48,1525.430,-05.90,  -9.01
1523.49,1525.430,-05.88,  -8.78
1523.5,1525.440,-05.90,  -8.79
1523.51,1525.450,-05.90,  -8.81
1523.52,1525.460,-05.90,  -8.77
1523.53,1525.470,-05.90,  -8.74
1523.54,1525.480,-05.90,  -8.74
1523.55,1525.490,-05.90,  -8.76
1523.56,1525.500,-05.90,  -8.88
1523.57,1525.500,-05.88,  -9.03
1523.58,1525.510,-05.90,  -8.82
1523.59,1525.520,-05.88,  -8.77
1523.6,1525.530,-05.88,  -8.72
1523.61,1525.540,-05.88,  -8.79
1523.62,1525.550,-05.88,  -8.76
1523.63,1525.560,-05.90,  -8.73
1523.64,1525.570,-05.90,  -8.77
1523.65,1525.580,-05.90,  -8.73
1523.66,1525.590,-05.88,  -8.76
1523.67,1525.600,-05.90,  -8.86
1523.68,1525.610,-05.90,  -8.76
1523.69,1525.620,-05.90,  -8.76
1523.7,1525.620,-05.90,  -8.93
1523.71,1525.630,-05.90,  -8.84
1523.72,1525.640,-05.88,  -8.78
1523.73,1525.650,-05.90,  -8.89
1523.74,1525.670,-05.88,  -8.89
1523.75,1525.670,-05.90,  -8.82
1523.76,1525.680,-05.90,  -8.74
1523.77,1525.690,-05.88,  -8.73
1523.78,1525.700,-05.88,  -8.74
1523.79,1525.710,-05.90,  -8.77
1523.8,1525.720,-05.88,  -8.74
1523.81,1525.730,-05.88,  -8.72
1523.82,1525.740,-05.90,  -8.78
1523.83,1525.750,-05.88,  -8.76
1523.84,1525.760,-05.90,  -8.72
1523.85,1525.770,-05.88,  -8.75
1523.86,1525.780,-05.90,  -8.72
1523.87,1525.790,-05.90,  -8.91
1523.88,1525.800,-05.90,  -8.71
1523.89,1525.810,-05.90,  -8.79
1523.9,1525.810,-05.90,  -8.86
1523.91,1525.830,-05.88,  -8.81
1523.92,1525.830,-05.90,  -8.81
1523.93,1525.840,-05.90,  -8.74
1523.94,1525.850,-05.90,  -8.81
1523.95,1525.860,-05.90,  -8.76
1523.96,1525.870,-05.90,  -8.78
1523.97,1525.880,-05.90,  -8.83
1523.98,1525.890,-05.90,  -8.78
1523.99,1525.900,-05.90,  -8.75
1524,1525.910,-05.90,  -8.76
1524.01,1525.920,-05.90,  -8.70
1524.02,1525.930,-05.90,  -8.75
1524.03,1525.940,-05.90,  -8.78
1524.04,1525.940,-05.90,  -8.85
1524.05,1525.960,-05.90,  -8.79
1524.06,1525.970,-05.90,  -8.84
1524.07,1525.970,-05.90,  -8.80
1524.08,1525.980,-05.90,  -8.95
1524.09,1525.990,-05.88,  -8.76
1524.1,1526.000,-05.90,  -8.75
1524.11,1525.980,-05.90,  -8.79
1524.12,1525.990,-05.88,  -8.74
1524.13,1526.000,-05.90,  -8.75
1524.14,1526.010,-05.88,  -8.73
1524.15,1526.020,-05.88,  -8.76
1524.16,1526.030,-05.90,  -8.76
1524.17,1526.040,-05.90,  -8.83
1524.18,1526.050,-05.90,  -8.70
1524.19,1526.060,-05.90,  -8.75
1524.2,1526.070,-05.88,  -8.96
1524.21,1526.080,-05.90,  -8.86
1524.22,1526.080,-05.90,  -8.78
1524.23,1526.090,-05.90,  -8.76
1524.24,1526.100,-05.90,  -8.80
1524.25,1526.110,-05.90,  -8.73
1524.26,1526.120,-05.90,  -8.77
1524.27,1526.120,-05.90,  -8.83
1524.28,1526.140,-05.90,  -8.75
1524.29,1526.140,-05.88,  -8.90
1524.3,1526.150,-05.90,  -8.76
1524.31,1526.170,-05.90,  -8.78
1524.32,1526.180,-05.88,  -8.89
1524.33,1526.180,-05.88,  -8.83
1524.34,1526.190,-05.88,  -8.76
1524.35,1526.200,-05.90,  -8.83
1524.36,1526.220,-05.90,  -8.79
1524.37,1526.220,-05.90,  -8.84
1524.38,1526.230,-05.90,  -8.84
1524.39,1526.240,-05.90,  -8.76
1524.4,1526.250,-05.90,  -8.73
1524.41,1526.270,-05.90,  -8.78
1524.42,1526.270,-05.88,  -8.85
1524.43,1526.280,-05.88,  -8.75
1524.44,1526.290,-05.90,  -8.76
1524.45,1526.300,-05.90,  -8.84
1524.46,1526.310,-05.90,  -8.74
1524.47,1526.320,-05.90,  -8.75
1524.48,1526.330,-05.90,  -8.79
1524.49,1526.340,-05.88,  -8.72
1524.5,1526.350,-05.88,  -8.82
1524.51,1526.360,-05.90,  -8.81
1524.52,1526.370,-05.90,  -8.83
1524.53,1526.380,-05.90,  -8.80
1524.54,1526.390,-05.90,  -8.76
1524.55,1526.400,-05.88,  -8.78
1524.56,1526.410,-05.88,  -8.75
1524.57,1526.420,-05.90,  -8.72
1524.58,1526.430,-05.90,  -8.74
1524.59,1526.440,-05.88,  -8.80
1524.6,1526.450,-05.88,  -8.82
1524.61,1526.460,-05.90,  -8.73
1524.62,1526.470,-05.90,  -8.83
1524.63,1526.480,-05.90,  -8.78
1524.64,1526.480,-05.90,  -8.87
1524.65,1526.500,-05.90,  -8.76
1524.66,1526.510,-05.88,  -8.73
1524.67,1526.520,-05.88,  -8.80
1524.68,1526.530,-05.90,  -8.73
1524.69,1526.540,-05.90,  -8.81
1524.7,1526.550,-05.90,  -8.83
1524.71,1526.560,-05.90,  -8.73
1524.72,1526.560,-05.90,  -8.95
1524.73,1526.570,-05.88,  -8.81
1524.74,1526.580,-05.88,  -8.77
1524.75,1526.590,-05.88,  -8.95
1524.76,1526.600,-05.90,  -8.80
1524.77,1526.610,-05.90,  -8.77
1524.78,1526.620,-05.88,  -8.79
1524.79,1526.630,-05.90,  -8.79
1524.8,1526.640,-05.90,  -8.87
1524.81,1526.660,-05.90,  -8.84
1524.82,1526.660,-05.88,  -8.83
1524.83,1526.670,-05.90,  -8.85
1524.84,1526.680,-05.90,  -8.75
1524.85,1526.690,-05.90,  -8.73
1524.86,1526.700,-05.90,  -8.74
1524.87,1526.710,-05.88,  -8.76
1524.88,1526.720,-05.88,  -8.77
1524.89,1526.730,-05.90,  -8.77
1524.9,1526.740,-05.90,  -8.74
1524.91,1526.750,-05.90,  -8.71
1524.92,1526.760,-05.90,  -8.74
1524.93,1526.770,-05.90,  -8.73
1524.94,1526.780,-05.90,  -8.79
1524.95,1526.790,-05.88,  -8.74
1524.96,1526.800,-05.88,  -8.82
1524.97,1526.810,-05.88,  -8.75
1524.98,1526.820,-05.88,  -8.83
1524.99,1526.830,-05.90,  -8.74
1525,1526.840,-05.90,  -8.75
1525.01,1526.850,-05.90,  -8.86
1525.02,1526.860,-05.90,  -8.76
1525.03,1526.870,-05.90,  -8.76
1525.04,1526.880,-05.90,  -8.69
1525.05,1526.890,-05.90,  -8.72
1525.06,1526.900,-05.88,  -8.74
1525.07,1526.910,-05.90,  -8.72
1525.08,1526.920,-05.90,  -8.75
1525.09,1526.930,-05.88,  -8.72
1525.1,1526.940,-05.90,  -8.74
1525.11,1526.960,-05.90,  -8.81
1525.12,1526.960,-05.90,  -8.81
1525.13,1526.970,-05.90,  -8.81
1525.14,1526.980,-05.90,  -8.78
1525.15,1526.990,-05.88,  -8.81
1525.16,1527.000,-05.90,  -8.81
1525.17,1527.010,-05.88,  -8.79
1525.18,1527.020,-05.90,  -8.74
1525.19,1527.030,-05.90,  -8.71
1525.2,1527.040,-05.90,  -8.78
1525.21,1527.050,-05.90,  -8.84
1525.22,1527.060,-05.90,  -8.74
1525.23,1527.070,-05.90,  -8.72
1525.24,1527.080,-05.90,  -8.79
1525.25,1527.090,-05.90,  -8.73
1525.26,1527.100,-05.88,  -8.74
1525.27,1527.110,-05.90,  -8.74
1525.28,1527.120,-05.90,  -8.78
1525.29,1527.130,-05.88,  -8.74
1525.3,1527.140,-05.90,  -8.71
1525.31,1527.150,-05.88,  -8.75
1525.32,1527.160,-05.90,  -8.72
1525.33,1527.170,-05.90,  -8.74
1525.34,1527.180,-05.88,  -8.77
1525.35,1527.190,-05.88,  -8.72
1525.36,1527.200,-05.90,  -8.70
1525.37,1527.210,-05.90,  -8.73
1525.38,1527.220,-05.90,  -8.85
1525.39,1527.230,-05.90,  -8.78
1525.4,1527.240,-05.90,  -8.84
1525.41,1527.250,-05.90,  -8.71
1525.42,1527.260,-05.90,  -8.82
1525.43,1527.270,-05.90,  -8.85
1525.44,1527.280,-05.90,  -8.74
1525.45,1527.290,-05.90,  -8.90
1525.46,1527.300,-05.88,  -8.74
1525.47,1527.310,-05.90,  -8.74
1525.48,1527.330,-05.90,  -8.78
1525.49,1527.340,-05.90,  -8.80
1525.5,1527.350,-05.90,  -8.80
1525.51,1527.360,-05.90,  -8.72
1525.52,1527.370,-05.90,  -8.73
1525.53,1527.380,-05.90,  -8.75
1525.54,1527.390,-05.88,  -8.77
1525.55,1527.400,-05.90,  -8.78
1525.56,1527.410,-05.90,  -8.76
1525.57,1527.420,-05.88,  -8.71
1525.58,1527.430,-05.88,  -8.76
1525.59,1527.440,-05.90,  -8.79
1525.6,1527.450,-05.88,  -8.76
1525.61,1527.460,-05.90,  -8.76
1525.62,1527.470,-05.90,  -8.73
1525.63,1527.480,-05.88,  -8.73
1525.64,1527.490,-05.90,  -8.83
1525.65,1527.500,-05.90,  -8.70
1525.66,1527.510,-05.90,  -8.73
1525.67,1527.520,-05.90,  -8.79
1525.68,1527.530,-05.90,  -8.79
1525.69,1527.540,-05.90,  -8.79
1525.7,1527.550,-05.90,  -8.74
1525.71,1527.550,-05.88,  -8.91
1525.72,1527.570,-05.88,  -8.77
1525.73,1527.570,-05.90,  -8.75
1525.74,1527.580,-05.90,  -8.82
1525.75,1527.590,-05.88,  -8.73
1525.76,1527.600,-05.90,  -8.71
1525.77,1527.610,-05.90,  -8.77
1525.78,1527.610,-05.88,  -8.78
1525.79,1527.630,-05.90,  -8.79
1525.8,1527.640,-05.88,  -8.87
1525.81,1527.640,-05.90,  -8.69
1525.82,1527.650,-05.90,  -8.80
1525.83,1527.660,-05.88,  -8.72
1525.84,1527.670,-05.90,  -8.75
1525.85,1527.680,-05.88,  -8.79
1525.86,1527.690,-05.90,  -8.70
1525.87,1527.700,-05.90,  -8.73
1525.88,1527.710,-05.90,  -8.72
1525.89,1527.720,-05.90,  -8.73
1525.9,1527.730,-05.90,  -8.84
1525.91,1527.740,-05.90,  -8.78
1525.92,1527.750,-05.88,  -8.76
1525.93,1527.760,-05.90,  -8.79
1525.94,1527.770,-05.88,  -8.75
1525.95,1527.770,-05.90,  -8.84
1525.96,1527.790,-05.90,  -8.75
1525.97,1527.800,-05.88,  -8.75
1525.98,1527.810,-05.90,  -8.76
1525.99,1527.820,-05.90,  -8.73
1526,1527.830,-05.90,  -8.77
1526.01,1527.840,-05.88,  -8.76
1526.02,1527.850,-05.90,  -8.78
