T100 WAVELENGTH,T100 POWER,BRISTOL WAVELENGTH,BRISTOL POWER,POWER METER POWER
1655.6,-0.01,1655.8050,-0.600,+6.01427900E-010
1655.7,-0.01,1655.9068,-0.640,+6.01410600E-010
1655.8,-0.01,1656.0032,-0.630,+6.01716200E-010
1655.9,0,1656.1044,-0.580,+6.02000400E-010
1656,0,1656.2072,-0.480,+6.02156600E-010
1656.1,-0.01,1656.3044,-0.560,+6.01691400E-010
1656.2,-0.01,1656.4054,-0.520,+6.01775900E-010
1656.3,-0.01,1656.5061,-0.500,+6.02679100E-010
1656.4,-0.01,1656.6063,-0.570,+6.02471000E-010
1656.5,0,1656.7033,-0.540,+6.02683500E-010
1656.6,-0.01,1656.8053,-0.480,+6.02588000E-010
1656.7,-0.01,1656.9064,-0.540,+6.02699700E-010
1656.8,0,1657.0060,-0.510,+6.02793000E-010
1656.9,0,1657.1079,-0.480,+6.02958900E-010
1657,0,1657.2104,-0.510,+6.03532400E-010
1657.1,-0.01,1657.3091,-0.500,+6.03619200E-010
1657.2,0,1657.4124,-0.440,+6.03427300E-010
1657.3,0,1657.5155,-0.530,+6.03427300E-010
1657.4,-0.01,1657.6130,-0.520,+6.03810100E-010
1657.5,-0.01,1657.7152,-0.520,+6.04121100E-010
1657.6,-0.01,1657.8175,-0.730,+6.04316400E-010
1657.7,0,1657.9133,-0.520,+6.03998600E-010
1657.8,0,1658.0156,-0.820,+6.04361800E-010
1657.9,0,1658.1191,-0.470,+6.04343400E-010
1658,-0.01,1658.2182,-0.500,+6.03884900E-010
1658.1,0,1658.3198,-0.480,+6.04760900E-010
1658.2,0,1658.4193,-0.530,+6.04602500E-010
1658.3,0,1658.5165,-0.490,+6.04778300E-010
1658.4,0,1658.6184,-0.490,+6.05001500E-010
1658.5,0,1658.7203,-0.430,+6.04501800E-010
1658.6,-0.01,1658.8179,-0.420,+6.04725000E-010
1658.7,0,1658.9198,-0.370,+6.05097000E-010
1658.8,0,1659.0204,-0.380,+6.05131800E-010
1658.9,-0.01,1659.1227,-0.400,+6.04738100E-010
1659,0,1659.2188,-0.390,+1.70090900E-011
1659.1,0,1659.3199,-0.350,+1.68214700E-011
1659.2,-0.01,1659.4207,-0.360,+1.72790500E-011
1659.3,0,1659.5183,-0.360,+1.65157200E-011
1659.4,-0.01,1659.6180,-0.360,+1.65146500E-011
1659.5,0,1659.7201,-0.310,+1.64463100E-011
1659.6,0,1659.8169,-0.320,+1.65883500E-011
1659.7,0,1659.9200,-0.340,+1.65536400E-011
1659.8,0,1660.0225,-0.330,+1.66404500E-011
1659.9,0,1660.1209,-0.320,+1.66501700E-011
1660,-0.01,1660.2213,-0.320,+1.70198900E-011
1660.1,-0.01,1660.3207,-0.280,+1.65742500E-011
1660.2,0,1660.4190,-0.300,+1.67824800E-011
1660.3,0,1660.5208,-0.310,+1.68659000E-011
1660.4,-0.01,1660.6187,-0.310,+1.69906200E-011
1660.5,0,1660.7190,-0.280,+1.64951200E-011
1660.6,0,1660.8129,-0.250,+1.70133700E-011
1660.7,0,1660.9135,-0.300,+1.67152100E-011
1660.8,-0.01,1661.0143,-0.240,+1.65547200E-011
1660.9,-0.01,1661.1130,-0.260,+1.66805100E-011
1661,0,1661.2143,-0.270,+1.67044100E-011
1661.1,-0.01,1661.3112,-0.260,+1.68247700E-011
1661.2,0,1661.4127,-0.290,+1.65569400E-011
1661.3,0,1661.5134,-0.220,+1.66826500E-011
1661.4,-0.01,1661.6106,-0.240,+1.64614800E-011
1661.5,0,1661.7127,-0.210,+1.71836000E-011
1661.6,0,1661.8108,-0.220,+1.66045900E-011
1661.7,-0.01,1661.9112,-0.230,+1.64723700E-011
1661.8,0,1662.0050,-0.300,+1.68540300E-011
1661.9,0,1662.1067,-0.220,+1.67011200E-011
1662,-0.01,1662.2077,-0.280,+1.68041600E-011
1662.1,-0.01,1662.3041,-0.330,+1.64376600E-011
1662.2,0,1662.4049,-0.310,+1.66186800E-011
1662.3,0,1662.5034,-0.320,+1.72649600E-011
1662.4,0,1662.6050,-0.250,+1.64994900E-011
1662.5,0,1662.7073,-0.260,+1.64517600E-011
1662.6,0,1662.8034,-0.270,+1.66913900E-011
1662.7,0,1662.9054,-0.260,+1.63650400E-011
1662.8,0,1663.0051,-0.230,+1.65005600E-011
1662.9,-0.01,1663.1064,-0.260,+1.67087000E-011
1663,-0.01,1663.2033,-0.260,+1.69363800E-011
1663.1,0,1663.3039,-0.270,+1.65666700E-011
1663.2,-0.01,1663.4061,-0.190,+1.64658500E-011
1663.3,0,1663.5046,-0.220,+1.66013700E-011
1663.4,-0.01,1663.6046,-0.220,+1.65395500E-011
1663.5,0,1663.7026,-0.210,+1.66653400E-011
1663.6,0,1663.8032,-0.250,+1.63010700E-011
1663.7,-0.01,1663.9002,-0.220,+1.67726700E-011
1663.8,-0.01,1664.0016,-0.460,+1.70036500E-011
1663.9,-0.01,1664.1022,-0.430,+1.68452900E-011
1664,0,1664.1994,-0.180,+1.68485900E-011
1664.1,-0.01,1664.3011,-0.410,+1.70936600E-011
1664.2,-0.01,1664.3970,-0.160,+1.65113500E-011
1664.3,-0.01,1664.4975,-0.230,+1.67499200E-011
1664.4,-0.01,1664.5989,-0.210,+1.69689400E-011
1664.5,-0.01,1664.6949,-0.160,+1.69635000E-011
1664.6,0,1664.7959,-0.110,+1.65406200E-011
1664.7,-0.01,1664.8929,-0.100,+1.64896800E-011
1664.8,0,1664.9939,-0.150,+1.68420800E-011
1664.9,0,1665.0908,-0.100,+1.69374500E-011
1665,-0.01,1665.1921,-0.090,+1.71922500E-011
1665.1,0,1665.2964,-0.110,+1.66859500E-011
1665.2,0,1665.3946,-0.130,+1.71044600E-011
1665.3,-0.01,1665.4944,-0.100,+1.66783700E-011
1665.4,-0.01,1665.5911,-0.050,+1.67661600E-011
1665.5,0,1665.6922,-0.070,+1.69222800E-011
1665.6,-0.01,1665.7906,-0.080,+1.66306400E-011
1665.7,-0.01,1665.8937,-0.080,+1.67271600E-011
1665.8,0,1665.9951,-0.050,+1.65699700E-011
1665.9,-0.01,1666.0904,-0.050,+1.68757100E-011
1666,-0.01,1666.1895,-0.040,+1.73863800E-011
1666.1,-0.01,1666.2879,-0.040,+1.70762700E-011
1666.2,-0.01,1666.3877,-0.010,+1.67564300E-011
1666.3,0,1666.4901,0.0100,+1.69288000E-011
1666.4,-0.01,1666.5879,-0.040,+1.68030000E-011
1666.5,-0.01,1666.6890,-0.030,+1.68182500E-011
1666.6,0,1666.7846,-0.020,+1.72042100E-011
1666.7,-0.01,1666.8862,-0.000,+1.69982000E-011
1666.8,0,1666.9825,-0.050,+1.71467500E-011
1666.9,0,1667.0842,-0.030,+1.70903700E-011
1667,-0.01,1667.1859,0.0100,+1.65406200E-011
1667.1,0,1667.2827,0.0100,+1.67379600E-011
1667.2,-0.01,1667.3826,-0.010,+1.67661600E-011
1667.3,-0.01,1667.4788,-0.310,+1.72985100E-011
1667.4,-0.01,1667.5798,-0.300,+1.67867600E-011
1667.5,-0.01,1667.6833,-0.020,+1.67477700E-011
1667.6,-0.01,1667.7826,-0.080,+1.71033900E-011
1667.7,-0.01,1667.8846,-0.000,+1.67672300E-011
1667.8,-0.01,1667.9792,-0.040,+1.69136300E-011
1667.9,0,1668.0797,-0.030,+1.70686900E-011
1668,-0.01,1668.1810,-0.050,+1.69331600E-011
1668.1,0,1668.2842,-0.290,+1.64864600E-011
1668.2,0,1668.3865,-0.000,+1.66566800E-011
1668.3,0,1668.4831,-0.060,+1.70545900E-011
1668.4,0,1668.5865,-0.240,+1.66979000E-011
1668.5,0,1668.6837,-0.030,+1.66750700E-011
1668.6,0,1668.7849,0.0000,+1.71608500E-011
1668.7,-0.01,1668.8834,-0.010,+1.66306400E-011
1668.8,0,1668.9853,-0.040,+1.68312000E-011
1668.9,0,1669.0858,-0.030,+1.71564800E-011
1669,-0.01,1669.1826,-0.000,+1.75056600E-011
1669.1,-0.01,1669.2819,0.0400,+1.68832900E-011
1669.2,-0.01,1669.3790,0.0900,+1.68518000E-011
1669.3,0,1669.4805,0.1300,+1.67065600E-011
1669.4,0,1669.5821,0.0300,+1.71055300E-011
1669.5,-0.01,1669.6787,0.0300,+1.69006000E-011
1669.6,0,1669.7806,0.0800,+1.70513700E-011
1669.7,0,1669.8765,0.0700,+1.67976400E-011
1669.8,-0.01,1669.9767,0.0700,+1.68312000E-011
1669.9,0,1670.0758,0.1100,+1.65818300E-011
1670,-0.01,1670.1779,0.1400,+1.67185100E-011
1670.1,-0.01,1670.2793,0.0800,+1.66848800E-011
1670.2,-0.01,1670.3810,0.1400,+1.69428900E-011
1670.3,0,1670.4764,0.1300,+1.70741300E-011
1670.4,0,1670.5767,0.1000,+1.68366400E-011
1670.5,0,1670.6790,0.1300,+1.68323500E-011
1670.6,-0.01,1670.7821,0.1000,+1.69071200E-011
1670.7,-0.01,1670.8851,0.0900,+1.70741300E-011
1670.8,-0.01,1670.9834,0.1400,+1.68073700E-011
1670.9,-0.01,1671.0852,0.1300,+1.67759700E-011
1671,-0.01,1671.1875,0.1200,+1.68442200E-011
1671.1,-0.01,1671.2896,0.0600,+1.61351300E-011
1671.2,-0.01,1671.3915,0.1400,+1.67206500E-011
1671.3,-0.01,1671.4879,0.1400,+1.68377100E-011
1671.4,-0.01,1671.5896,0.1000,+1.70220300E-011
1671.5,0,1671.6919,0.1400,+1.71597700E-011
1671.6,-0.01,1671.7930,0.1700,+1.66144000E-011
1671.7,-0.01,1671.8956,0.1400,+1.69906200E-011
1671.8,0,1671.9930,0.0800,+1.68052300E-011
1671.9,0,1672.0942,0.1500,+1.68637600E-011
1672,0,1672.1950,0.1000,+1.61481600E-011
1672.1,0,1672.2953,0.1100,+1.69418200E-011
1672.2,0,1672.3968,0.1500,+1.68084400E-011
1672.3,-0.01,1672.4950,0.0900,+1.68778500E-011
1672.4,0,1672.5958,0.1000,+1.67618700E-011
1672.5,-0.01,1672.6947,0.0900,+1.67846200E-011
1672.6,-0.01,1672.7933,0.1300,+1.66068100E-011
1672.7,0,1672.8956,0.0600,+1.70448600E-011
1672.8,0,1672.9947,-0.010,+1.67987200E-011
1672.9,-0.01,1673.0976,0.0500,+1.68973900E-011
1673,-0.01,1673.1972,-0.010,+1.67608000E-011
1673.1,-0.01,1673.2975,-0.170,+1.67618700E-011
1673.2,0,1673.3968,0.0200,+1.70871500E-011
1673.3,0,1673.4945,0.0500,+1.67000400E-011
1673.4,0,1673.5949,0.1200,+1.65981600E-011
1673.5,0,1673.6967,0.1000,+1.69916900E-011
1673.6,0,1673.7978,0.1100,+1.69277200E-011
1673.7,0,1673.8987,0.0800,+1.65070700E-011
1673.8,0,1673.9946,0.1200,+1.66339300E-011
1673.9,-0.01,1674.0961,0.1100,+1.70730500E-011
1674,0,1674.1991,0.1100,+1.70719000E-011
1674.1,-0.01,1674.3011,0.1200,+1.68193300E-011
1674.2,0,1674.4006,0.1100,+1.67791800E-011
1674.3,0,1674.4955,0.1400,+1.69081900E-011
1674.4,0,1674.5970,0.1500,+4.51888700E-010
1674.5,-0.01,1674.6969,0.0800,+4.53319000E-010
1674.6,-0.01,1674.7954,0.1300,+4.56213900E-010
1674.7,-0.01,1674.8970,0.1700,+4.59027500E-010
1674.8,-0.01,1674.9939,0.1100,+4.61287100E-010
1674.9,-0.01,1675.0954,0.0700,+4.65762900E-010
1675,0,1675.1939,0.1000,+4.69542600E-010
1675.1,0,1675.2937,0.0300,+4.72801900E-010
1675.2,0,1675.3938,0.0100,+4.76347400E-010
1675.3,-0.01,1675.4885,0.0600,+4.79239100E-010
1675.4,-0.01,1675.5893,0.0800,+4.82474600E-010
1675.5,-0.01,1675.6899,0.0500,+4.85958200E-010
1675.6,0,1675.7924,0.0800,+4.89639300E-010
1675.7,-0.01,1675.8922,0.0800,+4.92442100E-010
1675.8,0,1675.9900,0.0900,+4.95716500E-010
1675.9,-0.01,1676.0913,0.1000,+4.98866200E-010
1676,-0.01,1676.1937,0.1100,+5.01575800E-010
1676.1,0,1676.2952,0.1200,+5.04524900E-010
1676.2,-0.01,1676.3947,0.1400,+5.07700800E-010
1676.3,0,1676.4904,0.0600,+5.10014500E-010
1676.4,0,1676.5908,0.0900,+5.12898700E-010
1676.5,0,1676.6920,0.1300,+5.15703500E-010
1676.6,0,1676.7956,0.0700,+5.18560700E-010
1676.7,0,1676.8955,0.0700,+5.21573800E-010
1676.8,0,1676.9913,0.0500,+5.23544900E-010
1676.9,-0.01,1677.0917,0.0800,+5.25971600E-010
1677,0,1677.1931,0.0300,+5.28529300E-010
1677.1,-0.01,1677.2951,0.0000,+5.30411600E-010
1677.2,-0.01,1677.3961,0.0300,+5.33393200E-010
1677.3,-0.01,1677.4910,-0.050,+5.35437000E-010
1677.4,-0.01,1677.5921,-0.010,+5.37599100E-010
1677.5,-0.01,1677.6910,0.0100,+5.39349000E-010
1677.6,0,1677.8344,-0.030,+5.41227000E-010
1677.7,0,1677.9370,-0.000,+5.43247900E-010
1677.8,-0.01,1678.0341,-0.020,+5.45093400E-010
1677.9,0,1678.1335,0.0200,+5.46977900E-010
1678,0,1678.2326,0.0100,+5.47886400E-010
1678.1,-0.01,1678.3337,0.0800,+5.50577500E-010
1678.2,0,1678.4355,-0.030,+5.51926300E-010
1678.3,0,1678.5313,0.0200,+5.53912600E-010
1678.4,-0.01,1678.6328,0.0300,+5.55287600E-010
1678.5,0,1678.7338,0.0400,+5.56668800E-010
1678.6,0,1678.8329,0.0000,+5.58558700E-010
1678.7,0,1678.9366,-0.030,+5.59469400E-010
1678.8,-0.01,1679.0323,0.0200,+5.61091600E-010
1678.9,0,1679.1343,-0.020,+5.62317800E-010
1679,-0.01,1679.2367,0.0400,+5.63767500E-010
1679.1,0,1679.3376,0.0800,+5.65041400E-010
1679.2,0,1679.4386,-0.020,+5.66942200E-010
1679.3,-0.01,1679.5351,-0.040,+5.67762800E-010
1679.4,0,1679.6349,-0.110,+5.68665000E-010
1679.5,0,1679.7364,-0.150,+5.69974900E-010
1679.6,0,1679.8384,-0.120,+5.71191400E-010
1679.7,0,1679.9389,-0.390,+5.72008800E-010
1679.8,0,1680.0350,-0.080,+5.73162600E-010
1679.9,-0.01,1680.1367,-0.140,+5.73895400E-010
1680,0,1680.2376,-0.090,+5.75062200E-010
