T100 WAVELENGTH,T100 POWER,BRISTOL WAVELENGTH,BRISTOL POWER,POWER METER POWER
1450.3,-0.05,1450.3945,-0.890,+5.61522800E-010
1450.4,-0.05,1450.4963,-0.900,+5.63255600E-010
1450.5,-0.05,1450.6013,-1.190,+5.63663200E-010
1450.6,-0.05,1450.6997,-0.890,+5.63542800E-010
1450.7,-0.04,1450.7992,-0.850,+5.63609400E-010
1450.8,-0.05,1450.8998,-0.840,+5.63983200E-010
1450.9,-0.05,1451.0008,-0.870,+5.63384500E-010
1451,-0.05,1451.1011,-0.800,+5.63955000E-010
1451.1,-0.04,1451.1997,-0.790,+5.63809000E-010
1451.2,-0.04,1451.2993,-0.810,+5.64095700E-010
1451.3,-0.04,1451.4003,-0.860,+5.63731700E-010
1451.4,-0.04,1451.5031,-0.760,+5.64486200E-010
1451.5,-0.04,1451.6049,-0.790,+5.64468000E-010
1451.6,-0.04,1451.7049,-0.810,+5.64231400E-010
1451.7,-0.04,1451.8054,-0.840,+5.64389600E-010
1451.8,-0.05,1451.9057,-0.790,+5.64188100E-010
1451.9,-0.04,1452.0050,-0.850,+5.64720700E-010
1452,-0.04,1452.1049,-0.790,+5.64557500E-010
1452.1,-0.04,1452.2041,-0.900,+5.64274300E-010
1452.2,-0.04,1452.3013,-0.890,+5.64011400E-010
1452.3,-0.04,1452.4041,-1.090,+5.63877100E-010
1452.4,-0.05,1452.5031,-0.910,+5.64602100E-010
1452.5,-0.04,1452.6029,-0.790,+5.64049000E-010
1452.6,-0.05,1452.7006,-0.820,+5.64169800E-010
1452.7,-0.04,1452.7997,-0.810,+5.63960100E-010
1452.8,-0.04,1452.9004,-0.790,+5.63835400E-010
1452.9,-0.04,1452.9997,-0.820,+5.63547200E-010
1453,-0.04,1453.0991,-0.800,+5.63703000E-010
1453.1,-0.04,1453.1976,-0.830,+5.63433900E-010
1453.2,-0.04,1453.3003,-0.820,+5.63326200E-010
1453.3,-0.05,1453.4025,-0.840,+5.63642500E-010
1453.4,-0.04,1453.5045,-0.840,+5.63595300E-010
1453.5,-0.04,1453.6067,-0.870,+5.63310300E-010
1453.6,-0.05,1453.7032,-0.930,+5.63542300E-010
1453.7,-0.05,1453.8016,-0.900,+5.63019700E-010
1453.8,-0.05,1453.9033,-0.920,+5.63228300E-010
1453.9,-0.04,1454.0038,-0.900,+5.63149200E-010
1454,-0.04,1454.1025,-0.830,+5.62578100E-010
1454.1,-0.04,1454.2042,-0.840,+5.63073500E-010
1454.2,-0.04,1454.3030,-0.790,+5.62904600E-010
1454.3,-0.05,1454.4041,-0.840,+5.62528900E-010
1454.4,-0.04,1454.5032,-0.790,+5.62679400E-010
1454.5,-0.05,1454.6039,-0.780,+5.62715300E-010
1454.6,-0.05,1454.7016,-0.850,+5.62943100E-010
1454.7,-0.05,1454.7985,-1.050,+5.62357400E-010
1454.8,-0.04,1454.8985,-0.890,+5.62032800E-010
1454.9,-0.04,1454.9993,-0.890,+5.62467500E-010
1455,-0.05,1455.1037,-1.080,+5.62122700E-010
1455.1,-0.05,1455.2030,-0.860,+5.62183200E-010
1455.2,-0.05,1455.3001,-0.780,+5.62803200E-010
1455.3,-0.05,1455.3990,-0.800,+5.62268700E-010
1455.4,-0.04,1455.4984,-0.790,+5.62422300E-010
1455.5,-0.05,1455.5997,-0.770,+5.62131500E-010
1455.6,-0.04,1455.6998,-0.810,+5.62067800E-010
1455.7,-0.05,1455.7982,-0.820,+5.62695300E-010
1455.8,-0.05,1455.8985,-0.870,+5.61717700E-010
1455.9,-0.04,1455.9983,-1.130,+5.62455400E-010
1456,-0.05,1456.1026,-0.850,+5.61911400E-010
1456.1,-0.04,1456.2028,-1.080,+5.62100300E-010
1456.2,-0.04,1456.3011,-0.860,+5.62489300E-010
1456.3,-0.04,1456.4006,-0.830,+5.62628400E-010
1456.4,-0.04,1456.5040,-0.910,+5.62779000E-010
1456.5,-0.04,1456.6028,-0.790,+5.62510900E-010
1456.6,-0.04,1456.7025,-0.800,+5.62392200E-010
1456.7,-0.05,1456.8004,-0.800,+5.62575800E-010
1456.8,-0.04,1456.8989,-0.830,+5.62680800E-010
1456.9,-0.04,1457.0054,-0.780,+5.62662900E-010
1457,-0.04,1457.1061,-0.810,+5.62282300E-010
1457.1,-0.04,1457.2036,-0.910,+5.62972600E-010
1457.2,-0.04,1457.3011,-0.870,+5.62779700E-010
1457.3,-0.04,1457.4031,-0.910,+5.62816900E-010
1457.4,-0.04,1457.5043,-0.880,+5.62625100E-010
1457.5,-0.04,1457.6026,-0.780,+5.62511700E-010
1457.6,-0.04,1457.7021,-0.830,+5.63106600E-010
1457.7,-0.04,1457.8014,-0.800,+5.62669900E-010
1457.8,-0.04,1457.9043,-0.820,+5.62538400E-010
1457.9,-0.04,1458.0064,-0.800,+5.62768600E-010
1458,-0.04,1458.1080,-0.780,+5.62785600E-010
1458.1,-0.04,1458.2066,-0.800,+5.62419600E-010
1458.2,-0.05,1458.3056,-0.820,+5.63093900E-010
1458.3,-0.05,1458.4059,-0.890,+5.62476700E-010
1458.4,-0.04,1458.5095,-0.860,+5.62282500E-010
1458.5,-0.04,1458.6108,-0.890,+5.62477300E-010
1458.6,-0.05,1458.7081,-0.850,+5.62621400E-010
1458.7,-0.04,1458.8081,-0.810,+5.62303100E-010
1458.8,-0.04,1458.9056,-0.780,+5.62733200E-010
1458.9,-0.04,1459.0057,-0.730,+5.62614300E-010
1459,-0.04,1459.1065,-0.800,+5.62680900E-010
1459.1,-0.05,1459.2060,-0.830,+5.62435900E-010
1459.2,-0.04,1459.3022,-0.910,+5.62131700E-010
1459.3,-0.05,1459.3990,-0.820,+5.62224500E-010
1459.4,-0.04,1459.4998,-0.830,+5.61995600E-010
1459.5,-0.05,1459.6005,-0.810,+5.61602400E-010
1459.6,-0.04,1459.7028,-0.820,+5.61336400E-010
1459.7,-0.05,1459.7987,-0.760,+5.61571300E-010
1459.8,-0.05,1459.8961,-0.830,+5.61679100E-010
1459.9,-0.04,1459.9963,-0.880,+5.62156400E-010
1460,-0.05,1460.0970,-1.060,+5.61632100E-010
1460.1,-0.04,1460.1961,-0.810,+5.61985800E-010
1460.2,-0.04,1460.2960,-0.800,+5.61530900E-010
1460.3,-0.04,1460.3940,-0.780,+5.61317200E-010
1460.4,-0.04,1460.4946,-0.800,+5.61379800E-010
1460.5,-0.04,1460.6032,-0.820,+5.61366200E-010
1460.6,-0.04,1460.7029,-0.750,+5.61828000E-010
1460.7,-0.05,1460.8022,-0.760,+5.61149600E-010
1460.8,-0.04,1460.9018,-0.830,+5.61774300E-010
1460.9,-0.04,1461.0011,-0.900,+5.61737400E-010
1461,-0.05,1461.1009,-1.010,+5.60993500E-010
1461.1,-0.04,1461.1984,-0.800,+5.60140400E-010
1461.2,-0.04,1461.2975,-0.750,+5.60322700E-010
1461.3,-0.04,1461.3983,-0.740,+5.61479800E-010
1461.4,-0.04,1461.4978,-0.680,+5.61940400E-010
1461.5,-0.04,1461.5973,-0.750,+5.61487500E-010
1461.6,-0.04,1461.6955,-0.850,+5.61158600E-010
1461.7,-0.04,1461.7926,-0.880,+5.61446700E-010
1461.8,-0.04,1461.8909,-0.780,+5.61825800E-010
1461.9,-0.04,1461.9900,-0.780,+5.61346400E-010
1462,-0.04,1462.0906,-0.780,+5.61446100E-010
1462.1,-0.05,1462.1932,-0.740,+5.61117300E-010
1462.2,-0.04,1462.2914,-0.790,+5.61481800E-010
1462.3,-0.05,1462.3897,-0.850,+5.61012100E-010
1462.4,-0.05,1462.4902,-0.940,+5.61211400E-010
1462.5,-0.05,1462.5919,-0.890,+5.62005800E-010
1462.6,-0.05,1462.6931,-0.840,+5.61342400E-010
1462.7,-0.05,1462.7943,-0.810,+5.61805400E-010
1462.8,-0.05,1462.8941,-0.790,+5.61446700E-010
1462.9,-0.05,1462.9936,-0.780,+5.61706400E-010
1463,-0.05,1463.0979,-0.790,+5.61683600E-010
1463.1,-0.05,1463.1989,-0.760,+5.62187900E-010
1463.2,-0.05,1463.2963,-0.830,+5.61817600E-010
1463.3,-0.05,1463.3931,-0.900,+5.61610500E-010
1463.4,-0.05,1463.4930,-0.820,+5.61606700E-010
1463.5,-0.05,1463.5935,-0.810,+5.61535900E-010
1463.6,-0.05,1463.6930,-0.790,+5.61453700E-010
1463.7,-0.05,1463.7914,-0.770,+5.62155000E-010
1463.8,-0.05,1463.8942,-0.770,+5.61691600E-010
1463.9,-0.05,1463.9943,-0.790,+5.61958800E-010
1464,-0.05,1464.0937,-0.870,+5.61323600E-010
1464.1,-0.05,1464.1916,-0.840,+5.61840000E-010
1464.2,-0.04,1464.2908,-0.890,+5.61266700E-010
1464.3,-0.04,1464.3875,-0.740,+5.61758500E-010
1464.4,-0.05,1464.4871,-0.780,+5.61183200E-010
1464.5,-0.05,1464.5890,-0.820,+5.61383800E-010
1464.6,-0.04,1464.6902,-0.840,+5.61104900E-010
1464.7,-0.05,1464.7907,-0.830,+5.61012500E-010
1464.8,-0.05,1464.8891,-0.830,+5.61216200E-010
1464.9,-0.04,1464.9898,-0.790,+5.61151000E-010
1465,-0.05,1465.0927,-0.840,+5.60970700E-010
1465.1,-0.04,1465.1949,-0.740,+5.61057800E-010
1465.2,-0.04,1465.2947,-0.740,+5.60795100E-010
1465.3,-0.04,1465.3921,-0.780,+5.60682300E-010
1465.4,-0.05,1465.4893,-0.890,+5.60232400E-010
1465.5,-0.04,1465.5936,-0.900,+5.60202400E-010
1465.6,-0.05,1465.6928,-0.850,+5.60211200E-010
1465.7,-0.05,1465.7904,-0.810,+5.60255000E-010
1465.8,-0.05,1465.8863,-0.850,+5.60064300E-010
1465.9,-0.05,1465.9855,-0.820,+5.59551300E-010
1466,-0.05,1466.0859,-0.860,+5.59721800E-010
1466.1,-0.05,1466.1844,-0.800,+5.59915800E-010
1466.2,-0.05,1466.2832,-0.770,+5.59995600E-010
1466.3,-0.05,1466.3809,-0.720,+5.60106900E-010
1466.4,-0.04,1466.4798,-0.790,+5.60147700E-010
1466.5,-0.04,1466.5798,-0.780,+5.60184100E-010
1466.6,-0.04,1466.7095,-0.880,+5.60261700E-010
1466.7,-0.04,1466.8114,-0.850,+5.60300300E-010
1466.8,-0.04,1466.9095,-0.810,+5.60163500E-010
1466.9,-0.04,1467.0080,-0.810,+5.59761600E-010
1467,-0.04,1467.1104,-0.750,+5.59089300E-010
1467.1,-0.04,1467.2153,-0.730,+5.60168300E-010
1467.2,-0.04,1467.3152,-0.800,+5.60026200E-010
1467.3,-0.04,1467.4136,-0.740,+5.60298300E-010
1467.4,-0.04,1467.5128,-0.840,+5.60722300E-010
1467.5,-0.04,1467.6146,-0.830,+5.60283400E-010
1467.6,-0.04,1467.7138,-0.820,+5.60287200E-010
1467.7,-0.04,1467.8107,-0.770,+5.60303500E-010
1467.8,-0.04,1467.9082,-0.810,+5.60208000E-010
1467.9,-0.04,1468.0062,-0.840,+5.60312000E-010
1468,-0.05,1468.1071,-1.130,+5.60542900E-010
1468.1,-0.04,1468.2054,-0.840,+5.59669800E-010
1468.2,-0.04,1468.3036,-0.750,+5.59786400E-010
1468.3,-0.05,1468.4002,-0.790,+5.59750000E-010
1468.4,-0.04,1468.4993,-0.900,+5.60203600E-010
1468.5,-0.04,1468.5988,-0.890,+5.59964400E-010
1468.6,-0.05,1468.6959,-0.790,+5.59983800E-010
1468.7,-0.04,1468.7945,-0.770,+5.60023500E-010
1468.8,-0.05,1468.8947,-0.820,+5.60242600E-010
1468.9,-0.05,1468.9914,-0.910,+5.60231400E-010
1469,-0.05,1469.0921,-0.800,+5.60204500E-010
1469.1,-0.04,1469.1932,-0.840,+5.59215400E-010
1469.2,-0.04,1469.2911,-0.700,+5.59375400E-010
1469.3,-0.05,1469.3900,-0.810,+5.59746500E-010
1469.4,-0.04,1469.4895,-0.850,+5.59681500E-010
1469.5,-0.04,1469.5902,-0.850,+5.59547100E-010
1469.6,-0.05,1469.6943,-0.860,+5.59195700E-010
1469.7,-0.04,1469.7956,-0.890,+5.59361000E-010
1469.8,-0.05,1469.8941,-0.770,+5.59514700E-010
1469.9,-0.05,1469.9892,-0.830,+5.59743200E-010
1470,-0.04,1470.0887,-0.810,+5.59562100E-010
