T100 WAVELENGTH,T100 POWER,BRISTOL WAVELENGTH,BRISTOL POWER,POWER METER POWER
1555.3,-0.01,1555.5040,-0.110,+1.30135000E-011
1555.4,-0.01,1555.6061,-0.070,+1.29079700E-011
1555.5,-0.01,1555.7041,-0.200,+1.30236300E-011
1555.6,-0.01,1555.8094,-0.070,+1.33828100E-011
1555.7,-0.01,1555.9046,-0.170,+1.31944000E-011
1555.8,-0.01,1556.0034,-0.060,+1.32751900E-011
1555.9,-0.01,1556.1048,-0.170,+1.31850700E-011
1556,-0.01,1556.2035,-0.060,+1.33324000E-011
1556.1,-0.01,1556.3046,-0.060,+1.33423200E-011
1556.2,-0.01,1556.4023,-0.350,+1.31312300E-011
1556.3,-0.01,1556.5063,-0.100,+1.34543900E-011
1556.4,-0.01,1556.6062,-0.400,+1.31972400E-011
1556.5,-0.01,1556.7090,-0.050,+1.38151500E-011
1556.6,-0.01,1556.8092,-0.140,+1.31536700E-011
1556.7,-0.01,1556.9100,-0.050,+1.33499600E-011
1556.8,-0.01,1557.0100,-0.060,+1.30150200E-011
1556.9,-0.01,1557.1103,-0.120,+1.32807900E-011
1557,-0.01,1557.2137,-0.130,+1.31771900E-011
1557.1,-0.01,1557.3122,-0.120,+1.31370100E-011
1557.2,-0.01,1557.4151,-0.050,+1.28870600E-011
1557.3,-0.01,1557.5133,-0.140,+1.30883900E-011
1557.4,-0.01,1557.6167,-0.020,+1.29438000E-011
1557.5,-0.01,1557.7161,-0.200,+1.33355000E-011
1557.6,-0.01,1557.8115,-0.120,+1.30865800E-011
1557.7,-0.01,1557.9144,-0.120,+1.28877800E-011
1557.8,-0.01,1558.0104,-0.170,+1.31310200E-011
1557.9,-0.01,1558.1136,-0.090,+1.31461600E-011
1558,-0.01,1558.2137,-0.310,+1.32257100E-011
1558.1,-0.01,1558.3169,-0.010,+1.31040100E-011
1558.2,-0.01,1558.4153,-0.130,+1.31021100E-011
1558.3,-0.01,1558.5160,-0.080,+1.31094000E-011
1558.4,-0.01,1558.6114,-0.060,+1.32200800E-011
1558.5,-0.01,1558.7091,-0.140,+1.31936000E-011
1558.6,-0.01,1558.8110,-0.040,+1.29317800E-011
1558.7,-0.01,1558.9099,-0.020,+1.32715700E-011
1558.8,-0.01,1559.0112,-0.140,+1.34497900E-011
1558.9,-0.01,1559.1108,-0.090,+1.33414600E-011
1559,-0.01,1559.2150,-0.060,+1.29977100E-011
1559.1,-0.01,1559.3143,-0.060,+1.29681900E-011
1559.2,-0.01,1559.4144,-0.340,+1.33889200E-011
1559.3,-0.01,1559.5175,-0.030,+1.32508700E-011
1559.4,-0.01,1559.6166,-0.050,+1.33840500E-011
1559.5,-0.01,1559.7176,-0.070,+1.32449800E-011
1559.6,-0.01,1559.8146,-0.040,+1.35541600E-011
1559.7,0,1559.9189,-0.100,+1.31715600E-011
1559.8,-0.01,1560.0197,-0.030,+1.33948400E-011
1559.9,-0.01,1560.1212,-0.090,+1.34512200E-011
1560,-0.01,1560.2191,-0.060,+1.31115600E-011
1560.1,-0.01,1560.3169,-0.080,+1.34202500E-011
1560.2,-0.01,1560.4201,-0.050,+1.35038400E-011
1560.3,-0.01,1560.4840,-0.080,+1.32609700E-011
1560.4,-0.01,1560.5843,-0.140,+1.34365900E-011
1560.5,-0.01,1560.6836,-0.010,+1.28406800E-011
1560.6,-0.01,1560.7844,-0.040,+1.33028300E-011
1560.7,-0.01,1560.8814,-0.110,+1.31920000E-011
1560.8,-0.01,1560.9846,-0.050,+1.28969700E-011
1560.9,-0.01,1561.0816,-0.090,+1.34153200E-011
1561,-0.01,1561.1812,-0.090,+1.34395400E-011
1561.1,-0.01,1561.2804,0.0500,+1.30258200E-011
1561.2,-0.01,1561.3789,-0.110,+1.27543200E-011
1561.3,-0.01,1561.4851,-0.040,+1.28092700E-011
1561.4,-0.01,1561.5834,-0.110,+1.31741000E-011
1561.5,-0.01,1561.6859,-0.050,+1.33958000E-011
1561.6,-0.01,1561.7847,-0.040,+1.30639600E-011
1561.7,-0.01,1561.8838,-0.020,+1.31076200E-011
1561.8,-0.01,1561.9879,-0.080,+1.35266100E-011
1561.9,-0.01,1562.0852,-0.090,+1.33749100E-011
1562,-0.01,1562.1879,0.0000,+1.35002900E-011
1562.1,-0.01,1562.2855,-0.020,+1.32704800E-011
1562.2,-0.01,1562.3875,-0.100,+1.29464700E-011
1562.3,-0.01,1562.4865,-0.020,+1.31023100E-011
1562.4,-0.01,1562.5903,-0.090,+1.32417400E-011
1562.5,-0.01,1562.6875,-0.040,+1.30885900E-011
1562.6,-0.01,1562.7862,-0.020,+1.29742400E-011
1562.7,-0.01,1562.8859,-0.070,+1.32385100E-011
1562.8,-0.01,1562.9844,-0.040,+1.28786800E-011
1562.9,-0.01,1563.0844,-0.090,+1.28676900E-011
1563,-0.01,1563.1823,-0.070,+1.32302200E-011
1563.1,-0.01,1563.2835,-0.000,+1.32120900E-011
1563.2,-0.01,1563.3805,-0.140,+1.29238700E-011
1563.3,-0.01,1563.4842,-0.010,+1.33313800E-011
1563.4,-0.01,1563.5832,-0.060,+1.29223400E-011
1563.5,-0.01,1563.6805,-0.020,+1.24724500E-011
1563.6,-0.01,1563.7823,-0.010,+1.30181500E-011
1563.7,-0.01,1563.8787,-0.050,+1.28199000E-011
1563.8,-0.01,1563.9813,0.0000,+1.29685500E-011
1563.9,-0.01,1564.0810,-0.010,+1.26434000E-011
1564,-0.01,1564.1839,-0.030,+1.30274900E-011
1564.1,-0.01,1564.2840,-0.010,+1.31122300E-011
1564.2,-0.01,1564.3803,-0.090,+1.29400800E-011
1564.3,-0.01,1564.4817,-0.020,+1.29111600E-011
1564.4,-0.01,1564.5794,-0.010,+1.29079200E-011
1564.5,-0.01,1564.6796,-0.340,+1.33129500E-011
1564.6,-0.01,1564.7796,0.0600,+1.27386800E-011
1564.7,-0.01,1564.8809,-0.030,+1.30536200E-011
1564.8,-0.01,1564.9782,-0.040,+1.27627800E-011
1564.9,-0.01,1565.0798,0.0200,+1.33908000E-011
1565,-0.01,1565.1776,-0.050,+1.32555400E-011
1565.1,-0.01,1565.2764,-0.020,+1.30456100E-011
1565.2,-0.01,1565.3767,0.0100,+1.32612600E-011
1565.3,-0.01,1565.4726,-0.040,+1.34226800E-011
1565.4,-0.01,1565.5725,-0.030,+1.31698200E-011
1565.5,-0.01,1565.6681,-0.000,+1.31869500E-011
1565.6,-0.01,1565.7715,-0.280,+1.28736600E-011
1565.7,-0.01,1565.8725,0.0200,+1.28131000E-011
1565.8,-0.01,1565.9749,-0.040,+1.30870600E-011
1565.9,-0.01,1566.0729,0.0000,+1.30735500E-011
1566,-0.01,1566.1728,-0.050,+1.31316700E-011
1566.1,-0.01,1566.2711,-0.070,+1.31421000E-011
1566.2,-0.01,1566.3738,-0.000,+1.29038600E-011
1566.3,-0.01,1566.4711,-0.010,+1.32835900E-011
1566.4,-0.01,1566.5733,-0.040,+1.36868100E-011
1566.5,-0.01,1566.6726,0.0500,+1.31324700E-011
1566.6,-0.01,1566.7748,-0.040,+1.30282400E-011
1566.7,-0.01,1566.8745,0.0000,+1.31624200E-011
1566.8,-0.01,1566.9703,0.0500,+1.30551600E-011
1566.9,-0.01,1567.0713,-0.070,+1.28364400E-011
1567,-0.01,1567.1703,0.0100,+1.32918700E-011
1567.1,-0.01,1567.2707,0.0600,+1.31999400E-011
1567.2,-0.01,1567.3706,-0.070,+1.34333800E-011
1567.3,-0.01,1567.4741,0.0100,+1.32401600E-011
1567.4,-0.01,1567.5734,-0.080,+1.31912400E-011
1567.5,-0.01,1567.6742,-0.010,+1.33141500E-011
1567.6,-0.01,1567.7703,0.0300,+1.30933100E-011
1567.7,-0.01,1567.8724,-0.250,+1.31886100E-011
1567.8,-0.01,1567.9698,-0.020,+1.31365700E-011
1567.9,-0.01,1568.0704,0.0200,+1.28257100E-011
1568,-0.01,1568.1694,-0.250,+1.32023900E-011
1568.1,-0.01,1568.2687,0.0500,+1.30319500E-011
1568.2,-0.01,1568.3686,0.0300,+1.30159200E-011
1568.3,-0.01,1568.4733,0.0100,+1.32557300E-011
1568.4,-0.01,1568.5699,0.0300,+1.31927200E-011
1568.5,-0.01,1568.6692,-0.050,+1.34580900E-011
1568.6,-0.01,1568.7702,0.0100,+1.29081300E-011
1568.7,-0.01,1568.8680,0.0400,+1.28389200E-011
1568.8,-0.01,1568.9724,-0.090,+1.30899600E-011
1568.9,-0.01,1569.0713,0.0600,+1.29174800E-011
1569,-0.01,1569.1745,-0.040,+1.28074600E-011
1569.1,-0.01,1569.2709,-0.040,+1.32047200E-011
1569.2,-0.01,1569.3723,0.0100,+1.32981700E-011
1569.3,-0.01,1569.4726,-0.030,+1.33690600E-011
1569.4,-0.01,1569.5744,0.0300,+1.31557200E-011
1569.5,-0.01,1569.6715,0.0100,+1.32430900E-011
1569.6,-0.01,1569.7757,-0.040,+1.27046000E-011
1569.7,-0.01,1569.8736,0.0200,+1.30567400E-011
1569.8,-0.01,1569.9759,-0.010,+1.31787800E-011
1569.9,-0.01,1570.0758,0.0100,+1.30687900E-011
1570,-0.01,1570.1770,0.0100,+1.32501100E-011
1570.1,-0.01,1570.2743,0.0000,+1.31146200E-011
1570.2,-0.01,1570.3686,-0.050,+1.27367700E-011
1570.3,-0.01,1570.4709,0.0200,+1.32954600E-011
1570.4,-0.01,1570.5693,0.0100,+1.28010700E-011
1570.5,-0.01,1570.6700,0.0400,+1.34108700E-011
1570.6,-0.01,1570.7704,0.0400,+1.33919000E-011
1570.7,-0.01,1570.8723,-0.080,+1.27532500E-011
1570.8,-0.01,1570.9694,0.0300,+1.28467500E-011
1570.9,-0.01,1571.0725,-0.010,+1.34270100E-011
1571,-0.01,1571.1712,-0.010,+1.30992200E-011
1571.1,-0.01,1571.2722,0.0300,+1.30506100E-011
1571.2,-0.01,1571.3703,-0.010,+1.31400000E-011
1571.3,-0.01,1571.4703,0.0200,+1.31271500E-011
1571.4,-0.01,1571.5703,0.0500,+1.32002300E-011
1571.5,-0.01,1571.6730,-0.050,+1.31106300E-011
1571.6,-0.01,1571.7706,0.0400,+1.31724400E-011
1571.7,-0.01,1571.8696,0.0800,+1.29580900E-011
1571.8,-0.01,1571.9698,-0.010,+1.29810900E-011
1571.9,-0.01,1572.0686,0.0400,+1.33078600E-011
1572,-0.01,1572.1703,0.0200,+1.33000800E-011
1572.1,-0.01,1572.2691,-0.280,+1.29213200E-011
1572.2,-0.01,1572.3729,0.0300,+1.32555200E-011
1572.3,-0.01,1572.4700,0.0600,+1.36715100E-011
1572.4,-0.01,1572.5699,-0.020,+1.30339600E-011
1572.5,-0.01,1572.6697,0.0800,+1.33149400E-011
1572.6,-0.01,1572.7708,-0.010,+1.34792600E-011
1572.7,-0.01,1572.8698,0.0400,+1.30299500E-011
1572.8,-0.01,1572.9706,0.0600,+1.33999400E-011
1572.9,-0.01,1573.0680,-0.020,+1.32932500E-011
1573,-0.01,1573.1694,-0.050,+1.35158700E-011
1573.1,-0.01,1573.2680,0.0600,+1.32394500E-011
1573.2,-0.01,1573.3701,-0.070,+1.30939000E-011
1573.3,-0.01,1573.4700,0.0300,+1.33829900E-011
1573.4,-0.01,1573.5673,0.0600,+1.33203200E-011
1573.5,-0.01,1573.6705,-0.020,+1.32463800E-011
1573.6,-0.01,1573.7691,0.0600,+1.31959300E-011
1573.7,-0.01,1573.8683,0.0300,+1.29819100E-011
1573.8,-0.01,1573.9672,-0.040,+1.33620000E-011
1573.9,-0.01,1574.0691,0.0400,+1.33791000E-011
1574,-0.01,1574.1667,0.0800,+1.30260100E-011
1574.1,-0.01,1574.2695,-0.050,+1.33931900E-011
1574.2,-0.01,1574.3704,0.0800,+1.31571100E-011
1574.3,-0.01,1574.4750,-0.020,+1.31991000E-011
1574.4,-0.01,1574.5715,0.0500,+1.30560700E-011
1574.5,-0.01,1574.6714,0.0900,+1.32289000E-011
1574.6,-0.01,1574.7696,0.0600,+1.26308400E-011
1574.7,-0.01,1574.8702,0.0500,+1.33897000E-011
1574.8,-0.01,1574.9685,0.1100,+1.34255500E-011
1574.9,-0.01,1575.0696,0.0000,+1.31833200E-011
1575,-0.01,1575.1682,0.0300,+1.31414200E-011
