T100 WAVELENGTH,T100 POWER,BRISTOL WAVELENGTH,BRISTOL POWER,POWER METER POWER
1350.3,-0.01,1350.3947,-0.150,+5.01190900E-010
1350.4,-0.01,1350.4943,-0.080,+5.04444700E-010
1350.5,-0.01,1350.5937,-0.190,+5.07523900E-010
1350.6,-0.01,1350.6968,-0.100,+5.10914100E-010
1350.7,-0.01,1350.7963,-0.210,+5.14124200E-010
1350.8,-0.01,1350.8902,-0.110,+5.17096800E-010
1350.9,-0.01,1350.9891,-0.110,+5.20421500E-010
1351,-0.01,1351.0930,-0.080,+5.23427300E-010
1351.1,-0.01,1351.1951,-0.110,+5.26566800E-010
1351.2,-0.01,1351.2914,-0.080,+5.29841200E-010
1351.3,-0.01,1351.3915,-0.090,+5.32790800E-010
1351.4,-0.01,1351.4915,-0.120,+5.35319200E-010
1351.5,-0.01,1351.5906,-0.100,+5.38888200E-010
1351.6,-0.01,1351.6920,-0.090,+5.42027900E-010
1351.7,-0.01,1351.7893,-0.190,+5.44722100E-010
1351.8,-0.01,1351.8888,-0.100,+5.47416800E-010
1351.9,-0.01,1351.9865,-0.080,+5.50381000E-010
1352,-0.01,1352.0887,-0.120,+5.53019500E-010
1352.1,-0.01,1352.1868,-0.180,+5.55382400E-010
1352.2,-0.01,1352.2827,-0.060,+5.58463700E-010
1352.3,-0.01,1352.3832,-0.110,+5.60827800E-010
1352.4,-0.01,1352.4823,-0.260,+5.63371600E-010
1352.5,-0.01,1352.5838,-0.100,+5.65292500E-010
1352.6,-0.01,1352.6806,-0.120,+5.68131300E-010
1352.7,-0.01,1352.7835,-0.120,+5.70233700E-010
1352.8,-0.01,1352.8834,-0.160,+5.72215200E-010
1352.9,-0.01,1352.9812,-0.080,+5.74400300E-010
1353,-0.01,1353.0808,-0.170,+5.76322100E-010
1353.1,-0.01,1353.1810,-0.170,+5.78996200E-010
1353.2,-0.01,1353.2826,-0.180,+5.80633700E-010
1353.3,-0.01,1353.3795,-0.120,+5.82122800E-010
1353.4,-0.01,1353.4805,-0.160,+5.84227800E-010
1353.5,-0.01,1353.5812,-0.060,+5.85548700E-010
1353.6,-0.01,1353.6791,-0.160,+5.87667200E-010
1353.7,-0.01,1353.7809,-0.080,+5.89012800E-010
1353.8,-0.01,1353.8776,-0.150,+5.90767200E-010
1353.9,-0.01,1353.9803,-0.060,+5.92122400E-010
1354,-0.01,1354.0789,-0.440,+5.93989500E-010
1354.1,-0.01,1354.1812,-0.120,+5.95548300E-010
1354.2,-0.01,1354.2782,-0.420,+5.96760500E-010
1354.3,-0.01,1354.3758,-0.060,+5.98165100E-010
1354.4,-0.01,1354.4777,-0.220,+5.99655200E-010
1354.5,-0.01,1354.5790,-0.090,+6.01216900E-010
1354.6,-0.01,1354.6808,-0.120,+6.02415200E-010
1354.7,-0.01,1354.7766,-0.060,+6.03606400E-010
1354.8,-0.01,1354.8788,-0.160,+6.04626600E-010
1354.9,-0.01,1354.9798,-0.130,+6.05528400E-010
1355,-0.01,1355.0832,-0.090,+3.56086000E-011
1355.1,-0.01,1355.1799,-0.100,+3.58911600E-011
1355.2,-0.01,1355.2763,-0.160,+3.55282700E-011
1355.3,-0.01,1355.3787,-0.120,+3.52535700E-011
1355.4,-0.01,1355.4797,-0.080,+3.58505400E-011
1355.5,-0.01,1355.5808,-0.210,+3.57303000E-011
1355.6,-0.01,1355.6790,-0.110,+3.55642700E-011
1355.7,-0.01,1355.7803,-0.210,+3.53811700E-011
1355.8,-0.01,1355.8782,-0.180,+3.56074300E-011
1355.9,-0.01,1355.9784,-0.170,+3.55661100E-011
1356,-0.01,1356.0805,-0.120,+3.57534400E-011
1356.1,-0.01,1356.1763,-0.140,+3.55284100E-011
1356.2,-0.01,1356.2784,-0.150,+3.56542600E-011
1356.3,-0.01,1356.3791,-0.140,+3.55950400E-011
1356.4,-0.01,1356.4817,-0.120,+3.57894200E-011
1356.5,-0.01,1356.5791,-0.150,+3.52548300E-011
1356.6,-0.01,1356.6777,-0.000,+3.52949300E-011
1356.7,-0.01,1356.7781,-0.160,+3.52711900E-011
1356.8,-0.01,1356.8780,-0.100,+3.51719600E-011
1356.9,-0.01,1356.9783,-0.170,+3.55421800E-011
1357,-0.01,1357.0769,-0.180,+3.56063100E-011
1357.1,-0.01,1357.1797,-0.420,+3.56475900E-011
1357.2,-0.01,1357.2764,-0.110,+3.57802300E-011
1357.3,-0.01,1357.3764,-0.150,+3.52915500E-011
1357.4,-0.01,1357.4782,-0.140,+3.51660500E-011
1357.5,-0.01,1357.5772,-0.190,+3.56196700E-011
1357.6,-0.01,1357.6775,-0.150,+3.51824100E-011
1357.7,-0.01,1357.7773,-0.240,+3.55879600E-011
1357.8,-0.01,1357.8794,-0.140,+3.51427600E-011
1357.9,-0.01,1357.9768,-0.160,+3.53953200E-011
1358,-0.01,1358.0763,-0.060,+3.51991200E-011
1358.1,-0.01,1358.1753,-0.130,+3.54994200E-011
1358.2,-0.01,1358.2728,-0.150,+3.51766000E-011
1358.3,-0.01,1358.3759,-0.140,+3.53239600E-011
1358.4,-0.01,1358.4761,-0.130,+3.55135100E-011
1358.5,-0.01,1358.5774,-0.240,+3.56277300E-011
1358.6,-0.01,1358.6724,-0.160,+3.50745300E-011
1358.7,-0.01,1358.7727,-0.100,+3.52652600E-011
1358.8,-0.01,1358.8758,-0.120,+3.56075000E-011
1358.9,-0.01,1358.9737,-0.090,+3.51697400E-011
1359,-0.01,1359.0747,-0.130,+3.52531500E-011
1359.1,-0.01,1359.1742,-0.080,+3.55314700E-011
1359.2,-0.01,1359.3020,-0.100,+3.54699900E-011
1359.3,-0.01,1359.4014,-0.150,+3.55783700E-011
1359.4,-0.01,1359.4989,-0.340,+3.51739700E-011
1359.5,-0.01,1359.5994,-0.160,+3.56218800E-011
1359.6,-0.01,1359.6968,-0.330,+3.53668100E-011
1359.7,-0.01,1359.7990,-0.150,+3.53703500E-011
1359.8,-0.01,1359.9005,-0.120,+3.54092200E-011
1359.9,-0.01,1360.0005,-0.160,+3.55744100E-011
1360,-0.01,1360.0963,-0.170,+3.56132300E-011
