ATTENUATION,T100 POWER,T100 WAVELENGTH,PM WAVELENGTH,POWER METER POWER
21.64,-0.01,1575,0,-21.4869
21.74,-0.01,1575,0,-21.582
21.84,-0.01,1575,0,-21.6599
21.94,-0.01,1575,0,-21.7628
22.04,-0.01,1575,0,-21.8646
22.14,-0.01,1575,0,-21.9601
22.24,-0.01,1575,0,-22.073
22.34,-0.01,1575,0,-22.1735
22.44,-0.01,1575,0,-22.274
22.54,-0.01,1575,0,-22.3661
22.64,-0.01,1575,0,-22.4413
22.74,-0.01,1575,0,-22.5412
22.84,-0.01,1575,0,-22.6229
22.94,-0.01,1575,0,-22.7487
23.04,-0.01,1575,0,-22.8838
23.14,-0.01,1575,0,-22.9725
23.24,-0.01,1575,0,-23.0807
23.34,-0.01,1575,0,-23.1504
23.44,-0.01,1575,0,-23.2319
23.54,-0.01,1575,0,-23.3321
23.64,-0.01,1575,0,-23.4341
23.74,-0.01,1575,0,-23.5235
23.84,-0.01,1575,0,-23.644
23.94,-0.01,1575,0,-23.7409
24.04,-0.01,1575,0,-23.8567
24.14,-0.01,1575,0,-23.9512
24.24,-0.01,1575,0,-24.0424
24.34,-0.01,1575,0,-24.1282
24.44,-0.01,1575,0,-24.2478
24.54,-0.01,1575,0,-24.3258
24.64,-0.01,1575,0,-24.4436
24.74,-0.01,1575,0,-24.5227
24.84,-0.01,1575,0,-24.5859
24.94,-0.01,1575,0,-24.7259
25.04,-0.01,1575,0,-24.8457
25.14,-0.01,1575,0,-24.9491
25.24,-0.01,1575,0,-25.0367
25.34,-0.01,1575,0,-25.1426
25.44,-0.01,1575,0,-25.2291
25.54,-0.01,1575,0,-25.3366
25.64,-0.01,1575,0,-25.4298
25.74,-0.01,1575,0,-25.5429
25.84,-0.01,1575,0,-25.6413
25.94,-0.01,1575,0,-25.723
26.04,-0.01,1575,0,-25.8229
26.14,-0.01,1575,0,-25.9068
26.24,-0.01,1575,0,-25.9881
26.34,-0.01,1575,0,-26.0727
26.44,-0.01,1575,0,-26.1978
26.54,-0.01,1575,0,-26.3019
26.64,-0.01,1575,0,-26.4009
26.74,-0.01,1575,0,-26.4889
26.84,-0.01,1575,0,-26.5883
26.94,-0.01,1575,0,-26.6357
27.04,-0.01,1575,0,-26.7608
27.14,-0.01,1575,0,-26.8665
27.24,-0.01,1575,0,-26.9759
27.34,-0.01,1575,0,-27.0868
27.44,-0.01,1575,0,-27.1795
27.54,-0.01,1575,0,-27.2895
27.64,-0.01,1575,0,-27.3777
27.74,-0.01,1575,0,-27.4889
27.84,-0.01,1575,0,-27.5661
27.94,-0.01,1575,0,-27.6526
28.04,-0.01,1575,0,-27.796
28.14,-0.01,1575,0,-27.859
28.24,-0.01,1575,0,-27.9536
28.34,-0.01,1575,0,-28.0295
28.44,-0.01,1575,0,-28.1027
28.54,-0.01,1575,0,-28.2098
28.64,-0.01,1575,0,-28.3541
28.74,-0.01,1575,0,-28.4866
28.84,-0.01,1575,0,-28.5916
28.94,-0.01,1575,0,-28.6898
29.04,-0.01,1575,0,-28.7751
29.14,-0.01,1575,0,-28.8435
29.24,-0.01,1575,0,-28.9601
29.34,-0.01,1575,0,-29.0187
29.44,-0.01,1575,0,-29.1195
29.54,-0.01,1575,0,-29.2323
29.64,-0.01,1575,0,-29.3285
29.74,-0.01,1575,0,-29.4294
29.84,-0.01,1575,0,-29.5381
29.94,-0.01,1575,0,-29.6332
30.04,-0.01,1575,0,-29.711
30.14,0,1575,0,-29.8294
30.24,-0.01,1575,0,-29.943
30.34,-0.01,1575,0,-30.001
30.44,-0.01,1575,0,-30.0385
30.54,-0.01,1575,0,-30.1688
30.64,-0.01,1575,0,-30.2619
30.74,-0.01,1575,0,-30.4071
30.84,-0.01,1575,0,-30.5266
30.94,-0.01,1575,0,-30.6097
31.04,-0.01,1575,0,-30.7203
31.14,-0.01,1575,0,-30.8113
31.24,-0.01,1575,0,-30.9361
31.34,-0.01,1575,0,-31.0025
31.44,-0.01,1575,0,-31.116
31.54,-0.01,1575,0,-31.2539
31.64,-0.01,1575,0,-31.2768
31.74,-0.01,1575,0,-31.4286
31.84,-0.01,1575,0,-31.569
31.94,-0.01,1575,0,-31.5875
32.04,-0.01,1575,0,-31.6976
32.14,-0.01,1575,0,-31.7751
32.24,-0.01,1575,0,-31.8754
32.34,-0.01,1575,0,-31.9526
32.44,-0.01,1575,0,-31.9879
32.54,-0.01,1575,0,-32.1121
32.64,-0.01,1575,0,-32.2106
32.74,-0.01,1575,0,-32.3419
32.84,-0.01,1575,0,-32.4259
32.94,-0.01,1575,0,-32.5856
33.04,-0.01,1575,0,-32.6878
33.14,-0.01,1575,0,-32.8132
33.24,-0.01,1575,0,-32.8723
33.34,-0.01,1575,0,-32.9616
33.44,-0.01,1575,0,-32.9858
33.54,-0.01,1575,0,-33.1372
33.64,-0.01,1575,0,-33.2755
33.74,-0.01,1575,0,-33.3381
33.84,-0.01,1575,0,-33.4582
33.94,-0.01,1575,0,-33.4873
34.04,-0.01,1575,0,-33.5477
34.14,-0.01,1575,0,-33.5799
34.24,-0.01,1575,0,-33.6527
34.34,-0.01,1575,0,-33.7834
34.44,-0.01,1575,0,-33.8835
34.54,-0.01,1575,0,-34.0145
34.64,-0.01,1575,0,-34.1797
34.74,-0.01,1575,0,-34.2891
34.84,-0.01,1575,0,-34.373
34.94,-0.01,1575,0,-34.3621
35.04,-0.01,1575,0,-34.4819
35.14,-0.01,1575,0,-34.5054
35.24,-0.01,1575,0,-34.6444
35.34,-0.01,1575,0,-34.7462
35.44,-0.01,1575,0,-34.8883
35.54,-0.01,1575,0,-35.0208
35.64,-0.01,1575,0,-35.1205
35.74,-0.01,1575,0,-35.207
35.84,-0.01,1575,0,-35.3904
35.94,-0.01,1575,0,-35.5912
36.04,-0.01,1575,0,-35.6939
36.14,-0.01,1575,0,-35.7677
36.24,-0.01,1575,0,-35.772
36.34,-0.01,1575,0,-35.8788
36.44,-0.01,1575,0,-35.9004
36.54,-0.01,1575,0,-35.9918
36.64,-0.01,1575,0,-36.1039
36.74,-0.01,1575,0,-36.2365
36.84,-0.01,1575,0,-36.3321
36.94,-0.01,1575,0,-36.4272
37.04,-0.01,1575,0,-36.5423
37.14,-0.01,1575,0,-36.5704
37.24,-0.01,1575,0,-36.7283
37.34,-0.01,1575,0,-36.8822
37.44,-0.01,1575,0,-36.9102
37.54,-0.01,1575,0,-37.1279
37.64,-0.01,1575,0,-37.1508
37.74,-0.01,1575,0,-37.2811
37.84,-0.01,1575,0,-37.2986
37.94,-0.01,1575,0,-37.28
38.04,-0.01,1575,0,-37.3931
38.14,-0.01,1575,0,-37.4967
38.24,-0.01,1575,0,-37.6426
38.34,-0.01,1575,0,-37.7721
38.44,-0.01,1575,0,-37.8493
38.54,-0.01,1575,0,-37.9077
38.64,-0.01,1575,0,-38.0037
38.74,-0.01,1575,0,-38.1885
38.84,-0.01,1575,0,-38.2759
38.94,-0.01,1575,0,-38.3531
39.04,-0.01,1575,0,-38.5709
39.14,-0.01,1575,0,-38.6144
39.24,-0.01,1575,0,-38.8231
39.34,-0.01,1575,0,-38.8761
39.44,-0.01,1575,0,-38.9672
39.54,-0.01,1575,0,-38.9569
39.64,-0.01,1575,0,-39.1146
39.74,-0.01,1575,0,-39.1203
39.84,-0.01,1575,0,-39.3028
39.94,-0.01,1575,0,-39.3367
40.04,-0.01,1575,0,-39.4323
40.14,-0.01,1575,0,-39.6398
40.24,-0.01,1575,0,-39.7833
40.34,-0.01,1575,0,-39.8985
40.44,-0.01,1575,0,-39.9961
40.54,-0.01,1575,0,-40.0487
40.64,-0.01,1575,0,-40.1243
40.74,-0.01,1575,0,-40.1354
40.84,-0.01,1575,0,-40.3514
40.94,-0.01,1575,0,-40.1478
41.04,-0.01,1575,0,-40.3367
41.14,-0.01,1575,0,-40.2677
41.24,-0.01,1575,0,-40.5994
41.34,-0.01,1575,0,-40.7717
41.44,-0.01,1575,0,-40.8081
41.54,-0.01,1575,0,-40.9044
41.64,-0.01,1575,0,-40.9397
41.74,-0.01,1575,0,-41.1207
41.84,-0.01,1575,0,-41.1636
41.94,-0.01,1575,0,-41.3774
42.04,-0.01,1575,0,-41.3702
42.14,-0.01,1575,0,-41.6223
42.24,-0.01,1575,0,-41.7071
42.34,-0.01,1575,0,-41.8469
42.44,-0.01,1575,0,-41.8904
42.54,-0.01,1575,0,-41.875
42.64,-0.01,1575,0,-41.8653
42.74,-0.01,1575,0,-41.8971
42.84,0,1575,0,-42.0275
42.94,-0.01,1575,0,-42.1013
43.04,-0.01,1575,0,-42.2984
43.14,-0.01,1575,0,-42.5551
43.24,-0.01,1575,0,-42.5991
43.34,-0.01,1575,0,-42.5133
43.44,-0.01,1575,0,-42.8028
43.54,-0.01,1575,0,-42.8481
43.64,-0.01,1575,0,-43.058
43.74,-0.01,1575,0,-43.0596
43.84,-0.01,1575,0,-43.24
43.94,-0.01,1575,0,-43.1779
44.04,-0.01,1575,0,-43.2426
44.14,-0.01,1575,0,-43.3183
44.24,-0.01,1575,0,-43.6232
44.34,-0.01,1575,0,-43.6162
44.44,-0.01,1575,0,-43.871
44.54,-0.01,1575,0,-44.0474
44.64,-0.01,1575,0,-44.3137
44.74,-0.01,1575,0,-44.4543
44.84,-0.01,1575,0,-44.4054
44.94,-0.01,1575,0,-44.2384
45.04,-0.01,1575,0,-44.4666
45.14,-0.01,1575,0,-44.3414
45.24,-0.01,1575,0,-44.3868
45.34,-0.01,1575,0,-44.4853
45.44,-0.01,1575,0,-44.7591
45.54,-0.01,1575,0,-44.8459
45.64,-0.01,1575,0,-44.936
45.74,-0.01,1575,0,-44.8984
45.84,-0.01,1575,0,-44.9393
45.94,-0.01,1575,0,-45.0068
46.04,-0.01,1575,0,-44.9246
46.14,-0.01,1575,0,-45.0679
46.24,-0.01,1575,0,-45.2389
46.34,-0.01,1575,0,-45.4947
46.44,-0.01,1575,0,-45.5036
46.54,-0.01,1575,0,-45.6897
46.64,-0.01,1575,0,-45.7516
46.74,-0.01,1575,0,-45.7938
46.84,-0.01,1575,0,-45.9875
46.94,-0.01,1575,0,-46.0818
47.04,-0.01,1575,0,-46.1128
47.14,-0.01,1575,0,-46.412
47.24,-0.01,1575,0,-46.3276
47.34,-0.01,1575,0,-46.6796
47.44,-0.01,1575,0,-46.3489
47.54,-0.01,1575,0,-46.6363
47.64,-0.01,1575,0,-46.6205
47.74,-0.01,1575,0,-47.0932
47.84,-0.01,1575,0,-47.5654
47.94,-0.01,1575,0,-48.0225
48.04,-0.01,1575,0,-48.0088
48.14,-0.01,1575,0,-47.7109
48.24,-0.01,1575,0,-47.3384
48.34,-0.01,1575,0,-47.2294
48.44,-0.01,1575,0,-47.7243
48.54,-0.01,1575,0,-47.9484
48.64,-0.01,1575,0,-48.1531
48.74,-0.01,1575,0,-48.0657
48.84,-0.01,1575,0,-48.0343
48.94,-0.01,1575,0,-48.3754
49.04,-0.01,1575,0,-48.2207
49.14,-0.01,1575,0,-48.2526
49.24,-0.01,1575,0,-48.4012
49.34,-0.01,1575,0,-48.4924
49.44,0,1575,0,-48.7562
49.54,-0.01,1575,0,-48.7463
49.64,-0.01,1575,0,-48.695
49.74,-0.01,1575,0,-48.9944
49.84,-0.01,1575,0,-48.9637
49.94,-0.01,1575,0,-49.171
50.04,-0.01,1575,0,-49.5256
50.14,0,1575,0,-49.6662
50.24,-0.01,1575,0,-49.676
50.34,-0.01,1575,0,-49.7126
50.44,-0.01,1575,0,-49.8943
50.54,-0.01,1575,0,-49.7364
50.64,-0.01,1575,0,-49.7851
50.74,-0.01,1575,0,-49.943
50.84,-0.01,1575,0,-49.8608
50.94,-0.01,1575,0,-49.8079
51.04,-0.01,1575,0,-49.8916
51.14,-0.01,1575,0,-49.8816
51.24,-0.01,1575,0,-50.5624
51.34,-0.01,1575,0,-50.8816
51.44,-0.01,1575,0,-51.0305
51.54,-0.01,1575,0,-50.8529
51.64,-0.01,1575,0,-51.1696
51.74,-0.01,1575,0,-51.5107
51.84,0,1575,0,-51.5419
51.94,-0.01,1575,0,-50.8868
52.04,-0.01,1575,0,-50.9237
52.14,-0.01,1575,0,-50.6731
52.24,-0.01,1575,0,-50.7164
52.34,-0.01,1575,0,-50.675
52.44,-0.01,1575,0,-51.404
52.54,-0.01,1575,0,-51.7077
52.64,-0.01,1575,0,-51.5054
52.74,0,1575,0,-51.8105
52.84,-0.01,1575,0,-52.3966
52.94,-0.01,1575,0,-52.0551
53.04,-0.01,1575,0,-51.7782
53.14,-0.01,1575,0,-52.4209
53.24,-0.01,1575,0,-52.0939
53.34,-0.01,1575,0,-51.8756
53.44,-0.01,1575,0,-52.2659
53.54,-0.01,1575,0,-52.0607
53.64,-0.01,1575,0,-52.5206
53.74,-0.01,1575,0,-52.3709
53.84,-0.01,1575,0,-52.3361
53.94,-0.01,1575,0,-52.0606
54.04,-0.01,1575,0,-52.251
54.14,-0.01,1575,0,-53.6195
54.24,-0.01,1575,0,-54.5385
54.34,-0.01,1575,0,-54.3719
54.44,-0.01,1575,0,-54.2308
54.54,-0.01,1575,0,-53.449
54.64,-0.01,1575,0,-53.1643
54.74,-0.01,1575,0,-52.6533
54.84,-0.01,1575,0,-53.1754
54.94,-0.01,1575,0,-53.4275
55.04,-0.01,1575,0,-53.8234
55.14,-0.01,1575,0,-54.3365
55.24,-0.01,1575,0,-54.3673
55.34,0,1575,0,-54.756
55.44,-0.01,1575,0,-54.0615
55.54,-0.01,1575,0,-54.7569
55.64,0,1575,0,-55.0147
55.74,-0.01,1575,0,-54.8764
55.84,-0.01,1575,0,-54.8585
55.94,-0.01,1575,0,-55.5049
56.04,-0.01,1575,0,-54.1397
56.14,-0.01,1575,0,-53.6704
56.24,-0.01,1575,0,-53.3881
56.34,-0.01,1575,0,-54.0028
56.44,-0.01,1575,0,-55.0527
56.54,-0.01,1575,0,-54.9805
56.64,-0.01,1575,0,-55.2993
56.74,-0.01,1575,0,-54.7862
56.84,-0.01,1575,0,-54.7221
56.94,-0.01,1575,0,-55.3556
57.04,-0.01,1575,0,-55.9733
57.14,-0.01,1575,0,-56.5763
57.24,-0.01,1575,0,-56.4904
57.34,-0.01,1575,0,-56.1022
57.44,-0.01,1575,0,-55.9804
57.54,-0.01,1575,0,-56.0143
57.64,-0.01,1575,0,-56.1185
57.74,-0.01,1575,0,-57.3895
57.84,-0.01,1575,0,-57.7488
57.94,-0.01,1575,0,-56.1166
58.04,-0.01,1575,0,-56.4594
58.14,-0.01,1575,0,-57.3872
58.24,-0.01,1575,0,-58.1825
58.34,-0.01,1575,0,-57.7437
58.44,-0.01,1575,0,-57.4492
58.54,-0.01,1575,0,-56.8049
58.64,-0.01,1575,0,-57.6987
58.74,-0.01,1575,0,-58.1199
58.84,0,1575,0,-57.2876
58.94,0,1575,0,-57.3458
59.04,-0.01,1575,0,-57.2007
59.14,-0.01,1575,0,-57.3726
59.24,-0.01,1575,0,-56.2363
59.34,0,1575,0,-55.1155
59.44,-0.01,1575,0,-55.501
59.54,-0.01,1575,0,-56.9489
59.64,-0.01,1575,0,-57.8328
59.74,-0.01,1575,0,-58.9396
59.84,-0.01,1575,0,-60.8043
59.94,-0.01,1575,0,-58.734
