ATTENUATION,T100 POWER,T100 WAVELENGTH,PM WAVELENGTH,POWER METER POWER
21.44,-0.01,1465,0,-21.5622
21.54,-0.01,1465,0,-21.6925
21.64,-0.01,1465,0,-21.7769
21.74,-0.01,1465,0,-21.8735
21.84,-0.01,1465,0,-21.9559
21.94,-0.01,1465,0,-22.0703
22.04,-0.01,1465,0,-22.188
22.14,-0.01,1465,0,-22.2895
22.24,-0.01,1465,0,-22.4025
22.34,-0.01,1465,0,-22.5109
22.44,-0.01,1465,0,-22.6213
22.54,-0.01,1465,0,-22.7197
22.64,-0.01,1465,0,-22.7951
22.74,-0.01,1465,0,-22.907
22.84,-0.01,1465,0,-22.9838
22.94,-0.01,1465,0,-23.0881
23.04,-0.01,1465,0,-23.2054
23.14,-0.01,1465,0,-23.2956
23.24,-0.01,1465,0,-23.4373
23.34,-0.01,1465,0,-23.5474
23.44,-0.01,1465,0,-23.6484
23.54,-0.01,1465,0,-23.7256
23.64,-0.01,1465,0,-23.8543
23.74,-0.01,1465,0,-23.9337
23.84,-0.01,1465,0,-24.0239
23.94,-0.01,1465,0,-24.1358
24.04,-0.01,1465,0,-24.249
24.14,-0.01,1465,0,-24.3324
24.24,-0.01,1465,0,-24.4279
24.34,-0.01,1465,0,-24.5466
24.44,-0.01,1465,0,-24.6659
24.54,-0.01,1465,0,-24.7582
24.64,-0.01,1465,0,-24.8634
24.74,-0.01,1465,0,-24.9852
24.84,-0.01,1465,0,-25.0907
24.94,-0.01,1465,0,-25.1945
25.04,-0.01,1465,0,-25.274
25.14,-0.01,1465,0,-25.3741
25.24,-0.01,1465,0,-25.4607
25.34,-0.01,1465,0,-25.5784
25.44,-0.01,1465,0,-25.6701
25.54,-0.01,1465,0,-25.7644
25.64,-0.01,1465,0,-25.8492
25.74,-0.01,1465,0,-25.9633
25.84,-0.01,1465,0,-26.0865
25.94,-0.01,1465,0,-26.2012
26.04,-0.01,1465,0,-26.2993
26.14,-0.01,1465,0,-26.4126
26.24,-0.01,1465,0,-26.5415
26.34,-0.01,1465,0,-26.6122
26.44,-0.01,1465,0,-26.7022
26.54,-0.01,1465,0,-26.8052
26.64,-0.01,1465,0,-26.8819
26.74,-0.01,1465,0,-27.0047
26.84,-0.01,1465,0,-27.1124
26.94,-0.01,1465,0,-27.2367
27.04,-0.01,1465,0,-27.3553
27.14,-0.01,1465,0,-27.4248
27.24,-0.01,1465,0,-27.5177
27.34,-0.01,1465,0,-27.6058
27.44,-0.01,1465,0,-27.704
27.54,-0.01,1465,0,-27.8468
27.64,-0.01,1465,0,-27.9718
27.74,-0.01,1465,0,-28.0905
27.84,-0.01,1465,0,-28.1848
27.94,-0.01,1465,0,-28.248
28.04,-0.01,1465,0,-28.3214
28.14,-0.01,1465,0,-28.416
28.24,-0.01,1465,0,-28.5306
28.34,-0.01,1465,0,-28.641
28.44,-0.01,1465,0,-28.7448
28.54,-0.01,1465,0,-28.8184
28.64,-0.01,1465,0,-28.9183
28.74,-0.01,1465,0,-29.026
28.84,-0.01,1465,0,-29.1421
28.94,-0.01,1465,0,-29.2529
29.04,-0.01,1465,0,-29.3568
29.14,-0.01,1465,0,-29.5099
29.24,-0.01,1465,0,-29.6443
29.34,-0.01,1465,0,-29.7104
29.44,-0.01,1465,0,-29.8241
29.54,-0.01,1465,0,-29.9372
29.64,-0.01,1465,0,-30.0094
29.74,-0.01,1465,0,-30.1057
29.84,-0.01,1465,0,-30.2196
29.94,-0.01,1465,0,-30.3247
30.04,-0.01,1465,0,-30.4092
30.14,-0.01,1465,0,-30.5367
30.24,-0.01,1465,0,-30.5793
30.34,-0.01,1465,0,-30.7445
30.44,-0.01,1465,0,-30.8592
30.54,-0.01,1465,0,-30.9487
30.64,-0.01,1465,0,-31.0388
30.74,-0.01,1465,0,-31.1543
30.84,-0.01,1465,0,-31.2372
30.94,-0.01,1465,0,-31.2729
31.04,-0.01,1465,0,-31.3677
31.14,-0.01,1465,0,-31.4677
31.24,-0.01,1465,0,-31.5949
31.34,-0.01,1465,0,-31.7375
31.44,-0.01,1465,0,-31.8557
31.54,-0.01,1465,0,-32.0345
31.64,-0.01,1465,0,-32.1428
31.74,-0.01,1465,0,-32.1992
31.84,-0.01,1465,0,-32.3414
31.94,-0.01,1465,0,-32.4392
32.04,-0.01,1465,0,-32.4686
32.14,-0.01,1465,0,-32.5829
32.24,-0.01,1465,0,-32.6818
32.34,-0.01,1465,0,-32.7371
32.44,-0.01,1465,0,-32.8089
32.54,-0.01,1465,0,-32.9527
32.64,-0.01,1465,0,-33.0381
32.74,-0.01,1465,0,-33.0893
32.84,-0.01,1465,0,-33.2106
32.94,-0.01,1465,0,-33.31
33.04,-0.01,1465,0,-33.453
33.14,-0.01,1465,0,-33.5637
33.24,-0.01,1465,0,-33.6974
33.34,-0.01,1465,0,-33.8074
33.44,-0.01,1465,0,-33.8959
33.54,-0.01,1465,0,-34.0208
33.64,-0.01,1465,0,-34.1004
33.74,-0.01,1465,0,-34.2166
33.84,-0.01,1465,0,-34.3109
33.94,-0.01,1465,0,-34.4633
34.04,-0.01,1465,0,-34.5572
34.14,-0.01,1465,0,-34.6493
34.24,-0.01,1465,0,-34.73
34.34,-0.01,1465,0,-34.8191
34.44,-0.01,1465,0,-34.9645
34.54,-0.01,1465,0,-35.0681
34.64,-0.01,1465,0,-35.1653
34.74,-0.01,1465,0,-35.3098
34.84,-0.01,1465,0,-35.4976
34.94,-0.01,1465,0,-35.579
35.04,-0.01,1465,0,-35.6329
35.14,-0.01,1465,0,-35.7128
35.24,-0.01,1465,0,-35.9083
35.34,-0.01,1465,0,-36.0369
35.44,-0.01,1465,0,-36.0607
35.54,-0.01,1465,0,-36.1629
35.64,-0.01,1465,0,-36.328
35.74,-0.01,1465,0,-36.4011
35.84,-0.01,1465,0,-36.3309
35.94,-0.01,1465,0,-36.3938
36.04,-0.01,1465,0,-36.4746
36.14,-0.01,1465,0,-36.7142
36.24,-0.01,1465,0,-36.8876
36.34,-0.01,1465,0,-36.891
36.44,-0.01,1465,0,-37.0013
36.54,-0.01,1465,0,-37.1841
36.64,-0.01,1465,0,-37.3053
36.74,-0.01,1465,0,-37.3827
36.84,-0.01,1465,0,-37.5873
36.94,-0.01,1465,0,-37.6835
37.04,-0.01,1465,0,-37.7302
37.14,-0.01,1465,0,-37.7467
37.24,-0.01,1465,0,-37.9217
37.34,-0.01,1465,0,-38.1443
37.44,-0.01,1465,0,-38.265
37.54,-0.01,1465,0,-38.2951
37.64,-0.01,1465,0,-38.394
37.74,-0.01,1465,0,-38.4494
37.84,-0.01,1465,0,-38.4093
37.94,-0.01,1465,0,-38.5538
38.04,-0.01,1465,0,-38.7109
38.14,-0.01,1465,0,-38.8841
38.24,-0.01,1465,0,-38.8272
38.34,-0.01,1465,0,-38.9957
38.44,-0.01,1465,0,-39.1107
38.54,-0.01,1465,0,-39.2289
38.64,-0.01,1465,0,-39.2854
38.74,-0.01,1465,0,-39.4152
38.84,-0.01,1465,0,-39.4945
38.94,-0.01,1465,0,-39.6081
39.04,-0.01,1465,0,-39.8231
39.14,-0.01,1465,0,-39.8521
39.24,-0.01,1465,0,-40.0544
39.34,-0.01,1465,0,-40.0664
39.44,-0.01,1465,0,-40.3001
39.54,-0.01,1465,0,-40.5253
39.64,-0.01,1465,0,-40.5323
39.74,-0.01,1465,0,-40.4846
39.84,-0.01,1465,0,-40.5654
39.94,-0.01,1465,0,-40.6036
40.04,-0.01,1465,0,-40.7022
40.14,-0.01,1465,0,-40.9088
40.24,-0.01,1465,0,-41.3021
40.34,-0.01,1465,0,-41.4599
40.44,-0.01,1465,0,-41.5897
40.54,-0.01,1465,0,-41.5046
40.64,-0.01,1465,0,-41.6379
40.74,-0.01,1465,0,-41.5233
40.84,-0.01,1465,0,-41.6277
40.94,-0.01,1465,0,-41.7623
41.04,-0.01,1465,0,-41.9944
41.14,-0.01,1465,0,-42.1173
41.24,-0.01,1465,0,-42.2127
41.34,-0.01,1465,0,-42.2259
41.44,-0.01,1465,0,-42.5488
41.54,-0.01,1465,0,-42.5016
41.64,-0.01,1465,0,-42.5759
41.74,-0.01,1465,0,-42.4061
41.84,-0.01,1465,0,-42.7666
41.94,-0.01,1465,0,-42.6519
42.04,-0.01,1465,0,-42.942
42.14,-0.01,1465,0,-43.1035
42.24,-0.01,1465,0,-43.125
42.34,-0.01,1465,0,-43.1546
42.44,-0.01,1465,0,-43.188
42.54,-0.01,1465,0,-43.3555
42.64,-0.01,1465,0,-43.4458
42.74,-0.01,1465,0,-43.3728
42.84,-0.01,1465,0,-43.643
42.94,-0.01,1465,0,-43.7958
43.04,-0.01,1465,0,-43.9928
43.14,-0.01,1465,0,-44.0535
43.24,-0.01,1465,0,-43.9905
43.34,-0.01,1465,0,-44.2926
43.44,-0.01,1465,0,-44.3418
43.54,-0.01,1465,0,-44.5015
43.64,-0.01,1465,0,-44.289
43.74,-0.01,1465,0,-44.4414
43.84,-0.01,1465,0,-44.597
43.94,-0.01,1465,0,-44.7584
44.04,-0.01,1465,0,-44.6167
44.14,-0.01,1465,0,-44.7632
44.24,-0.01,1465,0,-45.0547
44.34,-0.01,1465,0,-45.3685
44.44,-0.01,1465,0,-45.2928
44.54,-0.01,1465,0,-45.6706
44.64,-0.01,1465,0,-45.5259
44.74,-0.01,1465,0,-45.7423
44.84,-0.01,1465,0,-45.7641
44.94,-0.01,1465,0,-46.1363
45.04,-0.01,1465,0,-46.196
45.14,-0.01,1465,0,-46.1816
45.24,-0.01,1465,0,-46.2599
45.34,-0.01,1465,0,-46.2674
45.44,-0.01,1465,0,-46.5432
45.54,-0.01,1465,0,-46.2929
45.64,-0.01,1465,0,-46.4555
45.74,-0.01,1465,0,-46.9049
45.84,-0.01,1465,0,-47.2407
45.94,-0.01,1465,0,-47.0382
46.04,-0.01,1465,0,-47.2213
46.14,-0.01,1465,0,-47.378
46.24,-0.01,1465,0,-47.4205
46.34,-0.01,1465,0,-47.4081
46.44,-0.01,1465,0,-47.5946
46.54,-0.01,1465,0,-47.6371
46.64,-0.01,1465,0,-47.6847
46.74,-0.01,1465,0,-47.6446
46.84,-0.01,1465,0,-47.6506
46.94,-0.01,1465,0,-47.8123
47.04,-0.01,1465,0,-47.8738
47.14,-0.01,1465,0,-48.4933
47.24,-0.01,1465,0,-48.3552
47.34,-0.01,1465,0,-48.9671
47.44,-0.01,1465,0,-48.9595
47.54,-0.01,1465,0,-48.8077
47.64,-0.01,1465,0,-48.7697
47.74,-0.01,1465,0,-48.8163
47.84,-0.01,1465,0,-49.1878
47.94,-0.01,1465,0,-49.5912
48.04,-0.01,1465,0,-49.8598
48.14,-0.01,1465,0,-49.7348
48.24,-0.01,1465,0,-49.9098
48.34,-0.01,1465,0,-49.5929
48.44,-0.01,1465,0,-49.7774
48.54,-0.01,1465,0,-50.0637
48.64,-0.01,1465,0,-50.2988
48.74,-0.01,1465,0,-50.2599
48.84,-0.01,1465,0,-50.0783
48.94,-0.01,1465,0,-49.9378
49.04,-0.01,1465,0,-50.091
49.14,-0.01,1465,0,-50.3184
49.24,-0.01,1465,0,-50.6053
49.34,-0.01,1465,0,-50.595
49.44,-0.01,1465,0,-50.9074
49.54,-0.01,1465,0,-50.7057
49.64,-0.01,1465,0,-51.0031
49.74,-0.01,1465,0,-51.479
49.84,-0.01,1465,0,-51.0482
49.94,-0.01,1465,0,-51.4597
50.04,-0.01,1465,0,-51.1015
50.14,-0.01,1465,0,-51.2007
50.24,-0.01,1465,0,-51.475
50.34,-0.01,1465,0,-51.7625
50.44,-0.01,1465,0,-52.1164
50.54,-0.01,1465,0,-52.3354
50.64,-0.01,1465,0,-52.4479
50.74,-0.01,1465,0,-52.6221
50.84,-0.01,1465,0,-52.6378
50.94,-0.01,1465,0,-53.0182
51.04,-0.01,1465,0,-53.0808
51.14,-0.01,1465,0,-52.573
51.24,-0.01,1465,0,-52.3514
51.34,-0.01,1465,0,-52.153
51.44,-0.01,1465,0,-52.7893
51.54,-0.01,1465,0,-53.3649
51.64,-0.01,1465,0,-53.6818
51.74,-0.01,1465,0,-53.6721
51.84,-0.01,1465,0,-52.9259
51.94,-0.01,1465,0,-52.9225
52.04,-0.01,1465,0,-52.4353
52.14,-0.01,1465,0,-52.8377
52.24,-0.01,1465,0,-53.5933
52.34,-0.01,1465,0,-53.6294
52.44,-0.01,1465,0,-53.318
52.54,-0.01,1465,0,-53.7091
52.64,-0.01,1465,0,-53.6375
52.74,-0.01,1465,0,-53.959
52.84,-0.01,1465,0,-53.5363
52.94,-0.01,1465,0,-54.0051
53.04,-0.01,1465,0,-54.306
53.14,-0.01,1465,0,-56.1222
53.24,-0.01,1465,0,-56.011
53.34,-0.01,1465,0,-55.9578
53.44,-0.01,1465,0,-56.1021
53.54,-0.01,1465,0,-55.9813
53.64,-0.01,1465,0,-56.0185
53.74,-0.01,1465,0,-55.6858
53.84,-0.01,1465,0,-55.3833
53.94,-0.01,1465,0,-55.4774
54.04,-0.01,1465,0,-55.6523
54.14,-0.01,1465,0,-56.1315
54.24,-0.01,1465,0,-55.9379
54.34,-0.01,1465,0,-56.6619
54.44,-0.01,1465,0,-56.7343
54.54,-0.01,1465,0,-56.469
54.64,-0.01,1465,0,-55.5882
54.74,-0.01,1465,0,-55.7416
54.84,-0.01,1465,0,-55.618
54.94,-0.01,1465,0,-55.8381
55.04,-0.01,1465,0,-56.5863
55.14,-0.01,1465,0,-57.6892
55.24,-0.01,1465,0,-57.8121
55.34,-0.01,1465,0,-58.4829
55.44,0,1465,0,-57.1505
55.54,-0.01,1465,0,-57.4946
55.64,-0.01,1465,0,-57.298
55.74,-0.01,1465,0,-57.6337
55.84,-0.01,1465,0,-57.4538
55.94,-0.01,1465,0,-58.5167
56.04,-0.01,1465,0,-58.5927
56.14,-0.01,1465,0,-58.432
56.24,-0.01,1465,0,-57.4759
56.34,-0.01,1465,0,-57.1283
56.44,-0.01,1465,0,-56.1783
56.54,-0.01,1465,0,-57.117
56.64,-0.01,1465,0,-59.584
56.74,-0.01,1465,0,-58.9455
56.84,-0.01,1465,0,-59.1698
56.94,-0.01,1465,0,-59.2478
57.04,-0.01,1465,0,-59.54
57.14,-0.01,1465,0,-58.3116
57.24,-0.01,1465,0,-58.2757
57.34,-0.01,1465,0,-57.8546
57.44,-0.01,1465,0,-57.3742
57.54,-0.01,1465,0,-57.6752
57.64,-0.01,1465,0,-58.2878
57.74,-0.01,1465,0,-59.0288
57.84,-0.01,1465,0,-58.1878
57.94,-0.01,1465,0,-60.3983
58.04,-0.01,1465,0,-59.9343
58.14,-0.01,1465,0,-58.1552
58.24,-0.01,1465,0,-57.6768
58.34,-0.01,1465,0,-58.8356
58.44,-0.01,1465,0,-58.9373
58.54,-0.01,1465,0,-58.9469
58.64,-0.01,1465,0,-60.0883
58.74,-0.01,1465,0,-60.7077
58.84,-0.01,1465,0,-60.6626
58.94,-0.01,1465,0,-60.4962
59.04,-0.01,1465,0,-62.2262
59.14,-0.01,1465,0,-61.5638
59.24,-0.01,1465,0,-60.4367
59.34,-0.01,1465,0,-58.9077
59.44,-0.01,1465,0,-59.8914
59.54,-0.01,1465,0,-60.2447
59.64,-0.01,1465,0,-60.493
59.74,-0.01,1465,0,-60.6299
59.84,-0.01,1465,0,-61.5826
59.94,-0.01,1465,0,-62.6482
