T100 Wavelength,OSA Wavelength,T100 Power Level,OSA Power Level
1304.02,1304.476,-06.02,  -7.77
1304.03,1304.492,-06.02,  -7.76
1304.04,1304.496,-06.01,  -7.73
1304.05,1304.506,-06.02,  -7.66
1304.06,1304.522,-06.02,  -7.68
1304.07,1304.532,-06.02,  -7.71
1304.08,1304.542,-06.02,  -7.75
1304.09,1304.552,-06.02,  -7.73
1304.1,1304.562,-06.02,  -7.81
1304.11,1304.572,-06.01,  -7.75
1304.12,1304.582,-06.01,  -7.77
1304.13,1304.604,-06.01,  -7.72
1304.14,1304.614,-06.02,  -7.69
1304.15,1304.612,-06.01,  -7.69
1304.16,1304.634,-06.01,  -7.63
1304.17,1304.644,-06.02,  -7.70
1304.18,1304.648,-06.02,  -7.72
1304.19,1304.664,-06.01,  -7.81
1304.2,1304.668,-06.01,  -7.81
1304.21,1304.690,-06.02,  -7.78
1304.22,1304.694,-06.01,  -7.69
1304.23,1304.704,-06.01,  -7.70
1304.24,1304.714,-06.02,  -7.65
1304.25,1304.724,-06.02,  -7.67
1304.26,1304.740,-06.01,  -7.65
1304.27,1304.750,-06.02,  -7.70
1304.28,1304.760,-06.02,  -7.80
1304.29,1304.770,-06.01,  -7.80
1304.3,1304.780,-06.01,  -7.76
1304.31,1304.790,-06.01,  -7.74
1304.32,1304.800,-06.01,  -7.72
1304.33,1304.810,-06.01,  -7.67
1304.34,1304.820,-06.01,  -7.59
1304.35,1304.830,-06.02,  -7.62
1304.36,1304.840,-06.02,  -7.74
1304.37,1304.856,-06.02,  -7.77
1304.38,1304.866,-06.01,  -7.75
1304.39,1304.876,-06.01,  -7.74
1304.4,1304.886,-06.02,  -7.74
1304.41,1304.890,-06.02,  -7.78
1304.42,1304.900,-06.02,  -7.71
1304.43,1304.916,-06.02,  -7.64
1304.44,1304.932,-06.02,  -7.66
1304.45,1304.936,-06.02,  -7.71
1304.46,1304.952,-06.02,  -7.76
1304.47,1304.962,-06.02,  -7.75
1304.48,1304.972,-06.02,  -7.77
1304.49,1304.982,-06.02,  -7.80
1304.5,1305.004,-06.01,  -7.73
1304.51,1305.008,-06.02,  -7.71
1304.52,1305.012,-06.01,  -7.67
1304.53,1305.028,-06.02,  -7.63
1304.54,1305.038,-06.02,  -7.68
1304.55,1305.048,-06.01,  -7.74
1304.56,1305.052,-06.02,  -7.76
1304.57,1305.074,-06.02,  -7.83
1304.58,1305.078,-06.02,  -7.74
1304.59,1305.088,-06.02,  -7.78
1304.6,1305.098,-06.01,  -7.67
1304.61,1305.102,-06.02,  -7.66
1304.62,1305.112,-06.02,  -7.65
1304.63,1305.122,-06.02,  -7.68
1304.64,1305.138,-06.01,  -7.73
1304.65,1305.148,-06.02,  -7.74
1304.66,1305.158,-06.02,  -7.77
1304.67,1305.168,-06.02,  -7.81
1304.68,1305.178,-06.02,  -7.76
1304.69,1305.188,-06.02,  -7.70
1304.7,1305.198,-06.02,  -7.63
1304.71,1305.208,-06.02,  -7.63
1304.72,1305.218,-06.02,  -7.70
1304.73,1305.228,-06.02,  -7.73
1304.74,1305.238,-06.01,  -7.70
1304.75,1305.248,-06.02,  -7.81
1304.76,1305.258,-06.02,  -7.76
1304.77,1305.268,-06.02,  -7.79
1304.78,1305.272,-06.02,  -7.77
1304.79,1305.294,-06.01,  -7.68
1304.8,1305.304,-06.02,  -7.63
1304.81,1305.314,-06.02,  -7.70
1304.82,1305.324,-06.01,  -7.66
1304.83,1305.334,-06.02,  -7.76
1304.84,1305.344,-06.02,  -7.79
1304.85,1305.354,-06.02,  -7.76
1304.86,1305.358,-06.02,  -7.79
1304.87,1305.374,-06.01,  -7.75
1304.88,1305.384,-06.02,  -7.69
1304.89,1305.394,-06.02,  -7.73
1304.9,1305.404,-06.02,  -7.68
1304.91,1305.414,-06.02,  -7.70
1304.92,1305.424,-06.02,  -7.74
1304.93,1305.440,-06.02,  -7.78
1304.94,1305.450,-06.01,  -7.81
1304.95,1305.460,-06.02,  -7.80
1304.96,1305.476,-06.02,  -7.74
1304.97,1305.480,-06.01,  -7.71
1304.98,1305.484,-06.02,  -7.72
1304.99,1305.500,-06.01,  -7.66
1305,1305.510,-06.02,  -7.66
1305.01,1305.520,-06.02,  -7.73
1305.02,1305.530,-06.01,  -7.77
1305.03,1305.546,-06.01,  -7.81
1305.04,1305.550,-06.02,  -7.80
1305.05,1305.566,-06.02,  -7.74
1305.06,1305.576,-06.02,  -7.72
1305.07,1305.586,-06.01,  -7.62
1305.08,1305.596,-06.02,  -7.67
1305.09,1305.612,-06.02,  -7.65
1305.1,1305.622,-06.02,  -7.72
1305.11,1305.626,-06.02,  -7.70
1305.12,1305.642,-06.02,  -7.85
1305.13,1305.646,-06.02,  -7.75
1305.14,1305.656,-06.02,  -7.74
1305.15,1305.666,-06.02,  -7.72
1305.16,1305.682,-06.02,  -7.69
1305.17,1305.692,-06.02,  -7.62
1305.18,1305.702,-06.01,  -7.61
1305.19,1305.706,-06.02,  -7.68
1305.2,1305.716,-06.02,  -7.68
1305.21,1305.726,-06.01,  -7.78
1305.22,1305.736,-06.01,  -7.77
1305.23,1305.746,-06.02,  -7.81
1305.24,1305.762,-06.02,  -7.77
1305.25,1305.772,-06.02,  -7.71
1305.26,1305.776,-06.02,  -7.66
1305.27,1305.792,-06.01,  -7.64
1305.28,1305.796,-06.02,  -7.67
1305.29,1305.806,-06.01,  -7.73
1305.3,1305.816,-06.02,  -7.74
1305.31,1305.826,-06.01,  -7.79
1305.32,1305.842,-06.02,  -7.79
1305.33,1305.852,-06.01,  -7.80
1305.34,1305.856,-06.01,  -7.70
1305.35,1305.866,-06.01,  -7.71
1305.36,1305.876,-06.01,  -7.64
1305.37,1305.886,-06.01,  -7.64
1305.38,1305.896,-06.02,  -7.69
1305.39,1305.906,-06.01,  -7.75
1305.4,1305.922,-06.01,  -7.83
1305.41,1305.926,-06.02,  -7.81
1305.42,1305.936,-06.02,  -7.82
1305.43,1305.946,-06.01,  -7.75
1305.44,1305.956,-06.01,  -7.73
1305.45,1305.966,-06.02,  -7.68
1305.46,1305.982,-06.02,  -7.64
1305.47,1305.992,-06.01,  -7.68
1305.48,1306.002,-06.01,  -7.78
1305.49,1306.012,-06.02,  -7.80
1305.5,1306.022,-06.02,  -7.78
1305.51,1306.032,-06.02,  -7.78
1305.52,1306.042,-06.02,  -7.77
1305.53,1306.052,-06.02,  -7.72
1305.54,1306.062,-06.02,  -7.70
1305.55,1306.078,-06.02,  -7.68
1305.56,1306.088,-06.02,  -7.69
1305.57,1306.092,-06.02,  -7.69
1305.58,1306.102,-06.01,  -7.76
1305.59,1306.112,-06.02,  -7.82
1305.6,1306.122,-06.02,  -7.80
1305.61,1306.138,-06.02,  -7.78
1305.62,1306.154,-06.02,  -7.74
1305.63,1306.158,-06.02,  -7.72
1305.64,1306.168,-06.02,  -7.69
1305.65,1306.178,-06.02,  -7.63
1305.66,1306.182,-06.02,  -7.73
1305.67,1306.198,-06.02,  -7.72
1305.68,1306.208,-06.02,  -7.76
1305.69,1306.218,-06.02,  -7.83
1305.7,1306.234,-06.02,  -7.80
1305.71,1306.244,-06.02,  -7.77
1305.72,1306.248,-06.02,  -7.72
1305.73,1306.258,-06.02,  -7.67
1305.74,1306.268,-06.02,  -7.67
1305.75,1306.278,-06.02,  -7.71
1305.76,1306.294,-06.01,  -7.72
1305.77,1306.298,-06.01,  -7.74
1305.78,1306.308,-06.02,  -7.81
1305.79,1306.318,-06.02,  -7.81
1305.8,1306.328,-06.01,  -7.79
1305.81,1306.338,-06.02,  -7.75
1305.82,1306.348,-06.02,  -7.68
1305.83,1306.358,-06.02,  -7.67
1305.84,1306.368,-06.02,  -7.67
1305.85,1306.384,-06.02,  -7.73
1305.86,1306.394,-06.02,  -7.75
1305.87,1306.404,-06.01,  -7.79
1305.88,1306.408,-06.01,  -7.81
1305.89,1306.424,-06.02,  -7.77
1305.9,1306.434,-06.02,  -7.74
1305.91,1306.450,-06.02,  -7.71
1305.92,1306.454,-06.02,  -7.63
1305.93,1306.464,-06.02,  -7.69
1305.94,1306.480,-06.02,  -7.74
1305.95,1306.490,-06.02,  -7.76
1305.96,1306.500,-06.02,  -7.80
1305.97,1306.504,-06.02,  -7.82
1305.98,1306.514,-06.01,  -7.79
1305.99,1306.530,-06.02,  -7.74
1306,1306.540,-06.02,  -7.76
1306.01,1306.550,-06.01,  -7.71
1306.02,1306.560,-06.02,  -7.68
1306.03,1306.576,-06.02,  -7.74
1306.04,1306.580,-06.02,  -7.75
1306.05,1306.590,-06.02,  -7.80
1306.06,1306.606,-06.02,  -7.82
1306.07,1306.616,-06.01,  -7.83
1306.08,1306.620,-06.02,  -7.81
1306.09,1306.630,-06.02,  -7.74
1306.1,1306.640,-06.02,  -7.71
1306.11,1306.650,-06.02,  -7.70
1306.12,1306.660,-06.01,  -7.69
1306.13,1306.676,-06.02,  -7.74
1306.14,1306.686,-06.02,  -7.78
1306.15,1306.696,-06.02,  -7.81
1306.16,1306.706,-06.02,  -7.82
1306.17,1306.716,-06.02,  -7.78
1306.18,1306.720,-06.02,  -7.75
1306.19,1306.730,-06.02,  -7.72
1306.2,1306.740,-06.02,  -7.67
1306.21,1306.750,-06.02,  -7.66
1306.22,1306.760,-06.02,  -7.73
1306.23,1306.776,-06.02,  -7.74
1306.24,1306.786,-06.01,  -7.79
1306.25,1306.796,-06.01,  -7.83
1306.26,1306.800,-06.02,  -7.83
1306.27,1306.810,-06.02,  -7.78
1306.28,1306.826,-06.02,  -7.75
1306.29,1306.836,-06.02,  -7.70
1306.3,1306.846,-06.02,  -7.66
1306.31,1306.856,-06.02,  -7.66
1306.32,1306.866,-06.02,  -7.71
1306.33,1306.876,-06.02,  -7.82
1306.34,1306.886,-06.02,  -7.81
1306.35,1306.896,-06.02,  -7.84
1306.36,1306.906,-06.02,  -7.77
1306.37,1306.922,-06.02,  -7.76
1306.38,1306.932,-06.02,  -7.70
1306.39,1306.942,-06.02,  -7.69
1306.4,1306.946,-06.01,  -7.70
1306.41,1306.956,-06.02,  -7.72
1306.42,1306.966,-06.02,  -7.77
1306.43,1306.976,-06.02,  -7.78
1306.44,1306.992,-06.02,  -7.83
1306.45,1307.002,-06.02,  -7.84
1306.46,1307.012,-06.02,  -7.74
1306.47,1307.022,-06.02,  -7.73
1306.48,1307.026,-06.02,  -7.68
1306.49,1307.042,-06.02,  -7.71
1306.5,1307.052,-06.02,  -7.72
1306.51,1307.062,-06.02,  -7.75
1306.52,1307.072,-06.02,  -7.80
1306.53,1307.082,-06.01,  -7.76
1306.54,1307.092,-06.02,  -7.80
1306.55,1307.102,-06.02,  -7.82
1306.56,1307.106,-06.02,  -7.72
1306.57,1307.122,-06.02,  -7.71
1306.58,1307.132,-06.02,  -7.69
1306.59,1307.148,-06.01,  -7.69
1306.6,1307.158,-06.02,  -7.73
1306.61,1307.168,-06.02,  -7.80
1306.62,1307.172,-06.01,  -7.82
1306.63,1307.182,-06.02,  -7.82
1306.64,1307.192,-06.02,  -7.78
1306.65,1307.202,-06.01,  -7.78
1306.66,1307.212,-06.01,  -7.71
1306.67,1307.222,-06.02,  -7.69
1306.68,1307.238,-06.02,  -7.69
1306.69,1307.242,-06.01,  -7.69
1306.7,1307.252,-06.01,  -7.72
1306.71,1307.262,-06.01,  -7.78
1306.72,1307.278,-06.01,  -7.80
1306.73,1307.282,-06.01,  -7.81
1306.74,1307.292,-06.02,  -7.78
1306.75,1307.302,-06.02,  -7.76
1306.76,1307.318,-06.01,  -7.73
1306.77,1307.322,-06.02,  -7.69
1306.78,1307.338,-06.02,  -7.71
1306.79,1307.342,-06.02,  -7.72
1306.8,1307.352,-06.02,  -7.77
1306.81,1307.368,-06.02,  -7.81
1306.82,1307.378,-06.01,  -7.84
1306.83,1307.394,-06.02,  -7.80
1306.84,1307.398,-06.01,  -7.78
1306.85,1307.408,-06.02,  -7.72
1306.86,1307.412,-06.02,  -7.71
1306.87,1307.422,-06.01,  -7.69
1306.88,1307.438,-06.01,  -7.74
1306.89,1307.448,-06.01,  -7.77
1306.9,1307.458,-06.02,  -7.79
1306.91,1307.468,-06.02,  -7.81
1306.92,1307.478,-06.02,  -7.85
1306.93,1307.488,-06.02,  -7.76
1306.94,1307.504,-06.01,  -7.76
1306.95,1307.508,-06.01,  -7.70
1306.96,1307.524,-06.02,  -7.71
1306.97,1307.528,-06.01,  -7.73
1306.98,1307.538,-06.02,  -7.73
1306.99,1307.554,-06.01,  -7.80
1307,1307.564,-06.01,  -7.85
1307.01,1307.568,-06.01,  -7.82
1307.02,1307.578,-06.02,  -7.81
1307.03,1307.594,-06.01,  -7.74
1307.04,1307.604,-06.01,  -7.70
1307.05,1307.614,-06.02,  -7.70
1307.06,1307.630,-06.01,  -7.72
1307.07,1307.634,-06.01,  -7.71
1307.08,1307.644,-06.02,  -7.79
1307.09,1307.654,-06.02,  -7.84
1307.1,1307.664,-06.02,  -7.84
1307.11,1307.680,-06.01,  -7.80
1307.12,1307.690,-06.02,  -7.78
1307.13,1307.700,-06.02,  -7.74
1307.14,1307.710,-06.02,  -7.71
1307.15,1307.720,-06.02,  -7.70
1307.16,1307.736,-06.01,  -7.75
1307.17,1307.740,-06.02,  -7.75
1307.18,1307.750,-06.02,  -7.79
1307.19,1307.760,-06.02,  -7.82
1307.2,1307.770,-06.02,  -7.83
1307.21,1307.780,-06.01,  -7.81
1307.22,1307.790,-06.02,  -7.76
1307.23,1307.800,-06.01,  -7.69
1307.24,1307.810,-06.02,  -7.70
1307.25,1307.820,-06.02,  -7.71
1307.26,1307.830,-06.02,  -7.73
1307.27,1307.846,-06.02,  -7.85
1307.28,1307.850,-06.02,  -7.83
1307.29,1307.860,-06.02,  -7.84
1307.3,1307.864,-06.02,  -7.84
1307.31,1307.874,-06.02,  -7.76
1307.32,1307.890,-06.01,  -7.72
1307.33,1307.900,-06.01,  -7.66
1307.34,1307.910,-06.01,  -7.68
1307.35,1307.920,-06.01,  -7.78
1307.36,1307.930,-06.01,  -7.78
1307.37,1307.946,-06.02,  -7.84
1307.38,1307.950,-06.01,  -7.79
1307.39,1307.960,-06.01,  -7.80
1307.4,1307.976,-06.01,  -7.77
1307.41,1307.980,-06.01,  -7.74
1307.42,1307.996,-06.01,  -7.73
1307.43,1308.000,-06.02,  -7.70
1307.44,1308.010,-06.01,  -7.70
1307.45,1308.020,-06.01,  -7.76
1307.46,1308.036,-06.01,  -7.81
1307.47,1308.046,-06.02,  -7.82
1307.48,1308.056,-06.02,  -7.84
1307.49,1308.066,-06.01,  -7.78
1307.5,1308.076,-06.02,  -7.72
1307.51,1308.086,-06.02,  -7.72
1307.52,1308.096,-06.01,  -7.68
1307.53,1308.106,-06.02,  -7.73
1307.54,1308.110,-06.01,  -7.76
1307.55,1308.126,-06.02,  -7.78
1307.56,1308.136,-06.01,  -7.85
1307.57,1308.146,-06.01,  -7.83
1307.58,1308.162,-06.01,  -7.81
1307.59,1308.166,-06.02,  -7.74
1307.6,1308.176,-06.02,  -7.75
1307.61,1308.186,-06.01,  -7.69
1307.62,1308.196,-06.01,  -7.70
1307.63,1308.206,-06.02,  -7.73
1307.64,1308.216,-06.01,  -7.79
1307.65,1308.226,-06.02,  -7.81
1307.66,1308.236,-06.01,  -7.85
1307.67,1308.246,-06.02,  -7.81
1307.68,1308.256,-06.02,  -7.79
1307.69,1308.260,-06.01,  -7.74
1307.7,1308.276,-06.02,  -7.73
1307.71,1308.286,-06.01,  -7.67
1307.72,1308.296,-06.01,  -7.69
1307.73,1308.306,-06.01,  -7.72
1307.74,1308.316,-06.01,  -7.77
1307.75,1308.326,-06.01,  -7.84
1307.76,1308.336,-06.01,  -7.85
1307.77,1308.346,-06.02,  -7.80
1307.78,1308.356,-06.01,  -7.79
1307.79,1308.366,-06.01,  -7.75
1307.8,1308.376,-06.02,  -7.72
1307.81,1308.392,-06.01,  -7.71
1307.82,1308.402,-06.01,  -7.74
1307.83,1308.412,-06.01,  -7.76
1307.84,1308.422,-06.01,  -7.84
1307.85,1308.426,-06.01,  -7.83
1307.86,1308.442,-06.02,  -7.85
1307.87,1308.446,-06.02,  -7.85
1307.88,1308.456,-06.01,  -7.77
1307.89,1308.472,-06.01,  -7.71
1307.9,1308.476,-06.01,  -7.76
1307.91,1308.486,-06.02,  -7.74
1307.92,1308.496,-06.02,  -7.79
1307.93,1308.512,-06.02,  -7.84
1307.94,1308.528,-06.02,  -7.85
1307.95,1308.538,-06.02,  -7.85
1307.96,1308.542,-06.01,  -7.83
1307.97,1308.552,-06.01,  -7.75
1307.98,1308.562,-06.02,  -7.74
1307.99,1308.572,-06.01,  -7.72
1308,1308.582,-06.02,  -7.71
1308.01,1308.598,-06.01,  -7.71
1308.02,1308.602,-06.02,  -7.83
1308.03,1308.612,-06.02,  -7.85
1308.04,1308.628,-06.02,  -7.84
1308.05,1308.632,-06.02,  -7.87
1308.06,1308.642,-06.01,  -7.75
1308.07,1308.652,-06.01,  -7.75
1308.08,1308.662,-06.01,  -7.72
1308.09,1308.672,-06.02,  -7.70
1308.1,1308.688,-06.02,  -7.73
1308.11,1308.698,-06.02,  -7.78
1308.12,1308.702,-06.01,  -7.78
1308.13,1308.712,-06.01,  -7.83
1308.14,1308.722,-06.01,  -7.83
1308.15,1308.732,-06.01,  -7.82
1308.16,1308.742,-06.01,  -7.76
1308.17,1308.758,-06.02,  -7.71
1308.18,1308.762,-06.01,  -7.71
1308.19,1308.772,-06.02,  -7.69
1308.2,1308.782,-06.02,  -7.78
1308.21,1308.792,-06.02,  -7.77
1308.22,1308.802,-06.02,  -7.83
1308.23,1308.812,-06.02,  -7.83
1308.24,1308.822,-06.02,  -7.84
1308.25,1308.838,-06.02,  -7.79
1308.26,1308.848,-06.02,  -7.73
1308.27,1308.858,-06.01,  -7.69
1308.28,1308.868,-06.02,  -7.69
1308.29,1308.878,-06.02,  -7.72
1308.3,1308.882,-06.02,  -7.80
1308.31,1308.898,-06.02,  -7.81
1308.32,1308.908,-06.02,  -7.81
1308.33,1308.918,-06.02,  -7.83
1308.34,1308.928,-06.02,  -7.81
1308.35,1308.938,-06.02,  -7.75
1308.36,1308.948,-06.02,  -7.70
1308.37,1308.952,-06.02,  -7.71
1308.38,1308.962,-06.02,  -7.74
1308.39,1308.978,-06.02,  -7.77
1308.4,1308.988,-06.02,  -7.80
1308.41,1308.998,-06.02,  -7.84
1308.42,1309.008,-06.02,  -7.84
1308.43,1309.018,-06.02,  -7.84
1308.44,1309.028,-06.02,  -7.75
1308.45,1309.038,-06.01,  -7.71
1308.46,1309.048,-06.02,  -7.72
1308.47,1309.058,-06.02,  -7.73
1308.48,1309.074,-06.02,  -7.73
1308.49,1309.084,-06.01,  -7.83
1308.5,1309.094,-06.02,  -7.85
1308.51,1309.104,-06.02,  -7.83
1308.52,1309.108,-06.02,  -7.83
1308.53,1309.118,-06.02,  -7.77
1308.54,1309.128,-06.01,  -7.77
1308.55,1309.144,-06.01,  -7.72
1308.56,1309.154,-06.02,  -7.68
1308.57,1309.164,-06.02,  -7.74
1308.58,1309.174,-06.01,  -7.79
1308.59,1309.184,-06.01,  -7.81
1308.6,1309.188,-06.02,  -7.85
1308.61,1309.198,-06.02,  -7.83
1308.62,1309.214,-06.01,  -7.81
1308.63,1309.224,-06.01,  -7.74
1308.64,1309.228,-06.02,  -7.75
1308.65,1309.238,-06.01,  -7.74
1308.66,1309.248,-06.02,  -7.70
1308.67,1309.258,-06.01,  -7.76
1308.68,1309.268,-06.02,  -7.79
1308.69,1309.278,-06.01,  -7.84
1308.7,1309.294,-06.01,  -7.86
1308.71,1309.304,-06.02,  -7.80
1308.72,1309.314,-06.02,  -7.77
1308.73,1309.324,-06.02,  -7.76
1308.74,1309.328,-06.01,  -7.71
1308.75,1309.338,-06.02,  -7.71
1308.76,1309.348,-06.01,  -7.72
1308.77,1309.358,-06.01,  -7.82
1308.78,1309.368,-06.01,  -7.84
1308.79,1309.378,-06.02,  -7.83
1308.8,1309.394,-06.02,  -7.85
1308.81,1309.398,-06.02,  -7.78
1308.82,1309.414,-06.01,  -7.80
1308.83,1309.418,-06.02,  -7.71
1308.84,1309.428,-06.02,  -7.71
1308.85,1309.438,-06.01,  -7.68
1308.86,1309.448,-06.01,  -7.74
1308.87,1309.458,-06.02,  -7.79
1308.88,1309.468,-06.01,  -7.87
1308.89,1309.478,-06.02,  -7.84
1308.9,1309.488,-06.01,  -7.84
1308.91,1309.498,-06.01,  -7.77
1308.92,1309.514,-06.02,  -7.73
1308.93,1309.524,-06.01,  -7.70
1308.94,1309.534,-06.02,  -7.74
1308.95,1309.544,-06.02,  -7.77
1308.96,1309.554,-06.01,  -7.81
1308.97,1309.558,-06.02,  -7.82
1308.98,1309.574,-06.02,  -7.86
1308.99,1309.584,-06.01,  -7.82
1309,1309.594,-06.01,  -7.82
1309.01,1309.604,-06.02,  -7.74
1309.02,1309.620,-06.02,  -7.76
1309.03,1309.630,-06.01,  -7.70
1309.04,1309.640,-06.02,  -7.75
1309.05,1309.644,-06.02,  -7.81
1309.06,1309.654,-06.02,  -7.82
1309.07,1309.664,-06.02,  -7.84
1309.08,1309.674,-06.02,  -7.82
1309.09,1309.684,-06.01,  -7.83
1309.1,1309.694,-06.02,  -7.80
1309.11,1309.704,-06.02,  -7.73
1309.12,1309.714,-06.02,  -7.73
1309.13,1309.724,-06.02,  -7.75
1309.14,1309.734,-06.02,  -7.77
1309.15,1309.744,-06.02,  -7.81
1309.16,1309.754,-06.02,  -7.84
1309.17,1309.770,-06.02,  -7.85
1309.18,1309.774,-06.02,  -7.81
1309.19,1309.784,-06.02,  -7.81
1309.2,1309.788,-06.02,  -7.77
1309.21,1309.798,-06.02,  -7.70
1309.22,1309.808,-06.02,  -7.74
1309.23,1309.824,-06.02,  -7.73
1309.24,1309.834,-06.02,  -7.74
1309.25,1309.844,-06.02,  -7.80
1309.26,1309.854,-06.02,  -7.85
1309.27,1309.864,-06.02,  -7.88
1309.28,1309.874,-06.02,  -7.78
1309.29,1309.884,-06.02,  -7.80
1309.3,1309.888,-06.02,  -7.74
1309.31,1309.904,-06.02,  -7.74
1309.32,1309.914,-06.01,  -7.72
1309.33,1309.930,-06.01,  -7.79
1309.34,1309.934,-06.02,  -7.81
1309.35,1309.944,-06.02,  -7.88
1309.36,1309.954,-06.02,  -7.84
1309.37,1309.964,-06.02,  -7.81
1309.38,1309.974,-06.02,  -7.81
1309.39,1309.990,-06.02,  -7.72
1309.4,1309.994,-06.01,  -7.74
1309.41,1310.004,-06.02,  -7.72
1309.42,1310.014,-06.02,  -7.73
1309.43,1310.024,-06.02,  -7.81
1309.44,1310.040,-06.02,  -7.84
1309.45,1310.050,-06.02,  -7.88
1309.46,1310.066,-06.02,  -7.84
1309.47,1310.076,-06.02,  -7.80
1309.48,1310.086,-06.02,  -7.75
1309.49,1310.096,-06.02,  -7.76
1309.5,1310.100,-06.02,  -7.75
1309.51,1310.110,-06.01,  -7.76
1309.52,1310.120,-06.02,  -7.74
1309.53,1310.130,-06.02,  -7.82
1309.54,1310.140,-06.02,  -7.84
1309.55,1310.144,-06.01,  -7.86
1309.56,1310.160,-06.02,  -7.86
1309.57,1310.164,-06.02,  -7.81
1309.58,1310.174,-06.02,  -7.74
1309.59,1310.184,-06.02,  -7.70
1309.6,1310.194,-06.02,  -7.74
1309.61,1310.204,-06.02,  -7.79
1309.62,1310.220,-06.01,  -7.79
1309.63,1310.224,-06.02,  -7.85
1309.64,1310.234,-06.02,  -7.85
1309.65,1310.244,-06.02,  -7.85
1309.66,1310.254,-06.02,  -7.84
1309.67,1310.264,-06.01,  -7.78
1309.68,1310.274,-06.01,  -7.73
1309.69,1310.284,-06.01,  -7.73
1309.7,1310.300,-06.02,  -7.74
1309.71,1310.310,-06.02,  -7.79
1309.72,1310.320,-06.02,  -7.86
1309.73,1310.330,-06.02,  -7.86
1309.74,1310.334,-06.02,  -7.86
1309.75,1310.344,-06.02,  -7.83
1309.76,1310.360,-06.02,  -7.78
1309.77,1310.370,-06.02,  -7.71
1309.78,1310.386,-06.01,  -7.73
1309.79,1310.396,-06.02,  -7.74
1309.8,1310.406,-06.01,  -7.78
1309.81,1310.410,-06.02,  -7.83
1309.82,1310.426,-06.02,  -7.88
1309.83,1310.436,-06.02,  -7.86
1309.84,1310.446,-06.02,  -7.82
1309.85,1310.456,-06.02,  -7.81
1309.86,1310.460,-06.02,  -7.81
1309.87,1310.470,-06.02,  -7.73
1309.88,1310.480,-06.02,  -7.73
1309.89,1310.490,-06.02,  -7.76
1309.9,1310.500,-06.02,  -7.80
1309.91,1310.516,-06.02,  -7.86
1309.92,1310.526,-06.02,  -7.84
1309.93,1310.536,-06.02,  -7.87
1309.94,1310.546,-06.02,  -7.81
1309.95,1310.550,-06.02,  -7.79
1309.96,1310.560,-06.02,  -7.74
1309.97,1310.570,-06.02,  -7.75
1309.98,1310.580,-06.02,  -7.71
1309.99,1310.590,-06.02,  -7.74
1310,1310.600,-06.02,  -7.82
1310.01,1310.616,-06.02,  -7.85
1310.02,1310.626,-06.02,  -7.87
1310.03,1310.636,-06.01,  -7.84
1310.04,1310.640,-06.02,  -7.79
1310.05,1310.650,-06.02,  -7.74
1310.06,1310.666,-06.02,  -7.73
1310.07,1310.676,-06.02,  -7.75
1310.08,1310.686,-06.02,  -7.75
1310.09,1310.690,-06.02,  -7.85
1310.1,1310.700,-06.02,  -7.85
1310.11,1310.710,-06.02,  -7.89
1310.12,1310.720,-06.02,  -7.85
1310.13,1310.730,-06.02,  -7.82
1310.14,1310.740,-06.01,  -7.78
1310.15,1310.756,-06.02,  -7.74
1310.16,1310.766,-06.02,  -7.70
1310.17,1310.776,-06.02,  -7.75
1310.18,1310.780,-06.02,  -7.77
1310.19,1310.796,-06.01,  -7.86
1310.2,1310.806,-06.02,  -7.84
1310.21,1310.810,-06.01,  -7.89
1310.22,1310.826,-06.02,  -7.90
1310.23,1310.836,-06.02,  -7.81
1310.24,1310.846,-06.02,  -7.75
1310.25,1310.856,-06.02,  -7.72
1310.26,1310.866,-06.02,  -7.76
1310.27,1310.876,-06.02,  -7.74
1310.28,1310.886,-06.01,  -7.80
1310.29,1310.902,-06.02,  -7.82
1310.3,1310.912,-06.01,  -7.83
1310.31,1310.922,-06.02,  -7.83
1310.32,1310.932,-06.02,  -7.81
1310.33,1310.936,-06.02,  -7.78
1310.34,1310.946,-06.02,  -7.75
1310.35,1310.956,-06.02,  -7.73
1310.36,1308.860,-06.01,-210.00
1310.37,1310.970,-06.01,  -7.76
1310.38,1310.986,-06.02,  -7.81
1310.39,1310.996,-06.02,  -7.83
1310.4,1311.006,-06.02,  -7.87
1310.41,1311.016,-06.02,  -7.82
1310.42,1311.026,-06.02,  -7.77
1310.43,1311.036,-06.02,  -7.72
1310.44,1311.046,-06.02,  -7.68
1310.45,1311.056,-06.02,  -7.72
1310.46,1311.066,-06.02,  -7.77
1310.47,1311.076,-06.02,  -7.78
1310.48,1311.086,-06.01,  -7.81
1310.49,1311.096,-06.02,  -7.83
1310.5,1311.100,-06.02,  -7.85
1310.51,1311.116,-06.02,  -7.79
1310.52,1311.126,-06.02,  -7.75
1310.53,1311.136,-06.02,  -7.70
1310.54,1311.146,-06.01,  -7.73
1310.55,1311.162,-06.02,  -7.71
1310.56,1311.166,-06.02,  -7.83
1310.57,1311.176,-06.02,  -7.81
1310.58,1311.186,-06.02,  -7.82
1310.59,1311.196,-06.02,  -7.83
1310.6,1311.206,-06.02,  -7.84
1310.61,1311.222,-06.02,  -7.79
1310.62,1311.226,-06.02,  -7.72
1310.63,1311.236,-06.02,  -7.72
1310.64,1311.240,-06.02,  -7.73
1310.65,1311.256,-06.02,  -7.78
1310.66,1311.266,-06.02,  -7.81
