T100 Wavelength,OSA Wavelength,T100 Power Level,OSA Power Level
1514.24,1515.9,-6.01,-9.2
1514.25,1515.91,-6.01,-9.15
1514.26,1515.92,-6.02,-9.14
1514.27,1515.93,-6.01,-9.12
1514.28,1515.94,-6.02,-9.18
1514.29,1515.95,-6.01,-9.14
1514.3,1515.96,-6.02,-9.13
1514.31,1515.97,-6.02,-9.19
1514.32,1515.98,-6.02,-9.18
1514.33,1515.99,-6.02,-9.17
1514.34,1516,-6.01,-9.14
1514.35,1516.01,-6.01,-9.21
1514.36,1516.02,-6.02,-9.22
1514.37,1516.03,-6.02,-9.16
1514.38,1516.05,-6.02,-9.18
1514.39,1516.05,-6.02,-9.27
1514.4,1516.06,-6.02,-9.18
1514.41,1516.08,-6.02,-9.12
1514.42,1516.09,-6.04,-9.26
1514.43,1516.1,-6.01,-9.18
1514.44,1516.11,-6.02,-9.18
1514.45,1516.12,-6.02,-9.11
1514.46,1516.13,-6.02,-9.14
1514.47,1516.14,-6.01,-9.13
1514.48,1516.15,-6.02,-9.17
1514.49,1516.16,-6.01,-9.16
1514.5,1516.17,-6.01,-9.16
1514.51,1516.18,-6.01,-9.24
1514.52,1516.19,-6.01,-9.11
1514.53,1516.2,-6.01,-9.16
1514.54,1516.21,-6.02,-9.12
1514.55,1516.22,-6.01,-9.12
1514.56,1516.23,-6.01,-9.13
1514.57,1516.24,-6.01,-9.12
1514.58,1516.25,-6.02,-9.16
1514.59,1516.26,-6.01,-9.17
1514.6,1516.27,-6.02,-9.14
1514.61,1516.29,-6.01,-9.19
1514.62,1516.29,-6.02,-9.2
1514.63,1516.3,-6.01,-9.22
1514.64,1516.31,-6.02,-9.17
1514.65,1516.32,-6.01,-9.27
1514.66,1516.33,-6.01,-9.18
1514.67,1516.34,-6.01,-9.18
1514.68,1516.35,-6.01,-9.23
1514.69,1516.36,-6.01,-9.15
1514.7,1516.37,-6.02,-9.16
1514.71,1516.39,-6.02,-9.16
1514.72,1516.4,-6.01,-9.25
1514.73,1516.41,-6.02,-9.15
1514.74,1516.42,-6.01,-9.12
1514.75,1516.43,-6.01,-9.14
1514.76,1516.44,-6.01,-9.15
1514.77,1516.45,-6.01,-9.11
1514.78,1516.46,-6.01,-9.16
1514.79,1516.47,-6.01,-9.2
1514.8,1516.48,-6.02,-9.16
1514.81,1516.49,-6.01,-9.14
1514.82,1516.5,-6.02,-9.14
1514.83,1516.51,-6.01,-9.15
1514.84,1516.52,-6.02,-9.14
1514.85,1516.53,-6.01,-9.19
1514.86,1516.54,-6.02,-9.17
1514.87,1516.55,-6.01,-9.16
1514.88,1516.56,-6.01,-9.27
1514.89,1516.57,-6.01,-9.14
1514.9,1516.58,-6.02,-9.2
1514.91,1516.6,-6.01,-9.17
1514.92,1516.6,-6.01,-9.2
1514.93,1516.61,-6.02,-9.21
1514.94,1516.62,-6.01,-9.18
1514.95,1516.63,-6.01,-9.29
1514.96,1516.64,-6.02,-9.21
1514.97,1516.65,-6.01,-9.2
1514.98,1516.67,-6.02,-9.18
1514.99,1516.67,-6.02,-9.28
1515,1516.68,-6.02,-9.2
1515.01,1516.7,-6.01,-9.14
1515.02,1516.71,-6.02,-9.25
1515.03,1516.72,-6.02,-9.14
1515.04,1516.73,-6.01,-9.14
1515.05,1516.74,-6.04,-9.16
1515.06,1516.75,-6.01,-9.17
1515.07,1516.76,-6.02,-9.17
1515.08,1516.77,-6.01,-9.19
1515.09,1516.78,-6.01,-9.13
1515.1,1516.79,-6.01,-9.16
1515.11,1516.8,-6.02,-9.21
1515.12,1516.81,-6.01,-9.15
1515.13,1516.82,-6.02,-9.15
1515.14,1516.83,-6.01,-9.18
1515.15,1516.84,-6.01,-9.14
1515.16,1516.85,-6.01,-9.12
1515.17,1516.86,-6.02,-9.17
1515.18,1516.87,-6.01,-9.17
1515.19,1516.88,-6.02,-9.17
1515.2,1516.89,-6.02,-9.16
1515.21,1516.91,-6.02,-9.19
1515.22,1516.91,-6.01,-9.22
1515.23,1516.92,-6.01,-9.16
1515.24,1516.94,-6.01,-9.19
1515.25,1516.94,-6.02,-9.25
1515.26,1516.95,-6.02,-9.19
1515.27,1516.96,-6.02,-9.18
1515.28,1516.98,-6.02,-9.17
1515.29,1516.99,-6.01,-9.22
1515.3,1517,-6.01,-9.2
1515.31,1517.01,-6.01,-9.14
1515.32,1517.02,-6.02,-9.16
1515.33,1517.03,-6.01,-9.14
1515.34,1517.04,-6.02,-9.22
1515.35,1517.05,-6.01,-9.18
1515.36,1517.06,-6.01,-9.13
1515.37,1517.07,-6.02,-9.21
1515.38,1517.08,-6.01,-9.19
1515.39,1517.09,-6.02,-9.13
1515.4,1517.1,-6.02,-9.15
1515.41,1517.11,-6.01,-9.17
1515.42,1517.12,-6.01,-9.29
1515.43,1517.13,-6.02,-9.16
1515.44,1517.15,-6.02,-9.14
1515.45,1517.15,-6.01,-9.28
1515.46,1517.17,-6.01,-9.18
1515.47,1517.18,-6.01,-9.14
1515.48,1517.19,-6.02,-9.2
1515.49,1517.2,-6.01,-9.16
1515.5,1517.21,-6.01,-9.16
1515.51,1517.22,-6.01,-9.17
1515.52,1517.23,-6.02,-9.13
1515.53,1517.24,-6.01,-9.11
1515.54,1517.25,-6.02,-9.13
1515.55,1517.26,-6.01,-9.15
1515.56,1517.27,-6.02,-9.14
1515.57,1517.28,-6.02,-9.21
1515.58,1517.29,-6.01,-9.14
1515.59,1517.3,-6.01,-9.14
1515.6,1517.31,-6.02,-9.2
1515.61,1517.32,-6.01,-9.16
1515.62,1517.33,-6.01,-9.18
1515.63,1517.34,-6.01,-9.15
1515.64,1517.35,-6.02,-9.18
1515.65,1517.37,-6.02,-9.22
1515.66,1517.37,-6.01,-9.19
1515.67,1517.39,-6.01,-9.14
1515.68,1517.4,-6.01,-9.16
1515.69,1517.4,-6.02,-9.23
1515.7,1517.42,-6.02,-9.19
1515.71,1517.43,-6.01,-9.24
1515.72,1517.43,-6.01,-9.28
1515.73,1517.45,-6.01,-9.23
1515.74,1517.45,-6.01,-9.19
1515.75,1517.46,-6.02,-9.25
1515.76,1517.47,-6.01,-9.14
1515.77,1517.49,-6.01,-9.17
1515.78,1517.5,-6.01,-9.21
1515.79,1517.51,-6.02,-9.19
1515.8,1517.52,-6.02,-9.15
1515.81,1517.53,-6.01,-9.13
1515.82,1517.54,-6.02,-9.18
1515.83,1517.55,-6.02,-9.15
1515.84,1517.56,-6.01,-9.13
1515.85,1517.57,-6.02,-9.17
1515.86,1517.58,-6.02,-9.14
1515.87,1517.59,-6.02,-9.16
1515.88,1517.6,-6.01,-9.23
1515.89,1517.61,-6.01,-9.12
1515.9,1517.63,-6.02,-9.19
1515.91,1517.64,-6.01,-9.17
1515.92,1517.64,-6.02,-9.2
1515.93,1517.66,-6.02,-9.16
1515.94,1517.67,-6.01,-9.18
1515.95,1517.68,-6.02,-9.28
1515.96,1517.69,-6.01,-9.16
1515.97,1517.7,-6.01,-9.21
1515.98,1517.71,-6.02,-9.21
1515.99,1517.71,-6.02,-9.17
1516,1517.73,-6.02,-9.16
1516.01,1517.74,-6.02,-9.13
1516.02,1517.75,-6.02,-9.17
1516.03,1517.76,-6.02,-9.14
1516.04,1517.77,-6.02,-9.16
1516.05,1517.78,-6.02,-9.16
1516.06,1517.79,-6.02,-9.14
1516.07,1517.8,-6.02,-9.11
1516.08,1517.81,-6.01,-9.11
1516.09,1517.82,-6.02,-9.14
1516.1,1517.83,-6.01,-9.11
1516.11,1517.84,-6.01,-9.18
1516.12,1517.85,-6.01,-9.17
1516.13,1517.86,-6.01,-9.1
1516.14,1517.87,-6.02,-9.15
1516.15,1517.88,-6.01,-9.17
1516.16,1517.89,-6.01,-9.12
1516.17,1517.9,-6.01,-9.13
1516.18,1517.91,-6.01,-9.12
1516.19,1517.92,-6.02,-9.1
1516.2,1517.93,-6.01,-9.13
1516.21,1517.94,-6.01,-9.14
1516.22,1517.95,-6.01,-9.16
1516.23,1517.96,-6.02,-9.15
1516.24,1517.97,-6.01,-9.22
1516.25,1517.98,-6.02,-9.23
1516.26,1517.99,-6.02,-9.22
1516.27,1518.01,-6.02,-9.18
1516.28,1518.01,-6.02,-9.3
1516.29,1518.02,-6.02,-9.21
1516.3,1518.03,-6.01,-9.17
1516.31,1518.04,-6.01,-9.16
1516.32,1518.05,-6.02,-9.26
1516.33,1518.06,-6.01,-9.1
1516.34,1518.07,-6.01,-9.18
1516.35,1518.08,-6.02,-9.18
1516.36,1518.1,-6.02,-9.26
1516.37,1518.11,-6.01,-9.14
1516.38,1518.12,-6.01,-9.13
1516.39,1518.13,-6.02,-9.12
1516.4,1518.14,-6.01,-9.14
1516.41,1518.15,-6.01,-9.13
1516.42,1518.16,-5.99,-9.11
1516.43,1518.17,-6.02,-9.22
1516.44,1518.18,-6.01,-9.14
1516.45,1518.19,-6.01,-9.15
1516.46,1518.2,-6.01,-9.15
1516.47,1518.21,-6.02,-9.14
1516.48,1518.22,-6.02,-9.14
1516.49,1518.24,-6.02,-9.2
1516.5,1518.25,-6.01,-9.21
1516.51,1518.25,-6.01,-9.23
1516.52,1518.27,-6.02,-9.15
1516.53,1518.27,-6.02,-9.25
1516.54,1518.28,-6.01,-9.21
1516.55,1518.3,-6.02,-9.2
1516.56,1518.3,-6.01,-9.21
1516.57,1518.32,-6.01,-9.25
1516.58,1518.33,-6.02,-9.16
1516.59,1518.34,-6.01,-9.2
1516.6,1518.35,-6.02,-9.15
1516.61,1518.36,-6.01,-9.22
1516.62,1518.37,-6.02,-9.13
1516.63,1518.38,-6.01,-9.15
1516.64,1518.39,-6.01,-9.16
1516.65,1518.4,-6.01,-9.14
1516.66,1518.41,-6.02,-9.16
1516.67,1518.42,-6.01,-9.11
1516.68,1518.43,-6.01,-9.13
1516.69,1518.44,-6.01,-9.11
1516.7,1518.45,-6.01,-9.15
1516.71,1518.46,-6.02,-9.14
1516.72,1518.47,-6.01,-9.15
1516.73,1518.48,-6.01,-9.09
1516.74,1518.49,-6.01,-9.14
1516.75,1518.5,-6.02,-9.15
1516.76,1518.51,-6.01,-9.16
1516.77,1518.52,-6.02,-9.11
1516.78,1518.53,-6.01,-9.17
1516.79,1518.54,-6.01,-9.14
1516.8,1518.55,-6.01,-9.11
1516.81,1518.56,-6.01,-9.22
1516.82,1518.57,-6.02,-9.17
1516.83,1518.58,-6.01,-9.15
1516.84,1518.59,-6.02,-9.13
1516.85,1518.6,-6.01,-9.16
1516.86,1518.61,-6.02,-9.29
1516.87,1518.62,-6.02,-9.13
1516.88,1518.63,-6.02,-9.21
1516.89,1518.64,-6.01,-9.17
1516.9,1518.65,-6.01,-9.12
1516.91,1518.66,-6.02,-9.16
1516.92,1518.67,-6.02,-9.12
1516.93,1518.68,-6.01,-9.15
1516.94,1518.69,-6.01,-9.15
1516.95,1518.7,-6.02,-9.16
1516.96,1518.71,-6.01,-9.22
1516.97,1518.72,-6.02,-9.21
1516.98,1518.74,-6.01,-9.19
1516.99,1518.75,-6.02,-9.16
1517,1518.76,-6.02,-9.27
1517.01,1518.77,-6.02,-9.22
1517.02,1518.78,-6.01,-9.23
1517.03,1518.79,-6.02,-9.18
1517.04,1518.8,-6.02,-9.19
1517.05,1518.81,-6.01,-9.2
1517.06,1518.82,-6.01,-9.13
1517.07,1518.83,-6.01,-9.17
1517.08,1518.84,-6.02,-9.18
1517.09,1518.85,-6.01,-9.13
1517.1,1518.86,-6.02,-9.16
1517.11,1518.87,-6.01,-9.22
1517.12,1518.88,-6.02,-9.21
1517.13,1518.89,-6.02,-9.16
1517.14,1518.9,-6.01,-9.16
1517.15,1518.91,-6.02,-9.15
1517.16,1518.92,-6.02,-9.13
1517.17,1518.93,-6.01,-9.17
1517.18,1518.94,-6.02,-9.17
1517.19,1518.95,-6.01,-9.13
1517.2,1518.96,-6.02,-9.15
1517.21,1518.97,-6.02,-9.15
1517.22,1518.98,-6.02,-9.22
1517.23,1518.99,-6.01,-9.18
1517.24,1519,-6.01,-9.25
1517.25,1519.01,-6.01,-9.17
1517.26,1519.02,-6.01,-9.12
1517.27,1519.04,-6.02,-9.22
1517.28,1519.04,-6.02,-9.21
1517.29,1519.05,-6.02,-9.22
1517.3,1519.07,-6.02,-9.2
1517.31,1519.07,-6.01,-9.25
1517.32,1519.09,-6.02,-9.29
1517.33,1519.09,-6.02,-9.2
1517.34,1519.11,-6.01,-9.17
1517.35,1519.12,-6.01,-9.21
1517.36,1519.12,-6.01,-9.21
1517.37,1519.14,-6.02,-9.15
1517.38,1519.14,-6.01,-9.29
1517.39,1519.16,-6.02,-9.19
1517.4,1519.17,-6.02,-9.12
1517.41,1519.18,-6.02,-9.14
1517.42,1519.19,-6.02,-9.16
1517.43,1519.2,-6.02,-9.13
1517.44,1519.21,-6.02,-9.14
1517.45,1519.22,-6.02,-9.14
1517.46,1519.23,-6.02,-9.14
1517.47,1519.24,-6.02,-9.13
1517.48,1519.25,-6.01,-9.18
1517.49,1519.26,-6.02,-9.13
1517.5,1519.27,-6.01,-9.14
1517.51,1519.28,-5.99,-9.13
1517.52,1519.29,-6.01,-9.17
1517.53,1519.3,-6.01,-9.17
1517.54,1519.31,-6.01,-9.12
1517.55,1519.32,-6.02,-9.13
1517.56,1519.33,-6.01,-9.13
1517.57,1519.34,-5.99,-9.17
1517.58,1519.35,-5.99,-9.26
1517.59,1519.36,-6.01,-9.14
1517.6,1519.37,-6.01,-9.17
1517.61,1519.38,-6.02,-9.17
1517.62,1519.39,-6.01,-9.16
1517.63,1519.4,-6.01,-9.17
1517.64,1519.41,-6.01,-9.17
1517.65,1519.42,-6.01,-9.16
1517.66,1519.44,-6.02,-9.21
1517.67,1519.44,-6.02,-9.17
1517.68,1519.45,-6.01,-9.19
1517.69,1519.46,-6.01,-9.17
1517.7,1519.48,-6.01,-9.16
1517.71,1519.49,-6.01,-9.21
1517.72,1519.49,-6.02,-9.23
1517.73,1519.51,-6.01,-9.21
1517.74,1519.51,-6.01,-9.23
1517.75,1519.52,-6.02,-9.19
1517.76,1519.53,-6.01,-9.26
1517.77,1519.54,-6.01,-9.2
1517.78,1519.55,-6.02,-9.2
1517.79,1519.56,-6.01,-9.16
1517.8,1519.58,-5.99,-9.21
1517.81,1519.59,-6.01,-9.21
1517.82,1519.59,-6.02,-9.23
1517.83,1519.61,-6.01,-9.15
1517.84,1519.62,-6.02,-9.18
1517.85,1519.63,-6.02,-9.19
1517.86,1519.64,-6.02,-9.11
1517.87,1519.65,-6.02,-9.14
1517.88,1519.66,-6.01,-9.19
1517.89,1519.67,-6.01,-9.14
1517.9,1519.68,-6.02,-9.11
1517.91,1519.69,-6.01,-9.15
1517.92,1519.7,-6.01,-9.13
1517.93,1519.71,-6.02,-9.15
1517.94,1519.72,-5.99,-9.12
1517.95,1519.73,-6.02,-9.15
1517.96,1519.74,-6.01,-9.16
1517.97,1519.75,-6.01,-9.1
1517.98,1519.76,-6.01,-9.14
1517.99,1519.77,-6.02,-9.18
1518,1519.78,-6.02,-9.17
1518.01,1519.79,-6.01,-9.18
1518.02,1519.81,-6.01,-9.21
1518.03,1519.81,-6.01,-9.21
1518.04,1519.82,-6.02,-9.17
1518.05,1519.83,-6.02,-9.18
1518.06,1519.84,-6.01,-9.22
1518.07,1519.85,-6.02,-9.27
1518.08,1519.86,-6.02,-9.15
1518.09,1519.87,-6.02,-9.15
1518.1,1519.88,-6.02,-9.17
1518.11,1519.89,-6.02,-9.18
1518.12,1519.9,-6.01,-9.15
1518.13,1519.91,-6.02,-9.13
1518.14,1519.92,-6.01,-9.16
1518.15,1519.93,-6.02,-9.13
1518.16,1519.94,-6.01,-9.19
1518.17,1519.95,-6.01,-9.16
1518.18,1519.96,-6.01,-9.17
1518.19,1519.98,-6.02,-9.23
1518.2,1519.98,-6.01,-9.34
1518.21,1519.99,-6.01,-9.15
1518.22,1520,-6.02,-9.23
1518.23,1520.01,-6.01,-9.19
1518.24,1520.02,-6.01,-9.18
1518.25,1520.04,-6.01,-9.15
1518.26,1520.05,-6.01,-9.27
1518.27,1520.06,-6.02,-9.19
1518.28,1520.07,-6.01,-9.19
1518.29,1520.08,-6.01,-9.14
1518.3,1520.09,-6.02,-9.13
1518.31,1520.1,-6.02,-9.17
1518.32,1520.11,-6.01,-9.13
1518.33,1520.11,-6.02,-9.33
1518.34,1520.12,-6.01,-9.2
1518.35,1520.14,-6.01,-9.2
1518.36,1520.14,-6.01,-9.23
1518.37,1520.15,-6.01,-9.15
1518.38,1520.17,-6.02,-9.19
1518.39,1520.21,-6.02,-9.15
1518.4,1520.22,-6.02,-9.12
1518.41,1520.23,-6.01,-9.12
1518.42,1520.24,-6.01,-9.17
1518.43,1520.25,-6.02,-9.13
1518.44,1520.26,-6.01,-9.15
1518.45,1520.27,-6.02,-9.14
1518.46,1520.28,-6.01,-9.16
1518.47,1520.29,-6.01,-9.14
1518.48,1520.3,-6.02,-9.14
1518.49,1520.31,-6.01,-9.15
1518.5,1520.32,-6.01,-9.12
1518.51,1520.33,-6.02,-9.13
1518.52,1520.34,-6.02,-9.12
1518.53,1520.35,-6.01,-9.15
1518.54,1520.36,-6.01,-9.13
1518.55,1520.37,-6.01,-9.25
1518.56,1520.39,-6.02,-9.18
1518.57,1520.4,-6.02,-9.21
1518.58,1520.41,-6.01,-9.21
1518.59,1520.42,-6.02,-9.23
1518.6,1520.43,-6.02,-9.18
1518.61,1520.44,-6.01,-9.17
1518.62,1520.45,-6.04,-9.22
1518.63,1520.46,-6.01,-9.22
1518.64,1520.46,-6.01,-9.17
1518.65,1520.47,-6.02,-9.13
1518.66,1520.48,-6.01,-9.19
1518.67,1520.49,-6.02,-9.15
1518.68,1520.5,-6.02,-9.13
1518.69,1520.51,-6.01,-9.11
1518.7,1520.52,-6.01,-9.2
1518.71,1520.54,-6.01,-9.26
1518.72,1520.54,-6.02,-9.17
1518.73,1520.56,-6.02,-9.17
1518.74,1520.57,-6.02,-9.19
1518.75,1520.57,-6.02,-9.2
1518.76,1520.59,-6.01,-9.21
1518.77,1520.59,-6.02,-9.19
1518.78,1520.6,-6.02,-9.17
1518.79,1520.61,-6.02,-9.18
1518.8,1520.62,-6.01,-9.17
1518.81,1520.64,-6.02,-9.19
1518.82,1520.64,-6.02,-9.19
1518.83,1520.66,-6.02,-9.16
1518.84,1520.67,-6.01,-9.15
1518.85,1520.68,-6.01,-9.16
1518.86,1520.69,-6.01,-9.12
1518.87,1520.7,-6.01,-9.26
1518.88,1520.71,-6.01,-9.22
1518.89,1520.72,-6.02,-9.21
1518.9,1520.72,-6.01,-9.24
1518.91,1520.73,-6.01,-9.16
1518.92,1520.74,-6.01,-9.21
1518.93,1520.75,-6.02,-9.21
1518.94,1516.44,-6.02,-210
1518.95,1520.79,-6.02,-9.16
1518.96,1520.8,-6.02,-9.19
1518.97,1520.81,-6.01,-9.12
1518.98,1520.82,-6.01,-9.12
1518.99,1520.83,-6.01,-9.14
1519,1520.84,-6.02,-9.17
1519.01,1520.85,-6.01,-9.14
1519.02,1520.86,-6.02,-9.17
1519.03,1520.87,-6.01,-9.2
1519.04,1520.88,-6.01,-9.09
1519.05,1520.89,-6.02,-9.26
1519.06,1520.9,-6.01,-9.2
1519.07,1520.91,-6.01,-9.1
1519.08,1520.91,-6.01,-9.29
1519.09,1520.93,-6.01,-9.2
1519.1,1520.94,-5.99,-9.1
1519.11,1520.95,-6.01,-9.16
1519.12,1520.96,-6.01,-9.16
1519.13,1520.97,-5.99,-9.17
1519.14,1520.98,-6.01,-9.11
1519.15,1520.99,-6.01,-9.14
1519.16,1521,-6.01,-9.14
1519.17,1521.01,-6.01,-9.13
1519.18,1521.02,-6.02,-9.15
1519.19,1521.03,-6.01,-9.11
1519.2,1521.04,-6.01,-9.15
1519.21,1521.05,-6.01,-9.14
1519.22,1521.06,-6.01,-9.11
1519.23,1521.07,-6.01,-9.11
1519.24,1521.08,-6.01,-9.15
1519.25,1521.09,-6.01,-9.13
1519.26,1521.1,-6.01,-9.22
1519.27,1521.11,-6.01,-9.23
1519.28,1521.12,-6.01,-9.16
1519.29,1521.12,-5.99,-9.2
1519.3,1521.14,-6.01,-9.2
1519.31,1521.14,-6.01,-9.18
1519.32,1521.16,-6.01,-9.13
1519.33,1521.17,-6.01,-9.11
1519.34,1521.18,-6.02,-9.15
1519.35,1521.19,-6.02,-9.12
1519.36,1521.2,-5.99,-9.22
1519.37,1521.21,-6.02,-9.15
1519.38,1521.22,-6.01,-9.12
1519.39,1521.23,-6.02,-9.23
1519.4,1521.24,-6.02,-9.13
1519.41,1521.25,-6.01,-9.17
1519.42,1521.26,-6.02,-9.17
1519.43,1521.27,-6.02,-9.12
1519.44,1521.28,-6.01,-9.12
1519.45,1521.29,-6.01,-9.11
1519.46,1521.3,-6.01,-9.15
1519.47,1521.31,-6.01,-9.11
1519.48,1521.32,-6.01,-9.08
1519.49,1521.3,-6.01,-9.16
1519.5,1521.31,-6.01,-9.1
1519.51,1521.32,-6.01,-9.12
1519.52,1521.32,-6.02,-9.22
1519.53,1521.34,-6.02,-9.12
1519.54,1521.34,-6.01,-9.28
1519.55,1521.35,-6.01,-9.17
1519.56,1521.37,-6.01,-9.16
1519.57,1521.37,-6.01,-9.2
1519.58,1521.38,-6.01,-9.12
1519.59,1521.39,-6.01,-9.16
1519.6,1521.4,-6.02,-9.25
1519.61,1521.42,-6.01,-9.2
1519.62,1521.43,-6.01,-9.19
1519.63,1521.44,-6.02,-9.21
1519.64,1521.45,-6.02,-9.18
1519.65,1521.46,-6.02,-9.14
1519.66,1521.47,-6.01,-9.2
1519.67,1521.47,-6.01,-9.16
1519.68,1521.49,-6.01,-9.19
1519.69,1521.5,-6.01,-9.11
1519.7,1521.51,-6.02,-9.21
1519.71,1521.52,-6.02,-9.15
1519.72,1521.53,-6.01,-9.18
1519.73,1521.54,-6.01,-9.15
1519.74,1521.55,-6.01,-9.1
1519.75,1521.56,-6.01,-9.13
1519.76,1521.57,-6.01,-9.14
1519.77,1521.58,-6.02,-9.19
1519.78,1521.59,-6.01,-9.12
1519.79,1521.6,-6.01,-9.1
1519.8,1521.61,-6.02,-9.13
1519.81,1521.62,-6.02,-9.09
1519.82,1521.63,-5.99,-9.13
1519.83,1521.64,-6.02,-9.08
1519.84,1521.65,-6.02,-9.11
1519.85,1521.66,-6.02,-9.12
1519.86,1521.67,-6.02,-9.1
1519.87,1521.68,-6.01,-9.1
1519.88,1521.69,-6.02,-9.19
1519.89,1521.7,-6.01,-9.16
1519.9,1521.71,-6.01,-9.18
1519.91,1521.72,-6.01,-9.2
1519.92,1521.73,-6.02,-9.13
1519.93,1521.74,-6.01,-9.13
1519.94,1521.75,-6.02,-9.1
1519.95,1521.76,-6.02,-9.12
1519.96,1521.77,-6.01,-9.11
1519.97,1521.78,-6.01,-9.12
1519.98,1521.79,-6.02,-9.12
1519.99,1521.8,-6.01,-9.16
1520,1521.81,-6.02,-9.12
1520.01,1521.82,-6.01,-9.1
1520.02,1521.83,-6.01,-9.18
1520.03,1521.84,-6.02,-9.1
1520.04,1521.85,-6.02,-9.14
1520.05,1521.87,-6.02,-9.21
1520.06,1521.87,-6.02,-9.14
1520.07,1521.89,-6.01,-9.1
1520.08,1521.89,-6.01,-9.26
1520.09,1521.91,-6.02,-9.18
1520.1,1521.92,-6.02,-9.15
1520.11,1521.92,-6.02,-9.25
1520.12,1521.93,-6.01,-9.14
1520.13,1521.94,-6.01,-9.09
1520.14,1521.95,-6.01,-9.17
1520.15,1521.96,-6.01,-9.14
1520.16,1521.97,-6.01,-9.13
1520.17,1521.98,-6.01,-9.19
1520.18,1521.99,-6.01,-9.08
1520.19,1522,-6.02,-9.17
1520.2,1522.02,-6.01,-9.23
1520.21,1522.02,-6.01,-9.14
1520.22,1522.04,-6.01,-9.17
1520.23,1522.05,-6.01,-9.22
1520.24,1522.05,-6.01,-9.17
1520.25,1522.06,-5.99,-9.27
1520.26,1522.07,-6.02,-9.1
1520.27,1522.08,-6.01,-9.15
1520.28,1522.1,-6.01,-9.26
1520.29,1522.1,-6.02,-9.12
1520.3,1522.11,-6.02,-9.15
1520.31,1522.12,-6.01,-9.13
1520.32,1522.13,-6.04,-9.12
1520.33,1522.14,-6.01,-9.23
1520.34,1522.15,-6.01,-9.11
1520.35,1522.17,-6.02,-9.2
1520.36,1522.17,-6.01,-9.13
1520.37,1522.18,-6.01,-9.11
1520.38,1522.2,-6.02,-9.12
1520.39,1522.2,-6.01,-9.19
1520.4,1522.21,-6.02,-9.17
1520.41,1522.23,-6.01,-9.27
1520.42,1522.23,-6.01,-9.13
1520.43,1522.25,-6.02,-9.18
1520.44,1522.25,-6.01,-9.16
1520.45,1522.26,-6.01,-9.13
1520.46,1522.27,-6.01,-9.19
1520.47,1522.28,-6.02,-9.08
1520.48,1522.29,-6.01,-9.11
1520.49,1522.3,-6.02,-9.15
1520.5,1522.31,-6.01,-9.11
1520.51,1522.32,-6.01,-9.1
1520.52,1522.33,-6.02,-9.13
1520.53,1522.34,-6.01,-9.15
1520.54,1522.35,-6.02,-9.15
1520.55,1522.36,-6.01,-9.08
1520.56,1522.37,-6.02,-9.09
1520.57,1522.38,-6.02,-9.11
1520.58,1522.39,-6.02,-9.09
1520.59,1522.4,-6.01,-9.09
1520.6,1522.41,-6.01,-9.12
1520.61,1522.42,-6.02,-9.18
1520.62,1522.42,-6.01,-9.14
1520.63,1522.44,-6.01,-9.17
1520.64,1522.45,-6.01,-9.16
1520.65,1522.45,-6.02,-9.16
1520.66,1522.47,-6.02,-9.09
1520.67,1522.48,-6.01,-9.24
1520.68,1522.49,-6.02,-9.13
1520.69,1522.5,-6.01,-9.09
1520.7,1522.51,-6.01,-9.24
1520.71,1522.52,-6.02,-9.13
1520.72,1522.52,-6.02,-9.19
1520.73,1522.53,-6.01,-9.09
1520.74,1522.54,-6.01,-9.15
1520.75,1522.55,-6.01,-9.11
1520.76,1522.56,-6.01,-9.09
1520.77,1522.57,-6.01,-9.2
1520.78,1522.58,-6.01,-9.15
1520.79,1522.59,-6.01,-9.12
1520.8,1522.6,-6.02,-9.1
1520.81,1522.61,-6.02,-9.1
1520.82,1522.62,-6.02,-9.13
1520.83,1522.63,-6.01,-9.11
1520.84,1522.64,-6.01,-9.11
1520.85,1522.65,-6.02,-9.08
1520.86,1522.66,-6.01,-9.13
1520.87,1522.67,-6.02,-9.13
1520.88,1522.68,-6.01,-9.12
1520.89,1522.69,-6.01,-9.08
1520.9,1522.7,-6.02,-9.11
1520.91,1522.71,-6.01,-9.1
1520.92,1522.72,-6.01,-9.1
1520.93,1522.73,-6.01,-9.1
1520.94,1522.74,-6.01,-9.06
1520.95,1522.75,-6.01,-9.09
1520.96,1522.76,-6.01,-9.08
1520.97,1522.77,-6.01,-9.1
1520.98,1522.78,-6.02,-9.09
1520.99,1522.79,-6.01,-9.07
1521,1522.8,-6.01,-9.05
1521.01,1522.81,-6.02,-9.1
1521.02,1522.82,-6.02,-9.09
1521.03,1522.83,-6.02,-9.16
1521.04,1522.84,-6.01,-9.1
1521.05,1522.85,-6.01,-9.1
1521.06,1522.85,-6.02,-9.27
1521.07,1522.86,-6.02,-9.19
1521.08,1522.87,-6.01,-9.12
1521.09,1522.88,-6.02,-9.07
1521.1,1522.89,-6.01,-9.11
1521.11,1522.9,-6.02,-9.09
1521.12,1522.91,-6.02,-9.1
1521.13,1522.92,-6.01,-9.18
1521.14,1522.93,-6.01,-9.12
1521.15,1522.94,-6.01,-9.13
1521.16,1522.95,-6.02,-9.13
1521.17,1522.96,-6.01,-9.13
1521.18,1522.98,-6.02,-9.17
1521.19,1522.98,-6.02,-9.11
1521.2,1522.99,-6.02,-9.09
1521.21,1523,-6.02,-9.1
1521.22,1523.01,-6.01,-9.07
