T100 Wavelength,OSA Wavelength,T100 Power Level,OSA Power Level,,,
1573.1,1574.44,-6.01,-9.07,1.34,,
1573.2,1574.54,-6.01,-9.1,1.34,,
1573.3,1574.63,-6.01,-9.08,1.33,,
1573.4,1574.73,-6.01,-9.21,1.33,,
1573.5,1574.84,-6.01,-9.02,1.34,,
1573.6,1574.94,-6.01,-9.04,1.34,,
1573.7,1575.03,-6.01,-9.18,1.33,,
1573.8,1575.13,-6.02,-9.07,1.33,,
1573.9,1575.24,-6.01,-9.15,1.34,,
1574,1575.33,-6.01,-9.05,1.33,,
1574.1,1575.43,-6.01,-9.03,1.33,,
1574.2,1575.53,-6.01,-9.09,1.33,,
1574.3,1575.63,-6.01,-9.06,1.33,,
1574.4,1575.73,-6.02,-9.04,1.33,,
1574.5,1575.83,-6.01,-9.06,1.33,,
1574.6,1575.94,-6.02,-9.1,1.34,,
1574.7,1576.04,-6.01,-9.09,1.34,,
1574.8,1576.14,-6.01,-9.14,1.34,,
1574.9,1576.24,-6.02,-9.11,1.34,,
1575,1576.34,-6.01,-9.11,1.34,,
