T100 WAVELENGTH,T100 POWER,BRISTOL WAVELENGTH,BRISTOL POWER,POWER METER POWER,,Change in Wav
1540.79,-0.03,1541.3167,-4.13,-3.6035,,0.5267
1540.8,-0.03,1541.3239,-4.15,-3.60447,,0.5239
1540.81,-0.03,1541.3353,-4.17,-3.60438,,0.5253
1540.82,-0.02,1541.3465,-4.12,-3.6035,,0.5265
1540.83,-0.03,1541.3537,-4.1,-3.60428,,0.5237
1540.84,-0.03,1541.3659,-4.45,-3.6041,,0.5259
1540.85,-0.02,1541.3771,-4.13,-3.60329,,0.5271
1540.86,-0.02,1541.3845,-4.13,-3.60402,,0.5245
1540.87,-0.03,1541.397,-4.18,-3.60388,,0.527
1540.88,-0.02,1541.4081,-4.09,-3.60283,,0.5281
1540.89,-0.03,1541.4152,-4.08,-3.60382,,0.5252
1540.9,-0.03,1541.4275,-4.17,-3.60374,,0.5275
1540.91,-0.03,1541.4353,-4.12,-3.60265,,0.5253
1540.92,-0.03,1541.4456,-4.17,-3.60359,,0.5256
1540.93,-0.03,1541.4583,-4.15,-3.60355,,0.5283
1540.94,-0.03,1541.4664,-4.09,-3.60262,,0.5264
1540.95,-0.03,1541.4767,-4.22,-3.60356,,0.5267
1540.96,-0.03,1541.4897,-4.11,-3.60338,,0.5297
1540.97,-0.03,1541.4977,-4.12,-3.60239,,0.5277
1540.98,-0.03,1541.5086,-4.24,-3.60328,,0.5286
1540.99,-0.03,1541.5211,-4.12,-3.60318,,0.5311
1541,-0.03,1541.5289,-4.15,-3.60233,,0.5289
1541.01,-0.03,1541.539,-4.22,-3.60308,,0.529
1541.02,-0.03,1541.5478,-4.13,-3.60226,,0.5278
1541.03,-0.03,1541.5596,-4.19,-3.60212,,0.5296
1541.04,-0.03,1541.5695,-4.24,-3.60303,,0.5295
1541.05,-0.03,1541.5777,-4.1,-3.60218,,0.5277
1541.06,-0.03,1541.5894,-4.13,-3.60215,,0.5294
1541.07,-0.03,1541.5998,-4.14,-3.60314,,0.5298
1541.08,-0.03,1541.6082,-4.14,-3.60194,,0.5282
1541.09,-0.03,1541.62,-4.2,-3.60213,,0.53
1541.1,-0.03,1541.63,-4.2,-3.60299,,0.53
1541.11,-0.03,1541.6382,-4.11,-3.60206,,0.5282
1541.12,-0.03,1541.6498,-4.16,-3.60192,,0.5298
1541.13,-0.03,1541.6574,-4.09,-3.60293,,0.5274
1541.14,-0.03,1541.6681,-4.14,-3.60193,,0.5281
1541.15,-0.03,1541.6799,-4.24,-3.60185,,0.5299
1541.16,-0.03,1541.6874,-4.15,-3.60282,,0.5274
1541.17,-0.03,1541.698,-4.12,-3.60186,,0.528
1541.18,-0.03,1541.7096,-4.39,-3.60178,,0.5296
1541.19,-0.03,1541.7172,-4.07,-3.60269,,0.5272
1541.2,-0.03,1541.7282,-4.15,-3.60187,,0.5282
1541.21,-0.03,1541.7406,-4.2,-3.60178,,0.5306
1541.22,-0.03,1541.7485,-4.12,-3.60279,,0.5285
1541.23,-0.03,1541.7599,-4.21,-3.60173,,0.5299
1541.24,-0.03,1541.7672,-4.44,-3.60274,,0.5272
1541.25,-0.03,1541.7797,-4.1,-3.60264,,0.5297
1541.26,-0.03,1541.7907,-4.16,-3.60171,,0.5307
1541.27,-0.03,1541.7977,-4.18,-3.60263,,0.5277
1541.28,-0.03,1541.8098,-4.16,-3.60254,,0.5298
1541.29,-0.03,1541.8209,-4.17,-3.60161,,0.5309
1541.3,-0.03,1541.8277,-4.21,-3.60254,,0.5277
1541.31,-0.03,1541.8396,-4.14,-3.60236,,0.5296
1541.32,-0.03,1541.8507,-4.21,-3.60145,,0.5307
1541.33,-0.03,1541.858,-4.16,-3.60238,,0.528
1541.34,-0.03,1541.8709,-4.12,-3.60228,,0.5309
1541.35,-0.03,1541.8789,-4.21,-3.60124,,0.5289
1541.36,-0.03,1541.8898,-4.16,-3.60223,,0.5298
1541.37,-0.03,1541.9024,-4.13,-3.60215,,0.5324
1541.38,-0.03,1541.9103,-4.42,-3.60113,,0.5303
1541.39,-0.03,1541.9206,-4.1,-3.60217,,0.5306
1541.4,-0.03,1541.9334,-4.15,-3.60208,,0.5334
1541.41,-0.03,1541.9411,-4.18,-3.60125,,0.5311
1541.42,-0.03,1541.9512,-4.12,-3.60222,,0.5312
1541.43,-0.03,1541.9636,-4.14,-3.60217,,0.5336
1541.44,-0.03,1541.9712,-4.2,-3.60134,,0.5312
1541.45,-0.03,1541.9811,-4.11,-3.60203,,0.5311
1541.46,-0.03,1541.9937,-4.14,-3.60222,,0.5337
1541.47,-0.03,1542.0014,-4.14,-3.60126,,0.5314
1541.48,-0.03,1542.0118,-4.04,-3.6023,,0.5318
1541.49,-0.03,1542.0204,-4.19,-3.60131,,0.5304
1541.5,-0.03,1542.033,-4.09,-3.60111,,0.533
1541.51,-0.03,1542.0436,-4.18,-3.60222,,0.5336
1541.52,-0.03,1542.0518,-4.17,-3.60116,,0.5318
1541.53,-0.03,1542.0635,-4.15,-3.60104,,0.5335
1541.54,-0.03,1542.0735,-4.18,-3.60192,,0.5335
1541.55,-0.03,1542.0819,-4.44,-3.6009,,0.5319
1541.56,-0.03,1542.0939,-4.14,-3.60105,,0.5339
1541.57,-0.03,1542.1038,-4.14,-3.60181,,0.5338
1541.58,-0.03,1542.1119,-4.24,-3.60081,,0.5319
1541.59,-0.03,1542.1231,-4.15,-3.60081,,0.5331
1541.6,-0.03,1542.1305,-4.05,-3.60167,,0.5305
1541.61,-0.03,1542.1411,-4.24,-3.60069,,0.5311
1541.62,-0.03,1542.1531,-4.14,-3.60086,,0.5331
1541.63,-0.03,1542.1611,-4.14,-3.60154,,0.5311
1541.64,-0.03,1542.1725,-4.17,-3.60079,,0.5325
1541.65,-0.03,1542.1839,-4.12,-3.60086,,0.5339
1541.66,-0.03,1542.1913,-4.15,-3.60172,,0.5313
1541.67,-0.03,1542.2024,-4.11,-3.60072,,0.5324
1541.68,-0.03,1542.2137,-4.09,-3.60072,,0.5337
1541.69,-0.03,1542.221,-4.19,-3.60152,,0.531
1541.7,-0.03,1542.2315,-4.15,-3.60065,,0.5315
1541.71,-0.03,1542.2382,-4.09,-3.60151,,0.5282
1541.72,-0.03,1542.2503,-4.18,-3.60133,,0.5303
1541.73,-0.03,1542.2613,-4.14,-3.60046,,0.5313
1541.74,-0.03,1542.2683,-4.04,-3.60149,,0.5283
1541.75,-0.03,1542.2809,-4.19,-3.60154,,0.5309
1541.76,-0.03,1542.2924,-4.1,-3.60044,,0.5324
1541.77,-0.03,1542.2998,-4.17,-3.60145,,0.5298
1541.78,-0.03,1542.3126,-4.2,-3.60134,,0.5326
1541.79,-0.03,1542.3237,-4.14,-3.60051,,0.5337
1541.8,-0.03,1542.3308,-4.12,-3.60154,,0.5308
1541.81,-0.03,1542.3431,-4.19,-3.60131,,0.5331
1541.82,-0.03,1542.3506,-4.12,-3.60038,,0.5306
1541.83,-0.03,1542.3604,-4.13,-3.6012,,0.5304
1541.84,-0.03,1542.3728,-4.18,-3.6013,,0.5328
1541.85,-0.03,1542.3803,-4.12,-3.60048,,0.5303
1541.86,-0.03,1542.3899,-4.08,-3.60151,,0.5299
1541.87,-0.03,1542.4024,-4.19,-3.60141,,0.5324
1541.88,-0.03,1542.4101,-4.09,-3.60046,,0.5301
1541.89,-0.03,1542.4204,-4.19,-3.60139,,0.5304
1541.9,-0.03,1542.4334,-4.14,-3.60152,,0.5334
1541.91,-0.03,1542.4412,-4.19,-3.60057,,0.5312
1541.92,-0.03,1542.4514,-4.18,-3.60155,,0.5314
1541.93,-0.03,1542.4597,-4.14,-3.60067,,0.5297
1541.94,-0.03,1542.4715,-4.14,-3.60047,,0.5315
1541.95,-0.03,1542.4817,-4.15,-3.60154,,0.5317
1541.96,-0.03,1542.4899,-4.17,-3.6007,,0.5299
1541.97,-0.03,1542.5016,-4.09,-3.60055,,0.5316
1541.98,-0.03,1542.5115,-4.24,-3.60154,,0.5315
1541.99,-0.03,1542.5195,-4.19,-3.60042,,0.5295
1542,-0.03,1542.5308,-4.12,-3.60064,,0.5308
1542.01,-0.03,1542.5411,-4.41,-3.60151,,0.5311
1542.02,-0.03,1542.5495,-4.13,-3.60063,,0.5295
1542.03,-0.03,1542.5614,-4.16,-3.60062,,0.5314
1542.04,-0.03,1542.5693,-4.36,-3.60162,,0.5293
1542.05,-0.03,1542.5802,-4.1,-3.60061,,0.5302
1542.06,-0.03,1542.5918,-4.12,-3.60065,,0.5318
1542.07,-0.03,1542.5994,-4.26,-3.60149,,0.5294
1542.08,-0.03,1542.61,-4.1,-3.60073,,0.53
1542.09,-0.03,1542.6218,-4.15,-3.60064,,0.5318
1542.1,-0.03,1542.6292,-4.22,-3.60143,,0.5292
1542.11,-0.03,1542.6401,-4.14,-3.60075,,0.5301
1542.12,-0.03,1542.6519,-4.17,-3.60075,,0.5319
1542.13,-0.03,1542.6595,-4.17,-3.60171,,0.5295
1542.14,-0.03,1542.6706,-4.14,-3.60074,,0.5306
1542.15,-0.03,1542.6777,-4.12,-3.60175,,0.5277
1542.16,-0.03,1542.6902,-4.18,-3.60165,,0.5302
1542.17,-0.03,1542.7016,-4.12,-3.60072,,0.5316
1542.18,-0.03,1542.7086,-4.16,-3.60164,,0.5286
1542.19,-0.03,1542.7205,-4.16,-3.60172,,0.5305
1542.2,-0.03,1542.7316,-4.13,-3.60074,,0.5316
1542.21,-0.03,1542.7386,-4.21,-3.60181,,0.5286
1542.22,-0.03,1542.7507,-4.16,-3.60174,,0.5307
1542.23,-0.03,1542.7614,-4.13,-3.60067,,0.5314
1542.24,-0.03,1542.7681,-4.17,-3.60172,,0.5281
1542.25,-0.03,1542.7799,-4.14,-3.60181,,0.5299
1542.26,-0.03,1542.7871,-4.15,-3.60089,,0.5271
1542.27,-0.03,1542.7971,-4.2,-3.60181,,0.5271
1542.28,-0.03,1542.8091,-4.13,-3.60195,,0.5291
1542.29,-0.03,1542.8166,-4.1,-3.6012,,0.5266
1542.3,-0.03,1542.8266,-4.16,-3.60185,,0.5266
1542.31,-0.03,1542.8388,-4.13,-3.60202,,0.5288
1542.32,-0.03,1542.846,-4.1,-3.60095,,0.526
1542.33,-0.03,1542.8556,-4.17,-3.60197,,0.5256
1542.34,-0.03,1542.8678,-4.12,-3.60179,,0.5278
1542.35,-0.03,1542.8752,-4.1,-3.60108,,0.5252
1542.36,-0.03,1542.8849,-4.41,-3.60197,,0.5249
1542.37,-0.02,1542.8929,-4.14,-3.60126,,0.5229
1542.38,-0.03,1542.9042,-4.1,-3.60103,,0.5242
1542.39,-0.03,1542.9141,-4.44,-3.60198,,0.5241
1542.4,-0.03,1542.9225,-4.11,-3.60108,,0.5225
1542.41,-0.03,1542.9347,-4.18,-3.60111,,0.5247
1542.42,-0.03,1542.9449,-4.15,-3.60215,,0.5249
1542.43,-0.03,1542.9532,-4.12,-3.60107,,0.5232
1542.44,-0.03,1542.9652,-4.17,-3.60111,,0.5252
1542.45,-0.03,1542.9758,-4.17,-3.6021,,0.5258
1542.46,-0.03,1542.984,-4.12,-3.60122,,0.524
1542.47,-0.03,1542.996,-4.24,-3.60115,,0.526
1542.48,-0.03,1543.0038,-4.15,-3.60207,,0.5238
1542.49,-0.03,1543.0147,-4.16,-3.60126,,0.5247
1542.5,-0.03,1543.0264,-4.22,-3.6013,,0.5264
1542.51,-0.03,1543.034,-4.16,-3.60244,,0.524
1542.52,-0.03,1543.0445,-4.17,-3.60144,,0.5245
1542.53,-0.03,1543.056,-4.23,-3.6015,,0.526
1542.54,-0.03,1543.0639,-4.17,-3.60234,,0.5239
1542.55,-0.03,1543.0751,-4.12,-3.60154,,0.5251
1542.56,-0.03,1543.0867,-4.39,-3.60169,,0.5267
1542.57,-0.03,1543.0945,-4.16,-3.60269,,0.5245
1542.58,-0.03,1543.1054,-4.13,-3.60179,,0.5254
1542.59,-0.03,1543.1124,-4.19,-3.60287,,0.5224
1542.6,-0.03,1543.1246,-4.15,-3.60264,,0.5246
1542.61,-0.03,1543.1353,-4.13,-3.60168,,0.5253
1542.62,-0.03,1543.1421,-4.16,-3.60281,,0.5221
1542.63,-0.03,1543.1541,-4.1,-3.60298,,0.5241
1542.64,-0.03,1543.165,-4.12,-3.60201,,0.525
1542.65,-0.03,1543.1717,-4.14,-3.60291,,0.5217
1542.66,-0.03,1543.1835,-4.09,-3.60294,,0.5235
1542.67,-0.03,1543.194,-4.14,-3.60204,,0.524
1542.68,-0.03,1543.2009,-4.42,-3.60313,,0.5209
1542.69,-0.03,1543.2131,-4.09,-3.60304,,0.5231
1542.7,-0.03,1543.2206,-4.16,-3.60213,,0.5206
1542.71,-0.03,1543.231,-4.21,-3.60319,,0.521
1542.72,-0.03,1543.2438,-4.09,-3.60298,,0.5238
1542.73,-0.03,1543.2515,-4.14,-3.60222,,0.5215
1542.74,-0.03,1543.262,-4.16,-3.60318,,0.522
1542.75,-0.03,1543.2745,-4.14,-3.6033,,0.5245
1542.76,-0.03,1543.282,-4.16,-3.6023,,0.522
1542.77,-0.03,1543.2923,-4.19,-3.60343,,0.5223
1542.78,-0.03,1543.3047,-4.12,-3.60346,,0.5247
1542.79,-0.03,1543.3123,-4.17,-3.60258,,0.5223
1542.8,-0.03,1543.3223,-4.15,-3.60344,,0.5223
1542.81,-0.03,1543.3306,-4.12,-3.60257,,0.5206
1542.82,-0.03,1543.3426,-4.22,-3.60258,,0.5226
1542.83,-0.03,1543.3529,-4.11,-3.60343,,0.5229
1542.84,-0.03,1543.3613,-4.12,-3.60266,,0.5213
1542.85,-0.03,1543.3733,-4.44,-3.60253,,0.5233
1542.86,-0.03,1543.3833,-4.1,-3.60363,,0.5233
1542.87,-0.03,1543.3916,-4.1,-3.60262,,0.5216
1542.88,-0.02,1543.4031,-4.24,-3.60263,,0.5231
1542.89,-0.03,1543.4132,-4.09,-3.60354,,0.5232
1542.9,-0.03,1543.4213,-4.15,-3.60262,,0.5213
1542.91,-0.03,1543.4329,-4.17,-3.60267,,0.5229
1542.92,-0.03,1543.4429,-4.1,-3.60366,,0.5229
1542.93,-0.03,1543.4509,-4.08,-3.60271,,0.5209
1542.94,-0.03,1543.4624,-4.16,-3.60285,,0.5224
1542.95,-0.03,1543.4699,-4.1,-3.60372,,0.5199
1542.96,-0.03,1543.4805,-4.14,-3.6029,,0.5205
1542.97,-0.03,1543.4925,-4.17,-3.60277,,0.5225
1542.98,-0.03,1543.5004,-4.12,-3.60376,,0.5204
1542.99,-0.03,1543.5111,-4.18,-3.60283,,0.5211
1543,-0.03,1543.5227,-4.2,-3.60295,,0.5227
1543.01,-0.03,1543.5303,-4.14,-3.60389,,0.5203
1543.02,-0.03,1543.5412,-4.17,-3.60285,,0.5212
1543.03,-0.03,1543.5528,-4.11,-3.60282,,0.5228
1543.04,-0.03,1543.5606,-4.09,-3.60375,,0.5206
1543.05,-0.03,1543.5716,-4.23,-3.60278,,0.5216
1543.06,-0.03,1543.5784,-4.19,-3.60362,,0.5184
1543.07,-0.03,1543.5906,-4.09,-3.60372,,0.5206
1543.08,-0.03,1543.6017,-4.28,-3.60291,,0.5217
1543.09,-0.03,1543.6088,-4.21,-3.60368,,0.5188
1543.1,-0.03,1543.6213,-4.12,-3.60371,,0.5213
1543.11,-0.03,1543.6324,-4.22,-3.60286,,0.5224
1543.12,-0.03,1543.6395,-4.14,-3.60378,,0.5195
1543.13,-0.03,1543.6521,-4.08,-3.60377,,0.5221
1543.14,-0.03,1543.6631,-4.19,-3.60283,,0.5231
1543.15,-0.03,1543.6703,-4.12,-3.60384,,0.5203
1543.16,-0.03,1543.6828,-4.14,-3.60376,,0.5228
1543.17,-0.03,1543.6907,-4.19,-3.60276,,0.5207
1543.18,-0.03,1543.7009,-4.09,-3.60399,,0.5209
1543.19,-0.03,1543.713,-4.13,-3.60373,,0.523
1543.2,-0.03,1543.7205,-4.17,-3.60278,,0.5205
1543.21,-0.03,1543.7306,-4.14,-3.60391,,0.5206
1543.22,-0.03,1543.7429,-4.17,-3.60389,,0.5229
1543.23,-0.03,1543.7507,-4.18,-3.60288,,0.5207
1543.24,-0.03,1543.7611,-4.07,-3.60377,,0.5211
1543.25,-0.03,1543.774,-4.23,-3.60365,,0.524
1543.26,-0.03,1543.7817,-4.12,-3.60271,,0.5217
1543.27,-0.03,1543.7916,-4.14,-3.60378,,0.5216
1543.28,-0.03,1543.7998,-4.17,-3.60283,,0.5198
1543.29,-0.03,1543.8114,-4.19,-3.60271,,0.5214
1543.3,-0.03,1543.8212,-4.15,-3.60371,,0.5212
1543.31,-0.03,1543.8295,-4.2,-3.60275,,0.5195
1543.32,-0.03,1543.8407,-4.16,-3.60251,,0.5207
1543.33,-0.03,1543.8503,-4.12,-3.60361,,0.5203
1543.34,-0.03,1543.8581,-4.21,-3.60258,,0.5181
1543.35,-0.03,1543.8697,-4.14,-3.6026,,0.5197
1543.36,-0.03,1543.8798,-4.15,-3.60348,,0.5198
1543.37,-0.03,1543.888,-4.17,-3.60246,,0.518
1543.38,-0.03,1543.9,-4.12,-3.60266,,0.52
1543.39,-0.03,1543.9078,-4.07,-3.60343,,0.5178
1543.4,-0.03,1543.9185,-4.25,-3.60255,,0.5185
1543.41,-0.03,1543.9301,-4.1,-3.60257,,0.5201
1543.42,-0.03,1543.9374,-4.13,-3.6033,,0.5174
1543.43,-0.03,1543.9481,-4.39,-3.60269,,0.5181
1543.44,-0.03,1543.9601,-4.12,-3.60253,,0.5201
1543.45,-0.03,1543.9674,-4.13,-3.60347,,0.5174
1543.46,-0.03,1543.9779,-4.21,-3.60253,,0.5179
1543.47,-0.03,1543.9892,-4.12,-3.60232,,0.5192
1543.48,-0.03,1543.9966,-4.1,-3.60328,,0.5166
1543.49,-0.03,1544.0073,-4.2,-3.6023,,0.5173
1543.5,-0.03,1544.014,-4.13,-3.60324,,0.514
1543.51,-0.03,1544.0262,-4.12,-3.60318,,0.5162
1543.52,-0.03,1544.0372,-4.18,-3.60212,,0.5172
1543.53,-0.03,1544.044,-4.1,-3.60306,,0.514
1543.54,-0.03,1544.0561,-4.19,-3.60308,,0.5161
1543.55,-0.03,1544.0669,-4.17,-3.60221,,0.5169
1543.56,-0.03,1544.0737,-4.12,-3.6031,,0.5137
1543.57,-0.03,1544.0858,-4.06,-3.60299,,0.5158
1543.58,-0.03,1544.0965,-4.16,-3.6021,,0.5165
1543.59,-0.03,1544.1033,-4.1,-3.60297,,0.5133
1543.6,-0.03,1544.1152,-4.18,-3.60285,,0.5152
1543.61,-0.03,1544.1223,-4.17,-3.60185,,0.5123
1543.62,-0.03,1544.1323,-4.12,-3.60285,,0.5123
1543.63,-0.03,1544.1446,-4.17,-3.60265,,0.5146
1543.64,-0.03,1544.1523,-4.2,-3.60183,,0.5123
1543.65,-0.03,1544.1628,-4.19,-3.60258,,0.5128
1543.66,-0.03,1544.1753,-4.24,-3.60278,,0.5153
1543.67,-0.03,1544.1828,-4.18,-3.60167,,0.5128
1543.68,-0.03,1544.193,-4.11,-3.60259,,0.513
1543.69,-0.03,1544.2054,-4.21,-3.6026,,0.5154
1543.7,-0.03,1544.2131,-4.12,-3.60165,,0.5131
1543.71,-0.03,1544.2233,-4.1,-3.60259,,0.5133
1543.72,-0.03,1544.2317,-4.15,-3.60171,,0.5117
1543.73,-0.03,1544.2432,-4.11,-3.6017,,0.5132
1543.74,-0.03,1544.2533,-4.17,-3.60253,,0.5133
1543.75,-0.03,1544.2615,-4.2,-3.60174,,0.5115
1543.76,-0.03,1544.2733,-4.15,-3.60172,,0.5133
1543.77,-0.03,1544.2835,-4.16,-3.60264,,0.5135
1543.78,-0.03,1544.2919,-4.22,-3.60169,,0.5119
1543.79,-0.03,1544.3045,-4.14,-3.60166,,0.5145
1543.8,-0.03,1544.315,-4.12,-3.60246,,0.515
1543.81,-0.03,1544.3235,-4.17,-3.60158,,0.5135
1543.82,-0.03,1544.3357,-4.12,-3.60149,,0.5157
1543.83,-0.03,1544.3435,-4.14,-3.60232,,0.5135
1543.84,-0.03,1544.3544,-4.14,-3.60151,,0.5144
1543.85,-0.03,1544.3662,-4.1,-3.60139,,0.5162
1543.86,-0.03,1544.3737,-4.16,-3.60223,,0.5137
1543.87,-0.03,1544.3842,-4.18,-3.60134,,0.5142
1543.88,-0.03,1544.3958,-4.12,-3.60143,,0.5158
1543.89,-0.03,1544.4033,-4.19,-3.60224,,0.5133
1543.9,-0.03,1544.4141,-4.17,-3.60141,,0.5141
1543.91,-0.03,1544.4257,-4.14,-3.60133,,0.5157
1543.92,-0.03,1544.4333,-4.18,-3.6024,,0.5133
1543.93,-0.03,1544.4442,-4.16,-3.60141,,0.5142
1543.94,-0.03,1544.4511,-4.12,-3.60241,,0.5111
1543.95,-0.03,1544.4633,-4.22,-3.60254,,0.5133
1543.96,-0.03,1544.4742,-4.15,-3.60148,,0.5142
1543.97,-0.03,1544.4808,-4.16,-3.60254,,0.5108
1543.98,-0.03,1544.4926,-4.24,-3.60253,,0.5126
1543.99,-0.03,1544.5031,-4.16,-3.60165,,0.5131
1544,-0.03,1544.5096,-4.12,-3.60249,,0.5096
1544.01,-0.03,1544.5208,-4.23,-3.6023,,0.5108
1544.02,-0.03,1544.5311,-4.16,-3.60161,,0.5111
1544.03,-0.03,1544.5374,-4.12,-3.6024,,0.5074
1544.04,-0.03,1544.5492,-4.2,-3.60241,,0.5092
1544.05,-0.03,1544.5567,-4.16,-3.60111,,0.5067
1544.06,-0.03,1544.5669,-4.16,-3.60209,,0.5069
1544.07,-0.03,1544.5795,-4.17,-3.60208,,0.5095
1544.08,-0.02,1544.5872,-4.19,-3.60117,,0.5072
1544.09,-0.03,1544.5978,-4.09,-3.60208,,0.5078
1544.1,-0.03,1544.61,-4.19,-3.60206,,0.51
1544.11,-0.03,1544.6176,-4.15,-3.60115,,0.5076
1544.12,-0.03,1544.628,-4.13,-3.60216,,0.508
1544.13,-0.03,1544.6407,-4.21,-3.60212,,0.5107
1544.14,-0.03,1544.6484,-4.15,-3.60118,,0.5084
1544.15,-0.03,1544.6584,-4.16,-3.60226,,0.5084
1544.16,-0.03,1544.6669,-4.42,-3.60128,,0.5069
1544.17,-0.03,1544.6787,-4.14,-3.60127,,0.5087
1544.18,-0.03,1544.6891,-4.15,-3.6022,,0.5091
1544.19,-0.03,1544.6976,-4.24,-3.6013,,0.5076
1544.2,-0.03,1544.7094,-4.19,-3.60125,,0.5094
1544.21,-0.03,1544.7195,-4.17,-3.6022,,0.5095
1544.22,-0.03,1544.7277,-4.17,-3.6011,,0.5077
1544.23,-0.03,1544.7392,-4.11,-3.60109,,0.5092
1544.24,-0.03,1544.7492,-4.18,-3.60209,,0.5092
1544.25,-0.03,1544.7576,-4.12,-3.60104,,0.5076
1544.26,-0.03,1544.7692,-4.14,-3.60108,,0.5092
1544.27,-0.03,1544.7792,-4.22,-3.60194,,0.5092
1544.28,-0.03,1544.7872,-4.13,-3.60094,,0.5072
1544.29,-0.03,1544.7988,-4.1,-3.60081,,0.5088
1544.3,-0.03,1544.8064,-4.12,-3.60171,,0.5064
1544.31,-0.03,1544.8175,-4.16,-3.60065,,0.5075
1544.32,-0.03,1544.8294,-4.16,-3.60066,,0.5094
1544.33,-0.03,1544.8372,-4.2,-3.60164,,0.5072
1544.34,-0.03,1544.8484,-4.12,-3.60056,,0.5084
1544.35,-0.03,1544.8605,-4.14,-3.60069,,0.5105
1544.36,-0.03,1544.8685,-4.15,-3.60148,,0.5085
1544.37,-0.03,1544.8797,-4.12,-3.60069,,0.5097
1544.38,-0.03,1544.8917,-4.11,-3.60056,,0.5117
1544.39,-0.03,1544.8995,-4.2,-3.60152,,0.5095
1544.4,-0.03,1544.9105,-4.17,-3.60072,,0.5105
1544.41,-0.03,1544.9173,-4.14,-3.60144,,0.5073
1544.42,-0.03,1544.9292,-4.15,-3.6016,,0.5092
1544.43,-0.03,1544.9401,-4.14,-3.60059,,0.5101
1544.44,-0.03,1544.947,-4.17,-3.6014,,0.507
1544.45,-0.03,1544.9593,-4.16,-3.60156,,0.5093
1544.46,-0.03,1544.9703,-4.12,-3.60048,,0.5103
1544.47,-0.03,1544.9772,-4.13,-3.60141,,0.5072
1544.48,-0.03,1544.9895,-4.17,-3.60124,,0.5095
1544.49,-0.03,1545.0003,-4.17,-3.6004,,0.5103
1544.5,-0.03,1545.0075,-4.17,-3.60147,,0.5075
1544.51,-0.03,1545.0194,-4.11,-3.60138,,0.5094
1544.52,-0.03,1545.0269,-4.12,-3.60055,,0.5069
1544.53,-0.03,1545.037,-4.18,-3.60138,,0.507
1544.54,-0.03,1545.0491,-4.13,-3.60148,,0.5091
1544.55,-0.03,1545.0564,-4.11,-3.60041,,0.5064
1544.56,-0.03,1545.0661,-4.16,-3.60144,,0.5061
1544.57,-0.03,1545.0781,-4.1,-3.60131,,0.5081
1544.58,-0.03,1545.0855,-4.09,-3.60039,,0.5055
1544.59,-0.03,1545.0952,-4.21,-3.6013,,0.5052
1544.6,-0.03,1545.1073,-4.12,-3.60127,,0.5073
1544.61,-0.03,1545.1148,-4.09,-3.60045,,0.5048
1544.62,-0.03,1545.1248,-4.17,-3.60142,,0.5048
1544.63,-0.03,1545.133,-4.17,-3.60046,,0.503
1544.64,-0.03,1545.1445,-4.15,-3.60041,,0.5045
1544.65,-0.03,1545.1544,-4.24,-3.60137,,0.5044
1544.66,-0.03,1545.1625,-4.17,-3.60037,,0.5025
1544.67,-0.02,1545.1738,-4.1,-3.60054,,0.5038
1544.68,-0.03,1545.1836,-4.24,-3.60151,,0.5036
1544.69,-0.03,1545.1916,-4.14,-3.6006,,0.5016
1544.7,-0.03,1545.2032,-4.05,-3.60041,,0.5032
1544.71,-0.03,1545.2137,-4.17,-3.60144,,0.5037
1544.72,-0.03,1545.2218,-4.1,-3.60046,,0.5018
1544.73,-0.02,1545.2335,-4.13,-3.60046,,0.5035
1544.74,-0.03,1545.241,-4.41,-3.60139,,0.501
1544.75,-0.03,1545.2519,-4.08,-3.6006,,0.5019
1544.76,-0.03,1545.2639,-4.15,-3.60055,,0.5039
1544.77,-0.03,1545.2715,-4.26,-3.60142,,0.5015
1544.78,-0.03,1545.2825,-4.09,-3.60069,,0.5025
1544.79,-0.02,1545.2944,-4.18,-3.60046,,0.5044
1544.8,-0.03,1545.3025,-4.21,-3.60139,,0.5025
1544.81,-0.03,1545.3133,-4.19,-3.60037,,0.5033
1544.82,-0.02,1545.3268,-4.23,-3.59979,,0.5068
1544.83,-0.03,1545.334,-4.12,-3.60158,,0.504
1544.84,-0.03,1545.3459,-4.09,-3.60076,,0.5059
1544.85,-0.02,1545.3527,-4.19,-3.60085,,0.5027
1544.86,-0.03,1545.3643,-4.14,-3.60149,,0.5043
1544.87,-0.03,1545.3765,-4.17,-3.6007,,0.5065
1544.88,-0.02,1545.3835,-4.14,-3.60057,,0.5035
1544.89,-0.03,1545.3948,-4.12,-3.60149,,0.5048
1544.9,-0.03,1545.4069,-4.16,-3.60051,,0.5069
1544.91,-0.03,1545.4138,-4.27,-3.60067,,0.5038
1544.92,-0.03,1545.4253,-4.12,-3.60154,,0.5053
1544.93,-0.02,1545.4374,-4.15,-3.60047,,0.5074
1544.94,-0.03,1545.4443,-4.21,-3.60051,,0.5043
1544.95,-0.03,1545.4552,-4.09,-3.60124,,0.5052
1544.96,-0.03,1545.463,-4.1,-3.59943,,0.503
1544.97,-0.03,1545.4738,-4.2,-3.60026,,0.5038
1544.98,-0.03,1545.4852,-4.06,-3.60124,,0.5052
1544.99,-0.03,1545.493,-4.16,-3.59939,,0.503
1545,-0.03,1545.5041,-4.23,-3.60032,,0.5041
1545.01,-0.03,1545.5156,-4.11,-3.59919,,0.5056
1545.02,-0.03,1545.5235,-4.05,-3.59738,,0.5035
