T100 WAVELENGTH,T100 POWER,BRISTOL WAVELENGTH,BRISTOL POWER,POWER METER POWER,,,Change in Wav
1538.75,-0.01,1538.8982,-14.14,-13.5076,,,0.1482
1538.76,-0.01,1538.9101,-14.22,-13.509,,,0.1501
1538.77,-0.01,1538.9168,-14.07,-13.5081,,,0.1468
1538.78,-0.01,1538.9286,-14.05,-13.5072,,,0.1486
1538.79,-0.01,1538.9363,-14.44,-13.5097,,,0.1463
1538.8,-0.01,1538.9473,-14.18,-13.5087,,,0.1473
1538.81,-0.01,1538.9589,-14.17,-13.5083,,,0.1489
1538.82,-0.01,1538.9665,-14.22,-13.5088,,,0.1465
1538.83,-0.01,1538.9774,-14.11,-13.5076,,,0.1474
1538.84,-0.01,1538.9888,-14.12,-13.5067,,,0.1488
1538.85,-0.01,1538.9964,-14.12,-13.5093,,,0.1464
1538.86,-0.01,1539.0067,-14.05,-13.5086,,,0.1467
1538.87,-0.01,1539.0186,-14.15,-13.5071,,,0.1486
1538.88,-0.01,1539.0262,-14.2,-13.5095,,,0.1462
1538.89,-0.01,1539.0371,-14.09,-13.5088,,,0.1471
1538.9,-0.01,1539.0454,-14.15,-13.508,,,0.1454
1538.91,-0.01,1539.0562,-14.1,-13.5094,,,0.1462
1538.92,-0.01,1539.0674,-14.13,-13.5077,,,0.1474
1538.93,-0.01,1539.0757,-14.18,-13.508,,,0.1457
1538.94,-0.01,1539.0866,-14.13,-13.5098,,,0.1466
1538.95,-0.01,1539.0976,-14.14,-13.5093,,,0.1476
1538.96,-0.01,1539.106,-14.22,-13.5087,,,0.146
1538.97,-0.01,1539.117,-14.13,-13.5099,,,0.147
1538.98,-0.01,1539.1281,-14.14,-13.5089,,,0.1481
1538.99,-0.01,1539.1362,-14.44,-13.5096,,,0.1462
1539,-0.01,1539.1467,-14.11,-13.5089,,,0.1467
1539.01,-0.01,1539.1541,-14.14,-13.5076,,,0.1441
1539.02,-0.01,1539.1655,-14.3,-13.5079,,,0.1455
1539.03,-0.01,1539.1763,-14.14,-13.5098,,,0.1463
1539.04,-0.01,1539.1837,-14.11,-13.508,,,0.1437
1539.05,-0.01,1539.1953,-14.18,-13.5096,,,0.1453
1539.06,-0.01,1539.206,-14.1,-13.5097,,,0.146
1539.07,-0.01,1539.2135,-14.12,-13.5076,,,0.1435
1539.08,-0.01,1539.2251,-14.22,-13.5078,,,0.1451
1539.09,-0.01,1539.2359,-14.13,-13.5096,,,0.1459
1539.1,-0.01,1539.2433,-14.13,-13.5073,,,0.1433
1539.11,-0.01,1539.2552,-14.17,-13.5089,,,0.1452
1539.12,-0.01,1539.2618,-14.16,-13.5113,,,0.1418
1539.13,-0.01,1539.273,-14.09,-13.5102,,,0.143
1539.14,-0.01,1539.2847,-14.16,-13.5099,,,0.1447
1539.15,-0.01,1539.2916,-14.13,-13.5103,,,0.1416
1539.16,-0.01,1539.3029,-14.17,-13.5097,,,0.1429
1539.17,-0.01,1539.3147,-14.13,-13.5106,,,0.1447
1539.18,-0.01,1539.3215,-14.13,-13.5098,,,0.1415
1539.19,-0.01,1539.3329,-14.19,-13.5091,,,0.1429
1539.2,-0.01,1539.3448,-14.1,-13.5108,,,0.1448
1539.21,-0.01,1539.3518,-14.12,-13.5101,,,0.1418
1539.22,-0.01,1539.363,-14.22,-13.5091,,,0.143
1539.23,-0.01,1539.3708,-14.13,-13.5132,,,0.1408
1539.24,-0.01,1539.3815,-14.17,-13.5097,,,0.1415
1539.25,-0.01,1539.3935,-14.42,-13.51,,,0.1435
1539.26,-0.01,1539.4013,-14.1,-13.5124,,,0.1413
1539.27,-0.01,1539.4119,-14.15,-13.5112,,,0.1419
1539.28,-0.01,1539.4234,-14.2,-13.5098,,,0.1434
1539.29,-0.01,1539.431,-14.16,-13.5118,,,0.141
1539.3,-0.01,1539.4416,-14.2,-13.5115,,,0.1416
1539.31,-0.01,1539.4531,-14.23,-13.5106,,,0.1431
1539.32,-0.01,1539.4605,-14.09,-13.5124,,,0.1405
1539.33,-0.01,1539.471,-14.18,-13.5116,,,0.141
1539.34,-0.01,1539.4795,-14.2,-13.5108,,,0.1395
1539.35,-0.01,1539.4901,-14.1,-13.5119,,,0.1401
1539.36,-0.01,1539.5012,-14.18,-13.5101,,,0.1412
1539.37,-0.01,1539.5097,-14.21,-13.511,,,0.1397
1539.38,-0.01,1539.5202,-14.07,-13.5118,,,0.1402
1539.39,-0.01,1539.5311,-14.2,-13.5108,,,0.1411
1539.4,-0.01,1539.5396,-14.16,-13.5111,,,0.1396
1539.41,-0.01,1539.5503,-14.12,-13.5118,,,0.1403
1539.42,-0.01,1539.5611,-14.19,-13.5106,,,0.1411
1539.43,-0.01,1539.5696,-14.14,-13.5113,,,0.1396
1539.44,-0.01,1539.5801,-14.11,-13.5125,,,0.1401
1539.45,-0.01,1539.5878,-14.15,-13.5093,,,0.1378
1539.46,-0.01,1539.5995,-14.14,-13.5115,,,0.1395
1539.47,-0.01,1539.6107,-14.15,-13.5121,,,0.1407
1539.48,-0.01,1539.6187,-14.2,-13.5095,,,0.1387
1539.49,-0.01,1539.6303,-14.12,-13.5113,,,0.1403
1539.5,-0.01,1539.6412,-14.17,-13.5116,,,0.1412
1539.51,-0.01,1539.6491,-14.22,-13.5098,,,0.1391
1539.52,-0.01,1539.661,-14.09,-13.5107,,,0.141
1539.53,-0.01,1539.6717,-14.08,-13.5118,,,0.1417
1539.54,-0.01,1539.6792,-14.43,-13.5088,,,0.1392
1539.55,-0.01,1539.691,-14.1,-13.5108,,,0.141
1539.56,-0.01,1539.6977,-14.12,-13.5097,,,0.1377
1539.57,-0.01,1539.7092,-14.19,-13.5095,,,0.1392
1539.58,-0.01,1539.721,-14.1,-13.5111,,,0.141
1539.59,-0.01,1539.7278,-14.15,-13.5107,,,0.1378
1539.6,-0.01,1539.7391,-14.17,-13.5098,,,0.1391
1539.61,-0.01,1539.7509,-14.14,-13.511,,,0.1409
1539.62,-0.01,1539.7576,-14.2,-13.5106,,,0.1376
1539.63,-0.01,1539.7691,-14.15,-13.5088,,,0.1391
1539.64,-0.01,1539.7808,-14.1,-13.5104,,,0.1408
1539.65,-0.01,1539.7875,-14.14,-13.5102,,,0.1375
1539.66,-0.01,1539.7991,-14.14,-13.5092,,,0.1391
1539.67,-0.01,1539.8069,-14.11,-13.5109,,,0.1369
1539.68,-0.01,1539.8179,-14.16,-13.5108,,,0.1379
1539.69,-0.01,1539.8293,-14.15,-13.5086,,,0.1393
1539.7,-0.01,1539.837,-13.98,-13.5101,,,0.137
1539.71,-0.01,1539.8476,-14.19,-13.5116,,,0.1376
1539.72,-0.01,1539.8595,-14.14,-13.5118,,,0.1395
1539.73,-0.01,1539.8674,-14.19,-13.5134,,,0.1374
1539.74,-0.01,1539.8783,-14.4,-13.5123,,,0.1383
1539.75,-0.01,1539.8901,-14.11,-13.5115,,,0.1401
1539.76,-0.01,1539.8984,-14.14,-13.5117,,,0.1384
1539.77,-0.01,1539.909,-14.19,-13.5109,,,0.139
1539.78,-0.01,1539.9176,-14.13,-13.5119,,,0.1376
1539.79,-0.01,1539.9282,-14.11,-13.512,,,0.1382
1539.8,-0.01,1539.939,-14.13,-13.5106,,,0.139
1539.81,-0.01,1539.9475,-14.08,-13.5117,,,0.1375
1539.82,-0.01,1539.9582,-14.17,-13.5117,,,0.1382
1539.83,-0.01,1539.9691,-14.15,-13.5106,,,0.1391
1539.84,-0.01,1539.9775,-14.13,-13.5105,,,0.1375
1539.85,-0.01,1539.9885,-14.17,-13.5114,,,0.1385
1539.86,-0.01,1539.9993,-14.16,-13.5118,,,0.1393
1539.87,-0.01,1540.0082,-14.13,-13.5104,,,0.1382
1539.88,-0.01,1540.0185,-14.14,-13.5126,,,0.1385
1539.89,-0.01,1540.0261,-14.17,-13.5106,,,0.1361
1539.9,-0.01,1540.0376,-14.14,-13.5096,,,0.1376
1539.91,-0.01,1540.0483,-14.2,-13.5116,,,0.1383
1539.92,-0.01,1540.0559,-14.1,-13.5097,,,0.1359
1539.93,-0.01,1540.0675,-14.16,-13.5101,,,0.1375
1539.94,-0.01,1540.0783,-14.43,-13.5112,,,0.1383
1539.95,-0.01,1540.0863,-14.15,-13.5093,,,0.1363
1539.96,-0.01,1540.0982,-14.14,-13.5111,,,0.1382
1539.97,-0.01,1540.109,-14.22,-13.5116,,,0.139
1539.98,-0.01,1540.1167,-14.06,-13.5099,,,0.1367
1539.99,-0.01,1540.1285,-14.13,-13.5105,,,0.1385
1540,-0.01,1540.1393,-14.19,-13.5112,,,0.1393
1540.01,-0.01,1540.1473,-14.1,-13.5096,,,0.1373
1540.02,-0.01,1540.1591,-14.12,-13.5097,,,0.1391
1540.03,-0.01,1540.166,-14.18,-13.5089,,,0.136
1540.04,-0.01,1540.1773,-14.08,-13.5086,,,0.1373
1540.05,-0.01,1540.1891,-14.16,-13.5094,,,0.1391
1540.06,-0.01,1540.1962,-14.12,-13.5092,,,0.1362
1540.07,-0.01,1540.2072,-14.13,-13.5087,,,0.1372
1540.08,-0.01,1540.2187,-14.15,-13.5089,,,0.1387
1540.09,-0.01,1540.2256,-14.18,-13.5081,,,0.1356
1540.1,-0.01,1540.2369,-14.08,-13.5083,,,0.1369
1540.11,-0.01,1540.2483,-14.19,-13.5079,,,0.1383
1540.12,-0.01,1540.2557,-14.18,-13.509,,,0.1357
1540.13,-0.01,1540.2665,-14.16,-13.5083,,,0.1365
1540.14,-0.01,1540.2744,-14.16,-13.5091,,,0.1344
1540.15,-0.01,1540.2852,-14.16,-13.5082,,,0.1352
1540.16,-0.01,1540.2968,-14.17,-13.5077,,,0.1368
1540.17,-0.01,1540.3046,-14.21,-13.509,,,0.1346
1540.18,-0.01,1540.3156,-14.12,-13.5078,,,0.1356
1540.19,-0.01,1540.3274,-14.12,-13.5073,,,0.1374
1540.2,-0.01,1540.3352,-14.18,-13.5086,,,0.1352
1540.21,-0.01,1540.3457,-14.11,-13.5081,,,0.1357
1540.22,-0.01,1540.3572,-14.21,-13.5067,,,0.1372
1540.23,-0.01,1540.3648,-14.45,-13.5084,,,0.1348
1540.24,-0.01,1540.3754,-14.14,-13.5075,,,0.1354
1540.25,-0.01,1540.384,-14.15,-13.5071,,,0.134
1540.26,-0.01,1540.3949,-14.19,-13.5081,,,0.1349
1540.27,-0.01,1540.406,-14.13,-13.5069,,,0.136
1540.28,-0.01,1540.4148,-14.15,-13.5069,,,0.1348
1540.29,-0.01,1540.4257,-14.18,-13.5084,,,0.1357
1540.3,-0.01,1540.4367,-14.05,-13.5094,,,0.1367
1540.31,-0.01,1540.4453,-14.15,-13.5083,,,0.1353
1540.32,-0.01,1540.456,-14.14,-13.5091,,,0.136
1540.33,-0.01,1540.4669,-14.08,-13.509,,,0.1369
1540.34,-0.01,1540.4756,-14.17,-13.5077,,,0.1356
1540.35,-0.01,1540.4864,-14.18,-13.5083,,,0.1364
1540.36,-0.01,1540.4941,-14.07,-13.5065,,,0.1341
1540.37,-0.01,1540.5059,-14.21,-13.5078,,,0.1359
1540.38,-0.01,1540.5172,-14.1,-13.5086,,,0.1372
1540.39,-0.01,1540.5251,-14.12,-13.5061,,,0.1351
1540.4,-0.01,1540.5371,-14.18,-13.5075,,,0.1371
1540.41,-0.01,1540.5484,-14.13,-13.5087,,,0.1384
1540.42,-0.01,1540.5563,-14.15,-13.506,,,0.1363
1540.43,-0.01,1540.5684,-14.11,-13.5072,,,0.1384
1540.44,-0.01,1540.5795,-14.11,-13.5077,,,0.1395
1540.45,-0.01,1540.5874,-14.11,-13.5051,,,0.1374
1540.46,-0.01,1540.5994,-14.1,-13.5058,,,0.1394
1540.47,-0.01,1540.6064,-14.11,-13.5068,,,0.1364
1540.48,-0.01,1540.6176,-14.21,-13.504,,,0.1376
1540.49,-0.01,1540.6299,-14.12,-13.507,,,0.1399
1540.5,-0.01,1540.6367,-14.15,-13.5062,,,0.1367
1540.51,-0.01,1540.6481,-14.2,-13.5056,,,0.1381
1540.52,-0.01,1540.6602,-14.14,-13.5058,,,0.1402
1540.53,-0.01,1540.6671,-14.14,-13.5059,,,0.1371
1540.54,-0.01,1540.6789,-14.43,-13.5033,,,0.1389
1540.55,-0.01,1540.6909,-14.13,-13.5051,,,0.1409
1540.56,-0.01,1540.698,-14.09,-13.5047,,,0.138
1540.57,-0.01,1540.7092,-14.21,-13.5026,,,0.1392
1540.58,-0.01,1540.7169,-14.1,-13.5061,,,0.1369
1540.59,-0.01,1540.7275,-14.12,-13.5035,,,0.1375
1540.6,-0.01,1540.7392,-14.15,-13.5034,,,0.1392
1540.61,-0.01,1540.7467,-14.11,-13.5057,,,0.1367
1540.62,-0.01,1540.7569,-14.15,-13.5046,,,0.1369
1540.63,-0.01,1540.7683,-14.14,-13.504,,,0.1383
1540.64,-0.01,1540.7758,-14.13,-13.5058,,,0.1358
1540.65,-0.01,1540.7864,-14.14,-13.5047,,,0.1364
1540.66,-0.01,1540.7977,-14.18,-13.5033,,,0.1377
1540.67,-0.01,1540.8054,-14.14,-13.5057,,,0.1354
1540.68,-0.01,1540.8161,-14.16,-13.5042,,,0.1361
1540.69,-0.01,1540.8243,-14.18,-13.5038,,,0.1343
1540.7,-0.01,1540.8348,-14.08,-13.5039,,,0.1348
1540.71,-0.01,1540.8457,-14.16,-13.5035,,,0.1357
1540.72,-0.01,1540.8539,-14.19,-13.5037,,,0.1339
1540.73,-0.01,1540.8644,-14.1,-13.5045,,,0.1344
1540.74,-0.01,1540.8754,-14.14,-13.5028,,,0.1354
1540.75,-0.01,1540.8838,-14.19,-13.5032,,,0.1338
1540.76,-0.01,1540.8944,-14.08,-13.503,,,0.1344
1540.77,-0.01,1540.9054,-14.1,-13.5016,,,0.1354
1540.78,-0.01,1540.9143,-14.16,-13.502,,,0.1343
1540.79,-0.01,1540.9254,-14.14,-13.5029,,,0.1354
1540.8,-0.01,1540.9331,-14.16,-13.5016,,,0.1331
1540.81,-0.01,1540.9453,-14.1,-13.5014,,,0.1353
1540.82,-0.01,1540.9566,-14.14,-13.5022,,,0.1366
1540.83,-0.01,1540.9645,-14.2,-13.4999,,,0.1345
1540.84,-0.01,1540.9765,-14.13,-13.5016,,,0.1365
1540.85,-0.01,1540.9876,-14.14,-13.5028,,,0.1376
1540.86,-0.01,1540.9955,-14.22,-13.5003,,,0.1355
1540.87,-0.01,1541.0071,-14.13,-13.5021,,,0.1371
1540.88,-0.01,1541.018,-14.18,-13.5025,,,0.138
1540.89,-0.01,1541.0256,-14.17,-13.5019,,,0.1356
1540.9,-0.01,1541.0372,-14.08,-13.5029,,,0.1372
1540.91,-0.01,1541.0441,-14.11,-13.5032,,,0.1341
1540.92,-0.01,1541.0553,-14.13,-13.5014,,,0.1353
1540.93,-0.01,1541.0671,-14.13,-13.5027,,,0.1371
1540.94,-0.01,1541.0741,-14.12,-13.5029,,,0.1341
1540.95,-0.01,1541.0855,-14.11,-13.5011,,,0.1355
1540.96,-0.01,1541.0974,-14.12,-13.5021,,,0.1374
1540.97,-0.01,1541.1045,-14.11,-13.5017,,,0.1345
1540.98,-0.01,1541.1157,-14.15,-13.5013,,,0.1357
1540.99,-0.01,1541.1274,-14.16,-13.5012,,,0.1374
1541,-0.01,1541.1344,-14.13,-13.5022,,,0.1344
1541.01,-0.01,1541.1457,-14.08,-13.4998,,,0.1357
1541.02,-0.01,1541.1534,-14.13,-13.5019,,,0.1334
1541.03,-0.01,1541.1641,-14.16,-13.5007,,,0.1341
1541.04,-0.01,1541.1754,-14.14,-13.4994,,,0.1354
1541.05,-0.01,1541.183,-14.12,-13.5017,,,0.133
1541.06,-0.01,1541.1936,-14.25,-13.5008,,,0.1336
1541.07,-0.01,1541.2056,-14.17,-13.4991,,,0.1356
1541.08,-0.01,1541.2134,-14.09,-13.5016,,,0.1334
1541.09,-0.01,1541.2243,-14.19,-13.5007,,,0.1343
1541.1,-0.01,1541.236,-14.16,-13.4997,,,0.136
1541.11,-0.01,1541.2439,-14.1,-13.5012,,,0.1339
1541.12,-0.01,1541.2547,-14.13,-13.4995,,,0.1347
1541.13,-0.01,1541.2631,-14.12,-13.4995,,,0.1331
1541.14,-0.01,1541.2739,-14.15,-13.5012,,,0.1339
1541.15,-0.01,1541.2849,-14.13,-13.5003,,,0.1349
1541.16,-0.01,1541.2937,-14.13,-13.4993,,,0.1337
1541.17,-0.01,1541.3044,-14.13,-13.5003,,,0.1344
1541.18,-0.01,1541.3152,-14.16,-13.4996,,,0.1352
1541.19,-0.01,1541.3237,-14.1,-13.4989,,,0.1337
1541.2,-0.01,1541.3344,-14.12,-13.4991,,,0.1344
1541.21,-0.01,1541.3455,-14.1,-13.4992,,,0.1355
1541.22,-0.01,1541.3539,-14.14,-13.4982,,,0.1339
1541.23,-0.01,1541.3646,-14.21,-13.4992,,,0.1346
1541.24,-0.01,1541.372,-14.14,-13.4957,,,0.132
1541.25,-0.01,1541.3834,-14.08,-13.4975,,,0.1334
1541.26,-0.01,1541.3944,-14.42,-13.4982,,,0.1344
1541.27,-0.01,1541.4019,-14.13,-13.497,,,0.1319
1541.28,-0.01,1541.4137,-14.09,-13.498,,,0.1337
1541.29,-0.01,1541.4245,-14.23,-13.4982,,,0.1345
1541.3,-0.01,1541.4321,-14.12,-13.4965,,,0.1321
1541.31,-0.01,1541.4435,-14.12,-13.4967,,,0.1335
1541.32,-0.01,1541.4542,-14.16,-13.4966,,,0.1342
1541.33,-0.01,1541.4617,-14.15,-13.4964,,,0.1317
1541.34,-0.01,1541.4737,-14.1,-13.4964,,,0.1337
1541.35,-0.01,1541.4806,-14.4,-13.4959,,,0.1306
1541.36,-0.01,1541.4921,-14.16,-13.4953,,,0.1321
1541.37,-0.01,1541.5038,-14.14,-13.4964,,,0.1338
1541.38,-0.01,1541.5108,-14.26,-13.4957,,,0.1308
1541.39,-0.01,1541.5221,-14.1,-13.4945,,,0.1321
1541.4,-0.01,1541.5341,-14.06,-13.4966,,,0.1341
1541.41,-0.01,1541.5413,-14.17,-13.4955,,,0.1313
1541.42,-0.01,1541.5522,-14.1,-13.495,,,0.1322
1541.43,-0.01,1541.564,-14.12,-13.4941,,,0.134
1541.44,-0.01,1541.5707,-14.18,-13.4955,,,0.1307
1541.45,-0.01,1541.5823,-14.08,-13.4936,,,0.1323
1541.46,-0.01,1541.5941,-14.15,-13.4952,,,0.1341
1541.47,-0.01,1541.6012,-14.13,-13.4938,,,0.1312
1541.48,-0.01,1541.6129,-14.14,-13.4959,,,0.1329
1541.49,-0.01,1541.6204,-14.16,-13.4972,,,0.1304
1541.5,-0.01,1541.6313,-14.05,-13.4969,,,0.1313
1541.51,-0.01,1541.6427,-14.07,-13.4954,,,0.1327
1541.52,-0.01,1541.6502,-14.18,-13.4973,,,0.1302
1541.53,-0.01,1541.6606,-14.1,-13.4963,,,0.1306
1541.54,-0.01,1541.6725,-14.12,-13.4951,,,0.1325
1541.55,-0.01,1541.6801,-14.22,-13.4973,,,0.1301
1541.56,-0.01,1541.6907,-14.07,-13.4961,,,0.1307
1541.57,-0.01,1541.7023,-14.12,-13.4934,,,0.1323
1541.58,-0.01,1541.7103,-14.38,-13.4966,,,0.1303
1541.59,-0.01,1541.721,-14.14,-13.4964,,,0.131
1541.6,-0.01,1541.7295,-14.15,-13.4959,,,0.1295
1541.61,-0.01,1541.74,-14.14,-13.4973,,,0.13
1541.62,-0.01,1541.7508,-14.12,-13.4965,,,0.1308
1541.63,-0.01,1541.7589,-14.11,-13.4948,,,0.1289
1541.64,-0.01,1541.7696,-14.16,-13.497,,,0.1296
1541.65,-0.01,1541.7803,-14.1,-13.4957,,,0.1303
1541.66,-0.01,1541.7888,-14.12,-13.4957,,,0.1288
1541.67,-0.01,1541.7999,-14.18,-13.4974,,,0.1299
1541.68,-0.01,1541.8106,-14.13,-13.4944,,,0.1306
1541.69,-0.01,1541.8189,-14.14,-13.4952,,,0.1289
1541.7,-0.01,1541.8295,-14.15,-13.4962,,,0.1295
1541.71,-0.01,1541.8371,-14.13,-13.4937,,,0.1271
1541.72,-0.01,1541.8485,-14.15,-13.4962,,,0.1285
1541.73,-0.01,1541.8593,-14.16,-13.4946,,,0.1293
1541.74,-0.01,1541.8672,-14.08,-13.4928,,,0.1272
1541.75,-0.01,1541.8792,-14.21,-13.4938,,,0.1292
1541.76,-0.01,1541.8902,-14.05,-13.4954,,,0.1302
1541.77,-0.01,1541.8983,-14.08,-13.493,,,0.1283
1541.78,-0.01,1541.91,-14.42,-13.4934,,,0.13
1541.79,-0.01,1541.921,-14.11,-13.4952,,,0.131
1541.8,-0.01,1541.9287,-14.07,-13.494,,,0.1287
1541.81,-0.01,1541.9407,-14.2,-13.4939,,,0.1307
1541.82,-0.01,1541.948,-14.09,-13.4943,,,0.128
1541.83,-0.01,1541.9593,-14.12,-13.4922,,,0.1293
1541.84,-0.01,1541.9712,-14.16,-13.4935,,,0.1312
1541.85,-0.01,1541.9782,-14.11,-13.4922,,,0.1282
1541.86,-0.01,1541.9897,-14.16,-13.4931,,,0.1297
1541.87,-0.01,1542.0019,-14.14,-13.4929,,,0.1319
1541.88,-0.01,1542.0092,-14.08,-13.4926,,,0.1292
1541.89,-0.01,1542.0208,-14.16,-13.4923,,,0.1308
1541.9,-0.01,1542.033,-14.02,-13.4928,,,0.133
1541.91,-0.01,1542.04,-14.1,-13.4925,,,0.13
1541.92,-0.01,1542.0516,-14.17,-13.4912,,,0.1316
1541.93,-0.01,1542.0593,-14.15,-13.4938,,,0.1293
1541.94,-0.01,1542.0702,-14.1,-13.493,,,0.1302
1541.95,-0.01,1542.0818,-14.37,-13.4919,,,0.1318
1541.96,-0.01,1542.0895,-14.14,-13.4937,,,0.1295
1541.97,-0.01,1542.0998,-14.06,-13.4916,,,0.1298
1541.98,-0.01,1542.1114,-14.39,-13.4905,,,0.1314
1541.99,-0.01,1542.1192,-14.12,-13.4933,,,0.1292
1542,-0.01,1542.1298,-14.12,-13.4919,,,0.1298
1542.01,-0.01,1542.1415,-14.16,-13.4913,,,0.1315
1542.02,-0.01,1542.1492,-14.09,-13.4931,,,0.1292
1542.03,-0.01,1542.1599,-14.09,-13.4916,,,0.1299
1542.04,-0.01,1542.1685,-14.38,-13.491,,,0.1285
1542.05,-0.01,1542.1794,-14.09,-13.4929,,,0.1294
1542.06,-0.01,1542.1905,-14.11,-13.4934,,,0.1305
1542.07,-0.01,1542.1992,-14.21,-13.4937,,,0.1292
1542.08,-0.01,1542.21,-14.11,-13.4937,,,0.13
1542.09,-0.01,1542.2211,-14.14,-13.4933,,,0.1311
1542.1,-0.01,1542.2294,-14.14,-13.4929,,,0.1294
1542.11,-0.01,1542.2402,-14.08,-13.4936,,,0.1302
1542.12,-0.01,1542.2511,-14.15,-13.4926,,,0.1311
1542.13,-0.01,1542.2597,-14.12,-13.4931,,,0.1297
1542.14,-0.01,1542.2707,-14.07,-13.4932,,,0.1307
1542.15,-0.01,1542.2785,-14.15,-13.4906,,,0.1285
1542.16,-0.01,1542.29,-14.13,-13.4928,,,0.13
1542.17,-0.01,1542.3011,-14.08,-13.4928,,,0.1311
1542.18,-0.01,1542.3087,-14.17,-13.491,,,0.1287
1542.19,-0.01,1542.3199,-14.11,-13.4925,,,0.1299
1542.2,-0.01,1542.3306,-14.11,-13.4926,,,0.1306
1542.21,-0.01,1542.3384,-14.18,-13.4905,,,0.1284
1542.22,-0.01,1542.3494,-14.13,-13.4917,,,0.1294
1542.23,-0.01,1542.3597,-14.08,-13.4923,,,0.1297
1542.24,-0.01,1542.3672,-14.22,-13.4901,,,0.1272
1542.25,-0.01,1542.3783,-14.11,-13.4916,,,0.1283
1542.26,-0.01,1542.385,-14.1,-13.4913,,,0.125
1542.27,-0.01,1542.3965,-14.21,-13.4898,,,0.1265
1542.28,-0.01,1542.4083,-14.11,-13.4905,,,0.1283
1542.29,-0.01,1542.4153,-14.09,-13.4907,,,0.1253
1542.3,-0.01,1542.4271,-14.4,-13.4889,,,0.1271
1542.31,-0.01,1542.4389,-14.06,-13.49,,,0.1289
1542.32,-0.01,1542.4461,-14.12,-13.4898,,,0.1261
1542.33,-0.01,1542.4574,-14.13,-13.4895,,,0.1274
1542.34,-0.01,1542.4694,-14.11,-13.4909,,,0.1294
1542.35,-0.01,1542.4765,-14.1,-13.4903,,,0.1265
1542.36,-0.01,1542.488,-14.13,-13.4881,,,0.128
1542.37,-0.01,1542.4958,-14.01,-13.4907,,,0.1258
1542.38,-0.01,1542.5068,-14.14,-13.4893,,,0.1268
1542.39,-0.01,1542.5188,-14.09,-13.4897,,,0.1288
1542.4,-0.01,1542.5269,-14.13,-13.4903,,,0.1269
1542.41,-0.01,1542.5382,-14.15,-13.4886,,,0.1282
1542.42,-0.01,1542.5507,-14.16,-13.4878,,,0.1307
1542.43,-0.01,1542.5587,-14.08,-13.4894,,,0.1287
1542.44,-0.01,1542.5701,-14.41,-13.4886,,,0.1301
1542.45,-0.01,1542.5826,-14.06,-13.4874,,,0.1326
1542.46,-0.01,1542.591,-14.06,-13.4894,,,0.131
1542.47,-0.01,1542.6027,-14.15,-13.4883,,,0.1327
1542.48,-0.01,1542.612,-14.1,-13.488,,,0.132
1542.49,-0.01,1542.6236,-14.14,-13.4888,,,0.1336
1542.5,-0.01,1542.635,-14.11,-13.4884,,,0.135
1542.51,-0.01,1542.6439,-14.11,-13.4872,,,0.1339
1542.52,-0.01,1542.6549,-14.21,-13.4893,,,0.1349
1542.53,-0.01,1542.6659,-14.12,-13.4878,,,0.1359
1542.54,-0.01,1542.6745,-14.07,-13.4879,,,0.1345
1542.55,-0.01,1542.6853,-14.21,-13.4889,,,0.1353
1542.56,-0.01,1542.6965,-14.08,-13.4867,,,0.1365
1542.57,-0.01,1542.705,-14.11,-13.4874,,,0.135
1542.58,-0.01,1542.716,-14.12,-13.4876,,,0.136
1542.59,-0.01,1542.7238,-14.11,-13.4852,,,0.1338
1542.6,-0.01,1542.7354,-14.13,-13.4866,,,0.1354
1542.61,-0.01,1542.7467,-14.13,-13.4873,,,0.1367
1542.62,-0.01,1542.7547,-14.1,-13.4863,,,0.1347
1542.63,-0.01,1542.7663,-14.13,-13.4867,,,0.1363
1542.64,-0.01,1542.7771,-14.11,-13.4853,,,0.1371
1542.65,-0.01,1542.7848,-14.06,-13.4865,,,0.1348
1542.66,-0.01,1542.7964,-14.1,-13.488,,,0.1364
1542.67,-0.01,1542.8077,-14.08,-13.4889,,,0.1377
1542.68,-0.01,1542.8156,-14.13,-13.4866,,,0.1356
1542.69,-0.01,1542.8271,-14.16,-13.4875,,,0.1371
1542.7,-0.01,1542.8342,-14.12,-13.4869,,,0.1342
1542.71,-0.01,1542.846,-14.11,-13.4857,,,0.136
1542.72,-0.01,1542.8582,-14.17,-13.4872,,,0.1382
1542.73,-0.01,1542.8655,-14.09,-13.487,,,0.1355
1542.74,-0.01,1542.8771,-14.12,-13.4857,,,0.1371
1542.75,-0.01,1542.8891,-14.12,-13.4868,,,0.1391
1542.76,-0.01,1542.8963,-14.13,-13.4868,,,0.1363
1542.77,-0.01,1542.9071,-14.1,-13.4863,,,0.1371
1542.78,-0.01,1542.9187,-14.1,-13.4872,,,0.1387
1542.79,-0.01,1542.9258,-14.08,-13.4869,,,0.1358
1542.8,-0.01,1542.9369,-14.14,-13.4849,,,0.1369
1542.81,-0.01,1542.9449,-14.17,-13.4872,,,0.1349
1542.82,-0.01,1542.9555,-14.06,-13.4865,,,0.1355
1542.83,-0.01,1542.967,-14.14,-13.4853,,,0.137
1542.84,-0.01,1542.9749,-14.14,-13.4874,,,0.1349
1542.85,-0.01,1542.9857,-14.1,-13.4848,,,0.1357
1542.86,-0.01,1542.9973,-14.13,-13.4845,,,0.1373
1542.87,-0.01,1543.0051,-14.15,-13.4867,,,0.1351
