T100 WAVELENGTH,T100 POWER,BRISTOL WAVELENGTH,BRISTOL POWER,POWER METER POWER
1532.81,-0.01,1532.8735,-4.280,-3.63698
1532.82,-0.01,1532.8851,-4.260,-3.63709
1532.83,-0.01,1532.8961,-4.240,-3.6362
1532.84,-0.01,1532.9039,-4.300,-3.63713
1532.85,-0.01,1532.9160,-4.290,-3.63712
1532.86,-0.01,1532.9239,-4.270,-3.63618
1532.87,-0.01,1532.9353,-4.270,-3.63714
1532.88,-0.01,1532.9429,-4.260,-3.63617
1532.89,-0.01,1532.9550,-4.300,-3.63618
1532.9,-0.01,1532.9661,-4.300,-3.63514
1532.91,-0.01,1532.9738,-4.270,-3.63413
1532.92,0,1532.9856,-4.190,-3.6342
1532.93,-0.01,1532.9937,-4.510,-3.63506
1532.94,-0.01,1533.0045,-4.250,-3.63416
1532.95,-0.01,1533.0162,-4.300,-3.63418
1532.96,-0.01,1533.0242,-4.330,-3.63515
1532.97,-0.01,1533.0349,-4.220,-3.63414
1532.98,-0.01,1533.0429,-4.250,-3.63524
1532.99,-0.01,1533.0551,-4.270,-3.63525
1533,-0.01,1533.0665,-4.210,-3.63428
1533.01,-0.01,1533.0743,-4.280,-3.63525
1533.02,-0.01,1533.0864,-4.330,-3.63534
1533.03,-0.01,1533.0941,-4.210,-3.63439
1533.04,-0.01,1533.1058,-4.580,-3.6354
1533.05,-0.01,1533.1182,-4.260,-3.6354
1533.06,-0.01,1533.1259,-4.290,-3.63444
1533.07,-0.01,1533.1373,-4.310,-3.63542
1533.08,-0.01,1533.1452,-4.250,-3.63453
1533.09,-0.01,1533.1566,-4.300,-3.63452
1533.1,-0.01,1533.1683,-4.220,-3.63551
1533.11,-0.01,1533.1762,-4.240,-3.63452
1533.12,-0.01,1533.1880,-4.290,-3.63451
1533.13,-0.01,1533.1965,-4.310,-3.63543
1533.14,-0.01,1533.2074,-4.220,-3.63441
1533.15,-0.01,1533.2153,-4.290,-3.63544
1533.16,-0.01,1533.2273,-4.250,-3.63538
1533.17,0,1533.2385,-4.270,-3.63443
1533.18,-0.01,1533.2463,-4.390,-3.63527
1533.19,-0.01,1533.2582,-4.260,-3.63537
1533.2,-0.01,1533.2659,-4.290,-3.63439
1533.21,-0.01,1533.2770,-4.610,-3.6354
1533.22,-0.01,1533.2891,-4.310,-3.63544
1533.23,-0.01,1533.2968,-4.330,-3.63448
1533.24,-0.01,1533.3079,-4.320,-3.6355
1533.25,-0.01,1533.3158,-4.310,-3.63459
1533.26,-0.01,1533.3275,-4.290,-3.63452
1533.27,-0.01,1533.3386,-4.280,-3.63552
1533.28,-0.01,1533.3465,-4.220,-3.6345
1533.29,-0.01,1533.3587,-4.320,-3.63457
1533.3,-0.01,1533.3668,-4.280,-3.63547
1533.31,0,1533.3776,-4.230,-3.63452
1533.32,-0.01,1533.3895,-4.570,-3.63449
1533.33,-0.01,1533.3977,-4.270,-3.6354
1533.34,-0.01,1533.4087,-4.220,-3.63442
1533.35,0,1533.4165,-4.330,-3.63534
1533.36,-0.01,1533.4284,-4.280,-3.63539
1533.37,-0.01,1533.4393,-4.290,-3.63446
1533.38,-0.01,1533.4474,-4.330,-3.63538
1533.39,-0.01,1533.4599,-4.280,-3.63536
1533.4,-0.01,1533.4676,-4.330,-3.63441
1533.41,-0.01,1533.4790,-4.290,-3.63532
1533.42,-0.01,1533.4871,-4.180,-3.63442
1533.43,-0.01,1533.4991,-4.290,-3.63238
1533.44,-0.01,1533.5104,-4.240,-3.63328
1533.45,-0.01,1533.5183,-4.320,-3.63228
1533.46,-0.01,1533.5300,-4.330,-3.63231
1533.47,-0.01,1533.5380,-4.260,-3.63321
1533.48,-0.01,1533.5488,-4.220,-3.63212
1533.49,-0.01,1533.5605,-4.400,-3.63215
1533.5,-0.01,1533.5683,-4.280,-3.63319
1533.51,-0.01,1533.5790,-4.280,-3.63227
1533.52,-0.01,1533.5869,-4.330,-3.63323
1533.53,-0.01,1533.5991,-4.240,-3.63316
1533.54,-0.01,1533.6098,-4.240,-3.63219
1533.55,-0.01,1533.6180,-4.330,-3.63326
1533.56,-0.01,1533.6301,-4.230,-3.63325
1533.57,-0.01,1533.6379,-4.240,-3.63227
1533.58,-0.01,1533.6494,-4.360,-3.63326
1533.59,-0.01,1533.6619,-4.260,-3.63315
1533.6,-0.01,1533.6695,-4.360,-3.63219
1533.61,-0.01,1533.6809,-4.280,-3.63317
1533.62,-0.01,1533.6887,-4.320,-3.63224
1533.63,-0.01,1533.7007,-4.360,-3.63218
1533.64,-0.01,1533.7087,-4.250,-3.63309
1533.65,-0.01,1533.7199,-4.200,-3.63202
1533.66,-0.01,1533.7322,-4.350,-3.63213
1533.67,-0.01,1533.7405,-4.220,-3.63307
1533.68,-0.01,1533.7514,-4.290,-3.63212
1533.69,-0.01,1533.7595,-4.290,-3.63296
1533.7,-0.01,1533.7714,-4.260,-3.63304
1533.71,-0.01,1533.7824,-4.300,-3.632
1533.72,-0.01,1533.7902,-4.350,-3.63299
1533.73,-0.01,1533.8018,-4.180,-3.6331
1533.74,-0.01,1533.8094,-4.200,-3.63201
1533.75,-0.01,1533.8204,-4.310,-3.63298
1533.76,-0.01,1533.8326,-4.210,-3.63298
1533.77,-0.01,1533.8402,-4.380,-3.63201
1533.78,-0.01,1533.8511,-4.200,-3.63298
1533.79,-0.01,1533.8590,-4.240,-3.63201
1533.8,-0.01,1533.8708,-4.320,-3.63197
1533.81,-0.01,1533.8817,-4.220,-3.63297
1533.82,-0.01,1533.8896,-4.220,-3.63191
1533.83,-0.01,1533.9017,-4.310,-3.63197
1533.84,-0.01,1533.9099,-4.290,-3.63291
1533.85,-0.01,1533.9208,-4.190,-3.63193
1533.86,-0.01,1533.9328,-4.280,-3.63185
1533.87,-0.01,1533.9408,-4.260,-3.63273
1533.88,-0.01,1533.9518,-4.300,-3.63174
1533.89,-0.01,1533.9597,-4.360,-3.63273
1533.9,-0.01,1533.9717,-4.310,-3.63274
1533.91,-0.01,1533.9790,-4.340,-3.6317
1533.92,-0.01,1533.9900,-4.300,-3.63269
1533.93,-0.01,1534.0022,-4.230,-3.63259
1533.94,-0.01,1534.0101,-4.340,-3.63162
1533.95,-0.01,1534.0214,-4.220,-3.63033
1533.96,0,1534.0295,-4.270,-3.62922
1533.97,-0.01,1534.0414,-4.590,-3.62929
1533.98,-0.01,1534.0528,-4.230,-3.63033
1533.99,0,1534.0606,-4.270,-3.62929
1534,-0.01,1534.0726,-4.320,-3.62929
1534.01,-0.01,1534.0805,-4.250,-3.63035
1534.02,-0.01,1534.0914,-4.190,-3.62922
1534.03,-0.01,1534.1035,-4.320,-3.6293
1534.04,0,1534.1117,-4.230,-3.63022
1534.05,-0.01,1534.1222,-4.190,-3.62926
1534.06,-0.01,1534.1300,-4.300,-3.63034
1534.07,0,1534.1421,-4.220,-3.63025
1534.08,-0.01,1534.1530,-4.270,-3.62921
1534.09,-0.01,1534.1610,-4.310,-3.63012
1534.1,0,1534.1729,-4.250,-3.6301
1534.11,-0.01,1534.1806,-4.340,-3.62905
1534.12,-0.01,1534.1918,-4.250,-3.62993
1534.13,0,1534.1996,-4.250,-3.62886
1534.14,0,1534.2115,-4.520,-3.62886
1534.15,-0.01,1534.2225,-4.280,-3.62979
1534.16,-0.01,1534.2306,-4.200,-3.62884
1534.17,0,1534.2422,-4.370,-3.62883
1534.18,-0.01,1534.2500,-4.210,-3.62982
1534.19,-0.01,1534.2606,-4.310,-3.62874
1534.2,0,1534.2727,-4.250,-3.62878
1534.21,-0.01,1534.2808,-4.330,-3.62982
1534.22,0,1534.2914,-4.270,-3.62871
1534.23,0,1534.2995,-4.330,-3.62964
1534.24,-0.01,1534.3118,-4.240,-3.62969
1534.25,-0.01,1534.3228,-4.310,-3.62858
1534.26,-0.01,1534.3309,-4.310,-3.62957
1534.27,0,1534.3426,-4.210,-3.62955
1534.28,-0.01,1534.3500,-4.270,-3.62854
1534.29,0,1534.3608,-4.220,-3.62953
1534.3,-0.01,1534.3729,-4.240,-3.6294
1534.31,-0.01,1534.3803,-4.320,-3.62848
1534.32,0,1534.3910,-4.250,-3.62936
1534.33,-0.01,1534.3984,-4.260,-3.62837
1534.34,0,1534.4101,-4.570,-3.62829
1534.35,-0.01,1534.4211,-4.240,-3.62921
1534.36,0,1534.4288,-4.270,-3.62829
1534.37,-0.01,1534.4405,-4.350,-3.62825
1534.38,-0.01,1534.4486,-4.210,-3.62909
1534.39,-0.01,1534.4592,-4.250,-3.62809
1534.4,0,1534.4669,-4.570,-3.62901
1534.41,-0.01,1534.4787,-4.250,-3.62898
1534.42,0,1534.4896,-4.260,-3.62795
1534.43,0,1534.4973,-4.320,-3.6289
1534.44,-0.01,1534.5091,-4.300,-3.62883
1534.45,-0.01,1534.5163,-4.260,-3.62793
1534.46,-0.01,1534.5267,-4.220,-3.62883
1534.47,-0.01,1534.5379,-4.260,-3.6288
1534.48,-0.01,1534.5453,-4.280,-3.62583
1534.49,-0.01,1534.5563,-4.310,-3.62682
1534.5,-0.01,1534.5637,-4.260,-3.62572
1534.51,-0.01,1534.5756,-4.230,-3.62574
1534.52,-0.01,1534.5866,-4.310,-3.62675
1534.53,-0.01,1534.5939,-4.210,-3.6257
1534.54,-0.01,1534.6057,-4.370,-3.62563
1534.55,-0.01,1534.6137,-4.320,-3.62681
1534.56,-0.01,1534.6242,-4.240,-3.62585
1534.57,-0.01,1534.6363,-4.330,-3.62581
1534.58,-0.01,1534.6445,-4.230,-3.62673
1534.59,-0.01,1534.6549,-4.260,-3.62582
1534.6,-0.01,1534.6626,-4.270,-3.62675
1534.61,-0.01,1534.6748,-4.270,-3.62674
1534.62,-0.01,1534.6857,-4.240,-3.62573
1534.63,-0.01,1534.6936,-4.340,-3.6268
1534.64,-0.01,1534.7057,-4.260,-3.62669
1534.65,0,1534.7136,-4.240,-3.62577
1534.66,0,1534.7248,-4.320,-3.62681
1534.67,-0.01,1534.7327,-4.180,-3.62578
1534.68,-0.01,1534.7449,-4.290,-3.6257
1534.69,-0.01,1534.7563,-4.290,-3.62665
1534.7,-0.01,1534.7642,-4.250,-3.62575
1534.71,-0.01,1534.7764,-4.300,-3.62578
1534.72,-0.01,1534.7845,-4.320,-3.62671
1534.73,0,1534.7954,-4.200,-3.62578
1534.74,-0.01,1534.8075,-4.650,-3.62584
1534.75,-0.01,1534.8154,-4.280,-3.62677
1534.76,-0.01,1534.8262,-4.260,-3.62578
1534.77,-0.01,1534.8343,-4.310,-3.6269
1534.78,-0.01,1534.8462,-4.220,-3.6269
1534.79,-0.01,1534.8574,-4.310,-3.62597
1534.8,-0.01,1534.8651,-4.540,-3.62709
1534.81,-0.01,1534.8773,-4.210,-3.62714
1534.82,-0.01,1534.8847,-4.290,-3.62611
1534.83,-0.01,1534.8959,-4.350,-3.6272
1534.84,-0.01,1534.9080,-4.260,-3.6271
1534.85,-0.01,1534.9157,-4.230,-3.6262
1534.86,-0.01,1534.9269,-4.260,-3.62721
1534.87,-0.01,1534.9348,-4.230,-3.62626
1534.88,-0.01,1534.9461,-4.250,-3.6263
1534.89,-0.01,1534.9546,-4.300,-3.62727
1534.9,-0.01,1534.9657,-4.230,-3.62622
1534.91,-0.01,1534.9779,-4.280,-3.62625
1534.92,-0.01,1534.9863,-4.230,-3.62719
1534.93,-0.01,1534.9975,-4.210,-3.62617
1534.94,-0.01,1535.0052,-4.330,-3.62715
1534.95,-0.01,1535.0171,-4.260,-3.62719
1534.96,-0.01,1535.0282,-4.240,-3.62625
1534.97,-0.01,1535.0360,-4.340,-3.62719
1534.98,-0.01,1535.0480,-4.310,-3.62718
1534.99,-0.01,1535.0558,-4.220,-3.62627
1535,-0.01,1535.0664,-4.320,-3.62723
1535.01,-0.01,1535.0779,-4.300,-3.62513
1535.02,-0.01,1535.0855,-4.270,-3.62413
1535.03,-0.01,1535.0969,-4.280,-3.62513
1535.04,-0.01,1535.1044,-4.290,-3.62427
1535.05,-0.01,1535.1165,-4.300,-3.62426
1535.06,-0.01,1535.1280,-4.310,-3.62532
1535.07,-0.01,1535.1358,-4.230,-3.62431
1535.08,-0.01,1535.1475,-4.320,-3.62427
1535.09,-0.01,1535.1588,-4.220,-3.62528
1535.1,-0.01,1535.1667,-4.300,-3.6243
1535.11,-0.01,1535.1784,-4.340,-3.62424
1535.12,-0.01,1535.1865,-4.210,-3.62526
1535.13,-0.01,1535.1972,-4.200,-3.62434
1535.14,-0.01,1535.2089,-4.280,-3.62432
1535.15,-0.01,1535.2169,-4.210,-3.6253
1535.16,-0.01,1535.2278,-4.200,-3.62428
1535.17,-0.01,1535.2356,-4.280,-3.62526
1535.18,-0.01,1535.2473,-4.260,-3.62522
1535.19,-0.01,1535.2588,-4.310,-3.62429
1535.2,-0.01,1535.2667,-4.310,-3.62528
1535.21,-0.01,1535.2790,-4.270,-3.62525
1535.22,-0.01,1535.2867,-4.300,-3.62423
1535.23,-0.01,1535.2981,-4.270,-3.62532
1535.24,-0.01,1535.3104,-4.220,-3.62533
1535.25,-0.01,1535.3179,-4.360,-3.62445
1535.26,-0.01,1535.3292,-4.190,-3.62545
1535.27,-0.01,1535.3410,-4.340,-3.62544
1535.28,-0.01,1535.3484,-4.550,-3.62449
1535.29,-0.01,1535.3593,-4.230,-3.62549
1535.3,-0.01,1535.3670,-4.190,-3.62453
1535.31,-0.01,1535.3790,-4.310,-3.62446
1535.32,-0.01,1535.3902,-4.180,-3.62547
1535.33,-0.01,1535.3980,-4.260,-3.62454
1535.34,0,1535.4097,-4.330,-3.6245
1535.35,-0.01,1535.4173,-4.290,-3.6255
1535.36,-0.01,1535.4281,-4.270,-3.62239
1535.37,-0.01,1535.4399,-4.250,-3.62246
1535.38,-0.01,1535.4479,-4.260,-3.62332
1535.39,-0.01,1535.4585,-4.320,-3.62232
1535.4,0,1535.4704,-4.300,-3.62231
1535.41,-0.01,1535.4783,-4.240,-3.62331
1535.42,-0.01,1535.4887,-4.300,-3.62228
1535.43,-0.01,1535.4965,-4.160,-3.62341
1535.44,-0.01,1535.5086,-4.200,-3.6235
1535.45,-0.01,1535.5192,-4.320,-3.6224
1535.46,-0.01,1535.5270,-4.220,-3.62346
1535.47,-0.01,1535.5392,-4.230,-3.6235
1535.48,-0.01,1535.5466,-4.560,-3.62258
1535.49,-0.01,1535.5576,-4.220,-3.62358
1535.5,-0.01,1535.5697,-4.260,-3.62377
1535.51,0,1535.5773,-4.360,-3.6227
1535.52,-0.01,1535.5880,-4.190,-3.62368
1535.53,-0.01,1535.5959,-4.240,-3.62278
1535.54,-0.01,1535.6075,-4.270,-3.6229
1535.55,-0.01,1535.6182,-4.200,-3.62391
1535.56,-0.01,1535.6259,-4.240,-3.623
1535.57,-0.01,1535.6379,-4.260,-3.62305
1535.58,-0.01,1535.6490,-4.240,-3.62409
1535.59,-0.01,1535.6568,-4.250,-3.62313
1535.6,0,1535.6691,-4.220,-3.6232
1535.61,-0.01,1535.6773,-4.240,-3.62428
1535.62,-0.01,1535.6883,-4.490,-3.62335
1535.63,-0.01,1535.7002,-4.240,-3.62346
1535.64,-0.01,1535.7083,-4.220,-3.62441
1535.65,-0.01,1535.7190,-4.350,-3.62354
1535.66,-0.01,1535.7270,-4.200,-3.6245
1535.67,-0.01,1535.7392,-4.320,-3.6245
1535.68,-0.01,1535.7503,-4.290,-3.62355
1535.69,-0.01,1535.7581,-4.250,-3.62455
1535.7,-0.01,1535.7702,-4.320,-3.62468
1535.71,-0.01,1535.7812,-4.310,-3.62382
1535.72,-0.01,1535.7890,-4.250,-3.6223
1535.73,-0.01,1535.8012,-4.270,-3.62227
1535.74,-0.01,1535.8092,-4.290,-3.62139
1535.75,-0.01,1535.8208,-4.230,-3.62231
1535.76,-0.01,1535.8333,-4.320,-3.6224
1535.77,-0.01,1535.8412,-4.250,-3.62148
1535.78,-0.01,1535.8523,-4.270,-3.6225
1535.79,-0.01,1535.8599,-4.370,-3.62165
1535.8,-0.01,1535.8719,-4.200,-3.6218
1535.81,-0.01,1535.8831,-4.250,-3.62281
1535.82,-0.01,1535.8908,-4.300,-3.62188
1535.83,-0.01,1535.9025,-4.230,-3.62192
1535.84,-0.01,1535.9105,-4.200,-3.6229
1535.85,-0.01,1535.9215,-4.290,-3.62208
1535.86,-0.01,1535.9337,-4.250,-3.62221
1535.87,-0.01,1535.9416,-4.300,-3.62324
1535.88,-0.01,1535.9529,-4.220,-3.62233
1535.89,-0.01,1535.9654,-4.230,-3.62242
1535.9,-0.01,1535.9734,-4.540,-3.62352
1535.91,-0.01,1535.9841,-4.310,-3.62249
1535.92,-0.01,1535.9917,-4.230,-3.62352
1535.93,-0.01,1536.0037,-4.310,-3.62351
1535.94,-0.01,1536.0144,-4.260,-3.62259
1535.95,-0.01,1536.0222,-4.260,-3.62354
1535.96,-0.01,1536.0338,-4.320,-3.62372
1535.97,-0.01,1536.0413,-4.230,-3.62284
1535.98,-0.01,1536.0525,-4.320,-3.62384
1535.99,-0.01,1536.0649,-4.290,-3.62388
1536,-0.01,1536.0724,-4.250,-3.62309
1536.01,-0.01,1536.0837,-4.360,-3.62408
1536.02,-0.01,1536.0959,-4.240,-3.62418
1536.03,-0.01,1536.1034,-4.260,-3.62323
1536.04,-0.01,1536.1146,-4.300,-3.62422
1536.05,-0.01,1536.1223,-4.250,-3.62332
1536.06,-0.01,1536.1342,-4.220,-3.62341
1536.07,-0.01,1536.1453,-4.310,-3.62439
1536.08,-0.01,1536.1530,-4.270,-3.62151
1536.09,-0.01,1536.1645,-4.240,-3.62146
1536.1,-0.01,1536.1723,-4.500,-3.62245
1536.11,-0.01,1536.1827,-4.210,-3.62143
1536.12,-0.01,1536.1948,-4.260,-3.62156
1536.13,-0.01,1536.2030,-4.260,-3.62255
1536.14,-0.01,1536.2134,-4.180,-3.6216
1536.15,-0.01,1536.2214,-4.310,-3.62243
1536.16,-0.01,1536.2336,-4.290,-3.62242
1536.17,-0.01,1536.2448,-4.240,-3.62155
1536.18,-0.01,1536.2527,-4.270,-3.62258
1536.19,-0.01,1536.2650,-4.200,-3.6225
1536.2,-0.01,1536.2758,-4.260,-3.62154
1536.21,-0.01,1536.2838,-4.340,-3.6226
1536.22,-0.01,1536.2960,-4.250,-3.62267
1536.23,-0.01,1536.3034,-4.210,-3.62169
1536.24,-0.01,1536.3143,-4.530,-3.62253
1536.25,-0.01,1536.3265,-4.200,-3.6226
1536.26,-0.01,1536.3342,-4.200,-3.6218
1536.27,-0.01,1536.3456,-4.300,-3.62264
1536.28,-0.01,1536.3536,-4.260,-3.62162
1536.29,-0.01,1536.3661,-4.260,-3.62163
1536.3,-0.01,1536.3774,-4.210,-3.62247
1536.31,-0.01,1536.3854,-4.250,-3.62153
1536.32,0,1536.3970,-4.310,-3.62154
1536.33,-0.01,1536.4081,-4.290,-3.62238
1536.34,-0.01,1536.4156,-4.240,-3.62141
1536.35,-0.01,1536.4276,-4.560,-3.62132
1536.36,-0.01,1536.4359,-4.240,-3.62234
1536.37,-0.01,1536.4464,-4.300,-3.62127
1536.38,-0.01,1536.4584,-4.360,-3.62127
1536.39,-0.01,1536.4664,-4.250,-3.62212
1536.4,-0.01,1536.4773,-4.220,-3.62122
1536.41,-0.01,1536.4852,-4.570,-3.62221
1536.42,-0.01,1536.4972,-4.230,-3.62225
1536.43,-0.01,1536.5080,-4.290,-3.61908
1536.44,-0.01,1536.5157,-4.320,-3.62003
1536.45,-0.01,1536.5280,-4.230,-3.62002
1536.46,-0.01,1536.5354,-4.310,-3.61896
1536.47,-0.01,1536.5463,-4.340,-3.6199
1536.48,-0.01,1536.5582,-4.220,-3.61979
1536.49,-0.01,1536.5659,-4.320,-3.61884
1536.5,-0.01,1536.5767,-4.240,-3.6196
1536.51,-0.01,1536.5886,-4.270,-3.61963
1536.52,-0.01,1536.5963,-4.370,-3.61864
1536.53,-0.01,1536.6074,-4.250,-3.61953
1536.54,-0.01,1536.6150,-4.220,-3.61868
1536.55,-0.01,1536.6269,-4.500,-3.61865
1536.56,-0.01,1536.6383,-4.230,-3.61957
1536.57,-0.01,1536.6457,-4.290,-3.61853
1536.58,-0.01,1536.6576,-4.360,-3.61845
1536.59,-0.01,1536.6655,-4.180,-3.61936
1536.6,-0.01,1536.6758,-4.190,-3.61847
1536.61,-0.01,1536.6875,-4.310,-3.61843
1536.62,-0.01,1536.6955,-4.280,-3.61931
1536.63,-0.01,1536.7057,-4.280,-3.61828
1536.64,-0.01,1536.7167,-4.230,-3.6183
1536.65,-0.01,1536.7244,-4.180,-3.6193
1536.66,-0.01,1536.7349,-4.340,-3.6183
1536.67,-0.01,1536.7425,-4.310,-3.61919
1536.68,-0.01,1536.7544,-4.290,-3.61908
1536.69,-0.01,1536.7652,-4.230,-3.61814
1536.7,-0.01,1536.7729,-4.320,-3.61905
1536.71,-0.01,1536.7848,-4.230,-3.61914
1536.72,-0.01,1536.7925,-4.250,-3.61814
1536.73,-0.01,1536.8036,-4.320,-3.61896
1536.74,-0.01,1536.8154,-4.280,-3.61903
1536.75,-0.01,1536.8230,-4.290,-3.61802
1536.76,-0.01,1536.8342,-4.290,-3.61889
1536.77,-0.01,1536.8462,-4.200,-3.61888
1536.78,-0.01,1536.8538,-4.370,-3.61793
1536.79,-0.01,1536.8653,-4.210,-3.61673
1536.8,-0.01,1536.8730,-4.210,-3.6158
1536.81,-0.01,1536.8849,-4.380,-3.61581
1536.82,-0.01,1536.8964,-4.290,-3.61671
1536.83,-0.01,1536.9042,-4.210,-3.61581
1536.84,-0.01,1536.9165,-4.290,-3.61585
1536.85,-0.01,1536.9247,-4.230,-3.6168
1536.86,-0.01,1536.9358,-4.250,-3.61589
1536.87,-0.01,1536.9476,-4.300,-3.6159
1536.88,-0.01,1536.9554,-4.190,-3.61689
1536.89,-0.01,1536.9664,-4.340,-3.61595
1536.9,-0.01,1536.9741,-4.270,-3.61687
1536.91,-0.01,1536.9860,-4.180,-3.6168
1536.92,-0.01,1536.9969,-4.340,-3.61584
1536.93,-0.01,1537.0052,-4.230,-3.61681
1536.94,-0.01,1537.0168,-4.230,-3.61688
1536.95,-0.01,1537.0278,-4.380,-3.61597
1536.96,-0.01,1537.0356,-4.220,-3.61691
1536.97,-0.01,1537.0478,-4.220,-3.61705
1536.98,-0.01,1537.0553,-4.390,-3.6161
1536.99,-0.01,1537.0665,-4.250,-3.61692
1537,-0.01,1537.0785,-4.320,-3.61692
1537.01,-0.01,1537.0860,-4.300,-3.61598
1537.02,-0.01,1537.0968,-4.170,-3.61689
1537.03,-0.01,1537.1045,-4.240,-3.61599
1537.04,-0.01,1537.1162,-4.290,-3.61593
1537.05,-0.01,1537.1273,-4.340,-3.61684
1537.06,-0.01,1537.1350,-4.290,-3.61599
1537.07,-0.01,1537.1472,-4.240,-3.61606
1537.08,-0.01,1537.1582,-4.250,-3.61703
1537.09,-0.01,1537.1659,-4.320,-3.6161
1537.1,-0.01,1537.1779,-4.330,-3.61607
1537.11,-0.01,1537.1860,-4.160,-3.61706
1537.12,-0.01,1537.1969,-4.540,-3.61619
1537.13,-0.01,1537.2088,-4.260,-3.61624
1537.14,-0.01,1537.2165,-4.270,-3.61717
1537.15,-0.01,1537.2269,-4.310,-3.61394
1537.16,-0.01,1537.2345,-4.240,-3.61491
1537.17,-0.01,1537.2459,-4.210,-3.61494
1537.18,-0.01,1537.2565,-4.310,-3.61398
1537.19,-0.01,1537.2639,-4.150,-3.61496
1537.2,-0.01,1537.2761,-4.240,-3.61501
1537.21,-0.01,1537.2835,-4.380,-3.614
1537.22,-0.01,1537.2947,-4.250,-3.61482
1537.23,-0.01,1537.3069,-4.270,-3.61494
1537.24,-0.01,1537.3147,-4.280,-3.61395
1537.25,-0.01,1537.3259,-4.200,-3.61483
1537.26,-0.01,1537.3381,-4.370,-3.61482
1537.27,-0.01,1537.3457,-4.250,-3.61387
1537.28,-0.01,1537.3566,-4.210,-3.61483
1537.29,-0.01,1537.3642,-4.300,-3.61398
1537.3,-0.01,1537.3763,-4.280,-3.61387
1537.31,-0.01,1537.3875,-4.280,-3.61482
1537.32,-0.01,1537.3953,-4.310,-3.61388
1537.33,-0.01,1537.4071,-4.220,-3.61379
1537.34,-0.01,1537.4155,-4.270,-3.61478
1537.35,-0.01,1537.4265,-4.340,-3.61384
1537.36,-0.01,1537.4386,-4.250,-3.61376
1537.37,-0.01,1537.4468,-4.260,-3.61461
1537.38,-0.01,1537.4580,-4.310,-3.61368
1537.39,-0.01,1537.4702,-4.230,-3.61367
1537.4,-0.01,1537.4782,-4.280,-3.61455
1537.41,-0.01,1537.4893,-4.260,-3.61354
1537.42,-0.01,1537.4969,-4.280,-3.61443
1537.43,-0.01,1537.5088,-4.380,-3.61434
1537.44,-0.01,1537.5197,-4.270,-3.61338
1537.45,-0.01,1537.5274,-4.340,-3.6142
1537.46,-0.01,1537.5388,-4.470,-3.61424
1537.47,-0.01,1537.5463,-4.240,-3.61327
1537.48,-0.01,1537.5573,-4.220,-3.61415
1537.49,-0.01,1537.5690,-4.280,-3.61411
1537.5,-0.01,1537.5767,-4.220,-3.61317
1537.51,-0.01,1537.5882,-4.240,-3.61204
1537.52,-0.01,1537.5960,-4.570,-3.61113
1537.53,-0.01,1537.6079,-4.190,-3.61111
1537.54,-0.01,1537.6192,-4.270,-3.6121
1537.55,-0.01,1537.6266,-4.260,-3.6112
1537.56,-0.01,1537.6382,-4.210,-3.61117
1537.57,-0.01,1537.6492,-4.330,-3.61197
1537.58,-0.01,1537.6568,-4.280,-3.61104
1537.59,-0.01,1537.6684,-4.240,-3.611
1537.6,-0.01,1537.6764,-4.270,-3.61189
1537.61,-0.01,1537.6873,-4.240,-3.61087
1537.62,-0.01,1537.6992,-4.270,-3.61075
1537.63,-0.01,1537.7073,-4.330,-3.61168
1537.64,-0.01,1537.7182,-4.220,-3.61083
1537.65,-0.01,1537.7263,-4.220,-3.61173
1537.66,-0.01,1537.7387,-4.540,-3.61164
1537.67,-0.01,1537.7498,-4.270,-3.61066
1537.68,-0.01,1537.7575,-4.230,-3.61155
1537.69,-0.01,1537.7693,-4.330,-3.61162
1537.7,-0.01,1537.7801,-4.260,-3.61069
1537.71,-0.01,1537.7879,-4.280,-3.61164
1537.72,-0.01,1537.7997,-4.290,-3.61159
1537.73,-0.01,1537.8068,-4.290,-3.61057
1537.74,-0.01,1537.8175,-4.250,-3.61149
1537.75,-0.01,1537.8296,-4.270,-3.61152
1537.76,-0.01,1537.8371,-4.180,-3.61054
1537.77,-0.01,1537.8484,-4.290,-3.61151
1537.78,-0.01,1537.8562,-4.260,-3.61055
1537.79,-0.01,1537.8683,-4.240,-3.61046
1537.8,-0.01,1537.8792,-4.300,-3.61139
1537.81,-0.01,1537.8870,-4.250,-3.61049
1537.82,-0.01,1537.8988,-4.190,-3.61042
1537.83,-0.01,1537.9068,-4.250,-3.61135
1537.84,-0.01,1537.9175,-4.200,-3.61037
1537.85,-0.01,1537.9293,-4.230,-3.6104
1537.86,-0.01,1537.9372,-4.520,-3.60911
1537.87,-0.01,1537.9477,-4.220,-3.60819
1537.88,-0.01,1537.9595,-4.260,-3.60815
1537.89,-0.01,1537.9676,-4.330,-3.60901
1537.9,-0.01,1537.9783,-4.300,-3.60812
1537.91,-0.01,1537.9864,-4.210,-3.60902
1537.92,-0.01,1537.9988,-4.260,-3.60912
1537.93,-0.01,1538.0099,-4.180,-3.60816
1537.94,-0.01,1538.0178,-4.350,-3.60911
1537.95,-0.01,1538.0299,-4.260,-3.60913
1537.96,-0.01,1538.0375,-4.230,-3.60819
1537.97,-0.01,1538.0482,-4.350,-3.60911
1537.98,-0.01,1538.0605,-4.260,-3.60918
1537.99,-0.01,1538.0679,-4.250,-3.60821
1538,-0.01,1538.0787,-4.270,-3.60904
