T100 WAVELENGTH,T100 POWER,BRISTOL WAVELENGTH,BRISTOL POWER,POWER METER POWER,,Change in Wav
1537.65,-0.01,1537.3598,-4.15,-3.66062,,-0.2902
1537.66,-0.01,1537.3677,-4.46,-3.6588,,-0.2923
1537.67,-0.01,1537.3783,-4.14,-3.65959,,-0.2917
1537.68,-0.01,1537.3901,-4.17,-3.66037,,-0.2899
1537.69,-0.01,1537.3977,-4.21,-3.65862,,-0.2923
1537.7,-0.01,1537.4085,-4.16,-3.65937,,-0.2915
1537.71,-0.01,1537.4204,-4.22,-3.66026,,-0.2896
1537.72,-0.01,1537.4281,-4.25,-3.65833,,-0.2919
1537.73,-0.01,1537.4391,-4.09,-3.65912,,-0.2909
1537.74,-0.01,1537.4469,-4.22,-3.65908,,-0.2931
1537.75,-0.01,1537.4589,-4.15,-3.65803,,-0.2911
1537.76,-0.01,1537.4704,-4.16,-3.65883,,-0.2896
1537.77,-0.01,1537.4775,-4.24,-3.65884,,-0.2925
1537.78,-0.01,1537.4891,-4.18,-3.65783,,-0.2909
1537.79,-0.01,1537.5002,-4.12,-3.65858,,-0.2898
1537.8,-0.01,1537.5071,-4.23,-3.65848,,-0.2929
1537.81,-0.01,1537.5187,-4.15,-3.65764,,-0.2913
1537.82,-0.01,1537.5298,-4.15,-3.65845,,-0.2902
1537.83,-0.01,1537.5375,-4.26,-3.65834,,-0.2925
1537.84,-0.01,1537.5488,-4.12,-3.65742,,-0.2912
1537.85,-0.01,1537.5565,-4.14,-3.65915,,-0.2935
1537.86,-0.01,1537.5664,-4.44,-3.65817,,-0.2936
1537.87,-0.01,1537.5776,-4.14,-3.65723,,-0.2924
1537.88,-0.01,1537.5857,-4.14,-3.65906,,-0.2943
1537.89,-0.01,1537.5958,-4.44,-3.65813,,-0.2942
1537.9,-0.01,1537.6077,-4.11,-3.65722,,-0.2923
1537.91,-0.01,1537.6156,-4.1,-3.6588,,-0.2944
1537.92,-0.01,1537.6259,-4.18,-3.65788,,-0.2941
1537.93,-0.01,1537.6339,-4.12,-3.65769,,-0.2961
1537.94,-0.01,1537.6452,-4.11,-3.65866,,-0.2948
1537.95,-0.01,1537.6556,-4.19,-3.65765,,-0.2944
1537.96,-0.01,1537.6638,-4.14,-3.65755,,-0.2962
1537.97,-0.01,1537.675,-4.17,-3.65827,,-0.295
1537.98,-0.01,1537.685,-4.22,-3.65725,,-0.295
1537.99,-0.01,1537.6933,-4.16,-3.65717,,-0.2967
1538,-0.01,1537.7045,-4.21,-3.65802,,-0.2955
1538.01,-0.01,1537.7149,-4.18,-3.65705,,-0.2951
1538.02,-0.01,1537.7233,-4.16,-3.65706,,-0.2967
1538.03,-0.01,1537.7351,-4.24,-3.65787,,-0.2949
1538.04,-0.01,1537.7424,-4.19,-3.65603,,-0.2976
1538.05,-0.01,1537.7538,-4.14,-3.6568,,-0.2962
1538.06,-0.01,1537.7657,-4.19,-3.6577,,-0.2943
1538.07,-0.01,1537.7734,-4.17,-3.65588,,-0.2966
1538.08,-0.01,1537.7845,-4.12,-3.6567,,-0.2955
1538.09,-0.01,1537.7965,-4.28,-3.65754,,-0.2935
1538.1,-0.01,1537.8042,-4.15,-3.65572,,-0.2958
1538.11,-0.01,1537.815,-4.12,-3.65651,,-0.295
1538.12,-0.01,1537.8227,-4.26,-3.65662,,-0.2973
1538.13,-0.01,1537.8343,-4.09,-3.65568,,-0.2957
1538.14,-0.01,1537.8456,-4.17,-3.6565,,-0.2944
1538.15,-0.01,1537.8532,-4.21,-3.65642,,-0.2968
1538.16,-0.01,1537.8654,-4.14,-3.65544,,-0.2946
1538.17,-0.01,1537.877,-4.15,-3.65626,,-0.293
1538.18,-0.01,1537.8843,-4.17,-3.65631,,-0.2957
1538.19,-0.01,1537.8967,-4.09,-3.65532,,-0.2933
1538.2,-0.01,1537.9077,-4.21,-3.6562,,-0.2923
1538.21,-0.01,1537.9153,-4.15,-3.65621,,-0.2947
1538.22,-0.01,1537.9277,-4.2,-3.65518,,-0.2923
1538.23,-0.01,1537.9355,-4.19,-3.65688,,-0.2945
1538.24,-0.01,1537.9466,-4.2,-3.65586,,-0.2934
1538.25,-0.01,1537.9586,-4.18,-3.65499,,-0.2914
1538.26,-0.01,1537.9667,-4.42,-3.65672,,-0.2933
1538.27,-0.01,1537.9774,-4.19,-3.6556,,-0.2926
1538.28,-0.01,1537.9895,-4.18,-3.65473,,-0.2905
1538.29,-0.01,1537.9977,-4.18,-3.65639,,-0.2923
1538.3,-0.01,1538.0084,-4.11,-3.65546,,-0.2916
1538.31,-0.01,1538.0203,-4.24,-3.65446,,-0.2897
1538.32,-0.01,1538.0279,-4.21,-3.65626,,-0.2921
1538.33,-0.01,1538.0386,-4.16,-3.65532,,-0.2914
1538.34,-0.01,1538.0468,-4.18,-3.65716,,-0.2932
1538.35,-0.01,1538.0581,-4.14,-3.65799,,-0.2919
1538.36,-0.01,1538.0682,-4.14,-3.65708,,-0.2918
1538.37,-0.01,1538.0763,-4.17,-3.65699,,-0.2937
1538.38,-0.01,1538.0876,-4.16,-3.65776,,-0.2924
1538.39,-0.01,1538.0979,-4.11,-3.65693,,-0.2921
1538.4,-0.01,1538.1058,-4.21,-3.65707,,-0.2942
1538.41,-0.01,1538.1169,-4.1,-3.65775,,-0.2931
1538.42,-0.01,1538.1244,-4.14,-3.65596,,-0.2956
1538.43,-0.01,1538.1354,-4.27,-3.65671,,-0.2946
1538.44,-0.01,1538.1469,-4.15,-3.65747,,-0.2931
1538.45,-0.01,1538.1542,-4.14,-3.65553,,-0.2958
1538.46,-0.01,1538.1649,-4.49,-3.65643,,-0.2951
1538.47,-0.01,1538.177,-4.11,-3.6572,,-0.293
1538.48,-0.01,1538.1842,-4.17,-3.65541,,-0.2958
1538.49,-0.01,1538.1954,-4.21,-3.65628,,-0.2946
1538.5,-0.01,1538.2072,-4.11,-3.65713,,-0.2928
1538.51,-0.01,1538.2145,-4.11,-3.6553,,-0.2955
1538.52,-0.01,1538.2253,-4.23,-3.65606,,-0.2947
1538.53,-0.01,1538.2326,-4.17,-3.65595,,-0.2974
1538.54,-0.01,1538.2441,-4.14,-3.65495,,-0.2959
1538.55,-0.01,1538.255,-4.2,-3.65592,,-0.295
1538.56,-0.01,1538.2626,-4.16,-3.65583,,-0.2974
1538.57,-0.01,1538.2741,-4.25,-3.65491,,-0.2959
1538.58,-0.01,1538.2856,-4.17,-3.65571,,-0.2944
1538.59,-0.01,1538.2933,-4.16,-3.65567,,-0.2967
1538.6,-0.01,1538.3057,-4.24,-3.65473,,-0.2943
1538.61,-0.01,1538.3174,-4.12,-3.65544,,-0.2926
1538.62,-0.01,1538.3244,-4.16,-3.65549,,-0.2956
1538.63,-0.01,1538.3367,-4.43,-3.65445,,-0.2933
1538.64,-0.01,1538.3444,-4.21,-3.65635,,-0.2956
1538.65,-0.01,1538.355,-4.14,-3.65544,,-0.295
1538.66,-0.01,1538.367,-4.23,-3.65442,,-0.293
1538.67,-0.01,1538.3747,-4.17,-3.65621,,-0.2953
1538.68,-0.01,1538.385,-4.12,-3.65546,,-0.295
1538.69,-0.01,1538.3969,-4.18,-3.65454,,-0.2931
1538.7,-0.01,1538.4047,-4.16,-3.65616,,-0.2953
1538.71,-0.01,1538.4152,-4.18,-3.65532,,-0.2948
1538.72,-0.01,1538.4238,-4.23,-3.6553,,-0.2962
1538.73,-0.01,1538.4356,-4.11,-3.65613,,-0.2944
1538.74,-0.01,1538.4462,-4.16,-3.65522,,-0.2938
1538.75,-0.01,1538.4547,-4.2,-3.65512,,-0.2953
1538.76,-0.01,1538.4666,-4.13,-3.65601,,-0.2934
1538.77,-0.01,1538.4771,-4.17,-3.65494,,-0.2929
1538.78,-0.01,1538.4852,-4.17,-3.65496,,-0.2948
1538.79,-0.01,1538.497,-4.11,-3.65576,,-0.293
1538.8,-0.01,1538.5073,-4.27,-3.65488,,-0.2927
1538.81,-0.01,1538.5158,-4.08,-3.65477,,-0.2942
1538.82,-0.01,1538.5278,-4.17,-3.65568,,-0.2922
1538.83,-0.01,1538.5354,-4.21,-3.65372,,-0.2946
1538.84,-0.01,1538.5468,-4.09,-3.65457,,-0.2932
1538.85,-0.01,1538.5588,-4.16,-3.6554,,-0.2912
1538.86,-0.01,1538.5663,-4.21,-3.65372,,-0.2937
1538.87,-0.01,1538.5774,-4.16,-3.65452,,-0.2926
1538.88,-0.01,1538.5892,-4.19,-3.65537,,-0.2908
1538.89,-0.01,1538.5966,-4.18,-3.65359,,-0.2934
1538.9,-0.01,1538.6077,-4.15,-3.65445,,-0.2923
1538.91,-0.01,1538.619,-4.16,-3.65531,,-0.291
1538.92,-0.01,1538.6266,-4.19,-3.65352,,-0.2934
1538.93,-0.01,1538.6375,-4.13,-3.65458,,-0.2925
1538.94,-0.01,1538.6448,-4.19,-3.65453,,-0.2952
1538.95,-0.01,1538.6563,-4.15,-3.65359,,-0.2937
1538.96,-0.01,1538.6678,-4.11,-3.6545,,-0.2922
1538.97,-0.01,1538.6746,-4.16,-3.65447,,-0.2954
1538.98,-0.01,1538.6868,-4.16,-3.65353,,-0.2932
1538.99,-0.01,1538.6982,-4.1,-3.65435,,-0.2918
1539,-0.01,1538.7054,-4.22,-3.65443,,-0.2946
1539.01,-0.01,1538.7172,-4.1,-3.65339,,-0.2928
1539.02,-0.01,1538.7248,-4.13,-3.6551,,-0.2952
1539.03,-0.01,1538.7359,-4.41,-3.65417,,-0.2941
1539.04,-0.01,1538.7477,-4.14,-3.65325,,-0.2923
1539.05,-0.01,1538.7556,-4.14,-3.65503,,-0.2944
1539.06,-0.01,1538.766,-4.14,-3.65418,,-0.294
1539.07,-0.01,1538.7774,-4.16,-3.6532,,-0.2926
1539.08,-0.01,1538.7855,-4.15,-3.6549,,-0.2945
1539.09,-0.01,1538.7959,-4.17,-3.65412,,-0.2941
1539.1,-0.01,1538.8076,-4.18,-3.65323,,-0.2924
1539.11,-0.01,1538.8155,-4.22,-3.6549,,-0.2945
1539.12,-0.01,1538.8261,-4.16,-3.65406,,-0.2939
1539.13,-0.01,1538.8346,-4.16,-3.6541,,-0.2954
1539.14,-0.01,1538.8458,-4.19,-3.65498,,-0.2942
1539.15,-0.01,1538.8566,-4.17,-3.65413,,-0.2934
1539.16,-0.01,1538.8649,-4.13,-3.65412,,-0.2951
1539.17,-0.01,1538.8767,-4.22,-3.65506,,-0.2933
1539.18,-0.01,1538.887,-4.13,-3.65423,,-0.293
1539.19,-0.01,1538.8949,-4.14,-3.65422,,-0.2951
1539.2,-0.01,1538.9067,-4.24,-3.65511,,-0.2933
1539.21,-0.01,1538.9142,-4.16,-3.65324,,-0.2958
1539.22,-0.01,1538.9251,-4.11,-3.6542,,-0.2949
1539.23,-0.01,1538.9371,-4.29,-3.65493,,-0.2929
1539.24,-0.01,1538.9444,-4.15,-3.65334,,-0.2956
1539.25,-0.01,1538.9554,-4.15,-3.65418,,-0.2946
1539.26,-0.01,1538.967,-4.17,-3.65509,,-0.293
1539.27,-0.01,1538.9748,-4.19,-3.65332,,-0.2952
1539.28,-0.01,1538.9858,-4.11,-3.65433,,-0.2942
1539.29,-0.01,1538.9972,-4.17,-3.65523,,-0.2928
1539.3,-0.01,1539.005,-4.08,-3.65339,,-0.295
1539.31,-0.01,1539.0162,-4.15,-3.65421,,-0.2938
1539.32,-0.01,1539.0233,-4.17,-3.65415,,-0.2967
1539.33,-0.01,1539.035,-4.11,-3.65336,,-0.295
1539.34,-0.01,1539.0461,-4.19,-3.65424,,-0.2939
1539.35,-0.01,1539.0536,-4.2,-3.65424,,-0.2964
1539.36,-0.01,1539.0655,-4.11,-3.6533,,-0.2945
1539.37,-0.01,1539.0765,-4.19,-3.65409,,-0.2935
1539.38,-0.01,1539.0841,-4.06,-3.65407,,-0.2959
1539.39,-0.01,1539.0959,-4.11,-3.65323,,-0.2941
1539.4,-0.01,1539.1076,-4.41,-3.65409,,-0.2924
1539.41,-0.01,1539.1151,-4.16,-3.65414,,-0.2949
1539.42,-0.01,1539.1269,-4.15,-3.65329,,-0.2931
1539.43,-0.01,1539.1346,-4.23,-3.65496,,-0.2954
1539.44,-0.01,1539.1452,-4.12,-3.65419,,-0.2948
1539.45,-0.01,1539.1568,-4.16,-3.65331,,-0.2932
1539.46,-0.01,1539.1644,-4.41,-3.65515,,-0.2956
1539.47,-0.01,1539.1747,-4.11,-3.65419,,-0.2953
1539.48,-0.01,1539.1864,-4.14,-3.65333,,-0.2936
1539.49,-0.01,1539.1938,-4.21,-3.65507,,-0.2962
1539.5,-0.01,1539.2048,-4.16,-3.65419,,-0.2952
1539.51,-0.01,1539.2131,-4.1,-3.65415,,-0.2969
1539.52,-0.01,1539.2249,-4.18,-3.65512,,-0.2951
1539.53,-0.01,1539.2359,-4.11,-3.65409,,-0.2941
1539.54,-0.01,1539.244,-4.14,-3.65396,,-0.296
1539.55,-0.01,1539.2553,-4.18,-3.6551,,-0.2947
1539.56,-0.01,1539.2652,-4.16,-3.65398,,-0.2948
1539.57,-0.01,1539.2737,-4.16,-3.65398,,-0.2963
1539.58,-0.01,1539.2852,-4.09,-3.65487,,-0.2948
1539.59,-0.01,1539.2953,-4.11,-3.65403,,-0.2947
1539.6,-0.01,1539.3041,-4.13,-3.65402,,-0.2959
1539.61,-0.01,1539.3155,-4.08,-3.65497,,-0.2945
1539.62,-0.01,1539.3228,-4.14,-3.65304,,-0.2972
1539.63,-0.01,1539.3342,-4.23,-3.65384,,-0.2958
1539.64,-0.01,1539.3463,-4.11,-3.65487,,-0.2937
1539.65,-0.01,1539.3543,-4.09,-3.65308,,-0.2957
1539.66,-0.01,1539.3654,-4.21,-3.65407,,-0.2946
1539.67,-0.01,1539.3769,-4.11,-3.65484,,-0.2931
1539.68,-0.01,1539.3845,-4.13,-3.65306,,-0.2955
1539.69,-0.01,1539.3949,-4.19,-3.65388,,-0.2951
1539.7,-0.01,1539.4065,-4.08,-3.65477,,-0.2935
1539.71,-0.01,1539.4141,-4.13,-3.6529,,-0.2959
1539.72,-0.01,1539.4251,-4.2,-3.6539,,-0.2949
1539.73,-0.01,1539.4326,-4.11,-3.65394,,-0.2974
1539.74,-0.01,1539.4444,-4.22,-3.65301,,-0.2956
1539.75,-0.01,1539.4556,-4.2,-3.65392,,-0.2944
1539.76,-0.01,1539.4634,-4.13,-3.65386,,-0.2966
1539.77,-0.01,1539.4751,-4.2,-3.65307,,-0.2949
1539.78,-0.01,1539.4861,-4.13,-3.65395,,-0.2939
1539.79,-0.01,1539.4935,-4.16,-3.65401,,-0.2965
1539.8,-0.01,1539.5054,-4.2,-3.65305,,-0.2946
1539.81,-0.01,1539.5131,-4.15,-3.65473,,-0.2969
1539.82,-0.01,1539.5237,-4.11,-3.65386,,-0.2963
1539.83,-0.01,1539.5356,-4.41,-3.65288,,-0.2944
1539.84,-0.01,1539.5434,-4.13,-3.65469,,-0.2966
1539.85,-0.01,1539.5542,-4.14,-3.65363,,-0.2958
1539.86,-0.01,1539.5656,-4.18,-3.65284,,-0.2944
1539.87,-0.01,1539.5738,-4.1,-3.65457,,-0.2962
1539.88,-0.01,1539.5839,-4.12,-3.65364,,-0.2961
1539.89,-0.01,1539.5955,-4.16,-3.65287,,-0.2945
1539.9,-0.01,1539.6038,-4.14,-3.6545,,-0.2962
1539.91,-0.01,1539.6148,-4.14,-3.6536,,-0.2952
1539.92,-0.01,1539.6234,-4.17,-3.65358,,-0.2966
1539.93,-0.01,1539.6347,-4.18,-3.6545,,-0.2953
1539.94,-0.01,1539.6452,-4.16,-3.65354,,-0.2948
1539.95,-0.01,1539.6533,-4.18,-3.65358,,-0.2967
1539.96,-0.01,1539.6647,-4.15,-3.65441,,-0.2953
1539.97,-0.01,1539.6753,-4.13,-3.65338,,-0.2947
1539.98,-0.01,1539.6834,-4.13,-3.6534,,-0.2966
1539.99,-0.01,1539.6945,-4.06,-3.65428,,-0.2955
1540,-0.01,1539.7043,-4.18,-3.65344,,-0.2957
1540.01,-0.01,1539.7125,-4.15,-3.65328,,-0.2975
1540.02,-0.01,1539.7239,-4.13,-3.65415,,-0.2961
1540.03,-0.01,1539.7313,-4.16,-3.65227,,-0.2987
1540.04,-0.01,1539.7422,-4.09,-3.65308,,-0.2978
1540.05,-0.01,1539.7539,-4.11,-3.65393,,-0.2961
1540.06,-0.01,1539.7617,-4.21,-3.65213,,-0.2983
1540.07,-0.01,1539.7732,-4.17,-3.65288,,-0.2968
1540.08,-0.01,1539.7851,-4.16,-3.65371,,-0.2949
1540.09,-0.01,1539.7929,-4.44,-3.65182,,-0.2971
1540.1,-0.01,1539.8037,-4.15,-3.65269,,-0.2963
1540.11,-0.01,1539.8113,-4.09,-3.6525,,-0.2987
1540.12,-0.01,1539.8234,-4.18,-3.65156,,-0.2966
1540.13,-0.01,1539.8343,-4.11,-3.65235,,-0.2957
1540.14,-0.01,1539.8415,-4.15,-3.65217,,-0.2985
1540.15,-0.01,1539.854,-4.19,-3.65135,,-0.296
1540.16,-0.01,1539.8653,-4.11,-3.65214,,-0.2947
1540.17,-0.01,1539.8728,-4.2,-3.65228,,-0.2972
1540.18,-0.01,1539.8849,-4.17,-3.65132,,-0.2951
1540.19,-0.01,1539.8964,-4.12,-3.65219,,-0.2936
1540.2,-0.01,1539.9042,-4.18,-3.65205,,-0.2958
1540.21,-0.01,1539.9163,-4.17,-3.65114,,-0.2937
1540.22,-0.01,1539.9237,-4.13,-3.65279,,-0.2963
1540.23,-0.01,1539.9344,-4.21,-3.65182,,-0.2956
1540.24,-0.01,1539.9465,-4.12,-3.6508,,-0.2935
1540.25,-0.01,1539.9547,-4.09,-3.65246,,-0.2953
1540.26,-0.01,1539.9655,-4.19,-3.65158,,-0.2945
1540.27,-0.01,1539.9771,-4.14,-3.6505,,-0.2929
1540.28,-0.01,1539.9845,-4.15,-3.65222,,-0.2955
1540.29,-0.01,1539.9947,-4.25,-3.65119,,-0.2953
1540.3,-0.01,1540.0032,-4.14,-3.65107,,-0.2968
1540.31,-0.01,1540.0142,-4.09,-3.65194,,-0.2958
1540.32,-0.01,1540.0248,-4.18,-3.65089,,-0.2952
1540.33,-0.01,1540.0332,-4.14,-3.65086,,-0.2968
1540.34,-0.01,1540.0448,-4.15,-3.65178,,-0.2952
1540.35,-0.01,1540.0554,-4.15,-3.65078,,-0.2946
1540.36,-0.01,1540.0635,-4.11,-3.65064,,-0.2965
1540.37,-0.01,1540.0748,-4.17,-3.65155,,-0.2952
1540.38,-0.01,1540.0857,-4.14,-3.65059,,-0.2943
1540.39,-0.01,1540.0937,-4.13,-3.65062,,-0.2963
1540.4,-0.01,1540.1052,-4.22,-3.6514,,-0.2948
1540.41,-0.01,1540.1125,-4.18,-3.64951,,-0.2975
1540.42,-0.01,1540.1237,-4.11,-3.65032,,-0.2963
1540.43,-0.01,1540.1346,-4.21,-3.65121,,-0.2954
1540.44,-0.01,1540.142,-4.12,-3.64932,,-0.298
1540.45,-0.01,1540.1535,-4.14,-3.65017,,-0.2965
1540.46,-0.01,1540.1649,-4.39,-3.65104,,-0.2951
1540.47,-0.01,1540.1725,-4.1,-3.64922,,-0.2975
1540.48,-0.01,1540.1832,-4.09,-3.65002,,-0.2968
1540.49,-0.01,1540.1948,-4.27,-3.6509,,-0.2952
1540.5,-0.01,1540.2024,-4.15,-3.64893,,-0.2976
1540.51,-0.01,1540.213,-4.1,-3.64971,,-0.297
1540.52,-0.01,1540.2204,-4.21,-3.64976,,-0.2996
1540.53,-0.01,1540.2317,-4.1,-3.64886,,-0.2983
1540.54,-0.01,1540.2422,-4.13,-3.64974,,-0.2978
1540.55,-0.01,1540.2497,-4.22,-3.64962,,-0.3003
1540.56,-0.01,1540.2613,-4.14,-3.6485,,-0.2987
1540.57,-0.01,1540.2724,-4.16,-3.64943,,-0.2976
1540.58,-0.01,1540.2799,-4.19,-3.64931,,-0.3001
1540.59,-0.01,1540.2917,-4.11,-3.64829,,-0.2983
1540.6,-0.01,1540.2993,-4.13,-3.65015,,-0.3007
1540.61,-0.01,1540.3096,-4.22,-3.64922,,-0.3004
1540.62,-0.01,1540.3216,-4.13,-3.64823,,-0.2984
1540.63,-0.01,1540.3296,-4.17,-3.64995,,-0.3004
1540.64,-0.01,1540.3401,-4.14,-3.64906,,-0.2999
1540.65,-0.01,1540.3522,-4.14,-3.64811,,-0.2978
1540.66,-0.01,1540.36,-4.18,-3.64975,,-0.3
1540.67,-0.01,1540.3704,-4.17,-3.64875,,-0.2996
1540.68,-0.01,1540.3821,-4.12,-3.64792,,-0.2979
1540.69,-0.01,1540.3901,-4.21,-3.64961,,-0.2999
1540.7,-0.01,1540.4,-4.19,-3.6487,,-0.3
1540.71,-0.01,1540.4086,-4.16,-3.64863,,-0.3014
1540.72,-0.01,1540.4205,-4.21,-3.6495,,-0.2995
1540.73,-0.01,1540.4313,-4.13,-3.64849,,-0.2987
1540.74,-0.01,1540.44,-4.12,-3.64839,,-0.3
1540.75,-0.01,1540.4522,-4.18,-3.64925,,-0.2978
1540.76,-0.01,1540.4629,-4.11,-3.64846,,-0.2971
1540.77,-0.01,1540.4711,-4.13,-3.64833,,-0.2989
1540.78,-0.01,1540.4828,-4.15,-3.64917,,-0.2972
1540.79,-0.01,1540.4935,-4.11,-3.64816,,-0.2965
1540.8,-0.01,1540.5016,-4.15,-3.64807,,-0.2984
1540.81,-0.01,1540.5132,-4.13,-3.6488,,-0.2968
1540.82,-0.01,1540.5208,-4.16,-3.64715,,-0.2992
1540.83,-0.01,1540.5319,-4.12,-3.64796,,-0.2981
1540.84,-0.01,1540.543,-4.15,-3.64873,,-0.297
1540.85,-0.01,1540.5505,-4.13,-3.64688,,-0.2995
1540.86,-0.01,1540.5615,-4.18,-3.64765,,-0.2985
1540.87,-0.01,1540.573,-4.13,-3.64842,,-0.297
1540.88,-0.01,1540.5804,-4.14,-3.64647,,-0.2996
1540.89,-0.01,1540.5915,-4.2,-3.6473,,-0.2985
1540.9,-0.01,1540.5986,-4.18,-3.64749,,-0.3014
1540.91,-0.01,1540.61,-4.12,-3.64639,,-0.3
1540.92,-0.01,1540.6209,-4.16,-3.64729,,-0.2991
1540.93,-0.01,1540.6284,-4.07,-3.64722,,-0.3016
1540.94,-0.01,1540.6406,-4.12,-3.64612,,-0.2994
1540.95,-0.01,1540.6518,-4.21,-3.64707,,-0.2982
1540.96,-0.01,1540.6591,-4.13,-3.64693,,-0.3009
1540.97,-0.01,1540.6709,-4.13,-3.646,,-0.2991
1540.98,-0.01,1540.6818,-4.14,-3.64694,,-0.2982
1540.99,-0.01,1540.6898,-4.15,-3.64667,,-0.3002
1541,-0.01,1540.7013,-4.12,-3.64574,,-0.2987
1541.01,-0.01,1540.7087,-4.14,-3.64747,,-0.3013
1541.02,-0.01,1540.7192,-4.09,-3.64648,,-0.3008
1541.03,-0.01,1540.7313,-4.15,-3.64541,,-0.2987
1541.04,-0.01,1540.7387,-4.17,-3.64722,,-0.3013
1541.05,-0.01,1540.7491,-4.11,-3.64632,,-0.3009
1541.06,-0.01,1540.7611,-4.19,-3.64527,,-0.2989
1541.07,-0.01,1540.7682,-4.16,-3.64692,,-0.3018
1541.08,-0.01,1540.7787,-4.11,-3.64612,,-0.3013
1541.09,-0.01,1540.7871,-4.11,-3.64597,,-0.3029
1541.1,-0.01,1540.7984,-4.16,-3.6467,,-0.3016
1541.11,-0.01,1540.8087,-4.11,-3.6456,,-0.3013
1541.12,-0.01,1540.8175,-4.08,-3.6455,,-0.3025
1541.13,-0.01,1540.829,-4.12,-3.64629,,-0.301
1541.14,-0.01,1540.8394,-4.11,-3.64536,,-0.3006
1541.15,-0.01,1540.8478,-4.18,-3.64532,,-0.3022
1541.16,-0.01,1540.8594,-4.1,-3.64603,,-0.3006
1541.17,-0.01,1540.8695,-4.17,-3.64512,,-0.3005
1541.18,-0.01,1540.8778,-4.22,-3.64494,,-0.3022
1541.19,-0.01,1540.8895,-4.09,-3.64576,,-0.3005
1541.2,-0.01,1540.8966,-4.11,-3.64384,,-0.3034
1541.21,-0.01,1540.9078,-4.41,-3.64458,,-0.3022
1541.22,-0.01,1540.9194,-4.17,-3.64556,,-0.3006
1541.23,-0.01,1540.9268,-4.12,-3.64373,,-0.3032
1541.24,-0.01,1540.938,-4.26,-3.64444,,-0.302
1541.25,-0.01,1540.9498,-4.11,-3.64528,,-0.3002
1541.26,-0.01,1540.9574,-4.13,-3.64338,,-0.3026
1541.27,-0.01,1540.9687,-4.18,-3.64418,,-0.3013
1541.28,-0.01,1540.9803,-4.11,-3.64489,,-0.2997
1541.29,-0.01,1540.9879,-4.17,-3.64303,,-0.3021
1541.3,-0.01,1540.999,-4.16,-3.64386,,-0.301
1541.31,-0.01,1541.0066,-4.11,-3.64386,,-0.3034
1541.32,-0.01,1541.0187,-4.14,-3.64288,,-0.3013
1541.33,-0.01,1541.0301,-4.13,-3.64356,,-0.2999
1541.34,-0.01,1541.0372,-4.11,-3.64353,,-0.3028
1541.35,-0.01,1541.0492,-4.17,-3.64242,,-0.3008
1541.36,-0.01,1541.0605,-4.1,-3.64314,,-0.2995
1541.37,-0.01,1541.068,-4.06,-3.6432,,-0.302
1541.38,-0.01,1541.0796,-4.41,-3.64225,,-0.3004
1541.39,-0.01,1541.0871,-4.06,-3.64386,,-0.3029
1541.4,-0.01,1541.0978,-4.09,-3.64296,,-0.3022
1541.41,-0.01,1541.1099,-4.14,-3.64191,,-0.3001
1541.42,-0.01,1541.1177,-4.07,-3.64368,,-0.3023
1541.43,-0.01,1541.1285,-4.1,-3.64256,,-0.3015
1541.44,-0.01,1541.1404,-4.18,-3.64163,,-0.2996
1541.45,-0.01,1541.1484,-4.11,-3.64342,,-0.3016
1541.46,-0.01,1541.1592,-4.19,-3.6424,,-0.3008
1541.47,-0.01,1541.1713,-4.13,-3.64148,,-0.2987
1541.48,-0.01,1541.1791,-4.11,-3.64317,,-0.3009
1541.49,-0.01,1541.1899,-4.18,-3.64222,,-0.3001
1541.5,-0.01,1541.1981,-4.2,-3.64222,,-0.3019
1541.51,-0.01,1541.2099,-4.13,-3.64297,,-0.3001
1541.52,-0.01,1541.2201,-4.18,-3.64204,,-0.2999
1541.53,-0.01,1541.2291,-4.15,-3.64183,,-0.3009
1541.54,-0.01,1541.2401,-4.11,-3.64265,,-0.2999
1541.55,-0.01,1541.2508,-4.24,-3.64162,,-0.2992
1541.56,-0.01,1541.2591,-4.21,-3.6416,,-0.3009
1541.57,-0.01,1541.2706,-4.12,-3.64235,,-0.2994
1541.58,-0.01,1541.2814,-4.23,-3.64131,,-0.2986
1541.59,-0.01,1541.2893,-4.1,-3.64128,,-0.3007
1541.6,-0.01,1541.3006,-4.08,-3.642,,-0.2994
1541.61,-0.01,1541.3077,-4.18,-3.64023,,-0.3023
1541.62,-0.01,1541.3187,-4.12,-3.64093,,-0.3013
1541.63,-0.01,1541.33,-4.16,-3.64173,,-0.3
1541.64,-0.01,1541.3368,-4.39,-3.63987,,-0.3032
1541.65,-0.01,1541.3477,-4.09,-3.64068,,-0.3023
1541.66,-0.01,1541.3593,-4.13,-3.64156,,-0.3007
1541.67,-0.01,1541.3668,-4.41,-3.64151,,-0.3032
1541.68,-0.01,1541.3776,-4.14,-3.64242,,-0.3024
1541.69,-0.01,1541.3851,-4.17,-3.64238,,-0.3049
1541.7,-0.01,1541.3969,-4.22,-3.64137,,-0.3031
1541.71,-0.01,1541.4078,-4.13,-3.64216,,-0.3022
1541.72,-0.01,1541.4153,-4.13,-3.64212,,-0.3047
1541.73,-0.01,1541.4271,-4.15,-3.64112,,-0.3029
1541.74,-0.01,1541.4386,-4.14,-3.64214,,-0.3014
1541.75,-0.01,1541.4459,-4.22,-3.64204,,-0.3041
1541.76,-0.01,1541.4577,-4.18,-3.64093,,-0.3023
