T100 WAVELENGTH,T100 POWER,BRISTOL WAVELENGTH,BRISTOL POWER,POWER METER POWER
1508.98,-0.03,1509.5447,-4.220,+4.31072100E-004
1508.99,-0.03,1509.5561,-4.290,+4.31173000E-004
1509,-0.03,1509.5671,-4.280,+4.30852300E-004
1509.01,-0.03,1509.5758,-4.230,+4.30883400E-004
1509.02,-0.03,1509.5874,-4.230,+4.30964600E-004
1509.03,-0.03,1509.5948,-4.280,+4.30781200E-004
1509.04,-0.03,1509.6072,-4.230,+4.30883600E-004
1509.05,-0.03,1509.6190,-4.520,+4.30982000E-004
1509.06,-0.03,1509.6264,-4.240,+4.30794600E-004
1509.07,-0.03,1509.6387,-4.270,+4.30905600E-004
1509.08,-0.03,1509.6502,-4.270,+4.31009100E-004
1509.09,-0.03,1509.6573,-4.230,+4.30823600E-004
1509.1,-0.03,1509.6694,-4.280,+4.30927600E-004
1509.11,-0.03,1509.6767,-4.220,+4.30926800E-004
1509.12,-0.03,1509.6881,-4.230,+4.30828700E-004
1509.13,-0.03,1509.7006,-4.510,+4.30931500E-004
1509.14,-0.03,1509.7076,-4.280,+4.30943900E-004
1509.15,-0.03,1509.7194,-4.260,+4.30846500E-004
1509.16,-0.03,1509.7275,-4.340,+4.31050100E-004
1509.17,-0.03,1509.7388,-4.230,+4.30951300E-004
1509.18,-0.03,1509.7506,-4.300,+4.30873600E-004
1509.19,-0.03,1509.7586,-4.300,+4.31051800E-004
1509.2,-0.03,1509.7695,-4.200,+4.30962800E-004
1509.21,-0.03,1509.7777,-4.290,+4.30973800E-004
1509.22,-0.02,1509.7886,-4.290,+4.31080900E-004
1509.23,-0.03,1509.7995,-4.230,+4.30989200E-004
1509.24,-0.03,1509.8075,-4.230,+4.31000200E-004
1509.25,-0.03,1509.8182,-4.240,+4.31091700E-004
1509.26,-0.03,1509.8291,-4.260,+4.30993200E-004
1509.27,-0.03,1509.8373,-4.290,+4.31017000E-004
1509.28,-0.03,1509.8481,-4.250,+4.31108600E-004
1509.29,-0.03,1509.8556,-4.280,+4.30904900E-004
1509.3,-0.03,1509.8671,-4.320,+4.31040000E-004
1509.31,-0.03,1509.8780,-4.250,+4.31130300E-004
1509.32,-0.03,1509.8849,-4.260,+4.30932800E-004
1509.33,-0.03,1509.8968,-4.280,+4.31044300E-004
1509.34,-0.03,1509.9036,-4.190,+4.31065900E-004
1509.35,-0.03,1509.9151,-4.230,+4.30952700E-004
1509.36,-0.03,1509.9267,-4.210,+4.31063100E-004
1509.37,-0.03,1509.9336,-4.240,+4.31078500E-004
1509.38,-0.03,1509.9449,-4.320,+4.30994600E-004
1509.39,-0.03,1509.9568,-4.260,+4.31107000E-004
1509.4,-0.03,1509.9639,-4.250,+4.31104100E-004
1509.41,-0.03,1509.9753,-4.540,+4.31018800E-004
1509.42,-0.03,1509.9837,-4.220,+4.31206200E-004
1509.43,-0.03,1509.9950,-4.240,+4.31132000E-004
1509.44,-0.03,1510.0066,-4.310,+4.31053300E-004
1509.45,-0.03,1510.0149,-4.230,+4.31253000E-004
1509.46,-0.03,1510.0262,-4.300,+4.31141700E-004
1509.47,-0.03,1510.0345,-4.330,+4.31166800E-004
1509.48,-0.03,1510.0459,-4.220,+4.31276500E-004
1509.49,-0.03,1510.0574,-4.500,+4.31170400E-004
1509.5,-0.03,1510.0657,-4.250,+4.31195900E-004
1509.51,-0.03,1510.0763,-4.210,+4.31302100E-004
1509.52,-0.03,1510.0874,-4.260,+4.31226400E-004
1509.53,-0.03,1510.0959,-4.230,+4.31218800E-004
1509.54,-0.03,1510.1067,-4.260,+4.31324400E-004
1509.55,-0.03,1510.1140,-4.350,+4.31150900E-004
1509.56,-0.03,1510.1264,-4.200,+4.31262200E-004
1509.57,-0.02,1510.1379,-4.310,+4.31363400E-004
1509.58,-0.03,1510.1452,-4.290,+4.31181200E-004
1509.59,-0.03,1510.1575,-4.210,+4.31286900E-004
1509.6,-0.03,1510.1646,-4.290,+4.31294800E-004
1509.61,-0.03,1510.1760,-4.240,+4.31205500E-004
1509.62,-0.03,1510.1882,-4.220,+4.31313800E-004
1509.63,-0.03,1510.1953,-4.550,+4.31302300E-004
1509.64,-0.03,1510.2065,-4.230,+4.31214400E-004
1509.65,-0.03,1510.2187,-4.280,+4.31330100E-004
1509.66,-0.03,1510.2255,-4.220,+4.31314000E-004
1509.67,-0.03,1510.2373,-4.250,+4.31244300E-004
1509.68,-0.03,1510.2454,-4.290,+4.31444300E-004
1509.69,-0.03,1510.2567,-4.310,+4.31371800E-004
1509.7,-0.03,1510.2684,-4.280,+4.31269800E-004
1509.71,-0.03,1510.2763,-4.320,+4.31472100E-004
1509.72,-0.03,1510.2871,-4.240,+4.31380300E-004
1509.73,-0.03,1510.2951,-4.200,+4.31394400E-004
1509.74,-0.03,1510.3059,-4.480,+4.31499800E-004
1509.75,-0.03,1510.3170,-4.230,+4.31396000E-004
1509.76,-0.03,1510.3253,-4.240,+4.31404500E-004
1509.77,-0.03,1510.3365,-4.280,+4.31511100E-004
1509.78,-0.03,1510.3433,-4.200,+4.31316400E-004
1509.79,-0.02,1510.3554,-4.290,+4.31420800E-004
1509.8,-0.03,1510.3665,-4.230,+4.31526600E-004
1509.81,-0.03,1510.3736,-4.220,+4.31337800E-004
1509.82,-0.03,1510.3859,-4.300,+4.31433800E-004
1509.83,-0.03,1510.3973,-4.210,+4.31540200E-004
1509.84,-0.03,1510.4048,-4.230,+4.31359400E-004
1509.85,-0.03,1510.4167,-4.350,+4.31469100E-004
1509.86,-0.03,1510.4239,-4.290,+4.31480100E-004
1509.87,-0.03,1510.4351,-4.220,+4.31388300E-004
1509.88,-0.03,1510.4470,-4.180,+4.31493500E-004
1509.89,-0.03,1510.4537,-4.230,+4.31496400E-004
1509.9,-0.03,1510.4653,-4.290,+4.31414100E-004
1509.91,-0.03,1510.4732,-4.270,+4.31615600E-004
1509.92,-0.03,1510.4840,-4.200,+4.31523500E-004
1509.93,-0.03,1510.4952,-4.250,+4.31459900E-004
1509.94,-0.03,1510.5033,-4.290,+4.31653400E-004
1509.95,-0.03,1510.5148,-4.280,+4.31532900E-004
1509.96,-0.03,1510.5271,-4.340,+4.31452700E-004
1509.97,-0.03,1510.5355,-4.200,+4.31653000E-004
1509.98,-0.03,1510.5470,-4.230,+4.31568400E-004
1509.99,-0.03,1510.5556,-4.320,+4.31577100E-004
1510,-0.03,1510.5674,-4.220,+4.31494900E-004
1510.01,-0.03,1510.5790,-4.260,+4.31393300E-004
1510.02,-0.02,1510.5871,-4.250,+4.31408000E-004
1510.03,-0.03,1510.5988,-4.210,+4.31515800E-004
1510.04,-0.03,1510.6061,-4.330,+4.31317800E-004
1510.05,-0.03,1510.6182,-4.250,+4.31430900E-004
1510.06,-0.03,1510.6296,-4.250,+4.31530900E-004
1510.07,-0.03,1510.6369,-4.340,+4.31355600E-004
1510.08,-0.03,1510.6492,-4.190,+4.31469200E-004
1510.09,-0.03,1510.6606,-4.300,+4.31573000E-004
1510.1,-0.03,1510.6679,-4.240,+4.31381000E-004
1510.11,-0.03,1510.6802,-4.280,+4.31482100E-004
1510.12,-0.03,1510.6869,-4.290,+4.31511400E-004
1510.13,-0.03,1510.6981,-4.240,+4.31407400E-004
1510.14,-0.03,1510.7102,-4.220,+4.31508800E-004
1510.15,-0.03,1510.7166,-4.320,+4.31517800E-004
1510.16,-0.03,1510.7282,-4.210,+4.31435900E-004
1510.17,-0.03,1510.7362,-4.190,+4.31648800E-004
1510.18,-0.03,1510.7473,-4.310,+4.31562500E-004
1510.19,-0.03,1510.7586,-4.250,+4.31471700E-004
1510.2,-0.03,1510.7667,-4.320,+4.31682700E-004
1510.21,-0.03,1510.7780,-4.270,+4.31583900E-004
1510.22,-0.03,1510.7900,-4.250,+4.31489200E-004
1510.23,-0.03,1510.7982,-4.270,+4.31691800E-004
1510.24,-0.03,1510.8100,-4.260,+4.31620500E-004
1510.25,-0.03,1510.8183,-4.210,+4.31619800E-004
1510.26,-0.03,1510.8297,-4.310,+4.31733700E-004
1510.27,-0.03,1510.8410,-4.220,+4.31657300E-004
1510.28,-0.03,1510.8493,-4.230,+4.31657400E-004
1510.29,-0.03,1510.8609,-4.240,+4.31757400E-004
1510.3,-0.03,1510.8684,-4.220,+4.31571700E-004
1510.31,-0.03,1510.8808,-4.300,+4.31683800E-004
1510.32,-0.03,1510.8920,-4.250,+4.31784600E-004
1510.33,-0.03,1510.8993,-4.250,+4.31601500E-004
1510.34,-0.03,1510.9112,-4.330,+4.31777200E-004
1510.35,-0.03,1510.9181,-4.250,+4.31773800E-004
1510.36,-0.03,1510.9296,-4.200,+4.31687300E-004
1510.37,-0.03,1510.9421,-4.280,+4.31802900E-004
1510.38,-0.03,1510.9491,-4.260,+4.31805500E-004
1510.39,-0.03,1510.9605,-4.190,+4.31713400E-004
1510.4,-0.03,1510.9725,-4.250,+4.31836500E-004
1510.41,-0.03,1510.9793,-4.220,+4.31845700E-004
1510.42,-0.03,1510.9903,-4.320,+4.31763000E-004
1510.43,-0.03,1510.9982,-4.240,+4.31954200E-004
1510.44,-0.03,1511.0092,-4.220,+4.31866200E-004
1510.45,-0.03,1511.0206,-4.500,+4.31779700E-004
1510.46,-0.03,1511.0284,-4.240,+4.31980600E-004
1510.47,-0.03,1511.0389,-4.260,+4.31878600E-004
1510.48,-0.03,1511.0468,-4.320,+4.31899000E-004
1510.49,-0.03,1511.0580,-4.240,+4.31993900E-004
1510.5,-0.03,1511.0694,-4.250,+4.31903800E-004
1510.51,-0.03,1511.0778,-4.350,+4.31929700E-004
1510.52,-0.03,1511.0891,-4.200,+4.32010200E-004
1510.53,-0.03,1511.1000,-4.270,+4.31933100E-004
1510.54,-0.03,1511.1081,-4.270,+4.31952500E-004
1510.55,-0.03,1511.1192,-4.270,+4.32055900E-004
1510.56,-0.03,1511.1264,-4.280,+4.31890500E-004
1510.57,-0.03,1511.1386,-4.240,+4.31992600E-004
1510.58,-0.03,1511.1497,-4.260,+4.32095000E-004
1510.59,-0.03,1511.1568,-4.330,+4.31900800E-004
1510.6,-0.03,1511.1683,-4.190,+4.32010400E-004
1510.61,-0.03,1511.1750,-4.230,+4.32016300E-004
1510.62,-0.03,1511.1860,-4.500,+4.31936200E-004
1510.63,-0.03,1511.1979,-4.230,+4.32026700E-004
1510.64,-0.03,1511.2050,-4.140,+4.32044000E-004
1510.65,-0.03,1511.2163,-4.260,+4.31939400E-004
1510.66,-0.03,1511.2281,-4.200,+4.32045100E-004
1510.67,-0.03,1511.2350,-4.230,+4.32055600E-004
1510.68,-0.03,1511.2466,-4.180,+4.31960500E-004
1510.69,-0.03,1511.2544,-4.220,+4.32164700E-004
1510.7,-0.03,1511.2657,-4.270,+4.32072200E-004
1510.71,-0.03,1511.2775,-4.210,+4.31979700E-004
1510.72,-0.03,1511.2853,-4.200,+4.32177400E-004
1510.73,-0.03,1511.2961,-4.530,+4.32071100E-004
1510.74,-0.03,1511.3044,-4.240,+4.32113500E-004
1510.75,-0.03,1511.3161,-4.170,+4.32195500E-004
1510.76,-0.03,1511.3274,-4.280,+4.32113200E-004
1510.77,-0.03,1511.3360,-4.180,+4.32136200E-004
1510.78,-0.03,1511.3479,-4.340,+4.32236900E-004
1510.79,-0.03,1511.3594,-4.220,+4.32156200E-004
1510.8,-0.03,1511.3680,-4.200,+4.32167600E-004
1510.81,-0.03,1511.3799,-4.290,+4.32281200E-004
1510.82,-0.03,1511.3877,-4.250,+4.32087300E-004
1510.83,-0.03,1511.4000,-4.230,+4.32203400E-004
1510.84,-0.02,1511.4119,-4.260,+4.32299600E-004
1510.85,-0.03,1511.4195,-4.220,+4.32096500E-004
1510.86,-0.03,1511.4321,-4.320,+4.32217600E-004
1510.87,-0.03,1511.4392,-4.280,+4.32203200E-004
1510.88,-0.03,1511.4509,-4.190,+4.32120900E-004
1510.89,-0.03,1511.4632,-4.260,+4.32215600E-004
1510.9,-0.03,1511.4703,-4.210,+4.32229800E-004
1510.91,-0.03,1511.4820,-4.250,+4.32160100E-004
1510.92,-0.03,1511.4901,-4.260,+4.32359100E-004
1510.93,-0.03,1511.5013,-4.170,+4.32250400E-004
1510.94,-0.03,1511.5129,-4.320,+4.32142700E-004
1510.95,-0.03,1511.5209,-4.250,+4.32348600E-004
1510.96,-0.03,1511.5317,-4.170,+4.32266700E-004
1510.97,-0.03,1511.5433,-4.450,+4.32172800E-004
1510.98,-0.03,1511.5515,-4.240,+4.32385200E-004
1510.99,-0.03,1511.5624,-4.220,+4.32292500E-004
1511,-0.03,1511.5704,-4.290,+4.32078200E-004
1511.01,-0.03,1511.5814,-4.250,+4.32188400E-004
1511.02,-0.03,1511.5925,-4.250,+4.32120100E-004
1511.03,-0.03,1511.6006,-4.330,+4.32117800E-004
1511.04,-0.03,1511.6118,-4.200,+4.32220600E-004
1511.05,-0.03,1511.6191,-4.240,+4.32023300E-004
1511.06,-0.03,1511.6312,-4.290,+4.32139800E-004
1511.07,-0.03,1511.6430,-4.250,+4.32240000E-004
1511.08,-0.03,1511.6502,-4.340,+4.32053600E-004
1511.09,-0.03,1511.6621,-4.230,+4.32150700E-004
1511.1,-0.03,1511.6730,-4.240,+4.32249800E-004
1511.11,-0.03,1511.6801,-4.290,+4.32073300E-004
1511.12,-0.03,1511.6922,-4.210,+4.32164800E-004
1511.13,-0.03,1511.6990,-4.230,+4.32189600E-004
1511.14,-0.03,1511.7103,-4.320,+4.32108600E-004
1511.15,-0.03,1511.7221,-4.220,+4.32204300E-004
1511.16,-0.03,1511.7290,-4.190,+4.32215400E-004
1511.17,-0.03,1511.7398,-4.290,+4.32136600E-004
1511.18,-0.03,1511.7476,-4.230,+4.32328100E-004
1511.19,-0.03,1511.7582,-4.210,+4.32226200E-004
1511.2,-0.03,1511.7698,-4.260,+4.32153000E-004
1511.21,-0.03,1511.7777,-4.180,+4.32346200E-004
1511.22,-0.03,1511.7889,-4.270,+4.32241000E-004
1511.23,-0.03,1511.8003,-4.240,+4.32182500E-004
1511.24,-0.03,1511.8081,-4.210,+4.32361600E-004
1511.25,-0.03,1511.8193,-4.550,+4.32270900E-004
1511.26,-0.03,1511.8274,-4.240,+4.32277400E-004
1511.27,-0.03,1511.8384,-4.240,+4.32402000E-004
1511.28,-0.03,1511.8494,-4.310,+4.32306900E-004
1511.29,-0.03,1511.8576,-4.240,+4.32320600E-004
1511.3,-0.03,1511.8691,-4.270,+4.32409600E-004
1511.31,-0.03,1511.8763,-4.320,+4.32226900E-004
1511.32,-0.03,1511.8888,-4.200,+4.32331600E-004
1511.33,-0.03,1511.9003,-4.260,+4.32443000E-004
1511.34,-0.03,1511.9077,-4.230,+4.32260900E-004
1511.35,-0.03,1511.9198,-4.230,+4.32348500E-004
1511.36,-0.03,1511.9311,-4.270,+4.32470800E-004
1511.37,-0.03,1511.9382,-4.230,+4.32279700E-004
1511.38,-0.03,1511.9502,-4.250,+4.32399900E-004
1511.39,-0.02,1511.9574,-4.570,+4.32386700E-004
1511.4,-0.03,1511.9686,-4.250,+4.32317200E-004
1511.41,-0.03,1511.9805,-4.300,+4.32396300E-004
1511.42,-0.03,1511.9870,-4.340,+4.32408900E-004
1511.43,-0.03,1511.9981,-4.200,+4.32332200E-004
1511.44,-0.03,1512.0060,-4.260,+4.32530900E-004
1511.45,-0.03,1512.0170,-4.270,+4.32433800E-004
1511.46,-0.03,1512.0287,-4.200,+4.32329000E-004
1511.47,-0.03,1512.0366,-4.260,+4.32557000E-004
1511.48,-0.03,1512.0477,-4.240,+4.32450800E-004
1511.49,-0.03,1512.0562,-4.170,+4.32460400E-004
1511.5,-0.03,1512.0670,-4.540,+4.32565100E-004
1511.51,-0.03,1512.0781,-4.200,+4.32467400E-004
1511.52,-0.03,1512.0863,-4.200,+4.32464000E-004
1511.53,-0.03,1512.0973,-4.270,+4.32585500E-004
1511.54,-0.03,1512.1083,-4.170,+4.32483900E-004
1511.55,-0.03,1512.1160,-4.230,+4.32491100E-004
1511.56,-0.03,1512.1269,-4.290,+4.32590700E-004
1511.57,-0.03,1512.1339,-4.220,+4.32388800E-004
1511.58,-0.03,1512.1456,-4.250,+4.32522700E-004
1511.59,-0.03,1512.1572,-4.220,+4.32626100E-004
1511.6,-0.03,1512.1643,-4.230,+4.32424100E-004
1511.61,-0.03,1512.1763,-4.270,+4.32531800E-004
1511.62,-0.03,1512.1830,-4.230,+4.32528400E-004
1511.63,-0.03,1512.1941,-4.230,+4.32451300E-004
1511.64,-0.03,1512.2060,-4.300,+4.32547200E-004
1511.65,-0.03,1512.2129,-4.270,+4.32548100E-004
1511.66,-0.03,1512.2244,-4.210,+4.32453400E-004
1511.67,-0.03,1512.2360,-4.260,+4.32561200E-004
1511.68,-0.03,1512.2425,-4.210,+4.32555100E-004
1511.69,-0.03,1512.2538,-4.250,+4.32474600E-004
1511.7,-0.03,1512.2617,-4.310,+4.32733200E-004
1511.71,-0.03,1512.2729,-4.150,+4.32649500E-004
1511.72,-0.03,1512.2844,-4.280,+4.32537900E-004
1511.73,-0.03,1512.2927,-4.240,+4.32737800E-004
1511.74,-0.03,1512.3042,-4.240,+4.32643100E-004
1511.75,-0.03,1512.3125,-4.270,+4.32676800E-004
1511.76,-0.03,1512.3240,-4.190,+4.32756200E-004
1511.77,-0.03,1512.3354,-4.240,+4.32674000E-004
1511.78,-0.03,1512.3434,-4.310,+4.32687500E-004
1511.79,-0.03,1512.3550,-4.210,+4.32758400E-004
1511.8,-0.03,1512.3662,-4.270,+4.32654400E-004
1511.81,-0.03,1512.3746,-4.230,+4.32678300E-004
1511.82,-0.03,1512.3860,-4.250,+4.32772100E-004
1511.83,-0.03,1512.3935,-4.250,+4.32593200E-004
1511.84,-0.03,1512.4059,-4.240,+4.32692300E-004
1511.85,-0.03,1512.4175,-4.210,+4.32773300E-004
1511.86,-0.03,1512.4251,-4.470,+4.32588000E-004
1511.87,-0.03,1512.4374,-4.230,+4.32696200E-004
1511.88,-0.03,1512.4444,-4.270,+4.32697200E-004
1511.89,-0.03,1512.4559,-4.310,+4.32601800E-004
1511.9,-0.03,1512.4679,-4.270,+4.32710100E-004
1511.91,-0.03,1512.4747,-4.210,+4.32714700E-004
1511.92,-0.03,1512.4861,-4.280,+4.32605700E-004
1511.93,-0.03,1512.4982,-4.230,+4.32716100E-004
1511.94,-0.03,1512.5053,-4.290,+4.32726500E-004
1511.95,-0.03,1512.5166,-4.260,+4.32638800E-004
1511.96,-0.03,1512.5244,-4.230,+4.32831300E-004
1511.97,-0.03,1512.5352,-4.330,+4.32709900E-004
1511.98,-0.03,1512.5469,-4.260,+4.32639200E-004
1511.99,-0.03,1512.5548,-4.310,+4.32817700E-004
1512,-0.03,1512.5661,-4.320,+4.32536900E-004
1512.01,-0.03,1512.5742,-4.210,+4.32540500E-004
1512.02,-0.03,1512.5855,-4.260,+4.32654200E-004
1512.03,-0.03,1512.5966,-4.280,+4.32547900E-004
1512.04,-0.03,1512.6049,-4.250,+4.32544500E-004
1512.05,-0.03,1512.6160,-4.300,+4.32654200E-004
1512.06,-0.03,1512.6229,-4.250,+4.32458500E-004
1512.07,-0.03,1512.6351,-4.250,+4.32558700E-004
1512.08,-0.03,1512.6460,-4.500,+4.32649000E-004
1512.09,-0.03,1512.6532,-4.230,+4.32460000E-004
1512.1,-0.02,1512.6651,-4.240,+4.32560300E-004
1512.11,-0.03,1512.6762,-4.300,+4.32662800E-004
1512.12,-0.03,1512.6835,-4.210,+4.32484100E-004
1512.13,-0.03,1512.6958,-4.210,+4.32577900E-004
1512.14,-0.03,1512.7032,-4.260,+4.32557100E-004
1512.15,-0.03,1512.7147,-4.220,+4.32480300E-004
1512.16,-0.03,1512.7271,-4.310,+4.32581500E-004
1512.17,-0.03,1512.7343,-4.280,+4.32576000E-004
1512.18,-0.03,1512.7459,-4.230,+4.32487100E-004
1512.19,-0.03,1512.7540,-4.300,+4.32694900E-004
1512.2,-0.03,1512.7658,-4.250,+4.32569400E-004
1512.21,-0.03,1512.7776,-4.260,+4.32482000E-004
1512.22,-0.03,1512.7856,-4.330,+4.32686500E-004
1512.23,-0.03,1512.7968,-4.250,+4.32565300E-004
1512.24,-0.03,1512.8081,-4.260,+4.32478600E-004
1512.25,-0.03,1512.8162,-4.290,+4.32678900E-004
1512.26,-0.03,1512.8272,-4.150,+4.32584300E-004
1512.27,-0.03,1512.8355,-4.270,+4.32580100E-004
1512.28,-0.03,1512.8472,-4.220,+4.32678200E-004
1512.29,-0.03,1512.8583,-4.190,+4.32580400E-004
1512.3,-0.03,1512.8667,-4.520,+4.32561400E-004
1512.31,-0.03,1512.8783,-4.220,+4.32672300E-004
1512.32,-0.03,1512.8853,-4.260,+4.32482500E-004
1512.33,-0.03,1512.8974,-4.240,+4.32563100E-004
1512.34,-0.03,1512.9090,-4.250,+4.32674500E-004
1512.35,-0.03,1512.9162,-4.280,+4.32484300E-004
1512.36,-0.03,1512.9283,-4.200,+4.32585500E-004
1512.37,-0.03,1512.9396,-4.250,+4.32674500E-004
1512.38,-0.03,1512.9469,-4.270,+4.32487300E-004
1512.39,-0.03,1512.9593,-4.210,+4.32575600E-004
1512.4,-0.03,1512.9664,-4.210,+4.32575100E-004
1512.41,-0.03,1512.9780,-4.320,+4.32490800E-004
1512.42,-0.03,1512.9901,-4.230,+4.32582000E-004
1512.43,-0.03,1512.9972,-4.290,+4.32574500E-004
1512.44,-0.03,1513.0088,-4.270,+4.32482600E-004
1512.45,-0.03,1513.0168,-4.170,+4.32664100E-004
1512.46,-0.03,1513.0279,-4.300,+4.32582800E-004
1512.47,-0.03,1513.0397,-4.190,+4.32472300E-004
1512.48,-0.03,1513.0477,-4.200,+4.32660300E-004
1512.49,-0.03,1513.0589,-4.290,+4.32569000E-004
1512.5,-0.03,1513.0705,-4.280,+4.32470700E-004
1512.51,-0.03,1513.0788,-4.260,+4.32678400E-004
1512.52,-0.03,1513.0900,-4.270,+4.32562100E-004
1512.53,-0.03,1513.0981,-4.230,+4.32572900E-004
1512.54,-0.03,1513.1096,-4.230,+4.32676200E-004
1512.55,-0.03,1513.1208,-4.290,+4.32568100E-004
1512.56,-0.03,1513.1289,-4.200,+4.32573200E-004
1512.57,-0.03,1513.1398,-4.310,+4.32656400E-004
1512.58,-0.03,1513.1470,-4.280,+4.32469700E-004
1512.59,-0.03,1513.1586,-4.200,+4.32577100E-004
1512.6,-0.03,1513.1697,-4.300,+4.32670100E-004
1512.61,-0.03,1513.1769,-4.220,+4.32475300E-004
1512.62,-0.02,1513.1888,-4.210,+4.32567700E-004
1512.63,-0.03,1513.1957,-4.260,+4.32566500E-004
1512.64,-0.03,1513.2063,-4.260,+4.32468300E-004
1512.65,-0.03,1513.2183,-4.220,+4.32565300E-004
1512.66,-0.03,1513.2252,-4.420,+4.32579200E-004
1512.67,-0.03,1513.2367,-4.220,+4.32492200E-004
1512.68,-0.04,1513.2490,-4.270,+4.32579900E-004
1512.69,-0.03,1513.2563,-4.310,+4.32576400E-004
1512.7,-0.03,1513.2677,-4.250,+4.32469200E-004
1512.71,-0.03,1513.2758,-4.290,+4.32677600E-004
1512.72,-0.03,1513.2870,-4.270,+4.32585500E-004
1512.73,-0.03,1513.2989,-4.210,+4.32491800E-004
1512.74,-0.03,1513.3071,-4.300,+4.32685800E-004
1512.75,-0.03,1513.3184,-4.230,+4.32585100E-004
1512.76,-0.03,1513.3264,-4.200,+4.32594900E-004
1512.77,-0.03,1513.3376,-4.310,+4.32700300E-004
1512.78,-0.03,1513.3485,-4.200,+4.32602100E-004
1512.79,-0.03,1513.3568,-4.270,+4.32595000E-004
1512.8,-0.03,1513.3681,-4.250,+4.32703400E-004
1512.81,-0.03,1513.3793,-4.220,+4.32590100E-004
1512.82,-0.03,1513.3878,-4.260,+4.32594800E-004
1512.83,-0.03,1513.3994,-4.270,+4.32698400E-004
1512.84,-0.03,1513.4067,-4.220,+4.32484900E-004
1512.85,-0.03,1513.4194,-4.330,+4.32583000E-004
1512.86,-0.03,1513.4309,-4.200,+4.32672000E-004
1512.87,-0.03,1513.4382,-4.210,+4.32483400E-004
1512.88,-0.03,1513.4507,-4.250,+4.32565500E-004
1512.89,-0.03,1513.4579,-4.200,+4.32579100E-004
1512.9,-0.03,1513.4692,-4.220,+4.32494500E-004
1512.91,-0.03,1513.4815,-4.210,+4.32594700E-004
1512.92,-0.03,1513.4890,-4.180,+4.32581100E-004
1512.93,-0.03,1513.5006,-4.290,+4.32495800E-004
1512.94,-0.03,1513.5132,-4.220,+4.32576100E-004
1512.95,-0.03,1513.5203,-4.210,+4.32577900E-004
1512.96,-0.03,1513.5317,-4.270,+4.32492800E-004
1512.97,-0.03,1513.5399,-4.240,+4.32690400E-004
1512.98,-0.03,1513.5507,-4.250,+4.32586600E-004
1512.99,-0.03,1513.5622,-4.280,+4.32498800E-004
1513,-0.03,1513.5703,-4.280,+4.32474400E-004
1513.01,-0.03,1513.5813,-4.260,+4.32378200E-004
1513.02,-0.03,1513.5896,-4.190,+4.32391800E-004
1513.03,-0.03,1513.6010,-4.250,+4.32484900E-004
1513.04,-0.03,1513.6122,-4.570,+4.32388500E-004
1513.05,-0.03,1513.6203,-4.210,+4.32392100E-004
1513.06,-0.03,1513.6317,-4.250,+4.32488100E-004
1513.07,-0.03,1513.6390,-4.500,+4.32300500E-004
1513.08,-0.03,1513.6512,-4.240,+4.32383900E-004
1513.09,-0.03,1513.6629,-4.280,+4.32482200E-004
1513.1,-0.03,1513.6701,-4.310,+4.32296100E-004
1513.11,-0.03,1513.6818,-4.220,+4.32411800E-004
1513.12,-0.03,1513.6932,-4.320,+4.32495500E-004
1513.13,-0.03,1513.7003,-4.300,+4.32299300E-004
1513.14,-0.03,1513.7119,-4.230,+4.32393300E-004
1513.15,-0.03,1513.7188,-4.280,+4.32398900E-004
1513.16,-0.03,1513.7302,-4.240,+4.32306300E-004
1513.17,-0.03,1513.7419,-4.220,+4.32402600E-004
1513.18,-0.03,1513.7486,-4.270,+4.32386100E-004
1513.19,-0.03,1513.7597,-4.230,+4.32306400E-004
1513.2,-0.03,1513.7675,-4.260,+4.32485300E-004
1513.21,-0.03,1513.7786,-4.320,+4.32393500E-004
1513.22,-0.03,1513.7905,-4.270,+4.32301800E-004
1513.23,-0.03,1513.7990,-4.250,+4.32502400E-004
1513.24,-0.03,1513.8103,-4.240,+4.32405100E-004
1513.25,-0.03,1513.8221,-4.200,+4.32302700E-004
1513.26,-0.03,1513.8306,-4.300,+4.32491000E-004
1513.27,-0.03,1513.8418,-4.300,+4.32416900E-004
1513.28,-0.03,1513.8502,-4.250,+4.32417000E-004
1513.29,-0.03,1513.8618,-4.290,+4.32509900E-004
1513.3,-0.03,1513.8729,-4.200,+4.32399500E-004
1513.31,-0.03,1513.8810,-4.290,+4.32400300E-004
1513.32,-0.03,1513.8922,-4.270,+4.32493700E-004
1513.33,-0.03,1513.8994,-4.220,+4.32292100E-004
1513.34,-0.03,1513.9115,-4.300,+4.32397600E-004
1513.35,-0.03,1513.9229,-4.280,+4.32494200E-004
1513.36,-0.03,1513.9302,-4.250,+4.32294900E-004
1513.37,-0.03,1513.9424,-4.320,+4.32390700E-004
1513.38,-0.03,1513.9537,-4.250,+4.32497200E-004
1513.39,-0.03,1513.9610,-4.240,+4.32284000E-004
1513.4,-0.03,1513.9734,-4.330,+4.32376500E-004
1513.41,-0.03,1513.9802,-4.240,+4.32372200E-004
1513.42,-0.03,1513.9916,-4.250,+4.32288400E-004
1513.43,-0.03,1514.0037,-4.270,+4.32382100E-004
1513.44,-0.03,1514.0106,-4.250,+4.32380400E-004
1513.45,-0.03,1514.0217,-4.220,+4.32272600E-004
1513.46,-0.03,1514.0295,-4.310,+4.32470600E-004
1513.47,-0.03,1514.0411,-4.200,+4.32371100E-004
