T100 WAVELENGTH,T100 POWER,BRISTOL WAVELENGTH,BRISTOL POWER,POWER METER POWER
1529.79,-0.03,1530.3270,-4.160,-3.63961
1529.8,-0.03,1530.3339,-4.270,-3.63956
1529.81,-0.03,1530.3449,-4.170,-3.64039
1529.82,-0.03,1530.3566,-4.160,-3.63957
1529.83,-0.03,1530.3637,-4.470,-3.63956
1529.84,-0.03,1530.3746,-4.170,-3.64048
1529.85,-0.03,1530.3823,-4.170,-3.63856
1529.86,-0.03,1530.3928,-4.260,-3.63926
1529.87,-0.03,1530.4041,-4.190,-3.64022
1529.88,-0.03,1530.4119,-4.190,-3.63835
1529.89,-0.03,1530.4227,-4.240,-3.63927
1529.9,-0.03,1530.4343,-4.160,-3.64028
1529.91,-0.03,1530.4423,-4.200,-3.63828
1529.92,-0.03,1530.4533,-4.180,-3.63917
1529.93,-0.03,1530.4646,-4.190,-3.64026
1529.94,-0.03,1530.4724,-4.220,-3.6383
1529.95,-0.03,1530.4827,-4.170,-3.63919
1529.96,-0.03,1530.4913,-4.190,-3.63916
1529.97,-0.03,1530.5020,-4.260,-3.63813
1529.98,-0.03,1530.5122,-4.210,-3.63923
1529.99,-0.03,1530.5201,-4.140,-3.63935
1530,-0.03,1530.5309,-4.220,-3.63815
1530.01,-0.03,1530.5419,-4.200,-3.63706
1530.02,-0.03,1530.5501,-4.140,-3.63707
1530.03,-0.03,1530.5616,-4.420,-3.63605
1530.04,-0.03,1530.5727,-4.170,-3.63718
1530.05,-0.03,1530.5809,-4.150,-3.637
1530.06,-0.03,1530.5919,-4.240,-3.63593
1530.07,-0.03,1530.5993,-4.150,-3.63778
1530.08,-0.03,1530.6114,-4.170,-3.63671
1530.09,-0.03,1530.6229,-4.180,-3.6358
1530.1,-0.03,1530.6302,-4.140,-3.63787
1530.11,-0.03,1530.6421,-4.150,-3.63669
1530.12,-0.03,1530.6533,-4.230,-3.6358
1530.13,-0.03,1530.6605,-4.160,-3.63762
1530.14,-0.03,1530.6723,-4.260,-3.63672
1530.15,-0.03,1530.6837,-4.130,-3.63593
1530.16,-0.03,1530.6909,-4.140,-3.63762
1530.17,-0.03,1530.7031,-4.220,-3.63664
1530.18,-0.03,1530.7102,-4.210,-3.63672
1530.19,-0.03,1530.7216,-4.150,-3.63754
1530.2,-0.03,1530.7338,-4.190,-3.63644
1530.21,-0.03,1530.7404,-4.170,-3.6365
1530.22,-0.03,1530.7519,-4.210,-3.63754
1530.23,-0.03,1530.7639,-4.210,-3.63639
1530.24,-0.03,1530.7708,-4.140,-3.6365
1530.25,-0.03,1530.7819,-4.180,-3.6373
1530.26,-0.03,1530.7898,-4.260,-3.63538
1530.27,-0.03,1530.8008,-4.120,-3.63619
1530.28,-0.03,1530.8123,-4.210,-3.63705
1530.29,-0.02,1530.8203,-4.140,-3.63519
1530.3,-0.03,1530.8314,-4.170,-3.63608
1530.31,-0.03,1530.8429,-4.420,-3.63691
1530.32,-0.03,1530.8510,-4.230,-3.63495
1530.33,-0.03,1530.8618,-4.180,-3.63599
1530.34,-0.03,1530.8732,-4.230,-3.63687
1530.35,-0.03,1530.8809,-4.180,-3.63482
1530.36,-0.03,1530.8914,-4.150,-3.63577
1530.37,-0.03,1530.8997,-4.440,-3.63582
1530.38,-0.03,1530.9106,-4.100,-3.63472
1530.39,-0.03,1530.9216,-4.190,-3.63577
1530.4,-0.03,1530.9299,-4.230,-3.63583
1530.41,-0.03,1530.9411,-4.120,-3.63476
1530.42,-0.03,1530.9521,-4.140,-3.63585
1530.43,-0.03,1530.9607,-4.190,-3.63566
1530.44,-0.03,1530.9719,-4.070,-3.63459
1530.45,-0.03,1530.9828,-4.200,-3.6357
1530.46,-0.03,1530.9910,-4.150,-3.63549
1530.47,-0.03,1531.0020,-4.160,-3.63438
1530.48,-0.03,1531.0092,-4.200,-3.63629
1530.49,-0.03,1531.0206,-4.160,-3.63531
1530.5,-0.03,1531.0317,-4.180,-3.63439
1530.51,-0.03,1531.0387,-4.240,-3.63638
1530.52,-0.03,1531.0501,-4.180,-3.63527
1530.53,-0.02,1531.0610,-4.180,-3.63426
1530.54,-0.03,1531.0680,-4.210,-3.63625
1530.55,-0.03,1531.0799,-4.100,-3.63525
1530.56,-0.03,1531.0909,-4.190,-3.63415
1530.57,-0.03,1531.0985,-4.290,-3.6361
1530.58,-0.03,1531.1105,-4.190,-3.63508
1530.59,-0.03,1531.1174,-4.150,-3.63514
1530.6,-0.03,1531.1287,-4.210,-3.63599
1530.61,-0.03,1531.1409,-4.170,-3.63494
1530.62,-0.03,1531.1481,-4.220,-3.63497
1530.63,-0.03,1531.1594,-4.180,-3.63585
1530.64,-0.03,1531.1716,-4.220,-3.63465
1530.65,-0.03,1531.1785,-4.200,-3.63468
1530.66,-0.03,1531.1894,-4.190,-3.63566
1530.67,-0.03,1531.1971,-4.170,-3.63355
1530.68,-0.03,1531.2081,-4.240,-3.63444
1530.69,-0.03,1531.2192,-4.210,-3.63536
1530.7,-0.03,1531.2271,-4.140,-3.63349
1530.71,-0.03,1531.2379,-4.260,-3.63436
1530.72,-0.03,1531.2492,-4.170,-3.63317
1530.73,-0.03,1531.2571,-4.150,-3.63122
1530.74,-0.03,1531.2681,-4.270,-3.63204
1530.75,-0.03,1531.2794,-4.160,-3.63296
1530.76,-0.03,1531.2877,-4.180,-3.63117
1530.77,-0.03,1531.2986,-4.210,-3.63191
1530.78,-0.03,1531.3070,-4.170,-3.63203
1530.79,-0.03,1531.3180,-4.180,-3.631
1530.8,-0.03,1531.3287,-4.230,-3.63204
1530.81,-0.03,1531.3371,-4.140,-3.63202
1530.82,-0.03,1531.3484,-4.220,-3.63102
1530.83,-0.02,1531.3596,-4.140,-3.63194
1530.84,-0.03,1531.3680,-4.140,-3.63175
1530.85,-0.03,1531.3794,-4.240,-3.63081
1530.86,-0.03,1531.3904,-4.150,-3.63169
1530.87,-0.03,1531.3989,-4.200,-3.63152
1530.88,-0.03,1531.4099,-4.230,-3.63051
1530.89,-0.03,1531.4171,-4.130,-3.6324
1530.9,-0.03,1531.4289,-4.180,-3.63145
1530.91,-0.03,1531.4401,-4.230,-3.63054
1530.92,-0.03,1531.4472,-4.150,-3.63234
1530.93,-0.03,1531.4588,-4.170,-3.63139
1530.94,-0.03,1531.4697,-4.190,-3.63036
1530.95,-0.03,1531.4769,-4.190,-3.63232
1530.96,-0.03,1531.4886,-4.210,-3.63135
1530.97,-0.03,1531.4994,-4.100,-3.63051
1530.98,-0.03,1531.5063,-4.100,-3.63236
1530.99,-0.03,1531.5176,-4.170,-3.63132
1531,-0.03,1531.5244,-4.210,-3.63153
1531.01,-0.03,1531.5352,-4.140,-3.63237
1531.02,-0.03,1531.5465,-4.180,-3.63136
1531.03,-0.03,1531.5533,-4.200,-3.63143
1531.04,-0.03,1531.5645,-4.140,-3.63236
1531.05,-0.03,1531.5760,-4.240,-3.63128
1531.06,-0.03,1531.5829,-4.190,-3.63116
1531.07,-0.03,1531.5935,-4.090,-3.63211
1531.08,-0.03,1531.6014,-4.140,-3.63025
1531.09,-0.03,1531.6119,-4.180,-3.63098
1531.1,-0.03,1531.6232,-4.140,-3.63196
1531.11,-0.03,1531.6314,-4.230,-3.63018
1531.12,-0.03,1531.6427,-4.160,-3.63115
1531.13,-0.03,1531.6545,-4.100,-3.63208
1531.14,-0.03,1531.6626,-4.460,-3.63012
1531.15,-0.03,1531.6737,-4.170,-3.63116
1531.16,-0.03,1531.6852,-4.170,-3.63197
1531.17,-0.03,1531.6930,-4.230,-3.63011
1531.18,-0.03,1531.7042,-4.140,-3.63128
1531.19,-0.03,1531.7125,-4.160,-3.63109
1531.2,-0.03,1531.7230,-4.230,-3.63008
1531.21,-0.03,1531.7342,-4.140,-3.63112
1531.22,-0.03,1531.7424,-4.280,-3.63111
1531.23,-0.03,1531.7531,-4.180,-3.63006
1531.24,-0.03,1531.7643,-4.150,-3.63117
1531.25,-0.03,1531.7727,-4.230,-3.6309
1531.26,-0.03,1531.7841,-4.160,-3.63015
1531.27,-0.03,1531.7948,-4.140,-3.63099
1531.28,-0.03,1531.8033,-4.240,-3.63085
1531.29,-0.03,1531.8143,-4.170,-3.62998
1531.3,-0.03,1531.8216,-4.150,-3.63183
1531.31,-0.03,1531.8334,-4.240,-3.63102
1531.32,-0.03,1531.8447,-4.120,-3.63008
1531.33,-0.03,1531.8519,-4.150,-3.63199
1531.34,-0.03,1531.8634,-4.290,-3.63102
1531.35,-0.03,1531.8748,-4.160,-3.63008
1531.36,-0.03,1531.8821,-4.140,-3.63192
1531.37,-0.03,1531.8939,-4.160,-3.63095
1531.38,-0.03,1531.9013,-4.170,-3.63106
1531.39,-0.03,1531.9124,-4.180,-3.6319
1531.4,-0.03,1531.9240,-4.140,-3.6311
1531.41,-0.03,1531.9312,-4.140,-3.63104
1531.42,-0.03,1531.9424,-4.250,-3.63204
1531.43,-0.03,1531.9542,-4.130,-3.62923
1531.44,-0.03,1531.9615,-4.140,-3.62916
1531.45,-0.03,1531.9730,-4.240,-3.63005
1531.46,-0.03,1531.9849,-4.170,-3.62907
1531.47,-0.03,1531.9921,-4.170,-3.62908
1531.48,-0.03,1532.0030,-4.460,-3.62994
1531.49,-0.03,1532.0111,-4.160,-3.62803
1531.5,-0.03,1532.0218,-4.150,-3.6289
1531.51,-0.03,1532.0329,-4.220,-3.62986
1531.52,-0.03,1532.0412,-4.200,-3.628
1531.53,-0.03,1532.0520,-4.140,-3.62893
1531.54,-0.03,1532.0634,-4.190,-3.62993
1531.55,-0.03,1532.0715,-4.190,-3.62818
1531.56,-0.03,1532.0822,-4.160,-3.62902
1531.57,-0.03,1532.0933,-4.170,-3.62996
1531.58,-0.03,1532.1010,-4.190,-3.62793
1531.59,-0.03,1532.1120,-4.160,-3.62915
1531.6,-0.03,1532.1202,-4.210,-3.62907
1531.61,-0.03,1532.1312,-4.130,-3.62813
1531.62,-0.03,1532.1423,-4.260,-3.62911
1531.63,-0.03,1532.1505,-4.170,-3.62908
1531.64,-0.03,1532.1620,-4.180,-3.62821
1531.65,-0.03,1532.1734,-4.240,-3.62922
1531.66,-0.03,1532.1817,-4.220,-3.62929
1531.67,-0.03,1532.1930,-4.220,-3.62822
1531.68,-0.03,1532.2044,-4.200,-3.62918
1531.69,-0.03,1532.2130,-4.150,-3.62909
1531.7,-0.03,1532.2244,-4.200,-3.62817
1531.71,-0.03,1532.2319,-4.260,-3.63014
1531.72,-0.03,1532.2440,-4.170,-3.62929
1531.73,-0.02,1532.2555,-4.240,-3.62829
1531.74,-0.02,1532.2625,-4.180,-3.6302
1531.75,-0.03,1532.2743,-4.120,-3.62922
1531.76,-0.03,1532.2856,-4.450,-3.6282
1531.77,-0.03,1532.2928,-4.190,-3.63008
1531.78,-0.02,1532.3047,-4.130,-3.62918
1531.79,-0.03,1532.3114,-4.250,-3.62894
1531.8,-0.03,1532.3228,-4.180,-3.63011
1531.81,-0.03,1532.3348,-4.160,-3.62892
1531.82,-0.03,1532.3422,-4.430,-3.62892
1531.83,-0.03,1532.3533,-4.090,-3.6299
1531.84,-0.03,1532.3652,-4.160,-3.62889
1531.85,-0.03,1532.3723,-4.200,-3.629
1531.86,-0.03,1532.3837,-4.120,-3.63
1531.87,-0.03,1532.3957,-4.210,-3.62889
1531.88,-0.03,1532.4028,-4.190,-3.62904
1531.89,-0.03,1532.4147,-4.140,-3.62992
1531.9,-0.03,1532.4229,-4.140,-3.62812
1531.91,-0.03,1532.4343,-4.140,-3.62913
1531.92,-0.03,1532.4463,-4.120,-3.63002
1531.93,-0.03,1532.4545,-4.440,-3.62801
1531.94,-0.03,1532.4658,-4.170,-3.62916
1531.95,-0.03,1532.4779,-4.160,-3.63005
1531.96,-0.03,1532.4862,-4.160,-3.6281
1531.97,-0.03,1532.4973,-4.090,-3.62911
1531.98,-0.03,1532.5091,-4.210,-3.63002
1531.99,-0.03,1532.5172,-4.130,-3.62807
1532,-0.03,1532.5283,-4.140,-3.62907
1532.01,-0.03,1532.5369,-4.180,-3.62893
1532.02,-0.03,1532.5479,-4.190,-3.62803
1532.03,-0.03,1532.5596,-4.150,-3.62892
1532.04,-0.03,1532.5681,-4.410,-3.62914
1532.05,-0.03,1532.5793,-4.120,-3.62799
1532.06,-0.03,1532.5903,-4.200,-3.62909
1532.07,-0.03,1532.5988,-4.200,-3.62903
1532.08,-0.03,1532.6095,-4.090,-3.62805
1532.09,-0.03,1532.6203,-4.190,-3.62899
1532.1,-0.03,1532.6287,-4.180,-3.62904
1532.11,-0.03,1532.6395,-4.120,-3.62802
1532.12,-0.03,1532.6468,-4.140,-3.62985
1532.13,-0.03,1532.6584,-4.160,-3.62891
1532.14,-0.03,1532.6693,-4.170,-3.62776
1532.15,-0.03,1532.6760,-4.130,-3.62761
1532.16,-0.03,1532.6875,-4.180,-3.62671
1532.17,-0.03,1532.6986,-4.120,-3.62577
1532.18,-0.03,1532.7058,-4.190,-3.62756
1532.19,-0.03,1532.7178,-4.180,-3.62661
1532.2,-0.03,1532.7249,-4.160,-3.62664
1532.21,-0.03,1532.7358,-4.170,-3.62772
1532.22,-0.03,1532.7477,-4.150,-3.62674
1532.23,-0.03,1532.7549,-4.140,-3.62663
1532.24,-0.03,1532.7664,-4.470,-3.62781
1532.25,-0.03,1532.7789,-4.170,-3.62678
1532.26,-0.03,1532.7863,-4.180,-3.62676
1532.27,-0.03,1532.7978,-4.190,-3.62766
1532.28,-0.03,1532.8098,-4.170,-3.6267
1532.29,-0.03,1532.8169,-4.140,-3.62684
1532.3,-0.03,1532.8285,-4.130,-3.62773
1532.31,-0.03,1532.8364,-4.190,-3.62572
1532.32,-0.03,1532.8475,-4.170,-3.62665
1532.33,-0.03,1532.8592,-4.140,-3.62755
1532.34,-0.03,1532.8675,-4.100,-3.62568
1532.35,-0.03,1532.8790,-4.270,-3.6266
1532.36,-0.03,1532.8905,-4.120,-3.62748
1532.37,-0.03,1532.8988,-4.130,-3.62553
1532.38,-0.03,1532.9098,-4.260,-3.62648
1532.39,-0.03,1532.9213,-4.140,-3.62744
1532.4,-0.03,1532.9296,-4.140,-3.62552
1532.41,-0.03,1532.9405,-4.200,-3.62653
1532.42,-0.03,1532.9491,-4.150,-3.62645
1532.43,-0.03,1532.9600,-4.160,-3.6254
1532.44,-0.03,1532.9716,-4.120,-3.62652
1532.45,-0.03,1532.9802,-4.120,-3.62648
1532.46,-0.03,1532.9920,-4.220,-3.62553
1532.47,-0.03,1533.0034,-4.170,-3.62641
1532.48,-0.03,1533.0119,-4.120,-3.62615
1532.49,-0.03,1533.0229,-4.230,-3.62527
1532.5,-0.03,1533.0345,-4.140,-3.62631
1532.51,-0.03,1533.0425,-4.160,-3.6262
1532.52,-0.03,1533.0541,-4.220,-3.62511
1532.53,-0.03,1533.0616,-4.140,-3.62716
1532.54,-0.03,1533.0737,-4.160,-3.62615
1532.55,-0.03,1533.0850,-4.150,-3.62513
1532.56,-0.03,1533.0924,-4.140,-3.62705
1532.57,-0.03,1533.1043,-4.220,-3.62609
1532.58,-0.03,1533.1156,-4.230,-3.62513
1532.59,-0.03,1533.1229,-4.090,-3.62706
1532.6,-0.03,1533.1350,-4.420,-3.62601
1532.61,-0.03,1533.1422,-4.140,-3.62597
1532.62,-0.03,1533.1532,-4.120,-3.6269
1532.63,-0.03,1533.1651,-4.200,-3.62596
1532.64,-0.03,1533.1719,-4.130,-3.62605
1532.65,-0.03,1533.1830,-4.150,-3.62674
1532.66,-0.03,1533.1948,-4.180,-3.62592
1532.67,-0.03,1533.2019,-4.120,-3.62589
1532.68,-0.03,1533.2129,-4.140,-3.6267
1532.69,-0.03,1533.2244,-4.160,-3.62569
1532.7,-0.03,1533.2314,-4.140,-3.62581
1532.71,-0.03,1533.2427,-4.180,-3.62667
1532.72,-0.03,1533.2508,-4.190,-3.62466
1532.73,-0.03,1533.2616,-4.140,-3.62573
1532.74,-0.03,1533.2730,-4.130,-3.6265
1532.75,-0.03,1533.2812,-4.180,-3.62458
1532.76,-0.03,1533.2926,-4.140,-3.62547
1532.77,-0.03,1533.3045,-4.470,-3.62624
1532.78,-0.03,1533.3126,-4.130,-3.6244
1532.79,-0.03,1533.3236,-4.120,-3.62546
1532.8,-0.03,1533.3355,-4.240,-3.62628
1532.81,-0.03,1533.3435,-4.170,-3.62445
1532.82,-0.03,1533.3542,-4.210,-3.62537
1532.83,-0.03,1533.3625,-4.210,-3.62534
1532.84,-0.03,1533.3737,-4.170,-3.62452
1532.85,-0.03,1533.3850,-4.140,-3.62524
1532.86,-0.03,1533.3931,-4.230,-3.62333
1532.87,-0.03,1533.4044,-4.120,-3.62212
1532.88,-0.03,1533.4158,-4.220,-3.62319
1532.89,-0.03,1533.4240,-4.060,-3.62298
1532.9,-0.03,1533.4351,-4.120,-3.62202
1532.91,-0.03,1533.4424,-4.170,-3.62396
1532.92,-0.03,1533.4543,-4.160,-3.62303
1532.93,-0.03,1533.4658,-4.170,-3.62188
1532.94,-0.03,1533.4730,-4.230,-3.62389
1532.95,-0.03,1533.4847,-4.120,-3.62288
1532.96,-0.03,1533.4959,-4.190,-3.62185
1532.97,-0.03,1533.5033,-4.420,-3.62377
1532.98,-0.03,1533.5159,-4.140,-3.62285
1532.99,-0.03,1533.5275,-4.170,-3.62176
1533,-0.03,1533.5349,-4.150,-3.62368
1533.01,-0.03,1533.5471,-4.140,-3.62275
1533.02,-0.03,1533.5542,-4.180,-3.62269
1533.03,-0.03,1533.5657,-4.150,-3.62347
1533.04,-0.03,1533.5780,-4.120,-3.62265
1533.05,-0.03,1533.5850,-4.180,-3.6226
1533.06,-0.03,1533.5967,-4.130,-3.62343
1533.07,-0.03,1533.6093,-4.170,-3.62257
1533.08,-0.03,1533.6165,-4.440,-3.62264
1533.09,-0.03,1533.6276,-4.150,-3.62354
1533.1,-0.03,1533.6398,-4.190,-3.62246
1533.11,-0.03,1533.6469,-4.170,-3.62249
1533.12,-0.03,1533.6584,-4.140,-3.62343
1533.13,-0.03,1533.6667,-4.170,-3.62155
1533.14,-0.03,1533.6782,-4.220,-3.62233
1533.15,-0.03,1533.6900,-4.130,-3.62324
1533.16,-0.03,1533.6978,-4.180,-3.62127
1533.17,-0.03,1533.7089,-4.150,-3.62231
1533.18,-0.03,1533.7202,-4.150,-3.62313
1533.19,-0.03,1533.7281,-4.230,-3.62117
1533.2,-0.03,1533.7392,-4.190,-3.62204
1533.21,-0.03,1533.7504,-4.190,-3.62304
1533.22,-0.03,1533.7584,-4.440,-3.62113
1533.23,-0.03,1533.7692,-4.130,-3.62206
1533.24,-0.03,1533.7774,-4.120,-3.62193
1533.25,-0.03,1533.7887,-4.200,-3.62098
1533.26,-0.03,1533.8000,-4.110,-3.62185
1533.27,-0.03,1533.8082,-4.190,-3.62176
1533.28,-0.03,1533.8197,-4.190,-3.62075
1533.29,-0.03,1533.8309,-4.160,-3.62172
1533.3,-0.03,1533.8394,-4.170,-3.62148
1533.31,-0.03,1533.8508,-4.130,-3.62058
1533.32,-0.03,1533.8580,-4.070,-3.62254
1533.33,-0.03,1533.8698,-4.220,-3.6216
1533.34,-0.03,1533.8816,-4.120,-3.62052
1533.35,-0.03,1533.8888,-4.170,-3.62228
1533.36,-0.03,1533.9010,-4.240,-3.62139
1533.37,-0.03,1533.9123,-4.140,-3.6204
1533.38,-0.03,1533.9194,-4.150,-3.62238
1533.39,-0.03,1533.9316,-4.210,-3.62143
1533.4,-0.03,1533.9422,-4.110,-3.6206
1533.41,-0.03,1533.9493,-4.110,-3.6225
1533.42,-0.03,1533.9613,-4.140,-3.62124
1533.43,-0.03,1533.9685,-4.120,-3.62148
1533.44,-0.03,1533.9799,-4.230,-3.62227
1533.45,-0.03,1533.9920,-4.190,-3.62142
1533.46,-0.03,1533.9988,-4.110,-3.62145
1533.47,-0.03,1534.0103,-4.250,-3.62235
1533.48,-0.03,1534.0220,-4.110,-3.6214
1533.49,-0.03,1534.0290,-4.140,-3.62121
1533.5,-0.03,1534.0400,-4.200,-3.62214
1533.51,-0.03,1534.0523,-4.150,-3.62129
1533.52,-0.03,1534.0592,-4.140,-3.62118
1533.53,-0.03,1534.0707,-4.420,-3.62214
1533.54,-0.03,1534.0788,-4.110,-3.6202
1533.55,-0.03,1534.0898,-4.130,-3.62116
1533.56,-0.03,1534.1014,-4.210,-3.62182
1533.57,-0.03,1534.1092,-4.100,-3.61994
1533.58,-0.03,1534.1201,-4.140,-3.61863
1533.59,-0.03,1534.1314,-4.160,-3.61949
1533.6,-0.03,1534.1392,-4.120,-3.61769
1533.61,-0.03,1534.1503,-4.160,-3.61861
1533.62,-0.03,1534.1617,-4.170,-3.61953
1533.63,-0.03,1534.1698,-4.110,-3.61783
1533.64,-0.03,1534.1806,-4.250,-3.61882
1533.65,-0.03,1534.1889,-4.190,-3.61863
1533.66,-0.03,1534.2000,-4.140,-3.61776
1533.67,-0.03,1534.2114,-4.440,-3.61854
1533.68,-0.03,1534.2199,-4.130,-3.6185
1533.69,-0.03,1534.2314,-4.150,-3.61773
1533.7,-0.03,1534.2422,-4.230,-3.61857
1533.71,-0.03,1534.2506,-4.150,-3.61841
1533.72,-0.03,1534.2616,-4.160,-3.61745
1533.73,-0.03,1534.2692,-4.410,-3.61925
1533.74,-0.03,1534.2817,-4.070,-3.61822
1533.75,-0.03,1534.2929,-4.210,-3.61738
1533.76,-0.03,1534.2999,-4.230,-3.61919
1533.77,-0.03,1534.3115,-4.130,-3.61834
1533.78,-0.03,1534.3226,-4.190,-3.61745
1533.79,-0.03,1534.3297,-4.220,-3.6191
1533.8,-0.03,1534.3419,-4.190,-3.61801
1533.81,-0.03,1534.3536,-4.370,-3.61721
1533.82,-0.03,1534.3609,-4.140,-3.61899
1533.83,-0.03,1534.3731,-4.150,-3.61796
1533.84,-0.03,1534.3801,-4.220,-3.618
1533.85,-0.03,1534.3916,-4.130,-3.61891
1533.86,-0.03,1534.4036,-4.210,-3.61816
1533.87,-0.03,1534.4109,-4.460,-3.61805
1533.88,-0.03,1534.4226,-4.120,-3.61894
1533.89,-0.03,1534.4348,-4.140,-3.61793
1533.9,-0.03,1534.4419,-4.210,-3.61798
1533.91,-0.04,1534.4532,-4.140,-3.61886
1533.92,-0.03,1534.4655,-4.220,-3.61786
1533.93,-0.03,1534.4727,-4.200,-3.61788
1533.94,-0.03,1534.4846,-4.090,-3.61865
1533.95,-0.03,1534.4928,-4.230,-3.61669
1533.96,-0.03,1534.5042,-4.210,-3.61786
1533.97,-0.03,1534.5159,-4.100,-3.61866
1533.98,-0.03,1534.5242,-4.440,-3.61669
1533.99,-0.03,1534.5354,-4.140,-3.61765
1534,-0.03,1534.5471,-4.220,-3.61849
1534.01,-0.03,1534.5553,-4.240,-3.61673
1534.02,-0.03,1534.5665,-4.190,-3.61761
1534.03,-0.03,1534.5780,-4.180,-3.61858
1534.04,-0.03,1534.5859,-4.180,-3.61681
1534.05,-0.03,1534.5972,-4.120,-3.6176
1534.06,-0.03,1534.6057,-4.250,-3.61762
1534.07,-0.03,1534.6169,-4.160,-3.61671
1534.08,-0.03,1534.6282,-4.200,-3.61774
1534.09,-0.03,1534.6365,-4.260,-3.61744
1534.1,-0.03,1534.6478,-4.120,-3.61666
1534.11,-0.03,1534.6590,-4.140,-3.61754
1534.12,-0.03,1534.6672,-4.210,-3.61755
1534.13,-0.03,1534.6781,-4.090,-3.61646
1534.14,-0.03,1534.6851,-4.150,-3.61844
1534.15,-0.03,1534.6971,-4.190,-3.61752
1534.16,-0.03,1534.7080,-4.120,-3.61657
1534.17,-0.03,1534.7150,-4.130,-3.61839
1534.18,-0.03,1534.7263,-4.230,-3.61743
1534.19,-0.03,1534.7374,-4.120,-3.61653
1534.2,-0.03,1534.7445,-4.140,-3.61838
1534.21,-0.03,1534.7564,-4.160,-3.61759
1534.22,-0.03,1534.7678,-4.140,-3.61651
1534.23,-0.03,1534.7750,-4.180,-3.61847
1534.24,-0.03,1534.7867,-4.160,-3.61759
1534.25,-0.03,1534.7940,-4.160,-3.61765
1534.26,-0.03,1534.8050,-4.230,-3.61852
1534.27,-0.03,1534.8171,-4.150,-3.61748
1534.28,-0.03,1534.8242,-4.140,-3.61771
1534.29,-0.03,1534.8355,-4.260,-3.61667
1534.3,-0.03,1534.8476,-4.100,-3.61576
1534.31,-0.03,1534.8545,-4.170,-3.61562
1534.32,-0.03,1534.8655,-4.490,-3.61653
1534.33,-0.03,1534.8778,-4.120,-3.61577
1534.34,-0.03,1534.8849,-4.130,-3.61577
1534.35,-0.03,1534.8966,-4.180,-3.6166
1534.36,-0.03,1534.9049,-4.180,-3.61481
1534.37,-0.03,1534.9160,-4.190,-3.61564
1534.38,-0.03,1534.9278,-4.200,-3.61655
1534.39,-0.03,1534.9359,-4.110,-3.61466
1534.4,-0.03,1534.9471,-4.190,-3.6156
1534.41,-0.03,1534.9586,-4.140,-3.61649
1534.42,-0.03,1534.9669,-4.070,-3.61484
1534.43,-0.03,1534.9775,-4.150,-3.61567
1534.44,-0.03,1534.9858,-4.150,-3.61561
1534.45,-0.03,1534.9967,-4.180,-3.61478
1534.46,-0.03,1535.0075,-4.310,-3.61571
1534.47,-0.03,1535.0159,-4.160,-3.61554
1534.48,-0.03,1535.0272,-4.160,-3.61476
1534.49,-0.03,1535.0386,-4.160,-3.61569
1534.5,-0.03,1535.0473,-4.100,-3.61574
1534.51,-0.03,1535.0584,-4.200,-3.61475
1534.52,-0.03,1535.0694,-4.180,-3.61562
1534.53,-0.03,1535.0776,-4.140,-3.61586
1534.54,-0.03,1535.0887,-4.200,-3.61493
1534.55,-0.03,1535.0959,-4.200,-3.61672
1534.56,-0.03,1535.1079,-4.140,-3.61566
1534.57,-0.03,1535.1187,-4.200,-3.61479
1534.58,-0.03,1535.1256,-4.200,-3.6166
1534.59,-0.03,1535.1376,-4.090,-3.61578
1534.6,-0.03,1535.1488,-4.420,-3.61477
1534.61,-0.03,1535.1560,-4.110,-3.61683
1534.62,-0.03,1535.1684,-4.110,-3.61577
1534.63,-0.03,1535.1799,-4.190,-3.61492
1534.64,-0.03,1535.1872,-4.120,-3.61679
1534.65,-0.03,1535.1993,-4.170,-3.61581
1534.66,-0.03,1535.2066,-4.210,-3.61597
1534.67,-0.03,1535.2183,-4.170,-3.61676
1534.68,-0.03,1535.2304,-4.150,-3.61591
1534.69,-0.03,1535.2379,-4.170,-3.61593
1534.7,-0.03,1535.2494,-4.140,-3.61691
1534.71,-0.03,1535.2616,-4.190,-3.6159
1534.72,-0.03,1535.2687,-4.150,-3.61587
1534.73,-0.03,1535.2801,-4.140,-3.61686
1534.74,-0.03,1535.2920,-4.210,-3.61588
1534.75,-0.03,1535.2995,-4.160,-3.61586
1534.76,-0.03,1535.3110,-4.200,-3.61711
1534.77,-0.03,1535.3190,-4.440,-3.61519
1534.78,-0.03,1535.3302,-4.170,-3.61621
1534.79,-0.03,1535.3416,-4.170,-3.61695
1534.8,-0.03,1535.3494,-4.230,-3.61528
1534.81,-0.03,1535.3603,-4.120,-3.61615
1534.82,-0.03,1535.3717,-4.170,-3.61709
1534.83,-0.03,1535.3796,-4.200,-3.61515
1534.84,-0.03,1535.3901,-4.140,-3.6161
1534.85,-0.03,1535.3981,-4.140,-3.61596
1534.86,-0.03,1535.4090,-4.190,-3.61507
1534.87,-0.03,1535.4197,-4.130,-3.6162
1534.88,-0.03,1535.4278,-4.210,-3.61626
1534.89,-0.03,1535.4391,-4.170,-3.61537
1534.9,-0.03,1535.4500,-4.120,-3.61643
1534.91,-0.03,1535.4582,-4.180,-3.61635
1534.92,-0.03,1535.4694,-4.110,-3.61546
1534.93,-0.03,1535.4807,-4.180,-3.61641
1534.94,-0.03,1535.4887,-4.210,-3.61629
1534.95,-0.03,1535.5000,-4.140,-3.61557
