T100 Wavelength,Desired T100 Output Power,T100 Output Power,Power Meter Wavelength,Power Meter Reading
1270,1.95,1.94,1270,1.92193,
1270,2,1.99,1270,1.97227,
1270,2.05,2.04,1270,2.02204,
1270,2.1,2.09,1270,2.07117,
1270,2.15,2.14,1270,2.11931,
1270,2.2,2.19,1270,2.16811,
1270,2.25,2.24,1270,2.21557,
1270,2.3,2.29,1270,2.27168,
1270,2.35,2.34,1270,2.31863,
1270,2.4,2.39,1270,2.36434,
1270,2.45,2.44,1270,2.41862,
1270,2.5,2.49,1270,2.46412,
1270,2.55,2.54,1270,2.5173,
1270,2.6,2.59,1270,2.56991,
1270,2.65,2.64,1270,2.62218,
1270,2.7,2.69,1270,2.66459,
1270,2.75,2.74,1270,2.71606,
1270,2.8,2.79,1270,2.7663,
1270,2.85,2.84,1270,2.81647,
1270,2.9,2.89,1270,2.86562,
1270,2.95,2.94,1270,2.91418,
1270,3,2.99,1270,2.97064,
1270,3.05,3.04,1270,3.01844,
1270,3.1,3.09,1270,3.06554,
1270,3.15,3.14,1270,3.11939,
1270,3.2,3.19,1270,3.16532,
1270,3.25,3.24,1270,3.21826,
1270,3.3,3.29,1270,3.27044,
1270,3.35,3.34,1270,3.31528,
1270,3.4,3.39,1270,3.36642,
1270,3.45,3.44,1270,3.41684,
1270,3.5,3.49,1270,3.46698,
1270,3.55,3.54,1270,3.51642,
1270,3.6,3.59,1270,3.56505,
1270,3.65,3.64,1270,3.62024,
1270,3.7,3.69,1270,3.66769,
1270,3.75,3.74,1270,3.71537,
1270,3.8,3.79,1270,3.76893,
1270,3.85,3.84,1270,3.81498,
1270,3.9,3.89,1270,3.86712,
1270,3.95,3.94,1270,3.9187,
1270,4,3.99,1270,3.96975,
1270,4.05,4.04,1270,4.01973,
1270,4.1,4.09,1270,4.06962,
1270,4.15,4.14,1270,4.11882,
1270,4.2,4.19,1270,4.16747,
1270,4.25,4.24,1270,4.21557,
1270,4.3,4.29,1270,4.26911,
1270,4.35,4.34,1270,4.31615,
1270,4.4,4.39,1270,4.3681,
1270,4.45,4.44,1270,4.41983,
1270,4.5,4.49,1270,4.46542,
1270,4.55,4.54,1270,4.51603,
1270,4.6,4.59,1270,4.56601,
1270,4.65,4.64,1270,4.61539,
1270,4.7,4.69,1270,4.66973,
1270,4.75,4.74,1270,4.71794,
1270,4.8,4.79,1270,4.76548,
1270,4.85,4.84,1270,4.81781,
1270,4.9,4.89,1270,4.86981,
1270,4.95,4.94,1270,4.91586,
1270,5,4.99,1270,4.96663,
1270,5.05,5.04,1270,5.01652,
1270,5.1,5.09,1270,5.06591,
1270,5.15,5.14,1270,5.11985,
1270,5.2,5.19,1270,5.16805,
1270,5.25,5.24,1270,5.21582,
1270,5.3,5.29,1270,5.2679,
1270,5.35,5.34,1270,5.31929,
1270,5.4,5.4,1270,5.37009,
1270,5.45,5.45,1270,5.42039,
1270,5.5,5.49,1270,5.46985,
1270,5.55,5.54,1270,5.51886,
1270,5.6,5.59,1270,5.5675,
1270,5.65,5.64,1270,5.61974,
1270,5.7,5.69,1270,5.6671,
1270,5.75,5.74,1270,5.71836,
1270,5.8,5.79,1270,5.76899,
1270,5.85,5.84,1270,5.81895,
1270,5.9,5.89,1270,5.86847,
1270,5.95,5.94,1270,5.91709,
1270,6,5.99,1270,5.96969,
1270,6.05,6.04,1270,6.01742,
1270,6.1,6.09,1270,6.06847,
1270,6.15,6.14,1270,6.11903,
1270,6.2,6.19,1270,6.16897,
1270,6.25,6.24,1270,6.21836,
1270,6.3,6.29,1270,6.27102,
1270,6.35,6.34,1270,6.31912,
1270,6.4,6.39,1270,6.37049,
1270,6.45,6.44,1270,6.41777,
1270,6.5,6.49,1270,6.46817,
1270,6.55,6.55,1270,6.52099,
1270,6.6,6.59,1270,6.57018,
1270,6.65,6.64,1270,6.61892,
1270,6.7,6.69,1270,6.67011,
1270,6.75,6.74,1270,6.72094,
1270,6.8,6.79,1270,6.77123,
1270,6.85,6.84,1270,6.82096,
1270,6.9,6.89,1270,6.87015,
1270,6.95,6.94,1270,6.92191,
1270,7,6.99,1270,6.96951,
1275,-6.9,-6.92,1275,-6.83102,
1275,-6.85,-6.92,1275,-6.85606,
1275,-6.8,-6.86,1275,-6.78004,
1275,-6.75,-6.77,1275,-6.70803,
1275,-6.7,-6.77,1275,-6.70896,
1275,-6.65,-6.71,1275,-6.63522,
1275,-6.6,-6.64,1275,-6.56584,
1275,-6.55,-6.62,1275,-6.5665,
1275,-6.5,-6.56,1275,-6.49417,
1275,-6.45,-6.47,1275,-6.4262,
1275,-6.4,-6.42,1275,-6.35699,
1275,-6.35,-6.42,1275,-6.35708,
1275,-6.3,-6.33,1275,-6.29415,
1275,-6.25,-6.27,1275,-6.22495,
1275,-6.2,-6.28,1275,-6.22506,
1275,-6.15,-6.2,1275,-6.16038,
1275,-6.1,-6.15,1275,-6.09456,
1275,-6.05,-6.07,1275,-6.03286,
1275,-6,-6.02,1275,-5.96816,
1275,-5.95,-6.02,1275,-5.96825,
1275,-5.9,-5.94,1275,-5.90729,
1275,-5.85,-5.9,1275,-5.8454,
1275,-5.8,-5.83,1275,-5.78902,
1275,-5.75,-5.76,1275,-5.72786,
1275,-5.7,-5.77,1275,-5.7279,
1275,-5.65,-5.71,1275,-5.67034,
1275,-5.6,-5.66,1275,-5.61172,
1275,-5.55,-5.6,1275,-5.55635,
1275,-5.5,-5.53,1275,-5.49858,
1275,-5.45,-5.48,1275,-5.44406,
1275,-5.4,-5.43,1275,-5.38846,
1275,-5.35,-5.37,1275,-5.3384,
1275,-5.3,-5.3,1275,-5.28277,
1275,-5.25,-5.26,1275,-5.23083,
1275,-5.2,-5.26,1275,-5.23074,
1275,-5.15,-5.2,1275,-5.17753,
1275,-5.1,-5.16,1275,-5.12758,
1275,-5.05,-5.09,1275,-5.07573,
1275,-5,-5.04,1275,-5.02561,
1275,-4.95,-5.01,1275,-4.97546,
1275,-4.9,-4.96,1275,-4.92906,
1275,-4.85,-4.91,1275,-4.87897,
1275,-4.8,-4.84,1275,-4.83123,
1275,-4.75,-4.81,1275,-4.78329,
1275,-4.7,-4.71,1275,-4.68965,
1275,-4.65,-4.65,1275,-4.64456,
1275,-4.6,-4.62,1275,-4.5984,
1275,-4.55,-4.57,1275,-4.55629,
1275,-4.5,-4.53,1275,-4.50962,
1275,-4.45,-4.47,1275,-4.46595,
1275,-4.4,-4.44,1275,-4.42146,
1275,-4.35,-4.4,1275,-4.37944,
1275,-4.3,-4.34,1275,-4.33517,
1275,-4.25,-4.26,1275,-4.25058,
1275,-4.2,-4.22,1275,-4.21176,
1275,-4.15,-4.17,1275,-4.16889,
1275,-4.1,-4.14,1275,-4.12886,
1275,-4.05,-4.1,1275,-4.08706,
1275,-4,-4.02,1275,-4.00766,
1275,-3.95,-3.97,1275,-3.96888,
1275,-3.9,-3.94,1275,-3.92932,
1275,-3.85,-3.86,1275,-3.854,
1275,-3.8,-3.82,1275,-3.81658,
1275,-3.75,-3.78,1275,-3.7782,
1275,-3.7,-3.75,1275,-3.74217,
1275,-3.65,-3.66,1275,-3.66761,
1275,-3.6,-3.63,1275,-3.63069,
1275,-3.55,-3.55,1275,-3.55989,
1275,-3.5,-3.52,1275,-3.5252,
1275,-3.45,-3.49,1275,-3.4894,
1275,-3.4,-3.42,1275,-3.41993,
1275,-3.35,-3.38,1275,-3.38618,
1275,-3.3,-3.32,1275,-3.32022,
1275,-3.25,-3.28,1275,-3.2848,
1275,-3.2,-3.21,1275,-3.21821,
1275,-3.15,-3.18,1275,-3.18626,
1275,-3.1,-3.12,1275,-3.12055,
1275,-3.05,-3.08,1275,-3.08775,
1275,-3,-3.02,1275,-3.02524,
1275,-2.95,-2.99,1275,-2.99405,
1275,-2.9,-2.92,1275,-2.93218,
1275,-2.85,-2.86,1275,-2.87035,
1275,-2.8,-2.83,1275,-2.8393,
1275,-2.75,-2.76,1275,-2.78011,
1275,-2.7,-2.71,1275,-2.72077,
1275,-2.65,-2.68,1275,-2.69255,
1275,-2.6,-2.62,1275,-2.63378,
1275,-2.55,-2.57,1275,-2.57786,
1275,-2.5,-2.51,1275,-2.52079,
1275,-2.45,-2.48,1275,-2.49202,
1275,-2.4,-2.42,1275,-2.43675,
1275,-2.35,-2.37,1275,-2.38226,
1275,-2.3,-2.31,1275,-2.32871,
1275,-2.25,-2.25,1275,-2.27489,
1275,-2.2,-2.23,1275,-2.24921,
1275,-2.15,-2.18,1275,-2.19613,
1275,-2.1,-2.13,1275,-2.1455,
1275,-2.05,-2.08,1275,-2.09376,
1275,-2,-2.02,1275,-2.04335,
1275,-1.95,-1.98,1275,-1.9931,
1275,-1.9,-1.93,1275,-1.9451,
1275,-1.85,-1.88,1275,-1.89568,
1275,-1.8,-1.83,1275,-1.84785,
1275,-1.75,-1.78,1275,-1.79959,
1275,-1.7,-1.71,1275,-1.72925,
1275,-1.65,-1.66,1275,-1.68289,
1275,-1.6,-1.62,1275,-1.6367,
1275,-1.55,-1.57,1275,-1.59112,
1275,-1.5,-1.52,1275,-1.54663,
1275,-1.45,-1.46,1275,-1.48027,
1275,-1.4,-1.41,1275,-1.43578,
1275,-1.35,-1.37,1275,-1.39303,
1275,-1.3,-1.33,1275,-1.34958,
1275,-1.25,-1.26,1275,-1.28499,
1275,-1.2,-1.22,1275,-1.24301,
1275,-1.15,-1.18,1275,-1.20218,
1275,-1.1,-1.11,1275,-1.14095,
1275,-1.05,-1.07,1275,-1.09987,
1275,-1,-1.01,1275,-1.03968,
1275,-0.95,-0.97,1275,-1.0001,
1275,-0.9,-0.91,1275,-0.941491,
1275,-0.85,-0.88,1275,-0.903619,
1275,-0.8,-0.82,1275,-0.845147,
1275,-0.75,-0.76,1275,-0.788454,
1275,-0.7,-0.73,1275,-0.751563,
1275,-0.65,-0.67,1275,-0.695294,
1275,-0.6,-0.61,1275,-0.640551,
1275,-0.55,-0.56,1275,-0.586974,
1275,-0.5,-0.52,1275,-0.550916,
1275,-0.45,-0.47,1275,-0.49812,
1275,-0.4,-0.41,1275,-0.445831,
1275,-0.35,-0.36,1275,-0.394273,
1275,-0.3,-0.31,1275,-0.342582,
1275,-0.25,-0.26,1275,-0.292476,
1275,-0.2,-0.21,1275,-0.241585,
1275,-0.15,-0.16,1275,-0.192646,
1275,-0.1,-0.11,1275,-0.143029,
1275,-0.05,-0.06,1275,-0.0946141,
1275,-1.65007e-14,-0.06,1275,-0.0946212,
1275,0.05,0.03,1275,0.0001824,
1275,0.1,0.08,1275,0.0474686,
1275,0.15,0.14,1275,0.109153,
1275,0.2,0.19,1275,0.154482,
1275,0.25,0.24,1275,0.199765,
1275,0.3,0.29,1275,0.25967,
1275,0.35,0.34,1275,0.30307,
1275,0.4,0.38,1275,0.347407,
1275,0.45,0.44,1275,0.405173,
1275,0.5,0.48,1275,0.447263,
1275,0.55,0.54,1275,0.50367,
1275,0.6,0.58,1275,0.545273,
1275,0.65,0.64,1275,0.600289,
1275,0.7,0.69,1275,0.654527,
1275,0.75,0.73,1275,0.694716,
1275,0.8,0.79,1275,0.747759,
1275,0.85,0.84,1275,0.800873,
1275,0.9,0.89,1275,0.852374,
1275,0.95,0.94,1275,0.903787,
1275,1,0.99,1275,0.954173,
1275,1.05,1.04,1275,1.00451,
1275,1.1,1.09,1275,1.0538,
1275,1.15,1.14,1275,1.10304,
1275,1.2,1.19,1275,1.15132,
1275,1.25,1.24,1275,1.1996,
1275,1.3,1.29,1275,1.24643,
1275,1.35,1.35,1275,1.30528,
1275,1.4,1.39,1275,1.35119,
1275,1.45,1.44,1275,1.39721,
1275,1.5,1.49,1275,1.45321,
1275,1.55,1.54,1275,1.49837,
1275,1.6,1.59,1275,1.55376,
1275,1.65,1.64,1275,1.59764,
1275,1.7,1.69,1275,1.65096,
1275,1.75,1.73,1275,1.69354,
1275,1.8,1.79,1275,1.74693,
1275,1.85,1.84,1275,1.79886,
1275,1.9,1.89,1275,1.85077,
1275,1.95,1.94,1275,1.90168,
1275,2,1.99,1275,1.9518,
1275,2.05,2.04,1275,2.00172,
1275,2.1,2.09,1275,2.05081,
1275,2.15,2.14,1275,2.09927,
1275,2.2,2.19,1275,2.14799,
1275,2.25,2.24,1275,2.19533,
1275,2.3,2.29,1275,2.25155,
1275,2.35,2.34,1275,2.29836,
1275,2.4,2.39,1275,2.34433,
1275,2.45,2.44,1275,2.39838,
1275,2.5,2.49,1275,2.44395,
1275,2.55,2.54,1275,2.49714,
1275,2.6,2.59,1275,2.54981,
1275,2.65,2.64,1275,2.60181,
1275,2.7,2.69,1275,2.64437,
1275,2.75,2.74,1275,2.69587,
1275,2.8,2.79,1275,2.74618,
1275,2.85,2.84,1275,2.79631,
1275,2.9,2.89,1275,2.84539,
1275,2.95,2.94,1275,2.89424,
1275,3,2.99,1275,2.95045,
1275,3.05,3.04,1275,2.99849,
1275,3.1,3.09,1275,3.04533,
1275,3.15,3.14,1275,3.09937,
1275,3.2,3.19,1275,3.14508,
1275,3.25,3.24,1275,3.19835,
1275,3.3,3.29,1275,3.25053,
1275,3.35,3.34,1275,3.29549,
1275,3.4,3.39,1275,3.34648,
1275,3.45,3.44,1275,3.39708,
1275,3.5,3.49,1275,3.44698,
1275,3.55,3.54,1275,3.49648,
1275,3.6,3.59,1275,3.54524,
1275,3.65,3.64,1275,3.60039,
1275,3.7,3.69,1275,3.64762,
1275,3.75,3.74,1275,3.69564,
1275,3.8,3.79,1275,3.74921,
1275,3.85,3.84,1275,3.79502,
1275,3.9,3.89,1275,3.84714,
1275,3.95,3.94,1275,3.89873,
1275,4,3.99,1275,3.94979,
1275,4.05,4.04,1275,3.99982,
1275,4.1,4.09,1275,4.0499,
1275,4.15,4.14,1275,4.0992,
1275,4.2,4.19,1275,4.14792,
1275,4.25,4.24,1275,4.19586,
1275,4.3,4.29,1275,4.24955,
1275,4.35,4.34,1275,4.29629,
1275,4.4,4.39,1275,4.34827,
1275,4.45,4.44,1275,4.40002,
1275,4.5,4.49,1275,4.44609,
1275,4.55,4.54,1275,4.49616,
1275,4.6,4.59,1275,4.54618,
1275,4.65,4.64,1275,4.59577,
1275,4.7,4.69,1275,4.64998,
1275,4.75,4.74,1275,4.69823,
1275,4.8,4.79,1275,4.74586,
1275,4.85,4.84,1275,4.79821,
1275,4.9,4.89,1275,4.85001,
1275,4.95,4.94,1275,4.89621,
1275,5,4.99,1275,4.94701,
1275,5.05,5.04,1275,4.99706,
1275,5.1,5.09,1275,5.04647,
1275,5.15,5.15,1275,5.10044,
1275,5.2,5.19,1275,5.14856,
1275,5.25,5.24,1275,5.19635,
1275,5.3,5.29,1275,5.24783,
1275,5.35,5.34,1275,5.29989,
1275,5.4,5.4,1275,5.35074,
1275,5.45,5.44,1275,5.40077,
1275,5.5,5.49,1275,5.45064,
1275,5.55,5.54,1275,5.49947,
1275,5.6,5.59,1275,5.54821,
1275,5.65,5.64,1275,5.60016,
1275,5.7,5.69,1275,5.64769,
1275,5.75,5.74,1275,5.69891,
1275,5.8,5.79,1275,5.74943,
1275,5.85,5.84,1275,5.79916,
1275,5.9,5.89,1275,5.84919,
1275,5.95,5.94,1275,5.89756,
1275,6,5.99,1275,5.94997,
1275,6.05,6.04,1275,5.99763,
1275,6.1,6.09,1275,6.049,
1275,6.15,6.14,1275,6.09971,
1275,6.2,6.19,1275,6.14963,
1275,6.25,6.24,1275,6.19874,
1275,6.3,6.3,1275,6.25148,
1275,6.35,6.34,1275,6.29982,
1275,6.4,6.39,1275,6.35117,
1275,6.45,6.44,1275,6.39817,
1275,6.5,6.49,1275,6.44867,
1275,6.55,6.55,1275,6.50176,
1275,6.6,6.59,1275,6.55103,
1275,6.65,6.64,1275,6.59927,
1275,6.7,6.69,1275,6.65076,
1275,6.75,6.74,1275,6.7012,
1275,6.8,6.79,1275,6.75176,
1275,6.85,6.84,1275,6.80128,
1275,6.9,6.89,1275,6.85046,
1275,6.95,6.94,1275,6.90212,
1275,7,6.99,1275,6.95009,
1280,-6.9,-6.92,1280,-6.85019,
1280,-6.85,-6.94,1280,-6.87879,
1280,-6.8,-6.86,1280,-6.80232,
1280,-6.75,-6.78,1280,-6.73043,
1280,-6.7,-6.78,1280,-6.73124,
1280,-6.65,-6.71,1280,-6.65774,
1280,-6.6,-6.64,1280,-6.58833,
1280,-6.55,-6.64,1280,-6.58872,
1280,-6.5,-6.56,1280,-6.5161,
1280,-6.45,-6.49,1280,-6.44839,
1280,-6.4,-6.42,1280,-6.37937,
1280,-6.35,-6.42,1280,-6.37905,
1280,-6.3,-6.35,1280,-6.3157,
1280,-6.25,-6.27,1280,-6.24664,
1280,-6.2,-6.28,1280,-6.24675,
1280,-6.15,-6.22,1280,-6.18174,
1280,-6.1,-6.15,1280,-6.11556,
1280,-6.05,-6.09,1280,-6.05427,
1280,-6,-6.01,1280,-5.98939,
1280,-5.95,-6.02,1280,-5.98965,
1280,-5.9,-5.96,1280,-5.92855,
1280,-5.85,-5.9,1280,-5.86657,
1280,-5.8,-5.82,1280,-5.8103,
1280,-5.75,-5.76,1280,-5.74888,
1280,-5.7,-5.77,1280,-5.74907,
1280,-5.65,-5.71,1280,-5.69111,
1280,-5.6,-5.66,1280,-5.63217,
1280,-5.55,-5.58,1280,-5.57752,
1280,-5.5,-5.54,1280,-5.51953,
1280,-5.45,-5.48,1280,-5.46504,
1280,-5.4,-5.43,1280,-5.40935,
1280,-5.35,-5.37,1280,-5.35925,
1280,-5.3,-5.32,1280,-5.30373,
1280,-5.25,-5.26,1280,-5.25179,
1280,-5.2,-5.26,1280,-5.25182,
1280,-5.15,-5.2,1280,-5.19837,
1280,-5.1,-5.16,1280,-5.14851,
1280,-5.05,-5.11,1280,-5.096,
1280,-5,-5.04,1280,-5.04631,
1280,-4.95,-4.99,1280,-4.99601,
1280,-4.9,-4.96,1280,-4.94981,
1280,-4.85,-4.91,1280,-4.89956,
1280,-4.8,-4.86,1280,-4.85226,
1280,-4.75,-4.81,1280,-4.8039,
1280,-4.7,-4.71,1280,-4.71036,
1280,-4.65,-4.67,1280,-4.6649,
1280,-4.6,-4.62,1280,-4.61908,
1280,-4.55,-4.57,1280,-4.57679,
1280,-4.5,-4.52,1280,-4.53021,
1280,-4.45,-4.48,1280,-4.48668,
1280,-4.4,-4.44,1280,-4.44155,
1280,-4.35,-4.4,1280,-4.39968,
1280,-4.3,-4.34,1280,-4.35545,
1280,-4.25,-4.26,1280,-4.27073,
1280,-4.2,-4.22,1280,-4.23192,
1280,-4.15,-4.17,1280,-4.1891,
1280,-4.1,-4.13,1280,-4.14873,
1280,-4.05,-4.1,1280,-4.1074,
1280,-4,-4.02,1280,-4.02765,
1280,-3.95,-3.98,1280,-3.98886,
1280,-3.9,-3.94,1280,-3.94919,
1280,-3.85,-3.86,1280,-3.87393,
1280,-3.8,-3.82,1280,-3.83639,
1280,-3.75,-3.78,1280,-3.7979,
1280,-3.7,-3.75,1280,-3.76158,
1280,-3.65,-3.67,1280,-3.68742,
1280,-3.6,-3.62,1280,-3.6505,
1280,-3.55,-3.56,1280,-3.57995,
1280,-3.5,-3.53,1280,-3.54506,
1280,-3.45,-3.49,1280,-3.50907,
1280,-3.4,-3.42,1280,-3.43976,
1280,-3.35,-3.38,1280,-3.40593,
1280,-3.3,-3.32,1280,-3.34,
1280,-3.25,-3.28,1280,-3.30498,
1280,-3.2,-3.21,1280,-3.23785,
1280,-3.15,-3.19,1280,-3.20617,
1280,-3.1,-3.12,1280,-3.1403,
1280,-3.05,-3.08,1280,-3.10755,
1280,-3,-3.02,1280,-3.04463,
1280,-2.95,-2.99,1280,-3.01372,
1280,-2.9,-2.92,1280,-2.95166,
1280,-2.85,-2.86,1280,-2.8898,
1280,-2.8,-2.83,1280,-2.85898,
1280,-2.75,-2.77,1280,-2.79974,
1280,-2.7,-2.71,1280,-2.74034,
1280,-2.65,-2.68,1280,-2.71199,
1280,-2.6,-2.62,1280,-2.65332,
1280,-2.55,-2.57,1280,-2.59745,
1280,-2.5,-2.51,1280,-2.54016,
1280,-2.45,-2.48,1280,-2.51164,
1280,-2.4,-2.42,1280,-2.45614,
1280,-2.35,-2.37,1280,-2.40157,
1280,-2.3,-2.31,1280,-2.34781,
1280,-2.25,-2.26,1280,-2.29414,
1280,-2.2,-2.23,1280,-2.26862,
1280,-2.15,-2.18,1280,-2.21555,
1280,-2.1,-2.13,1280,-2.16492,
1280,-2.05,-2.08,1280,-2.11311,
1280,-2,-2.03,1280,-2.0628,
1280,-1.95,-1.98,1280,-2.01237,
1280,-1.9,-1.93,1280,-1.96445,
1280,-1.85,-1.88,1280,-1.91494,
1280,-1.8,-1.83,1280,-1.86693,
1280,-1.75,-1.78,1280,-1.81856,
1280,-1.7,-1.71,1280,-1.74812,
1280,-1.65,-1.66,1280,-1.70166,
1280,-1.6,-1.62,1280,-1.6556,
1280,-1.55,-1.57,1280,-1.61003,
1280,-1.5,-1.52,1280,-1.56546,
1280,-1.45,-1.46,1280,-1.49899,
1280,-1.4,-1.41,1280,-1.45456,
1280,-1.35,-1.37,1280,-1.41176,
1280,-1.3,-1.33,1280,-1.36819,
1280,-1.25,-1.26,1280,-1.30381,
1280,-1.2,-1.22,1280,-1.26166,
1280,-1.15,-1.18,1280,-1.22084,
1280,-1.1,-1.11,1280,-1.15951,
1280,-1.05,-1.08,1280,-1.11858,
1280,-1,-1.02,1280,-1.05848,
1280,-0.95,-0.97,1280,-1.01875,
1280,-0.9,-0.91,1280,-0.960057,
1280,-0.85,-0.88,1280,-0.922206,
1280,-0.8,-0.82,1280,-0.86352,
1280,-0.75,-0.76,1280,-0.806867,
1280,-0.7,-0.73,1280,-0.770025,
1280,-0.65,-0.67,1280,-0.71374,
1280,-0.6,-0.61,1280,-0.658904,
1280,-0.55,-0.56,1280,-0.605271,
1280,-0.5,-0.52,1280,-0.569367,
1280,-0.45,-0.47,1280,-0.516369,
1280,-0.4,-0.42,1280,-0.464217,
1280,-0.35,-0.37,1280,-0.412783,
1280,-0.3,-0.31,1280,-0.360884,
1280,-0.25,-0.26,1280,-0.310551,
1280,-0.2,-0.21,1280,-0.259816,
1280,-0.15,-0.16,1280,-0.211093,
1280,-0.1,-0.11,1280,-0.161355,
1280,-0.05,-0.06,1280,-0.112933,
1280,-1.65007e-14,-0.06,1280,-0.11296,
1280,0.05,0.03,1280,-0.0180202,
1280,0.1,0.08,1280,0.0295442,
1280,0.15,0.14,1280,0.0907976,
1280,0.2,0.19,1280,0.136359,
1280,0.25,0.24,1280,0.181627,
1280,0.3,0.29,1280,0.241465,
1280,0.35,0.34,1280,0.28492,
1280,0.4,0.38,1280,0.329385,
1280,0.45,0.44,1280,0.387115,
1280,0.5,0.48,1280,0.429038,
1280,0.55,0.54,1280,0.485529,
1280,0.6,0.58,1280,0.52702,
1280,0.65,0.64,1280,0.582225,
1280,0.7,0.69,1280,0.636384,
1280,0.75,0.73,1280,0.676633,
1280,0.8,0.78,1280,0.729759,
1280,0.85,0.84,1280,0.782574,
1280,0.9,0.89,1280,0.834152,
1280,0.95,0.94,1280,0.885631,
1280,1,0.99,1280,0.936076,
1280,1.05,1.04,1280,0.986385,
1280,1.1,1.09,1280,1.03551,
1280,1.15,1.14,1280,1.08495,
1280,1.2,1.19,1280,1.13318,
1280,1.25,1.24,1280,1.18132,
1280,1.3,1.29,1280,1.22824,
1280,1.35,1.34,1280,1.28716,
1280,1.4,1.39,1280,1.33316,
1280,1.45,1.44,1280,1.37901,
1280,1.5,1.49,1280,1.43515,
1280,1.55,1.54,1280,1.48019,
1280,1.6,1.59,1280,1.5356,
1280,1.65,1.64,1280,1.57949,
1280,1.7,1.69,1280,1.63304,
1280,1.75,1.73,1280,1.67563,
1280,1.8,1.79,1280,1.72898,
1280,1.85,1.84,1280,1.78096,
1280,1.9,1.89,1280,1.83302,
1280,1.95,1.94,1280,1.88357,
1280,2,1.99,1280,1.93394,
1280,2.05,2.04,1280,1.98377,
1280,2.1,2.09,1280,2.03296,
1280,2.15,2.14,1280,2.08128,
1280,2.2,2.19,1280,2.12983,
1280,2.25,2.24,1280,2.17732,
1280,2.3,2.3,1280,2.23356,
1280,2.35,2.34,1280,2.28049,
1280,2.4,2.39,1280,2.32617,
1280,2.45,2.44,1280,2.38053,
1280,2.5,2.49,1280,2.42589,
1280,2.55,2.54,1280,2.47924,
1280,2.6,2.59,1280,2.53173,
1280,2.65,2.64,1280,2.58399,
1280,2.7,2.69,1280,2.62647,
1280,2.75,2.74,1280,2.67794,
1280,2.8,2.79,1280,2.72832,
1280,2.85,2.84,1280,2.77844,
1280,2.9,2.89,1280,2.82756,
1280,2.95,2.94,1280,2.87632,
1280,3,2.99,1280,2.93282,
1280,3.05,3.04,1280,2.9805,
1280,3.1,3.09,1280,3.02753,
1280,3.15,3.14,1280,3.08145,
1280,3.2,3.19,1280,3.12729,
1280,3.25,3.24,1280,3.18037,
1280,3.3,3.29,1280,3.23269,
1280,3.35,3.34,1280,3.27741,
1280,3.4,3.39,1280,3.32866,
1280,3.45,3.44,1280,3.37914,
1280,3.5,3.49,1280,3.42919,
1280,3.55,3.54,1280,3.47858,
1280,3.6,3.59,1280,3.52743,
1280,3.65,3.64,1280,3.58244,
1280,3.7,3.69,1280,3.62999,
1280,3.75,3.74,1280,3.67759,
1280,3.8,3.79,1280,3.73125,
1280,3.85,3.84,1280,3.77724,
1280,3.9,3.89,1280,3.82957,
1280,3.95,3.94,1280,3.88107,
1280,4,3.99,1280,3.93215,
1280,4.05,4.04,1280,3.9822,
1280,4.1,4.09,1280,4.03192,
1280,4.15,4.14,1280,4.0814,
1280,4.2,4.19,1280,4.12999,
1280,4.25,4.24,1280,4.17811,
1280,4.3,4.29,1280,4.23161,
1280,4.35,4.34,1280,4.27865,
1280,4.4,4.39,1280,4.33063,
1280,4.45,4.44,1280,4.38242,
1280,4.5,4.49,1280,4.42795,
1280,4.55,4.54,1280,4.47846,
1280,4.6,4.59,1280,4.52857,
1280,4.65,4.64,1280,4.5781,
1280,4.7,4.7,1280,4.63242,
1280,4.75,4.74,1280,4.68063,
1280,4.8,4.79,1280,4.72803,
1280,4.85,4.84,1280,4.78078,
1280,4.9,4.89,1280,4.83259,
1280,4.95,4.94,1280,4.87866,
1280,5,4.99,1280,4.92942,
1280,5.05,5.04,1280,4.97946,
1280,5.1,5.09,1280,5.02887,
1280,5.15,5.14,1280,5.08258,
1280,5.2,5.19,1280,5.13085,
1280,5.25,5.24,1280,5.17864,
1280,5.3,5.29,1280,5.2308,
1280,5.35,5.34,1280,5.28209,
1280,5.4,5.4,1280,5.33308,
1280,5.45,5.45,1280,5.3831,
1280,5.5,5.49,1280,5.4328,
1280,5.55,5.54,1280,5.48182,
1280,5.6,5.59,1280,5.53054,
1280,5.65,5.64,1280,5.58274,
1280,5.7,5.69,1280,5.63006,
1280,5.75,5.74,1280,5.68119,
1280,5.8,5.79,1280,5.73212,
1280,5.85,5.84,1280,5.78197,
1280,5.9,5.89,1280,5.8315,
1280,5.95,5.94,1280,5.88015,
1280,6,5.99,1280,5.93266,
1280,6.05,6.04,1280,5.98053,
1280,6.1,6.09,1280,6.03153,
1280,6.15,6.14,1280,6.08233,
1280,6.2,6.19,1280,6.13198,
1280,6.25,6.24,1280,6.18166,
1280,6.3,6.29,1280,6.23428,
1280,6.35,6.34,1280,6.28235,
1280,6.4,6.39,1280,6.33384,
1280,6.45,6.44,1280,6.38107,
1280,6.5,6.49,1280,6.43138,
1280,6.55,6.55,1280,6.48448,
1280,6.6,6.59,1280,6.53363,
1280,6.65,6.64,1280,6.58212,
1280,6.7,6.69,1280,6.63351,
1280,6.75,6.74,1280,6.68424,
1280,6.8,6.8,1280,6.73459,
1280,6.85,6.84,1280,6.78426,
1280,6.9,6.89,1280,6.83341,
