T100 WAVELENGTH,T100 POWER,BRISTOL WAVELENGTH,BRISTOL POWER,POWER METER POWER
1553.31,-0.03,1553.7970,-4.100,+4.41102700E-004
1553.32,-0.03,1553.8089,-4.140,+4.41110400E-004
1553.33,-0.03,1553.8165,-4.140,+4.41019300E-004
1553.34,-0.03,1553.8273,-4.080,+4.41115500E-004
1553.35,-0.03,1553.8391,-4.180,+4.41122400E-004
1553.36,-0.03,1553.8465,-4.060,+4.41017900E-004
1553.37,-0.03,1553.8573,-4.030,+4.41109900E-004
1553.38,-0.03,1553.8691,-4.110,+4.41108300E-004
1553.39,-0.03,1553.8766,-4.100,+4.41018100E-004
1553.4,-0.03,1553.8871,-4.110,+4.41115800E-004
1553.41,-0.03,1553.8988,-4.110,+4.41120300E-004
1553.42,-0.03,1553.9065,-4.070,+4.41030000E-004
1553.43,-0.03,1553.9173,-4.120,+4.41127300E-004
1553.44,-0.03,1553.9291,-4.140,+4.41139000E-004
1553.45,-0.03,1553.9369,-4.090,+4.41037800E-004
1553.46,-0.03,1553.9476,-4.110,+4.41130700E-004
1553.47,-0.03,1553.9547,-4.190,+4.41044900E-004
1553.48,-0.03,1553.9670,-4.120,+4.41042700E-004
1553.49,-0.03,1553.9779,-4.140,+4.41133600E-004
1553.5,-0.03,1553.9849,-4.200,+4.41039700E-004
1553.51,-0.03,1553.9973,-4.070,+4.41052300E-004
1553.52,-0.03,1554.0083,-4.130,+4.41155600E-004
1553.53,-0.03,1554.0151,-4.130,+4.41063500E-004
1553.54,-0.03,1554.0272,-4.090,+4.41052600E-004
1553.55,-0.03,1554.0381,-4.190,+4.41151900E-004
1553.56,-0.03,1554.0453,-4.140,+4.41052100E-004
1553.57,-0.03,1554.0577,-4.100,+4.41052700E-004
1553.58,-0.03,1554.0687,-4.190,+4.41158600E-004
1553.59,-0.03,1554.0760,-4.060,+4.41051000E-004
1553.6,-0.03,1554.0879,-4.070,+4.41060500E-004
1553.61,-0.03,1554.0988,-4.350,+4.41154800E-004
1553.62,-0.03,1554.1056,-4.080,+4.41059200E-004
1553.63,-0.03,1554.1176,-4.080,+4.41067300E-004
1553.64,-0.03,1554.1285,-4.370,+4.41160200E-004
1553.65,-0.03,1554.1355,-4.090,+4.41050200E-004
1553.66,-0.03,1554.1474,-4.080,+4.41050200E-004
1553.67,-0.03,1554.1579,-4.150,+4.41152800E-004
1553.68,-0.03,1554.1647,-4.090,+4.41054100E-004
1553.69,-0.03,1554.1773,-4.080,+4.41053200E-004
1553.7,-0.03,1554.1886,-4.120,+4.41153400E-004
1553.71,-0.03,1554.1959,-4.100,+4.41055800E-004
1553.72,-0.03,1554.2081,-4.090,+4.41063900E-004
1553.73,-0.03,1554.2191,-4.080,+4.41155500E-004
1553.74,-0.03,1554.2261,-4.070,+4.41051000E-004
1553.75,-0.03,1554.2383,-4.100,+4.41053100E-004
1553.76,-0.03,1554.2490,-4.170,+4.41168500E-004
1553.77,-0.03,1554.2559,-4.090,+4.41075100E-004
1553.78,-0.03,1554.2678,-4.130,+4.41082300E-004
1553.79,-0.03,1554.2784,-4.120,+4.41174900E-004
1553.8,-0.03,1554.2849,-4.050,+4.41076700E-004
1553.81,-0.03,1554.2967,-4.150,+4.41081200E-004
1553.82,-0.03,1554.3045,-4.200,+4.41192500E-004
1553.83,-0.03,1554.3147,-4.090,+4.41086000E-004
1553.84,-0.03,1554.3277,-4.130,+4.41095600E-004
1553.85,-0.03,1554.3357,-4.170,+4.41198200E-004
1553.86,-0.03,1554.3462,-4.090,+4.41102300E-004
1553.87,-0.03,1554.3588,-4.150,+4.41117900E-004
1553.88,-0.03,1554.3666,-4.100,+4.41203800E-004
1553.89,-0.03,1554.3769,-4.040,+4.41105700E-004
1553.9,-0.03,1554.3892,-4.140,+4.41104400E-004
1553.91,-0.03,1554.3973,-4.070,+4.41212000E-004
1553.92,-0.03,1554.4071,-4.070,+4.41108800E-004
1553.93,-0.03,1554.4190,-4.370,+4.41114800E-004
1553.94,-0.03,1554.4267,-4.060,+4.41204300E-004
1553.95,-0.03,1554.4368,-4.040,+4.41108700E-004
1553.96,-0.03,1554.4495,-4.160,+4.41107500E-004
1553.97,-0.03,1554.4573,-4.080,+4.41202800E-004
1553.98,-0.03,1554.4676,-4.100,+4.41109800E-004
1553.99,-0.03,1554.4803,-4.070,+4.41102700E-004
1554,-0.03,1554.4880,-4.100,+4.41203500E-004
1554.01,-0.03,1554.4985,-4.110,+4.41120100E-004
1554.02,-0.03,1554.5108,-4.170,+4.41125600E-004
1554.03,-0.03,1554.5185,-4.120,+4.41202300E-004
1554.04,-0.03,1554.5289,-4.090,+4.41106900E-004
1554.05,-0.03,1554.5415,-4.130,+4.41113800E-004
1554.06,-0.03,1554.5492,-4.070,+4.41210500E-004
1554.07,-0.03,1554.5593,-4.090,+4.41113600E-004
1554.08,-0.03,1554.5717,-4.100,+4.41121800E-004
1554.09,-0.03,1554.5796,-4.020,+4.41214300E-004
1554.1,-0.03,1554.5898,-4.100,+4.41123400E-004
1554.11,-0.03,1554.6024,-4.080,+4.41121900E-004
1554.12,-0.03,1554.6102,-4.070,+4.41208600E-004
1554.13,-0.03,1554.6202,-4.160,+4.41113600E-004
1554.14,-0.03,1554.6285,-4.080,+4.41207700E-004
1554.15,-0.03,1554.6398,-4.070,+4.41205500E-004
1554.16,-0.03,1554.6496,-4.190,+4.41092000E-004
1554.17,-0.03,1554.6579,-4.150,+4.41198100E-004
1554.18,-0.03,1554.6691,-4.050,+4.41201600E-004
1554.19,-0.03,1554.6793,-4.150,+4.41109100E-004
1554.2,-0.03,1554.6874,-4.150,+4.41207000E-004
1554.21,-0.03,1554.6987,-4.070,+4.41194400E-004
1554.22,-0.03,1554.7088,-4.160,+4.41098500E-004
1554.23,-0.03,1554.7173,-4.140,+4.41191600E-004
1554.24,-0.03,1554.7292,-4.100,+4.41201900E-004
1554.25,-0.03,1554.7394,-4.390,+4.41102700E-004
1554.26,-0.03,1554.7478,-4.080,+4.41193400E-004
1554.27,-0.03,1554.7597,-4.050,+4.41189000E-004
1554.28,-0.03,1554.7699,-4.190,+4.41091600E-004
1554.29,-0.03,1554.7780,-4.050,+4.41185800E-004
1554.3,-0.03,1554.7896,-4.080,+4.41192000E-004
1554.31,-0.03,1554.7999,-4.170,+4.41104000E-004
1554.32,-0.03,1554.8082,-4.050,+4.41189900E-004
1554.33,-0.03,1554.8196,-4.090,+4.41198500E-004
1554.34,-0.03,1554.8297,-4.160,+4.41108500E-004
1554.35,-0.03,1554.8379,-4.050,+4.41190600E-004
1554.36,-0.03,1554.8497,-4.100,+4.41206300E-004
1554.37,-0.03,1554.8600,-4.100,+4.41107400E-004
1554.38,-0.03,1554.8687,-4.070,+4.41199100E-004
1554.39,-0.03,1554.8810,-4.140,+4.41211500E-004
1554.4,-0.03,1554.8916,-4.130,+4.41116900E-004
1554.41,-0.03,1554.9006,-4.090,+4.41211000E-004
1554.42,-0.03,1554.9125,-4.160,+4.41226100E-004
1554.43,-0.03,1554.9230,-4.030,+4.41117400E-004
1554.44,-0.03,1554.9313,-4.090,+4.41228300E-004
1554.45,-0.03,1554.9430,-4.360,+4.41204900E-004
1554.46,-0.03,1554.9531,-4.080,+4.41112800E-004
1554.47,-0.03,1554.9612,-4.050,+4.41194400E-004
1554.48,-0.03,1554.9729,-4.360,+4.41207000E-004
1554.49,-0.03,1554.9805,-4.090,+4.41115500E-004
1554.5,-0.03,1554.9914,-4.080,+4.41199500E-004
1554.51,-0.03,1555.0034,-4.110,+4.41205500E-004
1554.52,-0.03,1555.0113,-4.050,+4.41116100E-004
1554.53,-0.03,1555.0221,-4.080,+4.41213000E-004
1554.54,-0.03,1555.0341,-4.080,+4.41216700E-004
1554.55,-0.03,1555.0421,-4.120,+4.41127400E-004
1554.56,-0.03,1555.0527,-4.110,+4.41226800E-004
1554.57,-0.03,1555.0649,-4.160,+4.41222700E-004
1554.58,-0.03,1555.0725,-4.060,+4.41138400E-004
1554.59,-0.03,1555.0833,-4.100,+4.41222100E-004
1554.6,-0.03,1555.0951,-4.150,+4.41227500E-004
1554.61,-0.03,1555.1029,-4.040,+4.41137900E-004
1554.62,-0.03,1555.1140,-4.100,+4.41232300E-004
1554.63,-0.03,1555.1261,-4.110,+4.41237100E-004
1554.64,-0.03,1555.1337,-4.060,+4.41151700E-004
1554.65,-0.03,1555.1446,-4.060,+4.41239700E-004
1554.66,-0.03,1555.1565,-4.080,+4.41251600E-004
1554.67,-0.03,1555.1641,-4.040,+4.41164900E-004
1554.68,-0.03,1555.1748,-4.100,+4.41258500E-004
1554.69,-0.03,1555.1865,-4.100,+4.41252500E-004
1554.7,-0.03,1555.1941,-4.090,+4.41158900E-004
1554.71,-0.03,1555.2052,-4.370,+4.41265100E-004
1554.72,-0.03,1555.2169,-4.040,+4.41259200E-004
1554.73,-0.03,1555.2244,-4.090,+4.41169300E-004
1554.74,-0.03,1555.2350,-4.340,+4.41265700E-004
1554.75,-0.03,1555.2470,-4.090,+4.41262500E-004
1554.76,-0.03,1555.2548,-4.030,+4.41163800E-004
1554.77,-0.03,1555.2657,-4.150,+4.41254500E-004
1554.78,-0.03,1555.2778,-4.060,+4.41243500E-004
1554.79,-0.03,1555.2854,-4.010,+4.41157700E-004
1554.8,-0.03,1555.2963,-4.160,+4.41245200E-004
1554.81,-0.03,1555.3083,-4.060,+4.41237000E-004
1554.82,-0.03,1555.3158,-4.090,+4.41143000E-004
1554.83,-0.03,1555.3266,-4.120,+4.41245400E-004
1554.84,-0.03,1555.3336,-4.070,+4.41157100E-004
1554.85,-0.03,1555.3462,-4.080,+4.41152100E-004
1554.86,-0.03,1555.3571,-4.110,+4.41242800E-004
1554.87,-0.03,1555.3641,-4.060,+4.41148100E-004
1554.88,-0.03,1555.3761,-4.120,+4.41151300E-004
1554.89,-0.03,1555.3868,-4.100,+4.41247600E-004
1554.9,-0.03,1555.3940,-4.010,+4.41153600E-004
1554.91,-0.03,1555.4058,-4.140,+4.41155600E-004
1554.92,-0.03,1555.4166,-4.090,+4.41243200E-004
1554.93,-0.03,1555.4235,-4.040,+4.41140100E-004
1554.94,-0.03,1555.4357,-4.130,+4.41140900E-004
1554.95,-0.03,1555.4468,-4.080,+4.41238500E-004
1554.96,-0.03,1555.4538,-4.110,+4.41144300E-004
1554.97,-0.03,1555.4658,-4.160,+4.41133000E-004
1554.98,-0.03,1555.4768,-4.100,+4.41229100E-004
1554.99,-0.03,1555.4842,-4.060,+4.41142600E-004
1555,-0.03,1555.4962,-4.110,+4.41134500E-004
1555.01,-0.03,1555.5069,-4.020,+4.41447900E-004
1555.02,-0.03,1555.5140,-4.020,+4.41354300E-004
1555.03,-0.03,1555.5262,-4.360,+4.41347200E-004
1555.04,-0.03,1555.5370,-4.070,+4.41446800E-004
1555.05,-0.03,1555.5443,-4.090,+4.41348700E-004
1555.06,-0.03,1555.5564,-4.170,+4.41359600E-004
1555.07,-0.03,1555.5673,-4.040,+4.41443900E-004
1555.08,-0.03,1555.5745,-4.100,+4.41361700E-004
1555.09,-0.03,1555.5868,-4.120,+4.41356900E-004
1555.1,-0.03,1555.5975,-4.060,+4.41453900E-004
1555.11,-0.03,1555.6046,-4.050,+4.41351100E-004
1555.12,-0.03,1555.6169,-4.130,+4.41359600E-004
1555.13,-0.03,1555.6277,-4.060,+4.41446300E-004
1555.14,-0.03,1555.6346,-4.070,+4.41340300E-004
1555.15,-0.03,1555.6470,-4.100,+4.41343200E-004
1555.16,-0.03,1555.6580,-4.010,+4.41430900E-004
1555.17,-0.03,1555.6651,-4.080,+4.41342000E-004
1555.18,-0.03,1555.6774,-4.110,+4.41338600E-004
1555.19,-0.03,1555.6880,-4.090,+4.41425200E-004
1555.2,-0.03,1555.6948,-4.140,+4.41344100E-004
1555.21,-0.03,1555.7072,-4.080,+4.41334200E-004
1555.22,-0.03,1555.7179,-4.090,+4.41419200E-004
1555.23,-0.03,1555.7293,-4.180,+4.41414100E-004
1555.24,-0.03,1555.7369,-4.100,+4.41325700E-004
1555.25,-0.03,1555.7476,-4.060,+4.41407300E-004
1555.26,-0.03,1555.7591,-4.220,+4.41413700E-004
1555.27,-0.03,1555.7664,-4.140,+4.41320300E-004
1555.28,-0.03,1555.7772,-4.090,+4.41413400E-004
1555.29,-0.03,1555.7893,-4.360,+4.41415600E-004
1555.3,-0.03,1555.7971,-4.060,+4.41306000E-004
1555.31,-0.03,1555.8082,-4.100,+4.41405500E-004
1555.32,-0.03,1555.8200,-4.130,+4.41396800E-004
1555.33,-0.03,1555.8275,-4.070,+4.41308900E-004
1555.34,-0.03,1555.8386,-4.050,+4.41399700E-004
1555.35,-0.03,1555.8504,-4.110,+4.41402600E-004
1555.36,-0.03,1555.8579,-4.070,+4.41291300E-004
1555.37,-0.03,1555.8686,-4.080,+4.41391100E-004
1555.38,-0.03,1555.8803,-4.150,+4.41389200E-004
1555.39,-0.03,1555.8877,-4.060,+4.41289500E-004
1555.4,-0.03,1555.8983,-4.080,+4.41386100E-004
1555.41,-0.03,1555.9098,-4.170,+4.41391300E-004
1555.42,-0.03,1555.9176,-4.010,+4.41290000E-004
1555.43,-0.03,1555.9280,-4.090,+4.41375100E-004
1555.44,-0.03,1555.9398,-4.140,+4.41388200E-004
1555.45,-0.03,1555.9474,-4.060,+4.41281500E-004
1555.46,-0.03,1555.9580,-4.090,+4.41366700E-004
1555.47,-0.03,1555.9697,-4.150,+4.41360800E-004
1555.48,-0.03,1555.9772,-4.060,+4.41278700E-004
1555.49,-0.03,1555.9877,-4.130,+4.41358400E-004
1555.5,-0.03,1555.9995,-4.120,+4.41359900E-004
1555.51,-0.03,1556.0073,-4.060,+4.41260100E-004
1555.52,-0.03,1556.0184,-4.160,+4.41350700E-004
1555.53,-0.03,1556.0301,-4.110,+4.41339900E-004
1555.54,-0.03,1556.0375,-4.030,+4.41241500E-004
1555.55,-0.03,1556.0485,-4.150,+4.41336600E-004
1555.56,-0.03,1556.0605,-4.080,+4.41322300E-004
1555.57,-0.03,1556.0681,-4.010,+4.41227500E-004
1555.58,-0.03,1556.0790,-4.120,+4.41312200E-004
1555.59,-0.03,1556.0910,-4.050,+4.41307100E-004
1555.6,-0.03,1556.0986,-4.070,+4.41198600E-004
1555.61,-0.03,1556.1095,-4.390,+4.41285800E-004
1555.62,-0.03,1556.1212,-4.060,+4.41280000E-004
1555.63,-0.03,1556.1286,-4.020,+4.41187600E-004
1555.64,-0.03,1556.1394,-4.360,+4.41283700E-004
1555.65,-0.03,1556.1511,-4.090,+4.41274800E-004
1555.66,-0.03,1556.1589,-4.000,+4.41186000E-004
1555.67,-0.03,1556.1692,-4.140,+4.41277600E-004
1555.68,-0.02,1556.1810,-4.090,+4.41276600E-004
1555.69,-0.03,1556.1912,-4.110,+4.41197800E-004
1555.7,-0.03,1556.1993,-4.150,+4.41274200E-004
1555.71,-0.03,1556.2111,-4.040,+4.41285000E-004
1555.72,-0.03,1556.2213,-4.070,+4.41188300E-004
1555.73,-0.03,1556.2295,-4.130,+4.41286700E-004
1555.74,-0.03,1556.2411,-4.010,+4.41271800E-004
1555.75,-0.03,1556.2513,-4.160,+4.41175600E-004
1555.76,-0.03,1556.2594,-4.150,+4.41258900E-004
1555.77,-0.03,1556.2711,-4.080,+4.41264200E-004
1555.78,-0.03,1556.2814,-4.120,+4.41155900E-004
1555.79,-0.03,1556.2897,-4.130,+4.41238700E-004
1555.8,-0.03,1556.3011,-4.080,+4.41235300E-004
1555.81,-0.03,1556.3114,-4.150,+4.41149300E-004
1555.82,-0.03,1556.3197,-4.120,+4.41249000E-004
1555.83,-0.03,1556.3314,-4.090,+4.41246300E-004
1555.84,-0.03,1556.3418,-4.170,+4.41147400E-004
1555.85,-0.03,1556.3497,-4.070,+4.41240700E-004
1555.86,-0.02,1556.3611,-4.060,+4.41245100E-004
1555.87,-0.03,1556.3711,-4.170,+4.41143000E-004
1555.88,-0.03,1556.3792,-4.140,+4.41236000E-004
1555.89,-0.02,1556.3908,-4.060,+4.41238300E-004
1555.9,-0.03,1556.4012,-4.180,+4.41138700E-004
1555.91,-0.03,1556.4097,-4.110,+4.41234100E-004
1555.92,-0.03,1556.4214,-4.070,+4.41239400E-004
1555.93,-0.03,1556.4315,-4.360,+4.41146900E-004
1555.94,-0.03,1556.4399,-3.980,+4.41244500E-004
1555.95,-0.03,1556.4520,-4.050,+4.41245200E-004
1555.96,-0.03,1556.4625,-4.190,+4.41148400E-004
1555.97,-0.03,1556.4711,-4.070,+4.41241600E-004
1555.98,-0.03,1556.4836,-4.090,+4.41235700E-004
1555.99,-0.03,1556.4940,-4.060,+4.41147600E-004
1556,-0.03,1556.5020,-4.080,+4.41238300E-004
1556.01,-0.03,1556.5135,-4.130,+4.41246200E-004
1556.02,-0.03,1556.5235,-4.110,+4.41143800E-004
1556.03,-0.03,1556.5318,-4.080,+4.41229300E-004
1556.04,-0.03,1556.5436,-4.130,+4.41229300E-004
1556.05,-0.03,1556.5538,-4.140,+4.41139900E-004
1556.06,-0.03,1556.5620,-4.060,+4.41240400E-004
1556.07,-0.03,1556.5732,-4.110,+4.41239800E-004
1556.08,-0.03,1556.5832,-4.120,+4.41140900E-004
1556.09,-0.03,1556.5914,-4.080,+4.41223300E-004
1556.1,-0.03,1556.6028,-4.100,+4.41228200E-004
1556.11,-0.03,1556.6129,-4.110,+4.41123200E-004
1556.12,-0.03,1556.6208,-4.030,+4.41225300E-004
1556.13,-0.03,1556.6321,-4.120,+4.41226300E-004
1556.14,-0.03,1556.6426,-4.090,+4.41131300E-004
1556.15,-0.03,1556.6547,-4.090,+4.41139900E-004
1556.16,-0.03,1556.6621,-4.130,+4.41229300E-004
1556.17,-0.03,1556.6722,-4.010,+4.41134600E-004
1556.18,-0.03,1556.6846,-4.090,+4.41147200E-004
1556.19,-0.03,1556.6921,-4.140,+4.41244300E-004
1556.2,-0.03,1556.7019,-4.130,+4.41138600E-004
1556.21,-0.03,1556.7144,-4.070,+4.41138800E-004
1556.22,-0.03,1556.7223,-4.140,+4.41230300E-004
1556.23,-0.03,1556.7323,-4.070,+4.41139100E-004
1556.24,-0.03,1556.7450,-4.100,+4.41147700E-004
1556.25,-0.03,1556.7528,-4.380,+4.41234000E-004
1556.26,-0.03,1556.7629,-4.040,+4.41153300E-004
1556.27,-0.03,1556.7754,-4.090,+4.41155300E-004
1556.28,-0.03,1556.7832,-4.120,+4.41242300E-004
1556.29,-0.03,1556.7932,-4.040,+4.41149600E-004
1556.3,-0.03,1556.8058,-4.100,+4.41144500E-004
1556.31,-0.03,1556.8134,-4.110,+4.41242500E-004
1556.32,-0.03,1556.8233,-4.060,+4.41137500E-004
1556.33,-0.03,1556.8352,-4.100,+4.41139500E-004
1556.34,-0.03,1556.8425,-4.130,+4.41240000E-004
1556.35,-0.03,1556.8525,-4.080,+4.41139700E-004
1556.36,-0.03,1556.8648,-4.160,+4.41141800E-004
1556.37,-0.03,1556.8725,-4.100,+4.41228500E-004
1556.38,-0.03,1556.8829,-4.030,+4.41141100E-004
1556.39,-0.03,1556.8951,-4.140,+4.41138300E-004
1556.4,-0.03,1556.9026,-4.180,+4.41227100E-004
1556.41,-0.03,1556.9127,-4.010,+4.41138500E-004
1556.42,-0.03,1556.9248,-4.130,+4.41145500E-004
1556.43,-0.03,1556.9322,-4.150,+4.41232500E-004
1556.44,-0.03,1556.9421,-4.050,+4.41135900E-004
1556.45,-0.03,1556.9543,-4.130,+4.41141700E-004
1556.46,-0.03,1556.9617,-4.180,+4.41220000E-004
1556.47,-0.03,1556.9713,-4.050,+4.41139800E-004
1556.48,-0.03,1556.9838,-4.130,+4.41138100E-004
1556.49,-0.03,1556.9915,-4.100,+4.41230600E-004
1556.5,-0.03,1557.0016,-4.050,+4.41134100E-004
1556.51,-0.03,1557.0145,-4.160,+4.41138300E-004
1556.52,-0.03,1557.0222,-4.060,+4.41219900E-004
1556.53,-0.03,1557.0327,-4.030,+4.41130700E-004
1556.54,-0.03,1557.0458,-4.130,+4.41132600E-004
1556.55,-0.03,1557.0538,-4.070,+4.41223100E-004
1556.56,-0.03,1557.0638,-4.020,+4.41134600E-004
1556.57,-0.03,1557.0766,-4.100,+4.41123600E-004
1556.58,-0.03,1557.0844,-4.060,+4.41224500E-004
1556.59,-0.03,1557.0945,-4.050,+4.41122600E-004
1556.6,-0.03,1557.1067,-4.110,+4.41131900E-004
1556.61,-0.03,1557.1175,-4.080,+4.41222900E-004
1556.62,-0.03,1557.1245,-4.050,+4.41126400E-004
1556.63,-0.03,1557.1368,-4.080,+4.41132500E-004
1556.64,-0.03,1557.1476,-4.100,+4.41219400E-004
1556.65,-0.03,1557.1545,-4.080,+4.41108600E-004
1556.66,-0.03,1557.1667,-4.100,+4.41110600E-004
1556.67,-0.03,1557.1773,-4.060,+4.41209200E-004
1556.68,-0.03,1557.1843,-4.110,+4.41103600E-004
1556.69,-0.03,1557.1960,-4.120,+4.41112900E-004
1556.7,-0.03,1557.2066,-4.000,+4.41202000E-004
1556.71,-0.03,1557.2135,-4.060,+4.41095400E-004
1556.72,-0.03,1557.2257,-4.120,+4.41105800E-004
1556.73,-0.03,1557.2363,-4.100,+4.41194500E-004
1556.74,-0.03,1557.2432,-4.110,+4.41090800E-004
1556.75,-0.03,1557.2553,-4.090,+4.41097400E-004
1556.76,-0.03,1557.2660,-4.030,+4.41200200E-004
1556.77,-0.03,1557.2729,-4.090,+4.41084400E-004
1556.78,-0.03,1557.2853,-4.080,+4.41091500E-004
1556.79,-0.03,1557.2960,-4.080,+4.41188800E-004
1556.8,-0.03,1557.3027,-4.120,+4.41090600E-004
1556.81,-0.03,1557.3151,-4.100,+4.41105400E-004
1556.82,-0.03,1557.3256,-4.060,+4.41187500E-004
1556.83,-0.03,1557.3324,-4.080,+4.41100900E-004
1556.84,-0.03,1557.3447,-4.050,+4.41091400E-004
1556.85,-0.03,1557.3553,-4.040,+4.41195200E-004
1556.86,-0.03,1557.3621,-4.110,+4.41101900E-004
1556.87,-0.03,1557.3741,-4.070,+4.41095600E-004
1556.88,-0.03,1557.3848,-4.040,+4.41192600E-004
1556.89,-0.03,1557.3919,-4.120,+4.41094600E-004
1556.9,-0.03,1557.4037,-4.050,+4.41095400E-004
1556.91,-0.03,1557.4146,-4.140,+4.41179200E-004
1556.92,-0.03,1557.4215,-4.080,+4.41092400E-004
1556.93,-0.03,1557.4335,-4.070,+4.41081400E-004
1556.94,-0.03,1557.4444,-4.040,+4.41181200E-004
1556.95,-0.03,1557.4512,-4.130,+4.41088500E-004
1556.96,-0.03,1557.4632,-4.120,+4.41085400E-004
1556.97,-0.03,1557.4739,-4.070,+4.41184600E-004
1556.98,-0.03,1557.4807,-4.180,+4.41090800E-004
1556.99,-0.03,1557.4925,-4.070,+4.41088400E-004
1557,-0.03,1557.5032,-4.060,+4.41183700E-004
1557.01,-0.03,1557.5102,-4.110,+4.41082500E-004
1557.02,-0.03,1557.5225,-4.060,+4.41081400E-004
1557.03,-0.03,1557.5333,-4.040,+4.41181600E-004
1557.04,-0.03,1557.5404,-4.180,+4.41089700E-004
1557.05,-0.03,1557.5526,-4.080,+4.41100200E-004
1557.06,-0.03,1557.5634,-4.080,+4.41198700E-004
1557.07,-0.03,1557.5753,-4.130,+4.41194600E-004
1557.08,-0.03,1557.5831,-4.080,+4.41110600E-004
1557.09,-0.03,1557.5939,-4.060,+4.41194000E-004
1557.1,-0.03,1557.6060,-4.060,+4.41213100E-004
1557.11,-0.03,1557.6137,-4.080,+4.41120400E-004
1557.12,-0.03,1557.6245,-4.100,+4.41206100E-004
1557.13,-0.03,1557.6361,-4.080,+4.41210700E-004
1557.14,-0.03,1557.6437,-4.050,+4.41104700E-004
1557.15,-0.03,1557.6545,-4.110,+4.41197700E-004
1557.16,-0.03,1557.6666,-4.050,+4.41194700E-004
1557.17,-0.03,1557.6745,-4.050,+4.41104200E-004
1557.18,-0.03,1557.6853,-4.100,+4.41199700E-004
1557.19,-0.03,1557.6969,-4.070,+4.41194000E-004
1557.2,-0.03,1557.7044,-4.030,+4.41103200E-004
1557.21,-0.03,1557.7152,-4.120,+4.41183800E-004
1557.22,-0.03,1557.7266,-4.090,+4.41198800E-004
1557.23,-0.03,1557.7339,-4.060,+4.41094700E-004
1557.24,-0.03,1557.7446,-4.120,+4.41198800E-004
1557.25,-0.03,1557.7561,-4.060,+4.41195400E-004
1557.26,-0.03,1557.7634,-4.010,+4.41097200E-004
1557.27,-0.03,1557.7741,-4.130,+4.41201500E-004
1557.28,-0.03,1557.7860,-4.060,+4.41213100E-004
1557.29,-0.03,1557.7936,-4.080,+4.41118800E-004
1557.3,-0.03,1557.8043,-4.350,+4.41211700E-004
1557.31,-0.03,1557.8160,-4.030,+4.41225800E-004
1557.32,-0.03,1557.8235,-4.040,+4.41133200E-004
1557.33,-0.03,1557.8340,-4.350,+4.41211000E-004
1557.34,-0.03,1557.8457,-4.060,+4.41222100E-004
1557.35,-0.03,1557.8531,-4.060,+4.41129700E-004
1557.36,-0.03,1557.8636,-4.330,+4.41223100E-004
1557.37,-0.03,1557.8752,-4.080,+4.41226400E-004
1557.38,-0.03,1557.8827,-4.060,+4.41131900E-004
1557.39,-0.03,1557.8931,-4.160,+4.41230200E-004
1557.4,-0.03,1557.9045,-4.050,+4.41231600E-004
1557.41,-0.03,1557.9118,-4.040,+4.41137800E-004
1557.42,-0.03,1557.9224,-4.110,+4.41233800E-004
1557.43,-0.03,1557.9340,-4.030,+4.41238500E-004
1557.44,-0.03,1557.9419,-4.040,+4.41139200E-004
1557.45,-0.03,1557.9528,-4.140,+4.41248300E-004
1557.46,-0.03,1557.9647,-4.050,+4.41229000E-004
1557.47,-0.03,1557.9724,-4.020,+4.41151500E-004
1557.48,-0.03,1557.9833,-4.140,+4.41248600E-004
1557.49,-0.03,1557.9950,-3.980,+4.41242000E-004
1557.5,-0.03,1558.0053,-4.080,+4.41150900E-004
1557.51,-0.03,1558.0136,-4.110,+4.41459400E-004
1557.52,-0.03,1558.0251,-4.000,+4.41456300E-004
1557.53,-0.03,1558.0351,-4.110,+4.41362900E-004
1557.54,-0.02,1558.0435,-4.100,+4.41460900E-004
1557.55,-0.03,1558.0553,-4.050,+4.41469000E-004
1557.56,-0.03,1558.0655,-4.100,+4.41365700E-004
1557.57,-0.03,1558.0741,-4.110,+4.41473100E-004
1557.58,-0.03,1558.0861,-4.050,+4.41465100E-004
1557.59,-0.03,1558.0965,-4.320,+4.41386100E-004
1557.6,-0.03,1558.1048,-4.070,+4.41472000E-004
1557.61,-0.03,1558.1168,-4.080,+4.41468900E-004
1557.62,-0.03,1558.1270,-4.400,+4.41384300E-004
1557.63,-0.03,1558.1354,-4.060,+4.41474600E-004
1557.64,-0.03,1558.1473,-4.060,+4.41480900E-004
1557.65,-0.03,1558.1575,-4.140,+4.41380000E-004
1557.66,-0.03,1558.1655,-4.080,+4.41481900E-004
1557.67,-0.03,1558.1771,-4.050,+4.41492000E-004
1557.68,-0.03,1558.1874,-4.150,+4.41377400E-004
1557.69,-0.03,1558.1958,-4.060,+4.41480800E-004
1557.7,-0.03,1558.2076,-4.030,+4.41486300E-004
1557.71,-0.03,1558.2179,-4.060,+4.41394300E-004
1557.72,-0.03,1558.2261,-4.050,+4.41490100E-004
1557.73,-0.03,1558.2377,-4.110,+4.41496600E-004
1557.74,-0.03,1558.2482,-4.070,+4.41398300E-004
1557.75,-0.03,1558.2566,-4.030,+4.41499600E-004
1557.76,-0.03,1558.2681,-4.050,+4.41506500E-004
1557.77,-0.03,1558.2787,-4.060,+4.41412800E-004
1557.78,-0.03,1558.2869,-4.050,+4.41511100E-004
1557.79,-0.03,1558.2987,-4.060,+4.41508200E-004
1557.8,-0.03,1558.3095,-4.070,+4.41408900E-004
