T100 WAVELENGTH,T100 POWER,BRISTOL WAVELENGTH,BRISTOL POWER,POWER METER POWER
1571.62,-0.03,1572.0802,-3.880,-3.54198
1571.63,-0.03,1572.0915,-4.100,-3.54105
1571.64,-0.03,1572.1037,-3.820,-3.54094
1571.65,-0.03,1572.1139,-3.850,-3.5418
1571.66,-0.03,1572.1219,-3.920,-3.54062
1571.67,-0.03,1572.1335,-3.820,-3.54266
1571.68,-0.03,1572.1433,-3.870,-3.54363
1571.69,-0.03,1572.1512,-4.120,-3.54246
1571.7,-0.03,1572.1630,-3.820,-3.54227
1571.71,-0.03,1572.1730,-3.840,-3.54318
1571.72,-0.03,1572.1810,-4.190,-3.54218
1571.73,-0.03,1572.1921,-3.780,-3.54198
1571.74,-0.03,1572.2019,-3.840,-3.54289
1571.75,-0.03,1572.2100,-4.100,-3.54185
1571.76,-0.03,1572.2216,-3.780,-3.54158
1571.77,-0.03,1572.2316,-3.860,-3.54238
1571.78,-0.03,1572.2396,-4.150,-3.54149
1571.79,-0.03,1572.2510,-3.850,-3.54133
1571.8,-0.03,1572.2607,-3.880,-3.54242
1571.81,-0.03,1572.2688,-3.910,-3.54124
1571.82,-0.03,1572.2801,-3.830,-3.54111
1571.83,-0.03,1572.2903,-3.830,-3.54199
1571.84,-0.03,1572.2985,-3.930,-3.54092
1571.85,-0.03,1572.3095,-3.880,-3.54079
1571.86,-0.03,1572.3193,-3.780,-3.5417
1571.87,-0.03,1572.3316,-3.950,-3.54159
1571.88,-0.03,1572.3391,-3.880,-3.54072
1571.89,-0.03,1572.3493,-3.840,-3.54149
1571.9,-0.03,1572.3619,-3.920,-3.54142
1571.91,-0.03,1572.3695,-3.850,-3.54024
1571.92,-0.03,1572.3793,-3.880,-3.54134
1571.93,-0.03,1572.3917,-3.870,-3.54089
1571.94,-0.03,1572.3993,-3.830,-3.54003
1571.95,-0.03,1572.4094,-3.830,-3.54083
1571.96,-0.03,1572.4221,-3.870,-3.54077
1571.97,-0.03,1572.4297,-3.780,-3.53974
1571.98,-0.03,1572.4398,-3.860,-3.54069
1571.99,-0.03,1572.4519,-3.860,-3.54051
1572,-0.03,1572.4597,-3.850,-3.53949
1572.01,-0.03,1572.4697,-3.810,-3.54037
1572.02,-0.03,1572.4826,-3.900,-3.54028
1572.03,-0.03,1572.4904,-3.770,-3.5393
1572.04,-0.03,1572.5006,-3.820,-3.54193
1572.05,-0.03,1572.5131,-3.850,-3.54203
1572.06,-0.03,1572.5207,-3.800,-3.54104
1572.07,-0.03,1572.5307,-3.910,-3.54199
1572.08,-0.03,1572.5430,-3.890,-3.54188
1572.09,-0.03,1572.5535,-3.870,-3.5408
1572.1,-0.03,1572.5608,-3.870,-3.54186
1572.11,-0.03,1572.5726,-3.850,-3.54174
1572.12,-0.03,1572.5833,-3.790,-3.54067
1572.13,-0.03,1572.5903,-3.860,-3.54163
1572.14,-0.03,1572.6020,-3.900,-3.54164
1572.15,-0.03,1572.6126,-3.870,-3.54063
1572.16,-0.03,1572.6194,-3.860,-3.5415
1572.17,-0.03,1572.6316,-3.900,-3.5413
1572.18,-0.03,1572.6420,-3.840,-3.54034
1572.19,-0.03,1572.6485,-3.860,-3.54121
1572.2,-0.03,1572.6600,-3.920,-3.54115
1572.21,-0.03,1572.6702,-3.840,-3.53996
1572.22,-0.03,1572.6769,-3.820,-3.54103
1572.23,-0.03,1572.6888,-3.940,-3.54078
1572.24,-0.03,1572.6988,-3.820,-3.53992
1572.25,-0.03,1572.7051,-3.840,-3.54072
1572.26,-0.03,1572.7165,-3.940,-3.54064
1572.27,-0.03,1572.7267,-3.860,-3.5398
1572.28,-0.03,1572.7334,-3.840,-3.54049
1572.29,-0.03,1572.7455,-3.880,-3.54039
1572.3,-0.03,1572.7566,-3.850,-3.5394
1572.31,-0.03,1572.7682,-3.840,-3.53939
1572.32,-0.03,1572.7756,-3.930,-3.54041
1572.33,-0.03,1572.7863,-3.790,-3.53932
1572.34,-0.03,1572.7980,-3.830,-3.53908
1572.35,-0.03,1572.8055,-3.940,-3.54013
1572.36,-0.03,1572.8161,-3.800,-3.5391
1572.37,-0.03,1572.8274,-3.860,-3.53897
1572.38,-0.03,1572.8348,-3.900,-3.53998
1572.39,-0.03,1572.8452,-3.830,-3.53887
1572.4,-0.03,1572.8567,-3.880,-3.5387
1572.41,-0.03,1572.8642,-3.890,-3.54186
1572.42,-0.03,1572.8750,-3.830,-3.54067
1572.43,-0.03,1572.8868,-3.830,-3.54063
1572.44,-0.03,1572.8943,-3.930,-3.54168
1572.45,-0.03,1572.9054,-3.830,-3.54037
1572.46,-0.03,1572.9173,-3.850,-3.54042
1572.47,-0.03,1572.9249,-4.160,-3.54143
1572.48,-0.03,1572.9357,-3.880,-3.54042
1572.49,-0.03,1572.9476,-3.840,-3.54029
1572.5,-0.03,1572.9577,-3.900,-3.54121
1572.51,-0.03,1572.9659,-3.850,-3.54005
1572.52,-0.03,1572.9773,-3.780,-3.54019
1572.53,-0.03,1572.9874,-3.930,-3.54116
1572.54,-0.03,1572.9957,-3.850,-3.53996
1572.55,-0.03,1573.0074,-3.910,-3.54008
1572.56,-0.03,1573.0177,-3.870,-3.54089
1572.57,-0.03,1573.0261,-3.870,-3.53976
1572.58,-0.03,1573.0380,-3.790,-3.53967
1572.59,-0.03,1573.0483,-3.880,-3.54067
1572.6,-0.03,1573.0566,-3.790,-3.53948
1572.61,-0.03,1573.0681,-3.890,-3.53944
1572.62,-0.03,1573.0783,-3.850,-3.5404
1572.63,-0.03,1573.0867,-3.820,-3.53949
1572.64,-0.03,1573.0985,-3.820,-3.53935
1572.65,-0.03,1573.1086,-3.870,-3.54032
1572.66,-0.03,1573.1167,-3.820,-3.53928
1572.67,-0.03,1573.1284,-3.820,-3.53925
1572.68,-0.03,1573.1388,-3.840,-3.54004
1572.69,-0.03,1573.1470,-3.840,-3.53909
1572.7,-0.03,1573.1590,-3.880,-3.53908
1572.71,-0.03,1573.1692,-3.890,-3.53994
1572.72,-0.03,1573.1811,-3.840,-3.5399
1572.73,-0.03,1573.1885,-3.800,-3.53895
1572.74,-0.03,1573.1984,-3.890,-3.53971
1572.75,-0.03,1573.2102,-3.830,-3.53975
1572.76,-0.03,1573.2178,-3.850,-3.53887
1572.77,-0.03,1573.2273,-3.880,-3.53976
1572.78,-0.03,1573.2392,-3.820,-3.54164
1572.79,-0.03,1573.2464,-3.890,-3.54087
1572.8,-0.03,1573.2560,-3.950,-3.54172
1572.81,-0.03,1573.2681,-3.830,-3.54162
1572.82,-0.03,1573.2756,-3.860,-3.54074
1572.83,-0.03,1573.2858,-3.850,-3.54162
1572.84,-0.03,1573.2979,-3.840,-3.54168
1572.85,-0.03,1573.3054,-3.860,-3.54071
1572.86,-0.03,1573.3154,-3.920,-3.54168
1572.87,-0.03,1573.3273,-3.840,-3.54166
1572.88,-0.03,1573.3349,-3.860,-3.5407
1572.89,-0.03,1573.3448,-3.880,-3.54154
1572.9,-0.03,1573.3569,-3.810,-3.54133
1572.91,-0.03,1573.3644,-3.850,-3.54047
1572.92,-0.03,1573.3742,-3.940,-3.54134
1572.93,-0.03,1573.3864,-3.840,-3.54128
1572.94,-0.03,1573.3976,-3.850,-3.54034
1572.95,-0.03,1573.4045,-3.930,-3.54122
1572.96,-0.03,1573.4170,-3.780,-3.5412
1572.97,-0.03,1573.4279,-3.860,-3.54015
1572.98,-0.03,1573.4348,-3.920,-3.54125
1572.99,-0.03,1573.4472,-3.840,-3.54103
1573,-0.03,1573.4579,-3.900,-3.53999
1573.01,-0.03,1573.4648,-3.900,-3.54115
1573.02,-0.03,1573.4769,-3.760,-3.5412
1573.03,-0.03,1573.4876,-3.860,-3.54007
1573.04,-0.03,1573.4942,-3.920,-3.54098
1573.05,-0.03,1573.5059,-3.840,-3.54087
1573.06,-0.03,1573.5165,-3.850,-3.53981
1573.07,-0.03,1573.5232,-3.940,-3.54088
1573.08,-0.03,1573.5355,-3.840,-3.5408
1573.09,-0.03,1573.5463,-3.870,-3.53999
1573.1,-0.03,1573.5532,-3.910,-3.54082
1573.11,-0.03,1573.5654,-3.880,-3.54084
1573.12,-0.03,1573.5759,-3.820,-3.53983
1573.13,-0.03,1573.5827,-4.130,-3.54073
1573.14,-0.03,1573.5946,-3.820,-3.54088
1573.15,-0.03,1573.6055,-3.870,-3.54168
1573.16,-0.03,1573.6172,-3.880,-3.54174
1573.17,-0.03,1573.6246,-3.810,-3.5428
1573.18,-0.03,1573.6350,-3.870,-3.54169
1573.19,-0.03,1573.6468,-3.860,-3.54166
1573.2,-0.03,1573.6542,-3.840,-3.54278
1573.21,-0.03,1573.6651,-3.820,-3.54163
1573.22,-0.03,1573.6772,-3.880,-3.54161
1573.23,-0.03,1573.6848,-3.790,-3.54262
1573.24,-0.03,1573.6957,-3.870,-3.54181
1573.25,-0.03,1573.7071,-3.860,-3.54158
1573.26,-0.03,1573.7144,-3.860,-3.54258
1573.27,-0.03,1573.7248,-3.820,-3.54154
1573.28,-0.03,1573.7363,-3.860,-3.54143
1573.29,-0.03,1573.7434,-3.870,-3.54253
1573.3,-0.03,1573.7538,-3.860,-3.54157
1573.31,-0.03,1573.7653,-3.870,-3.54151
1573.32,-0.03,1573.7725,-3.820,-3.54215
1573.33,-0.03,1573.7830,-3.890,-3.54116
1573.34,-0.03,1573.7944,-3.880,-3.54134
1573.35,-0.03,1573.8019,-3.820,-3.54226
1573.36,-0.03,1573.8127,-3.830,-3.54129
1573.37,-0.03,1573.8243,-3.900,-3.54108
1573.38,-0.03,1573.8343,-3.860,-3.54227
1573.39,-0.03,1573.8423,-3.880,-3.54119
1573.4,-0.03,1573.8539,-3.920,-3.54114
1573.41,-0.03,1573.8639,-3.840,-3.54219
1573.42,-0.03,1573.8723,-3.860,-3.5411
1573.43,-0.03,1573.8841,-3.950,-3.54107
1573.44,-0.03,1573.8941,-3.860,-3.54193
1573.45,-0.03,1573.9021,-3.860,-3.54103
1573.46,-0.03,1573.9138,-3.880,-3.5413
1573.47,-0.03,1573.9238,-3.840,-3.54203
1573.48,-0.03,1573.9322,-3.810,-3.54106
1573.49,-0.03,1573.9439,-3.900,-3.54123
1573.5,-0.03,1573.9540,-3.810,-3.54205
1573.51,-0.03,1573.9624,-3.830,-3.54087
1573.52,-0.03,1573.9742,-3.890,-3.54305
1573.53,-0.03,1573.9845,-3.830,-3.54395
1573.54,-0.03,1573.9926,-3.880,-3.54304
1573.55,-0.03,1574.0043,-3.840,-3.54306
1573.56,-0.03,1574.0145,-3.790,-3.54385
1573.57,-0.03,1574.0223,-3.790,-3.54293
1573.58,-0.03,1574.0337,-3.890,-3.5429
1573.59,-0.03,1574.0439,-3.790,-3.54382
1573.6,-0.03,1574.0562,-3.870,-3.54375
1573.61,-0.03,1574.0638,-3.840,-3.543
1573.62,-0.03,1574.0740,-3.810,-3.54398
1573.63,-0.03,1574.0861,-3.880,-3.54392
1573.64,-0.03,1574.0936,-3.910,-3.54309
1573.65,-0.03,1574.1034,-3.810,-3.54404
1573.66,-0.03,1574.1157,-3.870,-3.54403
1573.67,-0.03,1574.1231,-3.920,-3.54313
1573.68,-0.03,1574.1328,-3.810,-3.54409
1573.69,-0.03,1574.1449,-3.860,-3.54409
1573.7,-0.03,1574.1522,-3.950,-3.54291
1573.71,-0.03,1574.1618,-3.790,-3.54389
1573.72,-0.03,1574.1737,-3.880,-3.54399
1573.73,-0.03,1574.1810,-3.890,-3.54295
1573.74,-0.03,1574.1910,-3.910,-3.54396
1573.75,-0.03,1574.2033,-3.840,-3.54384
1573.76,-0.03,1574.2109,-3.950,-3.5431
1573.77,-0.03,1574.2209,-3.870,-3.54373
1573.78,-0.03,1574.2333,-3.870,-3.54346
1573.79,-0.03,1574.2408,-3.920,-3.54277
1573.8,-0.03,1574.2508,-3.860,-3.54377
1573.81,-0.03,1574.2631,-3.850,-3.54371
1573.82,-0.03,1574.2741,-3.830,-3.54261
1573.83,-0.03,1574.2810,-3.790,-3.54383
1573.84,-0.03,1574.2930,-3.870,-3.54368
1573.85,-0.03,1574.3036,-3.860,-3.5428
1573.86,-0.03,1574.3105,-3.840,-3.54371
1573.87,-0.03,1574.3231,-3.870,-3.54365
1573.88,-0.03,1574.3339,-3.930,-3.54265
1573.89,-0.03,1574.3409,-3.840,-3.54608
1573.9,-0.03,1574.3534,-3.880,-3.54594
1573.91,-0.03,1574.3643,-3.870,-3.54498
1573.92,-0.03,1574.3710,-3.860,-3.54582
1573.93,-0.03,1574.3831,-3.900,-3.54587
1573.94,-0.03,1574.3936,-3.880,-3.54495
1573.95,-0.03,1574.4005,-3.830,-3.54591
1573.96,-0.03,1574.4125,-3.890,-3.54592
1573.97,-0.03,1574.4229,-3.860,-3.54499
1573.98,-0.03,1574.4297,-3.760,-3.54587
1573.99,-0.03,1574.4413,-3.860,-3.54583
1574,-0.03,1574.4519,-3.890,-3.54475
1574.01,-0.03,1574.4587,-3.850,-3.54585
1574.02,-0.03,1574.4710,-3.860,-3.5457
1574.03,-0.03,1574.4816,-3.840,-3.54475
1574.04,-0.03,1574.4932,-3.800,-3.5447
1574.05,-0.03,1574.5007,-3.880,-3.54575
1574.06,-0.03,1574.5114,-3.920,-3.54484
1574.07,-0.03,1574.5228,-3.830,-3.54471
1574.08,-0.03,1574.5302,-3.900,-3.54584
1574.09,-0.03,1574.5404,-3.930,-3.54484
1574.1,-0.03,1574.5519,-3.780,-3.54461
1574.11,-0.03,1574.5591,-3.850,-3.54576
1574.12,-0.03,1574.5696,-3.940,-3.54479
1574.13,-0.03,1574.5810,-3.860,-3.5447
1574.14,-0.03,1574.5883,-3.850,-3.54557
1574.15,-0.02,1574.5988,-3.860,-3.54459
1574.16,-0.03,1574.6103,-3.810,-3.54468
1574.17,-0.03,1574.6177,-3.820,-3.54555
1574.18,-0.03,1574.6282,-3.940,-3.54459
1574.19,-0.03,1574.6399,-3.810,-3.54474
1574.2,-0.03,1574.6470,-3.840,-3.54559
1574.21,-0.03,1574.6576,-4.130,-3.54451
1574.22,-0.03,1574.6692,-3.840,-3.54446
1574.23,-0.03,1574.6767,-3.840,-3.54545
1574.24,-0.03,1574.6870,-4.150,-3.54448
1574.25,-0.03,1574.6983,-3.820,-3.54458
1574.26,-0.03,1574.7083,-3.850,-3.54758
1574.27,-0.03,1574.7166,-4.150,-3.54661
1574.28,-0.03,1574.7279,-3.840,-3.54647
1574.29,-0.03,1574.7380,-3.850,-3.54756
1574.3,-0.03,1574.7460,-3.950,-3.54658
1574.31,-0.03,1574.7572,-3.800,-3.54654
1574.32,-0.03,1574.7673,-3.870,-3.54747
1574.33,-0.03,1574.7753,-3.930,-3.54651
1574.34,-0.02,1574.7866,-3.840,-3.54641
1574.35,-0.03,1574.7965,-3.840,-3.54747
1574.36,-0.03,1574.8044,-3.890,-3.54651
1574.37,-0.03,1574.8155,-3.850,-3.54641
1574.38,-0.03,1574.8251,-3.860,-3.54752
1574.39,-0.03,1574.8331,-3.920,-3.54633
1574.4,-0.03,1574.8447,-3.820,-3.5463
1574.41,-0.03,1574.8548,-3.840,-3.54751
1574.42,-0.03,1574.8632,-3.870,-3.54643
1574.43,-0.03,1574.8749,-3.870,-3.54654
1574.44,-0.03,1574.8851,-3.840,-3.54756
1574.45,-0.03,1574.8937,-3.930,-3.54657
1574.46,-0.03,1574.9054,-3.820,-3.54648
1574.47,-0.03,1574.9156,-3.820,-3.54742
1574.48,-0.03,1574.9284,-3.860,-3.54743
1574.49,-0.03,1574.9359,-3.840,-3.5464
1574.5,-0.03,1574.9461,-3.860,-3.54744
1574.51,-0.03,1574.9582,-3.910,-3.54717
1574.52,-0.03,1574.9656,-3.780,-3.54622
1574.53,-0.03,1574.9759,-3.860,-3.54708
1574.54,-0.03,1574.9882,-3.890,-3.54723
1574.55,-0.03,1574.9957,-3.790,-3.54638
1574.56,-0.03,1575.0058,-3.870,-3.54733
1574.57,-0.03,1575.0184,-3.860,-3.54719
1574.58,-0.03,1575.0258,-3.820,-3.54615
1574.59,-0.03,1575.0358,-3.870,-3.54728
1574.6,-0.03,1575.0480,-3.910,-3.54717
1574.61,-0.03,1575.0555,-3.890,-3.54615
1574.62,-0.03,1575.0655,-3.790,-3.54721
1574.63,-0.03,1575.0775,-3.960,-3.54918
1574.64,-0.03,1575.0846,-3.870,-3.54821
1574.65,-0.03,1575.0943,-3.840,-3.54928
1574.66,-0.03,1575.1065,-3.940,-3.54919
1574.67,-0.03,1575.1141,-3.850,-3.54818
1574.68,-0.03,1575.1242,-3.880,-3.54903
1574.69,-0.03,1575.1368,-3.930,-3.54911
1574.7,-0.03,1575.1477,-3.860,-3.54802
1574.71,-0.03,1575.1547,-3.810,-3.54889
1574.72,-0.03,1575.1670,-3.950,-3.54896
1574.73,-0.03,1575.1776,-3.860,-3.54774
1574.74,-0.03,1575.1847,-3.840,-3.54882
1574.75,-0.03,1575.1972,-3.920,-3.54872
1574.76,-0.03,1575.2079,-3.810,-3.5478
1574.77,-0.03,1575.2149,-3.840,-3.5486
1574.78,-0.03,1575.2272,-3.940,-3.54875
1574.79,-0.03,1575.2382,-3.780,-3.54773
1574.8,-0.03,1575.2453,-3.890,-3.54861
1574.81,-0.03,1575.2577,-3.910,-3.54861
1574.82,-0.03,1575.2689,-3.800,-3.54744
1574.83,-0.03,1575.2759,-3.820,-3.54842
1574.84,-0.03,1575.2881,-3.900,-3.54847
1574.85,-0.03,1575.2991,-3.850,-3.5474
1574.86,-0.03,1575.3060,-3.820,-3.54833
1574.87,-0.03,1575.3180,-3.880,-3.54829
1574.88,-0.03,1575.3285,-3.830,-3.54742
1574.89,-0.03,1575.3401,-3.870,-3.54737
1574.9,-0.03,1575.3473,-3.930,-3.54822
1574.91,-0.03,1575.3577,-3.830,-3.54736
1574.92,-0.03,1575.3692,-3.860,-3.54737
1574.93,-0.03,1575.3766,-3.920,-3.54804
1574.94,-0.03,1575.3871,-3.850,-3.54706
1574.95,-0.03,1575.3986,-3.910,-3.54692
1574.96,-0.03,1575.4059,-3.950,-3.54795
1574.97,-0.03,1575.4161,-3.810,-3.54696
1574.98,-0.03,1575.4274,-3.860,-3.54691
1574.99,-0.03,1575.4347,-4.150,-3.54779
1575,-0.03,1575.4452,-3.840,-3.54873
