ATTENUATION,T100 POWER,T100 WAVELENGTH,Power Meter Reading (1465 nm),,ATTENUATION,T100 POWER,T100 WAVELENGTH,Power Meter Reading (1520 nm),,ATTENUATION,T100 POWER,T100 WAVELENGTH,Power Meter Reading (1575 nm)
50.56,-0.01,1465,-65.6132,,50.56,-0.01,1520,-62.7228,,50.56,-0.01,1575,-60.6648
50.66,-0.01,1465,-65.9438,,50.66,-0.01,1520,-62.8144,,50.66,-0.01,1575,-61.2857
50.76,-0.01,1465,-66.1417,,50.76,-0.01,1520,-62.9651,,50.76,-0.01,1575,-61.3864
50.86,-0.01,1465,-66.0071,,50.86,-0.01,1520,-63.0374,,50.86,-0.01,1575,-61.7117
50.96,-0.01,1465,-66.0565,,50.96,-0.01,1520,-63.5081,,50.96,-0.01,1575,-61.6806
51.06,-0.01,1465,-66.0623,,51.06,-0.01,1520,-63.429,,51.06,-0.01,1575,-61.8171
51.16,-0.01,1465,-66.0127,,51.16,-0.01,1520,-63.4579,,51.16,-0.01,1575,-61.9065
51.26,-0.01,1465,-65.9427,,51.26,-0.01,1520,-63.622,,51.26,-0.01,1575,-61.854
51.36,-0.01,1465,-65.5356,,51.36,-0.01,1520,-63.5829,,51.36,-0.01,1575,-61.8267
51.46,-0.01,1465,-65.6079,,51.46,-0.01,1520,-63.5029,,51.46,-0.01,1575,-61.8021
51.56,-0.01,1465,-65.6016,,51.56,-0.01,1520,-63.8467,,51.56,-0.01,1575,-61.8232
51.66,-0.01,1465,-65.6539,,51.66,-0.01,1520,-64.0378,,51.66,-0.01,1575,-62.3698
51.76,-0.01,1465,-65.664,,51.76,-0.01,1520,-64.3818,,51.76,-0.01,1575,-61.9456
51.86,-0.01,1465,-66.2067,,51.86,-0.01,1520,-64.2765,,51.86,-0.01,1575,-62.7114
51.96,-0.01,1465,-66.1733,,51.96,-0.01,1520,-64.0184,,51.96,-0.01,1575,-62.0619
52.06,-0.01,1465,-66.6272,,52.06,-0.01,1520,-64.1837,,52.06,-0.01,1575,-62.0503
52.16,-0.01,1465,-66.3918,,52.16,-0.01,1520,-64.1069,,52.16,-0.01,1575,-61.9178
52.26,-0.01,1465,-66.6229,,52.26,-0.01,1520,-63.9941,,52.26,-0.01,1575,-62.0079
52.36,-0.01,1465,-66.473,,52.36,-0.01,1520,-63.7878,,52.36,-0.01,1575,-61.8451
52.46,-0.01,1465,-66.8308,,52.46,-0.01,1520,-64.0455,,52.46,-0.01,1575,-62.0821
52.56,-0.01,1465,-66.6815,,52.56,-0.01,1520,-64.2052,,52.56,-0.01,1575,-62.0788
52.66,-0.01,1465,-67.0906,,52.66,-0.01,1520,-64.4949,,52.66,-0.01,1575,-62.7536
52.76,-0.01,1465,-67.8053,,52.76,-0.01,1520,-64.5459,,52.76,-0.01,1575,-62.7346
52.86,-0.01,1465,-67.6243,,52.86,-0.01,1520,-64.8428,,52.86,-0.01,1575,-62.908
52.96,-0.01,1465,-68.3696,,52.96,-0.01,1520,-64.6828,,52.96,-0.01,1575,-62.8903
53.06,-0.01,1465,-67.5238,,53.06,-0.01,1520,-64.9639,,53.06,-0.01,1575,-62.9399
53.16,-0.01,1465,-67.597,,53.16,-0.01,1520,-64.6103,,53.16,-0.01,1575,-63.1064
53.26,-0.01,1465,-67.8626,,53.26,-0.01,1520,-64.8746,,53.26,-0.01,1575,-63.0101
53.36,-0.01,1465,-67.36,,53.36,-0.01,1520,-64.6758,,53.36,-0.01,1575,-63.0212
53.46,-0.01,1465,-67.9082,,53.46,-0.01,1520,-64.6337,,53.46,-0.01,1575,-63.1827
53.56,-0.01,1465,-67.6043,,53.56,-0.01,1520,-64.9189,,53.56,-0.01,1575,-63.4181
53.66,-0.01,1465,-67.9872,,53.66,-0.01,1520,-64.9973,,53.66,-0.01,1575,-64.1094
53.76,-0.01,1465,-67.5604,,53.76,-0.01,1520,-65.2036,,53.76,-0.01,1575,-63.7361
53.86,-0.01,1465,-67.4836,,53.86,-0.01,1520,-65.542,,53.86,-0.01,1575,-63.6239
53.96,-0.01,1465,-67.4278,,53.96,-0.01,1520,-66.5043,,53.96,-0.01,1575,-63.6346
54.06,-0.01,1465,-67.8968,,54.06,-0.01,1520,-66.3377,,54.06,-0.01,1575,-63.6401
54.16,-0.01,1465,-68.0202,,54.16,-0.01,1520,-66.894,,54.16,-0.01,1575,-63.6174
54.26,-0.01,1465,-68.9931,,54.26,-0.01,1520,-66.6985,,54.26,-0.01,1575,-64.0446
54.36,-0.01,1465,-69.6303,,54.36,-0.01,1520,-66.2488,,54.36,-0.01,1575,-63.9843
54.46,-0.01,1465,-69.7175,,54.46,-0.01,1520,-66.193,,54.46,-0.01,1575,-64.2981
54.56,-0.01,1465,-69.1777,,54.56,-0.01,1520,-66.0941,,54.56,-0.01,1575,-64.3071
54.66,-0.01,1465,-68.7804,,54.66,-0.01,1520,-65.964,,54.66,-0.01,1575,-64.0316
54.76,-0.01,1465,-68.4553,,54.76,-0.01,1520,-66.6251,,54.76,-0.01,1575,-64.0632
54.86,-0.01,1465,-68.3787,,54.86,-0.01,1520,-66.6869,,54.86,-0.01,1575,-64.0018
54.96,-0.01,1465,-68.6383,,54.96,-0.01,1520,-66.8474,,54.96,-0.01,1575,-64.1255
55.06,-0.01,1465,-68.3126,,55.06,-0.01,1520,-67.1556,,55.06,-0.01,1575,-63.9585
55.16,-0.01,1465,-68.2612,,55.16,-0.01,1520,-67.6656,,55.16,-0.01,1575,-64.848
55.26,-0.01,1465,-68.4543,,55.26,-0.01,1520,-67.9986,,55.26,-0.01,1575,-64.6809
55.36,-0.01,1465,-68.8175,,55.36,-0.01,1520,-67.9768,,55.36,-0.01,1575,-64.6871
55.46,-0.01,1465,-69.4602,,55.46,-0.01,1520,-67.7766,,55.46,-0.01,1575,-64.1269
55.56,-0.01,1465,-70.0473,,55.56,-0.01,1520,-66.9718,,55.56,-0.01,1575,-64.5242
55.66,-0.01,1465,-70.1196,,55.66,-0.01,1520,-67.0772,,55.66,-0.01,1575,-64.396
55.76,-0.01,1465,-69.4239,,55.76,-0.01,1520,-67.2322,,55.76,-0.01,1575,-65.3682
55.86,-0.01,1465,-68.9488,,55.86,-0.01,1520,-67.7729,,55.86,-0.01,1575,-65.8963
55.96,-0.01,1465,-69.8273,,55.96,-0.01,1520,-68.3465,,55.96,-0.01,1575,-65.8896
56.06,-0.01,1465,-70.0936,,56.06,-0.01,1520,-68.0655,,56.06,-0.01,1575,-66.4913
56.16,-0.01,1465,-71.0956,,56.16,-0.01,1520,-67.8583,,56.16,-0.01,1575,-66.1135
56.26,-0.01,1465,-71.2354,,56.26,-0.01,1520,-67.315,,56.26,-0.01,1575,-66.1532
56.36,-0.01,1465,-71.3275,,56.36,-0.01,1520,-67.7532,,56.36,-0.01,1575,-65.9895
56.46,-0.01,1465,-71.2691,,56.46,-0.01,1520,-68.0729,,56.46,-0.01,1575,-65.9904
56.56,-0.01,1465,-71.5774,,56.56,-0.01,1520,-68.5226,,56.56,-0.01,1575,-65.9981
56.66,-0.01,1465,-71.056,,56.66,-0.01,1520,-68.2721,,56.66,-0.01,1575,-65.5007
56.76,-0.01,1465,-71.2675,,56.76,-0.01,1520,-67.9672,,56.76,-0.01,1575,-65.0781
56.86,-0.01,1465,-71.5627,,56.86,-0.01,1520,-68.1702,,56.86,-0.01,1575,-65.7579
56.96,-0.01,1465,-71.4501,,56.96,-0.01,1520,-68.0369,,56.96,-0.01,1575,-66.9633
57.06,-0.01,1465,-71.6441,,57.06,-0.01,1520,-68.0803,,57.06,-0.01,1575,-67.0669
57.16,-0.01,1465,-71.1147,,57.16,-0.01,1520,-67.6925,,57.16,-0.01,1575,-67.197
57.26,-0.01,1465,-71.4383,,57.26,-0.01,1520,-67.5729,,57.26,-0.01,1575,-67.3051
57.36,-0.01,1465,-71.0072,,57.36,-0.01,1520,-67.6551,,57.36,-0.01,1575,-66.7418
57.46,-0.01,1465,-71.4521,,57.46,-0.01,1520,-68.0299,,57.46,-0.01,1575,-66.8805
57.56,-0.01,1465,-71.0948,,57.56,-0.01,1520,-67.8324,,57.56,-0.01,1575,-67.0798
57.66,-0.01,1465,-71.0462,,57.66,-0.01,1520,-68.7907,,57.66,-0.01,1575,-67.101
57.76,-0.01,1465,-71.5826,,57.76,-0.01,1520,-70.6699,,57.76,-0.01,1575,-67.6217
57.86,-0.01,1465,-71.9023,,57.86,-0.01,1520,-70.6859,,57.86,-0.01,1575,-67.8942
57.96,-0.01,1465,-72.0444,,57.96,-0.01,1520,-70.6977,,57.96,-0.01,1575,-67.9734
58.06,-0.01,1465,-72.4066,,58.06,-0.01,1520,-71.1384,,58.06,-0.01,1575,-67.9547
58.16,-0.01,1465,-72.7498,,58.16,-0.01,1520,-70.9413,,58.16,-0.01,1575,-68.4125
58.26,-0.01,1465,-72.5654,,58.26,-0.01,1520,-71.0318,,58.26,-0.01,1575,-68.6786
58.36,-0.01,1465,-72.6531,,58.36,-0.01,1520,-70.9374,,58.36,-0.01,1575,-68.8019
58.46,-0.01,1465,-73.1913,,58.46,-0.01,1520,-71.171,,58.46,-0.01,1575,-68.6318
58.56,-0.01,1465,-73.2395,,58.56,-0.01,1520,-71.3026,,58.56,-0.01,1575,-68.5164
58.66,-0.01,1465,-72.6344,,58.66,-0.01,1520,-71.6466,,58.66,-0.01,1575,-68.458
58.76,-0.01,1465,-72.9408,,58.76,-0.01,1520,-71.8831,,58.76,-0.01,1575,-68.1216
58.86,-0.01,1465,-72.7393,,58.86,-0.01,1520,-71.0783,,58.86,-0.01,1575,-67.6133
58.96,-0.01,1465,-72.1174,,58.96,-0.01,1520,-70.5678,,58.96,-0.01,1575,-67.1482
59.06,-0.01,1465,-72.6568,,59.06,-0.01,1520,-70.4323,,59.06,-0.01,1575,-67.4676
59.16,-0.01,1465,-72.3185,,59.16,-0.01,1520,-70.0956,,59.16,-0.01,1575,-68.4118
59.26,-0.01,1465,-72.2564,,59.26,-0.01,1520,-70.5083,,59.26,-0.01,1575,-68.5537
59.36,-0.01,1465,-71.8583,,59.36,-0.01,1520,-70.4284,,59.36,-0.01,1575,-68.4221
59.46,-0.01,1465,-71.6619,,59.46,-0.01,1520,-70.5846,,59.46,-0.01,1575,-68.2212
59.56,-0.01,1465,-72.46,,59.56,-0.01,1520,-70.7902,,59.56,-0.01,1575,-68.796
59.66,-0.01,1465,-72.449,,59.66,-0.01,1520,-70.7977,,59.66,-0.01,1575,-68.8222
59.76,-0.01,1465,-71.6408,,59.76,-0.01,1520,-71.3285,,59.76,-0.01,1575,-68.2164
59.86,-0.01,1465,-72.3768,,59.86,-0.01,1520,-71.3923,,59.86,-0.01,1575,-69.0714
59.96,-0.01,1465,-72.4824,,59.96,-0.01,1520,-71.7839,,59.96,-0.01,1575,-68.8833
