ATTENUATION,T100 POWER,T100 WAVELENGTH,PM WAVELENGTH,Power  Meter Reading (1465 nm),,ATTENUATION,T100 POWER,T100 WAVELENGTH,PM WAVELENGTH,Power  Meter Reading (1520 nm),,ATTENUATION,T100 POWER,T100 WAVELENGTH,PM WAVELENGTH,Power  Meter Reading (1575 nm)
43.27,-0.03,1465,1465,-44.0651,,43.27,-0.03,1520,1520,-43.2161,,43.27,-0.03,1575,1575,-42.4679
43.37,-0.03,1465,1465,-44.1153,,43.37,-0.03,1520,1520,-43.1161,,43.37,-0.03,1575,1575,-43.0047
43.47,-0.03,1465,1465,-44.25,,43.47,-0.03,1520,1520,-43.4866,,43.47,-0.03,1575,1575,-42.6382
43.57,-0.03,1465,1465,-43.9974,,43.57,-0.03,1520,1520,-43.4355,,43.57,-0.03,1575,1575,-43.0642
43.67,-0.03,1465,1465,-43.9986,,43.67,-0.03,1520,1520,-43.471,,43.67,-0.03,1575,1575,-42.9789
43.77,-0.03,1465,1465,-44.0119,,43.77,-0.03,1520,1520,-43.5326,,43.77,-0.03,1575,1575,-43.0898
43.87,-0.03,1465,1465,-44.4568,,43.87,-0.02,1520,1520,-43.5045,,43.87,-0.03,1575,1575,-42.8987
43.97,-0.03,1465,1465,-43.9855,,43.97,-0.03,1520,1520,-43.6934,,43.97,-0.03,1575,1575,-42.9663
44.07,-0.02,1465,1465,-44.7896,,44.07,-0.03,1520,1520,-43.6936,,44.07,-0.03,1575,1575,-43.0498
44.17,-0.03,1465,1465,-44.5237,,44.17,-0.03,1520,1520,-43.8106,,44.17,-0.03,1575,1575,-43.3929
44.27,-0.03,1465,1465,-45.196,,44.27,-0.03,1520,1520,-43.9588,,44.27,-0.03,1575,1575,-43.5026
44.37,-0.03,1465,1465,-44.3442,,44.37,-0.03,1520,1520,-44.2511,,44.37,-0.03,1575,1575,-43.651
44.47,-0.03,1465,1465,-44.1877,,44.47,-0.03,1520,1520,-44.6974,,44.47,-0.03,1575,1575,-43.4196
44.57,-0.03,1465,1465,-44.5283,,44.57,-0.03,1520,1520,-44.7266,,44.57,-0.03,1575,1575,-43.6973
44.67,-0.03,1465,1465,-44.2878,,44.67,-0.03,1520,1520,-44.4401,,44.67,-0.03,1575,1575,-43.7287
44.77,-0.02,1465,1465,-44.6534,,44.77,-0.03,1520,1520,-44.7292,,44.77,-0.03,1575,1575,-43.7149
44.87,-0.03,1465,1465,-45.3184,,44.87,-0.03,1520,1520,-44.1437,,44.87,-0.03,1575,1575,-43.9136
44.97,-0.03,1465,1465,-44.5975,,44.97,-0.03,1520,1520,-44.4904,,44.97,-0.03,1575,1575,-43.7315
45.07,-0.03,1465,1465,-44.77,,45.07,-0.03,1520,1520,-45.0039,,45.07,-0.03,1575,1575,-43.9218
45.17,-0.03,1465,1465,-44.9872,,45.17,-0.03,1520,1520,-45.1544,,45.17,-0.03,1575,1575,-44.1967
45.27,-0.03,1465,1465,-45.434,,45.27,-0.03,1520,1520,-45.5074,,45.27,-0.03,1575,1575,-44.3752
45.37,-0.03,1465,1465,-45.8559,,45.37,-0.03,1520,1520,-44.9631,,45.37,-0.03,1575,1575,-44.3235
45.47,-0.03,1465,1465,-45.9779,,45.47,-0.03,1520,1520,-45.374,,45.47,-0.03,1575,1575,-44.8285
45.57,-0.03,1465,1465,-46.0559,,45.57,-0.03,1520,1520,-45.121,,45.57,-0.03,1575,1575,-44.3421
45.67,-0.03,1465,1465,-46.375,,45.67,-0.03,1520,1520,-45.8217,,45.67,-0.03,1575,1575,-45.1148
45.77,-0.03,1465,1465,-46.216,,45.77,-0.03,1520,1520,-45.69,,45.77,-0.03,1575,1575,-44.5421
45.87,-0.03,1465,1465,-46.5847,,45.87,-0.03,1520,1520,-46.1729,,45.87,-0.03,1575,1575,-45.2153
45.97,-0.03,1465,1465,-46.3998,,45.97,-0.03,1520,1520,-45.9811,,45.97,-0.03,1575,1575,-45.1238
46.07,-0.03,1465,1465,-47.0711,,46.07,-0.03,1520,1520,-46.084,,46.07,-0.03,1575,1575,-45.2471
46.17,-0.03,1465,1465,-46.8205,,46.17,-0.03,1520,1520,-46.2147,,46.17,-0.03,1575,1575,-45.4835
46.27,-0.03,1465,1465,-47.0694,,46.27,-0.03,1520,1520,-46.2336,,46.27,-0.03,1575,1575,-45.1827
46.37,-0.03,1465,1465,-46.5279,,46.37,-0.03,1520,1520,-46.0999,,46.37,-0.03,1575,1575,-45.1031
46.47,-0.03,1465,1465,-47.2932,,46.47,-0.03,1520,1520,-46.4611,,46.47,-0.03,1575,1575,-45.3648
46.57,-0.03,1465,1465,-47.4378,,46.57,-0.03,1520,1520,-46.9353,,46.57,-0.03,1575,1575,-45.9625
46.67,-0.03,1465,1465,-46.8876,,46.67,-0.03,1520,1520,-46.1256,,46.67,-0.03,1575,1575,-45.4779
46.77,-0.03,1465,1465,-47.3738,,46.77,-0.03,1520,1520,-46.7693,,46.77,-0.03,1575,1575,-45.3655
46.87,-0.03,1465,1465,-47.4328,,46.87,-0.03,1520,1520,-46.4073,,46.87,-0.03,1575,1575,-45.601
46.97,-0.03,1465,1465,-47.2634,,46.97,-0.03,1520,1520,-47.1984,,46.97,-0.03,1575,1575,-45.5159
47.07,-0.03,1465,1465,-47.9197,,47.07,-0.03,1520,1520,-47.4468,,47.07,-0.03,1575,1575,-46.2516
47.17,-0.03,1465,1465,-47.0911,,47.17,-0.03,1520,1520,-47.2701,,47.17,-0.03,1575,1575,-45.8029
47.27,-0.03,1465,1465,-47.8896,,47.27,-0.03,1520,1520,-47.31,,47.27,-0.03,1575,1575,-46.1379
47.37,-0.03,1465,1465,-47.3636,,47.37,-0.03,1520,1520,-46.9485,,47.37,-0.03,1575,1575,-45.7006
47.47,-0.03,1465,1465,-48.0252,,47.47,-0.03,1520,1520,-47.3949,,47.47,-0.03,1575,1575,-46.0448
47.57,-0.03,1465,1465,-47.6732,,47.57,-0.03,1520,1520,-47.374,,47.57,-0.03,1575,1575,-45.9208
47.67,-0.03,1465,1465,-48.1981,,47.67,-0.03,1520,1520,-47.7212,,47.67,-0.03,1575,1575,-46.3132
47.77,-0.03,1465,1465,-48.4647,,47.77,-0.03,1520,1520,-47.8695,,47.77,-0.03,1575,1575,-46.3087
47.87,-0.03,1465,1465,-48.1828,,47.87,-0.03,1520,1520,-47.7794,,47.87,-0.03,1575,1575,-46.5039
47.97,-0.03,1465,1465,-48.3457,,47.97,-0.03,1520,1520,-47.8433,,47.97,-0.03,1575,1575,-46.4369
48.07,-0.03,1465,1465,-48.3013,,48.07,-0.03,1520,1520,-47.9172,,48.07,-0.03,1575,1575,-46.6574
48.17,-0.03,1465,1465,-48.0747,,48.17,-0.03,1520,1520,-48.165,,48.17,-0.03,1575,1575,-47.1376
48.27,-0.03,1465,1465,-48.3384,,48.27,-0.03,1520,1520,-48.3344,,48.27,-0.03,1575,1575,-46.818
48.37,-0.03,1465,1465,-48.0516,,48.37,-0.03,1520,1520,-48.2394,,48.37,-0.03,1575,1575,-47.1015
48.47,-0.03,1465,1465,-48.604,,48.47,-0.03,1520,1520,-48.2524,,48.47,-0.03,1575,1575,-47.1071
48.57,-0.03,1465,1465,-49.2151,,48.57,-0.03,1520,1520,-47.9413,,48.57,-0.03,1575,1575,-47.5077
48.67,-0.03,1465,1465,-49.1111,,48.67,-0.03,1520,1520,-48.1728,,48.67,-0.03,1575,1575,-47.8558
48.77,-0.03,1465,1465,-48.9103,,48.77,-0.03,1520,1520,-48.9246,,48.77,-0.03,1575,1575,-47.653
48.87,-0.03,1465,1465,-49.2098,,48.87,-0.02,1520,1520,-48.7225,,48.87,-0.03,1575,1575,-47.8703
48.97,-0.03,1465,1465,-49.4009,,48.97,-0.03,1520,1520,-49.3991,,48.97,-0.03,1575,1575,-47.6508
49.07,-0.03,1465,1465,-49.5184,,49.07,-0.03,1520,1520,-49.3352,,49.07,-0.03,1575,1575,-47.8493
49.17,-0.03,1465,1465,-49.5847,,49.17,-0.03,1520,1520,-49.0046,,49.17,-0.03,1575,1575,-47.8167
49.27,-0.03,1465,1465,-50.3305,,49.27,-0.03,1520,1520,-48.755,,49.27,-0.03,1575,1575,-48.1732
49.37,-0.03,1465,1465,-50.5618,,49.37,-0.03,1520,1520,-49.1552,,49.37,-0.03,1575,1575,-48.2417
49.47,-0.03,1465,1465,-50.5072,,49.47,-0.03,1520,1520,-49.5881,,49.47,-0.03,1575,1575,-48.3516
49.57,-0.03,1465,1465,-50.4502,,49.57,-0.02,1520,1520,-49.219,,49.57,-0.03,1575,1575,-49.183
49.67,-0.03,1465,1465,-50.3549,,49.67,-0.03,1520,1520,-49.6582,,49.67,-0.03,1575,1575,-49.1166
49.77,-0.03,1465,1465,-50.6791,,49.77,-0.03,1520,1520,-49.7626,,49.77,-0.03,1575,1575,-49.2272
49.87,-0.03,1465,1465,-50.891,,49.87,-0.02,1520,1520,-49.9924,,49.87,-0.03,1575,1575,-48.9916
49.97,-0.03,1465,1465,-50.6821,,49.97,-0.03,1520,1520,-49.8187,,49.97,-0.03,1575,1575,-48.6714
50.07,-0.03,1465,1465,-51.6125,,50.07,-0.03,1520,1520,-49.9399,,50.07,-0.03,1575,1575,-48.568
50.17,-0.03,1465,1465,-51.6545,,50.17,-0.02,1520,1520,-50.2509,,50.17,-0.03,1575,1575,-48.7621
50.27,-0.03,1465,1465,-51.9275,,50.27,-0.03,1520,1520,-49.9413,,50.27,-0.03,1575,1575,-48.9728
50.37,-0.03,1465,1465,-51.4972,,50.37,-0.03,1520,1520,-50.1,,50.37,-0.03,1575,1575,-49.251
50.47,-0.03,1465,1465,-51.1036,,50.47,-0.03,1520,1520,-49.9788,,50.47,-0.03,1575,1575,-49.1957
50.57,-0.03,1465,1465,-51.5538,,50.57,-0.03,1520,1520,-49.981,,50.57,-0.03,1575,1575,-49.0946
50.67,-0.03,1465,1465,-51.1569,,50.67,-0.02,1520,1520,-49.5865,,50.67,-0.03,1575,1575,-49.1327
50.77,-0.03,1465,1465,-51.5704,,50.77,-0.03,1520,1520,-49.5906,,50.77,-0.03,1575,1575,-48.7415
50.87,-0.03,1465,1465,-51.5483,,50.87,-0.03,1520,1520,-49.5648,,50.87,-0.03,1575,1575,-48.9725
50.97,-0.03,1465,1465,-51.8209,,50.97,-0.03,1520,1520,-49.606,,50.97,-0.03,1575,1575,-49.4361
51.07,-0.03,1465,1465,-51.988,,51.07,-0.03,1520,1520,-49.7666,,51.07,-0.03,1575,1575,-48.9227
51.17,-0.03,1465,1465,-52.7763,,51.17,-0.03,1520,1520,-50.2987,,51.17,-0.03,1575,1575,-49.7162
51.27,-0.03,1465,1465,-52.7773,,51.27,-0.02,1520,1520,-50.4937,,51.27,-0.03,1575,1575,-49.8208
51.37,-0.02,1465,1465,-52.5407,,51.37,-0.03,1520,1520,-50.5892,,51.37,-0.03,1575,1575,-49.5745
51.47,-0.03,1465,1465,-52.6301,,51.47,-0.03,1520,1520,-50.5126,,51.47,-0.03,1575,1575,-50.4155
51.57,-0.03,1465,1465,-52.3494,,51.57,-0.03,1520,1520,-50.5047,,51.57,-0.03,1575,1575,-50.2744
51.67,-0.03,1465,1465,-52.6779,,51.67,-0.03,1520,1520,-50.8212,,51.67,-0.03,1575,1575,-50.994
51.77,-0.03,1465,1465,-52.6966,,51.77,-0.03,1520,1520,-50.8189,,51.77,-0.03,1575,1575,-50.5091
51.87,-0.03,1465,1465,-53.0401,,51.87,-0.03,1520,1520,-50.6975,,51.87,-0.03,1575,1575,-51.1366
51.97,-0.03,1465,1465,-53.0781,,51.97,-0.03,1520,1520,-51.8158,,51.97,-0.03,1575,1575,-51.0982
52.07,-0.03,1465,1465,-53.3942,,52.07,-0.03,1520,1520,-51.1363,,52.07,-0.03,1575,1575,-50.905
52.17,-0.03,1465,1465,-52.4312,,52.17,-0.02,1520,1520,-51.4652,,52.17,-0.03,1575,1575,-51.2238
52.27,-0.03,1465,1465,-52.4234,,52.27,-0.03,1520,1520,-51.7805,,52.27,-0.03,1575,1575,-51.1502
52.37,-0.03,1465,1465,-53.1334,,52.37,-0.03,1520,1520,-51.1087,,52.37,-0.03,1575,1575,-50.5499
52.47,-0.03,1465,1465,-52.8607,,52.47,-0.03,1520,1520,-51.789,,52.47,-0.03,1575,1575,-51.3749
52.57,-0.03,1465,1465,-53.0186,,52.57,-0.03,1520,1520,-51.6855,,52.57,-0.03,1575,1575,-50.3568
52.67,-0.03,1465,1465,-53.2335,,52.67,-0.03,1520,1520,-52.7559,,52.67,-0.03,1575,1575,-50.399
52.77,-0.03,1465,1465,-52.5984,,52.77,-0.03,1520,1520,-52.4091,,52.77,-0.03,1575,1575,-51.155
52.87,-0.03,1465,1465,-52.4035,,52.87,-0.03,1520,1520,-52.7313,,52.87,-0.03,1575,1575,-50.9641
52.97,-0.03,1465,1465,-53.393,,52.97,-0.02,1520,1520,-52.4597,,52.97,-0.03,1575,1575,-51.4911
53.07,-0.03,1465,1465,-53.18,,53.07,-0.03,1520,1520,-53.0321,,53.07,-0.02,1575,1575,-51.7863
53.17,-0.03,1465,1465,-54.4132,,53.17,-0.03,1520,1520,-52.899,,53.17,-0.03,1575,1575,-51.842
53.27,-0.03,1465,1465,-54.6117,,53.27,-0.02,1520,1520,-53.0223,,53.27,-0.02,1575,1575,-51.5244
53.37,-0.03,1465,1465,-54.2873,,53.37,-0.03,1520,1520,-53.0325,,53.37,-0.03,1575,1575,-51.5996
53.47,-0.03,1465,1465,-54.851,,53.47,-0.03,1520,1520,-53.1738,,53.47,-0.03,1575,1575,-52.0238
53.57,-0.03,1465,1465,-54.5778,,53.57,-0.03,1520,1520,-53.1256,,53.57,-0.03,1575,1575,-51.8772
53.67,-0.03,1465,1465,-54.5934,,53.67,-0.03,1520,1520,-53.5758,,53.67,-0.03,1575,1575,-53.5925
53.77,-0.03,1465,1465,-54.1864,,53.77,-0.03,1520,1520,-53.6752,,53.77,-0.03,1575,1575,-52.9604
53.87,-0.03,1465,1465,-53.8329,,53.87,-0.03,1520,1520,-54.0374,,53.87,-0.03,1575,1575,-53.9502
53.97,-0.03,1465,1465,-54.2702,,53.97,-0.03,1520,1520,-55.0591,,53.97,-0.03,1575,1575,-53.8721
54.07,-0.03,1465,1465,-54.3415,,54.07,-0.03,1520,1520,-55.1062,,54.07,-0.03,1575,1575,-53.8647
54.17,-0.03,1465,1465,-56.2128,,54.17,-0.03,1520,1520,-55.126,,54.17,-0.03,1575,1575,-54.5961
54.27,-0.03,1465,1465,-55.6368,,54.27,-0.02,1520,1520,-55.412,,54.27,-0.03,1575,1575,-54.2382
54.37,-0.03,1465,1465,-55.8629,,54.37,-0.03,1520,1520,-55.0615,,54.37,-0.03,1575,1575,-54.3772
54.47,-0.03,1465,1465,-55.5645,,54.47,-0.03,1520,1520,-54.7723,,54.47,-0.03,1575,1575,-53.4131
54.57,-0.03,1465,1465,-55.5022,,54.57,-0.03,1520,1520,-54.8591,,54.57,-0.03,1575,1575,-53.9697
54.67,-0.03,1465,1465,-55.551,,54.67,-0.03,1520,1520,-54.373,,54.67,-0.03,1575,1575,-53.7389
54.77,-0.03,1465,1465,-55.0353,,54.77,-0.03,1520,1520,-54.6535,,54.77,-0.03,1575,1575,-53.1828
54.87,-0.02,1465,1465,-55.6967,,54.87,-0.03,1520,1520,-54.012,,54.87,-0.03,1575,1575,-53.7251
54.97,-0.03,1465,1465,-56.1678,,54.97,-0.03,1520,1520,-55.6026,,54.97,-0.03,1575,1575,-52.7513
55.07,-0.03,1465,1465,-56.0596,,55.07,-0.03,1520,1520,-55.2228,,55.07,-0.03,1575,1575,-53.2374
55.17,-0.03,1465,1465,-57.2543,,55.17,-0.02,1520,1520,-55.6232,,55.17,-0.03,1575,1575,-52.1969
55.27,-0.03,1465,1465,-56.6576,,55.27,-0.03,1520,1520,-53.9864,,55.27,-0.03,1575,1575,-53.5411
55.37,-0.03,1465,1465,-57.3595,,55.37,-0.02,1520,1520,-54.2719,,55.37,-0.03,1575,1575,-53.6403
55.47,-0.03,1465,1465,-57.5486,,55.47,-0.03,1520,1520,-54.2225,,55.47,-0.03,1575,1575,-53.8668
55.57,-0.03,1465,1465,-58.3656,,55.57,-0.03,1520,1520,-54.6632,,55.57,-0.03,1575,1575,-54.6975
55.67,-0.03,1465,1465,-57.8493,,55.67,-0.03,1520,1520,-53.9777,,55.67,-0.03,1575,1575,-54.3617
55.77,-0.03,1465,1465,-58.7036,,55.77,-0.03,1520,1520,-53.6891,,55.77,-0.03,1575,1575,-55.2576
55.87,-0.03,1465,1465,-58.2037,,55.87,-0.03,1520,1520,-54.0945,,55.87,-0.03,1575,1575,-55.5284
55.97,-0.03,1465,1465,-57.692,,55.97,-0.03,1520,1520,-54.6746,,55.97,-0.03,1575,1575,-54.176
56.07,-0.03,1465,1465,-58.1691,,56.07,-0.03,1520,1520,-54.2977,,56.07,-0.03,1575,1575,-54.6048
56.17,-0.03,1465,1465,-58.6702,,56.17,-0.03,1520,1520,-54.0669,,56.17,-0.03,1575,1575,-55.3474
56.27,-0.03,1465,1465,-59.3199,,56.27,-0.02,1520,1520,-54.1857,,56.27,-0.03,1575,1575,-55.2621
56.37,-0.03,1465,1465,-57.5914,,56.37,-0.03,1520,1520,-53.7772,,56.37,-0.03,1575,1575,-55.9013
56.47,-0.03,1465,1465,-56.7646,,56.47,-0.03,1520,1520,-54.8298,,56.47,-0.03,1575,1575,-55.5511
56.57,-0.03,1465,1465,-57.2494,,56.57,-0.03,1520,1520,-54.6815,,56.57,-0.03,1575,1575,-55.9016
56.67,-0.03,1465,1465,-56.9866,,56.67,-0.03,1520,1520,-56.0382,,56.67,-0.03,1575,1575,-55.8333
56.77,-0.03,1465,1465,-58.278,,56.77,-0.03,1520,1520,-56.2737,,56.77,-0.03,1575,1575,-57.0067
56.87,-0.03,1465,1465,-58.3136,,56.87,-0.03,1520,1520,-57.9676,,56.87,-0.03,1575,1575,-56.497
56.97,-0.03,1465,1465,-59.5578,,56.97,-0.02,1520,1520,-56.6445,,56.97,-0.03,1575,1575,-57.1478
57.07,-0.03,1465,1465,-59.6406,,57.07,-0.02,1520,1520,-57.7274,,57.07,-0.03,1575,1575,-57.7493
57.17,-0.03,1465,1465,-59.1225,,57.17,-0.03,1520,1520,-58.5022,,57.17,-0.03,1575,1575,-56.9278
57.27,-0.03,1465,1465,-59.9801,,57.27,-0.03,1520,1520,-57.5936,,57.27,-0.03,1575,1575,-57.5125
57.37,-0.03,1465,1465,-59.7671,,57.37,-0.03,1520,1520,-58.8766,,57.37,-0.03,1575,1575,-56.5855
57.47,-0.03,1465,1465,-59.8753,,57.47,-0.03,1520,1520,-58.0334,,57.47,-0.03,1575,1575,-56.8339
57.57,-0.03,1465,1465,-60.8774,,57.57,-0.03,1520,1520,-59.4208,,57.57,-0.03,1575,1575,-56.3863
57.67,-0.03,1465,1465,-60.6383,,57.67,-0.03,1520,1520,-59.811,,57.67,-0.03,1575,1575,-55.958
57.77,-0.03,1465,1465,-60.3709,,57.77,-0.03,1520,1520,-58.5845,,57.77,-0.03,1575,1575,-56.0727
57.87,-0.03,1465,1465,-60.6142,,57.87,-0.03,1520,1520,-59.4812,,57.87,-0.03,1575,1575,-55.7289
57.97,-0.03,1465,1465,-60.7831,,57.97,-0.03,1520,1520,-58.7509,,57.97,-0.03,1575,1575,-55.7736
58.07,-0.03,1465,1465,-59.2155,,58.07,-0.03,1520,1520,-58.7997,,58.07,-0.03,1575,1575,-56.1527
58.17,-0.03,1465,1465,-61.1985,,58.17,-0.02,1520,1520,-57.8618,,58.17,-0.03,1575,1575,-55.6935
58.27,-0.03,1465,1465,-59.7353,,58.27,-0.03,1520,1520,-57.9548,,58.27,-0.03,1575,1575,-55.4899
58.37,-0.03,1465,1465,-58.6537,,58.37,-0.03,1520,1520,-58.3234,,58.37,-0.03,1575,1575,-55.8277
58.47,-0.03,1465,1465,-56.5737,,58.47,-0.03,1520,1520,-57.8477,,58.47,-0.03,1575,1575,-55.4961
58.57,-0.03,1465,1465,-58.2266,,58.57,-0.03,1520,1520,-58.3261,,58.57,-0.03,1575,1575,-55.7426
58.67,-0.03,1465,1465,-58.0999,,58.67,-0.03,1520,1520,-58.0548,,58.67,-0.03,1575,1575,-55.8434
58.77,-0.03,1465,1465,-62.2082,,58.77,-0.03,1520,1520,-58.8304,,58.77,-0.03,1575,1575,-57.2121
58.87,-0.03,1465,1465,-60.5852,,58.87,-0.03,1520,1520,-58.9538,,58.87,-0.03,1575,1575,-57.5971
58.97,-0.03,1465,1465,-60.9747,,58.97,-0.03,1520,1520,-58.5236,,58.97,-0.03,1575,1575,-58.1257
59.07,-0.03,1465,1465,-58.8295,,59.07,-0.03,1520,1520,-57.2763,,59.07,-0.03,1575,1575,-58.2243
59.17,-0.03,1465,1465,-59.7769,,59.17,-0.03,1520,1520,-56.6798,,59.17,-0.03,1575,1575,-57.8951
59.27,-0.03,1465,1465,-59.276,,59.27,-0.02,1520,1520,-58.1935,,59.27,-0.03,1575,1575,-58.6512
59.37,-0.03,1465,1465,-61.2166,,59.37,-0.03,1520,1520,-59.0636,,59.37,-0.03,1575,1575,-58.2256
59.47,-0.03,1465,1465,-60.2848,,59.47,-0.03,1520,1520,-60.202,,59.47,-0.03,1575,1575,-58.8165
59.57,-0.03,1465,1465,-59.9952,,59.57,-0.03,1520,1520,-59.641,,59.57,-0.03,1575,1575,-59.3531
59.67,-0.03,1465,1465,-59.3171,,59.67,-0.03,1520,1520,-59.844,,59.67,-0.03,1575,1575,-60.6157
59.77,-0.03,1465,1465,-59.3239,,59.77,-0.03,1520,1520,-60.6481,,59.77,-0.03,1575,1575,-60.3004
59.87,-0.03,1465,1465,-67.2373,,59.87,-0.03,1520,1520,-60.9047,,59.87,-0.03,1575,1575,-60.3119
59.97,-0.03,1465,1465,-61.6545,,59.97,-0.03,1520,1520,-59.5331,,59.97,-0.03,1575,1575,-58.6997
