ATTENUATION,T100 POWER,T100 WAVELENGTH,PM WAVELENGTH,Power Meter Reading (1465 nm),,ATTENUATION,T100 POWER,T100 WAVELENGTH,PM WAVELENGTH,Power Meter Reading (1520 nm),,ATTENUATION,T100 POWER,T100 WAVELENGTH,PM WAVELENGTH,Power Meter Reading (1575 nm)
44.13,-0.01,1465,1465,-45.1432,,44.13,-0.01,1520,1520,-44.3432,,44.13,-0.01,1575,1575,-43.1527
44.23,-0.01,1465,1465,-45.186,,44.23,-0.01,1520,1520,-44.533,,44.23,-0.01,1575,1575,-43.3389
44.33,-0.01,1465,1465,-45.3522,,44.33,-0.01,1520,1520,-44.7996,,44.33,0,1575,1575,-43.641
44.43,-0.01,1465,1465,-45.2596,,44.43,-0.01,1520,1520,-44.9678,,44.43,-0.01,1575,1575,-43.8569
44.53,-0.01,1465,1465,-45.3188,,44.53,-0.01,1520,1520,-45.2515,,44.53,-0.01,1575,1575,-43.6541
44.63,-0.01,1465,1465,-45.5774,,44.63,0,1520,1520,-44.7947,,44.63,0,1575,1575,-43.5828
44.73,-0.01,1465,1465,-46.3084,,44.73,-0.01,1520,1520,-44.6203,,44.73,-0.01,1575,1575,-43.6501
44.83,-0.01,1465,1465,-46.6135,,44.83,-0.01,1520,1520,-45.0385,,44.83,-0.01,1575,1575,-44.2512
44.93,-0.01,1465,1465,-46.5239,,44.93,-0.01,1520,1520,-45.1835,,44.93,0,1575,1575,-44.156
45.03,-0.01,1465,1465,-46.4715,,45.03,0,1520,1520,-45.1333,,45.03,0,1575,1575,-44.5527
45.13,-0.01,1465,1465,-46.618,,45.13,-0.01,1520,1520,-45.231,,45.13,-0.01,1575,1575,-44.6978
45.23,-0.01,1465,1465,-46.6526,,45.23,-0.01,1520,1520,-45.8371,,45.23,-0.01,1575,1575,-44.5044
45.33,-0.01,1465,1465,-46.7773,,45.33,-0.01,1520,1520,-45.6831,,45.33,-0.01,1575,1575,-44.6523
45.43,-0.01,1465,1465,-46.6466,,45.43,-0.01,1520,1520,-45.6941,,45.43,-0.01,1575,1575,-44.4323
45.53,0,1465,1465,-46.4839,,45.53,-0.01,1520,1520,-45.8494,,45.53,-0.01,1575,1575,-44.461
45.63,0,1465,1465,-46.5307,,45.63,-0.01,1520,1520,-46.0069,,45.63,0,1575,1575,-44.4422
45.73,-0.01,1465,1465,-46.5638,,45.73,-0.01,1520,1520,-45.9955,,45.73,0,1575,1575,-44.7595
45.83,0,1465,1465,-46.8707,,45.83,-0.01,1520,1520,-46.0966,,45.83,0,1575,1575,-45.0328
45.93,-0.01,1465,1465,-46.8192,,45.93,-0.01,1520,1520,-45.8248,,45.93,-0.01,1575,1575,-45.0511
46.03,-0.01,1465,1465,-47.0176,,46.03,-0.01,1520,1520,-46.1819,,46.03,-0.01,1575,1575,-45.1928
46.13,-0.01,1465,1465,-47.0989,,46.13,-0.01,1520,1520,-46.3101,,46.13,-0.01,1575,1575,-44.9773
46.23,-0.01,1465,1465,-47.344,,46.23,-0.01,1520,1520,-46.8981,,46.23,-0.01,1575,1575,-45.0044
46.33,-0.01,1465,1465,-47.6602,,46.33,-0.01,1520,1520,-46.9927,,46.33,-0.01,1575,1575,-45.656
46.43,-0.01,1465,1465,-47.7035,,46.43,-0.01,1520,1520,-46.9995,,46.43,-0.01,1575,1575,-45.564
46.53,-0.01,1465,1465,-47.9645,,46.53,0,1520,1520,-46.9688,,46.53,0,1575,1575,-45.9281
46.63,0,1465,1465,-47.7523,,46.63,-0.01,1520,1520,-47.2931,,46.63,0,1575,1575,-45.8936
46.73,0,1465,1465,-47.688,,46.73,-0.01,1520,1520,-47.0635,,46.73,0,1575,1575,-46.0735
46.83,-0.01,1465,1465,-47.6655,,46.83,-0.01,1520,1520,-47.2035,,46.83,-0.01,1575,1575,-46.2864
46.93,0,1465,1465,-47.8898,,46.93,-0.01,1520,1520,-47.2032,,46.93,-0.01,1575,1575,-46.3511
47.03,-0.01,1465,1465,-48.3306,,47.03,-0.01,1520,1520,-46.937,,47.03,0,1575,1575,-46.4668
47.13,-0.01,1465,1465,-48.5188,,47.13,-0.01,1520,1520,-46.825,,47.13,-0.01,1575,1575,-46.4898
47.23,-0.01,1465,1465,-48.2653,,47.23,-0.01,1520,1520,-47.1372,,47.23,-0.01,1575,1575,-46.4074
47.33,-0.01,1465,1465,-48.2851,,47.33,-0.01,1520,1520,-46.9029,,47.33,-0.01,1575,1575,-46.4283
47.43,-0.01,1465,1465,-49.2231,,47.43,-0.01,1520,1520,-47.3355,,47.43,-0.01,1575,1575,-46.389
47.53,0,1465,1465,-48.8533,,47.53,-0.01,1520,1520,-47.3413,,47.53,-0.01,1575,1575,-46.4753
47.63,-0.01,1465,1465,-48.8097,,47.63,0,1520,1520,-47.433,,47.63,0,1575,1575,-46.4967
47.73,0,1465,1465,-49.1677,,47.73,-0.01,1520,1520,-47.616,,47.73,-0.01,1575,1575,-46.791
47.83,-0.01,1465,1465,-49.232,,47.83,-0.01,1520,1520,-47.6474,,47.83,-0.01,1575,1575,-46.5991
47.93,0,1465,1465,-49.1152,,47.93,-0.01,1520,1520,-48.1111,,47.93,-0.01,1575,1575,-46.7455
48.03,-0.01,1465,1465,-49.1555,,48.03,-0.01,1520,1520,-48.219,,48.03,-0.01,1575,1575,-46.719
48.13,-0.01,1465,1465,-49.441,,48.13,-0.01,1520,1520,-48.3188,,48.13,0,1575,1575,-47.3464
48.23,-0.01,1465,1465,-49.5307,,48.23,0,1520,1520,-49.0728,,48.23,0,1575,1575,-47.2495
48.33,-0.01,1465,1465,-50.019,,48.33,-0.01,1520,1520,-49.2894,,48.33,-0.01,1575,1575,-47.8926
48.43,-0.01,1465,1465,-50.2868,,48.43,-0.01,1520,1520,-49.5822,,48.43,-0.01,1575,1575,-48.1569
48.53,-0.01,1465,1465,-50.1009,,48.53,-0.01,1520,1520,-49.6333,,48.53,-0.01,1575,1575,-48.2916
48.63,-0.01,1465,1465,-50.1668,,48.63,-0.01,1520,1520,-49.3913,,48.63,-0.01,1575,1575,-47.9897
48.73,-0.01,1465,1465,-50.1045,,48.73,-0.01,1520,1520,-49.2333,,48.73,-0.01,1575,1575,-48.4485
48.83,-0.01,1465,1465,-50.2836,,48.83,-0.01,1520,1520,-49.2584,,48.83,-0.01,1575,1575,-48.0015
48.93,-0.01,1465,1465,-49.9532,,48.93,-0.01,1520,1520,-49.248,,48.93,0,1575,1575,-47.9657
49.03,-0.01,1465,1465,-49.8394,,49.03,-0.01,1520,1520,-49.4211,,49.03,-0.01,1575,1575,-48.2604
49.13,-0.01,1465,1465,-50.1326,,49.13,-0.01,1520,1520,-49.2197,,49.13,0,1575,1575,-48.2318
49.23,-0.01,1465,1465,-50.3211,,49.23,-0.01,1520,1520,-49.2541,,49.23,0,1575,1575,-47.7364
49.33,-0.01,1465,1465,-50.5195,,49.33,0,1520,1520,-49.7999,,49.33,0,1575,1575,-48.2089
49.43,-0.01,1465,1465,-51.7167,,49.43,-0.01,1520,1520,-49.7863,,49.43,-0.01,1575,1575,-48.578
49.53,-0.01,1465,1465,-51.5141,,49.53,-0.01,1520,1520,-50.2983,,49.53,-0.01,1575,1575,-49.0467
49.63,-0.01,1465,1465,-52.5996,,49.63,-0.01,1520,1520,-50.5171,,49.63,-0.01,1575,1575,-49.1525
49.73,0,1465,1465,-52.3179,,49.73,-0.01,1520,1520,-50.2288,,49.73,-0.01,1575,1575,-48.8857
49.83,-0.01,1465,1465,-51.8239,,49.83,-0.01,1520,1520,-49.9694,,49.83,-0.01,1575,1575,-48.7082
49.93,-0.01,1465,1465,-51.1623,,49.93,-0.01,1520,1520,-49.8044,,49.93,-0.01,1575,1575,-48.6636
50.03,-0.01,1465,1465,-51.1836,,50.03,-0.01,1520,1520,-49.689,,50.03,0,1575,1575,-49.1153
50.13,-0.01,1465,1465,-51.0732,,50.13,-0.01,1520,1520,-49.8172,,50.13,0,1575,1575,-49.0942
50.23,-0.01,1465,1465,-51.7644,,50.23,-0.01,1520,1520,-50.3267,,50.23,-0.01,1575,1575,-49.5736
50.33,-0.01,1465,1465,-51.8889,,50.33,-0.01,1520,1520,-50.6456,,50.33,-0.01,1575,1575,-48.9242
50.43,-0.01,1465,1465,-51.2532,,50.43,-0.01,1520,1520,-50.1882,,50.43,-0.01,1575,1575,-49.4354
50.53,-0.01,1465,1465,-51.7616,,50.53,-0.01,1520,1520,-50.7765,,50.53,-0.01,1575,1575,-50.129
50.63,-0.01,1465,1465,-52.4016,,50.63,-0.01,1520,1520,-50.6377,,50.63,-0.01,1575,1575,-49.971
50.73,-0.01,1465,1465,-52.5051,,50.73,-0.01,1520,1520,-51.0636,,50.73,-0.01,1575,1575,-49.4574
50.83,0,1465,1465,-52.5568,,50.83,-0.01,1520,1520,-51.6929,,50.83,-0.01,1575,1575,-50.0413
50.93,-0.01,1465,1465,-52.8554,,50.93,-0.01,1520,1520,-51.517,,50.93,-0.01,1575,1575,-49.407
51.03,-0.01,1465,1465,-53.608,,51.03,-0.01,1520,1520,-51.8396,,51.03,-0.01,1575,1575,-49.8257
51.13,-0.01,1465,1465,-53.0191,,51.13,-0.01,1520,1520,-51.0282,,51.13,0,1575,1575,-48.8372
51.23,-0.01,1465,1465,-53.9645,,51.23,-0.01,1520,1520,-51.6333,,51.23,-0.01,1575,1575,-49.9238
51.33,-0.01,1465,1465,-53.0976,,51.33,-0.01,1520,1520,-51.2815,,51.33,0,1575,1575,-49.8893
51.43,-0.01,1465,1465,-53.0175,,51.43,-0.01,1520,1520,-51.7641,,51.43,-0.01,1575,1575,-50.628
51.53,-0.01,1465,1465,-53.3585,,51.53,0,1520,1520,-51.7028,,51.53,-0.01,1575,1575,-50.5338
51.63,0,1465,1465,-52.9665,,51.63,-0.01,1520,1520,-51.9627,,51.63,-0.01,1575,1575,-50.5522
51.73,-0.01,1465,1465,-52.361,,51.73,-0.01,1520,1520,-52.0673,,51.73,-0.01,1575,1575,-50.4244
51.83,-0.01,1465,1465,-52.0904,,51.83,-0.01,1520,1520,-52.8001,,51.83,-0.01,1575,1575,-51.2785
51.93,-0.01,1465,1465,-52.1609,,51.93,-0.01,1520,1520,-52.3936,,51.93,-0.01,1575,1575,-51.262
52.03,-0.01,1465,1465,-52.6562,,52.03,-0.01,1520,1520,-52.1705,,52.03,-0.01,1575,1575,-51.9256
52.13,-0.01,1465,1465,-53.5712,,52.13,-0.01,1520,1520,-52.3564,,52.13,-0.01,1575,1575,-51.9883
52.23,-0.01,1465,1465,-54.5436,,52.23,-0.01,1520,1520,-51.7936,,52.23,-0.01,1575,1575,-51.2182
52.33,-0.01,1465,1465,-54.5083,,52.33,-0.01,1520,1520,-52.8828,,52.33,-0.01,1575,1575,-51.1302
52.43,-0.01,1465,1465,-54.7274,,52.43,-0.01,1520,1520,-52.9507,,52.43,0,1575,1575,-51.461
52.53,-0.01,1465,1465,-53.9298,,52.53,-0.01,1520,1520,-52.9401,,52.53,-0.01,1575,1575,-51.0189
52.63,-0.01,1465,1465,-54.0726,,52.63,-0.01,1520,1520,-52.9392,,52.63,-0.01,1575,1575,-51.2807
52.73,0,1465,1465,-54.271,,52.73,-0.01,1520,1520,-53.1729,,52.73,0,1575,1575,-51.8122
52.83,-0.01,1465,1465,-54.1933,,52.83,-0.01,1520,1520,-53.2217,,52.83,-0.01,1575,1575,-51.9714
52.93,-0.01,1465,1465,-53.8832,,52.93,-0.01,1520,1520,-53.0907,,52.93,-0.01,1575,1575,-51.9285
53.03,-0.01,1465,1465,-54.0184,,53.03,-0.01,1520,1520,-53.2584,,53.03,-0.01,1575,1575,-51.928
53.13,0,1465,1465,-54.8522,,53.13,-0.01,1520,1520,-54.0442,,53.13,0,1575,1575,-51.8703
53.23,-0.01,1465,1465,-55.4177,,53.23,-0.01,1520,1520,-54.0401,,53.23,0,1575,1575,-52.1612
53.33,-0.01,1465,1465,-55.7581,,53.33,-0.01,1520,1520,-53.945,,53.33,-0.01,1575,1575,-51.9478
53.43,0,1465,1465,-55.1544,,53.43,-0.01,1520,1520,-53.8572,,53.43,-0.01,1575,1575,-53.3503
53.53,-0.01,1465,1465,-55.4261,,53.53,-0.01,1520,1520,-54.0745,,53.53,0,1575,1575,-53.0038
53.63,-0.01,1465,1465,-55.6334,,53.63,-0.01,1520,1520,-54.1045,,53.63,-0.01,1575,1575,-52.8272
53.73,-0.01,1465,1465,-55.9355,,53.73,-0.01,1520,1520,-54.1204,,53.73,-0.01,1575,1575,-52.0943
53.83,-0.01,1465,1465,-56.4624,,53.83,-0.01,1520,1520,-53.9531,,53.83,-0.01,1575,1575,-52.9197
53.93,-0.01,1465,1465,-56.0687,,53.93,0,1520,1520,-53.6372,,53.93,0,1575,1575,-52.8386
54.03,-0.01,1465,1465,-56.417,,54.03,-0.01,1520,1520,-53.61,,54.03,-0.01,1575,1575,-53.5825
54.13,-0.01,1465,1465,-55.7229,,54.13,-0.01,1520,1520,-53.314,,54.13,-0.01,1575,1575,-53.6221
54.23,0,1465,1465,-55.0476,,54.23,-0.01,1520,1520,-54.4021,,54.23,-0.01,1575,1575,-53.4967
54.33,-0.01,1465,1465,-56.4531,,54.33,-0.01,1520,1520,-55.6494,,54.33,-0.01,1575,1575,-53.3752
54.43,-0.01,1465,1465,-58.0806,,54.43,0,1520,1520,-54.5009,,54.43,0,1575,1575,-53.5148
54.53,-0.01,1465,1465,-57.8512,,54.53,-0.01,1520,1520,-55.4451,,54.53,0,1575,1575,-53.7267
54.63,-0.01,1465,1465,-58.2082,,54.63,0,1520,1520,-55.5723,,54.63,-0.01,1575,1575,-53.7811
54.73,-0.01,1465,1465,-57.3359,,54.73,-0.01,1520,1520,-57.0384,,54.73,-0.01,1575,1575,-54.1439
54.83,-0.01,1465,1465,-57.3642,,54.83,-0.01,1520,1520,-55.785,,54.83,-0.01,1575,1575,-53.3195
54.93,-0.01,1465,1465,-57.014,,54.93,-0.01,1520,1520,-56.2412,,54.93,-0.01,1575,1575,-53.8671
55.03,0,1465,1465,-57.1904,,55.03,-0.01,1520,1520,-56.8,,55.03,-0.01,1575,1575,-54.1846
55.13,-0.01,1465,1465,-56.5226,,55.13,-0.01,1520,1520,-56.4172,,55.13,0,1575,1575,-54.4451
55.23,-0.01,1465,1465,-56.6137,,55.23,-0.01,1520,1520,-56.365,,55.23,-0.01,1575,1575,-54.1485
55.33,-0.01,1465,1465,-56.7467,,55.33,-0.01,1520,1520,-55.8364,,55.33,-0.01,1575,1575,-53.8104
55.43,-0.01,1465,1465,-56.456,,55.43,-0.01,1520,1520,-55.6028,,55.43,-0.01,1575,1575,-54.4545
55.53,-0.01,1465,1465,-56.7276,,55.53,-0.01,1520,1520,-55.7364,,55.53,0,1575,1575,-54.8007
55.63,0,1465,1465,-57.6354,,55.63,-0.01,1520,1520,-56.3506,,55.63,0,1575,1575,-54.6739
55.73,-0.01,1465,1465,-58.0581,,55.73,0,1520,1520,-56.3234,,55.73,-0.01,1575,1575,-53.6763
55.83,-0.01,1465,1465,-57.8074,,55.83,-0.01,1520,1520,-56.6578,,55.83,-0.01,1575,1575,-53.9656
55.93,0,1465,1465,-57.9147,,55.93,-0.01,1520,1520,-56.8436,,55.93,0,1575,1575,-54.305
56.03,-0.01,1465,1465,-58.0485,,56.03,-0.01,1520,1520,-57.4839,,56.03,-0.01,1575,1575,-54.1262
56.13,-0.01,1465,1465,-57.6471,,56.13,-0.01,1520,1520,-57.8936,,56.13,0,1575,1575,-54.2551
56.23,0,1465,1465,-57.8959,,56.23,-0.01,1520,1520,-57.6475,,56.23,0,1575,1575,-55.5274
56.33,0,1465,1465,-57.8661,,56.33,-0.01,1520,1520,-57.5138,,56.33,-0.01,1575,1575,-55.5962
56.43,0,1465,1465,-58.9726,,56.43,-0.01,1520,1520,-56.7727,,56.43,-0.01,1575,1575,-56.6162
56.53,-0.01,1465,1465,-59.3492,,56.53,0,1520,1520,-56.205,,56.53,-0.01,1575,1575,-56.6905
56.63,0,1465,1465,-59.2311,,56.63,-0.01,1520,1520,-56.2666,,56.63,-0.01,1575,1575,-56.7378
56.73,-0.01,1465,1465,-60.2753,,56.73,-0.01,1520,1520,-57.0983,,56.73,0,1575,1575,-56.9184
56.83,0,1465,1465,-59.3196,,56.83,-0.01,1520,1520,-57.709,,56.83,-0.01,1575,1575,-55.4035
56.93,0,1465,1465,-59.7031,,56.93,-0.01,1520,1520,-58.0714,,56.93,-0.01,1575,1575,-55.3072
57.03,-0.01,1465,1465,-59.9274,,57.03,-0.01,1520,1520,-58.0509,,57.03,0,1575,1575,-55.1388
57.13,-0.01,1465,1465,-59.7818,,57.13,-0.01,1520,1520,-57.5575,,57.13,-0.01,1575,1575,-56.4704
57.23,0,1465,1465,-59.8962,,57.23,-0.01,1520,1520,-57.3681,,57.23,0,1575,1575,-55.4756
57.33,-0.01,1465,1465,-58.9354,,57.33,-0.01,1520,1520,-59.8305,,57.33,-0.01,1575,1575,-56.9092
57.43,-0.01,1465,1465,-59.0356,,57.43,-0.01,1520,1520,-59.1515,,57.43,-0.01,1575,1575,-57.1289
57.53,-0.01,1465,1465,-58.6024,,57.53,-0.01,1520,1520,-57.864,,57.53,0,1575,1575,-56.8305
57.63,-0.01,1465,1465,-60.3846,,57.63,-0.01,1520,1520,-57.4229,,57.63,-0.01,1575,1575,-56.1222
57.73,-0.01,1465,1465,-60.2058,,57.73,-0.01,1520,1520,-56.8976,,57.73,0,1575,1575,-56.2035
57.83,-0.01,1465,1465,-62.1996,,57.83,-0.01,1520,1520,-57.2172,,57.83,0,1575,1575,-57.0878
57.93,0,1465,1465,-62.7198,,57.93,-0.01,1520,1520,-57.6906,,57.93,0,1575,1575,-55.9708
58.03,-0.01,1465,1465,-62.7399,,58.03,-0.01,1520,1520,-58.1198,,58.03,-0.01,1575,1575,-56.4032
58.13,-0.01,1465,1465,-61.6803,,58.13,-0.01,1520,1520,-58.2462,,58.13,-0.01,1575,1575,-56.3563
58.23,0,1465,1465,-61.2107,,58.23,-0.01,1520,1520,-58.0775,,58.23,0,1575,1575,-56.3362
58.33,-0.01,1465,1465,-61.2897,,58.33,0,1520,1520,-58.0592,,58.33,-0.01,1575,1575,-56.124
58.43,0,1465,1465,-61.9431,,58.43,-0.01,1520,1520,-58.1321,,58.43,0,1575,1575,-56.0753
58.53,-0.01,1465,1465,-62.7515,,58.53,-0.01,1520,1520,-57.9206,,58.53,-0.01,1575,1575,-55.8155
58.63,-0.01,1465,1465,-62.2936,,58.63,-0.01,1520,1520,-59.2026,,58.63,-0.01,1575,1575,-54.8207
58.73,-0.01,1465,1465,-60.7542,,58.73,-0.01,1520,1520,-60.0779,,58.73,-0.01,1575,1575,-56.3478
58.83,-0.01,1465,1465,-60.0967,,58.83,-0.01,1520,1520,-58.1222,,58.83,-0.01,1575,1575,-56.2116
58.93,0,1465,1465,-61.9937,,58.93,-0.01,1520,1520,-57.7299,,58.93,-0.01,1575,1575,-56.9309
59.03,0,1465,1465,-62.2295,,59.03,-0.01,1520,1520,-57.5388,,59.03,-0.01,1575,1575,-57.6029
59.13,0,1465,1465,-62.3776,,59.13,-0.01,1520,1520,-57.9173,,59.13,-0.01,1575,1575,-58.0544
59.23,-0.01,1465,1465,-62.0225,,59.23,-0.01,1520,1520,-58.8139,,59.23,-0.01,1575,1575,-57.9538
59.33,-0.01,1465,1465,-61.8618,,59.33,-0.01,1520,1520,-59.222,,59.33,-0.01,1575,1575,-56.8931
59.43,0,1465,1465,-62.7937,,59.43,-0.01,1520,1520,-59.6456,,59.43,-0.01,1575,1575,-57.8651
59.53,-0.01,1465,1465,-61.1614,,59.53,-0.01,1520,1520,-58.2631,,59.53,0,1575,1575,-58.6257
59.63,-0.01,1465,1465,-60.6942,,59.63,-0.01,1520,1520,-58.5026,,59.63,-0.01,1575,1575,-59.2652
59.73,-0.01,1465,1465,-59.8793,,59.73,-0.01,1520,1520,-59.5918,,59.73,-0.01,1575,1575,-58.6759
59.83,0,1465,1465,-60.3747,,59.83,-0.01,1520,1520,-60.5074,,59.83,-0.01,1575,1575,-59.3117
59.93,0,1465,1465,-61.5841,,59.93,-0.01,1520,1520,-62.5348,,59.93,0,1575,1575,-59.4514
