ATTENUATION,T100 POWER,T100 WAVELENGTH,PM WAVELENGTH,POWER METER POWER
23.83,0,1575,0,-23.8774
23.93,0,1575,0,-23.9704
24.03,0,1575,0,-24.0825
24.13,0,1575,0,-24.1785
24.23,-0.01,1575,0,-24.2731
24.33,0,1575,0,-24.3517
24.43,-0.01,1575,0,-24.4497
24.53,-0.01,1575,0,-24.5213
24.63,0,1575,0,-24.6309
24.73,0,1575,0,-24.7083
24.83,-0.01,1575,0,-24.8342
24.93,-0.01,1575,0,-24.9381
25.03,-0.01,1575,0,-25.0644
25.13,0,1575,0,-25.1412
25.23,-0.01,1575,0,-25.2422
25.33,0,1575,0,-25.3094
25.43,-0.01,1575,0,-25.4055
25.53,-0.01,1575,0,-25.4783
25.63,0,1575,0,-25.5729
25.73,-0.01,1575,0,-25.6845
25.83,-0.01,1575,0,-25.815
25.93,-0.01,1575,0,-25.9108
26.03,-0.01,1575,0,-26.0204
26.13,0,1575,0,-26.1087
26.23,-0.01,1575,0,-26.2253
26.33,-0.01,1575,0,-26.3043
26.43,-0.01,1575,0,-26.4428
26.53,-0.01,1575,0,-26.5372
26.63,-0.01,1575,0,-26.6491
26.73,-0.01,1575,0,-26.7334
26.83,-0.01,1575,0,-26.827
26.93,-0.01,1575,0,-26.9061
27.03,-0.01,1575,0,-27.0369
27.13,-0.01,1575,0,-27.0962
27.23,-0.01,1575,0,-27.2168
27.33,-0.01,1575,0,-27.2958
27.43,-0.01,1575,0,-27.3969
27.53,-0.01,1575,0,-27.4865
27.63,-0.01,1575,0,-27.5967
27.73,-0.01,1575,0,-27.6879
27.83,-0.01,1575,0,-27.8161
27.93,-0.01,1575,0,-27.9229
28.03,-0.01,1575,0,-28.0426
28.13,-0.01,1575,0,-28.1202
28.23,-0.01,1575,0,-28.252
28.33,-0.01,1575,0,-28.3379
28.43,-0.01,1575,0,-28.4596
28.53,-0.01,1575,0,-28.6099
28.63,-0.01,1575,0,-28.6484
28.73,-0.01,1575,0,-28.7548
28.83,-0.01,1575,0,-28.8706
28.93,-0.01,1575,0,-29.0153
29.03,-0.01,1575,0,-29.0663
29.13,-0.01,1575,0,-29.1323
29.23,-0.01,1575,0,-29.2495
29.33,-0.01,1575,0,-29.3531
29.43,-0.01,1575,0,-29.4452
29.53,-0.01,1575,0,-29.5747
29.63,-0.01,1575,0,-29.6813
29.73,-0.01,1575,0,-29.7635
29.83,0,1575,0,-29.8288
29.93,-0.01,1575,0,-29.9081
30.03,-0.01,1575,0,-29.9887
30.13,-0.01,1575,0,-30.1074
30.23,-0.01,1575,0,-30.1987
30.33,-0.01,1575,0,-30.2751
30.43,-0.01,1575,0,-30.3651
30.53,-0.01,1575,0,-30.4803
30.63,-0.01,1575,0,-30.5594
30.73,-0.01,1575,0,-30.7337
30.83,-0.01,1575,0,-30.8174
30.93,-0.01,1575,0,-30.9149
31.03,-0.01,1575,0,-31.0089
31.13,-0.01,1575,0,-31.0571
31.23,-0.01,1575,0,-31.1633
31.33,-0.01,1575,0,-31.2146
31.43,-0.01,1575,0,-31.2938
31.53,-0.01,1575,0,-31.3844
31.63,-0.01,1575,0,-31.4852
31.73,-0.01,1575,0,-31.5725
31.83,-0.01,1575,0,-31.6939
31.93,-0.01,1575,0,-31.8019
32.03,-0.01,1575,0,-31.9599
32.13,-0.01,1575,0,-32.1079
32.23,-0.01,1575,0,-32.1805
32.33,-0.01,1575,0,-32.2784
32.43,-0.01,1575,0,-32.4227
32.53,0,1575,0,-32.4539
32.63,-0.01,1575,0,-32.532
32.73,-0.01,1575,0,-32.5699
32.83,-0.01,1575,0,-32.6188
32.93,-0.01,1575,0,-32.7095
33.03,-0.01,1575,0,-32.7165
33.13,-0.01,1575,0,-32.8885
33.23,-0.01,1575,0,-32.9839
33.33,-0.01,1575,0,-33.1068
33.43,-0.01,1575,0,-33.2293
33.53,-0.01,1575,0,-33.3844
33.63,0,1575,0,-33.4114
33.73,-0.01,1575,0,-33.5225
33.83,-0.01,1575,0,-33.5877
33.93,-0.01,1575,0,-33.6566
34.03,-0.01,1575,0,-33.7358
34.13,-0.01,1575,0,-33.8412
34.23,-0.01,1575,0,-34.0144
34.33,-0.01,1575,0,-34.0864
34.43,-0.01,1575,0,-34.2419
34.53,0,1575,0,-34.3658
34.63,0,1575,0,-34.4686
34.73,-0.01,1575,0,-34.5758
34.83,-0.01,1575,0,-34.6514
34.93,-0.01,1575,0,-34.7333
35.03,-0.01,1575,0,-34.7725
35.13,0,1575,0,-34.8987
35.23,0,1575,0,-34.948
35.33,-0.01,1575,0,-35.0784
35.43,-0.01,1575,0,-35.2188
35.53,0,1575,0,-35.2957
35.63,-0.01,1575,0,-35.3997
35.73,-0.01,1575,0,-35.5866
35.83,-0.01,1575,0,-35.6302
35.93,-0.01,1575,0,-35.7093
36.03,-0.01,1575,0,-35.7334
36.13,-0.01,1575,0,-35.9671
36.23,-0.01,1575,0,-36.0909
36.33,0,1575,0,-36.2056
36.43,0,1575,0,-36.3041
36.53,0,1575,0,-36.4039
36.63,-0.01,1575,0,-36.4545
36.73,-0.01,1575,0,-36.5716
36.83,0,1575,0,-36.6402
36.93,-0.01,1575,0,-36.8145
37.03,-0.01,1575,0,-36.8536
37.13,-0.01,1575,0,-36.9357
37.23,-0.01,1575,0,-37.0043
37.33,-0.01,1575,0,-37.0552
37.43,-0.01,1575,0,-37.1454
37.53,-0.01,1575,0,-37.2294
37.63,-0.01,1575,0,-37.3889
37.73,0,1575,0,-37.4773
37.83,-0.01,1575,0,-37.5418
37.93,-0.01,1575,0,-37.6327
38.03,0,1575,0,-37.7562
38.13,-0.01,1575,0,-37.8649
38.23,-0.01,1575,0,-37.9584
38.33,-0.01,1575,0,-38.1202
38.43,-0.01,1575,0,-38.226
38.53,0,1575,0,-38.3358
38.63,-0.01,1575,0,-38.3904
38.73,-0.01,1575,0,-38.3899
38.83,-0.01,1575,0,-38.5162
38.93,-0.01,1575,0,-38.5922
39.03,-0.01,1575,0,-38.7738
39.13,0,1575,0,-38.8126
39.23,-0.01,1575,0,-38.7897
39.33,-0.01,1575,0,-38.8886
39.43,-0.01,1575,0,-38.9363
39.53,-0.01,1575,0,-39.0695
39.63,0,1575,0,-39.1932
39.73,-0.01,1575,0,-39.2756
39.83,-0.01,1575,0,-39.513
39.93,-0.01,1575,0,-39.5735
40.03,0,1575,0,-39.5656
40.13,-0.01,1575,0,-39.7283
40.23,-0.01,1575,0,-39.7391
40.33,0,1575,0,-39.8654
40.43,-0.01,1575,0,-40.0491
40.53,-0.01,1575,0,-40.1087
40.63,-0.01,1575,0,-40.417
40.73,-0.01,1575,0,-40.384
40.83,-0.01,1575,0,-40.5297
40.93,-0.01,1575,0,-40.5718
41.03,-0.01,1575,0,-40.5643
41.13,0,1575,0,-40.6523
41.23,-0.01,1575,0,-40.6336
41.33,-0.01,1575,0,-40.8508
41.43,-0.01,1575,0,-40.8366
41.53,-0.01,1575,0,-40.9653
41.63,-0.01,1575,0,-40.9931
41.73,-0.01,1575,0,-41.133
41.83,-0.01,1575,0,-41.1833
41.93,-0.01,1575,0,-41.4372
42.03,-0.01,1575,0,-41.4043
42.13,-0.01,1575,0,-41.506
42.23,-0.01,1575,0,-41.5803
42.33,-0.01,1575,0,-41.8105
42.43,0,1575,0,-41.9384
42.53,-0.01,1575,0,-42.2438
42.63,-0.01,1575,0,-42.2189
42.73,0,1575,0,-42.2082
42.83,0,1575,0,-42.1459
42.93,-0.01,1575,0,-42.237
43.03,-0.01,1575,0,-42.4328
43.13,-0.01,1575,0,-42.6048
43.23,-0.01,1575,0,-42.4776
43.33,-0.01,1575,0,-42.5044
43.43,-0.01,1575,0,-42.5576
43.53,-0.01,1575,0,-42.5733
43.63,-0.01,1575,0,-42.7712
43.73,-0.01,1575,0,-42.9495
43.83,-0.01,1575,0,-43.307
43.93,-0.01,1575,0,-43.4021
44.03,-0.01,1575,0,-43.4378
44.13,-0.01,1575,0,-43.6333
44.23,-0.01,1575,0,-43.6099
44.33,-0.01,1575,0,-43.8185
44.43,-0.01,1575,0,-43.9035
44.53,-0.01,1575,0,-43.9165
44.63,-0.01,1575,0,-44.0153
44.73,-0.01,1575,0,-43.8998
44.83,-0.01,1575,0,-43.8859
44.93,-0.01,1575,0,-44.0796
45.03,-0.01,1575,0,-43.9092
45.13,-0.01,1575,0,-44.1706
45.23,-0.01,1575,0,-44.5956
45.33,-0.01,1575,0,-44.859
45.43,0,1575,0,-45.1117
45.53,-0.01,1575,0,-45.2567
45.63,-0.01,1575,0,-45.138
45.73,-0.01,1575,0,-45.1614
45.83,-0.01,1575,0,-45.4457
45.93,-0.01,1575,0,-45.5027
46.03,-0.01,1575,0,-45.5542
46.13,0,1575,0,-45.8998
46.23,-0.01,1575,0,-46.0021
46.33,-0.01,1575,0,-46.0396
46.43,-0.01,1575,0,-46.1637
46.53,-0.01,1575,0,-46.2955
46.63,-0.01,1575,0,-46.0273
46.73,-0.01,1575,0,-46.0376
46.83,-0.01,1575,0,-45.9069
46.93,-0.01,1575,0,-46.1465
47.03,-0.01,1575,0,-46.2005
47.13,0,1575,0,-46.5899
47.23,-0.01,1575,0,-46.6379
47.33,-0.01,1575,0,-46.7863
47.43,-0.01,1575,0,-46.5511
47.53,-0.01,1575,0,-46.8079
47.63,-0.01,1575,0,-47.0061
47.73,-0.01,1575,0,-47.3225
47.83,-0.01,1575,0,-47.6854
47.93,-0.01,1575,0,-47.7297
48.03,-0.01,1575,0,-47.828
48.13,-0.01,1575,0,-47.8063
48.23,-0.01,1575,0,-47.7993
48.33,-0.01,1575,0,-47.7131
48.43,-0.01,1575,0,-47.6513
48.53,-0.01,1575,0,-47.8935
48.63,-0.01,1575,0,-47.7411
48.73,-0.01,1575,0,-48.3378
48.83,-0.01,1575,0,-48.2399
48.93,-0.01,1575,0,-48.2083
49.03,0,1575,0,-48.255
49.13,-0.01,1575,0,-48.282
49.23,-0.01,1575,0,-48.1975
49.33,0,1575,0,-48.0045
49.43,-0.01,1575,0,-48.1222
49.53,-0.01,1575,0,-48.7574
49.63,-0.01,1575,0,-48.6492
49.73,-0.01,1575,0,-48.8377
49.83,0,1575,0,-49.1798
49.93,-0.01,1575,0,-49.0567
50.03,0,1575,0,-49.0522
50.13,0,1575,0,-49.1877
50.23,-0.01,1575,0,-49.1868
50.33,-0.01,1575,0,-49.5183
50.43,0,1575,0,-50.216
50.53,-0.01,1575,0,-50.1456
50.63,-0.01,1575,0,-49.6412
50.73,-0.01,1575,0,-49.7621
50.83,-0.01,1575,0,-49.8688
50.93,-0.01,1575,0,-49.8595
51.03,-0.01,1575,0,-50.1189
51.13,0,1575,0,-50.4891
51.23,-0.01,1575,0,-50.812
51.33,-0.01,1575,0,-51.1242
51.43,-0.01,1575,0,-51.2144
51.53,-0.01,1575,0,-51.4643
51.63,0,1575,0,-51.1394
51.73,0,1575,0,-50.7106
51.83,-0.01,1575,0,-50.4714
51.93,0,1575,0,-50.6803
52.03,-0.01,1575,0,-51.051
52.13,0,1575,0,-51.3224
52.23,0,1575,0,-51.5746
52.33,-0.01,1575,0,-51.7083
52.43,-0.01,1575,0,-52.5521
52.53,-0.01,1575,0,-52.4106
52.63,0,1575,0,-52.4009
52.73,-0.01,1575,0,-52.277
52.83,-0.01,1575,0,-52.195
52.93,-0.01,1575,0,-51.927
53.03,-0.01,1575,0,-51.6488
53.13,-0.01,1575,0,-51.475
53.23,0,1575,0,-51.5324
53.33,-0.01,1575,0,-51.5025
53.43,-0.01,1575,0,-51.8868
53.53,-0.01,1575,0,-52.5646
53.63,-0.01,1575,0,-52.7965
53.73,-0.01,1575,0,-53.0359
53.83,-0.01,1575,0,-53.139
53.93,0,1575,0,-52.8312
54.03,-0.01,1575,0,-53.8373
54.13,-0.01,1575,0,-54.4623
54.23,-0.01,1575,0,-54.2352
54.33,-0.01,1575,0,-53.9536
54.43,-0.01,1575,0,-54.1049
54.53,-0.01,1575,0,-54.0971
54.63,-0.01,1575,0,-54.2367
54.73,-0.01,1575,0,-54.5254
54.83,-0.01,1575,0,-53.7238
54.93,-0.01,1575,0,-54.0523
55.03,0,1575,0,-53.5971
55.13,-0.01,1575,0,-54.2268
55.23,-0.01,1575,0,-54.2094
55.33,-0.01,1575,0,-54.6259
55.43,-0.01,1575,0,-55.0114
55.53,-0.01,1575,0,-55.7975
55.63,0,1575,0,-55.4267
55.73,-0.01,1575,0,-56.0282
55.83,0,1575,0,-55.7868
55.93,-0.01,1575,0,-55.7667
56.03,-0.01,1575,0,-55.6179
56.13,-0.01,1575,0,-55.4524
56.23,-0.01,1575,0,-56.1727
56.33,-0.01,1575,0,-56.3556
56.43,0,1575,0,-56.5916
56.53,-0.01,1575,0,-56.0099
56.63,-0.01,1575,0,-56.2226
56.73,-0.01,1575,0,-56.2241
56.83,-0.01,1575,0,-55.7027
56.93,-0.01,1575,0,-55.5155
57.03,-0.01,1575,0,-54.9216
57.13,0,1575,0,-55.5414
57.23,-0.01,1575,0,-55.3523
57.33,-0.01,1575,0,-55.9469
57.43,-0.01,1575,0,-56.7433
57.53,0,1575,0,-56.689
57.63,-0.01,1575,0,-57.0086
57.73,-0.01,1575,0,-57.1587
57.83,-0.01,1575,0,-57.1233
57.93,-0.01,1575,0,-57.3809
58.03,-0.01,1575,0,-57.4577
58.13,-0.01,1575,0,-58.1731
58.23,-0.01,1575,0,-58.4202
58.33,-0.01,1575,0,-57.6338
58.43,-0.01,1575,0,-57.638
58.53,-0.01,1575,0,-57.2535
58.63,-0.01,1575,0,-56.8885
58.73,-0.01,1575,0,-56.8501
58.83,-0.01,1575,0,-56.9706
58.93,0,1575,0,-56.6949
59.03,-0.01,1575,0,-56.7575
59.13,-0.01,1575,0,-56.2492
59.23,0,1575,0,-57.1988
59.33,-0.01,1575,0,-57.0081
59.43,-0.01,1575,0,-57.8319
59.53,-0.01,1575,0,-58.3885
59.63,0,1575,0,-58.4037
59.73,-0.01,1575,0,-58.5586
59.83,0,1575,0,-58.4941
59.93,-0.01,1575,0,-57.9861
