ATTENUATION,T100 POWER,T100 WAVELENGTH,PM WAVELENGTH,POWER METER POWER
22.06,-0.01,1575,0,-21.9028
22.16,-0.01,1575,0,-22.0075
22.26,-0.01,1575,0,-22.1376
22.36,-0.01,1575,0,-22.2092
22.46,-0.01,1575,0,-22.3459
22.56,-0.01,1575,0,-22.4315
22.66,-0.01,1575,0,-22.5467
22.76,-0.01,1575,0,-22.5597
22.86,-0.01,1575,0,-22.6509
22.96,-0.01,1575,0,-22.7375
23.06,-0.01,1575,0,-22.8413
23.16,-0.01,1575,0,-22.9542
23.26,-0.01,1575,0,-23.0416
23.36,-0.01,1575,0,-23.1746
23.46,-0.01,1575,0,-23.269
23.56,-0.01,1575,0,-23.417
23.66,-0.01,1575,0,-23.4897
23.76,-0.01,1575,0,-23.5483
23.86,0,1575,0,-23.6539
23.96,-0.01,1575,0,-23.7464
24.06,-0.01,1575,0,-23.8457
24.16,-0.01,1575,0,-23.9597
24.26,-0.01,1575,0,-24.0736
24.36,-0.01,1575,0,-24.1388
24.46,-0.01,1575,0,-24.2728
24.56,-0.01,1575,0,-24.312
24.66,-0.01,1575,0,-24.4228
24.76,-0.01,1575,0,-24.5163
24.86,-0.01,1575,0,-24.6404
24.96,-0.01,1575,0,-24.7587
25.06,-0.01,1575,0,-24.8868
25.16,-0.01,1575,0,-24.9785
25.26,-0.01,1575,0,-25.009
25.36,-0.01,1575,0,-25.1174
25.46,-0.01,1575,0,-25.2062
25.56,0,1575,0,-25.3043
25.66,-0.01,1575,0,-25.4245
25.76,-0.01,1575,0,-25.4784
25.86,-0.01,1575,0,-25.59
25.96,-0.01,1575,0,-25.621
26.06,-0.01,1575,0,-25.7298
26.16,-0.01,1575,0,-25.8755
26.26,-0.01,1575,0,-25.9501
26.36,-0.01,1575,0,-26.0606
26.46,-0.01,1575,0,-26.1783
26.56,-0.01,1575,0,-26.3305
26.66,-0.01,1575,0,-26.3521
26.76,-0.01,1575,0,-26.4816
26.86,-0.01,1575,0,-26.5878
26.96,-0.01,1575,0,-26.7127
27.06,-0.01,1575,0,-26.8097
27.16,-0.01,1575,0,-26.8898
27.26,-0.01,1575,0,-26.9853
27.36,-0.01,1575,0,-27.0516
27.46,-0.01,1575,0,-27.1087
27.56,-0.01,1575,0,-27.2159
27.66,-0.01,1575,0,-27.3176
27.76,-0.01,1575,0,-27.447
27.86,-0.01,1575,0,-27.597
27.96,-0.01,1575,0,-27.7163
28.06,0,1575,0,-27.8289
28.16,-0.01,1575,0,-27.9125
28.26,-0.01,1575,0,-27.9817
28.36,-0.01,1575,0,-28.1037
28.46,-0.01,1575,0,-28.1181
28.56,-0.01,1575,0,-28.2427
28.66,-0.01,1575,0,-28.3113
28.76,-0.01,1575,0,-28.398
28.86,-0.01,1575,0,-28.522
28.96,-0.01,1575,0,-28.6155
29.06,0,1575,0,-28.7556
29.16,-0.01,1575,0,-28.8348
29.26,-0.01,1575,0,-28.9369
29.36,-0.01,1575,0,-29.0646
29.46,-0.01,1575,0,-29.193
29.56,-0.01,1575,0,-29.241
29.66,0,1575,0,-29.4045
29.76,-0.01,1575,0,-29.427
29.86,-0.01,1575,0,-29.5597
29.96,-0.01,1575,0,-29.7244
30.06,-0.01,1575,0,-29.8478
30.16,-0.01,1575,0,-29.9463
30.26,-0.01,1575,0,-29.9539
30.36,-0.01,1575,0,-30.0582
30.46,-0.01,1575,0,-30.1673
30.56,-0.01,1575,0,-30.263
30.66,-0.01,1575,0,-30.3153
30.76,-0.01,1575,0,-30.4437
30.86,-0.01,1575,0,-30.4567
30.96,-0.01,1575,0,-30.5627
31.06,-0.01,1575,0,-30.6848
31.16,-0.01,1575,0,-30.8238
31.26,-0.01,1575,0,-30.836
31.36,-0.01,1575,0,-30.9687
31.46,-0.01,1575,0,-30.9644
31.56,-0.01,1575,0,-31.1456
31.66,-0.01,1575,0,-31.3057
31.76,-0.01,1575,0,-31.4287
31.86,-0.01,1575,0,-31.6038
31.96,-0.01,1575,0,-31.6936
32.06,-0.01,1575,0,-31.7432
32.16,-0.01,1575,0,-31.8665
32.26,-0.01,1575,0,-31.9587
32.36,-0.01,1575,0,-32.0842
32.46,-0.01,1575,0,-32.1395
32.56,-0.01,1575,0,-32.1742
32.66,-0.01,1575,0,-32.2724
32.76,-0.01,1575,0,-32.4098
32.86,-0.01,1575,0,-32.5139
32.96,-0.01,1575,0,-32.6297
33.06,-0.01,1575,0,-32.692
33.16,-0.01,1575,0,-32.697
33.26,-0.01,1575,0,-32.8171
33.36,-0.01,1575,0,-32.9389
33.46,-0.01,1575,0,-33.0182
33.56,-0.01,1575,0,-33.211
33.66,-0.01,1575,0,-33.3071
33.76,-0.01,1575,0,-33.3543
33.86,-0.01,1575,0,-33.4693
33.96,0,1575,0,-33.5183
34.06,-0.01,1575,0,-33.6071
34.16,-0.01,1575,0,-33.6364
34.26,-0.01,1575,0,-33.7067
34.36,-0.01,1575,0,-33.8551
34.46,-0.01,1575,0,-33.9848
34.56,-0.01,1575,0,-34.1187
34.66,-0.01,1575,0,-34.2069
34.76,-0.01,1575,0,-34.2933
34.86,-0.01,1575,0,-34.3245
34.96,-0.01,1575,0,-34.4646
35.06,-0.01,1575,0,-34.6582
35.16,-0.01,1575,0,-34.7244
35.26,-0.01,1575,0,-34.8222
35.36,-0.01,1575,0,-34.8435
35.46,-0.01,1575,0,-34.9608
35.56,-0.01,1575,0,-35.0447
35.66,-0.01,1575,0,-35.0628
35.76,-0.01,1575,0,-35.1965
35.86,-0.01,1575,0,-35.3377
35.96,-0.01,1575,0,-35.4579
36.06,-0.01,1575,0,-35.6965
36.16,-0.01,1575,0,-35.7368
36.26,-0.01,1575,0,-35.8897
36.36,-0.01,1575,0,-35.968
36.46,-0.01,1575,0,-36.1075
36.56,-0.01,1575,0,-36.2053
36.66,-0.01,1575,0,-36.1769
36.76,-0.01,1575,0,-36.3647
36.86,-0.01,1575,0,-36.3827
36.96,-0.01,1575,0,-36.5329
37.06,-0.01,1575,0,-36.6379
37.16,-0.01,1575,0,-36.7752
37.26,-0.01,1575,0,-36.8553
37.36,-0.01,1575,0,-36.9303
37.46,-0.01,1575,0,-37.0326
37.56,-0.01,1575,0,-37.0553
37.66,-0.01,1575,0,-37.0752
37.76,-0.01,1575,0,-37.2188
37.86,-0.01,1575,0,-37.3312
37.96,-0.01,1575,0,-37.3752
38.06,-0.01,1575,0,-37.5075
38.16,-0.01,1575,0,-37.6043
38.26,-0.01,1575,0,-37.6788
38.36,-0.01,1575,0,-37.862
38.46,-0.01,1575,0,-37.8751
38.56,-0.01,1575,0,-38.1186
38.66,0,1575,0,-38.275
38.76,-0.01,1575,0,-38.298
38.86,-0.01,1575,0,-38.5368
38.96,-0.01,1575,0,-38.6028
39.06,-0.01,1575,0,-38.6356
39.16,-0.01,1575,0,-38.6485
39.26,-0.01,1575,0,-38.8227
39.36,-0.01,1575,0,-38.8752
39.46,-0.01,1575,0,-39.0063
39.56,-0.01,1575,0,-38.8883
39.66,-0.01,1575,0,-39.1725
39.76,-0.01,1575,0,-39.367
39.86,-0.01,1575,0,-39.3957
39.96,-0.01,1575,0,-39.6306
40.06,-0.01,1575,0,-39.6026
40.16,-0.01,1575,0,-39.6425
40.26,-0.01,1575,0,-39.707
40.36,-0.01,1575,0,-39.8303
40.46,-0.01,1575,0,-39.8939
40.56,-0.01,1575,0,-40.0311
40.66,-0.01,1575,0,-40.0891
40.76,-0.01,1575,0,-40.2407
40.86,-0.01,1575,0,-40.3981
40.96,-0.01,1575,0,-40.5678
41.06,-0.01,1575,0,-40.6121
41.16,-0.01,1575,0,-40.6466
41.26,-0.01,1575,0,-40.7162
41.36,-0.01,1575,0,-40.923
41.46,-0.01,1575,0,-40.7929
41.56,-0.01,1575,0,-40.9055
41.66,-0.01,1575,0,-41.178
41.76,-0.01,1575,0,-41.3834
41.86,-0.01,1575,0,-41.6593
41.96,-0.01,1575,0,-41.6176
42.06,-0.01,1575,0,-41.7057
42.16,-0.01,1575,0,-41.7731
42.26,-0.01,1575,0,-41.9329
42.36,-0.01,1575,0,-41.8673
42.46,-0.01,1575,0,-41.7793
42.56,-0.01,1575,0,-41.778
42.66,-0.01,1575,0,-41.9771
42.76,-0.01,1575,0,-42.2624
42.86,-0.01,1575,0,-42.42
42.96,-0.01,1575,0,-42.573
43.06,-0.01,1575,0,-42.6063
43.16,-0.01,1575,0,-42.666
43.26,-0.01,1575,0,-42.5213
43.36,-0.01,1575,0,-42.7192
43.46,-0.01,1575,0,-42.8473
43.56,-0.01,1575,0,-43.0285
43.66,-0.01,1575,0,-42.9489
43.76,-0.01,1575,0,-43.0527
43.86,-0.01,1575,0,-43.1902
43.96,-0.01,1575,0,-43.0867
44.06,-0.01,1575,0,-43.147
44.16,-0.01,1575,0,-43.2263
44.26,-0.01,1575,0,-43.2456
44.36,-0.01,1575,0,-43.3365
44.46,-0.01,1575,0,-43.6629
44.56,-0.01,1575,0,-43.9532
44.66,-0.01,1575,0,-44.1711
44.76,-0.01,1575,0,-44.1966
44.86,-0.01,1575,0,-44.4324
44.96,-0.01,1575,0,-44.3728
45.06,-0.01,1575,0,-44.5271
45.16,-0.01,1575,0,-44.6936
45.26,-0.01,1575,0,-44.8053
45.36,-0.01,1575,0,-44.8907
45.46,-0.01,1575,0,-44.8437
45.56,-0.01,1575,0,-44.9486
45.66,-0.01,1575,0,-44.9169
45.76,-0.01,1575,0,-44.9666
45.86,-0.01,1575,0,-45.0369
45.96,-0.01,1575,0,-45.2722
46.06,-0.01,1575,0,-45.2373
46.16,-0.01,1575,0,-45.4043
46.26,-0.01,1575,0,-45.764
46.36,-0.01,1575,0,-46.0144
46.46,-0.01,1575,0,-46.2094
46.56,-0.01,1575,0,-45.9636
46.66,-0.01,1575,0,-46.0586
46.76,-0.01,1575,0,-46.0187
46.86,-0.01,1575,0,-46.5981
46.96,-0.01,1575,0,-46.5881
47.06,-0.01,1575,0,-46.4395
47.16,-0.01,1575,0,-46.4868
47.26,-0.01,1575,0,-46.4583
47.36,-0.01,1575,0,-46.6072
47.46,-0.01,1575,0,-46.7629
47.56,-0.01,1575,0,-46.6934
47.66,-0.01,1575,0,-46.6509
47.76,-0.01,1575,0,-46.6649
47.86,-0.01,1575,0,-46.6391
47.96,-0.01,1575,0,-46.8388
48.06,-0.01,1575,0,-46.8062
48.16,-0.01,1575,0,-46.984
48.26,-0.01,1575,0,-47.2087
48.36,-0.01,1575,0,-47.2348
48.46,-0.01,1575,0,-47.6187
48.56,-0.01,1575,0,-47.8775
48.66,-0.01,1575,0,-47.7498
48.76,-0.01,1575,0,-47.7742
48.86,-0.01,1575,0,-48.1426
48.96,-0.01,1575,0,-48.2186
49.06,-0.01,1575,0,-48.4065
49.16,-0.01,1575,0,-48.674
49.26,-0.01,1575,0,-48.6635
49.36,-0.01,1575,0,-48.9174
49.46,-0.01,1575,0,-48.6889
49.56,-0.01,1575,0,-48.7554
49.66,-0.01,1575,0,-49.2982
49.76,-0.01,1575,0,-49.2453
49.86,-0.01,1575,0,-49.2795
49.96,-0.01,1575,0,-49.3611
50.06,-0.01,1575,0,-49.0646
50.16,-0.01,1575,0,-49.0635
50.26,-0.01,1575,0,-49.6318
50.36,-0.01,1575,0,-50.3119
50.46,-0.01,1575,0,-50.1175
50.56,-0.01,1575,0,-50.1238
50.66,-0.01,1575,0,-49.5107
50.76,-0.01,1575,0,-49.8827
50.86,-0.01,1575,0,-49.9292
50.96,-0.01,1575,0,-49.9027
51.06,-0.01,1575,0,-50.0094
51.16,-0.01,1575,0,-49.8484
51.26,-0.01,1575,0,-50.5688
51.36,-0.01,1575,0,-50.5252
51.46,-0.01,1575,0,-50.5143
51.56,-0.01,1575,0,-50.5037
51.66,-0.01,1575,0,-50.9586
51.76,-0.01,1575,0,-50.8106
51.86,-0.01,1575,0,-51.0222
51.96,-0.01,1575,0,-50.9141
52.06,-0.01,1575,0,-51.2663
52.16,-0.01,1575,0,-51.3536
52.26,-0.01,1575,0,-51.2969
52.36,-0.01,1575,0,-51.3622
52.46,-0.01,1575,0,-51.3524
52.56,-0.01,1575,0,-51.2617
52.66,-0.01,1575,0,-51.3776
52.76,-0.01,1575,0,-51.5371
52.86,-0.01,1575,0,-51.7352
52.96,-0.01,1575,0,-51.9984
53.06,-0.01,1575,0,-52.0708
53.16,-0.01,1575,0,-52.3686
53.26,-0.01,1575,0,-52.5088
53.36,-0.01,1575,0,-52.5335
53.46,-0.01,1575,0,-52.6517
53.56,-0.01,1575,0,-53.3427
53.66,-0.01,1575,0,-53.3263
53.76,-0.01,1575,0,-53.3993
53.86,-0.01,1575,0,-53.0988
53.96,-0.01,1575,0,-54.0185
54.06,-0.01,1575,0,-53.8709
54.16,-0.01,1575,0,-54.2186
54.26,-0.01,1575,0,-54.4366
54.36,-0.01,1575,0,-54.35
54.46,-0.01,1575,0,-54.7216
54.56,-0.01,1575,0,-54.6817
54.66,-0.01,1575,0,-54.9199
54.76,-0.01,1575,0,-54.7837
54.86,-0.01,1575,0,-54.3244
54.96,-0.01,1575,0,-54.3647
55.06,-0.01,1575,0,-54.594
55.16,-0.01,1575,0,-54.6997
55.26,-0.01,1575,0,-54.6236
55.36,-0.01,1575,0,-55.2781
55.46,-0.01,1575,0,-55.5204
55.56,-0.01,1575,0,-55.3535
55.66,-0.01,1575,0,-55.4835
55.76,-0.01,1575,0,-55.6144
55.86,-0.01,1575,0,-55.6009
55.96,-0.01,1575,0,-54.809
56.06,-0.01,1575,0,-55.2905
56.16,-0.01,1575,0,-54.158
56.26,-0.01,1575,0,-53.7352
56.36,-0.01,1575,0,-54.8355
56.46,-0.01,1575,0,-54.8948
56.56,-0.01,1575,0,-54.7902
56.66,-0.01,1575,0,-55.2051
56.76,-0.01,1575,0,-55.6737
56.86,-0.01,1575,0,-56.3554
56.96,-0.01,1575,0,-56.114
57.06,-0.01,1575,0,-56.2246
57.16,-0.01,1575,0,-56.8836
57.26,-0.01,1575,0,-56.8973
57.36,-0.01,1575,0,-56.7567
57.46,-0.01,1575,0,-56.043
57.56,-0.01,1575,0,-56.8687
57.66,-0.01,1575,0,-56.3191
57.76,-0.01,1575,0,-56.2461
57.86,-0.01,1575,0,-55.7672
57.96,-0.01,1575,0,-56.6897
58.06,-0.01,1575,0,-56.561
58.16,-0.01,1575,0,-56.2153
58.26,-0.01,1575,0,-56.3646
58.36,-0.01,1575,0,-56.311
58.46,-0.01,1575,0,-56.9449
58.56,-0.01,1575,0,-57.4546
58.66,-0.01,1575,0,-57.1731
58.76,-0.01,1575,0,-56.8717
58.86,-0.01,1575,0,-56.6411
58.96,-0.01,1575,0,-58.0261
59.06,-0.01,1575,0,-59.3343
59.16,-0.01,1575,0,-58.9963
59.26,-0.01,1575,0,-59.0415
59.36,-0.01,1575,0,-59.1464
59.46,-0.01,1575,0,-59.4376
59.56,-0.01,1575,0,-59.55
59.66,-0.01,1575,0,-59.7351
59.76,-0.01,1575,0,-59.6146
59.86,-0.01,1575,0,-58.5647
59.96,-0.01,1575,0,-58.1444
