series,power reading (Watt),reading time, wavelength
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100374,133.235,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14803e-09,133.235,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.24368e-11,133.235,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.64769e-10,133.235,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.73999e-12,133.235,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.03818e-12,133.235,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07745e-09,133.353,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08827e-09,133.353,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100371,133.353,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14757e-09,133.353,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.23704e-11,133.353,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.64415e-10,133.353,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.91416e-12,133.353,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.82971e-12,133.353,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07728e-09,133.494,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08809e-09,133.494,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100372,133.494,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14803e-09,133.494,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.20644e-11,133.494,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.65196e-10,133.494,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.03234e-12,133.494,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.73955e-12,133.494,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07706e-09,133.615,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08814e-09,133.615,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100373,133.615,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14807e-09,133.615,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.20976e-11,133.615,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.6489e-10,133.615,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.32158e-12,133.615,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.84812e-12,133.615,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07721e-09,133.736,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08768e-09,133.736,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100374,133.736,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14751e-09,133.736,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.23787e-11,133.736,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.64673e-10,133.736,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.36584e-12,133.736,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.41814e-12,133.736,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07725e-09,133.856,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08845e-09,133.856,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100373,133.856,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14773e-09,133.856,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.22646e-11,133.856,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.64768e-10,133.856,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.82491e-12,133.856,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.38445e-12,133.856,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.0774e-09,133.974,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08815e-09,133.974,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100373,133.974,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14769e-09,133.974,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.21401e-11,133.974,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.64834e-10,133.974,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.1345e-12,133.974,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.13808e-12,133.974,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07717e-09,134.091,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08785e-09,134.091,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100373,134.091,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14764e-09,134.091,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.21878e-11,134.091,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.64477e-10,134.091,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.20004e-12,134.091,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.18258e-12,134.091,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.0772e-09,134.21,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08797e-09,134.21,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100375,134.21,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14793e-09,134.21,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.19264e-11,134.21,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.6464e-10,134.21,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.86896e-12,134.21,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.73518e-12,134.21,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07707e-09,134.329,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08781e-09,134.329,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100376,134.329,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14753e-09,134.329,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.21142e-11,134.329,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.64895e-10,134.329,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.25055e-12,134.329,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.8449e-12,134.329,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.0771e-09,134.449,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08767e-09,134.449,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100377,134.449,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14707e-09,134.449,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.24628e-11,134.449,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.64613e-10,134.449,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.41826e-12,134.449,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.08161e-12,134.449,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07712e-09,134.568,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.0876e-09,134.568,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100378,134.568,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14753e-09,134.568,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.24399e-11,134.568,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.64389e-10,134.568,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.08505e-12,134.568,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.40954e-12,134.568,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07705e-09,134.69,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08768e-09,134.69,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100378,134.69,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14751e-09,134.69,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.20841e-11,134.69,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.64431e-10,134.69,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.05383e-12,134.69,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.6451e-12,134.69,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07681e-09,134.815,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08757e-09,134.815,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100374,134.815,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14678e-09,134.815,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.21101e-11,134.815,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.64513e-10,134.815,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.81518e-12,134.815,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.89593e-12,134.815,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.0768e-09,134.934,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08774e-09,134.934,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100374,134.934,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14715e-09,134.934,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.20384e-11,134.934,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.64524e-10,134.934,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.29575e-12,134.934,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.73303e-12,134.934,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07707e-09,135.055,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08777e-09,135.055,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100375,135.055,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14725e-09,135.055,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.19472e-11,135.055,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.64655e-10,135.055,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.12804e-12,135.055,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.97956e-12,135.055,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07732e-09,135.182,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08761e-09,135.182,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100376,135.182,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14739e-09,135.182,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.22376e-11,135.182,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.64528e-10,135.182,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.3076e-12,135.182,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.23038e-12,135.182,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07715e-09,135.304,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08777e-09,135.304,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100379,135.304,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14744e-09,135.304,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.23891e-11,135.304,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.64732e-10,135.304,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.99155e-12,135.304,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.18151e-12,135.304,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07715e-09,135.424,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08792e-09,135.424,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100378,135.424,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14736e-09,135.424,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.2278e-11,135.424,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.646e-10,135.424,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.812e-12,135.424,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.85687e-12,135.424,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07721e-09,135.543,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08783e-09,135.543,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100377,135.543,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.1476e-09,135.543,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.2277e-11,135.543,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.64532e-10,135.543,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.69373e-12,135.543,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.26499e-12,135.543,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07691e-09,135.659,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08782e-09,135.659,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100374,135.659,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14767e-09,135.659,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.22148e-11,135.659,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.64382e-10,135.659,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.16351e-12,135.659,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.8004e-12,135.659,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07675e-09,135.787,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08762e-09,135.787,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100381,135.787,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14729e-09,135.787,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.21224e-11,135.787,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.64677e-10,135.787,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.79369e-12,135.787,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.83293e-12,135.787,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07709e-09,135.908,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08785e-09,135.908,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0010038,135.908,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14695e-09,135.908,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.20986e-11,135.908,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.64484e-10,135.908,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.79156e-12,135.908,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.6863e-12,135.908,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07669e-09,136.034,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08794e-09,136.034,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100379,136.034,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14735e-09,136.034,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.24067e-11,136.034,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.65081e-10,136.034,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.80015e-12,136.034,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.13486e-12,136.034,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.0767e-09,136.151,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08819e-09,136.151,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0010038,136.151,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.1479e-09,136.151,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.19762e-11,136.151,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.64883e-10,136.151,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.77971e-12,136.151,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.99038e-12,136.151,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07691e-09,136.272,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08779e-09,136.272,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0010038,136.272,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14751e-09,136.272,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.23072e-11,136.272,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.6468e-10,136.272,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.041e-12,136.272,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.54083e-12,136.272,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07729e-09,136.389,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08772e-09,136.389,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0010038,136.389,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.1478e-09,136.389,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.19482e-11,136.389,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.64455e-10,136.389,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.00439e-12,136.389,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.81122e-12,136.389,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.077e-09,136.51,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08808e-09,136.51,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0010038,136.51,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14732e-09,136.51,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.22646e-11,136.51,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.64917e-10,136.51,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.91734e-12,136.51,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.65484e-12,136.51,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07735e-09,136.632,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08876e-09,136.632,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0010038,136.632,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14816e-09,136.632,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.26733e-11,136.632,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.64911e-10,136.632,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.91734e-12,136.632,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.79603e-12,136.632,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.077e-09,136.752,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08816e-09,136.752,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100381,136.752,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14784e-09,136.752,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.24461e-11,136.752,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.65012e-10,136.752,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.26134e-12,136.752,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.91657e-12,136.752,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.077e-09,136.874,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08807e-09,136.874,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100381,136.874,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14835e-09,136.874,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.23206e-11,136.874,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.65351e-10,136.874,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.73027e-12,136.874,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.58756e-12,136.874,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07716e-09,136.996,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08817e-09,136.996,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0010038,136.996,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14785e-09,136.996,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.24825e-11,136.996,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.64815e-10,136.996,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.43657e-12,136.996,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.46264e-12,136.996,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07732e-09,137.113,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.0876e-09,137.113,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100379,137.113,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14759e-09,137.113,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.25509e-11,137.113,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.64604e-10,137.113,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.92699e-12,137.113,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.62223e-12,137.113,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07736e-09,137.244,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08782e-09,137.244,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100376,137.244,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14772e-09,137.244,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.25333e-11,137.244,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.6479e-10,137.244,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.12592e-12,137.244,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.68308e-12,137.244,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07716e-09,137.363,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08765e-09,137.363,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100376,137.363,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14764e-09,137.363,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.24586e-11,137.363,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.65244e-10,137.363,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.10115e-12,137.363,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.97626e-12,137.363,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08259e-09,147.299,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.09353e-09,147.299,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0010346,147.299,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.15333e-09,147.299,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.20153e-11,147.299,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.68474e-10,147.299,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.69568e-12,147.299,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.36393e-12,147.299,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08274e-09,147.424,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.09444e-09,147.424,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103461,147.424,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.15348e-09,147.424,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.26241e-11,147.424,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.68137e-10,147.424,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.35479e-12,147.424,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.73266e-12,147.424,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08285e-09,147.546,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.09508e-09,147.546,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103461,147.546,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.15361e-09,147.546,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.22029e-11,147.546,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.68359e-10,147.546,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.9064e-12,147.546,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.24392e-12,147.546,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08324e-09,147.665,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.09518e-09,147.665,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103461,147.665,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.15386e-09,147.665,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.23239e-11,147.665,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.6836e-10,147.665,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.94419e-12,147.665,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.70869e-12,147.665,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08324e-09,147.786,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.09572e-09,147.786,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103462,147.786,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.15411e-09,147.786,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.24438e-11,147.786,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.68059e-10,147.786,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.13758e-12,147.786,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.82538e-12,147.786,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08303e-09,147.907,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.09585e-09,147.907,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103463,147.907,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.15498e-09,147.907,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.22238e-11,147.907,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.68929e-10,147.907,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.13438e-12,147.907,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.68904e-12,147.907,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08362e-09,148.028,1625
