series,power reading (dBm),power reading (Watt),reading time, wavelength,power if channel 3,,,,,,,,,,,,,,,Bad Readings (Start),Bad Readings (End),Time
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.31,2.34E-11,233.123,1630,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.47,7.12E-10,233.123,1630,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.45,5.69E-12,233.123,1630,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.72,1.07E-11,233.123,1630,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.51,1.12E-09,233.524,1630,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.56,1.11E-09,233.524,1630,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-6.02,0.000249897,233.524,1630,-6.022389575,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.43,1.14E-09,233.524,1630,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.32,2.33E-11,233.524,1630,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.47,7.12E-10,233.524,1630,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.2,6.03E-12,233.524,1630,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.71,1.07E-11,233.524,1630,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5,1.12E-09,233.925,1630,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.56,1.11E-09,233.925,1630,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-6.02,0.000249894,233.925,1630,-6.022441712,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.42,1.14E-09,233.925,1630,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.29,2.35E-11,233.925,1630,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.47,7.12E-10,233.925,1630,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.02,6.28E-12,233.925,1630,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.62,1.09E-11,233.925,1630,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5,1.12E-09,234.325,1630,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.56,1.11E-09,234.325,1630,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-6.02,0.000249899,234.325,1630,-6.022354818,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.43,1.14E-09,234.325,1630,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.35,2.32E-11,234.325,1630,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.47,7.12E-10,234.325,1630,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.23,5.98E-12,234.325,1630,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.64,1.09E-11,234.325,1630,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5,1.12E-09,234.726,1630,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.56,1.11E-09,234.726,1630,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-6.02,0.0002499,234.726,1630,-6.022337439,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.43,1.14E-09,234.726,1630,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.33,2.33E-11,234.726,1630,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.47,7.12E-10,234.726,1630,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.27,5.92E-12,234.726,1630,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.55,1.11E-11,234.726,1630,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.51,1.12E-09,235.127,1630,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.56,1.11E-09,235.127,1630,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-6.02,0.0002499,235.127,1630,-6.022337439,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.42,1.14E-09,235.127,1630,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.26,2.37E-11,235.127,1630,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.47,7.12E-10,235.127,1630,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.22,5.99E-12,235.127,1630,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.67,1.08E-11,235.127,1630,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5,1.12E-09,235.527,1630,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.56,1.11E-09,235.527,1630,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-6.02,0.000249893,235.527,1630,-6.022459092,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.43,1.14E-09,235.527,1630,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.37,2.30E-11,235.527,1630,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.47,7.12E-10,235.527,1630,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.27,5.93E-12,235.527,1630,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.72,1.07E-11,235.527,1630,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.51,1.12E-09,235.928,1630,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.56,1.11E-09,235.928,1630,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-6.02,0.000249885,235.928,1630,-6.022598128,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.43,1.14E-09,235.928,1630,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.32,2.33E-11,235.928,1630,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.47,7.12E-10,235.928,1630,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.16,6.09E-12,235.928,1630,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.82,1.04E-11,235.928,1630,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.51,1.12E-09,236.329,1630,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.56,1.11E-09,236.329,1630,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-6.02,0.000249884,236.329,1630,-6.022615507,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.43,1.14E-09,236.329,1630,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.38,2.30E-11,236.329,1630,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.47,7.12E-10,236.329,1630,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.41,5.75E-12,236.329,1630,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.71,1.07E-11,236.329,1630,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.48,1.13E-09,253.756,1635,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.53,1.12E-09,253.756,1635,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-5.89,0.00025757,253.756,1635,-5.89104722,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.39,1.15E-09,253.756,1635,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.29,2.35E-11,253.756,1635,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.44,7.18E-10,253.756,1635,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.34,5.83E-12,253.756,1635,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.78,1.05E-11,253.756,1635,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.48,1.13E-09,254.157,1635,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.53,1.12E-09,254.157,1635,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-5.89,0.000257572,254.157,1635,-5.891013498,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.4,1.15E-09,254.157,1635,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.25,2.37E-11,254.157,1635,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.44,7.18E-10,254.157,1635,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.13,6.12E-12,254.157,1635,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.55,1.11E-11,254.157,1635,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.48,1.13E-09,254.558,1635,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.53,1.12E-09,254.558,1635,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-5.89,0.000257572,254.558,1635,-5.891013498,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.39,1.15E-09,254.558,1635,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.33,2.33E-11,254.558,1635,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.44,7.18E-10,254.558,1635,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.29,5.90E-12,254.558,1635,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.6,1.10E-11,254.558,1635,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.48,1.13E-09,254.958,1635,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.53,1.11E-09,254.958,1635,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-5.89,0.000257576,254.958,1635,-5.890946054,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.4,1.15E-09,254.958,1635,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.26,2.36E-11,254.958,1635,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.44,7.18E-10,254.958,1635,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.05,6.24E-12,254.958,1635,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.7,1.07E-11,254.958,1635,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.48,1.13E-09,255.359,1635,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.53,1.12E-09,255.359,1635,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-5.89,0.000257588,255.359,1635,-5.890743729,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.39,1.15E-09,255.359,1635,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.27,2.36E-11,255.359,1635,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.44,7.18E-10,255.359,1635,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-81.93,6.41E-12,255.359,1635,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.7,1.07E-11,255.359,1635,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.48,1.13E-09,255.76,1635,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.53,1.12E-09,255.76,1635,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-5.89,0.000257584,255.76,1635,-5.89081117,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.4,1.15E-09,255.76,1635,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.27,2.36E-11,255.76,1635,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.44,7.18E-10,255.76,1635,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.13,6.12E-12,255.76,1635,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.7,1.07E-11,255.76,1635,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.48,1.13E-09,256.16,1635,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.53,1.12E-09,256.16,1635,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-5.89,0.00025759,256.16,1635,-5.890710009,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.39,1.15E-09,256.16,1635,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.31,2.34E-11,256.16,1635,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.44,7.18E-10,256.16,1635,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.39,5.76E-12,256.16,1635,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.55,1.11E-11,256.16,1635,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.48,1.13E-09,256.561,1635,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.53,1.12E-09,256.561,1635,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-5.89,0.000257578,256.561,1635,-5.890912333,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.4,1.15E-09,256.561,1635,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.31,2.34E-11,256.561,1635,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.44,7.18E-10,256.561,1635,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.11,6.15E-12,256.561,1635,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.84,1.04E-11,256.561,1635,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.48,1.13E-09,256.962,1635,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.53,1.12E-09,256.962,1635,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-5.89,0.000257581,256.962,1635,-5.890861751,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.39,1.15E-09,256.962,1635,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.36,2.31E-11,256.962,1635,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.44,7.18E-10,256.962,1635,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.26,5.94E-12,256.962,1635,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.76,1.06E-11,256.962,1635,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.48,1.13E-09,257.362,1635,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.53,1.12E-09,257.362,1635,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-5.89,0.000257583,257.362,1635,-5.89082803,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.4,1.15E-09,257.362,1635,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.25,2.37E-11,257.362,1635,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.44,7.18E-10,257.362,1635,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.13,6.13E-12,257.362,1635,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.5,1.12E-11,257.362,1635,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.48,1.13E-09,257.763,1635,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.53,1.12E-09,257.763,1635,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-5.89,0.000257588,257.763,1635,-5.890743729,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.39,1.15E-09,257.763,1635,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.27,2.36E-11,257.763,1635,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.44,7.18E-10,257.763,1635,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.2,6.02E-12,257.763,1635,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.58,1.10E-11,257.763,1635,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.48,1.13E-09,258.164,1635,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.53,1.12E-09,258.164,1635,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-5.89,0.000257583,258.164,1635,-5.89082803,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.39,1.15E-09,258.164,1635,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.29,2.35E-11,258.164,1635,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.44,7.18E-10,258.164,1635,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.11,6.15E-12,258.164,1635,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.59,1.10E-11,258.164,1635,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.48,1.13E-09,258.565,1635,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.53,1.12E-09,258.565,1635,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-5.89,0.000257586,258.565,1635,-5.890777449,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.39,1.15E-09,258.565,1635,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.29,2.35E-11,258.565,1635,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.44,7.18E-10,258.565,1635,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.17,6.07E-12,258.565,1635,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.68,1.08E-11,258.565,1635,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.48,1.13E-09,258.965,1635,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.53,1.12E-09,258.965,1635,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-5.89,0.000257588,258.965,1635,-5.890743729,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.39,1.15E-09,258.965,1635,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.29,2.35E-11,258.965,1635,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.44,7.17E-10,258.965,1635,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.15,6.09E-12,258.965,1635,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.8,1.05E-11,258.965,1635,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.45,1.13E-09,274.792,1640,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.5,1.12E-09,274.792,1640,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-5.92,0.000255987,274.792,1640,-5.917820893,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.36,1.16E-09,274.792,1640,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.29,2.35E-11,274.792,1640,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.42,7.22E-10,274.792,1640,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.29,5.90E-12,274.792,1640,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.86,1.03E-11,274.792,1640,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.45,1.13E-09,275.192,1640,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.5,1.12E-09,275.192,1640,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-5.92,0.000255989,275.192,1640,-5.917786962,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.36,1.16E-09,275.192,1640,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.29,2.35E-11,275.192,1640,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.42,7.22E-10,275.192,1640,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.14,6.11E-12,275.192,1640,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.64,1.09E-11,275.192,1640,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.45,1.13E-09,275.593,1640,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.5,1.12E-09,275.593,1640,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-5.92,0.000255975,275.593,1640,-5.918024483,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.36,1.16E-09,275.593,1640,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.26,2.36E-11,275.593,1640,#N/A,,,,,,,,,,,,,,,,,
