series,power reading (dBm),power reading (Watt),reading time, wavelength,power if channel 3
Agilent Technologies N7745A DE48100235 1.121 Channel 3,1.0537,0.00127459,150.466,1630,1.053705068
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.4012,1.15E-09,150.466,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4145,2.28E-11,150.466,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.4315,7.19E-10,150.466,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.667,3.41E-12,150.466,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.4426,3.60E-12,150.466,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.4699,1.13E-09,150.583,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.5255,1.12E-09,150.583,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,1.0537,0.0012746,150.583,1630,1.053739141
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.401,1.15E-09,150.583,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4261,2.28E-11,150.583,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.4306,7.19E-10,150.583,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.2819,3.73E-12,150.583,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.886,3.25E-12,150.583,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.4686,1.13E-09,150.7,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.5255,1.12E-09,150.7,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,1.0537,0.0012746,150.7,1630,1.053739141
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.4013,1.15E-09,150.7,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4431,2.27E-11,150.7,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.4307,7.19E-10,150.7,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-83.9305,4.05E-12,150.7,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.2392,3.77E-12,150.7,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.469,1.13E-09,150.818,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.5266,1.12E-09,150.818,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,1.0536,0.00127457,150.818,1630,1.053636921
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.4002,1.15E-09,150.818,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.3367,2.32E-11,150.818,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.4317,7.19E-10,150.818,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.3239,3.69E-12,150.818,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.8979,3.24E-12,150.818,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.4694,1.13E-09,150.936,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.5256,1.12E-09,150.936,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,1.0538,0.00127461,150.936,1630,1.053773214
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.4015,1.15E-09,150.936,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4713,2.25E-11,150.936,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.4325,7.19E-10,150.936,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.2078,3.80E-12,150.936,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.238,3.77E-12,150.936,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.47,1.13E-09,151.055,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.5271,1.12E-09,151.055,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,1.0538,0.00127461,151.055,1630,1.053773214
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.3993,1.15E-09,151.055,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.3885,2.30E-11,151.055,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.4335,7.19E-10,151.055,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.3728,3.65E-12,151.055,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.4174,3.62E-12,151.055,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.4691,1.13E-09,151.171,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.5251,1.12E-09,151.171,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,1.0537,0.00127458,151.171,1630,1.053670995
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.3998,1.15E-09,151.171,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4074,2.29E-11,151.171,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.4319,7.19E-10,151.171,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.2655,3.74E-12,151.171,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.5992,3.47E-12,151.171,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.4712,1.13E-09,151.29,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.5255,1.12E-09,151.29,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,1.0537,0.0012746,151.29,1630,1.053739141
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.4009,1.15E-09,151.29,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4121,2.28E-11,151.29,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.4303,7.19E-10,151.29,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-83.796,4.17E-12,151.29,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.5731,3.49E-12,151.29,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.4702,1.13E-09,151.406,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.5262,1.12E-09,151.406,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,1.0537,0.0012746,151.406,1630,1.053739141
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.4005,1.15E-09,151.406,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.3792,2.30E-11,151.406,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.4277,7.20E-10,151.406,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.727,3.37E-12,151.406,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.8089,3.30E-12,151.406,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.4704,1.13E-09,151.524,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.525,1.12E-09,151.524,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,1.0537,0.00127458,151.524,1630,1.053670995
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.4022,1.15E-09,151.524,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4435,2.27E-11,151.524,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.4306,7.19E-10,151.524,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.0454,3.94E-12,151.524,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.6392,3.44E-12,151.524,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.4705,1.13E-09,151.642,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.5263,1.12E-09,151.642,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,1.0537,0.0012746,151.642,1630,1.053739141
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.4014,1.15E-09,151.642,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.3486,2.32E-11,151.642,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.4308,7.19E-10,151.642,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.3431,3.68E-12,151.642,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.8248,3.29E-12,151.642,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.47,1.13E-09,151.761,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.5271,1.12E-09,151.761,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,1.0537,0.0012746,151.761,1630,1.053739141
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.4015,1.15E-09,151.761,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.3931,2.29E-11,151.761,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.4316,7.19E-10,151.761,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.0095,3.97E-12,151.761,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.9587,3.19E-12,151.761,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.47,1.13E-09,151.88,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.5275,1.11E-09,151.88,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,1.0537,0.00127458,151.88,1630,1.053670995
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.4005,1.15E-09,151.88,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4066,2.29E-11,151.88,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.4316,7.19E-10,151.88,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.0597,3.93E-12,151.88,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.4973,3.55E-12,151.88,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.4695,1.13E-09,151.998,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.5264,1.12E-09,151.998,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,1.0538,0.00127461,151.998,1630,1.053773214
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.4001,1.15E-09,151.998,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.3752,2.30E-11,151.998,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.4319,7.19E-10,151.998,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.2016,3.80E-12,151.998,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.4772,3.57E-12,151.998,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.4374,1.14E-09,160.858,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.4959,1.12E-09,160.858,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,1.1698,0.00130911,160.858,1635,1.169761404
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.3684,1.16E-09,160.858,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.3241,2.33E-11,160.858,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.4037,7.24E-10,160.858,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.6057,3.46E-12,160.858,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.8544,3.27E-12,160.858,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.4393,1.14E-09,160.975,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.4954,1.12E-09,160.975,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,1.17,0.00130918,160.975,1635,1.169993621
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.3669,1.16E-09,160.975,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.3014,2.34E-11,160.975,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.4068,7.23E-10,160.975,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-83.5736,4.39E-12,160.975,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.6537,3.42E-12,160.975,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.4385,1.14E-09,161.095,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.4969,1.12E-09,161.095,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,1.1698,0.00130912,161.095,1635,1.169794578
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.3658,1.16E-09,161.095,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.3204,2.33E-11,161.095,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.4051,7.24E-10,161.095,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.3522,3.67E-12,161.095,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.3546,3.67E-12,161.095,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.4393,1.14E-09,161.211,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.4957,1.12E-09,161.211,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,1.17,0.00130919,161.211,1635,1.170026794
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.3669,1.16E-09,161.211,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.2481,2.37E-11,161.211,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.4051,7.24E-10,161.211,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.0857,3.90E-12,161.211,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.4378,3.60E-12,161.211,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.4374,1.14E-09,161.329,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.4959,1.12E-09,161.329,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,1.1698,0.00130912,161.329,1635,1.169794578
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.3668,1.16E-09,161.329,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.2611,2.37E-11,161.329,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.4037,7.24E-10,161.329,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.3509,3.67E-12,161.329,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.5745,3.49E-12,161.329,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.4384,1.14E-09,161.448,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.4948,1.12E-09,161.448,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,1.1699,0.00130915,161.448,1635,1.169894101
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.3664,1.16E-09,161.448,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.2568,2.37E-11,161.448,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.4031,7.24E-10,161.448,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.1633,3.83E-12,161.448,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.6775,3.41E-12,161.448,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.4385,1.14E-09,161.563,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.4962,1.12E-09,161.563,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,1.1698,0.00130913,161.563,1635,1.169827753
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.3665,1.16E-09,161.563,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.256,2.37E-11,161.563,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.4057,7.23E-10,161.563,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.0157,3.97E-12,161.563,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.6299,3.44E-12,161.563,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.4377,1.14E-09,161.679,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.4964,1.12E-09,161.679,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,1.1699,0.00130914,161.679,1635,1.169860927
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.3667,1.16E-09,161.679,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.3047,2.34E-11,161.679,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.4063,7.23E-10,161.679,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-83.7324,4.23E-12,161.679,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.4847,3.56E-12,161.679,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.4404,1.14E-09,161.795,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.4944,1.12E-09,161.795,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,1.1698,0.00130913,161.795,1635,1.169827753
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.3666,1.16E-09,161.795,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.2723,2.36E-11,161.795,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.4064,7.23E-10,161.795,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.232,3.77E-12,161.795,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.7172,3.38E-12,161.795,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.4375,1.14E-09,161.913,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.4955,1.12E-09,161.913,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,1.1698,0.00130912,161.913,1635,1.169794578
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.3652,1.16E-09,161.913,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.3528,2.32E-11,161.913,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.4035,7.24E-10,161.913,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.2688,3.74E-12,161.913,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.5416,3.51E-12,161.913,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.4386,1.14E-09,162.033,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.4956,1.12E-09,162.033,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,1.1697,0.0013091,162.033,1635,1.169728229
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.3661,1.16E-09,162.033,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.3185,2.33E-11,162.033,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.4064,7.23E-10,162.033,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.141,3.85E-12,162.033,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.987,3.17E-12,162.033,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.4376,1.14E-09,162.151,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.4957,1.12E-09,162.151,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,1.1699,0.00130916,162.151,1635,1.169927274
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.3678,1.16E-09,162.151,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.3192,2.33E-11,162.151,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.4058,7.23E-10,162.151,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.1944,3.81E-12,162.151,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.8164,3.30E-12,162.151,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.4384,1.14E-09,162.269,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.4954,1.12E-09,162.269,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,1.1698,0.00130911,162.269,1635,1.169761404
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.3687,1.16E-09,162.269,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.2941,2.35E-11,162.269,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.4071,7.23E-10,162.269,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.3835,3.64E-12,162.269,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.6467,3.43E-12,162.269,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.439,1.14E-09,162.387,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.4948,1.12E-09,162.387,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,1.1698,0.00130913,162.387,1635,1.169827753
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.3675,1.16E-09,162.387,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.3518,2.32E-11,162.387,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.4053,7.24E-10,162.387,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.6735,3.41E-12,162.387,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.4591,3.58E-12,162.387,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.4382,1.14E-09,162.505,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.4965,1.12E-09,162.505,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,1.1698,0.00130913,162.505,1635,1.169827753
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.369,1.16E-09,162.505,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.2936,2.35E-11,162.505,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.4043,7.24E-10,162.505,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.5947,3.47E-12,162.505,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.773,3.33E-12,162.505,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.4383,1.14E-09,162.624,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.496,1.12E-09,162.624,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,1.1698,0.00130912,162.624,1635,1.169794578
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.3672,1.16E-09,162.624,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.31,2.34E-11,162.624,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.405,7.24E-10,162.624,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.6402,3.44E-12,162.624,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.5307,3.52E-12,162.624,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.4383,1.14E-09,162.743,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.4965,1.12E-09,162.743,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,1.1699,0.00130915,162.743,1635,1.169894101
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.3678,1.16E-09,162.743,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.417,2.28E-11,162.743,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.4059,7.23E-10,162.743,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.9576,3.19E-12,162.743,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.7414,3.36E-12,162.743,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.4381,1.14E-09,162.859,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.4954,1.12E-09,162.859,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,1.1698,0.00130913,162.859,1635,1.169827753
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.3679,1.16E-09,162.859,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.2706,2.36E-11,162.859,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.4078,7.23E-10,162.859,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.3742,3.65E-12,162.859,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-85.0021,3.16E-12,162.859,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.4404,1.14E-09,162.977,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.4964,1.12E-09,162.977,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,1.1699,0.00130914,162.977,1635,1.169860927
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.3672,1.16E-09,162.977,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.3524,2.32E-11,162.977,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.4058,7.23E-10,162.977,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.5837,3.48E-12,162.977,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.3546,3.67E-12,162.977,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.439,1.14E-09,163.101,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.4957,1.12E-09,163.101,1635,#N/A
