series,power reading (Watt),reading time, wavelength
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.61811e-12,75.397,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.96139e-12,75.397,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06989e-09,75.513,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.0623e-09,75.513,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000311535,75.513,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.12034e-09,75.513,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.26142e-11,75.513,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.56445e-10,75.513,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.71475e-12,75.513,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.81117e-12,75.513,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06935e-09,75.629,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.06258e-09,75.629,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000311533,75.629,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.12041e-09,75.629,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.30056e-11,75.629,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.56626e-10,75.629,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.27014e-12,75.629,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.56342e-12,75.629,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06971e-09,75.744,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.06247e-09,75.744,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000311533,75.744,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.12031e-09,75.744,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.294e-11,75.744,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.56591e-10,75.744,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.76885e-12,75.744,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.86165e-12,75.744,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06958e-09,75.86,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.06287e-09,75.86,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000311527,75.86,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.12035e-09,75.86,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.27433e-11,75.86,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.56948e-10,75.86,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.79969e-12,75.86,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.06112e-12,75.86,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06952e-09,75.975,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.06297e-09,75.975,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000311533,75.975,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.12063e-09,75.975,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.28314e-11,75.975,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.56269e-10,75.975,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.85063e-12,75.975,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.66316e-12,75.975,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07005e-09,76.089,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.0627e-09,76.089,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000311531,76.089,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.12039e-09,76.089,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.2523e-11,76.089,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.56647e-10,76.089,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.16712e-12,76.089,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.22952e-12,76.089,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06963e-09,76.208,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.06275e-09,76.208,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000311538,76.208,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.12089e-09,76.208,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.24206e-11,76.208,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.56628e-10,76.208,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.5926e-12,76.208,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.07295e-12,76.208,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.0699e-09,76.328,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.06297e-09,76.328,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000311539,76.328,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.12028e-09,76.328,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.23786e-11,76.328,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.56784e-10,76.328,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.49176e-12,76.328,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.86695e-12,76.328,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06976e-09,76.442,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.06318e-09,76.442,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000311541,76.442,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.1207e-09,76.442,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.28243e-11,76.442,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.56725e-10,76.442,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.92071e-12,76.442,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.69537e-12,76.442,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06943e-09,76.558,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.06316e-09,76.558,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000311546,76.558,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.12061e-09,76.558,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.25609e-11,76.558,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.56744e-10,76.558,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.98764e-12,76.558,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.99996e-12,76.558,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06985e-09,76.673,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.06332e-09,76.673,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000311543,76.673,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.12077e-09,76.673,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.27771e-11,76.673,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.57085e-10,76.673,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.80922e-12,76.673,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.96139e-12,76.673,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06991e-09,76.789,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.06293e-09,76.789,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000311549,76.789,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.12088e-09,76.789,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.29339e-11,76.789,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.56914e-10,76.789,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.68819e-12,76.789,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.26385e-12,76.789,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06986e-09,76.906,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.0631e-09,76.906,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00031154,76.906,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.12094e-09,76.906,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.23888e-11,76.906,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.56577e-10,76.906,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.69352e-12,76.906,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.97745e-12,76.906,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.0702e-09,77.021,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.06339e-09,77.021,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000311537,77.021,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.12043e-09,77.021,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.2312e-11,77.021,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.56893e-10,77.021,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.19263e-12,77.021,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.97207e-12,77.021,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06994e-09,77.136,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.06292e-09,77.136,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000311536,77.136,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.12076e-09,77.136,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.25927e-11,77.136,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.56726e-10,77.136,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.1257e-12,77.136,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.15874e-12,77.136,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06999e-09,77.276,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.06314e-09,77.276,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000311534,77.276,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.12049e-09,77.276,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.26849e-11,77.276,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.56681e-10,77.276,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.24672e-12,77.276,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.11152e-12,77.276,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07011e-09,77.391,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.0628e-09,77.391,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000311542,77.391,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.12048e-09,77.391,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.30671e-11,77.391,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.56273e-10,77.391,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.03972e-12,77.391,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.99572e-12,77.391,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07005e-09,77.506,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.06265e-09,77.506,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000311538,77.506,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.12113e-09,77.506,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.25394e-11,77.506,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.56527e-10,77.506,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.98126e-12,77.506,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.8981e-12,77.506,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.0699e-09,77.621,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.06252e-09,77.621,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000311536,77.621,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.1205e-09,77.621,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.27341e-11,77.621,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.56619e-10,77.621,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.16817e-12,77.621,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.88204e-12,77.621,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07008e-09,77.736,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.06286e-09,77.736,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000311537,77.736,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.12076e-09,77.736,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.27106e-11,77.736,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.56492e-10,77.736,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.32213e-12,77.736,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.05468e-12,77.736,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07022e-09,77.852,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.0627e-09,77.852,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000311537,77.852,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.12052e-09,77.852,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.24134e-11,77.852,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.56914e-10,77.852,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.38268e-12,77.852,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.79943e-12,77.852,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.0697e-09,77.966,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.06275e-09,77.966,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000311536,77.966,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.12107e-09,77.966,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.2438e-11,77.966,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.56665e-10,77.966,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.96851e-12,77.966,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.79299e-12,77.966,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06968e-09,78.081,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.06208e-09,78.081,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000311538,78.081,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.12046e-09,78.081,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.27987e-11,78.081,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.5637e-10,78.081,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.81139e-12,78.081,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.94312e-12,78.081,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06945e-09,78.207,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.06307e-09,78.207,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000311528,78.207,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.12073e-09,78.207,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.22403e-11,78.207,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.56897e-10,78.207,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.02163e-12,78.207,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.93244e-12,78.207,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06984e-09,78.328,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.06253e-09,78.328,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000311529,78.328,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.12105e-09,78.328,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.25753e-11,78.328,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.56851e-10,78.328,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.76255e-12,78.328,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.98495e-12,78.328,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06978e-09,78.451,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.06269e-09,78.451,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000311525,78.451,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.12056e-09,78.451,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.22977e-11,78.451,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.56621e-10,78.451,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.0163e-12,78.451,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.14267e-12,78.451,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07017e-09,78.566,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.06346e-09,78.566,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000311529,78.566,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.121e-09,78.566,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.24718e-11,78.566,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.56584e-10,78.566,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.73914e-12,78.566,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.87454e-12,78.566,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06984e-09,78.68,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.0636e-09,78.68,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000311532,78.68,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.12142e-09,78.68,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.25486e-11,78.68,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.57539e-10,78.68,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.81139e-12,78.68,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.19413e-12,78.68,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07012e-09,78.796,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.06436e-09,78.796,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000311536,78.796,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.12196e-09,78.796,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.27423e-11,78.796,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.57445e-10,78.796,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.66163e-12,78.796,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.16836e-12,78.796,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07029e-09,78.911,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.06476e-09,78.911,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000311529,78.911,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.12193e-09,78.911,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.20488e-11,78.911,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.58015e-10,78.911,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.76255e-12,78.911,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.89484e-12,78.911,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.05507e-09,89.145,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.03626e-09,89.145,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000328098,89.145,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.10205e-09,89.145,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.26146e-11,89.145,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.44868e-10,89.145,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.2607e-12,89.145,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.01352e-12,89.145,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.05595e-09,89.267,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.03691e-09,89.267,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000328111,89.267,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.10223e-09,89.267,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.28045e-11,89.267,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.44848e-10,89.267,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.00431e-12,89.267,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.45751e-12,89.267,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.05278e-09,89.385,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.0342e-09,89.385,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000328109,89.385,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.09884e-09,89.385,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.25591e-11,89.385,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.40758e-10,89.385,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.22245e-12,89.385,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.98663e-12,89.385,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.04868e-09,89.501,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.02928e-09,89.501,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000328111,89.501,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.09431e-09,89.501,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.26289e-11,89.501,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.37148e-10,89.501,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.99792e-12,89.501,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.72541e-12,89.501,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.04619e-09,89.617,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.02728e-09,89.617,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000328112,89.617,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.09226e-09,89.617,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.23917e-11,89.617,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.3527e-10,89.617,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.96177e-12,89.617,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.04793e-12,89.617,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.04684e-09,89.732,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.02743e-09,89.732,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000328115,89.732,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.09269e-09,89.732,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.21268e-11,89.732,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.35114e-10,89.732,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.98409e-12,89.732,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.39621e-12,89.732,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.04812e-09,89.846,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.02769e-09,89.846,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00032811,89.846,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.09278e-09,89.846,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.23712e-11,89.846,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.35281e-10,89.846,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.11075e-12,89.846,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.73072e-12,89.846,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.04907e-09,89.961,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.02839e-09,89.961,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000328109,89.961,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.09336e-09,89.961,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.23424e-11,89.961,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.36208e-10,89.961,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.21395e-12,89.961,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.59104e-12,89.961,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.05047e-09,90.076,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.03013e-09,90.076,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000328111,90.076,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.09487e-09,90.076,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.2289e-11,90.076,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.37121e-10,90.076,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.90968e-12,90.076,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.79202e-12,90.076,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.05162e-09,90.196,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.03179e-09,90.196,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000328118,90.196,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.09658e-09,90.196,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.22756e-11,90.196,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.37766e-10,90.196,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.09158e-12,90.196,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.006e-12,90.196,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.05235e-09,90.315,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.03327e-09,90.315,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000328116,90.315,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.09793e-09,90.315,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.25694e-11,90.315,1605
