series,power reading (Watt),reading time, wavelength
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.69296e-10,136.456,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.11733e-12,136.456,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.96958e-12,136.456,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08185e-09,136.57,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.09737e-09,136.57,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100372,136.57,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.15746e-09,136.57,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.25333e-11,136.57,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.70014e-10,136.57,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.74722e-12,136.57,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.75689e-12,136.57,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08154e-09,136.684,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.09787e-09,136.684,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100371,136.684,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.15691e-09,136.684,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.2554e-11,136.684,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.6873e-10,136.684,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.69913e-12,136.684,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.5788e-12,136.684,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08203e-09,136.801,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.09753e-09,136.801,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0010037,136.801,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.15705e-09,136.801,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.22293e-11,136.801,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.68923e-10,136.801,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.66578e-12,136.801,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.77861e-12,136.801,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08166e-09,136.916,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.09713e-09,136.916,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100369,136.916,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.15693e-09,136.916,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.18921e-11,136.916,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.69308e-10,136.916,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.84101e-12,136.916,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.81122e-12,136.916,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08162e-09,137.03,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.09707e-09,137.03,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0010037,137.03,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.15687e-09,137.03,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.23881e-11,137.03,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.69238e-10,137.03,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.97431e-12,137.03,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.03496e-12,137.03,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08169e-09,137.144,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.09682e-09,137.144,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100369,137.144,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.15749e-09,137.144,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.25987e-11,137.144,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.69069e-10,137.144,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.05383e-12,137.144,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.77976e-12,137.144,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08149e-09,137.259,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.09723e-09,137.259,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100369,137.259,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.1571e-09,137.259,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.24274e-11,137.259,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.69414e-10,137.259,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.2463e-12,137.259,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.88395e-12,137.259,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08156e-09,137.373,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.09732e-09,137.373,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100368,137.373,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.15681e-09,137.373,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.26671e-11,137.373,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.69392e-10,137.373,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.35484e-12,137.373,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.40179e-12,137.373,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08704e-09,147.141,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.10285e-09,147.141,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103459,147.141,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.16274e-09,147.141,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.2793e-11,147.141,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.72697e-10,147.141,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.02848e-12,147.141,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.07519e-12,147.141,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08748e-09,147.258,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.10304e-09,147.258,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103459,147.258,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.1629e-09,147.258,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.24323e-11,147.258,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.73235e-10,147.258,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.77775e-12,147.258,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.87117e-12,147.258,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08726e-09,147.373,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.10271e-09,147.373,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103462,147.373,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.16276e-09,147.373,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.24448e-11,147.373,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.73165e-10,147.373,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.71293e-12,147.373,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.02825e-12,147.373,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08694e-09,147.49,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.10303e-09,147.49,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103461,147.49,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.16289e-09,147.49,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.26064e-11,147.49,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.73072e-10,147.49,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.89991e-12,147.49,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.66391e-12,147.49,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08715e-09,147.604,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.10321e-09,147.604,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103461,147.604,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.16294e-09,147.604,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.25699e-11,147.604,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.73381e-10,147.604,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.7324e-12,147.604,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.9585e-12,147.604,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08776e-09,147.718,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.10276e-09,147.718,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0010346,147.718,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.16316e-09,147.718,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.20486e-11,147.718,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.73192e-10,147.718,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.24347e-12,147.718,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.63015e-12,147.718,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08733e-09,147.832,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.10279e-09,147.832,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0010346,147.832,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.16271e-09,147.832,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.26012e-11,147.832,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.73329e-10,147.832,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.67727e-12,147.832,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.97923e-12,147.832,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08746e-09,147.946,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.10274e-09,147.946,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0010346,147.946,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.16293e-09,147.946,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.27034e-11,147.946,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.72875e-10,147.946,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.66651e-12,147.946,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.12097e-12,147.946,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08764e-09,148.06,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.10313e-09,148.06,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103459,148.06,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.16225e-09,148.06,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.26126e-11,148.06,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.73079e-10,148.06,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.91067e-12,148.06,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.37595e-12,148.06,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08717e-09,148.174,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.10323e-09,148.174,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0010346,148.174,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.16282e-09,148.174,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.25397e-11,148.174,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.73063e-10,148.174,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.99176e-12,148.174,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.89845e-12,148.174,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08733e-09,148.306,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.10309e-09,148.306,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103459,148.306,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.16297e-09,148.306,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.23124e-11,148.306,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.73126e-10,148.306,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.27913e-12,148.306,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.77305e-12,148.306,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08717e-09,148.42,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.10265e-09,148.42,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0010346,148.42,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.163e-09,148.42,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.2596e-11,148.42,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.73287e-10,148.42,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.17323e-12,148.42,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.81668e-12,148.42,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08728e-09,148.535,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.10273e-09,148.535,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0010346,148.535,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.16263e-09,148.535,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.28337e-11,148.535,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.72619e-10,148.535,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.82745e-12,148.535,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.48609e-12,148.535,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08721e-09,148.649,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.10267e-09,148.649,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0010346,148.649,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.16217e-09,148.649,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.24928e-11,148.649,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.72977e-10,148.649,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.72698e-12,148.649,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.90069e-12,148.649,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08712e-09,148.763,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.10244e-09,148.763,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103459,148.763,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.16299e-09,148.763,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.28201e-11,148.763,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.72984e-10,148.763,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.0652e-12,148.763,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.23335e-12,148.763,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08691e-09,148.877,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.103e-09,148.877,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103461,148.877,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.16247e-09,148.877,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.23343e-11,148.877,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.72776e-10,148.877,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.96793e-12,148.877,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.81991e-12,148.877,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08686e-09,148.992,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.10281e-09,148.992,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103462,148.992,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.16252e-09,148.992,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.26199e-11,148.992,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.73342e-10,148.992,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.07605e-12,148.992,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.09377e-12,148.992,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08677e-09,149.107,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.1024e-09,149.107,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103462,149.107,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.16248e-09,149.107,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.26554e-11,149.107,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.73096e-10,149.107,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.75294e-12,149.107,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.11226e-12,149.107,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08741e-09,149.221,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.10278e-09,149.221,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103461,149.221,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.16228e-09,149.221,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.267e-11,149.221,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.72479e-10,149.221,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.03817e-12,149.221,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.61373e-12,149.221,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08693e-09,149.338,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.10314e-09,149.338,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103461,149.338,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.16221e-09,149.338,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.25157e-11,149.338,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.72992e-10,149.338,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.96793e-12,149.338,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.6999e-12,149.338,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08705e-09,149.452,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.10236e-09,149.452,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103462,149.452,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.16242e-09,149.452,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.2647e-11,149.452,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.72945e-10,149.452,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.55467e-12,149.452,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.77521e-12,149.452,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08716e-09,149.566,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.10286e-09,149.566,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0010346,149.566,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.16247e-09,149.566,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.28274e-11,149.566,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.73027e-10,149.566,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.78646e-12,149.566,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.08174e-12,149.566,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08719e-09,149.681,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.10269e-09,149.681,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103462,149.681,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.16253e-09,149.681,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.2791e-11,149.681,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.72839e-10,149.681,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.81776e-12,149.681,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.89298e-12,149.681,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08713e-09,149.796,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.10243e-09,149.796,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103462,149.796,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.1624e-09,149.796,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.27554e-11,149.796,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.73133e-10,149.796,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.92579e-12,149.796,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.01299e-12,149.796,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08706e-09,149.91,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.10271e-09,149.91,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103461,149.91,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.16255e-09,149.91,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.27388e-11,149.91,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.73134e-10,149.91,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.89555e-12,149.91,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.05777e-12,149.91,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08719e-09,150.025,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.10286e-09,150.025,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0010346,150.025,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.16258e-09,150.025,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.2546e-11,150.025,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.73025e-10,150.025,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.08681e-12,150.025,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.56903e-12,150.025,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08729e-09,150.139,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.10262e-09,150.139,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103462,150.139,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.16257e-09,150.139,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.25689e-11,150.139,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.7309e-10,150.139,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.04573e-12,150.139,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.9585e-12,150.139,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08734e-09,150.253,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.10296e-09,150.253,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103461,150.253,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.16258e-09,150.253,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.26335e-11,150.253,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.73133e-10,150.253,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.75294e-12,150.253,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.52756e-12,150.253,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08738e-09,150.367,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.10279e-09,150.367,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103463,150.367,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.16237e-09,150.367,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.26668e-11,150.367,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.73124e-10,150.367,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.80806e-12,150.367,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.77521e-12,150.367,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08758e-09,150.482,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.10279e-09,150.482,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103463,150.482,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.16329e-09,150.482,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.27305e-11,150.482,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.72499e-10,150.482,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.10521e-12,150.482,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.57666e-12,150.482,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08744e-09,150.596,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.10303e-09,150.596,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103462,150.596,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.16284e-09,150.596,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.26783e-11,150.596,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.73029e-10,150.596,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.87608e-12,150.596,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.81444e-12,150.596,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08746e-09,150.71,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.103e-09,150.71,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103462,150.71,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.16282e-09,150.71,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.26356e-11,150.71,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.73221e-10,150.71,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.67078e-12,150.71,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.66175e-12,150.71,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08752e-09,150.824,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.10354e-09,150.824,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103461,150.824,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.16262e-09,150.824,1625
