series,power reading (dBm),power reading (Watt),reading time, wavelength,power if channel 3
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.4548,7.15E-10,134.891,1625,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.4875,3.56E-12,134.891,1625,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.3351,3.69E-12,134.891,1625,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.4871,1.13E-09,135.014,1625,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.56,1.11E-09,135.014,1625,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.1346,0.00103148,135.014,1625,0.134608116
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.4321,1.14E-09,135.014,1625,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4677,2.26E-11,135.014,1625,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.4541,7.15E-10,135.014,1625,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.1039,3.89E-12,135.014,1625,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.7461,3.35E-12,135.014,1625,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.4875,1.13E-09,135.138,1625,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.5587,1.11E-09,135.138,1625,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.1347,0.0010315,135.138,1625,0.134692323
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.4327,1.14E-09,135.138,1625,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4089,2.29E-11,135.138,1625,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.454,7.15E-10,135.138,1625,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.2388,3.77E-12,135.138,1625,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.6954,3.39E-12,135.138,1625,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.4885,1.13E-09,135.257,1625,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.5594,1.11E-09,135.257,1625,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.1347,0.00103149,135.257,1625,0.13465022
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.4324,1.14E-09,135.257,1625,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.3646,2.31E-11,135.257,1625,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.4531,7.16E-10,135.257,1625,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.209,3.79E-12,135.257,1625,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.8172,3.30E-12,135.257,1625,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.4874,1.13E-09,135.379,1625,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.5603,1.11E-09,135.379,1625,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.1347,0.0010315,135.379,1625,0.134692323
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.4339,1.14E-09,135.379,1625,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.3697,2.31E-11,135.379,1625,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.4545,7.15E-10,135.379,1625,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.3168,3.70E-12,135.379,1625,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.7432,3.35E-12,135.379,1625,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.4884,1.13E-09,135.537,1625,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.5599,1.11E-09,135.537,1625,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.1348,0.00103152,135.537,1625,0.134776529
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.4323,1.14E-09,135.537,1625,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4111,2.29E-11,135.537,1625,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.4536,7.16E-10,135.537,1625,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.1513,3.84E-12,135.537,1625,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.7872,3.32E-12,135.537,1625,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.4861,1.13E-09,135.672,1625,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.5595,1.11E-09,135.672,1625,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.1347,0.00103149,135.672,1625,0.13465022
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.4314,1.14E-09,135.672,1625,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.3567,2.31E-11,135.672,1625,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.452,7.16E-10,135.672,1625,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.0666,3.92E-12,135.672,1625,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.7715,3.33E-12,135.672,1625,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.4875,1.13E-09,135.8,1625,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.5591,1.11E-09,135.8,1625,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.1348,0.00103153,135.8,1625,0.134818631
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.4312,1.14E-09,135.8,1625,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.3657,2.31E-11,135.8,1625,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.4526,7.16E-10,135.8,1625,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.1004,3.89E-12,135.8,1625,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.2751,3.74E-12,135.8,1625,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.4874,1.13E-09,135.919,1625,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.5598,1.11E-09,135.919,1625,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.1346,0.00103148,135.919,1625,0.134608116
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.4327,1.14E-09,135.919,1625,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.3872,2.30E-11,135.919,1625,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.4542,7.15E-10,135.919,1625,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.4467,3.59E-12,135.919,1625,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.2059,3.80E-12,135.919,1625,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.4631,1.13E-09,144.094,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.5283,1.11E-09,144.094,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.044,0.00101018,144.094,1630,0.043987659
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.3981,1.15E-09,144.094,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.394,2.29E-11,144.094,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.4181,7.21E-10,144.094,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.5295,3.52E-12,144.094,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.7787,3.33E-12,144.094,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.4619,1.13E-09,144.222,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.5279,1.11E-09,144.222,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.044,0.00101019,144.222,1630,0.044030651
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.3982,1.15E-09,144.222,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4046,2.29E-11,144.222,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.4138,7.22E-10,144.222,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.543,3.51E-12,144.222,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.7587,3.34E-12,144.222,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.4617,1.13E-09,144.347,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.5303,1.11E-09,144.347,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0441,0.00101021,144.347,1630,0.044116632
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.3994,1.15E-09,144.347,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4167,2.28E-11,144.347,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.4184,7.21E-10,144.347,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.1645,3.83E-12,144.347,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.7345,3.36E-12,144.347,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.4622,1.13E-09,144.47,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.5272,1.12E-09,144.47,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0439,0.00101017,144.47,1630,0.043944667
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.3993,1.15E-09,144.47,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.3913,2.30E-11,144.47,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.4196,7.21E-10,144.47,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.5631,3.50E-12,144.47,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.4946,3.55E-12,144.47,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.4621,1.13E-09,144.605,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.5284,1.11E-09,144.605,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.044,0.00101019,144.605,1630,0.044030651
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.3987,1.15E-09,144.605,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4373,2.27E-11,144.605,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.4176,7.22E-10,144.605,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.0706,3.92E-12,144.605,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.6656,3.42E-12,144.605,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.4609,1.13E-09,144.727,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.5277,1.11E-09,144.727,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0439,0.00101017,144.727,1630,0.043944667
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.3994,1.15E-09,144.727,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.3822,2.30E-11,144.727,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.4176,7.22E-10,144.727,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.0333,3.95E-12,144.727,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.92,3.22E-12,144.727,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.4615,1.13E-09,144.85,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.5271,1.12E-09,144.85,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.044,0.00101018,144.85,1630,0.043987659
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.4005,1.15E-09,144.85,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.3881,2.30E-11,144.85,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.4177,7.21E-10,144.85,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.3316,3.69E-12,144.85,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.9437,3.20E-12,144.85,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.4628,1.13E-09,144.971,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.5282,1.11E-09,144.971,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.044,0.00101019,144.971,1630,0.044030651
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.3988,1.15E-09,144.971,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.3925,2.29E-11,144.971,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.4197,7.21E-10,144.971,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.8378,3.28E-12,144.971,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.753,3.35E-12,144.971,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.4618,1.13E-09,145.094,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.5279,1.11E-09,145.094,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0441,0.0010102,145.094,1630,0.044073642
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.3997,1.15E-09,145.094,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4187,2.28E-11,145.094,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.4179,7.21E-10,145.094,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.4828,3.56E-12,145.094,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-85.0737,3.11E-12,145.094,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.4624,1.13E-09,145.215,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.5273,1.12E-09,145.215,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0441,0.0010102,145.215,1630,0.044073642
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.3984,1.15E-09,145.215,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4071,2.29E-11,145.215,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.4184,7.21E-10,145.215,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.2428,3.76E-12,145.215,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.5854,3.48E-12,145.215,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.4627,1.13E-09,145.348,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.5283,1.11E-09,145.348,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.044,0.00101019,145.348,1630,0.044030651
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.3988,1.15E-09,145.348,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4641,2.26E-11,145.348,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.419,7.21E-10,145.348,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.4432,3.59E-12,145.348,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.8876,3.25E-12,145.348,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.4631,1.13E-09,145.471,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.5267,1.12E-09,145.471,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0441,0.00101021,145.471,1630,0.044116632
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.3963,1.15E-09,145.471,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4048,2.29E-11,145.471,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.415,7.22E-10,145.471,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.1215,3.87E-12,145.471,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.5799,3.48E-12,145.471,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.4625,1.13E-09,145.596,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.5281,1.11E-09,145.596,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.044,0.00101018,145.596,1630,0.043987659
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.3988,1.15E-09,145.596,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4171,2.28E-11,145.596,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.4187,7.21E-10,145.596,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.8594,3.27E-12,145.596,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.2696,3.74E-12,145.596,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.4629,1.13E-09,145.72,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.5284,1.11E-09,145.72,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0441,0.0010102,145.72,1630,0.044073642
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.3993,1.15E-09,145.72,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4343,2.27E-11,145.72,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.4196,7.21E-10,145.72,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.5903,3.48E-12,145.72,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.9691,3.18E-12,145.72,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.4628,1.13E-09,145.838,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.5287,1.11E-09,145.838,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0439,0.00101017,145.838,1630,0.043944667
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.4008,1.15E-09,145.838,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4734,2.25E-11,145.838,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.4178,7.21E-10,145.838,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.6643,3.42E-12,145.838,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.4174,3.62E-12,145.838,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.4631,1.13E-09,145.957,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.5279,1.11E-09,145.957,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0442,0.00101022,145.957,1630,0.044159623
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.3999,1.15E-09,145.957,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4231,2.28E-11,145.957,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.4175,7.22E-10,145.957,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.6782,3.41E-12,145.957,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.3742,3.65E-12,145.957,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.4631,1.13E-09,146.076,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.5286,1.11E-09,146.076,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0439,0.00101017,146.076,1630,0.043944667
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.4009,1.15E-09,146.076,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4209,2.28E-11,146.076,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.4183,7.21E-10,146.076,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.0754,3.91E-12,146.076,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.7204,3.37E-12,146.076,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.4642,1.13E-09,146.195,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.5292,1.11E-09,146.195,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0441,0.00101021,146.195,1630,0.044116632
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.3994,1.15E-09,146.195,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4744,2.25E-11,146.195,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.4199,7.21E-10,146.195,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.3793,3.65E-12,146.195,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.7917,3.32E-12,146.195,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.4632,1.13E-09,146.317,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.5285,1.11E-09,146.317,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0439,0.00101017,146.317,1630,0.043944667
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.4005,1.15E-09,146.317,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.3907,2.30E-11,146.317,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.419,7.21E-10,146.317,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-83.8667,4.11E-12,146.317,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.0389,3.95E-12,146.317,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.4634,1.13E-09,146.439,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.5295,1.11E-09,146.439,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0441,0.00101021,146.439,1630,0.044116632
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.4022,1.15E-09,146.439,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4373,2.27E-11,146.439,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.4194,7.21E-10,146.439,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.4117,3.62E-12,146.439,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.5107,3.54E-12,146.439,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.4643,1.13E-09,146.558,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.5307,1.11E-09,146.558,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0439,0.00101017,146.558,1630,0.043944667
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.4013,1.15E-09,146.558,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.3863,2.30E-11,146.558,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.4172,7.22E-10,146.558,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.6768,3.41E-12,146.558,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.6268,3.45E-12,146.558,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.4635,1.13E-09,146.713,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.5288,1.11E-09,146.713,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0442,0.00101023,146.713,1630,0.044202613
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.4004,1.15E-09,146.713,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4627,2.26E-11,146.713,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.418,7.21E-10,146.713,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.667,3.41E-12,146.713,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.6351,3.44E-12,146.713,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.4627,1.13E-09,146.842,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.53,1.11E-09,146.842,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0439,0.00101017,146.842,1630,0.043944667
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.4001,1.15E-09,146.842,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.3039,2.34E-11,146.842,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.421,7.21E-10,146.842,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.3975,3.63E-12,146.842,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.0899,3.90E-12,146.842,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.4619,1.13E-09,146.962,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.5273,1.11E-09,146.962,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0441,0.0010102,146.962,1630,0.044073642
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.4008,1.15E-09,146.962,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4411,2.27E-11,146.962,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.4177,7.21E-10,146.962,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.2153,3.79E-12,146.962,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.2177,3.79E-12,146.962,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.465,1.13E-09,147.079,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.5294,1.11E-09,147.079,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.044,0.00101018,147.079,1630,0.043987659
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.4013,1.15E-09,147.079,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4203,2.28E-11,147.079,1630,#N/A
