series,power reading (Watt),reading time, wavelength
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.24295e-10,162.695,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.63156e-12,162.695,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.03698e-12,162.695,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.13905e-09,162.833,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.12427e-09,162.833,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00165087,162.833,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.15831e-09,162.833,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.34232e-11,162.833,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.24591e-10,162.833,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.70935e-12,162.833,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.44249e-12,162.833,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.13901e-09,162.959,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.1243e-09,162.959,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00165088,162.959,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.15795e-09,162.959,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.33661e-11,162.959,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.24606e-10,162.959,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.7071e-12,162.959,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.29329e-12,162.959,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.13904e-09,163.081,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.1243e-09,163.081,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00165086,163.081,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.15835e-09,163.081,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.3268e-11,163.081,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.24564e-10,163.081,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.83636e-12,163.081,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.01925e-12,163.081,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.13936e-09,163.201,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.12417e-09,163.201,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00165088,163.201,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.1579e-09,163.201,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.30652e-11,163.201,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.24334e-10,163.201,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.8232e-12,163.201,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.28556e-12,163.201,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.13957e-09,163.322,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.12398e-09,163.322,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00165086,163.322,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.15825e-09,163.322,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.3929e-11,163.322,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.24368e-10,163.322,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.79039e-12,163.322,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.43249e-12,163.322,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.13947e-09,163.467,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.12404e-09,163.467,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00165085,163.467,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.1578e-09,163.467,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.34549e-11,163.467,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.24335e-10,163.467,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.45192e-12,163.467,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.21701e-12,163.467,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.13959e-09,163.589,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.12403e-09,163.589,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00165088,163.589,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.15774e-09,163.589,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.31138e-11,163.589,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.24144e-10,163.589,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.9722e-12,163.589,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.3552e-12,163.589,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.13919e-09,163.708,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.12371e-09,163.708,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00165085,163.708,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.15784e-09,163.708,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.33335e-11,163.708,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.24776e-10,163.708,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.78164e-12,163.708,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.2491e-12,163.708,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.13976e-09,163.853,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.12369e-09,163.853,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00165088,163.853,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.15811e-09,163.853,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.31191e-11,163.853,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.2455e-10,163.853,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.88783e-12,163.853,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.27447e-12,163.853,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.13976e-09,163.971,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.12383e-09,163.971,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00165083,163.971,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.15792e-09,163.971,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.31349e-11,163.971,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.25226e-10,163.971,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.73125e-12,163.971,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.54632e-12,163.971,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.13986e-09,164.09,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.12374e-09,164.09,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00165084,164.09,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.15801e-09,164.09,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.34021e-11,164.09,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.2491e-10,164.09,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.96895e-12,164.09,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.04135e-12,164.09,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.13925e-09,164.212,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.12405e-09,164.212,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00165083,164.212,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.15827e-09,164.212,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.35573e-11,164.212,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.24804e-10,164.212,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.02259e-12,164.212,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.05462e-12,164.212,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.13955e-09,164.33,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.12358e-09,164.33,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00165084,164.33,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.15764e-09,164.33,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.28889e-11,164.33,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.24596e-10,164.33,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.56252e-12,164.33,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 8,2.96288e-12,164.33,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.13956e-09,164.481,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.12376e-09,164.481,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00165085,164.481,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.15782e-09,164.481,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.33091e-11,164.481,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.2468e-10,164.481,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.55702e-12,164.481,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.26565e-12,164.481,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.13913e-09,164.601,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.12365e-09,164.601,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00165085,164.601,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.15803e-09,164.601,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.32405e-11,164.601,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.24728e-10,164.601,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.60741e-12,164.601,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.07672e-12,164.601,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.1389e-09,164.752,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.12403e-09,164.752,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00165087,164.752,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.15747e-09,164.752,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.3288e-11,164.752,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.24411e-10,164.752,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.56252e-12,164.752,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.51431e-12,164.752,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.1394e-09,164.882,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.12391e-09,164.882,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00165081,164.882,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.15769e-09,164.882,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.32595e-11,164.882,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.24401e-10,164.882,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.51538e-12,164.882,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.12309e-12,164.882,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.13907e-09,165.004,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.1242e-09,165.004,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00165083,165.004,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.1578e-09,165.004,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.32553e-11,165.004,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.24427e-10,165.004,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.96129e-12,165.004,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.30984e-12,165.004,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.14714e-09,173.409,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.13103e-09,173.409,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00165139,173.409,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.16732e-09,173.409,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.36687e-11,173.409,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.29828e-10,173.409,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.9597e-12,173.409,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.73932e-12,173.409,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.14717e-09,173.528,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.13176e-09,173.528,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00165138,173.528,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.16765e-09,173.528,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.31104e-11,173.528,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.29497e-10,173.528,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.72023e-12,173.528,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.10287e-12,173.528,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.14701e-09,173.696,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.13107e-09,173.696,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00165139,173.696,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.16756e-09,173.696,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.33773e-11,173.696,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.29987e-10,173.696,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.83606e-12,173.696,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.32766e-12,173.696,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.14706e-09,173.816,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.13131e-09,173.816,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0016514,173.816,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.1674e-09,173.816,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.30551e-11,173.816,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.29759e-10,173.816,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.9321e-12,173.816,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.02386e-12,173.816,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.1474e-09,173.961,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.1314e-09,173.961,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00165138,173.961,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.1674e-09,173.961,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.33698e-11,173.961,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.29621e-10,173.961,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.79966e-12,173.961,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.24636e-12,173.961,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.14709e-09,174.083,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.13107e-09,174.083,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00165143,174.083,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.16772e-09,174.083,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.29796e-11,174.083,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.29824e-10,174.083,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.25755e-12,174.083,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 8,2.91701e-12,174.083,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.14699e-09,174.201,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.13111e-09,174.201,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00165138,174.201,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.16746e-09,174.201,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.32656e-11,174.201,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.29956e-10,174.201,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.78649e-12,174.201,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.42892e-12,174.201,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.14709e-09,174.32,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.13147e-09,174.32,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00165145,174.32,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.1671e-09,174.32,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.33028e-11,174.32,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.29846e-10,174.32,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.48746e-12,174.32,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.32647e-12,174.32,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.14761e-09,174.457,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.13129e-09,174.457,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00165142,174.457,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.16736e-09,174.457,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.3238e-11,174.457,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.29957e-10,174.457,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.92438e-12,174.457,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.17292e-12,174.457,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.14742e-09,174.575,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.13102e-09,174.575,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00165143,174.575,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.16761e-09,174.575,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.30678e-11,174.575,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.29787e-10,174.575,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.65405e-12,174.575,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.27199e-12,174.575,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.14758e-09,174.695,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.13098e-09,174.695,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0016514,174.695,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.16786e-09,174.695,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.31561e-11,174.695,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.29784e-10,174.695,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.16202e-12,174.695,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.08841e-12,174.695,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.14701e-09,174.815,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.13112e-09,174.815,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0016514,174.815,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.16793e-09,174.815,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.31455e-11,174.815,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.29544e-10,174.815,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.17854e-12,174.815,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 8,2.71447e-12,174.815,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.14691e-09,174.934,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.13121e-09,174.934,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00165137,174.934,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.16796e-09,174.934,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.3389e-11,174.934,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.29929e-10,174.934,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.99828e-12,174.934,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.20524e-12,174.934,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.14697e-09,175.058,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.13073e-09,175.058,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0016514,175.058,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.16733e-09,175.058,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.31986e-11,175.058,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.29183e-10,175.058,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.65849e-12,175.058,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.21971e-12,175.058,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.14655e-09,175.18,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.13121e-09,175.18,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00165139,175.18,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.16764e-09,175.18,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.32369e-11,175.18,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.2947e-10,175.18,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.51288e-12,175.18,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 8,2.95152e-12,175.18,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.14661e-09,175.299,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.13119e-09,175.299,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00165142,175.299,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.16709e-09,175.299,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.33166e-11,175.299,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.29933e-10,175.299,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.64079e-12,175.299,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.2686e-12,175.299,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.14707e-09,175.418,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.13092e-09,175.418,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00165139,175.418,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.16722e-09,175.418,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.31029e-11,175.418,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.29477e-10,175.418,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.6938e-12,175.418,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.02386e-12,175.418,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.14719e-09,175.542,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.13096e-09,175.542,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00165142,175.542,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.16716e-09,175.542,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.33826e-11,175.542,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.29786e-10,175.542,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.85376e-12,175.542,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 8,2.91252e-12,175.542,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.1467e-09,175.688,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.13092e-09,175.688,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00165142,175.688,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.16758e-09,175.688,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.33422e-11,175.688,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.29296e-10,175.688,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.55918e-12,175.688,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 8,2.98266e-12,175.688,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.14681e-09,175.822,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.13103e-09,175.822,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0016514,175.822,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.16692e-09,175.822,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.36623e-11,175.822,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.29551e-10,175.822,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.32969e-12,175.822,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.05389e-12,175.822,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.14666e-09,175.941,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.13112e-09,175.941,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00165141,175.941,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.1675e-09,175.941,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.32699e-11,175.941,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.29473e-10,175.941,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.69045e-12,175.941,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.14069e-12,175.941,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.14678e-09,176.063,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.13079e-09,176.063,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00165138,176.063,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.16713e-09,176.063,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.32922e-11,176.063,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.2937e-10,176.063,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.63752e-12,176.063,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.31869e-12,176.063,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.14691e-09,176.182,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.13092e-09,176.182,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0016514,176.182,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.16698e-09,176.182,1640
