series,power reading (dBm),power reading (Watt),reading time, wavelength,power if channel 3
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.4785,1.13E-09,137.921,1625,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.5416,1.11E-09,137.921,1625,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-0.8724,0.000818022,137.921,1625,-0.872350162
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.4129,1.14E-09,137.921,1625,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.3409,2.32E-11,137.921,1625,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.4403,7.18E-10,137.921,1625,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-83.9966,3.98E-12,137.921,1625,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.4497,3.59E-12,137.921,1625,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.4535,1.13E-09,146.478,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.5133,1.12E-09,146.478,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-0.9648,0.00080079,146.478,1630,-0.964813588
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.3841,1.15E-09,146.478,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.3459,2.32E-11,146.478,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.408,7.23E-10,146.478,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.2794,3.73E-12,146.478,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.9437,3.20E-12,146.478,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.4523,1.13E-09,146.597,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.5143,1.12E-09,146.597,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-0.9648,0.000800796,146.597,1630,-0.964781048
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.3852,1.15E-09,146.597,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4542,2.26E-11,146.597,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.4077,7.23E-10,146.597,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.692,3.39E-12,146.597,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.6309,3.44E-12,146.597,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.4516,1.13E-09,146.752,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.5134,1.12E-09,146.752,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-0.9648,0.000800794,146.752,1630,-0.964791895
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.3852,1.15E-09,146.752,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.3553,2.31E-11,146.752,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.407,7.23E-10,146.752,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.1744,3.82E-12,146.752,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.8788,3.25E-12,146.752,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.4525,1.13E-09,146.873,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.5141,1.12E-09,146.873,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-0.9648,0.000800796,146.873,1630,-0.964781048
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.3865,1.15E-09,146.873,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.3185,2.33E-11,146.873,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.4071,7.23E-10,146.873,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.3987,3.63E-12,146.873,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-85.123,3.07E-12,146.873,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.4516,1.13E-09,146.992,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.5132,1.12E-09,146.992,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-0.9648,0.000800796,146.992,1630,-0.964781048
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.3847,1.15E-09,146.992,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.3541,2.32E-11,146.992,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.4065,7.23E-10,146.992,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.1706,3.83E-12,146.992,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.8089,3.30E-12,146.992,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.4516,1.13E-09,147.111,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.5137,1.12E-09,147.111,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-0.9648,0.000800795,147.111,1630,-0.964786472
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.3844,1.15E-09,147.111,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.394,2.29E-11,147.111,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.4068,7.23E-10,147.111,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84,3.98E-12,147.111,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.7902,3.32E-12,147.111,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.4517,1.13E-09,147.231,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.5118,1.12E-09,147.231,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-0.9648,0.000800795,147.231,1630,-0.964786472
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.3835,1.15E-09,147.231,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.3717,2.31E-11,147.231,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.4046,7.24E-10,147.231,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.3354,3.69E-12,147.231,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-85.1603,3.05E-12,147.231,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.4521,1.13E-09,147.352,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.5113,1.12E-09,147.352,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-0.9648,0.000800797,147.352,1630,-0.964775625
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.3828,1.15E-09,147.352,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.3911,2.30E-11,147.352,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.4064,7.23E-10,147.352,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-83.6819,4.28E-12,147.352,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.7374,3.36E-12,147.352,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.4518,1.13E-09,147.471,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.5133,1.12E-09,147.471,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-0.9648,0.000800794,147.471,1630,-0.964791895
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.3848,1.15E-09,147.471,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.301,2.34E-11,147.471,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.4064,7.23E-10,147.471,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.2756,3.74E-12,147.471,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-85.276,2.97E-12,147.471,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.4514,1.13E-09,147.592,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.5141,1.12E-09,147.592,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-0.9648,0.000800799,147.592,1630,-0.964764779
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.3846,1.15E-09,147.592,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.3954,2.29E-11,147.592,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.4088,7.23E-10,147.592,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.8264,3.29E-12,147.592,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.4187,3.62E-12,147.592,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.4538,1.13E-09,147.79,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.5145,1.12E-09,147.79,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-0.9648,0.000800791,147.79,1630,-0.964808165
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.3851,1.15E-09,147.79,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.3968,2.29E-11,147.79,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.4065,7.23E-10,147.79,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.8783,3.25E-12,147.79,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.9916,3.17E-12,147.79,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.4531,1.13E-09,147.91,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.5141,1.12E-09,147.91,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-0.9648,0.00080079,147.91,1630,-0.964813588
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.3864,1.15E-09,147.91,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.5005,2.24E-11,147.91,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.4081,7.23E-10,147.91,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.2316,3.77E-12,147.91,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-85.2489,2.99E-12,147.91,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.4541,1.13E-09,148.052,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.5133,1.12E-09,148.052,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-0.9648,0.000800793,148.052,1630,-0.964797318
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.3855,1.15E-09,148.052,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.3776,2.30E-11,148.052,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.4074,7.23E-10,148.052,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.1215,3.87E-12,148.052,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.892,3.24E-12,148.052,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.4526,1.13E-09,148.172,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.5132,1.12E-09,148.172,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-0.9648,0.000800799,148.172,1630,-0.964764779
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.3856,1.15E-09,148.172,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4582,2.26E-11,148.172,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.4074,7.23E-10,148.172,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.4366,3.60E-12,148.172,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.8248,3.29E-12,148.172,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.4533,1.13E-09,148.291,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.5138,1.12E-09,148.291,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-0.9648,0.000800795,148.291,1630,-0.964786472
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.3848,1.15E-09,148.291,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4113,2.28E-11,148.291,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.4075,7.23E-10,148.291,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.3188,3.70E-12,148.291,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-85.0937,3.09E-12,148.291,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.454,1.13E-09,148.414,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.514,1.12E-09,148.414,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-0.9648,0.0008008,148.414,1630,-0.964759355
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.3851,1.15E-09,148.414,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.3624,2.31E-11,148.414,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.4082,7.23E-10,148.414,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-83.9014,4.07E-12,148.414,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.365,3.66E-12,148.414,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.4531,1.13E-09,148.533,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.5131,1.12E-09,148.533,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-0.9648,0.000800789,148.533,1630,-0.964819012
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.3853,1.15E-09,148.533,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.3302,2.33E-11,148.533,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.4093,7.23E-10,148.533,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.0035,3.98E-12,148.533,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.7988,3.31E-12,148.533,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.4543,1.13E-09,148.652,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.5151,1.12E-09,148.652,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-0.9648,0.000800795,148.652,1630,-0.964786472
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.3849,1.15E-09,148.652,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.3727,2.31E-11,148.652,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.4098,7.23E-10,148.652,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.3884,3.64E-12,148.652,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-85.3359,2.93E-12,148.652,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.4543,1.13E-09,148.771,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.5133,1.12E-09,148.771,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-0.9647,0.000800802,148.771,1630,-0.964748509
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.3862,1.15E-09,148.771,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.3551,2.31E-11,148.771,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.4093,7.23E-10,148.771,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.8987,3.24E-12,148.771,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.9097,3.23E-12,148.771,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.4536,1.13E-09,148.93,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.5145,1.12E-09,148.93,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-0.9647,0.000800808,148.93,1630,-0.964715969
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.385,1.15E-09,148.93,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.2992,2.34E-11,148.93,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.407,7.23E-10,148.93,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.434,3.60E-12,148.93,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-85.2155,3.01E-12,148.93,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.4525,1.13E-09,149.063,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.5147,1.12E-09,149.063,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-0.9648,0.000800791,149.063,1630,-0.964808165
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.3856,1.15E-09,149.063,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.3659,2.31E-11,149.063,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.4086,7.23E-10,149.063,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.953,3.20E-12,149.063,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.9067,3.23E-12,149.063,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.4536,1.13E-09,149.181,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.5133,1.12E-09,149.181,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-0.9648,0.000800799,149.181,1630,-0.964764779
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.3848,1.15E-09,149.181,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4351,2.27E-11,149.181,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.409,7.23E-10,149.181,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-83.796,4.17E-12,149.181,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-85.4215,2.87E-12,149.181,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.4531,1.13E-09,149.303,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.5153,1.12E-09,149.303,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-0.9648,0.000800789,149.303,1630,-0.964819012
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.3859,1.15E-09,149.303,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4129,2.28E-11,149.303,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.4056,7.24E-10,149.303,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.167,3.83E-12,149.303,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.5283,3.53E-12,149.303,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.4545,1.13E-09,149.424,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.5137,1.12E-09,149.424,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-0.9648,0.000800792,149.424,1630,-0.964802742
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.3851,1.15E-09,149.424,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.3849,2.30E-11,149.424,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.4097,7.23E-10,149.424,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-85.0912,3.10E-12,149.424,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-85.1965,3.02E-12,149.424,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.4548,1.13E-09,149.543,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.5127,1.12E-09,149.543,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-0.9648,0.000800798,149.543,1630,-0.964770202
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.3846,1.15E-09,149.543,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.3371,2.32E-11,149.543,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.408,7.23E-10,149.543,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.2441,3.76E-12,149.543,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-85.1588,3.05E-12,149.543,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.4526,1.13E-09,149.663,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.5135,1.12E-09,149.663,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-0.9647,0.000800803,149.663,1630,-0.964743086
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.3852,1.15E-09,149.663,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.3701,2.31E-11,149.663,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.4073,7.23E-10,149.663,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.6216,3.45E-12,149.663,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.5161,3.54E-12,149.663,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.4526,1.13E-09,149.782,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.5123,1.12E-09,149.782,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-0.9648,0.000800792,149.782,1630,-0.964802742
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.3852,1.15E-09,149.782,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.3913,2.30E-11,149.782,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.4067,7.23E-10,149.782,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.2428,3.76E-12,149.782,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.9676,3.19E-12,149.782,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.4531,1.13E-09,149.91,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.5133,1.12E-09,149.91,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-0.9647,0.000800807,149.91,1630,-0.964721393
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.384,1.15E-09,149.91,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.341,2.32E-11,149.91,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.4058,7.23E-10,149.91,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.2933,3.72E-12,149.91,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.7931,3.32E-12,149.91,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.4521,1.13E-09,150.028,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.5129,1.12E-09,150.028,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-0.9647,0.000800807,150.028,1630,-0.964721393
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.3846,1.15E-09,150.028,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4012,2.29E-11,150.028,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.4072,7.23E-10,150.028,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.9545,3.20E-12,150.028,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.9916,3.17E-12,150.028,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.452,1.13E-09,150.147,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.513,1.12E-09,150.147,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-0.9648,0.000800799,150.147,1630,-0.964764779
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.3839,1.15E-09,150.147,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4209,2.28E-11,150.147,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.4081,7.23E-10,150.147,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.4053,3.63E-12,150.147,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.886,3.25E-12,150.147,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.4523,1.13E-09,150.266,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.5145,1.12E-09,150.266,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-0.9648,0.000800798,150.266,1630,-0.964770202
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.386,1.15E-09,150.266,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.3039,2.34E-11,150.266,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.4074,7.23E-10,150.266,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.555,3.50E-12,150.266,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.9349,3.21E-12,150.266,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.4531,1.13E-09,150.385,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.513,1.12E-09,150.385,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-0.9647,0.000800809,150.385,1630,-0.964710546
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.3868,1.15E-09,150.385,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.3504,2.32E-11,150.385,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.4061,7.23E-10,150.385,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.4762,3.57E-12,150.385,1630,#N/A
