series,power reading (dBm),power reading (Watt),reading time, wavelength,power if channel 3
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.49,5.64E-12,98.022,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-80.19,9.58E-12,98.022,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.58,1.10E-09,98.423,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.64,1.09E-09,98.423,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-3.02,0.000498883,98.423,1600,-3.020012949
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.52,1.12E-09,98.423,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.41,2.29E-11,98.423,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.54,7.02E-10,98.423,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.59,5.51E-12,98.423,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.88,1.03E-11,98.423,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.58,1.10E-09,98.824,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.64,1.09E-09,98.824,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-3.02,0.000498875,98.824,1600,-3.020082592
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.52,1.12E-09,98.824,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.42,2.28E-11,98.824,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.54,7.02E-10,98.824,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.19,6.05E-12,98.824,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.92,1.02E-11,98.824,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.58,1.10E-09,114.848,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.64,1.09E-09,114.848,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-2.79,0.000525799,114.848,1605,-2.791802442
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.52,1.12E-09,114.848,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.44,2.27E-11,114.848,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.53,7.03E-10,114.848,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.15,6.10E-12,114.848,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-80,1.00E-11,114.848,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.58,1.10E-09,115.249,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.64,1.09E-09,115.249,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-2.79,0.000526197,115.249,1605,-2.788516323
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.52,1.12E-09,115.249,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.35,2.32E-11,115.249,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.54,7.02E-10,115.249,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.28,5.92E-12,115.249,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-80.04,9.91E-12,115.249,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.58,1.10E-09,115.65,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.64,1.09E-09,115.65,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-2.79,0.000526206,115.65,1605,-2.788442042
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.52,1.12E-09,115.65,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.44,2.27E-11,115.65,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.53,7.02E-10,115.65,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.53,5.58E-12,115.65,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-80.06,9.85E-12,115.65,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.58,1.10E-09,116.05,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.64,1.09E-09,116.05,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-2.79,0.000526206,116.05,1605,-2.788442042
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.52,1.12E-09,116.05,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.42,2.28E-11,116.05,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.54,7.02E-10,116.05,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.92,5.11E-12,116.05,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.88,1.03E-11,116.05,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.58,1.10E-09,116.451,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.64,1.09E-09,116.451,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-2.79,0.000526209,116.451,1605,-2.788417282
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.52,1.12E-09,116.451,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.44,2.27E-11,116.451,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.54,7.01E-10,116.451,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.83,5.22E-12,116.451,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-80.13,9.71E-12,116.451,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.58,1.10E-09,116.852,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.64,1.09E-09,116.852,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-2.79,0.000526218,116.852,1605,-2.788343004
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.52,1.12E-09,116.852,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.35,2.32E-11,116.852,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.54,7.02E-10,116.852,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.34,5.83E-12,116.852,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-80.2,9.56E-12,116.852,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.58,1.10E-09,117.253,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.64,1.09E-09,117.253,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-2.79,0.00052621,117.253,1605,-2.788409029
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.52,1.12E-09,117.253,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.43,2.27E-11,117.253,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.54,7.02E-10,117.253,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.52,5.60E-12,117.253,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-80.01,9.97E-12,117.253,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.58,1.10E-09,117.653,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.64,1.09E-09,117.653,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-2.79,0.000526205,117.653,1605,-2.788450296
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.52,1.12E-09,117.653,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.41,2.29E-11,117.653,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.54,7.02E-10,117.653,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.57,5.53E-12,117.653,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-80,1.00E-11,117.653,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.58,1.10E-09,118.054,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.64,1.09E-09,118.054,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-2.79,0.000526205,118.054,1605,-2.788450296
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.52,1.12E-09,118.054,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.39,2.29E-11,118.054,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.54,7.02E-10,118.054,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.44,5.71E-12,118.054,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-80,1.00E-11,118.054,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.58,1.10E-09,118.455,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.64,1.09E-09,118.455,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-2.79,0.000526199,118.455,1605,-2.788499816
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.52,1.12E-09,118.455,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.37,2.31E-11,118.455,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.54,7.02E-10,118.455,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.34,5.83E-12,118.455,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.99,1.00E-11,118.455,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.58,1.10E-09,118.855,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.64,1.09E-09,118.855,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-2.79,0.000526212,118.855,1605,-2.788392523
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.52,1.12E-09,118.855,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.38,2.30E-11,118.855,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.53,7.02E-10,118.855,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.39,5.76E-12,118.855,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-80.16,9.64E-12,118.855,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.58,1.10E-09,119.273,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.64,1.09E-09,119.273,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-2.79,0.000526209,119.273,1605,-2.788417282
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.52,1.12E-09,119.273,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.43,2.27E-11,119.273,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.53,7.02E-10,119.273,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.57,5.53E-12,119.273,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-80.16,9.64E-12,119.273,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.57,1.10E-09,119.657,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.63,1.09E-09,119.657,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-2.78,0.000526979,119.657,1605,-2.78206691
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5,1.12E-09,119.657,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.42,2.28E-11,119.657,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.53,7.03E-10,119.657,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.38,5.78E-12,119.657,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-80.03,9.93E-12,119.657,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.57,1.10E-09,120.058,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.63,1.09E-09,120.058,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-2.78,0.000526991,120.058,1605,-2.781968016
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5,1.12E-09,120.058,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.36,2.31E-11,120.058,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.53,7.03E-10,120.058,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.36,5.80E-12,120.058,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-80.06,9.86E-12,120.058,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.57,1.10E-09,135.882,1610,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.63,1.09E-09,135.882,1610,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-2.86,0.000517656,135.882,1610,-2.859587478
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5,1.12E-09,135.882,1610,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.37,2.31E-11,135.882,1610,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.53,7.02E-10,135.882,1610,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.37,5.80E-12,135.882,1610,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-80.01,9.99E-12,135.882,1610,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.57,1.10E-09,136.283,1610,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.63,1.09E-09,136.283,1610,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-2.86,0.000517376,136.283,1610,-2.861937212
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.51,1.12E-09,136.283,1610,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.32,2.33E-11,136.283,1610,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.53,7.03E-10,136.283,1610,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.62,5.47E-12,136.283,1610,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-80.06,9.86E-12,136.283,1610,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.57,1.10E-09,136.684,1610,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.63,1.09E-09,136.684,1610,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-2.86,0.000517386,136.684,1610,-2.861853271
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5,1.12E-09,136.684,1610,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.34,2.32E-11,136.684,1610,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.53,7.03E-10,136.684,1610,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.63,5.45E-12,136.684,1610,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.91,1.02E-11,136.684,1610,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.57,1.10E-09,137.084,1610,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.63,1.09E-09,137.084,1610,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-2.86,0.000517371,137.084,1610,-2.861979183
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5,1.12E-09,137.084,1610,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.39,2.30E-11,137.084,1610,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.53,7.03E-10,137.084,1610,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.4,5.75E-12,137.084,1610,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.95,1.01E-11,137.084,1610,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.57,1.10E-09,137.485,1610,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.63,1.09E-09,137.485,1610,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-2.86,0.000517373,137.485,1610,-2.861962394
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5,1.12E-09,137.485,1610,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.46,2.26E-11,137.485,1610,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.53,7.03E-10,137.485,1610,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.61,5.49E-12,137.485,1610,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.95,1.01E-11,137.485,1610,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.57,1.10E-09,137.919,1610,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.63,1.09E-09,137.919,1610,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-2.86,0.000517375,137.919,1610,-2.861945606
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5,1.12E-09,137.919,1610,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.43,2.28E-11,137.919,1610,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.53,7.02E-10,137.919,1610,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.52,5.60E-12,137.919,1610,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-80.15,9.66E-12,137.919,1610,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.57,1.10E-09,138.286,1610,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.63,1.09E-09,138.286,1610,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-2.86,0.000517371,138.286,1610,-2.861979183
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5,1.12E-09,138.286,1610,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4,2.29E-11,138.286,1610,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.53,7.03E-10,138.286,1610,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.52,5.60E-12,138.286,1610,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.99,1.00E-11,138.286,1610,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.57,1.10E-09,138.687,1610,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.63,1.09E-09,138.687,1610,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-2.86,0.000517379,138.687,1610,-2.861912029
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5,1.12E-09,138.687,1610,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.49,2.25E-11,138.687,1610,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.53,7.02E-10,138.687,1610,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.46,5.67E-12,138.687,1610,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-80.05,9.88E-12,138.687,1610,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.57,1.10E-09,139.088,1610,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.63,1.09E-09,139.088,1610,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-2.86,0.00051737,139.088,1610,-2.861987577
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5,1.12E-09,139.088,1610,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.39,2.30E-11,139.088,1610,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.53,7.03E-10,139.088,1610,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.47,5.67E-12,139.088,1610,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.98,1.00E-11,139.088,1610,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.57,1.10E-09,139.489,1610,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.63,1.09E-09,139.489,1610,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-2.86,0.000517389,139.489,1610,-2.861828089
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5,1.12E-09,139.489,1610,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.36,2.31E-11,139.489,1610,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.53,7.03E-10,139.489,1610,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.73,5.34E-12,139.489,1610,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-80.12,9.74E-12,139.489,1610,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.57,1.10E-09,139.889,1610,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.63,1.09E-09,139.889,1610,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-2.86,0.000517386,139.889,1610,-2.861853271
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5,1.12E-09,139.889,1610,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.38,2.30E-11,139.889,1610,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.53,7.03E-10,139.889,1610,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.67,5.40E-12,139.889,1610,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.96,1.01E-11,139.889,1610,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.57,1.10E-09,140.29,1610,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.63,1.09E-09,140.29,1610,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-2.86,0.000517374,140.29,1610,-2.861954
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5,1.12E-09,140.29,1610,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.35,2.32E-11,140.29,1610,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.53,7.03E-10,140.29,1610,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.74,5.32E-12,140.29,1610,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.84,1.04E-11,140.29,1610,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.56,1.11E-09,140.691,1610,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.62,1.09E-09,140.691,1610,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-2.85,0.000518547,140.691,1610,-2.85211874
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.49,1.13E-09,140.691,1610,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.31,2.34E-11,140.691,1610,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.52,7.04E-10,140.691,1610,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.86,5.17E-12,140.691,1610,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-80.05,9.88E-12,140.691,1610,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.56,1.11E-09,141.091,1610,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.62,1.09E-09,141.091,1610,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-2.85,0.000518541,141.091,1610,-2.852168991
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.49,1.13E-09,141.091,1610,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.35,2.32E-11,141.091,1610,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.53,7.03E-10,141.091,1610,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.49,5.63E-12,141.091,1610,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-80.02,9.95E-12,141.091,1610,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.56,1.11E-09,157.116,1615,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.62,1.09E-09,157.116,1615,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-2.98,0.000503756,157.116,1615,-2.977797681
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.49,1.12E-09,157.116,1615,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.34,2.32E-11,157.116,1615,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.53,7.03E-10,157.116,1615,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.6,5.49E-12,157.116,1615,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-80.03,9.93E-12,157.116,1615,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.56,1.11E-09,157.517,1615,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.62,1.09E-09,157.517,1615,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-2.97,0.000504248,157.517,1615,-2.973558157
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.49,1.13E-09,157.517,1615,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4,2.29E-11,157.517,1615,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.53,7.03E-10,157.517,1615,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.47,5.66E-12,157.517,1615,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.93,1.02E-11,157.517,1615,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.56,1.11E-09,157.918,1615,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.62,1.09E-09,157.918,1615,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-2.97,0.000504239,157.918,1615,-2.973635672
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.49,1.13E-09,157.918,1615,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.38,2.30E-11,157.918,1615,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.53,7.03E-10,157.918,1615,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.6,5.49E-12,157.918,1615,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.85,1.04E-11,157.918,1615,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.56,1.11E-09,158.318,1615,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.62,1.09E-09,158.318,1615,#N/A
