series,power reading (Watt),reading time, wavelength
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14841e-09,131.659,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.22438e-11,131.659,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.66125e-10,131.659,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.95069e-12,131.659,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.79272e-12,131.659,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07845e-09,131.777,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08955e-09,131.777,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100367,131.777,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14874e-09,131.777,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.20634e-11,131.777,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.66229e-10,131.777,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.43572e-12,131.777,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.66244e-12,131.777,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07834e-09,131.892,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08993e-09,131.892,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0010037,131.892,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.1488e-09,131.892,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.22718e-11,131.892,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.66006e-10,131.892,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.32824e-12,131.892,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.80577e-12,131.892,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07843e-09,132.007,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08967e-09,132.007,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100368,132.007,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14878e-09,132.007,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.22885e-11,132.007,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.66105e-10,132.007,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.82916e-12,132.007,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.81452e-12,132.007,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07837e-09,132.123,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08965e-09,132.123,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0010037,132.123,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14891e-09,132.123,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.20716e-11,132.123,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.65943e-10,132.123,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.72708e-12,132.123,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.83623e-12,132.123,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07823e-09,132.237,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08962e-09,132.237,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100369,132.237,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14908e-09,132.237,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.20582e-11,132.237,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.65614e-10,132.237,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.99368e-12,132.237,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.40831e-12,132.237,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07813e-09,132.352,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08955e-09,132.352,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100369,132.352,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14872e-09,132.352,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.21266e-11,132.352,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.65819e-10,132.352,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.67436e-12,132.352,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.3866e-12,132.352,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07876e-09,132.467,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08949e-09,132.467,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100368,132.467,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14875e-09,132.467,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.23808e-11,132.467,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.65975e-10,132.467,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.43686e-12,132.467,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.81229e-12,132.467,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07865e-09,132.581,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08943e-09,132.581,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100369,132.581,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14879e-09,132.581,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.20187e-11,132.581,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.65818e-10,132.581,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.52496e-12,132.581,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.0523e-12,132.581,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07859e-09,132.696,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08963e-09,132.696,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100369,132.696,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14905e-09,132.696,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.21474e-11,132.696,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.65583e-10,132.696,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.57122e-12,132.696,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.41921e-12,132.696,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.0784e-09,132.814,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08959e-09,132.814,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100369,132.814,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14948e-09,132.814,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.22905e-11,132.814,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.66039e-10,132.814,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.82491e-12,132.814,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.48236e-12,132.814,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07827e-09,132.931,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08974e-09,132.931,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100368,132.931,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14936e-09,132.931,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.2249e-11,132.931,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.65818e-10,132.931,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.29604e-12,132.931,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.16087e-12,132.931,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.0785e-09,133.048,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08954e-09,133.048,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0010037,133.048,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14898e-09,133.048,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.24606e-11,133.048,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.65867e-10,133.048,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.6626e-12,133.048,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.06204e-12,133.048,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07833e-09,133.163,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08952e-09,133.163,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100371,133.163,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14901e-09,133.163,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.25188e-11,133.163,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.65841e-10,133.163,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.71956e-12,133.163,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.87636e-12,133.163,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07839e-09,133.279,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08968e-09,133.279,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0010037,133.279,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14889e-09,133.279,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.22792e-11,133.279,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.65751e-10,133.279,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.74964e-12,133.279,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.61464e-12,133.279,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07848e-09,133.394,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08975e-09,133.394,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100371,133.394,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14913e-09,133.394,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.22221e-11,133.394,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.65426e-10,133.394,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.52178e-12,133.394,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.1522e-12,133.394,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07832e-09,133.51,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08976e-09,133.51,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0010037,133.51,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14922e-09,133.51,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.22438e-11,133.51,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.6589e-10,133.51,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.76688e-12,133.51,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.8894e-12,133.51,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07823e-09,133.624,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08939e-09,133.624,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100371,133.624,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14887e-09,133.624,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.24368e-11,133.624,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.6561e-10,133.624,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.61961e-12,133.624,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.96759e-12,133.624,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07833e-09,133.739,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08961e-09,133.739,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100371,133.739,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14942e-09,133.739,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.24109e-11,133.739,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.65966e-10,133.739,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.57335e-12,133.739,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.3444e-12,133.739,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07824e-09,133.856,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08989e-09,133.856,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100372,133.856,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14938e-09,133.856,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.2025e-11,133.856,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.65958e-10,133.856,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.68515e-12,133.856,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.45397e-12,133.856,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07835e-09,133.972,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08991e-09,133.972,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100372,133.972,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14915e-09,133.972,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.22833e-11,133.972,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.66084e-10,133.972,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.68834e-12,133.972,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.05015e-12,133.972,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07868e-09,134.087,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08984e-09,134.087,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100371,134.087,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14915e-09,134.087,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.23082e-11,134.087,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.65833e-10,134.087,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.49276e-12,134.087,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.92094e-12,134.087,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07863e-09,134.203,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08957e-09,134.203,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100373,134.203,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.1493e-09,134.203,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.24596e-11,134.203,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.66057e-10,134.203,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.6013e-12,134.203,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.54628e-12,134.203,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07842e-09,134.317,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.0893e-09,134.317,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0010037,134.317,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14902e-09,134.317,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.22926e-11,134.317,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.66138e-10,134.317,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.81412e-12,134.317,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.74608e-12,134.317,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07841e-09,134.434,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08918e-09,134.434,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100371,134.434,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14861e-09,134.434,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.18528e-11,134.434,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.65558e-10,134.434,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.07647e-12,134.434,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.94043e-12,134.434,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07858e-09,134.55,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.0894e-09,134.55,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0010037,134.55,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14888e-09,134.55,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.21235e-11,134.55,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.65938e-10,134.55,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.89479e-12,134.55,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.98385e-12,134.55,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07807e-09,134.664,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08949e-09,134.664,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100371,134.664,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14883e-09,134.664,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.24078e-11,134.664,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.66193e-10,134.664,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.83782e-12,134.664,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.68746e-12,134.664,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.0786e-09,134.783,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08894e-09,134.783,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100371,134.783,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.1487e-09,134.783,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.22117e-11,134.783,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.65916e-10,134.783,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.92699e-12,134.783,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.02299e-12,134.783,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07814e-09,134.898,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08961e-09,134.898,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100372,134.898,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14857e-09,134.898,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.20592e-11,134.898,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.65754e-10,134.898,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.81845e-12,134.898,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.92961e-12,134.898,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07837e-09,135.013,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08908e-09,135.013,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100371,135.013,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14858e-09,135.013,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.19451e-11,135.013,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.6578e-10,135.013,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.82491e-12,135.013,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.90245e-12,135.013,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07808e-09,135.128,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08906e-09,135.128,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100372,135.128,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14867e-09,135.128,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.21836e-11,135.128,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.65943e-10,135.128,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.54106e-12,135.128,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.98823e-12,135.128,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.0784e-09,135.242,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08923e-09,135.242,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100371,135.242,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.1485e-09,135.242,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.2276e-11,135.242,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.65833e-10,135.242,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.08938e-12,135.242,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.74608e-12,135.242,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07825e-09,135.357,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08945e-09,135.357,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100372,135.357,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14856e-09,135.357,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.22698e-11,135.357,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.65549e-10,135.357,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.70877e-12,135.357,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.34333e-12,135.357,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07827e-09,135.474,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08934e-09,135.474,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100372,135.474,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14884e-09,135.474,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.20706e-11,135.474,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.65829e-10,135.474,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.89372e-12,135.474,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.86876e-12,135.474,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.0781e-09,135.59,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.089e-09,135.59,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100371,135.59,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14907e-09,135.59,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.16878e-11,135.59,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.66177e-10,135.59,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.63677e-12,135.59,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.02736e-12,135.59,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07841e-09,135.705,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08948e-09,135.705,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100371,135.705,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.1486e-09,135.705,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.18517e-11,135.705,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.65986e-10,135.705,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.89046e-12,135.705,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.8449e-12,135.705,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07803e-09,135.82,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08933e-09,135.82,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100372,135.82,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14878e-09,135.82,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.20343e-11,135.82,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.65713e-10,135.82,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.30462e-12,135.82,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.5788e-12,135.82,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07817e-09,135.937,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08944e-09,135.937,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100373,135.937,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14866e-09,135.937,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.23331e-11,135.937,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.65775e-10,135.937,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.73672e-12,135.937,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.44522e-12,135.937,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07792e-09,136.052,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08949e-09,136.052,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100374,136.052,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14872e-09,136.052,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.20104e-11,136.052,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.66127e-10,136.052,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.48631e-12,136.052,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.75912e-12,136.052,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07873e-09,136.167,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08996e-09,136.167,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100372,136.167,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14902e-09,136.167,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.20125e-11,136.167,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.66379e-10,136.167,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.14847e-12,136.167,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.75912e-12,136.167,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07811e-09,136.284,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08988e-09,136.284,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100374,136.284,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14866e-09,136.284,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.24586e-11,136.284,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.66286e-10,136.284,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.51426e-12,136.284,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.47676e-12,136.284,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07812e-09,136.399,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.0896e-09,136.399,1620
