series,power reading (dBm),power reading (Watt),reading time, wavelength,power if channel 3,,,,,,,,,,,,,,Bad Readings (Start),Bad Readings (End),Total Time ,,
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.38,2.30E-11,177.98,1635,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.39,7.26E-10,177.98,1635,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.72,3.38E-12,177.98,1635,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-83.89,4.08E-12,177.98,1635,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.43,1.14E-09,178.1,1635,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.49,1.12E-09,178.1,1635,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-3.88,0.00040941,178.1,1635,-3.878415537,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.36,1.16E-09,178.1,1635,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.42,2.28E-11,178.1,1635,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.39,7.26E-10,178.1,1635,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-83.96,4.02E-12,178.1,1635,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-83.91,4.06E-12,178.1,1635,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.43,1.14E-09,178.247,1635,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.49,1.12E-09,178.247,1635,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-3.88,0.000409425,178.247,1635,-3.878256423,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.36,1.16E-09,178.247,1635,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.36,2.31E-11,178.247,1635,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.39,7.26E-10,178.247,1635,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.43,3.61E-12,178.247,1635,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.22,3.78E-12,178.247,1635,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.43,1.14E-09,178.387,1635,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.49,1.12E-09,178.387,1635,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-3.88,0.000409406,178.387,1635,-3.878457969,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.36,1.16E-09,178.387,1635,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.35,2.32E-11,178.387,1635,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.39,7.26E-10,178.387,1635,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-83.61,4.36E-12,178.387,1635,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.37,3.66E-12,178.387,1635,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.43,1.14E-09,178.507,1635,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.5,1.12E-09,178.507,1635,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-3.88,0.000409427,178.507,1635,-3.878235208,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.36,1.16E-09,178.507,1635,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.38,2.30E-11,178.507,1635,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.39,7.25E-10,178.507,1635,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.45,3.59E-12,178.507,1635,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-83.92,4.05E-12,178.507,1635,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.43,1.14E-09,178.624,1635,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.49,1.12E-09,178.624,1635,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-3.88,0.000409401,178.624,1635,-3.878511009,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.36,1.16E-09,178.624,1635,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.36,2.31E-11,178.624,1635,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.39,7.26E-10,178.624,1635,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.58,3.48E-12,178.624,1635,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-83.92,4.06E-12,178.624,1635,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.43,1.14E-09,178.743,1635,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.49,1.12E-09,178.743,1635,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-3.88,0.000409422,178.743,1635,-3.878288245,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.36,1.16E-09,178.743,1635,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.36,2.31E-11,178.743,1635,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.39,7.26E-10,178.743,1635,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.46,3.58E-12,178.743,1635,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-83.75,4.22E-12,178.743,1635,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.43,1.14E-09,178.86,1635,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.49,1.12E-09,178.86,1635,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-3.88,0.000409418,178.86,1635,-3.878330676,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.36,1.16E-09,178.86,1635,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.37,2.31E-11,178.86,1635,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.39,7.26E-10,178.86,1635,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.21,3.79E-12,178.86,1635,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.18,3.82E-12,178.86,1635,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.43,1.14E-09,178.991,1635,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.49,1.12E-09,178.991,1635,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-3.88,0.000409428,178.991,1635,-3.878224601,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.36,1.16E-09,178.991,1635,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.39,2.30E-11,178.991,1635,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.4,7.25E-10,178.991,1635,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.38,3.65E-12,178.991,1635,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.31,3.71E-12,178.991,1635,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.43,1.14E-09,179.112,1635,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.49,1.12E-09,179.112,1635,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-3.88,0.000409424,179.112,1635,-3.87826703,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.36,1.16E-09,179.112,1635,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4,2.29E-11,179.112,1635,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.39,7.26E-10,179.112,1635,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.49,3.55E-12,179.112,1635,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.05,3.94E-12,179.112,1635,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.43,1.14E-09,179.231,1635,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.5,1.12E-09,179.231,1635,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-3.88,0.000409428,179.231,1635,-3.878224601,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.36,1.16E-09,179.231,1635,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.42,2.28E-11,179.231,1635,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.4,7.25E-10,179.231,1635,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.16,3.84E-12,179.231,1635,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84,3.98E-12,179.231,1635,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.43,1.14E-09,179.358,1635,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.49,1.12E-09,179.358,1635,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-3.88,0.000409423,179.358,1635,-3.878277638,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.36,1.16E-09,179.358,1635,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4,2.29E-11,179.358,1635,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.39,7.26E-10,179.358,1635,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-83.86,4.11E-12,179.358,1635,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.33,3.69E-12,179.358,1635,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.43,1.14E-09,179.483,1635,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.5,1.12E-09,179.483,1635,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-3.88,0.000409428,179.483,1635,-3.878224601,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.36,1.16E-09,179.483,1635,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.35,2.32E-11,179.483,1635,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.39,7.25E-10,179.483,1635,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.14,3.86E-12,179.483,1635,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-83.78,4.19E-12,179.483,1635,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.43,1.14E-09,179.613,1635,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.5,1.12E-09,179.613,1635,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-3.88,0.000409416,179.613,1635,-3.878351891,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.36,1.16E-09,179.613,1635,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.44,2.27E-11,179.613,1635,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.39,7.25E-10,179.613,1635,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.28,3.73E-12,179.613,1635,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.17,3.83E-12,179.613,1635,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.43,1.14E-09,190.354,1640,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.49,1.12E-09,190.354,1640,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-3.91,0.000406273,190.354,1640,-3.91182039,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.36,1.16E-09,190.354,1640,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.38,2.30E-11,190.354,1640,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.39,7.26E-10,190.354,1640,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.2,3.80E-12,190.354,1640,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.26,3.75E-12,190.354,1640,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.43,1.14E-09,190.657,1640,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.49,1.12E-09,190.657,1640,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-3.91,0.000406256,190.657,1640,-3.912002119,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.36,1.16E-09,190.657,1640,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.43,2.28E-11,190.657,1640,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.39,7.26E-10,190.657,1640,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.31,3.70E-12,190.657,1640,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.09,3.90E-12,190.657,1640,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.43,1.14E-09,190.791,1640,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.49,1.12E-09,190.791,1640,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-3.91,0.000406271,190.791,1640,-3.911841769,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.36,1.16E-09,190.791,1640,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.38,2.30E-11,190.791,1640,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.39,7.26E-10,190.791,1640,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.09,3.90E-12,190.791,1640,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-83.45,4.52E-12,190.791,1640,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.43,1.14E-09,190.911,1640,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.49,1.12E-09,190.911,1640,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-3.91,0.000406269,190.911,1640,-3.911863149,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.36,1.16E-09,190.911,1640,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.43,2.27E-11,190.911,1640,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.39,7.26E-10,190.911,1640,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.4,3.63E-12,190.911,1640,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.31,3.71E-12,190.911,1640,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.43,1.14E-09,191.029,1640,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.5,1.12E-09,191.029,1640,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-3.91,0.000406272,191.029,1640,-3.911831079,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.36,1.16E-09,191.029,1640,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.45,2.27E-11,191.029,1640,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.39,7.26E-10,191.029,1640,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.29,3.73E-12,191.029,1640,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.14,3.85E-12,191.029,1640,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.43,1.14E-09,191.145,1640,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.49,1.12E-09,191.145,1640,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-3.91,0.000406268,191.145,1640,-3.911873839,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.36,1.16E-09,191.145,1640,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.42,2.28E-11,191.145,1640,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.39,7.26E-10,191.145,1640,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.02,3.96E-12,191.145,1640,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-83.64,4.33E-12,191.145,1640,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.43,1.14E-09,191.276,1640,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.5,1.12E-09,191.276,1640,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-3.91,0.000406276,191.276,1640,-3.911788321,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.36,1.16E-09,191.276,1640,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.32,2.33E-11,191.276,1640,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.39,7.26E-10,191.276,1640,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-83.95,4.03E-12,191.276,1640,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.09,3.90E-12,191.276,1640,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.43,1.14E-09,191.399,1640,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.5,1.12E-09,191.399,1640,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-3.91,0.000406263,191.399,1640,-3.911927288,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.36,1.16E-09,191.399,1640,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.39,2.30E-11,191.399,1640,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.39,7.26E-10,191.399,1640,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-83.92,4.06E-12,191.399,1640,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-83.98,4.00E-12,191.399,1640,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.4,1.15E-09,191.953,1640,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.47,1.13E-09,191.953,1640,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-3.88,0.000409201,191.953,1640,-3.880633136,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.33,1.17E-09,191.953,1640,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.31,2.34E-11,191.953,1640,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.36,7.31E-10,191.953,1640,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-83.84,4.13E-12,191.953,1640,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-83.82,4.15E-12,191.953,1640,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.4,1.15E-09,192.096,1640,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.47,1.13E-09,192.096,1640,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-3.88,0.000409202,192.096,1640,-3.880622523,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.33,1.17E-09,192.096,1640,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.33,2.33E-11,192.096,1640,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.36,7.31E-10,192.096,1640,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.9,3.23E-12,192.096,1640,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.16,3.84E-12,192.096,1640,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.4,1.15E-09,192.221,1640,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.47,1.13E-09,192.221,1640,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-3.88,0.000409204,192.221,1640,-3.880601297,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.33,1.17E-09,192.221,1640,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.33,2.33E-11,192.221,1640,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.36,7.31E-10,192.221,1640,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-83.54,4.43E-12,192.221,1640,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.02,3.96E-12,192.221,1640,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.4,1.15E-09,192.342,1640,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.47,1.13E-09,192.342,1640,#N/A,,,,,,,,,,,,,,,,,,
