series,power reading (Watt),reading time, wavelength
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.35181e-11,176.683,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.13258e-10,176.683,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.1249e-12,176.683,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.03343e-12,176.683,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.14066e-09,176.801,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.1425e-09,176.801,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101515,176.801,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.21137e-09,176.801,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.38844e-11,176.801,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.12662e-10,176.801,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.80002e-12,176.801,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.43985e-12,176.801,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.14059e-09,176.918,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.14213e-09,176.918,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101517,176.918,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.2115e-09,176.918,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.3892e-11,176.918,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.13018e-10,176.918,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.23508e-12,176.918,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.31007e-12,176.918,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.14052e-09,177.033,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.14182e-09,177.033,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101515,177.033,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.21181e-09,177.033,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.32367e-11,177.033,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.12656e-10,177.033,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.162e-12,177.033,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.25471e-12,177.033,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.14081e-09,177.15,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.14264e-09,177.15,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101516,177.15,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.21202e-09,177.15,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.37776e-11,177.15,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.1311e-10,177.15,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.22268e-12,177.15,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.61486e-12,177.15,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.1408e-09,177.266,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.14244e-09,177.266,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101514,177.266,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.21166e-09,177.266,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.32302e-11,177.266,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.13357e-10,177.266,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.25756e-12,177.266,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.35633e-12,177.266,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.14064e-09,177.386,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.14259e-09,177.386,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101516,177.386,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.21192e-09,177.386,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.34679e-11,177.386,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.13012e-10,177.386,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.22491e-12,177.386,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.22535e-12,177.386,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.14065e-09,177.503,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.14219e-09,177.503,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101514,177.503,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.21142e-09,177.503,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.34756e-11,177.503,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.13205e-10,177.503,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.97533e-12,177.503,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.22089e-12,177.503,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.14094e-09,177.632,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.14203e-09,177.632,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101517,177.632,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.21148e-09,177.632,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.31474e-11,177.632,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.12851e-10,177.632,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.08328e-12,177.632,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.18364e-12,177.632,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.14069e-09,177.75,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.14231e-09,177.75,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101515,177.75,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.21139e-09,177.75,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.34603e-11,177.75,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.12768e-10,177.75,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.58133e-12,177.75,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.16106e-12,177.75,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.14081e-09,177.866,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.14208e-09,177.866,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101516,177.866,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.21163e-09,177.866,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.307e-11,177.866,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.1331e-10,177.866,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.94951e-12,177.866,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.5347e-12,177.866,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.14048e-09,177.982,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.14294e-09,177.982,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101514,177.982,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.21165e-09,177.982,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.34505e-11,177.982,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.12834e-10,177.982,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.96524e-12,177.982,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.17342e-12,177.982,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.14093e-09,178.098,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.14236e-09,178.098,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101515,178.098,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.21169e-09,178.098,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.36434e-11,178.098,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.13188e-10,178.098,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.23508e-12,178.098,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.24793e-12,178.098,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.13925e-09,188.243,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.14295e-09,188.243,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101659,188.243,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.21031e-09,188.243,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.36571e-11,188.243,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.12304e-10,188.243,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.38518e-12,188.243,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.32527e-12,188.243,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.139e-09,188.361,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.14304e-09,188.361,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101658,188.361,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.21041e-09,188.361,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.38889e-11,188.361,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.12352e-10,188.361,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.39746e-12,188.361,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.63753e-12,188.361,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.13906e-09,188.481,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.14309e-09,188.481,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0010166,188.481,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.21101e-09,188.481,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.37387e-11,188.481,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.12619e-10,188.481,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.15072e-12,188.481,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.51016e-12,188.481,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.13908e-09,188.597,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.14313e-09,188.597,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101658,188.597,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.2106e-09,188.597,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.38203e-11,188.597,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.12488e-10,188.597,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.56736e-12,188.597,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.3557e-12,188.597,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.13921e-09,188.713,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.14352e-09,188.713,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0010166,188.713,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.2107e-09,188.713,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.41587e-11,188.713,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.12771e-10,188.713,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.18996e-12,188.713,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.29818e-12,188.713,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.13901e-09,188.831,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.14304e-09,188.831,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101658,188.831,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.21081e-09,188.831,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.33786e-11,188.831,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.12861e-10,188.831,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.52087e-12,188.831,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.16404e-12,188.831,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.13919e-09,188.948,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.14303e-09,188.948,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101659,188.948,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.21061e-09,188.948,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.36179e-11,188.948,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.12539e-10,188.948,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.30885e-12,188.948,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.35347e-12,188.948,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.13898e-09,189.066,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.14339e-09,189.066,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101657,189.066,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.21111e-09,189.066,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.38508e-11,189.066,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.12401e-10,189.066,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.98578e-12,189.066,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.62853e-12,189.066,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.13919e-09,189.182,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.1431e-09,189.182,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101659,189.182,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.21108e-09,189.182,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.34917e-11,189.182,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.12427e-10,189.182,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.76139e-12,189.182,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.64996e-12,189.182,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.13898e-09,189.298,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.14317e-09,189.298,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101659,189.298,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.21077e-09,189.298,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.39564e-11,189.298,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.1301e-10,189.298,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.88932e-12,189.298,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.4583e-12,189.298,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.13903e-09,189.418,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.14279e-09,189.418,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0010166,189.418,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.21096e-09,189.418,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.38616e-11,189.418,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.12569e-10,189.418,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.15405e-12,189.418,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.68938e-12,189.418,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.13943e-09,189.537,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.14324e-09,189.537,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101658,189.537,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.21143e-09,189.537,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.40248e-11,189.537,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.12563e-10,189.537,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.98919e-12,189.537,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.37713e-12,189.537,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.13899e-09,189.656,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.1432e-09,189.656,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101659,189.656,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.21125e-09,189.656,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.41272e-11,189.656,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.12518e-10,189.656,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.87696e-12,189.656,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.6815e-12,189.656,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.13897e-09,189.773,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.1431e-09,189.773,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101658,189.773,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.21116e-09,189.773,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.37213e-11,189.773,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.12431e-10,189.773,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.85794e-12,189.773,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.40756e-12,189.773,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.139e-09,189.889,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.14268e-09,189.889,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101659,189.889,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.21062e-09,189.889,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.38192e-11,189.889,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.12474e-10,189.889,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.09461e-12,189.889,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.27341e-12,189.889,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.13884e-09,190.005,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.14304e-09,190.005,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101658,190.005,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.21069e-09,190.005,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.36995e-11,190.005,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.12521e-10,190.005,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.46594e-12,190.005,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.44698e-12,190.005,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.13938e-09,190.122,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.14309e-09,190.122,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101661,190.122,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.21073e-09,190.122,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.36125e-11,190.122,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.12471e-10,190.122,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.18322e-12,190.122,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.40301e-12,190.122,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.13932e-09,190.238,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.14321e-09,190.238,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101658,190.238,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.21093e-09,190.238,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.34993e-11,190.238,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.1275e-10,190.238,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.74348e-12,190.238,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.41433e-12,190.238,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.13913e-09,190.355,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.14323e-09,190.355,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0010166,190.355,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.21103e-09,190.355,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.35222e-11,190.355,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.12249e-10,190.355,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.92182e-12,190.355,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.21367e-12,190.355,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.13949e-09,190.476,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.14312e-09,190.476,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101658,190.476,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.21083e-09,190.476,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.34841e-11,190.476,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.12617e-10,190.476,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.96557e-12,190.476,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.53493e-12,190.476,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.13917e-09,190.593,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.14311e-09,190.593,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101658,190.593,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.21108e-09,190.593,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.38029e-11,190.593,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.12128e-10,190.593,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.21912e-12,190.593,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.44698e-12,190.593,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.13885e-09,190.71,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.14308e-09,190.71,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101658,190.71,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.21098e-09,190.71,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.40913e-11,190.71,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.12537e-10,190.71,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.88037e-12,190.71,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.51581e-12,190.71,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.13902e-09,190.826,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.14313e-09,190.826,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101658,190.826,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.21064e-09,190.826,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.373e-11,190.826,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.12355e-10,190.826,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.91064e-12,190.826,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.65673e-12,190.826,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.13905e-09,190.942,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.1433e-09,190.942,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101658,190.942,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.21026e-09,190.942,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.35102e-11,190.942,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.12577e-10,190.942,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.48164e-12,190.942,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.4583e-12,190.942,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.1392e-09,191.06,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.14341e-09,191.06,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101658,191.06,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.21115e-09,191.06,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.35102e-11,191.06,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.12814e-10,191.06,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.87926e-12,191.06,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.52704e-12,191.06,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.13954e-09,191.178,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.14347e-09,191.178,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101659,191.178,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.21074e-09,191.178,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.289e-11,191.178,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.12834e-10,191.178,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.35712e-12,191.178,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.18324e-12,191.178,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.13919e-09,191.297,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.14358e-09,191.297,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101659,191.297,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.21139e-09,191.297,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.36571e-11,191.297,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.12875e-10,191.297,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.99815e-12,191.297,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.43233e-12,191.297,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.13954e-09,191.413,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.14342e-09,191.413,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101659,191.413,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.21139e-09,191.413,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.33122e-11,191.413,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.12662e-10,191.413,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.63687e-12,191.413,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.05355e-12,191.413,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.1391e-09,191.562,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.14334e-09,191.562,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101658,191.562,1415
