series,power reading (Watt),reading time, wavelength
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000802988,162.376,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14469e-09,162.376,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.324e-11,162.376,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.19125e-10,162.376,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.64928e-12,162.376,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.22433e-12,162.376,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.12787e-09,162.496,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.11133e-09,162.496,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000802982,162.496,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14496e-09,162.496,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.34801e-11,162.496,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.19501e-10,162.496,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.60685e-12,162.496,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.72489e-12,162.496,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.12833e-09,162.617,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.11142e-09,162.617,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000803019,162.617,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14478e-09,162.617,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.28867e-11,162.617,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.19131e-10,162.617,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.61446e-12,162.617,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.64919e-12,162.617,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.12824e-09,162.749,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.11146e-09,162.749,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000802988,162.749,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14479e-09,162.749,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.27525e-11,162.749,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.19133e-10,162.749,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.54804e-12,162.749,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.58218e-12,162.749,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.1283e-09,162.866,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.11153e-09,162.866,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000803002,162.866,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14466e-09,162.866,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.28353e-11,162.866,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.19256e-10,162.866,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.54589e-12,162.866,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.61072e-12,162.866,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.12833e-09,162.982,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.11172e-09,162.982,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000802985,162.982,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14467e-09,162.982,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.30313e-11,162.982,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.19169e-10,162.982,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.22279e-12,162.982,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.63926e-12,162.982,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.12847e-09,163.101,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.11183e-09,163.101,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000803002,163.101,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14465e-09,163.101,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.31676e-11,163.101,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.18876e-10,163.101,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.85707e-12,163.101,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.44064e-12,163.101,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.12805e-09,163.217,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.11108e-09,163.217,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000802969,163.217,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.1448e-09,163.217,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.26969e-11,163.217,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.19279e-10,163.217,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.5176e-12,163.217,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.38131e-12,163.217,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.12794e-09,163.333,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.11149e-09,163.333,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000802996,163.333,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14435e-09,163.333,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.30303e-11,163.333,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.19166e-10,163.333,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.60247e-12,163.333,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.50432e-12,163.333,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.12827e-09,163.455,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.11117e-09,163.455,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000802972,163.455,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14504e-09,163.455,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.32724e-11,163.455,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.19073e-10,163.455,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.68626e-12,163.455,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 8,2.98949e-12,163.455,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.12867e-09,163.573,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.11161e-09,163.573,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000802983,163.573,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14473e-09,163.573,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.28751e-11,163.573,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.19214e-10,163.573,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.75045e-12,163.573,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.3319e-12,163.573,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.12836e-09,163.7,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.11151e-09,163.7,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000802976,163.7,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14446e-09,163.7,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.32022e-11,163.7,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.19166e-10,163.7,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.54589e-12,163.7,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.64152e-12,163.7,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.12769e-09,163.818,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.11147e-09,163.818,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000802998,163.818,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14474e-09,163.818,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.33081e-11,163.818,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.19088e-10,163.818,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.68295e-12,163.818,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.45491e-12,163.818,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.128e-09,163.937,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.11129e-09,163.937,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000802963,163.937,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14452e-09,163.937,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.30816e-11,163.937,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.18956e-10,163.937,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.70148e-12,163.937,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.30887e-12,163.937,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.12832e-09,164.054,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.11149e-09,164.054,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00080299,164.054,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14487e-09,164.054,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.31781e-11,164.054,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.19048e-10,164.054,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.62753e-12,164.054,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.79298e-12,164.054,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.12808e-09,164.169,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.11131e-09,164.169,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000802961,164.169,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14452e-09,164.169,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.3327e-11,164.169,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.1893e-10,164.169,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.28259e-12,164.169,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.44723e-12,164.169,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.12843e-09,173.455,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.11231e-09,173.455,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000819024,173.455,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14528e-09,173.455,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.25942e-11,173.455,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.19891e-10,173.455,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.55565e-12,173.455,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.66013e-12,173.455,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.12868e-09,173.577,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.11212e-09,173.577,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000819029,173.577,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14561e-09,173.577,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.2915e-11,173.577,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.19659e-10,173.577,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.3424e-12,173.577,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.52184e-12,173.577,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.12888e-09,173.696,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.11264e-09,173.696,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000819032,173.696,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14549e-09,173.696,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.30712e-11,173.696,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.19493e-10,173.696,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.49584e-12,173.696,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.42303e-12,173.696,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.12882e-09,173.813,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.11237e-09,173.813,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000819029,173.813,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14608e-09,173.813,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.30429e-11,173.813,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.19716e-10,173.813,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.51545e-12,173.813,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.6744e-12,173.813,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.12838e-09,173.929,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.11225e-09,173.929,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000819045,173.929,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.1456e-09,173.929,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.30555e-11,173.929,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.19311e-10,173.929,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.72001e-12,173.929,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.75234e-12,173.929,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.12878e-09,174.045,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.11238e-09,174.045,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00081904,174.045,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14577e-09,174.045,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.28259e-11,174.045,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.19462e-10,174.045,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.20426e-12,174.045,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.13437e-12,174.045,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.1288e-09,174.163,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.11243e-09,174.163,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000819044,174.163,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14585e-09,174.163,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.31634e-11,174.163,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.19504e-10,174.163,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.57203e-12,174.163,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.62174e-12,174.163,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.12876e-09,174.28,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.11239e-09,174.28,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000819045,174.28,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14545e-09,174.28,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.27011e-11,174.28,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.19775e-10,174.28,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.33371e-12,174.28,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.67331e-12,174.28,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.13652e-09,174.706,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.11958e-09,174.706,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000824436,174.706,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.15399e-09,174.706,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.34929e-11,174.706,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.2319e-10,174.706,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.83636e-12,174.706,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.40376e-12,174.706,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.13628e-09,174.837,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.11977e-09,174.837,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000824421,174.837,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.15433e-09,174.837,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.32796e-11,174.837,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.23362e-10,174.837,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.50006e-12,174.837,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.46122e-12,174.837,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.13665e-09,174.956,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.11951e-09,174.956,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00082444,174.956,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.15424e-09,174.956,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.34485e-11,174.956,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.23111e-10,174.956,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.60849e-12,174.956,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.00489e-12,174.956,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.13636e-09,175.071,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.11961e-09,175.071,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000824425,175.071,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.15429e-09,175.071,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.32489e-11,175.071,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.23214e-10,175.071,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.69727e-12,175.071,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.34302e-12,175.071,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.13605e-09,175.186,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.11935e-09,175.186,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000824427,175.186,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.15425e-09,175.186,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.36534e-11,175.186,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.23183e-10,175.186,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.40261e-12,175.186,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.78944e-12,175.186,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.1365e-09,175.306,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.11961e-09,175.306,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000824418,175.306,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.15427e-09,175.306,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.3345e-11,175.306,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.2329e-10,175.306,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.52746e-12,175.306,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.24574e-12,175.306,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.1363e-09,175.425,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.11943e-09,175.425,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000824442,175.425,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.15408e-09,175.425,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.33239e-11,175.425,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.23074e-10,175.425,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.00601e-12,175.425,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.59715e-12,175.425,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.1367e-09,175.542,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.11988e-09,175.542,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000824438,175.542,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.15447e-09,175.542,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.3194e-11,175.542,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.23259e-10,175.542,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.36863e-12,175.542,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.6557e-12,175.542,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.13657e-09,175.66,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.11987e-09,175.66,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000824447,175.66,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.15406e-09,175.66,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.33313e-11,175.66,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.23665e-10,175.66,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.51979e-12,175.66,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.35957e-12,175.66,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.13673e-09,175.777,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.1198e-09,175.777,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000824437,175.777,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.15447e-09,175.777,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.33197e-11,175.777,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.22937e-10,175.777,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.52421e-12,175.777,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.53969e-12,175.777,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.13676e-09,175.914,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.11973e-09,175.914,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000824448,175.914,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.15444e-09,175.914,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.34496e-11,175.914,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.23287e-10,175.914,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.87359e-12,175.914,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.6447e-12,175.914,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.13652e-09,176.031,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.11929e-09,176.031,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000824439,176.031,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.15413e-09,176.031,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.36196e-11,176.031,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.2355e-10,176.031,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.36422e-12,176.031,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.47231e-12,176.031,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.13675e-09,176.148,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.11942e-09,176.148,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000824435,176.148,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.15416e-09,176.148,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.31993e-11,176.148,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.23378e-10,176.148,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.41352e-12,176.148,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.48777e-12,176.148,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.13659e-09,176.265,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.12012e-09,176.265,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000824424,176.265,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.15401e-09,176.265,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.33303e-11,176.265,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.23396e-10,176.265,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.591e-12,176.265,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.66015e-12,176.265,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.13626e-09,176.392,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.11969e-09,176.392,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000824443,176.392,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.15442e-09,176.392,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.32384e-11,176.392,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.23411e-10,176.392,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.79913e-12,176.392,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.72534e-12,176.392,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.13631e-09,176.508,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.11956e-09,176.508,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000824424,176.508,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.15462e-09,176.508,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.30779e-11,176.508,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.23184e-10,176.508,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.82104e-12,176.508,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.6977e-12,176.508,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.13626e-09,176.623,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.11957e-09,176.623,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000824427,176.623,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.15407e-09,176.623,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.31296e-11,176.623,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.23737e-10,176.623,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.53404e-12,176.623,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.13636e-12,176.623,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.13643e-09,176.741,1635
