series,power reading (Watt),reading time, wavelength
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.14171e-09,184.881,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.14842e-09,184.881,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101674,184.881,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.21731e-09,184.881,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.38726e-11,184.881,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.15383e-10,184.881,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.31669e-12,184.881,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.08621e-12,184.881,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.14153e-09,184.997,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.14909e-09,184.997,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101674,184.997,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.2169e-09,184.997,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.41032e-11,184.997,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.15349e-10,184.997,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.38629e-12,184.997,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.98138e-12,184.997,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.14186e-09,185.114,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.14879e-09,185.114,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101673,185.114,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.2168e-09,185.114,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.36342e-11,185.114,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.1519e-10,185.114,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.32232e-12,185.114,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.93064e-12,185.114,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.14227e-09,185.234,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.14843e-09,185.234,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101672,185.234,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.21678e-09,185.234,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.40641e-11,185.234,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.1526e-10,185.234,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.14058e-12,185.234,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.37932e-12,185.234,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.1419e-09,185.354,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.14832e-09,185.354,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101678,185.354,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.21694e-09,185.354,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.39074e-11,185.354,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.15221e-10,185.354,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.89384e-12,185.354,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.60261e-12,185.354,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.14173e-09,185.476,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.14889e-09,185.476,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101669,185.476,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.21652e-09,185.476,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.40793e-11,185.476,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.14736e-10,185.476,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.85674e-12,185.476,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.00735e-12,185.476,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.1418e-09,185.592,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.14791e-09,185.592,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101679,185.592,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.21655e-09,185.592,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.40651e-11,185.592,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.15104e-10,185.592,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.72438e-12,185.592,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.44361e-12,185.592,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.14143e-09,185.711,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.14816e-09,185.711,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101669,185.711,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.21667e-09,185.711,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.41826e-11,185.711,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.15082e-10,185.711,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.07661e-12,185.711,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.7311e-12,185.711,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.14123e-09,185.828,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.14808e-09,185.828,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101679,185.828,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.21653e-09,185.828,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.43556e-11,185.828,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.14727e-10,185.828,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.16411e-12,185.828,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.93973e-12,185.828,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.14201e-09,185.944,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.14802e-09,185.944,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101668,185.944,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.21627e-09,185.944,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.39454e-11,185.944,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.14919e-10,185.944,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.13725e-12,185.944,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.91718e-12,185.944,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.14171e-09,186.059,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.14839e-09,186.059,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101679,186.059,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.21624e-09,186.059,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.3878e-11,186.059,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.15208e-10,186.059,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.74911e-12,186.059,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.52821e-12,186.059,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.14119e-09,186.175,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.1485e-09,186.175,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101669,186.175,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.2165e-09,186.175,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.3767e-11,186.175,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.14776e-10,186.175,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.22364e-12,186.175,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.85967e-12,186.175,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.14123e-09,186.294,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.1484e-09,186.294,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101679,186.294,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.21644e-09,186.294,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.39923e-11,186.294,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.15106e-10,186.294,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.20002e-12,186.294,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.77507e-12,186.294,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.14155e-09,186.412,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.14817e-09,186.412,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0010167,186.412,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.21613e-09,186.412,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.38747e-11,186.412,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.15027e-10,186.412,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.16411e-12,186.412,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.1235e-12,186.412,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.14158e-09,186.529,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.14804e-09,186.529,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101679,186.529,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.21679e-09,186.529,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.39334e-11,186.529,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.15176e-10,186.529,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.88037e-12,186.529,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.23052e-12,186.529,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.14142e-09,186.645,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.14822e-09,186.645,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0010167,186.645,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.21664e-09,186.645,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.38692e-11,186.645,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.1505e-10,186.645,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.08898e-12,186.645,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.87201e-12,186.645,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.14189e-09,186.759,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.14809e-09,186.759,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101679,186.759,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.21623e-09,186.759,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.37801e-11,186.759,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.14953e-10,186.759,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.13384e-12,186.759,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.04233e-12,186.759,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.14114e-09,186.875,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.14832e-09,186.875,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101672,186.875,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.2165e-09,186.875,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.373e-11,186.875,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.14705e-10,186.875,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.20113e-12,186.875,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.44815e-12,186.875,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.14184e-09,186.993,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.14812e-09,186.993,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101677,186.993,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.21618e-09,186.993,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.37007e-11,186.993,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.14781e-10,186.993,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.17537e-12,186.993,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.08621e-12,186.993,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.14155e-09,187.111,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.14798e-09,187.111,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101671,187.111,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.21639e-09,187.111,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.40553e-11,187.111,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.15053e-10,187.111,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.10134e-12,187.111,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.70178e-12,187.111,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.14151e-09,187.231,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.14815e-09,187.231,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101677,187.231,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.21697e-09,187.231,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.40575e-11,187.231,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.14924e-10,187.231,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.69973e-12,187.231,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.14604e-12,187.231,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.14184e-09,187.351,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.14835e-09,187.351,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101674,187.351,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.2167e-09,187.351,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.38954e-11,187.351,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.14754e-10,187.351,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.63807e-12,187.351,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.1979e-12,187.351,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.14172e-09,187.471,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.14796e-09,187.471,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101678,187.471,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.21668e-09,187.471,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.39095e-11,187.471,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.14732e-10,187.471,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.21912e-12,187.471,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.87433e-12,187.471,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.14154e-09,187.587,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.14832e-09,187.587,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101672,187.587,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.21659e-09,187.587,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.37398e-11,187.587,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.1486e-10,187.587,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.96335e-12,187.587,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.83935e-12,187.587,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.14175e-09,187.706,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.14826e-09,187.706,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101678,187.706,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.21627e-09,187.706,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.39803e-11,187.706,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.14677e-10,187.706,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.09913e-12,187.706,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.21024e-12,187.706,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.14153e-09,187.822,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.14813e-09,187.822,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101672,187.822,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.21673e-09,187.822,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.39074e-11,187.822,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.14946e-10,187.822,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.24266e-12,187.822,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.09753e-12,187.822,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.14154e-09,187.937,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.14806e-09,187.937,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101677,187.937,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.21685e-09,187.937,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.37637e-11,187.937,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.14597e-10,187.937,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.88258e-12,187.937,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.79427e-12,187.937,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.14219e-09,188.056,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.14782e-09,188.056,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101671,188.056,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.21664e-09,188.056,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.36321e-11,188.056,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.1513e-10,188.056,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.4569e-12,188.056,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.8337e-12,188.056,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.14154e-09,188.173,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.14807e-09,188.173,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101677,188.173,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.21637e-09,188.173,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.37626e-11,188.173,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.14944e-10,188.173,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.11704e-12,188.173,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.54844e-12,188.173,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.14163e-09,188.291,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.14798e-09,188.291,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101672,188.291,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.21657e-09,188.291,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.35581e-11,188.291,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.14721e-10,188.291,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.13162e-12,188.291,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.04567e-12,188.291,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.14156e-09,188.413,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.14797e-09,188.413,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101676,188.413,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.21601e-09,188.413,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.33318e-11,188.413,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.14911e-10,188.413,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.3358e-12,188.413,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.04113e-12,188.413,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.14163e-09,188.561,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.14807e-09,188.561,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101673,188.561,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.21692e-09,188.561,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.38453e-11,188.561,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.14746e-10,188.561,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.16079e-12,188.561,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.97127e-12,188.561,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.14181e-09,188.678,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.14832e-09,188.678,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101676,188.678,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.21668e-09,188.678,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.36332e-11,188.678,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.14746e-10,188.678,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.35823e-12,188.678,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.43684e-12,188.678,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.14185e-09,188.796,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.1481e-09,188.796,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101674,188.796,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.21647e-09,188.796,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.31794e-11,188.796,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.14426e-10,188.796,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.16642e-12,188.796,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.14373e-12,188.796,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.14118e-09,188.911,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.14829e-09,188.911,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101675,188.911,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.21674e-09,188.911,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.37594e-11,188.911,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.14887e-10,188.911,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.76139e-12,188.911,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.9453e-12,188.911,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.14139e-09,189.035,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.14821e-09,189.035,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101673,189.035,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.21657e-09,189.035,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.36636e-11,189.035,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.14809e-10,189.035,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.79056e-12,189.035,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.93518e-12,189.035,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.14263e-09,199.62,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.1483e-09,199.62,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101792,199.62,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.21669e-09,199.62,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.33386e-11,199.62,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.15684e-10,199.62,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.82417e-12,199.62,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.88005e-12,199.62,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.14246e-09,199.742,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.14878e-09,199.742,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101796,199.742,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.21645e-09,199.742,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.35899e-11,199.742,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.15872e-10,199.742,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.26124e-12,199.742,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.09885e-12,199.742,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.14253e-09,199.863,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.14838e-09,199.863,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101794,199.863,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.21702e-09,199.863,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.36008e-11,199.863,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.15306e-10,199.863,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.5494e-12,199.863,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.11239e-12,199.863,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.14236e-09,199.979,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.14759e-09,199.979,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101795,199.979,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.21666e-09,199.979,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.37868e-11,199.979,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.15245e-10,199.979,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.85083e-12,199.979,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.19136e-12,199.979,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.14261e-09,200.094,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.14824e-09,200.094,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101793,200.094,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.21607e-09,200.094,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.3616e-11,200.094,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.15038e-10,200.094,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.03251e-12,200.094,1420
