series,power reading (Watt),reading time, wavelength
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.15475e-09,143.964,1405
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101777,143.964,1405
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.2233e-09,143.964,1405
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.40119e-11,143.964,1405
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.19791e-10,143.964,1405
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.92115e-12,143.964,1405
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.3798e-12,143.964,1405
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.14788e-09,144.082,1405
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.15469e-09,144.082,1405
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101777,144.082,1405
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.22365e-09,144.082,1405
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.38865e-11,144.082,1405
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.19979e-10,144.082,1405
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.11131e-12,144.082,1405
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.64976e-12,144.082,1405
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.14772e-09,144.201,1405
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.15454e-09,144.201,1405
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101777,144.201,1405
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.22315e-09,144.201,1405
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.39901e-11,144.201,1405
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.19572e-10,144.201,1405
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.04715e-12,144.201,1405
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.51873e-12,144.201,1405
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.14724e-09,144.321,1405
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.1547e-09,144.321,1405
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101778,144.321,1405
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.2232e-09,144.321,1405
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.4072e-11,144.321,1405
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.19691e-10,144.321,1405
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.36664e-12,144.321,1405
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.38323e-12,144.321,1405
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.14803e-09,144.439,1405
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.15431e-09,144.439,1405
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101778,144.439,1405
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.22356e-09,144.439,1405
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.37032e-11,144.439,1405
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.19965e-10,144.439,1405
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.19e-12,144.439,1405
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.3312e-12,144.439,1405
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.1473e-09,144.557,1405
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.15452e-09,144.557,1405
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101779,144.557,1405
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.2234e-09,144.557,1405
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.39585e-11,144.557,1405
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.19922e-10,144.557,1405
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.85024e-12,144.557,1405
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.99469e-12,144.557,1405
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.14759e-09,144.672,1405
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.15448e-09,144.672,1405
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101779,144.672,1405
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.22376e-09,144.672,1405
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.36433e-11,144.672,1405
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.20142e-10,144.672,1405
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.37904e-12,144.672,1405
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.4521e-12,144.672,1405
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.14794e-09,144.787,1405
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.15435e-09,144.787,1405
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101779,144.787,1405
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.22305e-09,144.787,1405
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.41429e-11,144.787,1405
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.20176e-10,144.787,1405
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.24064e-12,144.787,1405
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.79204e-12,144.787,1405
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.14767e-09,144.905,1405
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.15454e-09,144.905,1405
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101779,144.905,1405
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.22316e-09,144.905,1405
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.39018e-11,144.905,1405
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.19898e-10,144.905,1405
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.4657e-12,144.905,1405
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.57179e-12,144.905,1405
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.148e-09,145.023,1405
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.1544e-09,145.023,1405
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101779,145.023,1405
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.22324e-09,145.023,1405
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.37687e-11,145.023,1405
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.20023e-10,145.023,1405
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.34081e-12,145.023,1405
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.57523e-12,145.023,1405
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.14738e-09,145.142,1405
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.15447e-09,145.142,1405
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0010178,145.142,1405
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.22362e-09,145.142,1405
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.3833e-11,145.142,1405
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.19627e-10,145.142,1405
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.68955e-12,145.142,1405
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.60459e-12,145.142,1405
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.14783e-09,145.261,1405
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.15468e-09,145.261,1405
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101781,145.261,1405
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.22338e-09,145.261,1405
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.3413e-11,145.261,1405
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.19836e-10,145.261,1405
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.86153e-12,145.261,1405
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.72317e-12,145.261,1405
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.14767e-09,145.392,1405
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.1545e-09,145.392,1405
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101781,145.392,1405
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.22334e-09,145.392,1405
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.37752e-11,145.392,1405
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.20091e-10,145.392,1405
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.59281e-12,145.392,1405
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.67457e-12,145.392,1405
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.14741e-09,145.511,1405
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.15505e-09,145.511,1405
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101781,145.511,1405
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.22281e-09,145.511,1405
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.33935e-11,145.511,1405
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.20429e-10,145.511,1405
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.28564e-12,145.511,1405
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.56613e-12,145.511,1405
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.14751e-09,145.626,1405
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.15481e-09,145.626,1405
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101781,145.626,1405
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.22378e-09,145.626,1405
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.35592e-11,145.626,1405
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.19805e-10,145.626,1405
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.41052e-12,145.626,1405
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.5402e-12,145.626,1405
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.14764e-09,145.741,1405
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.15473e-09,145.741,1405
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101781,145.741,1405
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.22322e-09,145.741,1405
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.37916e-11,145.741,1405
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.19788e-10,145.741,1405
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.3959e-12,145.741,1405
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.34932e-12,145.741,1405
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.14734e-09,145.856,1405
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.15457e-09,145.856,1405
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101782,145.856,1405
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.22318e-09,145.856,1405
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.35505e-11,145.856,1405
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.19546e-10,145.856,1405
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.35766e-12,145.856,1405
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.00371e-12,145.856,1405
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.14763e-09,155.763,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.15422e-09,155.763,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101471,155.763,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.22232e-09,155.763,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.36457e-11,155.763,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.18682e-10,155.763,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.65552e-12,155.763,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.7334e-12,155.763,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.14734e-09,155.881,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.15421e-09,155.881,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101471,155.881,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.2224e-09,155.881,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.39793e-11,155.881,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.19076e-10,155.881,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.40594e-12,155.881,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.88249e-12,155.881,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.1474e-09,156.002,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.15422e-09,156.002,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101472,156.002,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.22306e-09,156.002,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.35998e-11,156.002,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.19028e-10,156.002,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.4903e-12,156.002,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.29084e-12,156.002,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.1471e-09,156.117,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.15424e-09,156.117,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101469,156.117,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.22262e-09,156.117,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.33535e-11,156.117,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.19135e-10,156.117,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.51047e-12,156.117,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.6589e-12,156.117,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.14722e-09,156.233,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.1546e-09,156.233,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0010147,156.233,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.22237e-09,156.233,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.37503e-11,156.233,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.18974e-10,156.233,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.48577e-12,156.233,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.58216e-12,156.233,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.1472e-09,156.352,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.15475e-09,156.352,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0010147,156.352,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.22258e-09,156.352,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.35126e-11,156.352,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.1931e-10,156.352,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.27781e-12,156.352,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.57873e-12,156.352,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.14764e-09,156.467,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.15455e-09,156.467,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101472,156.467,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.22219e-09,156.467,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.39749e-11,156.467,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.19149e-10,156.467,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.60834e-12,156.467,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.42749e-12,156.467,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.14768e-09,156.584,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.1546e-09,156.584,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101471,156.584,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.2225e-09,156.584,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.34439e-11,156.584,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.18937e-10,156.584,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.29132e-12,156.584,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.54714e-12,156.584,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.14743e-09,156.701,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.15444e-09,156.701,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101472,156.701,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.22259e-09,156.701,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.38888e-11,156.701,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.19283e-10,156.701,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.96977e-12,156.701,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.59684e-12,156.701,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.14735e-09,156.819,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.15444e-09,156.819,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101471,156.819,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.22218e-09,156.819,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.37013e-11,156.819,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.18918e-10,156.819,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.80279e-12,156.819,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.4117e-12,156.819,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.14717e-09,156.937,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.15479e-09,156.937,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0010147,156.937,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.22264e-09,156.937,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.38746e-11,156.937,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.18846e-10,156.937,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.48799e-12,156.937,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.64654e-12,156.937,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.14782e-09,157.055,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.15451e-09,157.055,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101472,157.055,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.22236e-09,157.055,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.39008e-11,157.055,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.19397e-10,157.055,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.53637e-12,157.055,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.58105e-12,157.055,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.14727e-09,157.173,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.15461e-09,157.173,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101472,157.173,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.2228e-09,157.173,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.37067e-11,157.173,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.18941e-10,157.173,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.87253e-12,157.173,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.4026e-12,157.173,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.1473e-09,157.29,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.15477e-09,157.29,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101473,157.29,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.2226e-09,157.29,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.38997e-11,157.29,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.19286e-10,157.29,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.31149e-12,157.29,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.6183e-12,157.29,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.147e-09,157.408,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.15429e-09,157.408,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101471,157.408,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.22238e-09,157.408,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.33393e-11,157.408,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.18851e-10,157.408,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.05294e-12,157.408,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.30895e-12,157.408,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.14732e-09,157.527,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.15423e-09,157.527,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101473,157.527,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.22174e-09,157.527,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.36882e-11,157.527,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.18603e-10,157.527,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.26653e-12,157.527,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.67469e-12,157.527,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.14717e-09,157.644,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.15408e-09,157.644,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101472,157.644,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.222e-09,157.644,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.3385e-11,157.644,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.18948e-10,157.644,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.35645e-12,157.644,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.70748e-12,157.644,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.14692e-09,157.759,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.1544e-09,157.759,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101472,157.759,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.22197e-09,157.759,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.38376e-11,157.759,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.18866e-10,157.759,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.32499e-12,157.759,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.1972e-12,157.759,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.14711e-09,157.877,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.15429e-09,157.877,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101471,157.877,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.22216e-09,157.877,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.34221e-11,157.877,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.18565e-10,157.877,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.40816e-12,157.877,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.54491e-12,157.877,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.14728e-09,157.998,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.15437e-09,157.998,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101473,157.998,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.22234e-09,157.998,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.34515e-11,157.998,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.18319e-10,157.998,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.00011e-12,157.998,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.82035e-12,157.998,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.14741e-09,158.121,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.15407e-09,158.121,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101473,158.121,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.22194e-09,158.121,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.39498e-11,158.121,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.18911e-10,158.121,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.30029e-12,158.121,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.45685e-12,158.121,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.1475e-09,158.24,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.15392e-09,158.24,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101473,158.24,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.22223e-09,158.24,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.38833e-11,158.24,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.19105e-10,158.24,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.79945e-12,158.24,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.72782e-12,158.24,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.14694e-09,158.355,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.15399e-09,158.355,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101471,158.355,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.22173e-09,158.355,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.37263e-11,158.355,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.18981e-10,158.355,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.56782e-12,158.355,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.26381e-12,158.355,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.1473e-09,158.47,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.15377e-09,158.47,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101472,158.47,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.22175e-09,158.47,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.37001e-11,158.47,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.18552e-10,158.47,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.32722e-12,158.47,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.6183e-12,158.47,1410
