series,power reading (Watt),reading time, wavelength
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.35821e-12,141.669,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.12299e-09,141.786,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.10843e-09,141.786,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000195588,141.786,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14068e-09,141.786,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.24856e-11,141.786,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.12538e-10,141.786,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.41316e-12,141.786,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.04017e-12,141.786,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.12322e-09,141.904,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.10823e-09,141.904,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000195587,141.904,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14023e-09,141.904,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.25146e-11,141.904,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.12587e-10,141.904,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.59378e-12,141.904,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.65254e-12,141.904,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.12318e-09,142.02,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.10856e-09,142.02,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000195592,142.02,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14048e-09,142.02,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.25987e-11,142.02,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.12587e-10,142.02,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.77865e-12,142.02,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.57865e-12,142.02,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.12273e-09,152.017,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.10851e-09,152.017,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000202383,152.017,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14035e-09,152.017,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.28352e-11,152.017,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.13002e-10,152.017,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.57441e-12,152.017,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.20637e-12,152.017,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.12329e-09,152.136,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.10845e-09,152.136,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000202394,152.136,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14086e-09,152.136,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.2552e-11,152.136,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.12356e-10,152.136,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.53142e-12,152.136,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.58847e-12,152.136,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.12286e-09,152.253,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.10846e-09,152.253,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000202391,152.253,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14094e-09,152.253,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.23611e-11,152.253,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.12614e-10,152.253,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.22396e-12,152.253,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.06304e-12,152.253,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.12275e-09,152.369,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.10868e-09,152.369,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000202391,152.369,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14105e-09,152.369,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.20862e-11,152.369,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.12515e-10,152.369,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.50453e-12,152.369,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.54389e-12,152.369,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.12292e-09,152.488,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.1085e-09,152.488,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000202391,152.488,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14094e-09,152.488,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.24586e-11,152.488,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.12629e-10,152.488,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.3508e-12,152.488,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.77308e-12,152.488,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.12283e-09,152.604,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.10819e-09,152.604,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000202398,152.604,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14053e-09,152.604,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.21899e-11,152.604,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.12722e-10,152.604,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.70125e-12,152.604,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.987e-12,152.604,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.12281e-09,152.727,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.10798e-09,152.727,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000202396,152.727,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14074e-09,152.727,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.23466e-11,152.727,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.12618e-10,152.727,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.396e-12,152.727,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.08797e-12,152.727,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.1231e-09,152.843,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.10841e-09,152.843,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000202402,152.843,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14056e-09,152.843,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.197e-11,152.843,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.12276e-10,152.843,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.51851e-12,152.843,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.76326e-12,152.843,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.12832e-09,153.229,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.11475e-09,153.229,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000203351,153.229,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14644e-09,153.229,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.25345e-11,153.229,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.16658e-10,153.229,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.69239e-12,153.229,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.896e-12,153.229,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.12824e-09,153.35,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.11467e-09,153.35,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000203366,153.35,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14633e-09,153.35,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.22248e-11,153.35,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.1632e-10,153.35,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.66002e-12,153.35,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.86324e-12,153.35,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.1285e-09,153.467,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.11442e-09,153.467,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000203347,153.467,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14632e-09,153.467,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.19767e-11,153.467,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.16518e-10,153.467,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.67621e-12,153.467,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.01593e-12,153.467,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.1289e-09,153.582,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.1146e-09,153.582,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000203357,153.582,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14641e-09,153.582,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.22884e-11,153.582,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.1659e-10,153.582,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.45357e-12,153.582,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.62323e-12,153.582,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.12843e-09,153.699,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.11453e-09,153.699,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00020335,153.699,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14623e-09,153.699,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.23207e-11,153.699,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.16655e-10,153.699,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.17545e-12,153.699,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.776e-12,153.699,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.12855e-09,153.815,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.11429e-09,153.815,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00020335,153.815,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14655e-09,153.815,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.2645e-11,153.815,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.16098e-10,153.815,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.32286e-12,153.815,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.91889e-12,153.815,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.12876e-09,153.931,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.1145e-09,153.931,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000203344,153.931,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14646e-09,153.931,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.20486e-11,153.931,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.16713e-10,153.931,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.82638e-12,153.931,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.12399e-12,153.931,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.12867e-09,154.047,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.11457e-09,154.047,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000203351,154.047,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14687e-09,154.047,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.26575e-11,154.047,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.16619e-10,154.047,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.89235e-12,154.047,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.89484e-12,154.047,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.12882e-09,154.165,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.11488e-09,154.165,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000203346,154.165,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14678e-09,154.165,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.19173e-11,154.165,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.16582e-10,154.165,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.74645e-12,154.165,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.8163e-12,154.165,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.12893e-09,154.28,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.11457e-09,154.28,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000203351,154.28,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14675e-09,154.28,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.20904e-11,154.28,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.1665e-10,154.28,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.53679e-12,154.28,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.56982e-12,154.28,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.12899e-09,154.402,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.11482e-09,154.402,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000203349,154.402,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14654e-09,154.402,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.23687e-11,154.402,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.16433e-10,154.402,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.14344e-12,154.402,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.90579e-12,154.402,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.12859e-09,154.519,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.11484e-09,154.519,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000203346,154.519,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14711e-09,154.519,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.21592e-11,154.519,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.17104e-10,154.519,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.91823e-12,154.519,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.80436e-12,154.519,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.12901e-09,154.634,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.11494e-09,154.634,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000203357,154.634,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14703e-09,154.634,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.23093e-11,154.634,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.16533e-10,154.634,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.42227e-12,154.634,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.5349e-12,154.634,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.12915e-09,154.75,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.11533e-09,154.75,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00020336,154.75,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14714e-09,154.75,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.25042e-11,154.75,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.1671e-10,154.75,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.81455e-12,154.75,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.92976e-12,154.75,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.1292e-09,154.866,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.11506e-09,154.866,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000203362,154.866,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14694e-09,154.866,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.27857e-11,154.866,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.16608e-10,154.866,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.60276e-12,154.866,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.14689e-12,154.866,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.12903e-09,154.982,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.11466e-09,154.982,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000203358,154.982,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14702e-09,154.982,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.23812e-11,154.982,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.16922e-10,154.982,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.56702e-12,154.982,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.04545e-12,154.982,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.12911e-09,155.098,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.11464e-09,155.098,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000203358,155.098,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14712e-09,155.098,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.23457e-11,155.098,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.16801e-10,155.098,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.00359e-12,155.098,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.2851e-12,155.098,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.12939e-09,155.217,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.11496e-09,155.217,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000203354,155.217,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14725e-09,155.217,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.24386e-11,155.217,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.16923e-10,155.217,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.76263e-12,155.217,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.72797e-12,155.217,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.12971e-09,155.331,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.11491e-09,155.331,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000203359,155.331,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14698e-09,155.331,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.26064e-11,155.331,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.16315e-10,155.331,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.51091e-12,155.331,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.86432e-12,155.331,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.12878e-09,155.45,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.115e-09,155.45,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000203352,155.45,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14709e-09,155.45,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.22665e-11,155.45,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.16959e-10,155.45,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.36714e-12,155.45,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.00614e-12,155.45,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.12884e-09,155.564,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.11455e-09,155.564,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000203352,155.564,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14732e-09,155.564,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.23312e-11,155.564,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.16898e-10,155.564,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.8912e-12,155.564,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.30065e-12,155.564,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.12959e-09,155.682,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.11488e-09,155.682,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000203357,155.682,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14733e-09,155.682,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.21675e-11,155.682,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.17148e-10,155.682,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.44174e-12,155.682,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.92437e-12,155.682,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.1291e-09,155.796,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.11465e-09,155.796,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000203361,155.796,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14674e-09,155.796,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.22727e-11,155.796,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.16575e-10,155.796,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.60703e-12,155.796,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.60034e-12,155.796,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.12905e-09,155.911,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.11483e-09,155.911,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000203357,155.911,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.1469e-09,155.911,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.19579e-11,155.911,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.16962e-10,155.911,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.60054e-12,155.911,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.84574e-12,155.911,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.12881e-09,156.029,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.11441e-09,156.029,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000203352,156.029,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14671e-09,156.029,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.25782e-11,156.029,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.16991e-10,156.029,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.59734e-12,156.029,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.86432e-12,156.029,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.12887e-09,156.147,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.11457e-09,156.147,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000203365,156.147,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14678e-09,156.147,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.23312e-11,156.147,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.17289e-10,156.147,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.67185e-12,156.147,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.96467e-12,156.147,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.12913e-09,156.265,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.11471e-09,156.265,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000203358,156.265,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14697e-09,156.265,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.28295e-11,156.265,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.16814e-10,156.265,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.33691e-12,156.265,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.58508e-12,156.265,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.12909e-09,156.382,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.11454e-09,156.382,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000203359,156.382,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14651e-09,156.382,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.24938e-11,156.382,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.16601e-10,156.382,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.8912e-12,156.382,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.84251e-12,156.382,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.12909e-09,156.513,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.1144e-09,156.513,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000203364,156.513,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14608e-09,156.513,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.23218e-11,156.513,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.16591e-10,156.513,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.54977e-12,156.513,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.60473e-12,156.513,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.12851e-09,156.631,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.11453e-09,156.631,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000203349,156.631,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14629e-09,156.631,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.23332e-11,156.631,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.16458e-10,156.631,1625
