series,power reading (Watt),reading time, wavelength
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07879e-09,212.141,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100768,212.141,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14021e-09,212.141,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.21356e-11,212.141,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.66193e-10,212.141,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.50267e-12,212.141,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.79325e-12,212.141,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06941e-09,212.258,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07897e-09,212.258,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100768,212.258,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13994e-09,212.258,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.22485e-11,212.258,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.65825e-10,212.258,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.7034e-12,212.258,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.01463e-12,212.258,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06925e-09,212.376,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07875e-09,212.376,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100768,212.376,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13998e-09,212.376,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.27052e-11,212.376,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.66458e-10,212.376,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.41135e-12,212.376,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.96625e-12,212.376,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06954e-09,212.493,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07854e-09,212.493,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100767,212.493,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13987e-09,212.493,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.22105e-11,212.493,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.66551e-10,212.493,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.77138e-12,212.493,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.99101e-12,212.493,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06885e-09,212.607,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07883e-09,212.607,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100768,212.607,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13974e-09,212.607,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.24445e-11,212.607,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.66072e-10,212.607,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.58761e-12,212.607,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.30162e-12,212.607,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06925e-09,212.725,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07897e-09,212.725,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100768,212.725,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14012e-09,212.725,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.19026e-11,212.725,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.66101e-10,212.725,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.95612e-12,212.725,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.01569e-12,212.725,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06951e-09,212.846,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07882e-09,212.846,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100768,212.846,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13966e-09,212.846,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.20494e-11,212.846,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.66249e-10,212.846,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.76815e-12,212.846,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.0791e-12,212.846,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06946e-09,212.976,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.0788e-09,212.976,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100768,212.976,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13982e-09,212.976,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.18339e-11,212.976,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.66048e-10,212.976,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.01353e-12,212.976,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.17267e-12,212.976,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06974e-09,213.092,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07932e-09,213.092,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100767,213.092,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13988e-09,213.092,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.23336e-11,213.092,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.66144e-10,213.092,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.83719e-12,213.092,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.16621e-12,213.092,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06911e-09,213.208,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07889e-09,213.208,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100768,213.208,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13972e-09,213.208,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.21971e-11,213.208,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.65961e-10,213.208,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.81595e-12,213.208,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.04364e-12,213.208,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.0692e-09,213.326,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07875e-09,213.326,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100768,213.326,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13968e-09,213.326,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.16943e-11,213.326,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.66389e-10,213.326,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.91793e-12,213.326,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.79644e-12,213.326,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06923e-09,213.444,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07892e-09,213.444,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100768,213.444,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13992e-09,213.444,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.20135e-11,213.444,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.66065e-10,213.444,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.98059e-12,213.444,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.03824e-12,213.444,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06899e-09,213.561,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07911e-09,213.561,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100768,213.561,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13952e-09,213.561,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.19508e-11,213.561,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.66082e-10,213.561,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.87546e-12,213.561,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.9544e-12,213.561,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06926e-09,213.676,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07921e-09,213.676,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100767,213.676,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13932e-09,213.676,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.19118e-11,213.676,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.65555e-10,213.676,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.94555e-12,213.676,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.16507e-12,213.676,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06923e-09,213.792,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07903e-09,213.792,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100767,213.792,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13943e-09,213.792,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.22013e-11,213.792,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.65746e-10,213.792,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.56532e-12,213.792,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.16507e-12,213.792,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06937e-09,213.912,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07937e-09,213.912,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100768,213.912,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13926e-09,213.912,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.2544e-11,213.912,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.66174e-10,213.912,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.92641e-12,213.912,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.71154e-12,213.912,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06922e-09,214.031,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07873e-09,214.031,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100768,214.031,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13972e-09,214.031,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.22834e-11,214.031,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.66373e-10,214.031,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.86165e-12,214.031,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.05549e-12,214.031,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06915e-09,214.149,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07891e-09,214.149,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100769,214.149,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.1398e-09,214.149,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.23654e-11,214.149,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.65949e-10,214.149,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.64502e-12,214.149,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.8029e-12,214.149,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.0693e-09,214.265,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07857e-09,214.265,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100768,214.265,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13946e-09,214.265,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.20288e-11,214.265,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.65435e-10,214.265,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.24776e-12,214.265,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.15224e-12,214.265,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06925e-09,214.382,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07907e-09,214.382,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0010077,214.382,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13934e-09,214.382,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.24178e-11,214.382,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.6618e-10,214.382,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.77671e-12,214.382,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.90284e-12,214.382,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06891e-09,214.499,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07853e-09,214.499,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0010077,214.499,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13927e-09,214.499,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.21725e-11,214.499,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.66049e-10,214.499,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.95088e-12,214.499,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.03187e-12,214.499,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06925e-09,214.618,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07881e-09,214.618,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100769,214.618,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13982e-09,214.618,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.23819e-11,214.618,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.66097e-10,214.618,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.799e-12,214.618,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.1189e-12,214.618,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06912e-09,214.736,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07861e-09,214.736,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100769,214.736,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13973e-09,214.736,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.2076e-11,214.736,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.65569e-10,214.736,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.85205e-12,214.736,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.20381e-12,214.736,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06905e-09,214.856,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07882e-09,214.856,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100769,214.856,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13944e-09,214.856,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.26528e-11,214.856,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.66056e-10,214.856,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.12609e-12,214.856,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.41987e-12,214.856,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06943e-09,214.979,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07923e-09,214.979,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100768,214.979,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13934e-09,214.979,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.23634e-11,214.979,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.65886e-10,214.979,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.94555e-12,214.979,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.59329e-12,214.979,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06891e-09,215.098,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07898e-09,215.098,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100769,215.098,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13963e-09,215.098,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.19652e-11,215.098,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.65689e-10,215.098,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.91365e-12,215.098,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.2995e-12,215.098,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06934e-09,215.216,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07912e-09,215.216,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100768,215.216,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13983e-09,215.216,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.2037e-11,215.216,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.65737e-10,215.216,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.59617e-12,215.216,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.39838e-12,215.216,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06953e-09,215.334,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07901e-09,215.334,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100766,215.334,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13986e-09,215.334,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.24875e-11,215.334,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.65575e-10,215.334,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.93917e-12,215.334,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.8136e-12,215.334,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06931e-09,215.451,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.079e-09,215.451,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100767,215.451,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13959e-09,215.451,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.23419e-11,215.451,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.66365e-10,215.451,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.8967e-12,215.451,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.91469e-12,215.451,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06911e-09,215.57,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07906e-09,215.57,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100768,215.57,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13978e-09,215.57,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.17281e-11,215.57,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.65699e-10,215.57,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.62483e-12,215.57,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.03939e-12,215.57,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06744e-09,226.181,1535
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07697e-09,226.181,1535
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100175,226.181,1535
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13746e-09,226.181,1535
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.22405e-11,226.181,1535
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.63984e-10,226.181,1535
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.89515e-12,226.181,1535
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.44174e-12,226.181,1535
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06712e-09,226.305,1535
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07691e-09,226.305,1535
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100176,226.305,1535
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.1371e-09,226.305,1535
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.20263e-11,226.305,1535
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.63972e-10,226.305,1535
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.46877e-12,226.305,1535
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.01761e-12,226.305,1535
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06732e-09,226.426,1535
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07651e-09,226.426,1535
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100177,226.426,1535
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13748e-09,226.426,1535
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.20088e-11,226.426,1535
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.64278e-10,226.426,1535
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.91636e-12,226.426,1535
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.15719e-12,226.426,1535
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06719e-09,226.551,1535
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07706e-09,226.551,1535
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100177,226.551,1535
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13715e-09,226.551,1535
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.21082e-11,226.551,1535
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.64069e-10,226.551,1535
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.88773e-12,226.551,1535
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.80073e-12,226.551,1535
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06693e-09,226.666,1535
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07698e-09,226.666,1535
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100175,226.666,1535
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13691e-09,226.666,1535
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.17936e-11,226.666,1535
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.6459e-10,226.666,1535
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.9949e-12,226.666,1535
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.26241e-12,226.666,1535
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06712e-09,226.782,1535
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07694e-09,226.782,1535
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100176,226.782,1535
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13717e-09,226.782,1535
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.18664e-11,226.782,1535
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.64467e-10,226.782,1535
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.57804e-12,226.782,1535
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.13034e-12,226.782,1535
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06695e-09,226.897,1535
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07694e-09,226.897,1535
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100176,226.897,1535
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13722e-09,226.897,1535
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.17546e-11,226.897,1535
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.64506e-10,226.897,1535
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.95136e-12,226.897,1535
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.85231e-12,226.897,1535
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06724e-09,227.012,1535
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07689e-09,227.012,1535
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100176,227.012,1535
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13751e-09,227.012,1535
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.19822e-11,227.012,1535
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.64197e-10,227.012,1535
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.38209e-12,227.012,1535
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.96178e-12,227.012,1535
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06683e-09,227.129,1535
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.077e-09,227.129,1535
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100176,227.129,1535
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13679e-09,227.129,1535
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.18961e-11,227.129,1535
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.64138e-10,227.129,1535
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.39902e-12,227.129,1535
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.80938e-12,227.129,1535
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06704e-09,227.245,1535
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07747e-09,227.245,1535
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100177,227.245,1535
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13725e-09,227.245,1535
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.20693e-11,227.245,1535
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.64303e-10,227.245,1535
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.65756e-12,227.245,1535
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.95533e-12,227.245,1535
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06717e-09,227.365,1535
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07682e-09,227.365,1535
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100177,227.365,1535
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13673e-09,227.365,1535
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.23942e-11,227.365,1535
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.64701e-10,227.365,1535
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.84635e-12,227.365,1535
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.09173e-12,227.365,1535
