series,power reading (Watt),reading time, wavelength
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.21948e-11,161.976,1515
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.67107e-10,161.976,1515
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.65468e-12,161.976,1515
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.38269e-12,161.976,1515
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07137e-09,162.095,1515
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07688e-09,162.095,1515
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000996822,162.095,1515
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13767e-09,162.095,1515
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.19022e-11,162.095,1515
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.66908e-10,162.095,1515
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.88825e-12,162.095,1515
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.32017e-12,162.095,1515
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07125e-09,162.21,1515
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07689e-09,162.21,1515
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000996815,162.21,1515
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13736e-09,162.21,1515
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.18847e-11,162.21,1515
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.66657e-10,162.21,1515
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.9747e-12,162.21,1515
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.46143e-12,162.21,1515
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07071e-09,162.329,1515
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07654e-09,162.329,1515
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000996812,162.329,1515
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13752e-09,162.329,1515
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.21916e-11,162.329,1515
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.667e-10,162.329,1515
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.86376e-12,162.329,1515
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.50232e-12,162.329,1515
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07109e-09,162.444,1515
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07668e-09,162.444,1515
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000996839,162.444,1515
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13743e-09,162.444,1515
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.21329e-11,162.444,1515
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.66873e-10,162.444,1515
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.59175e-12,162.444,1515
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.45062e-12,162.444,1515
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07107e-09,162.562,1515
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07615e-09,162.562,1515
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000996817,162.562,1515
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13744e-09,162.562,1515
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.15016e-11,162.562,1515
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.66629e-10,162.562,1515
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.68023e-12,162.562,1515
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.48831e-12,162.562,1515
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07065e-09,162.68,1515
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.0765e-09,162.68,1515
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000996832,162.68,1515
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13738e-09,162.68,1515
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.17951e-11,162.68,1515
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.66699e-10,162.68,1515
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.07924e-12,162.68,1515
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.99487e-12,162.68,1515
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07094e-09,162.8,1515
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.0763e-09,162.8,1515
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000996818,162.8,1515
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13736e-09,162.8,1515
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.18126e-11,162.8,1515
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.6695e-10,162.8,1515
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.95118e-12,162.8,1515
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.56705e-12,162.8,1515
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07078e-09,162.919,1515
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07645e-09,162.919,1515
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000996819,162.919,1515
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13771e-09,162.919,1515
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.22071e-11,162.919,1515
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.67036e-10,162.919,1515
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.74746e-12,162.919,1515
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.31804e-12,162.919,1515
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07111e-09,163.037,1515
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07673e-09,163.037,1515
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000996815,163.037,1515
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13738e-09,163.037,1515
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.18394e-11,163.037,1515
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.66791e-10,163.037,1515
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.36661e-12,163.037,1515
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.41505e-12,163.037,1515
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07089e-09,163.154,1515
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.0765e-09,163.154,1515
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000996813,163.154,1515
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13759e-09,163.154,1515
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.18868e-11,163.154,1515
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.67137e-10,163.154,1515
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.27067e-12,163.154,1515
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.28034e-12,163.154,1515
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07131e-09,163.273,1515
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07672e-09,163.273,1515
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000996827,163.273,1515
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13745e-09,163.273,1515
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.20227e-11,163.273,1515
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.6678e-10,163.273,1515
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.79652e-12,163.273,1515
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.80517e-12,163.273,1515
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07155e-09,163.39,1515
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.0768e-09,163.39,1515
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000996824,163.39,1515
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.1379e-09,163.39,1515
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.17889e-11,163.39,1515
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.6722e-10,163.39,1515
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.6653e-12,163.39,1515
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.47004e-12,163.39,1515
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07143e-09,163.508,1515
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07677e-09,163.508,1515
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000996817,163.508,1515
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13761e-09,163.508,1515
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.19898e-11,163.508,1515
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.67203e-10,163.508,1515
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.33949e-12,163.508,1515
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.48405e-12,163.508,1515
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07147e-09,163.625,1515
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07726e-09,163.625,1515
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00099682,163.625,1515
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13833e-09,163.625,1515
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.2171e-11,163.625,1515
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.67076e-10,163.625,1515
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.75387e-12,163.625,1515
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.87097e-12,163.625,1515
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07131e-09,163.776,1515
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07714e-09,163.776,1515
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000996826,163.776,1515
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13803e-09,163.776,1515
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.20093e-11,163.776,1515
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.67244e-10,163.776,1515
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.65468e-12,163.776,1515
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.53903e-12,163.776,1515
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07121e-09,163.892,1515
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07676e-09,163.892,1515
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0009968,163.892,1515
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13776e-09,163.892,1515
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.15696e-11,163.892,1515
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.67045e-10,163.892,1515
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.87122e-12,163.892,1515
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.78362e-12,163.892,1515
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07109e-09,164.01,1515
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07658e-09,164.01,1515
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000996804,164.01,1515
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.1376e-09,164.01,1515
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.22318e-11,164.01,1515
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.6687e-10,164.01,1515
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.82742e-12,164.01,1515
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.80739e-12,164.01,1515
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.071e-09,164.125,1515
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07682e-09,164.125,1515
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000996811,164.125,1515
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13725e-09,164.125,1515
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.18301e-11,164.125,1515
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.66886e-10,164.125,1515
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.03334e-12,164.125,1515
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.73946e-12,164.125,1515
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07126e-09,164.243,1515
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07639e-09,164.243,1515
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000996822,164.243,1515
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13773e-09,164.243,1515
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.21649e-11,164.243,1515
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.66888e-10,164.243,1515
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.63335e-12,164.243,1515
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.55411e-12,164.243,1515
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07004e-09,173.625,1520
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07628e-09,173.625,1520
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100349,173.625,1520
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13645e-09,173.625,1520
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.16862e-11,173.625,1520
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.66647e-10,173.625,1520
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.79179e-12,173.625,1520
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.72509e-12,173.625,1520
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07014e-09,173.743,1520
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07635e-09,173.743,1520
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100349,173.743,1520
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13692e-09,173.743,1520
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.20556e-11,173.743,1520
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.66423e-10,173.743,1520
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.55956e-12,173.743,1520
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.83603e-12,173.743,1520
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07052e-09,173.862,1520
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07669e-09,173.862,1520
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0010035,173.862,1520
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13662e-09,173.862,1520
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.22069e-11,173.862,1520
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.66086e-10,173.862,1520
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.92284e-12,173.862,1520
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.71755e-12,173.862,1520
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07053e-09,173.978,1520
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07606e-09,173.978,1520
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0010035,173.978,1520
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13643e-09,173.978,1520
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.17459e-11,173.978,1520
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.66214e-10,173.978,1520
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.78223e-12,173.978,1520
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.89957e-12,173.978,1520
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06992e-09,174.096,1520
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07661e-09,174.096,1520
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100351,174.096,1520
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13659e-09,174.096,1520
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.1782e-11,174.096,1520
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.66602e-10,174.096,1520
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.90154e-12,174.096,1520
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.22112e-12,174.096,1520
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07079e-09,174.213,1520
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07628e-09,174.213,1520
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100352,174.213,1520
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13666e-09,174.213,1520
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.1392e-11,174.213,1520
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.65888e-10,174.213,1520
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.55956e-12,174.213,1520
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.24372e-12,174.213,1520
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07044e-09,174.331,1520
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07665e-09,174.331,1520
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0010035,174.331,1520
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.1363e-09,174.331,1520
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.17717e-11,174.331,1520
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.66245e-10,174.331,1520
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.64899e-12,174.331,1520
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.68742e-12,174.331,1520
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.0704e-09,174.448,1520
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07597e-09,174.448,1520
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0010035,174.448,1520
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.1367e-09,174.448,1520
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.20031e-11,174.448,1520
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.65929e-10,174.448,1520
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.70658e-12,174.448,1520
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.65623e-12,174.448,1520
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07032e-09,174.566,1520
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07631e-09,174.566,1520
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100349,174.566,1520
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13633e-09,174.566,1520
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.19352e-11,174.566,1520
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.6643e-10,174.566,1520
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.79179e-12,174.566,1520
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.77577e-12,174.566,1520
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07026e-09,174.685,1520
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07603e-09,174.685,1520
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100349,174.685,1520
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13628e-09,174.685,1520
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.18427e-11,174.685,1520
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.66216e-10,174.685,1520
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.52328e-12,174.685,1520
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.4128e-12,174.685,1520
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07e-09,174.803,1520
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07585e-09,174.803,1520
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100349,174.803,1520
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13564e-09,174.803,1520
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.19569e-11,174.803,1520
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.66166e-10,174.803,1520
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.41676e-12,174.803,1520
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.7693e-12,174.803,1520
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07016e-09,174.922,1520
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07626e-09,174.922,1520
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100349,174.922,1520
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13658e-09,174.922,1520
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.17233e-11,174.922,1520
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.66098e-10,174.922,1520
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.05285e-12,174.922,1520
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.35033e-12,174.922,1520
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07038e-09,175.039,1520
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07655e-09,175.039,1520
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100351,175.039,1520
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13642e-09,175.039,1520
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.21966e-11,175.039,1520
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.66228e-10,175.039,1520
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.1306e-12,175.039,1520
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.78437e-12,175.039,1520
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07032e-09,175.155,1520
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07655e-09,175.155,1520
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100351,175.155,1520
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13664e-09,175.155,1520
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.2141e-11,175.155,1520
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.6652e-10,175.155,1520
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.96545e-12,175.155,1520
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.63789e-12,175.155,1520
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07004e-09,175.272,1520
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07604e-09,175.272,1520
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0010035,175.272,1520
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13643e-09,175.272,1520
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.20979e-11,175.272,1520
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.66173e-10,175.272,1520
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.64899e-12,175.272,1520
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.64648e-12,175.272,1520
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06998e-09,175.39,1520
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07637e-09,175.39,1520
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0010035,175.39,1520
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.1367e-09,175.39,1520
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.18468e-11,175.39,1520
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.66537e-10,175.39,1520
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.26377e-12,175.39,1520
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.81131e-12,175.39,1520
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07045e-09,175.506,1520
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07622e-09,175.506,1520
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100352,175.506,1520
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13651e-09,175.506,1520
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.14784e-11,175.506,1520
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.66439e-10,175.506,1520
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.09221e-12,175.506,1520
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.41714e-12,175.506,1520
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07026e-09,175.623,1520
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07648e-09,175.623,1520
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100351,175.623,1520
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13665e-09,175.623,1520
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.21205e-11,175.623,1520
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.66285e-10,175.623,1520
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.49882e-12,175.623,1520
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.60775e-12,175.623,1520
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07036e-09,175.738,1520
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07639e-09,175.738,1520
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100351,175.738,1520
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13644e-09,175.738,1520
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.24004e-11,175.738,1520
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.66357e-10,175.738,1520
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.65223e-12,175.738,1520
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.68742e-12,175.738,1520
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07036e-09,175.856,1520
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07683e-09,175.856,1520
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100352,175.856,1520
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13691e-09,175.856,1520
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.2034e-11,175.856,1520
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.66647e-10,175.856,1520
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.45086e-12,175.856,1520
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.22972e-12,175.856,1520
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07052e-09,175.977,1520
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07704e-09,175.977,1520
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0010035,175.977,1520
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13647e-09,175.977,1520
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.21297e-11,175.977,1520
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.67115e-10,175.977,1520
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.84403e-12,175.977,1520
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.50328e-12,175.977,1520
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07065e-09,176.096,1520
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07727e-09,176.096,1520
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100352,176.096,1520
