series,power reading (dBm),power reading (Watt),reading time, wavelength,power if channel 3
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.6722,6.80E-10,199.172,1625,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.6281,5.46E-12,199.172,1625,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-80.368,9.19E-12,199.172,1625,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.7032,1.07E-09,199.572,1625,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.7639,1.06E-09,199.572,1625,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-1.8847,0.000647938,199.572,1625,-1.88466549
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.6357,1.09E-09,199.572,1625,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.5864,2.19E-11,199.572,1625,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.677,6.80E-10,199.572,1625,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.6289,5.46E-12,199.572,1625,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-80.3465,9.23E-12,199.572,1625,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.7029,1.07E-09,199.984,1625,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.7655,1.06E-09,199.984,1625,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-1.8847,0.000647935,199.984,1625,-1.884685598
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.6358,1.09E-09,199.984,1625,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.6095,2.18E-11,199.984,1625,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.6725,6.80E-10,199.984,1625,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.9007,5.13E-12,199.984,1625,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-80.2907,9.35E-12,199.984,1625,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.7038,1.07E-09,200.374,1625,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.7655,1.06E-09,200.374,1625,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-1.8846,0.00064795,200.374,1625,-1.884585058
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.6364,1.09E-09,200.374,1625,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.5799,2.20E-11,200.374,1625,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.6725,6.80E-10,200.374,1625,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.6875,5.39E-12,200.374,1625,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-80.4373,9.04E-12,200.374,1625,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.7021,1.07E-09,200.774,1625,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.7677,1.05E-09,200.774,1625,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-1.8846,0.000647941,200.774,1625,-1.884645382
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.6367,1.09E-09,200.774,1625,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.5653,2.21E-11,200.774,1625,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.6713,6.81E-10,200.774,1625,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.8231,5.22E-12,200.774,1625,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-80.1698,9.62E-12,200.774,1625,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.7017,1.07E-09,201.177,1625,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.7661,1.06E-09,201.177,1625,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-1.8847,0.000647939,201.177,1625,-1.884658787
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.6379,1.09E-09,201.177,1625,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.6453,2.17E-11,201.177,1625,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.6711,6.81E-10,201.177,1625,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.8771,5.16E-12,201.177,1625,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-80.4708,8.97E-12,201.177,1625,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.7015,1.07E-09,201.576,1625,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.7656,1.06E-09,201.576,1625,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-1.8847,0.000647935,201.576,1625,-1.884685598
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.6361,1.09E-09,201.576,1625,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.5659,2.20E-11,201.576,1625,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.6714,6.81E-10,201.576,1625,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.6858,5.39E-12,201.576,1625,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-80.2952,9.34E-12,201.576,1625,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.7011,1.07E-09,201.977,1625,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.7653,1.06E-09,201.977,1625,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-1.8847,0.000647937,201.977,1625,-1.884672193
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.6349,1.09E-09,201.977,1625,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.5811,2.20E-11,201.977,1625,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.6703,6.81E-10,201.977,1625,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.9631,5.05E-12,201.977,1625,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-80.2756,9.39E-12,201.977,1625,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.7014,1.07E-09,202.377,1625,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.7643,1.06E-09,202.377,1625,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-1.8847,0.000647937,202.377,1625,-1.884672193
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.6359,1.09E-09,202.377,1625,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.5858,2.19E-11,202.377,1625,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.6721,6.80E-10,202.377,1625,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.7276,5.34E-12,202.377,1625,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-80.3337,9.26E-12,202.377,1625,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.7018,1.07E-09,202.778,1625,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.7642,1.06E-09,202.778,1625,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-1.8846,0.000647943,202.778,1625,-1.884631976
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.6359,1.09E-09,202.778,1625,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.6266,2.17E-11,202.778,1625,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.6709,6.81E-10,202.778,1625,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.5746,5.53E-12,202.778,1625,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-80.428,9.06E-12,202.778,1625,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.7011,1.07E-09,203.186,1625,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.7654,1.06E-09,203.186,1625,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-1.8846,0.000647946,203.186,1625,-1.884611868
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.6353,1.09E-09,203.186,1625,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.5905,2.19E-11,203.186,1625,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.67,6.81E-10,203.186,1625,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.9834,5.03E-12,203.186,1625,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-80.3958,9.13E-12,203.186,1625,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.6737,1.08E-09,220.205,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.735,1.06E-09,220.205,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-1.9948,0.000631718,220.205,1630,-1.994767483
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.6076,1.09E-09,220.205,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.5072,2.23E-11,220.205,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.6436,6.85E-10,220.205,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-83.0339,4.97E-12,220.205,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-80.3612,9.20E-12,220.205,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.6728,1.08E-09,220.606,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.7346,1.06E-09,220.606,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-1.9948,0.000631712,220.606,1630,-1.994808732
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.606,1.09E-09,220.606,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.5529,2.21E-11,220.606,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.6395,6.86E-10,220.606,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.9056,5.12E-12,220.606,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-80.3222,9.28E-12,220.606,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.6722,1.08E-09,221.007,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.7322,1.06E-09,221.007,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-1.9948,0.000631719,221.007,1630,-1.994760608
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.6057,1.10E-09,221.007,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.5176,2.23E-11,221.007,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.6398,6.86E-10,221.007,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.7703,5.28E-12,221.007,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-80.4438,9.03E-12,221.007,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.6726,1.08E-09,221.408,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.7324,1.06E-09,221.408,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-1.9948,0.000631713,221.408,1630,-1.994801857
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.6048,1.10E-09,221.408,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4691,2.25E-11,221.408,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.6394,6.86E-10,221.408,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-83.0642,4.94E-12,221.408,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-80.2599,9.42E-12,221.408,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.6723,1.08E-09,221.808,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.7336,1.06E-09,221.808,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-1.9948,0.000631716,221.808,1630,-1.994781232
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.6044,1.10E-09,221.808,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.5461,2.22E-11,221.808,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.6389,6.86E-10,221.808,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.9368,5.09E-12,221.808,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-80.333,9.26E-12,221.808,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.6702,1.08E-09,222.237,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.7311,1.06E-09,222.237,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-1.9947,0.000631724,222.237,1630,-1.994726234
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.6031,1.10E-09,222.237,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.5744,2.20E-11,222.237,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.6385,6.86E-10,222.237,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.6529,5.43E-12,222.237,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-80.2035,9.54E-12,222.237,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.6703,1.08E-09,222.61,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.7316,1.06E-09,222.61,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-1.9948,0.00063172,222.61,1630,-1.994753733
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.6038,1.10E-09,222.61,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.6008,2.19E-11,222.61,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.6381,6.86E-10,222.61,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.3855,5.77E-12,222.61,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-80.1281,9.71E-12,222.61,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.6705,1.08E-09,223.01,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.7311,1.06E-09,223.01,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-1.9947,0.000631733,223.01,1630,-1.994664362
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.605,1.10E-09,223.01,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.5691,2.20E-11,223.01,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.638,6.86E-10,223.01,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.6815,5.39E-12,223.01,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-80.2938,9.35E-12,223.01,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.6697,1.08E-09,223.411,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.7327,1.06E-09,223.411,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-1.9947,0.000631728,223.411,1630,-1.994698735
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.6038,1.10E-09,223.411,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.5508,2.21E-11,223.411,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.637,6.86E-10,223.411,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.6399,5.45E-12,223.411,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-80.1861,9.58E-12,223.411,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.6687,1.08E-09,223.812,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.7318,1.06E-09,223.812,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-1.9947,0.000631729,223.812,1630,-1.99469186
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.6036,1.10E-09,223.812,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.5553,2.21E-11,223.812,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.6381,6.86E-10,223.812,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.8212,5.22E-12,223.812,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-80.2615,9.42E-12,223.812,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.6693,1.08E-09,224.213,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.7321,1.06E-09,224.213,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-1.9947,0.000631734,224.213,1630,-1.994657487
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.6014,1.10E-09,224.213,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.5893,2.19E-11,224.213,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.6385,6.86E-10,224.213,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.6529,5.43E-12,224.213,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-80.1531,9.65E-12,224.213,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.6696,1.08E-09,224.613,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.7312,1.06E-09,224.613,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-1.9947,0.000631728,224.613,1630,-1.994698735
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.6012,1.10E-09,224.613,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.5604,2.21E-11,224.613,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.636,6.86E-10,224.613,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.8682,5.17E-12,224.613,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-80.1832,9.59E-12,224.613,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.6693,1.08E-09,225.014,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.7312,1.06E-09,225.014,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-1.9946,0.000631743,225.014,1630,-1.994595616
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.6011,1.10E-09,225.014,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.5058,2.24E-11,225.014,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.6382,6.86E-10,225.014,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.8974,5.13E-12,225.014,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-80.1703,9.62E-12,225.014,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.6397,1.09E-09,241.039,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6978,1.07E-09,241.039,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-1.8714,0.000649914,241.039,1635,-1.871441077
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5678,1.10E-09,241.039,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4333,2.27E-11,241.039,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.6009,6.92E-10,241.039,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-83.1247,4.87E-12,241.039,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-80.2723,9.39E-12,241.039,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.6397,1.09E-09,241.44,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6976,1.07E-09,241.44,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-1.8713,0.000649932,241.44,1635,-1.871320796
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5709,1.10E-09,241.44,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.5066,2.24E-11,241.44,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.6002,6.92E-10,241.44,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.7459,5.31E-12,241.44,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-80.2214,9.50E-12,241.44,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.6401,1.09E-09,241.841,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6982,1.07E-09,241.841,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-1.8712,0.00064995,241.841,1635,-1.871200519
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5698,1.10E-09,241.841,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4817,2.25E-11,241.841,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.6006,6.92E-10,241.841,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.6483,5.43E-12,241.841,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-80.0666,9.85E-12,241.841,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.6412,1.09E-09,242.242,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6987,1.07E-09,242.242,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-1.8712,0.000649948,242.242,1635,-1.871213883
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5683,1.10E-09,242.242,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4975,2.24E-11,242.242,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5991,6.92E-10,242.242,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.9006,5.13E-12,242.242,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-80.4733,8.97E-12,242.242,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.6415,1.09E-09,242.642,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.7002,1.07E-09,242.642,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-1.8713,0.000649941,242.642,1635,-1.871260657
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5707,1.10E-09,242.642,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4647,2.26E-11,242.642,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.6022,6.91E-10,242.642,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.6701,5.41E-12,242.642,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-80.1036,9.76E-12,242.642,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.6413,1.09E-09,243.061,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6996,1.07E-09,243.061,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-1.8712,0.000649951,243.061,1635,-1.871193837
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5698,1.10E-09,243.061,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4875,2.25E-11,243.061,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.6032,6.91E-10,243.061,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.6876,5.39E-12,243.061,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-80.2028,9.54E-12,243.061,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.6407,1.09E-09,243.444,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6987,1.07E-09,243.444,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-1.8713,0.000649942,243.444,1635,-1.871253975
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5693,1.10E-09,243.444,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4843,2.25E-11,243.444,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5992,6.92E-10,243.444,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.8648,5.17E-12,243.444,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-80.3167,9.30E-12,243.444,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.6397,1.09E-09,243.848,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6984,1.07E-09,243.848,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-1.8712,0.000649948,243.848,1635,-1.871213883
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5689,1.10E-09,243.848,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.5595,2.21E-11,243.848,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5973,6.92E-10,243.848,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.7932,5.26E-12,243.848,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-80.168,9.62E-12,243.848,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.6405,1.09E-09,244.245,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6975,1.07E-09,244.245,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-1.8712,0.000649946,244.245,1635,-1.871227247
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5681,1.10E-09,244.245,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.5246,2.23E-11,244.245,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5981,6.92E-10,244.245,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.9081,5.12E-12,244.245,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-80.5231,8.87E-12,244.245,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.6404,1.09E-09,244.646,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6976,1.07E-09,244.646,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-1.8712,0.000649953,244.646,1635,-1.871180473
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5682,1.10E-09,244.646,1635,#N/A
