series,power reading (Watt),reading time, wavelength
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.67918e-10,85.216,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.84902e-12,85.216,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.89866e-12,85.216,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07901e-09,85.245,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08554e-09,85.245,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000525277,85.245,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.1406e-09,85.245,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.18711e-11,85.245,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.65709e-10,85.245,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.13841e-12,85.245,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.04489e-12,85.245,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08084e-09,85.28,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08804e-09,85.28,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000525301,85.28,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14229e-09,85.28,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.18649e-11,85.28,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.67698e-10,85.28,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 7,2.44906e-12,85.28,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.04041e-12,85.28,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08162e-09,85.309,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08805e-09,85.309,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000525316,85.309,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14312e-09,85.309,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.23958e-11,85.309,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.67745e-10,85.309,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 7,2.58413e-12,85.309,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.27276e-12,85.309,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08046e-09,85.334,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08639e-09,85.334,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000525289,85.334,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14131e-09,85.334,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.18392e-11,85.334,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.68212e-10,85.334,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.83729e-12,85.334,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.18337e-12,85.334,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07848e-09,85.36,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08652e-09,85.36,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000525285,85.36,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14076e-09,85.36,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.18238e-11,85.36,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.65639e-10,85.36,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.11285e-12,85.36,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.64694e-12,85.36,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08184e-09,85.389,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08858e-09,85.389,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000525264,85.389,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14356e-09,85.389,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.21268e-11,85.389,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.69166e-10,85.389,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.72139e-12,85.389,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.10619e-12,85.389,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08266e-09,85.415,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08957e-09,85.415,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000525294,85.415,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.1446e-09,85.415,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.16667e-11,85.415,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.68133e-10,85.415,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 7,2.78197e-12,85.415,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.60515e-12,85.415,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08343e-09,85.44,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.09074e-09,85.44,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000525287,85.44,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14445e-09,85.44,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.26084e-11,85.44,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.69281e-10,85.44,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.5788e-12,85.44,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.96855e-12,85.44,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.0829e-09,85.465,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08934e-09,85.465,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000525299,85.465,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14399e-09,85.465,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.1868e-11,85.465,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.69082e-10,85.465,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.08947e-12,85.465,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.58458e-12,85.465,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.0827e-09,85.491,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.09048e-09,85.491,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000525282,85.491,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.1439e-09,85.491,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.29802e-11,85.491,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.69331e-10,85.491,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 7,2.93629e-12,85.491,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.38139e-12,85.491,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08155e-09,85.516,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08924e-09,85.516,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000525288,85.516,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14371e-09,85.516,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.24585e-11,85.516,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.68316e-10,85.516,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 7,2.99161e-12,85.516,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.88447e-12,85.516,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08216e-09,85.547,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08833e-09,85.547,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000525303,85.547,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14347e-09,85.547,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.20004e-11,85.547,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.67834e-10,85.547,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 7,2.66922e-12,85.547,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.88667e-12,85.547,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08339e-09,85.574,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08973e-09,85.574,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00052527,85.574,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.1449e-09,85.574,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.23178e-11,85.574,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.69366e-10,85.574,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.38517e-12,85.574,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.02658e-12,85.574,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07901e-09,85.604,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08654e-09,85.604,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000525272,85.604,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14074e-09,85.604,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.164e-11,85.604,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.66862e-10,85.604,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.73417e-12,85.604,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.34592e-12,85.604,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08001e-09,85.635,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08687e-09,85.635,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000525281,85.635,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14118e-09,85.635,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.18814e-11,85.635,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.67117e-10,85.635,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 7,2.56925e-12,85.635,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.36003e-12,85.635,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07797e-09,85.661,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.0855e-09,85.661,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000525315,85.661,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14066e-09,85.661,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.1525e-11,85.661,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.66849e-10,85.661,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 7,2.4692e-12,85.661,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.3921e-12,85.661,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07901e-09,85.687,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08571e-09,85.687,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000525281,85.687,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13978e-09,85.687,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.16451e-11,85.687,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.67309e-10,85.687,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.16817e-12,85.687,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.93414e-12,85.687,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.0816e-09,85.713,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08776e-09,85.713,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00052533,85.713,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14202e-09,85.713,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.21319e-11,85.713,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.67889e-10,85.713,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.35646e-12,85.713,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.98336e-12,85.713,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08213e-09,85.739,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08894e-09,85.739,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000525288,85.739,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14338e-09,85.739,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.24133e-11,85.739,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.68802e-10,85.739,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.58519e-12,85.739,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.44034e-12,85.739,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08279e-09,85.764,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08985e-09,85.764,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000525331,85.764,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14326e-09,85.764,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.16112e-11,85.764,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.69432e-10,85.764,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.51393e-12,85.764,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.27497e-12,85.764,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08337e-09,85.791,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.09059e-09,85.791,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000525299,85.791,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14451e-09,85.791,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.22418e-11,85.791,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.68476e-10,85.791,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.29159e-12,85.791,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.46844e-12,85.791,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08121e-09,85.817,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08845e-09,85.817,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000525312,85.817,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14341e-09,85.817,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.2098e-11,85.817,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.68389e-10,85.817,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.74792e-12,85.817,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.89654e-12,85.817,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08136e-09,85.842,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08718e-09,85.842,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000525299,85.842,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14195e-09,85.842,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.14911e-11,85.842,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.67801e-10,85.842,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 7,2.51708e-12,85.842,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.00835e-12,85.842,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07814e-09,85.868,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08561e-09,85.868,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000525327,85.868,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.1406e-09,85.868,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.21052e-11,85.868,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.66516e-10,85.868,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.37458e-12,85.868,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.3652e-12,85.868,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08246e-09,85.898,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.0901e-09,85.898,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000525285,85.898,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14477e-09,85.898,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.27162e-11,85.898,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.69034e-10,85.898,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.52138e-12,85.898,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.18245e-12,85.898,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08186e-09,85.925,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08926e-09,85.925,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000525279,85.925,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14351e-09,85.925,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.15805e-11,85.925,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.68259e-10,85.925,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.15757e-12,85.925,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.19323e-12,85.925,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07856e-09,85.952,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08564e-09,85.952,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000525319,85.952,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14079e-09,85.952,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.18269e-11,85.952,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.66836e-10,85.952,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.36924e-12,85.952,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.14577e-12,85.952,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07877e-09,85.977,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.0851e-09,85.977,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000525293,85.977,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13962e-09,85.977,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.06716e-11,85.977,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.66138e-10,85.977,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 7,2.99476e-12,85.977,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.88681e-12,85.977,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07893e-09,86.004,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.086e-09,86.004,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000525322,86.004,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14008e-09,86.004,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.20149e-11,86.004,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.65315e-10,86.004,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.56076e-12,86.004,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.58799e-12,86.004,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08079e-09,86.034,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.0885e-09,86.034,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000525316,86.034,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14255e-09,86.034,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.15866e-11,86.034,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.67056e-10,86.034,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.26709e-12,86.034,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.70193e-12,86.034,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08028e-09,86.063,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08737e-09,86.063,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000525292,86.063,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14181e-09,86.063,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.16852e-11,86.063,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.6707e-10,86.063,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.17666e-12,86.063,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.9191e-12,86.063,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08228e-09,86.089,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.09043e-09,86.089,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000525298,86.089,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.1445e-09,86.089,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.18557e-11,86.089,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.68528e-10,86.089,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.01709e-12,86.089,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.87071e-12,86.089,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08102e-09,86.125,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08807e-09,86.125,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000525302,86.125,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14214e-09,86.125,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.21289e-11,86.125,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.67961e-10,86.125,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 7,2.04474e-12,86.125,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.81785e-12,86.125,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07806e-09,86.152,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08617e-09,86.152,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000525302,86.152,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14131e-09,86.152,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.16174e-11,86.152,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.66133e-10,86.152,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 7,2.97244e-12,86.152,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.70838e-12,86.152,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08048e-09,86.188,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08779e-09,86.188,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00052531,86.188,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14277e-09,86.188,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.31342e-11,86.188,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.68414e-10,86.188,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 7,2.8639e-12,86.188,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.98451e-12,86.188,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08033e-09,86.217,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08824e-09,86.217,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000525297,86.217,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14245e-09,86.217,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.20816e-11,86.217,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.67599e-10,86.217,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 7,2.79798e-12,86.217,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.21238e-12,86.217,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08179e-09,86.249,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.0903e-09,86.249,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000525312,86.249,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14472e-09,86.249,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.26998e-11,86.249,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.68367e-10,86.249,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.27242e-12,86.249,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.13179e-12,86.249,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07904e-09,86.277,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08577e-09,86.277,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000525299,86.277,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13937e-09,86.277,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.15085e-11,86.277,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.65356e-10,86.277,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.14585e-12,86.277,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.99323e-12,86.277,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08204e-09,86.314,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08931e-09,86.314,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000525278,86.314,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14298e-09,86.314,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.17746e-11,86.314,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.68253e-10,86.314,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 7,2.7831e-12,86.314,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.28263e-12,86.314,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08253e-09,86.339,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08982e-09,86.339,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00052529,86.339,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14474e-09,86.339,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.24749e-11,86.339,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.6917e-10,86.339,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 7,2.61713e-12,86.339,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.84382e-12,86.339,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08166e-09,86.364,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.0893e-09,86.364,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000525287,86.364,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14442e-09,86.364,1605
