series,power reading (Watt),reading time, wavelength
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.19332e-12,196.352,1525
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07013e-09,196.467,1525
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07853e-09,196.467,1525
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100709,196.467,1525
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13851e-09,196.467,1525
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.16669e-11,196.467,1525
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.66566e-10,196.467,1525
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.98613e-12,196.467,1525
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.6221e-12,196.467,1525
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06974e-09,196.582,1525
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.0785e-09,196.582,1525
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100708,196.582,1525
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13824e-09,196.582,1525
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.19166e-11,196.582,1525
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.66282e-10,196.582,1525
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.80533e-12,196.582,1525
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.88775e-12,196.582,1525
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06954e-09,196.697,1525
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.0786e-09,196.697,1525
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100707,196.697,1525
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.1384e-09,196.697,1525
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.1931e-11,196.697,1525
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.66431e-10,196.697,1525
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.89888e-12,196.697,1525
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.93838e-12,196.697,1525
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06957e-09,196.811,1525
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07829e-09,196.811,1525
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100707,196.811,1525
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13855e-09,196.811,1525
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.18508e-11,196.811,1525
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.66363e-10,196.811,1525
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.96058e-12,196.811,1525
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.05559e-12,196.811,1525
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06994e-09,196.926,1525
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07866e-09,196.926,1525
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100708,196.926,1525
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13851e-09,196.926,1525
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.17676e-11,196.926,1525
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.66921e-10,196.926,1525
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.91805e-12,196.926,1525
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.1449e-12,196.926,1525
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06976e-09,197.041,1525
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.0788e-09,197.041,1525
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100708,197.041,1525
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13837e-09,197.041,1525
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.15312e-11,197.041,1525
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.66859e-10,197.041,1525
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.87341e-12,197.041,1525
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.38266e-12,197.041,1525
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06973e-09,197.157,1525
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07877e-09,197.157,1525
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100707,197.157,1525
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13831e-09,197.157,1525
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.19567e-11,197.157,1525
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.66386e-10,197.157,1525
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.89573e-12,197.157,1525
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.94157e-12,197.157,1525
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06958e-09,197.273,1525
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07864e-09,197.273,1525
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100708,197.273,1525
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13872e-09,197.273,1525
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.20471e-11,197.273,1525
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.66711e-10,197.273,1525
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.03399e-12,197.273,1525
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.81357e-12,197.273,1525
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06933e-09,197.389,1525
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07843e-09,197.389,1525
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100708,197.389,1525
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13852e-09,197.389,1525
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.18169e-11,197.389,1525
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.66424e-10,197.389,1525
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.08606e-12,197.389,1525
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.104e-12,197.389,1525
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06987e-09,197.504,1525
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07871e-09,197.504,1525
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100708,197.504,1525
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13858e-09,197.504,1525
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.15939e-11,197.504,1525
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.6656e-10,197.504,1525
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.52775e-12,197.504,1525
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.83295e-12,197.504,1525
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06975e-09,197.619,1525
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07842e-09,197.619,1525
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100707,197.619,1525
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13799e-09,197.619,1525
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.20831e-11,197.619,1525
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.66823e-10,197.619,1525
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.97335e-12,197.619,1525
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.63928e-12,197.619,1525
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06958e-09,197.736,1525
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07847e-09,197.736,1525
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100707,197.736,1525
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13798e-09,197.736,1525
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.18477e-11,197.736,1525
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.66479e-10,197.736,1525
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.97659e-12,197.736,1525
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.92652e-12,197.736,1525
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07011e-09,197.858,1525
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07856e-09,197.858,1525
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100707,197.858,1525
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.1383e-09,197.858,1525
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.13617e-11,197.858,1525
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.66539e-10,197.858,1525
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.91489e-12,197.858,1525
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.82003e-12,197.858,1525
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.0696e-09,197.974,1525
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07885e-09,197.974,1525
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100708,197.974,1525
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13831e-09,197.974,1525
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.17121e-11,197.974,1525
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.66699e-10,197.974,1525
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.40941e-12,197.974,1525
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.74683e-12,197.974,1525
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06988e-09,198.089,1525
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07874e-09,198.089,1525
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100707,198.089,1525
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13845e-09,198.089,1525
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.15292e-11,198.089,1525
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.66871e-10,198.089,1525
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.90632e-12,198.089,1525
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.78985e-12,198.089,1525
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06986e-09,198.205,1525
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07846e-09,198.205,1525
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100707,198.205,1525
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13832e-09,198.205,1525
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.20379e-11,198.205,1525
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.66563e-10,198.205,1525
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.10628e-12,198.205,1525
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.39444e-12,198.205,1525
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06973e-09,198.319,1525
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07889e-09,198.319,1525
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100709,198.319,1525
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13883e-09,198.319,1525
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.19176e-11,198.319,1525
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.66398e-10,198.319,1525
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.94255e-12,198.319,1525
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.84694e-12,198.319,1525
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07031e-09,198.434,1525
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07882e-09,198.434,1525
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100708,198.434,1525
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13921e-09,198.434,1525
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.21458e-11,198.434,1525
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.66866e-10,198.434,1525
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.19562e-12,198.434,1525
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.93405e-12,198.434,1525
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07045e-09,198.55,1525
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07891e-09,198.55,1525
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100707,198.55,1525
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13892e-09,198.55,1525
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.21519e-11,198.55,1525
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.66756e-10,198.55,1525
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.12544e-12,198.55,1525
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.01363e-12,198.55,1525
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07017e-09,198.666,1525
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07922e-09,198.666,1525
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100707,198.666,1525
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13895e-09,198.666,1525
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.19464e-11,198.666,1525
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.66882e-10,198.666,1525
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.64475e-12,198.666,1525
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.61989e-12,198.666,1525
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07015e-09,198.782,1525
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07927e-09,198.782,1525
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100708,198.782,1525
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13928e-09,198.782,1525
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.22208e-11,198.782,1525
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.66881e-10,198.782,1525
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.04459e-12,198.782,1525
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.90926e-12,198.782,1525
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07041e-09,198.898,1525
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07939e-09,198.898,1525
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100708,198.898,1525
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.1392e-09,198.898,1525
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.17676e-11,198.898,1525
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.66661e-10,198.898,1525
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.62244e-12,198.898,1525
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.40311e-12,198.898,1525
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07006e-09,199.012,1525
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07897e-09,199.012,1525
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100708,199.012,1525
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13893e-09,199.012,1525
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.13812e-11,199.012,1525
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.67005e-10,199.012,1525
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.83937e-12,199.012,1525
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.51128e-12,199.012,1525
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.0701e-09,199.127,1525
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07878e-09,199.127,1525
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100707,199.127,1525
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13918e-09,199.127,1525
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.19557e-11,199.127,1525
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.66781e-10,199.127,1525
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.09464e-12,199.127,1525
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.84579e-12,199.127,1525
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07018e-09,199.243,1525
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07919e-09,199.243,1525
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100708,199.243,1525
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13938e-09,199.243,1525
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.17336e-11,199.243,1525
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.66477e-10,199.243,1525
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.03933e-12,199.243,1525
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.65539e-12,199.243,1525
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06988e-09,199.358,1525
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07902e-09,199.358,1525
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100708,199.358,1525
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13913e-09,199.358,1525
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.19978e-11,199.358,1525
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.66777e-10,199.358,1525
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.08825e-12,199.358,1525
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.08249e-12,199.358,1525
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07037e-09,199.475,1525
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07913e-09,199.475,1525
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100708,199.475,1525
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13924e-09,199.475,1525
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.17707e-11,199.475,1525
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.66966e-10,199.475,1525
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.78617e-12,199.475,1525
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.98999e-12,199.475,1525
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07056e-09,199.59,1525
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07938e-09,199.59,1525
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100708,199.59,1525
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13934e-09,199.59,1525
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.1857e-11,199.59,1525
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.66766e-10,199.59,1525
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.15843e-12,199.59,1525
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.93617e-12,199.59,1525
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07016e-09,199.706,1525
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07889e-09,199.706,1525
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100708,199.706,1525
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13874e-09,199.706,1525
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.19248e-11,199.706,1525
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.67023e-10,199.706,1525
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.89039e-12,199.706,1525
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.76409e-12,199.706,1525
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07025e-09,199.823,1525
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07914e-09,199.823,1525
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100708,199.823,1525
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13934e-09,199.823,1525
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.24047e-11,199.823,1525
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.66926e-10,199.823,1525
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.97545e-12,199.823,1525
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.91147e-12,199.823,1525
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07037e-09,199.94,1525
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07905e-09,199.94,1525
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100708,199.94,1525
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13912e-09,199.94,1525
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.21119e-11,199.94,1525
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.66847e-10,199.94,1525
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.80428e-12,199.94,1525
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.52951e-12,199.94,1525
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06882e-09,210.769,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07731e-09,210.769,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100775,210.769,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13719e-09,210.769,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.17251e-11,210.769,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.65024e-10,210.769,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.81062e-12,210.769,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.20381e-12,210.769,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06848e-09,210.886,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07727e-09,210.886,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100774,210.886,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13771e-09,210.886,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.18e-11,210.886,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.65121e-10,210.886,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.76395e-12,210.886,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.99959e-12,210.886,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06859e-09,211.002,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07724e-09,211.002,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100775,211.002,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13725e-09,211.002,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.21099e-11,211.002,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.64766e-10,211.002,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.0401e-12,211.002,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.33921e-12,211.002,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06817e-09,211.117,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07703e-09,211.117,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100774,211.117,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13737e-09,211.117,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.21253e-11,211.117,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.65164e-10,211.117,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.61207e-12,211.117,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.16295e-12,211.117,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06825e-09,211.233,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07704e-09,211.233,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100774,211.233,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13706e-09,211.233,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.16666e-11,211.233,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.65055e-10,211.233,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.59084e-12,211.233,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.10811e-12,211.233,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06834e-09,211.348,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07698e-09,211.348,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100774,211.348,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.1371e-09,211.348,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.16429e-11,211.348,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.6496e-10,211.348,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.13037e-12,211.348,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.93937e-12,211.348,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06845e-09,211.463,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07702e-09,211.463,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100774,211.463,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13698e-09,211.463,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.1799e-11,211.463,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.65284e-10,211.463,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.53238e-12,211.463,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.95228e-12,211.463,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06782e-09,211.578,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.077e-09,211.578,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100774,211.578,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13661e-09,211.578,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.16984e-11,211.578,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.64529e-10,211.578,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.00497e-12,211.578,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.02002e-12,211.578,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06858e-09,211.693,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07687e-09,211.693,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100774,211.693,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13733e-09,211.693,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.16789e-11,211.693,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.6482e-10,211.693,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.7151e-12,211.693,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.06301e-12,211.693,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06839e-09,211.808,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07691e-09,211.808,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100774,211.808,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13691e-09,211.808,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.17261e-11,211.808,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.65153e-10,211.808,1530
