series,power reading (Watt),reading time, wavelength
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.15319e-09,176.431,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.28107e-11,176.431,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.7199e-10,176.431,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.69839e-12,176.431,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.00437e-12,176.431,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08957e-09,176.55,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.09784e-09,176.55,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000519533,176.55,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.15337e-09,176.55,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.29374e-11,176.55,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.72039e-10,176.55,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.7656e-12,176.55,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.54731e-12,176.55,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08928e-09,176.666,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.09793e-09,176.666,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000519527,176.666,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.1532e-09,176.666,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.29364e-11,176.666,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.72157e-10,176.666,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.70479e-12,176.666,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.96118e-12,176.666,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09383e-09,193.157,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.10298e-09,193.157,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000504109,193.157,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.15883e-09,193.157,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.31061e-11,193.157,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.75148e-10,193.157,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.96052e-12,193.157,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.6839e-12,193.157,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09391e-09,193.278,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.10244e-09,193.278,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000504113,193.278,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.15872e-09,193.278,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.26534e-11,193.278,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.74928e-10,193.278,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.74432e-12,193.278,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.98798e-12,193.278,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09387e-09,193.398,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.10265e-09,193.398,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000504119,193.398,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.15849e-09,193.398,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.28788e-11,193.398,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.74631e-10,193.398,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.83418e-12,193.398,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.74454e-12,193.398,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09399e-09,193.514,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.10244e-09,193.514,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00050412,193.514,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.15838e-09,193.514,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.30276e-11,193.514,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.7461e-10,193.514,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.88669e-12,193.514,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.86145e-12,193.514,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09364e-09,193.633,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.10243e-09,193.633,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000504124,193.633,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.15832e-09,193.633,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.28085e-11,193.633,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.74473e-10,193.633,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.97126e-12,193.633,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.72833e-12,193.633,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09382e-09,193.749,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.1021e-09,193.749,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000504118,193.749,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.15849e-09,193.749,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.31237e-11,193.749,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.74642e-10,193.749,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.32243e-12,193.749,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.1568e-12,193.749,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.0934e-09,193.868,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.10215e-09,193.868,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000504121,193.868,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.1582e-09,193.868,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.28436e-11,193.868,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.74654e-10,193.868,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.9081e-12,193.868,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.88193e-12,193.868,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09331e-09,193.983,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.10227e-09,193.983,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00050413,193.983,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.15824e-09,193.983,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.30018e-11,193.983,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.74971e-10,193.983,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.88986e-12,193.983,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.77704e-12,193.983,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.0934e-09,194.102,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.10245e-09,194.102,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000504135,194.102,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.15823e-09,194.102,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.27268e-11,194.102,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.74793e-10,194.102,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.85779e-12,194.102,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.59735e-12,194.102,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09339e-09,194.218,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.10239e-09,194.218,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000504135,194.218,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.15796e-09,194.218,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.25646e-11,194.218,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.74748e-10,194.218,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.43589e-12,194.218,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.63306e-12,194.218,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09402e-09,194.337,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.10219e-09,194.337,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000504132,194.337,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.15815e-09,194.337,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.29604e-11,194.337,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.74961e-10,194.337,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.46161e-12,194.337,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.84738e-12,194.337,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09327e-09,194.461,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.10183e-09,194.461,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000504126,194.461,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.15795e-09,194.461,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.33552e-11,194.461,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.74836e-10,194.461,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.3995e-12,194.461,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.69156e-12,194.461,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09357e-09,194.58,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.10224e-09,194.58,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000504128,194.58,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.15771e-09,194.58,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.25459e-11,194.58,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.74881e-10,194.58,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.23574e-12,194.58,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.32898e-12,194.58,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.0936e-09,194.696,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.10256e-09,194.696,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000504138,194.696,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.15804e-09,194.696,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.27e-11,194.696,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.74644e-10,194.696,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.72608e-12,194.696,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.08539e-12,194.696,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09334e-09,194.813,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.10241e-09,194.813,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000504144,194.813,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.15781e-09,194.813,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.24271e-11,194.813,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.74663e-10,194.813,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.42945e-12,194.813,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.29971e-12,194.813,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09356e-09,194.93,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.10197e-09,194.93,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00050415,194.93,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.15857e-09,194.93,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.31248e-11,194.93,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.7462e-10,194.93,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.59543e-12,194.93,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.91772e-12,194.93,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.0936e-09,195.049,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.10262e-09,195.049,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000504133,195.049,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.15804e-09,195.049,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.28054e-11,195.049,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.74498e-10,195.049,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.75604e-12,195.049,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.64606e-12,195.049,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09364e-09,195.165,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.102e-09,195.165,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000504126,195.165,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.15805e-09,195.165,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.28705e-11,195.165,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.74613e-10,195.165,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.90598e-12,195.165,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.51294e-12,195.165,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09323e-09,195.286,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.10184e-09,195.286,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000504125,195.286,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.15798e-09,195.286,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.23568e-11,195.286,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.74498e-10,195.286,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.28171e-12,195.286,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.73047e-12,195.286,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09348e-09,195.406,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.10166e-09,195.406,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000504132,195.406,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.15747e-09,195.406,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.27403e-11,195.406,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.74798e-10,195.406,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.6179e-12,195.406,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.85166e-12,195.406,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09332e-09,195.525,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.10211e-09,195.525,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000504133,195.525,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.1582e-09,195.525,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.29108e-11,195.525,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.74747e-10,195.525,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.69393e-12,195.525,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.92093e-12,195.525,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09308e-09,195.645,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.10205e-09,195.645,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000504128,195.645,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.15831e-09,195.645,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.27682e-11,195.645,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.74801e-10,195.645,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.96695e-12,195.645,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.00534e-12,195.645,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09338e-09,195.762,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.10241e-09,195.762,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000504135,195.762,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.15835e-09,195.762,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.25284e-11,195.762,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.75205e-10,195.762,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.6297e-12,195.762,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.53351e-12,195.762,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09325e-09,195.878,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.10212e-09,195.878,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000504134,195.878,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.15785e-09,195.878,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.28488e-11,195.878,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.74569e-10,195.878,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.94025e-12,195.878,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.80081e-12,195.878,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09331e-09,195.994,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.10195e-09,195.994,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000504133,195.994,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.1578e-09,195.994,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.26969e-11,195.994,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.74754e-10,195.994,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.53658e-12,195.994,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.60714e-12,195.994,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.0935e-09,196.11,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.10209e-09,196.11,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000504119,196.11,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.15812e-09,196.11,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.23568e-11,196.11,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.74881e-10,196.11,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.14148e-12,196.11,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.42096e-12,196.11,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09333e-09,196.226,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.10215e-09,196.226,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000504126,196.226,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.15787e-09,196.226,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.24881e-11,196.226,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.7475e-10,196.226,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.87065e-12,196.226,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.86573e-12,196.226,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09352e-09,196.343,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.10243e-09,196.343,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000504125,196.343,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.15809e-09,196.343,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.31413e-11,196.343,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.7479e-10,196.343,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.72502e-12,196.343,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.61899e-12,196.343,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09326e-09,196.463,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.10236e-09,196.463,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000504124,196.463,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.1578e-09,196.463,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.23724e-11,196.463,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.74685e-10,196.463,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.38346e-12,196.463,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.86902e-12,196.463,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09334e-09,196.605,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.10235e-09,196.605,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00050413,196.605,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.15784e-09,196.605,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.2609e-11,196.605,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.74405e-10,196.605,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.47984e-12,196.605,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.17844e-12,196.605,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09337e-09,196.723,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.10198e-09,196.723,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00050413,196.723,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.15802e-09,196.723,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.31609e-11,196.723,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.7447e-10,196.723,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.65966e-12,196.723,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.06161e-12,196.723,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09343e-09,196.842,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.10266e-09,196.842,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000504132,196.842,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.15806e-09,196.842,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.29521e-11,196.842,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.746e-10,196.842,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.61367e-12,196.842,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.6742e-12,196.842,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09343e-09,196.96,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.10231e-09,196.96,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000504123,196.96,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.15834e-09,196.96,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.28881e-11,196.96,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.74561e-10,196.96,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.89849e-12,196.96,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.04541e-12,196.96,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09339e-09,197.076,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.10206e-09,197.076,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000504123,197.076,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.15764e-09,197.076,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.28674e-11,197.076,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.74701e-10,197.076,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.84599e-12,197.076,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.93607e-12,197.076,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09363e-09,197.194,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.10206e-09,197.194,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000504141,197.194,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.15761e-09,197.194,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.29924e-11,197.194,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.75276e-10,197.194,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.35776e-12,197.194,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.94043e-12,197.194,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09345e-09,197.319,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.10205e-09,197.319,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000504141,197.319,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.15768e-09,197.319,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.28291e-11,197.319,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.74648e-10,197.319,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.05153e-12,197.319,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.12003e-12,197.319,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.0934e-09,197.437,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.10246e-09,197.437,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000504146,197.437,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.15763e-09,197.437,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.27144e-11,197.437,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.74676e-10,197.437,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.72177e-12,197.437,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.83002e-12,197.437,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09346e-09,197.556,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.10255e-09,197.556,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000504149,197.556,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.15827e-09,197.556,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.27154e-11,197.556,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.74859e-10,197.556,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.59869e-12,197.556,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.81595e-12,197.556,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09384e-09,197.675,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.10254e-09,197.675,1615
