series,power reading (Watt),reading time, wavelength
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.3533e-09,142.319,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.59019e-11,142.319,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.88786e-10,142.319,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.60447e-12,142.319,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.76787e-12,142.319,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.24143e-09,142.435,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.25304e-09,142.435,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000947045,142.435,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.35313e-09,142.435,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.59092e-11,142.435,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.89339e-10,142.435,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.48189e-12,142.435,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.33274e-12,142.435,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.24159e-09,142.551,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.25329e-09,142.551,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000946808,142.551,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.35278e-09,142.551,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.55728e-11,142.551,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.88889e-10,142.551,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.75453e-12,142.551,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.62579e-12,142.551,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.24209e-09,142.67,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.25303e-09,142.67,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00094698,142.67,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.35322e-09,142.67,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.59672e-11,142.67,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.89084e-10,142.67,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 7,5.18856e-12,142.67,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.35416e-12,142.67,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.24195e-09,142.79,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.25304e-09,142.79,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000946765,142.79,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.35288e-09,142.79,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.60192e-11,142.79,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.89049e-10,142.79,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.45431e-12,142.79,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.19946e-12,142.79,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.24191e-09,142.91,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.25323e-09,142.91,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000947054,142.91,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.35284e-09,142.91,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.59975e-11,142.91,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.88995e-10,142.91,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.67827e-12,142.91,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.23464e-12,142.91,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.24116e-09,143.025,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.25349e-09,143.025,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000946758,143.025,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.35275e-09,143.025,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.58402e-11,143.025,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.8917e-10,143.025,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.36302e-12,143.025,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.60963e-12,143.025,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.24229e-09,143.144,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.25347e-09,143.144,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000947087,143.144,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.35316e-09,143.144,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.59406e-11,143.144,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.88966e-10,143.144,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 7,5.02975e-12,143.144,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.62473e-12,143.144,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.24185e-09,143.259,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.25323e-09,143.259,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000946645,143.259,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.3528e-09,143.259,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.57132e-11,143.259,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.88831e-10,143.259,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.67703e-12,143.259,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.62971e-12,143.259,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.24182e-09,143.377,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.25341e-09,143.377,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000947055,143.377,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.35312e-09,143.377,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.5839e-11,143.377,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.88699e-10,143.377,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 7,5.03469e-12,143.377,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.02334e-12,143.377,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.24149e-09,143.493,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.253e-09,143.493,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000946926,143.493,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.35294e-09,143.493,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.5804e-11,143.493,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.89134e-10,143.493,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.52192e-12,143.493,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.04848e-12,143.493,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.2422e-09,143.612,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.25292e-09,143.612,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000946927,143.612,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.35321e-09,143.612,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.56841e-11,143.612,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.89207e-10,143.612,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.85581e-12,143.612,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.84349e-12,143.612,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.24175e-09,143.733,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.25365e-09,143.733,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000947081,143.733,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.35283e-09,143.733,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.55958e-11,143.733,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.88942e-10,143.733,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.83213e-12,143.733,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.70141e-12,143.733,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.24247e-09,143.853,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.25357e-09,143.853,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000946767,143.853,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.35311e-09,143.853,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.61813e-11,143.853,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.89069e-10,143.853,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.66952e-12,143.853,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.85363e-12,143.853,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.24246e-09,143.972,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.25311e-09,143.972,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000947068,143.972,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.35345e-09,143.972,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.60374e-11,143.972,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.89218e-10,143.972,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.80836e-12,143.972,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.07114e-12,143.972,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.24232e-09,144.088,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.25307e-09,144.088,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00094683,144.088,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.35329e-09,144.088,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.60192e-11,144.088,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.89003e-10,144.088,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.72829e-12,144.088,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.2485e-12,144.088,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.24165e-09,144.203,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.25276e-09,144.203,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000947004,144.203,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.35308e-09,144.203,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.60204e-11,144.203,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.88968e-10,144.203,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 7,5.03469e-12,144.203,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.52262e-12,144.203,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.24195e-09,144.321,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.25239e-09,144.321,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000946689,144.321,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.35329e-09,144.321,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.6162e-11,144.321,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.89069e-10,144.321,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.58317e-12,144.321,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.42328e-12,144.321,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.24225e-09,144.444,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.25242e-09,144.444,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000947185,144.444,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.35285e-09,144.444,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.6035e-11,144.444,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.88435e-10,144.444,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.60447e-12,144.444,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.24468e-12,144.444,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.24207e-09,144.56,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.25234e-09,144.56,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000946714,144.56,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.35274e-09,144.56,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.59297e-11,144.56,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.88719e-10,144.56,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 7,5.04601e-12,144.56,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.85984e-12,144.56,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.24217e-09,144.675,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.25283e-09,144.675,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000946864,144.675,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.35221e-09,144.675,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.62709e-11,144.675,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.88829e-10,144.675,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.68321e-12,144.675,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.24095e-12,144.675,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.24197e-09,144.795,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.25235e-09,144.795,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000946951,144.795,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.35274e-09,144.795,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.59939e-11,144.795,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.89171e-10,144.795,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.64194e-12,144.795,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.90392e-12,144.795,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.24191e-09,144.933,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.25259e-09,144.933,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000947159,144.933,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.35243e-09,144.933,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.67123e-11,144.933,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.8849e-10,144.933,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.65202e-12,144.933,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.68985e-12,144.933,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.24201e-09,145.051,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.25231e-09,145.051,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000946641,145.051,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.35226e-09,145.051,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.59164e-11,145.051,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.88468e-10,145.051,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.72581e-12,145.051,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.19821e-12,145.051,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.24176e-09,145.166,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.25272e-09,145.166,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000947141,145.166,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.35294e-09,145.166,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.61789e-11,145.166,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.88927e-10,145.166,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 7,5.44875e-12,145.166,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.25854e-12,145.166,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.2415e-09,145.285,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.2525e-09,145.285,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00094668,145.285,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.35267e-09,145.285,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.63289e-11,145.285,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.88465e-10,145.285,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.62691e-12,145.285,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.08252e-12,145.285,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.24186e-09,145.4,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.253e-09,145.4,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000947085,145.4,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.35318e-09,145.4,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.6035e-11,145.4,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.88931e-10,145.4,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.91088e-12,145.4,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.18683e-12,145.4,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.24172e-09,145.515,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.25335e-09,145.515,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000946861,145.515,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.35348e-09,145.515,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.57422e-11,145.515,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.89146e-10,145.515,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.52811e-12,145.515,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.40062e-12,145.515,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.24242e-09,145.629,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.25355e-09,145.629,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000946925,145.629,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.3532e-09,145.629,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.59479e-11,145.629,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.88362e-10,145.629,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.99342e-12,145.629,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.58171e-12,145.629,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.24181e-09,145.748,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.25313e-09,145.748,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00094697,145.748,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.35362e-09,145.748,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.60724e-11,145.748,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.89198e-10,145.748,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.81454e-12,145.748,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.74396e-12,145.748,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.24184e-09,145.867,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.25271e-09,145.867,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000946645,145.867,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.35282e-09,145.867,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.62721e-11,145.867,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.88774e-10,145.867,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.81331e-12,145.867,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.67484e-12,145.867,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.24172e-09,145.996,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.25331e-09,145.996,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000947197,145.996,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.35344e-09,145.996,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.56043e-11,145.996,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.88999e-10,145.996,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.76709e-12,145.996,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.28245e-12,145.996,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.24174e-09,146.111,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.25344e-09,146.111,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00094663,146.111,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.35305e-09,146.111,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.59019e-11,146.111,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.89588e-10,146.111,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.66695e-12,146.111,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.03472e-12,146.111,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.24168e-09,146.226,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.25286e-09,146.226,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000947052,146.226,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.35298e-09,146.226,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.60313e-11,146.226,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.8882e-10,146.226,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.6232e-12,146.226,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.32394e-12,146.226,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.24203e-09,146.341,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.25302e-09,146.341,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000946676,146.341,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.35282e-09,146.341,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.59491e-11,146.341,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.88956e-10,146.341,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.6582e-12,146.341,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.26227e-12,146.341,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.24218e-09,146.457,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.25292e-09,146.457,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00094723,146.457,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.35238e-09,146.457,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.56745e-11,146.457,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.88375e-10,146.457,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.21542e-12,146.457,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.57416e-12,146.457,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.23668e-09,156.343,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.24788e-09,156.343,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00097537,156.343,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.34674e-09,156.343,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.58984e-11,156.343,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.85727e-10,156.343,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.70414e-12,156.343,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.11446e-12,156.343,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.23621e-09,156.464,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.24811e-09,156.464,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000976348,156.464,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.34657e-09,156.464,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.62632e-11,156.464,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.85624e-10,156.464,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.6356e-12,156.464,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.8754e-12,156.464,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.23592e-09,156.585,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.24769e-09,156.585,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000975463,156.585,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.3467e-09,156.585,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.60513e-11,156.585,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.85586e-10,156.585,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.55344e-12,156.585,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.7603e-12,156.585,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.23661e-09,156.699,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.24767e-09,156.699,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000976223,156.699,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.34653e-09,156.699,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.59477e-11,156.699,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.85475e-10,156.699,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.69533e-12,156.699,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.11066e-12,156.699,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.23585e-09,156.815,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.24786e-09,156.815,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000975674,156.815,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.34628e-09,156.815,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.59056e-11,156.815,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.85314e-10,156.815,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.73651e-12,156.815,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.19323e-12,156.815,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.23669e-09,156.933,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.2479e-09,156.933,1305
