series,power reading (dBm),power reading (Watt),reading time, wavelength,power if channel 3
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.29,2.35E-11,224.581,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.48,7.12E-10,224.581,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.26,5.94E-12,224.581,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.69,1.07E-11,224.581,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5,1.12E-09,224.982,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.56,1.11E-09,224.982,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,3.04,0.00201338,224.982,1630,3.039257502
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.43,1.14E-09,224.982,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.34,2.32E-11,224.982,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.48,7.12E-10,224.982,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.21,6.02E-12,224.982,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.82,1.04E-11,224.982,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5,1.12E-09,225.382,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.56,1.11E-09,225.382,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,3.04,0.00201336,225.382,1630,3.039214361
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.43,1.14E-09,225.382,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.3,2.34E-11,225.382,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.48,7.12E-10,225.382,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.01,6.29E-12,225.382,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.71,1.07E-11,225.382,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5,1.12E-09,225.783,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.56,1.11E-09,225.783,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,3.04,0.00201336,225.783,1630,3.039214361
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.43,1.14E-09,225.783,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.36,2.31E-11,225.783,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.48,7.12E-10,225.783,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.26,5.94E-12,225.783,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.69,1.08E-11,225.783,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5,1.12E-09,226.184,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.56,1.11E-09,226.184,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,3.04,0.00201337,226.184,1630,3.039235932
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.42,1.14E-09,226.184,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.37,2.31E-11,226.184,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.48,7.12E-10,226.184,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.28,5.92E-12,226.184,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.87,1.03E-11,226.184,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5,1.12E-09,226.584,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.56,1.11E-09,226.584,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,3.04,0.00201337,226.584,1630,3.039235932
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.43,1.14E-09,226.584,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.33,2.33E-11,226.584,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.48,7.12E-10,226.584,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.25,5.96E-12,226.584,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.81,1.04E-11,226.584,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5,1.12E-09,226.985,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.56,1.11E-09,226.985,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,3.04,0.00201334,226.985,1630,3.03917122
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.42,1.14E-09,226.985,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.35,2.32E-11,226.985,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.47,7.12E-10,226.985,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.15,6.09E-12,226.985,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.81,1.05E-11,226.985,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5,1.12E-09,227.386,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.56,1.11E-09,227.386,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,3.04,0.00201334,227.386,1630,3.03917122
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.42,1.14E-09,227.386,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.31,2.34E-11,227.386,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.47,7.12E-10,227.386,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.13,6.12E-12,227.386,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.74,1.06E-11,227.386,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5,1.12E-09,227.787,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.56,1.11E-09,227.787,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,3.04,0.00201333,227.787,1630,3.039149649
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.42,1.14E-09,227.787,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.42,2.28E-11,227.787,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.48,7.11E-10,227.787,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.06,6.22E-12,227.787,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.8,1.05E-11,227.787,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5,1.12E-09,228.187,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.56,1.11E-09,228.187,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,3.04,0.00201335,228.187,1630,3.03919279
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.42,1.14E-09,228.187,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.27,2.36E-11,228.187,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.47,7.12E-10,228.187,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82,6.31E-12,228.187,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.71,1.07E-11,228.187,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5,1.12E-09,228.588,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.56,1.11E-09,228.588,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,3.04,0.00201335,228.588,1630,3.03919279
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.43,1.14E-09,228.588,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.36,2.31E-11,228.588,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.47,7.12E-10,228.588,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-81.99,6.32E-12,228.588,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.68,1.08E-11,228.588,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5,1.12E-09,228.989,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.56,1.11E-09,228.989,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,3.04,0.00201333,228.989,1630,3.039149649
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.42,1.14E-09,228.989,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4,2.29E-11,228.989,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.47,7.12E-10,228.989,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.22,5.99E-12,228.989,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.6,1.10E-11,228.989,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5,1.12E-09,229.389,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.56,1.11E-09,229.389,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,3.04,0.00201334,229.389,1630,3.03917122
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.42,1.14E-09,229.389,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.3,2.35E-11,229.389,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.47,7.12E-10,229.389,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-81.96,6.36E-12,229.389,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.75,1.06E-11,229.389,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.47,1.13E-09,246.617,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.53,1.11E-09,246.617,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,3.17,0.00207318,246.617,1635,3.166370105
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.39,1.15E-09,246.617,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.37,2.31E-11,246.617,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.44,7.18E-10,246.617,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.29,5.91E-12,246.617,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.69,1.07E-11,246.617,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.48,1.13E-09,247.018,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.53,1.11E-09,247.018,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,3.17,0.00207315,247.018,1635,3.16630726
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.39,1.15E-09,247.018,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.36,2.31E-11,247.018,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.44,7.18E-10,247.018,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.26,5.94E-12,247.018,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.7,1.07E-11,247.018,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.48,1.13E-09,247.418,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.53,1.11E-09,247.418,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,3.17,0.00207319,247.418,1635,3.166391054
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.39,1.15E-09,247.418,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.27,2.36E-11,247.418,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.44,7.18E-10,247.418,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.02,6.28E-12,247.418,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.64,1.09E-11,247.418,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.48,1.13E-09,247.819,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.53,1.12E-09,247.819,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,3.17,0.00207321,247.819,1635,3.16643295
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.39,1.15E-09,247.819,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.3,2.35E-11,247.819,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.44,7.18E-10,247.819,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.2,6.03E-12,247.819,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.77,1.05E-11,247.819,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.47,1.13E-09,248.22,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.53,1.12E-09,248.22,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,3.17,0.00207323,248.22,1635,3.166474845
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.39,1.15E-09,248.22,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.28,2.35E-11,248.22,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.44,7.18E-10,248.22,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.06,6.23E-12,248.22,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.73,1.06E-11,248.22,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.47,1.13E-09,248.62,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.53,1.12E-09,248.62,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,3.17,0.00207322,248.62,1635,3.166453898
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.39,1.15E-09,248.62,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.35,2.32E-11,248.62,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.44,7.18E-10,248.62,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.2,6.02E-12,248.62,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.68,1.08E-11,248.62,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.47,1.13E-09,249.021,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.53,1.12E-09,249.021,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,3.17,0.00207323,249.021,1635,3.166474845
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.39,1.15E-09,249.021,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.34,2.32E-11,249.021,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.44,7.18E-10,249.021,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-81.94,6.40E-12,249.021,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.6,1.10E-11,249.021,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.48,1.13E-09,249.422,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.53,1.12E-09,249.422,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,3.17,0.00207321,249.422,1635,3.16643295
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.39,1.15E-09,249.422,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.35,2.32E-11,249.422,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.44,7.18E-10,249.422,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.14,6.10E-12,249.422,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.77,1.05E-11,249.422,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.48,1.13E-09,249.823,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.53,1.11E-09,249.823,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,3.17,0.00207321,249.823,1635,3.16643295
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.39,1.15E-09,249.823,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.27,2.36E-11,249.823,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.44,7.17E-10,249.823,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.16,6.09E-12,249.823,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.88,1.03E-11,249.823,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.48,1.13E-09,250.223,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.53,1.11E-09,250.223,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,3.17,0.00207324,250.223,1635,3.166495793
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.39,1.15E-09,250.223,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.36,2.31E-11,250.223,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.44,7.18E-10,250.223,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.23,5.99E-12,250.223,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.78,1.05E-11,250.223,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.47,1.13E-09,250.624,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.53,1.11E-09,250.624,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,3.17,0.00207322,250.624,1635,3.166453898
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.39,1.15E-09,250.624,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.31,2.34E-11,250.624,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.44,7.18E-10,250.624,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82,6.31E-12,250.624,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.5,1.12E-11,250.624,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.48,1.13E-09,251.025,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.53,1.11E-09,251.025,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,3.17,0.00207321,251.025,1635,3.16643295
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.39,1.15E-09,251.025,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.34,2.33E-11,251.025,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.44,7.18E-10,251.025,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.28,5.92E-12,251.025,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.6,1.10E-11,251.025,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.48,1.13E-09,251.425,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.53,1.11E-09,251.425,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,3.17,0.00207322,251.425,1635,3.166453898
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.39,1.15E-09,251.425,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.36,2.31E-11,251.425,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.44,7.18E-10,251.425,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.03,6.27E-12,251.425,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.49,1.13E-11,251.425,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.48,1.13E-09,251.826,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.53,1.12E-09,251.826,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,3.17,0.00207322,251.826,1635,3.166453898
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.39,1.15E-09,251.826,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.32,2.33E-11,251.826,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.44,7.18E-10,251.826,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.17,6.07E-12,251.826,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.63,1.09E-11,251.826,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.45,1.14E-09,268.452,1640,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.5,1.12E-09,268.452,1640,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,3.17,0.00207312,268.452,1640,3.166244414
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.36,1.16E-09,268.452,1640,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.25,2.37E-11,268.452,1640,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.42,7.22E-10,268.452,1640,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.46,5.68E-12,268.452,1640,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.81,1.04E-11,268.452,1640,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.45,1.14E-09,268.853,1640,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.5,1.12E-09,268.853,1640,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,3.17,0.00207307,268.853,1640,3.166139669
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.36,1.16E-09,268.853,1640,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.24,2.37E-11,268.853,1640,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.42,7.22E-10,268.853,1640,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.36,5.80E-12,268.853,1640,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.63,1.09E-11,268.853,1640,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.45,1.14E-09,269.254,1640,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.5,1.12E-09,269.254,1640,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,3.17,0.00207307,269.254,1640,3.166139669
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.36,1.16E-09,269.254,1640,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.22,2.39E-11,269.254,1640,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.42,7.22E-10,269.254,1640,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.19,6.04E-12,269.254,1640,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.53,1.11E-11,269.254,1640,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.45,1.14E-09,269.654,1640,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.5,1.12E-09,269.654,1640,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,3.17,0.00207308,269.654,1640,3.166160618
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.36,1.16E-09,269.654,1640,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.27,2.36E-11,269.654,1640,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.42,7.22E-10,269.654,1640,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.03,6.27E-12,269.654,1640,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.75,1.06E-11,269.654,1640,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.45,1.14E-09,270.055,1640,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.5,1.12E-09,270.055,1640,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,3.17,0.00207309,270.055,1640,3.166181567
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.36,1.16E-09,270.055,1640,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.25,2.37E-11,270.055,1640,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.42,7.22E-10,270.055,1640,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-81.93,6.41E-12,270.055,1640,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.64,1.09E-11,270.055,1640,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.45,1.14E-09,270.456,1640,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.5,1.12E-09,270.456,1640,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,3.17,0.0020731,270.456,1640,3.166202516
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.36,1.16E-09,270.456,1640,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.24,2.38E-11,270.456,1640,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.42,7.22E-10,270.456,1640,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.06,6.22E-12,270.456,1640,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.73,1.07E-11,270.456,1640,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.45,1.14E-09,270.857,1640,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.5,1.12E-09,270.857,1640,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,3.17,0.00207312,270.857,1640,3.166244414
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.36,1.16E-09,270.857,1640,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.3,2.35E-11,270.857,1640,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.42,7.22E-10,270.857,1640,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.07,6.20E-12,270.857,1640,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.69,1.07E-11,270.857,1640,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.45,1.14E-09,271.257,1640,#N/A
