series,power reading (Watt),reading time, wavelength
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.60191e-10,61.655,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 7,2.54981e-12,61.655,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.65708e-12,61.655,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.068e-09,61.68,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07387e-09,61.68,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000996025,61.68,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.12648e-09,61.68,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.15007e-11,61.68,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.60144e-10,61.68,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.24963e-12,61.68,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.65064e-12,61.68,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06716e-09,61.706,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07429e-09,61.706,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00099605,61.706,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.12598e-09,61.706,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.18192e-11,61.706,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.59959e-10,61.706,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 7,2.62094e-12,61.706,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.60024e-12,61.706,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06561e-09,61.732,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07307e-09,61.732,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000996013,61.732,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.12498e-09,61.732,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.19617e-11,61.732,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.59305e-10,61.732,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 7,2.49136e-12,61.732,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.28779e-12,61.732,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07064e-09,61.761,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07682e-09,61.761,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000996029,61.761,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.12976e-09,61.761,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.21993e-11,61.761,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.62612e-10,61.761,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 7,2.07726e-12,61.761,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.6946e-12,61.761,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.0709e-09,61.787,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07756e-09,61.787,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000996005,61.787,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13011e-09,61.787,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.25261e-11,61.787,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.62306e-10,61.787,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 7,2.94267e-12,61.787,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.1644e-12,61.787,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.0697e-09,61.812,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07722e-09,61.812,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000996024,61.812,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.1286e-09,61.812,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.12701e-11,61.812,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.62152e-10,61.812,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.36008e-12,61.812,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.43821e-12,61.812,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06954e-09,61.838,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07581e-09,61.838,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000996007,61.838,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.12887e-09,61.838,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.19555e-11,61.838,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.61716e-10,61.838,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.26126e-12,61.838,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 8,2.98667e-12,61.838,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06687e-09,61.865,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07378e-09,61.865,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000996042,61.865,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.12642e-09,61.865,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.19924e-11,61.865,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.6053e-10,61.865,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.38163e-12,61.865,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.51225e-12,61.865,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06648e-09,61.89,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.0728e-09,61.89,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000995999,61.89,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.12579e-09,61.89,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.20077e-11,61.89,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.60041e-10,61.89,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 7,2.82165e-12,61.89,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.35242e-12,61.89,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06661e-09,61.917,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07311e-09,61.917,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000996044,61.917,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.12502e-09,61.917,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.18142e-11,61.917,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.59875e-10,61.917,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.26231e-12,61.917,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.05717e-12,61.917,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06902e-09,61.947,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07491e-09,61.947,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000996042,61.947,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.12747e-09,61.947,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.24021e-11,61.947,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.60816e-10,61.947,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 7,2.77175e-12,61.947,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.70104e-12,61.947,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06653e-09,61.975,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07309e-09,61.975,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000996025,61.975,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.12493e-09,61.975,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.16461e-11,61.975,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.60062e-10,61.975,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 7,2.08146e-12,61.975,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.02928e-12,61.975,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07009e-09,62.005,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07621e-09,62.005,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000996034,62.005,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.12897e-09,62.005,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.2352e-11,62.005,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.61352e-10,62.005,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.2326e-12,62.005,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.02389e-12,62.005,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06511e-09,62.033,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07273e-09,62.033,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000996035,62.033,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.12539e-09,62.033,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.21389e-11,62.033,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.59548e-10,62.033,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.1873e-12,62.033,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.43397e-12,62.033,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06881e-09,62.063,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07648e-09,62.063,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000996053,62.063,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.12892e-09,62.063,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.22331e-11,62.063,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.61246e-10,62.063,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 7,2.36186e-12,62.063,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.07967e-12,62.063,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.0664e-09,62.092,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07266e-09,62.092,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000995994,62.092,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.12513e-09,62.092,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.19196e-11,62.092,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.59815e-10,62.092,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 7,2.49459e-12,62.092,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.63025e-12,62.092,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06929e-09,62.118,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07579e-09,62.118,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00099604,62.118,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.12893e-09,62.118,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.20784e-11,62.118,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.6118e-10,62.118,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.32609e-12,62.118,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.37607e-12,62.118,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07006e-09,62.145,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.077e-09,62.145,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000996034,62.145,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.12996e-09,62.145,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.18786e-11,62.145,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.62651e-10,62.145,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 7,2.53496e-12,62.145,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.90483e-12,62.145,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06635e-09,62.175,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07299e-09,62.175,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000995978,62.175,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.12536e-09,62.175,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.19709e-11,62.175,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.60218e-10,62.175,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 7,2.28007e-12,62.175,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.84261e-12,62.175,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06901e-09,62.202,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07576e-09,62.202,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000996013,62.202,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.12876e-09,62.202,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.22229e-11,62.202,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.6141e-10,62.202,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.08816e-12,62.202,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.17191e-12,62.202,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06841e-09,62.231,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07425e-09,62.231,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000996069,62.231,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.12699e-09,62.231,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.20313e-11,62.231,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.6052e-10,62.231,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 7,2.4606e-12,62.231,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.996e-12,62.231,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06628e-09,62.256,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07356e-09,62.256,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000996043,62.256,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.12543e-09,62.256,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.20733e-11,62.256,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.60444e-10,62.256,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 7,2.92467e-12,62.256,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.94773e-12,62.256,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06627e-09,62.282,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.0732e-09,62.282,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000996071,62.282,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.12518e-09,62.282,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.28202e-11,62.282,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.59074e-10,62.282,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.28354e-12,62.282,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.71286e-12,62.282,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06639e-09,62.309,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.0728e-09,62.309,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000996032,62.309,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.12611e-09,62.309,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.20866e-11,62.309,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.59502e-10,62.309,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.22517e-12,62.309,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.9381e-12,62.309,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06688e-09,62.34,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.0728e-09,62.34,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000996016,62.34,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.12543e-09,62.34,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.17936e-11,62.34,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.59382e-10,62.34,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 7,2.89706e-12,62.34,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.52485e-12,62.34,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06562e-09,62.367,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07341e-09,62.367,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000996052,62.367,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.12575e-09,62.367,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.2439e-11,62.367,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.60137e-10,62.367,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 7,2.72816e-12,62.367,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.03784e-12,62.367,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07039e-09,62.396,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07637e-09,62.396,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000996045,62.396,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.12969e-09,62.396,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.23428e-11,62.396,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.62976e-10,62.396,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 7,2.51049e-12,62.396,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.0886e-12,62.396,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06694e-09,62.423,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07396e-09,62.423,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000996037,62.423,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.12616e-09,62.423,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.18008e-11,62.423,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.60314e-10,62.423,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.20394e-12,62.423,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.50687e-12,62.423,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06667e-09,62.45,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07313e-09,62.45,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00099599,62.45,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.12621e-09,62.45,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.22013e-11,62.45,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.59662e-10,62.45,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 7,2.95753e-12,62.45,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.5262e-12,62.45,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07061e-09,62.479,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07709e-09,62.479,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000995973,62.479,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.12984e-09,62.479,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.18335e-11,62.479,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.61467e-10,62.479,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 7,2.36928e-12,62.479,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.43609e-12,62.479,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07003e-09,62.505,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07637e-09,62.505,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000996036,62.505,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.12951e-09,62.505,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.27587e-11,62.505,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.62116e-10,62.505,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 7,2.83546e-12,62.505,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.28991e-12,62.505,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06803e-09,62.531,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07484e-09,62.531,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000996016,62.531,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.12722e-09,62.531,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.20733e-11,62.531,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.61326e-10,62.531,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.37913e-12,62.531,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.11833e-12,62.531,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06747e-09,62.557,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07347e-09,62.557,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000996042,62.557,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.1255e-09,62.557,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.18448e-11,62.557,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.59801e-10,62.557,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 7,2.66131e-12,62.557,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.64632e-12,62.557,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06622e-09,62.583,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07267e-09,62.583,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000996007,62.583,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.12485e-09,62.583,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.2606e-11,62.583,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.59067e-10,62.583,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 7,2.65493e-12,62.583,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.4082e-12,62.583,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06635e-09,62.609,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07324e-09,62.609,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000996049,62.609,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.12538e-09,62.609,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.23806e-11,62.609,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.59969e-10,62.609,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.05417e-12,62.609,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.17729e-12,62.609,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07074e-09,62.638,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07717e-09,62.638,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000996077,62.638,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.12993e-09,62.638,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.14105e-11,62.638,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.62234e-10,62.638,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.26344e-12,62.638,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.23307e-12,62.638,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06645e-09,62.665,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07319e-09,62.665,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000996021,62.665,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.12645e-09,62.665,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.19494e-11,62.665,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.60176e-10,62.665,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.36113e-12,62.665,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.46292e-12,62.665,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06965e-09,62.697,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07545e-09,62.697,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000996023,62.697,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.12825e-09,62.697,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.20774e-11,62.697,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.61159e-10,62.697,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 7,2.62837e-12,62.697,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.75038e-12,62.697,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06801e-09,62.723,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.0744e-09,62.723,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000996038,62.723,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.12656e-09,62.723,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.18469e-11,62.723,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.60791e-10,62.723,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 7,2.84821e-12,62.723,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.16334e-12,62.723,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06623e-09,62.748,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07376e-09,62.748,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000995993,62.748,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.12627e-09,62.748,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.16092e-11,62.748,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.60628e-10,62.748,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 7,2.7569e-12,62.748,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.48648e-12,62.748,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06546e-09,62.774,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07211e-09,62.774,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000996059,62.774,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.12547e-09,62.774,1600
