series,power reading (dBm),power reading (Watt),reading time,power if channel 3
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-85.1161,3.08E-12,138.445,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.6831,3.40E-12,138.445,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.4948,1.12E-09,138.564,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.5624,1.11E-09,138.564,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-5.0044,0.000315904,138.564,-5.00444875
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.4347,1.14E-09,138.564,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.5170,2.23E-11,138.564,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.4644,7.14E-10,138.564,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-85.0619,3.12E-12,138.564,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.4026,3.63E-12,138.564,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.4935,1.12E-09,138.682,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.5629,1.11E-09,138.682,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-5.0045,0.000315902,138.682,-5.004476245
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.4347,1.14E-09,138.682,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.5178,2.23E-11,138.682,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.4622,7.14E-10,138.682,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.6547,3.42E-12,138.682,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.2847,3.73E-12,138.682,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.4946,1.12E-09,138.806,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.5611,1.11E-09,138.806,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-5.0045,0.000315903,138.806,-5.004462498
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.4341,1.14E-09,138.806,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4742,2.25E-11,138.806,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.4635,7.14E-10,138.806,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-85.1116,3.08E-12,138.806,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.7756,3.33E-12,138.806,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.4938,1.12E-09,138.922,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.5602,1.11E-09,138.922,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-5.0045,0.000315899,138.922,-5.004517489
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.4334,1.14E-09,138.922,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.5253,2.23E-11,138.922,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.4651,7.14E-10,138.922,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.4432,3.59E-12,138.922,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.6720,3.41E-12,138.922,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.4928,1.12E-09,139.037,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.5599,1.11E-09,139.037,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-5.0046,0.000315896,139.037,-5.004558733
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.4334,1.14E-09,139.037,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.5247,2.23E-11,139.037,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.4638,7.14E-10,139.037,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.3127,3.70E-12,139.037,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.7827,3.32E-12,139.037,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.4938,1.12E-09,139.153,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.5603,1.11E-09,139.153,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-5.0045,0.0003159,139.153,-5.004503741
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.4331,1.14E-09,139.153,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.6420,2.17E-11,139.153,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.4638,7.14E-10,139.153,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.2601,3.75E-12,139.153,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.7221,3.37E-12,139.153,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.4938,1.12E-09,139.268,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.5619,1.11E-09,139.268,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-5.0046,0.000315896,139.268,-5.004558733
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.4346,1.14E-09,139.268,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4411,2.27E-11,139.268,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.4636,7.14E-10,139.268,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.3102,3.71E-12,139.268,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.8096,3.30E-12,139.268,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.4947,1.12E-09,139.384,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.5615,1.11E-09,139.384,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-5.0046,0.000315894,139.384,-5.004586229
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.4336,1.14E-09,139.384,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.5247,2.23E-11,139.384,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.4641,7.14E-10,139.384,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.3001,3.72E-12,139.384,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.3883,3.64E-12,139.384,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.4946,1.12E-09,139.502,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.5603,1.11E-09,139.502,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-5.0045,0.000315898,139.502,-5.004531237
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.4333,1.14E-09,139.502,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4652,2.26E-11,139.502,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.4625,7.14E-10,139.502,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.4070,3.62E-12,139.502,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.1698,3.83E-12,139.502,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.4936,1.12E-09,139.622,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.5604,1.11E-09,139.622,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-5.0045,0.000315899,139.622,-5.004517489
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.4336,1.14E-09,139.622,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.5389,2.22E-11,139.622,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.4634,7.14E-10,139.622,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.8772,3.25E-12,139.622,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.3547,3.67E-12,139.622,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.4938,1.12E-09,139.745,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.5589,1.11E-09,139.745,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-5.0045,0.000315897,139.745,-5.004544985
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.4325,1.14E-09,139.745,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.5490,2.21E-11,139.745,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.4612,7.14E-10,139.745,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.6113,3.46E-12,139.745,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.6307,3.44E-12,139.745,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.4930,1.12E-09,139.866,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.5592,1.11E-09,139.866,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-5.0046,0.000315893,139.866,-5.004599977
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.4311,1.14E-09,139.866,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.5570,2.21E-11,139.866,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.4619,7.14E-10,139.866,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.7485,3.35E-12,139.866,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.2506,3.76E-12,139.866,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.4923,1.12E-09,139.982,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.5590,1.11E-09,139.982,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-5.0046,0.000315893,139.982,-5.004599977
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.4314,1.14E-09,139.982,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4860,2.25E-11,139.982,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.4627,7.14E-10,139.982,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-83.9874,3.99E-12,139.982,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-85.0338,3.14E-12,139.982,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.4937,1.12E-09,140.1,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.5587,1.11E-09,140.1,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-5.0046,0.000315893,140.1,-5.004599977
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.4316,1.14E-09,140.1,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.5101,2.23E-11,140.1,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.4629,7.14E-10,140.1,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.5872,3.48E-12,140.1,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.7784,3.33E-12,140.1,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.4936,1.12E-09,140.215,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.5590,1.11E-09,140.215,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-5.0046,0.00031589,140.215,-5.004641222
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.4332,1.14E-09,140.215,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.5996,2.19E-11,140.215,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.4624,7.14E-10,140.215,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.9046,3.23E-12,140.215,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.2960,3.72E-12,140.215,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.4905,1.12E-09,140.333,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.5605,1.11E-09,140.333,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-5.0045,0.000315902,140.333,-5.004476245
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.4325,1.14E-09,140.333,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.5194,2.23E-11,140.333,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.4618,7.14E-10,140.333,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.5604,3.50E-12,140.333,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.2444,3.76E-12,140.333,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.4914,1.12E-09,140.455,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.5608,1.11E-09,140.455,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-5.0045,0.000315898,140.455,-5.004531237
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.4318,1.14E-09,140.455,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.5531,2.21E-11,140.455,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.4641,7.14E-10,140.455,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.3026,3.71E-12,140.455,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.1440,3.85E-12,140.455,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.4928,1.12E-09,140.575,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.5586,1.11E-09,140.575,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-5.0045,0.000315897,140.575,-5.004544985
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.4324,1.14E-09,140.575,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.5472,2.21E-11,140.575,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.4611,7.14E-10,140.575,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.3077,3.71E-12,140.575,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.5185,3.53E-12,140.575,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.4916,1.12E-09,140.694,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.5602,1.11E-09,140.694,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-5.0044,0.000315904,140.694,-5.00444875
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.4317,1.14E-09,140.694,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.6262,2.17E-11,140.694,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.4604,7.14E-10,140.694,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.8929,3.24E-12,140.694,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.6582,3.42E-12,140.694,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.4912,1.12E-09,140.82,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.5583,1.11E-09,140.82,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-5.0045,0.000315899,140.82,-5.004517489
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.4334,1.14E-09,140.82,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.5557,2.21E-11,140.82,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.4632,7.14E-10,140.82,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.4329,3.60E-12,140.82,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.5306,3.52E-12,140.82,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.4910,1.12E-09,140.943,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.5594,1.11E-09,140.943,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-5.0046,0.000315894,140.943,-5.004586229
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.4322,1.14E-09,140.943,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4898,2.24E-11,140.943,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.4615,7.14E-10,140.943,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.4224,3.61E-12,140.943,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.4998,3.55E-12,140.943,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.4918,1.12E-09,141.062,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.5599,1.11E-09,141.062,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-5.0044,0.000315905,141.062,-5.004435002
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.4320,1.14E-09,141.062,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.5427,2.22E-11,141.062,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.4639,7.14E-10,141.062,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.5431,3.51E-12,141.062,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.8012,3.31E-12,141.062,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.4930,1.12E-09,141.181,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.5583,1.11E-09,141.181,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-5.0045,0.000315898,141.181,-5.004531237
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.4331,1.14E-09,141.181,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.5342,2.22E-11,141.181,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.4654,7.14E-10,141.181,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.7304,3.36E-12,141.181,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.1220,3.87E-12,141.181,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.4948,1.12E-09,150.725,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.5617,1.11E-09,150.725,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-4.9209,0.000322043,150.725,-4.920861363
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.4338,1.14E-09,150.725,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.5350,2.22E-11,150.725,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.4641,7.14E-10,150.725,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-85.0634,3.12E-12,150.725,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.3024,3.71E-12,150.725,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.4966,1.12E-09,150.848,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.5599,1.11E-09,150.848,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-4.9208,0.000322046,150.848,-4.920820907
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.4343,1.14E-09,150.848,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.5117,2.23E-11,150.848,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.4650,7.14E-10,150.848,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.8700,3.26E-12,150.848,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.4065,3.63E-12,150.848,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.4938,1.12E-09,150.969,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.5617,1.11E-09,150.969,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-4.9208,0.00032205,150.969,-4.920766965
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.4346,1.14E-09,150.969,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.6401,2.17E-11,150.969,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.4641,7.14E-10,150.969,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.5073,3.54E-12,150.969,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.1525,3.84E-12,150.969,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.4952,1.12E-09,151.084,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.5601,1.11E-09,151.084,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-4.9209,0.000322041,151.084,-4.920888335
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.4336,1.14E-09,151.084,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.5704,2.20E-11,151.084,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.4627,7.14E-10,151.084,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.4367,3.60E-12,151.084,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.6348,3.44E-12,151.084,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.4950,1.12E-09,151.201,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.5602,1.11E-09,151.201,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-4.9209,0.000322041,151.201,-4.920888335
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.4344,1.14E-09,151.201,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.5792,2.20E-11,151.201,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.4593,7.15E-10,151.201,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.0618,3.92E-12,151.201,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.2057,3.80E-12,151.201,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.4956,1.12E-09,151.321,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.5615,1.11E-09,151.321,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-4.9209,0.000322043,151.321,-4.920861363
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.4331,1.14E-09,151.321,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4864,2.25E-11,151.321,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.4625,7.14E-10,151.321,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.3317,3.69E-12,151.321,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.1920,3.81E-12,151.321,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.4935,1.12E-09,151.438,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.5603,1.11E-09,151.438,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-4.9209,0.000322041,151.438,-4.920888335
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.4326,1.14E-09,151.438,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4824,2.25E-11,151.438,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.4629,7.14E-10,151.438,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.8131,3.30E-12,151.438,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.1489,3.85E-12,151.438,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.4953,1.12E-09,151.554,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.5596,1.11E-09,151.554,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-4.9210,0.000322035,151.554,-4.920969249
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.4329,1.14E-09,151.554,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.5486,2.21E-11,151.554,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.4636,7.14E-10,151.554,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.0952,3.89E-12,151.554,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.5091,3.54E-12,151.554,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.4715,1.13E-09,151.995,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.5366,1.11E-09,151.995,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-4.9004,0.000323562,151.995,-4.900424888
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.4093,1.15E-09,151.995,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4331,2.27E-11,151.995,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.4368,7.18E-10,151.995,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.2140,3.79E-12,151.995,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.3493,3.67E-12,151.995,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.4716,1.13E-09,152.117,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.5370,1.11E-09,152.117,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-4.9003,0.000323572,152.117,-4.900290667
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.4112,1.15E-09,152.117,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4607,2.26E-11,152.117,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.4387,7.18E-10,152.117,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.3549,3.67E-12,152.117,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.5702,3.49E-12,152.117,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.4724,1.13E-09,152.237,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.5371,1.11E-09,152.237,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-4.9003,0.00032357,152.237,-4.900317511
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.4119,1.15E-09,152.237,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4525,2.26E-11,152.237,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.4380,7.18E-10,152.237,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.1930,3.81E-12,152.237,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-83.9976,3.98E-12,152.237,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.4709,1.13E-09,152.358,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.5370,1.11E-09,152.358,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-4.9004,0.000323567,152.358,-4.900357777
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.4107,1.15E-09,152.358,#N/A
