series,power reading (Watt),reading time, wavelength
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.85141e-12,127.231,1295
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.24046e-09,137.595,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.25022e-09,137.595,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000947304,137.595,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.35007e-09,137.595,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.61789e-11,137.595,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.87443e-10,137.595,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.74455e-12,137.595,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.55159e-12,137.595,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.24051e-09,137.712,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.24989e-09,137.712,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000947506,137.712,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.35039e-09,137.712,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.57228e-11,137.712,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.86894e-10,137.712,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.49435e-12,137.712,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.28245e-12,137.712,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.24083e-09,137.83,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.2504e-09,137.83,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000947042,137.83,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.34992e-09,137.83,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.61257e-11,137.83,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.86994e-10,137.83,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.3943e-12,137.83,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.54901e-12,137.83,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.24043e-09,137.947,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.25078e-09,137.947,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000947359,137.947,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.35032e-09,137.947,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.59406e-11,137.947,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.86855e-10,137.947,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.38175e-12,137.947,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.1441e-12,137.947,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.24057e-09,138.062,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.25064e-09,138.062,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000947172,138.062,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.35005e-09,138.062,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.60398e-11,138.062,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.8668e-10,138.062,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.41056e-12,138.062,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.34029e-12,138.062,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.24062e-09,138.18,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.25052e-09,138.18,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000947622,138.18,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.35015e-09,138.18,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.57979e-11,138.18,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.87338e-10,138.18,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.34799e-12,138.18,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.33905e-12,138.18,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.24037e-09,138.296,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.25086e-09,138.296,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000947098,138.296,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.35062e-09,138.296,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.63374e-11,138.296,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.87364e-10,138.296,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.74208e-12,138.296,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.12402e-12,138.296,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.24067e-09,138.412,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.25091e-09,138.412,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000947366,138.412,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.34993e-09,138.412,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.65212e-11,138.412,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.87164e-10,138.412,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.69072e-12,138.412,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.03969e-12,138.412,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.24022e-09,138.527,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.2504e-09,138.527,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000947054,138.527,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.35046e-09,138.527,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.61728e-11,138.527,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.87096e-10,138.527,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.47057e-12,138.527,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.40187e-12,138.527,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.24078e-09,138.643,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.25075e-09,138.643,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000947594,138.643,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.3504e-09,138.643,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.66833e-11,138.643,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.87082e-10,138.643,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.24795e-12,138.643,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.66346e-12,138.643,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.24082e-09,138.759,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.25123e-09,138.759,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000946963,138.759,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.35079e-09,138.759,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.65805e-11,138.759,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.87038e-10,138.759,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.29797e-12,138.759,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.75783e-12,138.759,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.24107e-09,138.876,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.25078e-09,138.876,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000947413,138.876,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.35102e-09,138.876,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.65152e-11,138.876,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.87309e-10,138.876,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.25299e-12,138.876,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.37672e-12,138.876,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.24102e-09,138.991,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.25092e-09,138.991,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000947293,138.991,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.35112e-09,138.991,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.63289e-11,138.991,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.87207e-10,138.991,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.89338e-12,138.991,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.10891e-12,138.991,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.24138e-09,139.107,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.25107e-09,139.107,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000947589,139.107,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.35112e-09,139.107,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.62829e-11,139.107,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.87547e-10,139.107,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.65202e-12,139.107,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.03347e-12,139.107,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.24167e-09,139.224,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.251e-09,139.224,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000947033,139.224,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.35129e-09,139.224,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.64341e-11,139.224,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.87376e-10,139.224,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.75083e-12,139.224,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.46879e-12,139.224,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.24136e-09,139.34,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.25121e-09,139.34,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000947411,139.34,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.35177e-09,139.34,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.65442e-11,139.34,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.87492e-10,139.34,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.61693e-12,139.34,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.44336e-12,139.34,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.24138e-09,139.455,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.25116e-09,139.455,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000947268,139.455,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.3515e-09,139.455,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.65551e-11,139.455,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.87581e-10,139.455,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.45184e-12,139.455,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.27614e-12,139.455,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.24107e-09,139.573,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.25141e-09,139.573,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000947514,139.573,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.35164e-09,139.573,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.63519e-11,139.573,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.87496e-10,139.573,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.51184e-12,139.573,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.57922e-12,139.573,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.2412e-09,139.689,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.25089e-09,139.689,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000947093,139.689,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.35118e-09,139.689,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.62164e-11,139.689,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.87858e-10,139.689,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.29673e-12,139.689,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.82973e-12,139.689,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.24149e-09,139.808,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.25105e-09,139.808,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000947385,139.808,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.35082e-09,139.808,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.67728e-11,139.808,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.87493e-10,139.808,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.20296e-12,139.808,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.58678e-12,139.808,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.24153e-09,139.925,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.25142e-09,139.925,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000947081,139.925,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.35155e-09,139.925,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.62926e-11,139.925,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.88147e-10,139.925,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.55312e-12,139.925,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.20577e-12,139.925,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.24116e-09,140.041,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.25099e-09,140.041,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000947518,140.041,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.35129e-09,140.041,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.63132e-11,140.041,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.87677e-10,140.041,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.94525e-12,140.041,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.19439e-12,140.041,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.24134e-09,140.156,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.25162e-09,140.156,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000947248,140.156,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.35115e-09,140.156,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.58982e-11,140.156,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.87562e-10,140.156,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.38308e-12,140.156,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.30635e-12,140.156,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.24133e-09,140.272,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.25116e-09,140.272,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000947334,140.272,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.35091e-09,140.272,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.63954e-11,140.272,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.87318e-10,140.272,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.31423e-12,140.272,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.2661e-12,140.272,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.24057e-09,140.387,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.25047e-09,140.387,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000947438,140.387,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.351e-09,140.387,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.61777e-11,140.387,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.87569e-10,140.387,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.04529e-12,140.387,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.1768e-12,140.387,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.24104e-09,140.508,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.25082e-09,140.508,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000947103,140.508,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.35086e-09,140.508,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.58838e-11,140.508,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.87923e-10,140.508,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.56063e-12,140.508,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.22078e-12,140.508,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.24102e-09,140.625,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.25052e-09,140.625,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000947518,140.625,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.35016e-09,140.625,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.64583e-11,140.625,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.87291e-10,140.625,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.05404e-12,140.625,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.93012e-12,140.625,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.24072e-09,140.742,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.25045e-09,140.742,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000947286,140.742,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.35085e-09,140.742,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.65744e-11,140.742,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.8756e-10,140.742,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.71954e-12,140.742,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.18435e-12,140.742,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.24037e-09,140.909,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.25092e-09,140.909,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000947106,140.909,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.35069e-09,140.909,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.61825e-11,140.909,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.87154e-10,140.909,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.30928e-12,140.909,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.69998e-12,140.909,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.24061e-09,141.031,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.25058e-09,141.031,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000947391,141.031,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.35078e-09,141.031,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.65636e-11,141.031,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.87065e-10,141.031,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.60941e-12,141.031,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.46229e-12,141.031,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.24074e-09,141.151,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.25039e-09,141.151,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000947071,141.151,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.35038e-09,141.151,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.65007e-11,141.151,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.8753e-10,141.151,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.662e-12,141.151,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.93786e-12,141.151,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.24036e-09,141.268,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.2502e-09,141.268,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000947355,141.268,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.35012e-09,141.268,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.62696e-11,141.268,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.87416e-10,141.268,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.28798e-12,141.268,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.22078e-12,141.268,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.24059e-09,141.384,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.25027e-09,141.384,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000947204,141.384,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.35058e-09,141.384,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.62321e-11,141.384,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.87182e-10,141.384,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.48312e-12,141.384,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.89388e-12,141.384,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.24051e-09,141.5,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.24974e-09,141.5,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000947438,141.5,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.35029e-09,141.5,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.61124e-11,141.5,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.87608e-10,141.5,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.84583e-12,141.5,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.32146e-12,141.5,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.2403e-09,141.614,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.2498e-09,141.614,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000947076,141.614,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.35024e-09,141.614,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.59769e-11,141.614,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.87012e-10,141.614,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.22921e-12,141.614,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.36917e-12,141.614,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.24031e-09,141.731,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.24972e-09,141.731,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000947166,141.731,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.35005e-09,141.731,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.60712e-11,141.731,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.8692e-10,141.731,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.76832e-12,141.731,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.41697e-12,141.731,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.24042e-09,141.85,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.25043e-09,141.85,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000947242,141.85,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.35036e-09,141.85,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.66313e-11,141.85,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.87455e-10,141.85,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.58821e-12,141.85,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.2812e-12,141.85,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.2408e-09,141.967,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.25024e-09,141.967,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000947373,141.967,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.35009e-09,141.967,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.60627e-11,141.967,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.86939e-10,141.967,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.66324e-12,141.967,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.87753e-12,141.967,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.24022e-09,142.091,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.25022e-09,142.091,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000947212,142.091,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.35038e-09,142.091,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.64571e-11,142.091,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.87222e-10,142.091,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.63072e-12,142.091,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.16045e-12,142.091,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.23946e-09,142.207,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.25018e-09,142.207,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000947404,142.207,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.3503e-09,142.207,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.64704e-11,142.207,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.87576e-10,142.207,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.79704e-12,142.207,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.1265e-12,142.207,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.24028e-09,142.324,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.24981e-09,142.324,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000947239,142.324,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.3501e-09,142.324,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.66095e-11,142.324,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.86831e-10,142.324,1300
